['block_rmsd-b8c1b0242be78f1d32c1bc866a23c1ca', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417922.590267, 1505417924.096082)]]
['getitem-ea5c88600c02e4b85fca6d02ef4c3f57', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417924.762567, 1505417924.762572)]]
['getitem-9663aac97d9285d4fed89ebd4fff0ade', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417924.763186, 1505417924.763191)]]
['getitem-8944fc5da3e69e9fd6508d4585ee01bd', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417924.763538, 1505417924.763542)]]
['block_rmsd-2e2bfc97a91182edcde63a7c67d403c5', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417922.595417, 1505417924.9278932)]]
['getitem-c2f999573bbefc7ccd60a8532a35386c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417924.9320471, 1505417924.932053)]]
['getitem-a3fb6d3bb9e78e976aa57447010d9b44', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417924.933039, 1505417924.933043)]]
['getitem-5f2f761cf2e50ed00b94544752e7b9da', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417924.9336262, 1505417924.93363)]]
['block_rmsd-22d5045b26fa36d6b92b2155f983eeee', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417922.6087382, 1505417924.9821541)]]
['getitem-344ae7c81746495d0a8563a4ab1cb4ec', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417924.9856741, 1505417924.98568)]]
['getitem-59d60369f9628303fad0a3d9c3cd3284', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417924.986413, 1505417924.9864192)]]
['getitem-7c1138f0085b88ae5086b205c023364d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417924.9868631, 1505417924.9868681)]]
['block_rmsd-abc1317d04e1aec709d5ff951480301a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417922.5939612, 1505417924.989937)]]
['getitem-cf28ce50067db9153398184cffdc3bfc', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417924.9930723, 1505417924.9930773)]]
['getitem-422bf771ecf4fb7fbff62e9e7919866d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417924.9937742, 1505417924.9937792)]]
['getitem-9153e71c034b567242575eedf05ab342', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417924.9942021, 1505417924.9942062)]]
['block_rmsd-8ca9428d63c8676ae0cf6d13bfb85217', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417922.610304, 1505417925.092864)]]
['getitem-0349ab82fee65b75c49e16c4007af75c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417925.0961032, 1505417925.0961082)]]
['getitem-8f40c92f0f56a884a41aa802a228f020', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417925.0966752, 1505417925.096679)]]
['getitem-377cd02693140790e374327d6c1c87e5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417925.097008, 1505417925.097011)]]
['block_rmsd-78879cb1788e6b94a7ebe2256c6c0cdf', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417922.6062272, 1505417925.101437)]]
['getitem-499327f120f803a4c0840cad0a612f18', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417925.1050062, 1505417925.1050112)]]
['getitem-079d6ef24c0c1d6b1e04b01662dd9bb3', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417925.105564, 1505417925.1055691)]]
['getitem-17e8c58b53564b9125862affc7629ac7', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417925.1059852, 1505417925.105988)]]
['block_rmsd-b0bc0cfa6a0ce0c039e0bede017d639d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417922.607161, 1505417925.105354)]]
['getitem-3be531b5777e8e305416ef1a904dd5e2', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417925.113477, 1505417925.113482)]]
['getitem-027fce0110743866f7bddba8e8fe6111', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417925.114109, 1505417925.114114)]]
['getitem-664f0dca7ad3208cfd03df0f96f04640', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417925.1144612, 1505417925.114465)]]
['block_rmsd-8e8be815489fe6537ffeb02b692f5807', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417922.597588, 1505417925.13446)]]
['getitem-c4d66d0810a82f1a91a1c4df35f5190d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417925.137587, 1505417925.137592)]]
['getitem-541bcb7ebe155e472e6872cd4a3ae9c7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417925.138221, 1505417925.138226)]]
['getitem-61fac34cf4cad77e5e5be8723a75f0f7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417925.138578, 1505417925.138581)]]
['block_rmsd-af0fee84a4008ce85ff65ba498c6aace', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417922.5997362, 1505417925.1805701)]]
['getitem-b9c113ff0c22b1f06f067e4d22496b06', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417925.1838462, 1505417925.1838512)]]
['getitem-22365333aea5a9e2fe2b1aaffc689c72', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417925.1844833, 1505417925.1844883)]]
['getitem-f56371dbc7c641764ad7a3e43348e7ca', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417925.1848562, 1505417925.1848593)]]
['amax-e9a7d996-2975-4aa2-9454-337a8c150494', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417925.196757, 1505417925.22136), ('transfer', 1505417925.195671, 1505417925.2214751), ('transfer', 1505417925.190732, 1505417925.221536), ('transfer', 1505417925.191711, 1505417925.221592), ('transfer', 1505417925.200039, 1505417925.221646), ('transfer', 1505417925.197387, 1505417925.221698), ('transfer', 1505417925.201291, 1505417925.22175), ('transfer', 1505417925.2017431, 1505417925.221808), ('transfer', 1505417925.194703, 1505417925.221859), ('transfer', 1505417925.200665, 1505417925.221909), ('transfer', 1505417925.195998, 1505417925.221959), ('transfer', 1505417925.202748, 1505417925.222008), ('transfer', 1505417925.204667, 1505417925.222057), ('transfer', 1505417925.198351, 1505417925.222105), ('transfer', 1505417925.199703, 1505417925.222163), ('transfer', 1505417925.20303, 1505417925.222213), ('transfer', 1505417925.199371, 1505417925.222263), ('transfer', 1505417925.19376, 1505417925.222317), ('transfer', 1505417925.203342, 1505417925.222368), ('transfer', 1505417925.197998, 1505417925.222417), ('transfer', 1505417925.192023, 1505417925.222466), ('transfer', 1505417925.1929991, 1505417925.222516), ('transfer', 1505417925.195038, 1505417925.22257), ('transfer', 1505417925.197686, 1505417925.222621), ('transfer', 1505417925.193295, 1505417925.22267), ('transfer', 1505417925.204367, 1505417925.222719), ('transfer', 1505417925.190031, 1505417925.22277), ('transfer', 1505417925.199065, 1505417925.222819), ('transfer', 1505417925.197085, 1505417925.222869), ('transfer', 1505417925.198666, 1505417925.222918), ('transfer', 1505417925.192334, 1505417925.222966), ('transfer', 1505417925.189609, 1505417925.223016), ('transfer', 1505417925.200364, 1505417925.223066), ('transfer', 1505417925.194401, 1505417925.223115), ('transfer', 1505417925.200975, 1505417925.223167), ('transfer', 1505417925.196436, 1505417925.223217), ('transfer', 1505417925.203661, 1505417925.223267), ('transfer', 1505417925.194096, 1505417925.223322), ('transfer', 1505417925.19534, 1505417925.223373), ('transfer', 1505417925.202428, 1505417925.223422), ('transfer', 1505417925.191379, 1505417925.223481), ('transfer', 1505417925.19106, 1505417925.223533), ('transfer', 1505417925.203967, 1505417925.224198), ('transfer', 1505417925.192677, 1505417925.22427), ('transfer', 1505417925.2052581, 1505417925.224332), ('transfer', 1505417925.204952, 1505417925.224461), ('transfer', 1505417925.2021, 1505417925.243796), ('compute', 1505417925.245281, 1505417925.245361)]]
['amax-b25eb378-1dbc-49cd-8358-c64ed2355e0a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505417925.200294, 1505417925.217255), ('transfer', 1505417925.19859, 1505417925.217359), ('transfer', 1505417925.192212, 1505417925.217421), ('transfer', 1505417925.1931002, 1505417925.2174761), ('transfer', 1505417925.1918762, 1505417925.217528), ('transfer', 1505417925.202649, 1505417925.2175791), ('transfer', 1505417925.194601, 1505417925.2176301), ('transfer', 1505417925.1936722, 1505417925.2176802), ('transfer', 1505417925.1973352, 1505417925.21773), ('transfer', 1505417925.204195, 1505417925.2177792), ('transfer', 1505417925.1952002, 1505417925.2178292), ('transfer', 1505417925.2032292, 1505417925.217879), ('transfer', 1505417925.206022, 1505417925.2179282), ('transfer', 1505417925.2029321, 1505417925.217977), ('transfer', 1505417925.2036161, 1505417925.218027), ('transfer', 1505417925.199736, 1505417925.2180831), ('transfer', 1505417925.2047732, 1505417925.218132), ('transfer', 1505417925.202368, 1505417925.218182), ('transfer', 1505417925.197026, 1505417925.2182302), ('transfer', 1505417925.19618, 1505417925.2182782), ('transfer', 1505417925.202089, 1505417925.218327), ('transfer', 1505417925.19279, 1505417925.2183762), ('transfer', 1505417925.1979952, 1505417925.218425), ('transfer', 1505417925.194884, 1505417925.2184732), ('transfer', 1505417925.1942892, 1505417925.218522), ('transfer', 1505417925.196468, 1505417925.2185721), ('transfer', 1505417925.2053432, 1505417925.2186222), ('transfer', 1505417925.1955962, 1505417925.2186842), ('transfer', 1505417925.196741, 1505417925.2187371), ('transfer', 1505417925.199454, 1505417925.2187872), ('transfer', 1505417925.1939561, 1505417925.218836), ('transfer', 1505417925.193392, 1505417925.2188852), ('transfer', 1505417925.2012012, 1505417925.218934), ('transfer', 1505417925.2039, 1505417925.2189832), ('transfer', 1505417925.1982882, 1505417925.2190301), ('transfer', 1505417925.1991751, 1505417925.2190871), ('transfer', 1505417925.200009, 1505417925.2191372), ('transfer', 1505417925.1976132, 1505417925.219185), ('transfer', 1505417925.1988842, 1505417925.2192342), ('transfer', 1505417925.2044911, 1505417925.219866), ('transfer', 1505417925.201512, 1505417925.2199392), ('transfer', 1505417925.2066052, 1505417925.219994), ('transfer', 1505417925.2063231, 1505417925.220051), ('transfer', 1505417925.2017972, 1505417925.2203102), ('transfer', 1505417925.205727, 1505417925.2204232), ('transfer', 1505417925.205054, 1505417925.2209082), ('transfer', 1505417925.1958892, 1505417925.24622), ('compute', 1505417925.247961, 1505417925.248008)]]
['sum-eb943ccf-6406-4234-ad70-95e7ceb9652c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417925.200516, 1505417925.220133), ('transfer', 1505417925.2008262, 1505417925.2202961), ('transfer', 1505417925.2061691, 1505417925.2203631), ('transfer', 1505417925.19527, 1505417925.2204142), ('transfer', 1505417925.20176, 1505417925.220463), ('transfer', 1505417925.204932, 1505417925.22051), ('transfer', 1505417925.195981, 1505417925.220557), ('transfer', 1505417925.207397, 1505417925.220604), ('transfer', 1505417925.2044, 1505417925.220649), ('transfer', 1505417925.1983922, 1505417925.220696), ('transfer', 1505417925.1916971, 1505417925.2207441), ('transfer', 1505417925.198919, 1505417925.220793), ('transfer', 1505417925.190228, 1505417925.220838), ('transfer', 1505417925.191402, 1505417925.220885), ('transfer', 1505417925.197254, 1505417925.220933), ('transfer', 1505417925.206895, 1505417925.2209802), ('transfer', 1505417925.201467, 1505417925.221024), ('transfer', 1505417925.1966112, 1505417925.221071), ('transfer', 1505417925.190829, 1505417925.221118), ('transfer', 1505417925.205832, 1505417925.221164), ('transfer', 1505417925.2001, 1505417925.221208), ('transfer', 1505417925.194972, 1505417925.2212741), ('transfer', 1505417925.1905332, 1505417925.221345), ('transfer', 1505417925.191108, 1505417925.221394), ('transfer', 1505417925.203341, 1505417925.221442), ('transfer', 1505417925.193803, 1505417925.221514), ('transfer', 1505417925.193458, 1505417925.221563), ('transfer', 1505417925.194694, 1505417925.22161), ('transfer', 1505417925.205472, 1505417925.221657), ('transfer', 1505417925.1977751, 1505417925.221715), ('transfer', 1505417925.20115, 1505417925.221761), ('transfer', 1505417925.2026021, 1505417925.221807), ('transfer', 1505417925.196897, 1505417925.221854), ('transfer', 1505417925.189296, 1505417925.221901), ('transfer', 1505417925.199435, 1505417925.221947), ('transfer', 1505417925.196286, 1505417925.2219942), ('transfer', 1505417925.1923652, 1505417925.2220411), ('transfer', 1505417925.192892, 1505417925.2220871), ('transfer', 1505417925.202112, 1505417925.2221332), ('transfer', 1505417925.194402, 1505417925.222191), ('transfer', 1505417925.195581, 1505417925.222255), ('transfer', 1505417925.189639, 1505417925.222317), ('transfer', 1505417925.207961, 1505417925.2231162), ('transfer', 1505417925.191987, 1505417925.223198), ('transfer', 1505417925.1941102, 1505417925.223329), ('transfer', 1505417925.206597, 1505417925.223383), ('transfer', 1505417925.203866, 1505417925.244551), ('compute', 1505417925.2466311, 1505417925.24669)]]
['sum-a73c7314-c457-49ab-ac78-b2a3c2e18ae1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505417925.211251, 1505417925.2231731), ('transfer', 1505417925.197947, 1505417925.223287), ('transfer', 1505417925.205676, 1505417925.2233481), ('transfer', 1505417925.198239, 1505417925.223406), ('transfer', 1505417925.20877, 1505417925.223459), ('transfer', 1505417925.2066891, 1505417925.2235131), ('transfer', 1505417925.2122712, 1505417925.223565), ('transfer', 1505417925.2084732, 1505417925.2236152), ('transfer', 1505417925.2053962, 1505417925.2236712), ('transfer', 1505417925.203969, 1505417925.223726), ('transfer', 1505417925.202186, 1505417925.223777), ('transfer', 1505417925.208199, 1505417925.223829), ('transfer', 1505417925.196289, 1505417925.22388), ('transfer', 1505417925.1995451, 1505417925.223931), ('transfer', 1505417925.2076, 1505417925.223982), ('transfer', 1505417925.2048151, 1505417925.2240312), ('transfer', 1505417925.199001, 1505417925.224081), ('transfer', 1505417925.1985552, 1505417925.224132), ('transfer', 1505417925.210639, 1505417925.2241812), ('transfer', 1505417925.2028022, 1505417925.224231), ('transfer', 1505417925.200597, 1505417925.224281), ('transfer', 1505417925.210349, 1505417925.224333), ('transfer', 1505417925.20597, 1505417925.224383), ('transfer', 1505417925.197282, 1505417925.2244332), ('transfer', 1505417925.201023, 1505417925.224483), ('transfer', 1505417925.200051, 1505417925.224534), ('transfer', 1505417925.197602, 1505417925.224585), ('transfer', 1505417925.209747, 1505417925.224636), ('transfer', 1505417925.20511, 1505417925.2246912), ('transfer', 1505417925.203314, 1505417925.2247431), ('transfer', 1505417925.2015972, 1505417925.2247941), ('transfer', 1505417925.20791, 1505417925.224877), ('transfer', 1505417925.196659, 1505417925.2249331), ('transfer', 1505417925.20191, 1505417925.224996), ('transfer', 1505417925.202497, 1505417925.225058), ('transfer', 1505417925.210056, 1505417925.225109), ('transfer', 1505417925.206267, 1505417925.2251601), ('transfer', 1505417925.204477, 1505417925.225213), ('transfer', 1505417925.2119691, 1505417925.225263), ('transfer', 1505417925.209151, 1505417925.2253132), ('transfer', 1505417925.206988, 1505417925.2253742), ('transfer', 1505417925.207293, 1505417925.226087), ('transfer', 1505417925.212563, 1505417925.226159), ('transfer', 1505417925.2094471, 1505417925.2262132), ('transfer', 1505417925.210936, 1505417925.2267592), ('transfer', 1505417925.211662, 1505417925.2268221), ('transfer', 1505417925.201317, 1505417925.25159), ('compute', 1505417925.253282, 1505417925.253328)]]
['vstack-d3a3a998-8a39-49cf-8ce8-5805e48706ba', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('transfer', 1505417925.213095, 1505417925.26026), ('transfer', 1505417925.209292, 1505417925.260371), ('transfer', 1505417925.21372, 1505417925.260433), ('transfer', 1505417925.217679, 1505417925.260488), ('transfer', 1505417925.217983, 1505417925.260542), ('transfer', 1505417925.208238, 1505417925.260595), ('transfer', 1505417925.211948, 1505417925.260646), ('transfer', 1505417925.217323, 1505417925.260698), ('transfer', 1505417925.215069, 1505417925.260748), ('transfer', 1505417925.212794, 1505417925.260801), ('transfer', 1505417925.214363, 1505417925.260852), ('transfer', 1505417925.215399, 1505417925.260902), ('transfer', 1505417925.210349, 1505417925.260953), ('transfer', 1505417925.215704, 1505417925.261004), ('transfer', 1505417925.211306, 1505417925.261056), ('transfer', 1505417925.210664, 1505417925.261106), ('transfer', 1505417925.205079, 1505417925.261155), ('transfer', 1505417925.20636, 1505417925.261207), ('transfer', 1505417925.207023, 1505417925.261268), ('transfer', 1505417925.205717, 1505417925.26132), ('transfer', 1505417925.21097, 1505417925.26137), ('transfer', 1505417925.203293, 1505417925.26142), ('transfer', 1505417925.202661, 1505417925.261471), ('transfer', 1505417925.216019, 1505417925.261522), ('transfer', 1505417925.207915, 1505417925.2615721), ('transfer', 1505417925.206693, 1505417925.261623), ('transfer', 1505417925.202329, 1505417925.2616751), ('transfer', 1505417925.20541, 1505417925.261725), ('transfer', 1505417925.210006, 1505417925.261774), ('transfer', 1505417925.208932, 1505417925.261823), ('transfer', 1505417925.209597, 1505417925.261873), ('transfer', 1505417925.21404, 1505417925.261923), ('transfer', 1505417925.211605, 1505417925.261973), ('transfer', 1505417925.21341, 1505417925.262024), ('transfer', 1505417925.204749, 1505417925.262074), ('transfer', 1505417925.201994, 1505417925.262125), ('transfer', 1505417925.216918, 1505417925.262177), ('transfer', 1505417925.208546, 1505417925.262228), ('transfer', 1505417925.201637, 1505417925.262283), ('transfer', 1505417925.207591, 1505417925.262335), ('transfer', 1505417925.21662, 1505417925.262384), ('transfer', 1505417925.214665, 1505417925.262434), ('transfer', 1505417925.218293, 1505417925.263082), ('transfer', 1505417925.212376, 1505417925.263155), ('transfer', 1505417925.206038, 1505417925.263212), ('transfer', 1505417925.216319, 1505417925.263268), ('transfer', 1505417925.202977, 1505417925.26332), ('compute', 1505417925.264472, 1505417925.280094)]]
['truediv-d28e91b8346e696d9ff0aba950183361', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417925.2614272, 1505417925.261439)]]
['truediv-f867e8c7a4cc61af715be8a36eb7f972', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417925.277816, 1505417925.277827)]]
['tuple-c437a814-fb37-4b75-862e-bb7ce6bd41b7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('transfer', 1505417925.301147, 1505417925.302812), ('transfer', 1505417925.300832, 1505417925.302893), ('transfer', 1505417925.301718, 1505417925.303186), ('transfer', 1505417925.301443, 1505417925.303252), ('compute', 1505417925.303573, 1505417925.303595)]]
