['block_rmsd-fde2f88aea9960f3f17d540571594551', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.139845, 1505416769.397363)]]
['getitem-20682502d5b3d7e34bf7a8249d3ebb24', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416769.76856, 1505416769.768566)]]
['getitem-da092e833716e5bd5f52d3e7726a4031', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416769.7692149, 1505416769.7692268)]]
['getitem-f6c283f18fa1a8d758b514a8ce908697', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416769.7701519, 1505416769.770161)]]
['block_rmsd-f1608b62522a5eae88b6c6bbd499e564', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416769.483334, 1505416769.801102)]]
['getitem-1b4e091317a9d4981994b3a46c560650', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416769.801902, 1505416769.801908)]]
['getitem-b174e3ce9d931d397309f1f77634e8c2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416769.802392, 1505416769.8023999)]]
['getitem-0d9044406a9a2dabc82f04fa8ed98489', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416769.8032649, 1505416769.803272)]]
['block_rmsd-46f44720a2f82c11ec0bb3c17bf579f3', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416769.451288, 1505416769.751808)]]
['getitem-383e6a160225b608fbe88491fa592adf', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416769.7530107, 1505416769.753018)]]
['getitem-2037a28bde7817b72a255849a17f8fad', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416769.7536979, 1505416769.7537038)]]
['getitem-74687d586b765f06ce4e2c1be8435bac', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416769.754644, 1505416769.754649)]]
['block_rmsd-b35c16bde9872dea491d9aafe60d4c73', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416769.5325272, 1505416769.8041213)]]
['getitem-16755a935703da6a3727e52d3fb4191c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416769.8053722, 1505416769.8053792)]]
['getitem-a209b4cdfee3aee088e8e67efd6e1cae', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416769.8060563, 1505416769.8060632)]]
['getitem-e82fdebb14a9c753497171f7c118cc08', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416769.806765, 1505416769.8067722)]]
['block_rmsd-0b0389d365f36e3112c73d469e6ceeca', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416769.5257592, 1505416769.808298)]]
['getitem-271a747455835b80ef2bc5aa8ad32458', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416769.8095062, 1505416769.809513)]]
['getitem-e5ede9a91c972a9bb781ea81ca074758', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416769.8102002, 1505416769.8102071)]]
['getitem-819964baba63f825db77311c0262f42e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416769.8111591, 1505416769.811165)]]
['block_rmsd-359b092409228ccb666587339b70d100', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416769.5480819, 1505416769.816191)]]
['getitem-4f1dc879d5805b90fd311b5499d5baf8', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416769.8174438, 1505416769.81745)]]
['getitem-84c39d96d72526110361fb2b65b42b54', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416769.818121, 1505416769.818127)]]
['getitem-b0a30e8a6076fdddaa9a3159dc6c085a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416769.819073, 1505416769.819078)]]
['block_rmsd-c64dc4932bc9a7676bec565f248e4728', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416769.537756, 1505416769.817991)]]
['getitem-0278ee404bea0eb5f39d22e5f31176b3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416769.819219, 1505416769.819225)]]
['getitem-f7160257f267f38be70c81ad844fc193', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416769.8199131, 1505416769.819921)]]
['getitem-89010eb654370eca7aa49897f92050c8', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416769.8208861, 1505416769.820892)]]
['block_rmsd-ec42f1e512acbd46a28d3853bbb94578', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416769.512506, 1505416769.776571)]]
['getitem-47753a0fde111f94c9ddd0abf25c797f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416769.777753, 1505416769.7777581)]]
['getitem-6d3da0fb428d67d148791a9856761871', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416769.778397, 1505416769.778403)]]
['getitem-a5f31af2a26a3d56a070b7a6dda44ac3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416769.7793992, 1505416769.7794042)]]
['block_rmsd-136d80b5e7cf83f515dcc47efbbaf26b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416769.5247552, 1505416769.7974722)]]
['getitem-1b85b46c57e46ea4938901b3cbb5c5d4', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416769.7982702, 1505416769.7982762)]]
['getitem-e2706642f41201a3fcb54dfea629aae1', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416769.7986662, 1505416769.798674)]]
['getitem-1faf1583a1a65851bbd9fa20f76d4ff5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416769.7994173, 1505416769.7994232)]]
['block_rmsd-ea8ee61fdfb3c87449c626d2e311847f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.6547189, 1505416769.9116678)]]
['getitem-9364b05862d02a43ac5053c9af8c6800', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.912889, 1505416769.912895)]]
['getitem-9872b283cc7e9d200b618fd8ce07725c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.913581, 1505416769.9135869)]]
['getitem-5d8fa25a26c6097ec41af0262e5b7df9', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.914527, 1505416769.914536)]]
['block_rmsd-de14d3c298d4c75f2a78813216a5d5da', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.670329, 1505416769.92811)]]
['getitem-90ff9937b06f97ee1b6b58666aa4f210', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.929454, 1505416769.929461)]]
['getitem-81d6b4e26ea85f71c35e1cffcd1d0038', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.931018, 1505416769.931026)]]
['getitem-2ff33623a4acb348d4cd988639e60788', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.931855, 1505416769.931861)]]
['block_rmsd-e007e2bbff30e58e139af70227741f42', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.666962, 1505416769.9234939)]]
['getitem-60a30bda50233a19d9dab70dea247e11', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.924754, 1505416769.9247608)]]
['getitem-6d4ade4c981451e899fd55d820c8a640', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.925478, 1505416769.925484)]]
['getitem-39a8f0aa62b77b42d81194b98c133d48', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.926409, 1505416769.926416)]]
['block_rmsd-594233eaa75244700cc0553d3794767f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.662435, 1505416769.923117)]]
['getitem-9ebfdefe130b2b535ff024fc2b2cc42b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.924364, 1505416769.924371)]]
['getitem-02d501f149ab64d1b3ed33d45ad4fd40', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.925026, 1505416769.925033)]]
['getitem-8f756531df6f4d71b700034e1d6dcbf4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.92603, 1505416769.926037)]]
['getitem-f1a6d79df155a5721c7a077e54c29a06', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.9291978, 1505416769.929205)]]
['getitem-74c9ba2bb1eca091cf4bf40b5be6ff15', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.9301908, 1505416769.930198)]]
['getitem-9668355bf0aade65cc5fa1c808c4363e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.9308538, 1505416769.9308589)]]
['block_rmsd-7117e41b16f56712d813888b5d96fb70', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.688432, 1505416769.946976)]]
['getitem-54d96b4495eab1eb1960e80e8a1bdaf9', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.947749, 1505416769.947754)]]
['getitem-af5046f7e6452b7919520b579a99c05d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.94816, 1505416769.948169)]]
['getitem-af355fe01dbc9b67f342b8cf145a705c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.94865, 1505416769.948658)]]
['block_rmsd-ecb73d688db1386680dcab7af35f9c7c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.6793423, 1505416769.9492502)]]
['getitem-63bed427f07e3321f182e92a09345280', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.9504442, 1505416769.9504511)]]
['getitem-324048384dc67f3e9445deefa5ee8cfd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.9510682, 1505416769.9510772)]]
['getitem-9c771608102ae85caccb9a26033c6e04', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.952042, 1505416769.9520512)]]
['block_rmsd-92fdc6ba6b007479f794772814d7d947', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.682556, 1505416769.947181)]]
['getitem-66114e5816415576e3343a56e5e94cbd', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.948376, 1505416769.948383)]]
['getitem-52bfdfe5543c05d771124fc18f97f6e4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.949067, 1505416769.949073)]]
['getitem-10325e14eb92f3c5c70b484e8db1842c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.950048, 1505416769.9500551)]]
['block_rmsd-1df84c5db66de966de1f87c477e92edd', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.6797912, 1505416769.9329302)]]
['getitem-90f09d52ac34d70b78e42e419140d7d0', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.9343941, 1505416769.9344)]]
['getitem-24fd3175d4a76c6485929ef34376966a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.936387, 1505416769.9363942)]]
['getitem-b35104b00fb02dce8a65b66af037ddc3', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.9377, 1505416769.937705)]]
['block_rmsd-ffd7839ce17322f0846b5aa2ef11a8f8', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.686333, 1505416769.944319)]]
['getitem-630e7b36cc107bb9cda1f8e2dd8e9a45', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.945178, 1505416769.945185)]]
['getitem-3c2000aa1fca9cf57144f73fb0565cc6', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.945566, 1505416769.945571)]]
['getitem-b90a019e8eea1758d1fefa48ede10a67', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.945983, 1505416769.94599)]]
['getitem-f9690347ad892082be477a7c8b3cfa5f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.952308, 1505416769.952315)]]
['getitem-7fbce7458e6afa36d0b8e32053a551ac', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.9529, 1505416769.952906)]]
['getitem-8ce269a7b594c297626681835effce46', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.953317, 1505416769.953322)]]
['getitem-d58316eb88fa597c0d95e863d2bd62e3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.953307, 1505416769.953314)]]
['getitem-1210fc15a852294f9f0074f43daccf0d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.954112, 1505416769.954118)]]
['getitem-14b505eb1573ca67746e5b4692300af4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.954494, 1505416769.9545)]]
['getitem-f48b0f4165051c6294b8dcd31897f6f0', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.953028, 1505416769.9530349)]]
['getitem-7ca6930238653838d6bb4c76c67747cf', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.953884, 1505416769.9538898)]]
['getitem-cca1b42a39624a1421709692e44ba8b8', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.9545949, 1505416769.9545999)]]
['block_rmsd-54d438f1c62441999d0663962035cb9e', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416769.718239, 1505416769.983667)]]
['getitem-a1cf72885855eee9d6e2ddf7e587bcf3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416769.984856, 1505416769.984866)]]
['getitem-2d092edf5ee375b28dbd553b5a653119', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416769.985578, 1505416769.985593)]]
['getitem-2d57f9e484d7b1e9249050b6f1385c94', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416769.986571, 1505416769.986581)]]
['block_rmsd-88244d36e0f1020b74300136d3bf0879', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416769.7203503, 1505416769.9816792)]]
['getitem-963c0eed524f2412ae871b6625a14feb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416769.9826982, 1505416769.9827032)]]
['getitem-0962034d7f7ef2ba512cfe5bc5d7915e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416769.9836183, 1505416769.983622)]]
['getitem-3441d73fa5191247aab6f85a8ee03eda', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416769.9845192, 1505416769.9845252)]]
['block_rmsd-4e370da9839fb7daa14c05682ab2ead2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416769.7000651, 1505416769.97475)]]
['getitem-a2d55f9e3a42f969a30d14ed617a7a12', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416769.975469, 1505416769.9754732)]]
['getitem-7883a3c5d144ff39d2822af0ef247422', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416769.975815, 1505416769.975819)]]
['getitem-b45a2aab7d55814294f3ad4691e848a8', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416769.976195, 1505416769.9761992)]]
['block_rmsd-99cb6a43e10bc15a3a0597d914288297', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416769.6829088, 1505416769.9636548)]]
['getitem-6db29dd041937a088eda5c8407e54c84', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416769.964563, 1505416769.9645698)]]
['getitem-263c0572f41a573eef216e00780783df', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416769.9650657, 1505416769.9650757)]]
['getitem-5ade8cdd1330ff4de89a6d6a38690476', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416769.9656057, 1505416769.9656157)]]
['block_rmsd-71e29b3a6f54946a1eda922fde39a9fe', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416769.6836772, 1505416769.9579902)]]
['getitem-86f020b32ab9adba6d73fa6f64012547', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416769.960055, 1505416769.9600623)]]
['getitem-8acfd0101b1cb23534d3e08f3c19c5e9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416769.962927, 1505416769.9629352)]]
['getitem-ae3987937214dd33938999a911d67494', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416769.9637861, 1505416769.9637911)]]
['block_rmsd-0934899dfe8d214c30e618663eaa23a6', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416769.4187222, 1505416769.963217)]]
['getitem-2979aa9fdf25d2f8603639687c974915', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416769.9644682, 1505416769.9644792)]]
['getitem-4ca237fc6e852a264eebb5b33e17e87d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416769.9651191, 1505416769.96513)]]
['getitem-50b5f649466ac57aac475f5e473acf48', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416769.966058, 1505416769.9660652)]]
['block_rmsd-6388f690483b662241bdc98c1dc6a134', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416769.693502, 1505416769.962888)]]
['getitem-87973a612d35122a0b5d3943315904ef', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416769.9640899, 1505416769.9641)]]
['getitem-45b98c167e9e605d8ddcddb5a01f36ce', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416769.964844, 1505416769.964855)]]
['getitem-3ff6b404dcc143a8326259cf23c65207', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416769.965672, 1505416769.965682)]]
['block_rmsd-e9643fbc4be02531744a6413ecb41c17', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416769.6915822, 1505416769.95123)]]
['getitem-95af5bc9696e839d1727decc8e05c6fd', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416769.95195, 1505416769.951956)]]
['getitem-02e1ebeae9335ae86d44d1669c1af895', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416769.9523182, 1505416769.952325)]]
['getitem-3b13e1b20d901dc4356b5f1627001ef7', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416769.9527252, 1505416769.9527311)]]
['block_rmsd-2454f5b145fa8fc9b776cd78c4c5edd4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416769.684397, 1505416769.959024)]]
['getitem-7c8626b64f0fa5ba1ae4b9909edaa35f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416769.960249, 1505416769.9602551)]]
['block_rmsd-5fa65a977c0ebf6616f7d783b8ce7363', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416769.418603, 1505416769.96607)]]
['getitem-16cf2424e7a0b01b027f9c83f73f77be', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416769.967729, 1505416769.967736)]]
['getitem-4240f5700ecc149b3be0f4c49800996f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416769.968408, 1505416769.968417)]]
['getitem-f9d491052cb8de05feccfc774b84b3ff', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416769.969397, 1505416769.969404)]]
['block_rmsd-1f37601c8fd1d4f141fcb9574cba24c4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416769.6990108, 1505416769.970129)]]
['getitem-90dbbce1d31e5e4637b2e3181cc95a54', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416769.971194, 1505416769.971199)]]
['getitem-6595e5e33398fac188df3d0bb55bef11', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416769.97189, 1505416769.971896)]]
['getitem-894ed9a3f6ccec07d318ad05faf3e119', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416769.972826, 1505416769.972831)]]
['getitem-a49ba3b8379a6a4a7fddff1e6ca7a3b2', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.985464, 1505416769.985469)]]
['getitem-2c863ab6106d205422d934ae6ebe4ccb', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.986427, 1505416769.986432)]]
['getitem-f0554ce9800f31aaca3365fb047e0dec', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.9870942, 1505416769.9870992)]]
['block_rmsd-91e7d4d09baaf188514bd62c77b8fa8a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416769.7230818, 1505416769.9943929)]]
['getitem-598769e041b89cc9c87f870bb71038ee', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416769.99554, 1505416769.995545)]]
['getitem-12794e5c903d1b15b46d20738029297e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416769.9962308, 1505416769.996237)]]
['getitem-dca7a6594e6d2b8e681d2f6ee6a0ca80', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416769.99713, 1505416769.9971359)]]
['getitem-b3ca3306f33d001d3fb0f782fdafc59b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.983766, 1505416769.983773)]]
['getitem-58f88823333e78fa0fcbb17c5d52bd5b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.984426, 1505416769.984433)]]
['getitem-79f9869bd7e231068705385f04f387f3', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.98481, 1505416769.9848151)]]
['getitem-b0a82c4c89380627884b936890a86206', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.986487, 1505416769.986493)]]
['getitem-b957d1f9cf3020ca4987ff9b401c6223', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.987117, 1505416769.987122)]]
['getitem-57ad8c5533f0b06aabdd27157ec01470', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.987518, 1505416769.987526)]]
['getitem-ecfaf0b98e5c84a9d264582853996624', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.9903471, 1505416769.990353)]]
['getitem-72201741743c1e1850e579c21f2a75aa', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.990997, 1505416769.991007)]]
['getitem-e1f973dfede4a9daa04b959381cd7086', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.9914873, 1505416769.9914951)]]
['block_rmsd-3dad418d67697449c5204386a580c6b6', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416769.710233, 1505416769.9904)]]
['getitem-8cf713166812761275a776bf1b37101c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416769.9910522, 1505416769.991056)]]
['getitem-38f8c5af25d526909db6d56ffcbc13d4', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416769.991504, 1505416769.991509)]]
['getitem-34ad5040c22508bbf02f7cdc66b8ae9a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416769.991902, 1505416769.991906)]]
['block_rmsd-5f6897e33a65ae1e20942eed7519be0b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416769.7045, 1505416769.990876)]]
['getitem-682c909089917f4112678eec91b64345', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416769.99207, 1505416769.992075)]]
['getitem-64694a7a1d94bb2d4cb4d69f110beae4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416769.9927511, 1505416769.992755)]]
['getitem-52e66809c3ec6e506924c08128b86608', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416769.99367, 1505416769.993674)]]
['getitem-d7c64ced9e0072ba5bdf39238862263c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.988042, 1505416769.988049)]]
['getitem-4d2baedfc4c3d6fc7167ac1bdcc560cc', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.9890661, 1505416769.989074)]]
['getitem-688b2165978b24a70cbea798b8a3eeea', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.9897661, 1505416769.989772)]]
['block_rmsd-5ef05cf9ed4794faeb0d84441114e8a2', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416769.7090423, 1505416769.988701)]]
['getitem-6a9dadb5a720fd176c10d81a768e574e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416769.9896133, 1505416769.9896193)]]
['getitem-7203b2a2ed2748e5917db666ae054fc4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416769.9901102, 1505416769.9901152)]]
['getitem-42ab36ad67e8e4e022d86f8994c409f9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416769.9905202, 1505416769.9905243)]]
['block_rmsd-11afefa991a947553e19919c98e5b6ae', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416769.7275891, 1505416770.042076)]]
