['block_rmsd-f023fcc7f17b95c0297ba5bfb1a1a27c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.146913, 1505416151.239906)]]
['getitem-86bb223f03a651e72425f62b9ca72950', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416151.5872421, 1505416151.5872471)]]
['getitem-994450e4f081df61967934ec63334396', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416151.587667, 1505416151.587671)]]
['getitem-4c734fcd99629198e32590cc9eac5bc8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416151.587951, 1505416151.587956)]]
['getitem-13dd4212b0ab338f650bca22bc9c2459', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416151.5883741, 1505416151.588379)]]
['getitem-eb57f34d5b0585c8488a4fbe9b2ac1c3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416151.589051, 1505416151.589056)]]
['block_rmsd-376fe6571f031f8da60da29055f43468', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.314635, 1505416151.402113)]]
['getitem-72b649852a49be92f8f55891b1512c34', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.403162, 1505416151.403169)]]
['getitem-d0b677bb3e3980947bb124fedc63be57', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.40405, 1505416151.404054)]]
['getitem-4426045d39a3f2bc31318df8675240a5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.404452, 1505416151.404456)]]
['getitem-15e07a7a0164e6c021619b6eeae6a13d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.405006, 1505416151.405011)]]
['getitem-904d16e9013f0860afd906bf7ee7e58d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.405479, 1505416151.405482)]]
['getitem-0412922fb21e9665da5baf31c3ec4856', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.405833, 1505416151.405837)]]
['block_rmsd-844e00c756fc8d1319fb2de529df0866', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.406096, 1505416151.49474)]]
['block_rmsd-407c1b7cac6579802997b149721568a6', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.331322, 1505416151.4207928)]]
['getitem-4ed2263c1403dbabf0cc0a79c8d3a398', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.4262788, 1505416151.426288)]]
['getitem-d6ad50c0efbee982bbd04aeb02673d16', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.4269888, 1505416151.426995)]]
['getitem-8c639860879e814f719c00bdc154dc8c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.427487, 1505416151.4274938)]]
['block_rmsd-5312567038fe799bf6eef6d2a465d96c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.238072, 1505416151.415796)]]
['getitem-1ef19f33d009437df5b03f5986da8711', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.417043, 1505416151.417053)]]
['getitem-cd677b7d40528629edc474f18e6dbab5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.417995, 1505416151.418002)]]
['getitem-b5767e11f596e38b9e22681bbf6d8e7f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.418916, 1505416151.418921)]]
['block_rmsd-3157c25f8f8d5a41ed91813aff42ccac', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.419744, 1505416151.509938)]]
['block_rmsd-32fd76861cee74f67568f747da1631f9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.3297741, 1505416151.418078)]]
['getitem-742c1be8ff9bb16cf1f375e5ee4e1e12', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.419081, 1505416151.4190881)]]
['getitem-9fc1b920ba72daed2588387026fa7a47', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.419644, 1505416151.4196491)]]
['getitem-76c868fb40ecf08879ad807ea6b606d2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.42024, 1505416151.420245)]]
['block_rmsd-0310a71c374193840209f17a34fba7f9', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.2444108, 1505416151.3876047)]]
['getitem-0dee572c90c4c7047c993c9b4f4ed6bc', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.388404, 1505416151.3884127)]]
['getitem-627de9c33d963d139bc38761f9936cf5', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.3887987, 1505416151.3888059)]]
['getitem-bf86ec1a81161fbecb0a6a595d0757ab', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.3892257, 1505416151.389232)]]
['block_rmsd-d06d060a5d6ed7f5009c583f3767bae6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.389659, 1505416151.5641978)]]
['block_rmsd-11052a1ada5a8f9602379b140c035295', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.36874, 1505416151.5167222)]]
['getitem-13b3191706dd3e54bb73cff572b7668a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.5174942, 1505416151.5175042)]]
['getitem-fa106d2d1ee6cdb7b46a8fff7735456e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.5178902, 1505416151.517898)]]
['getitem-96ffc32065290766857be507fc530567', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.5183122, 1505416151.5183191)]]
['block_rmsd-6686d8675ff6f1d2a2ae3b730d548163', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.518768, 1505416151.6904862)]]
['block_rmsd-b2900f8bc4a03753d2f502cf888bf0cd', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.4418151, 1505416151.528198)]]
['getitem-7eeeab9efc6e4a13364a01deafb705af', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.528862, 1505416151.5288692)]]
['getitem-45d8e06ea51208953ad7c68eebeed0f6', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.5292552, 1505416151.5292602)]]
['getitem-767f14fa39af9ed9b5279b29d0f98cfa', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.529685, 1505416151.529689)]]
['block_rmsd-765aee62d2713eb73cb21ea2429b1eaf', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.3288772, 1505416151.507383)]]
['getitem-14c7f6d2c9cced15520b7f7dc533ec8f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.5082562, 1505416151.5082653)]]
['getitem-11e78468b4a48034706bc67e13ee7749', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.5088053, 1505416151.5088131)]]
['getitem-7cceffd922b5df856185f0ed8343ed0e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.5091472, 1505416151.5091522)]]
['block_rmsd-5aca5ca05dd0f0e9082d7a0140deead0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.5096002, 1505416151.5987442)]]
['block_rmsd-18c676342ad0ff49df52c46a8ae840d8', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.415143, 1505416151.501147)]]
['getitem-7bdcda79214fcdef575fba06e88d8305', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.509712, 1505416151.50972)]]
['getitem-567e18ed21d4ec731a826a2eeec288e9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.510709, 1505416151.510714)]]
['getitem-077ac1d565fbbc66e36e8c999ce751a3', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.51139, 1505416151.511395)]]
['block_rmsd-3182e501504160f34a7efb9e410b2efd', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.45058, 1505416151.623411)]]
['getitem-0aed7e7d4a868393c64f864a03bc2358', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.624387, 1505416151.624398)]]
['getitem-610e3b136a857f2c210da69e3ed20b11', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.624934, 1505416151.624944)]]
['getitem-a24a3fe3935a40b1cc237e09a93d98e8', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.625475, 1505416151.6254818)]]
['block_rmsd-a1f5e1c4c660e15894b78cabbe6b4e60', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.626222, 1505416151.7383819)]]
['block_rmsd-767609bdbcbdc98529aeea2d4e9d40ea', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.456502, 1505416151.602689)]]
['getitem-07782fc744211a40ee335528e85e3e94', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.6033819, 1505416151.603391)]]
['getitem-a6f6037361ec4957a38ba72e324b3ce3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.603751, 1505416151.603756)]]
['getitem-dd28d0a74e4786b20d9baa01a8a6156f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.6041799, 1505416151.604188)]]
['block_rmsd-a355db14b7c507cb3db1c8ae97531cb9', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.604639, 1505416151.736644)]]
['block_rmsd-ac8e7b8ded250ce4dc342699a1ff894b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416151.425818, 1505416151.600645)]]
['getitem-1167fb25f9a48549806f9fd485bb9792', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416151.6013331, 1505416151.6013432)]]
['getitem-2e2ddd4df56bd364f4050630fe28fc9c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416151.601718, 1505416151.601725)]]
['getitem-dc67006e178175ecb682ee644b133e05', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416151.6020741, 1505416151.602081)]]
['block_rmsd-48dc02ed89c1bf3f58de6deed8963603', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.4390962, 1505416151.52812)]]
['getitem-6aefc8a444692e7677f3993482274efb', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.5291712, 1505416151.5291781)]]
['getitem-7f9d4cd02890c85128548f70d1ead971', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.5304632, 1505416151.530467)]]
['getitem-d2e3febc657c857afa574f75396b9cb0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.531362, 1505416151.531366)]]
['block_rmsd-9190cb8dc0f64cf306a54af7ab1c193e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416151.419138, 1505416151.594552)]]
['getitem-0f64f18627af7ff3a793dcc12797c16b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416151.595279, 1505416151.595289)]]
['getitem-451d60671df89a00fdac39cac55eeec7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416151.595674, 1505416151.595681)]]
['getitem-30f6d63cbca5be0ec91799a0c4ee0ad3', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416151.596059, 1505416151.596066)]]
['block_rmsd-3695ec34c32b695a495f8c70e107a56c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.4179242, 1505416151.578275)]]
['getitem-4665c102ec67730e4b6d2628dec0e241', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.579042, 1505416151.57905)]]
['getitem-86c67fe73abb2ba1a1f151ca2d193ccf', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.579497, 1505416151.579502)]]
['getitem-1883fc3eb329e9ddc4e52510e99bf5ff', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.579925, 1505416151.57993)]]
['block_rmsd-7ba0c54e7952835786b84b65d6115e4a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.580312, 1505416151.667849)]]
['block_rmsd-fbc50eaab0f578a950b7433188144361', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.4254818, 1505416151.5203738)]]
['getitem-4c982692619f577e03ebc87f8e682b67', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.5210898, 1505416151.521098)]]
['getitem-b10377c445878cc27011ee1a34eb999e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.521461, 1505416151.521467)]]
['getitem-335fee59e682fa114c9d6d3d2fa6e1b0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.521822, 1505416151.521827)]]
['getitem-e5e224aff063f3ee69a87660ea7ae55f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.584426, 1505416151.584436)]]
['getitem-69bd66d49dbf0b1608cbe73538c8ae9e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.585049, 1505416151.5850549)]]
['getitem-4c828b3668fc5a6e874b5495489b2562', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.585557, 1505416151.5855658)]]
['block_rmsd-ce75005ae049740b1194d69c403e5bd4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.385505, 1505416151.570048)]]
['getitem-3c43961bbf299bc2745d18becc7f52c7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.57129, 1505416151.5713)]]
['getitem-447869c5c1b7bbbbace89c8eec566c9b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.572074, 1505416151.572084)]]
['getitem-7eb191703e86a6ca58f2bf49c72f70b6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.572746, 1505416151.572753)]]
['block_rmsd-2cd0dded51ae8296106c2665cbe644a8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.573849, 1505416151.674406)]]
['block_rmsd-d08e42c53251a0ea81239ad9bcb567a2', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.413965, 1505416151.514348)]]
['getitem-9111b4c973fb8910603875a1bcf08975', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.570856, 1505416151.570867)]]
['getitem-39818a62d09f9d8b4b5a70b5d596b041', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.571621, 1505416151.571629)]]
['getitem-52af5d83199a2fd2058008776f14749b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.572311, 1505416151.572319)]]
['block_rmsd-ac1e2c6b4f5b454bd97efe0ab7dd1b1f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416151.382294, 1505416151.563334)]]
['getitem-452aff0f39c556b211a76f4343904bd1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416151.564097, 1505416151.564107)]]
['getitem-a0b0c6a314469f57381c18bdeead524d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416151.564484, 1505416151.5644908)]]
['getitem-58d3a32b2b9cd529ea2b0dc7d70d8987', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416151.5648868, 1505416151.5648968)]]
['block_rmsd-fad98d3c97b13e2c50380bc66612215b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.3989432, 1505416151.493186)]]
['getitem-858d6a61a0c087c1b3b7f727f293fd4b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.494333, 1505416151.4943411)]]
['getitem-400dc3a85633c663979357316cf04699', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.4950972, 1505416151.4951031)]]
['getitem-09d8f233d663bf845f571569f35f68be', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.495651, 1505416151.495656)]]
['block_rmsd-ee4773ed9f34108d8d9f1dd28e0f3561', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.3917942, 1505416151.4881122)]]
['getitem-89b7ba131f1186b6636f5cf917c4665f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.489242, 1505416151.4892502)]]
['getitem-7aa0453de5e6e7a18e2ee104c206bd22', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.4899411, 1505416151.4899461)]]
['getitem-36b2023f4611dbadf01ecf82308b19cd', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.490914, 1505416151.4909222)]]
['block_rmsd-a4cd47a5ccf63f5c201a3b75b34c3d4d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.315124, 1505416151.482188)]]
['getitem-0d5f7d296b9ae92a391419d2da09f1ba', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.482871, 1505416151.482878)]]
['getitem-8640cc7c3aaad54a6b4be0d8c77a1f71', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.4832141, 1505416151.4832191)]]
['getitem-6fd0a11f385c2eb3b0dcdf121bfa997c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.483561, 1505416151.483566)]]
['block_rmsd-fe2cca0b189cbc5d26a51a9c75b9ad30', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.483971, 1505416151.570555)]]
['block_rmsd-45a5f053548032f2fe1b09df979902c8', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.327693, 1505416151.424572)]]
['getitem-9c90d042df03c3a4d6a43b1de8ca4683', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.425687, 1505416151.425697)]]
['getitem-e7d4d5099a81a177befb6c60b61188f5', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.426507, 1505416151.426515)]]
['getitem-504a47dc17fc4796e55075634d782028', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.427469, 1505416151.4274771)]]
['block_rmsd-2c72d7b849ca3908e0df55116dab00b0', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.321914, 1505416151.497499)]]
['getitem-0decc491e3287b805e283bf43d334fe3', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.49821, 1505416151.49822)]]
['getitem-149d87b90b5b482d005d217a20830dae', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.4986339, 1505416151.49864)]]
['getitem-c4bf2c6bb865429f91997a9d9cea870c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.499074, 1505416151.499083)]]
['block_rmsd-3028b5b7e886a9432dd0f3267f441175', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.499525, 1505416151.673904)]]
['block_rmsd-ca88402abaf38af6e9cd3044dabd127e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416151.44888, 1505416151.6099079)]]
['getitem-3bfab9db36754f044e14a48a22ff3e06', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416151.610683, 1505416151.610694)]]
['getitem-af8a704b3e0f5c44f887318c38ff35fa', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416151.611075, 1505416151.611081)]]
['getitem-114c3fa1c004f70543108b3dcb85342a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416151.6115239, 1505416151.61153)]]
['block_rmsd-b8026af5fb43f924770eb97fb918c3bc', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.4114928, 1505416151.586576)]]
['getitem-1b27e69311cc787988f62a1ac9f637e2', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.5873919, 1505416151.5874028)]]
['getitem-63d2a1ce5d08bb4b1a6025222fdedad9', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.587812, 1505416151.5878208)]]
['getitem-cedae87a0202d6f69f39143864d65afd', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.588239, 1505416151.5882509)]]
['block_rmsd-369308abd8a6b240132d6b2f29e69ee3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.588662, 1505416151.705344)]]
['getitem-4eaebcbe6f917202ac23af6a7a10a1be', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.602734, 1505416151.602745)]]
['block_rmsd-cf58a5faed15489b372a0304750adae6', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.6037931, 1505416151.690422)]]
['getitem-a63634f5e90501290ac2e296b1014ac8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.691046, 1505416151.691054)]]
['getitem-3b15d9937e7c290f61b908831ff49a77', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.69143, 1505416151.691435)]]
['getitem-bb7cace5148b38315e5747cc7744ad35', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.6918402, 1505416151.6918461)]]
['getitem-a0030ea32170418f204913781664f334', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.6922572, 1505416151.6922622)]]
['getitem-e6ac4df6a8d0ac6ee6c7b1cc35ce5741', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.6926322, 1505416151.6926382)]]
['block_rmsd-f43323e03e0885d075986213d51dbc27', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.524591, 1505416151.611573)]]
['getitem-188e5d3ea96ed466798b4045258772b6', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.6121948, 1505416151.6121998)]]
['getitem-736d53d46bf4809743fd7625c49bc855', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.6126208, 1505416151.612625)]]
['getitem-721ec666753b8be9f991343f852f89ed', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.612983, 1505416151.6129858)]]
['getitem-a096029d30571e62bb7e7af99b57b531', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.61335, 1505416151.6133518)]]
['getitem-231c60a64b81a600cd843d994b95826f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.6136959, 1505416151.6137009)]]
['getitem-7eaed671b15d4540c88af9cb93548151', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.614277, 1505416151.61428)]]
['getitem-6f13a89c5eda2b8550d783b0ee8b7d65', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.6955633, 1505416151.6955733)]]
['getitem-e122226af42faeab66a941fdcad10e88', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.6961482, 1505416151.6961553)]]
['getitem-0ab69aae9f72096490684c4cf139cc44', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.6965742, 1505416151.6965802)]]
['getitem-98a0a2b2787a47c287e5904a1cfa5c42', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.6969273, 1505416151.6969323)]]
['getitem-1f9828b4e0ab4e12e95ed971c726a1cf', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.6975393, 1505416151.6975462)]]
['getitem-2a4aae6bd2803d2e2e518a1c33271213', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.6980953, 1505416151.6981013)]]
['block_rmsd-b41f359018110b1b0b36702c74449a54', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416151.423753, 1505416151.6039839)]]
['getitem-3b5985ab9c84d096cf57786028e5fab1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416151.6051779, 1505416151.605188)]]
['getitem-32991c6214022e8acc2b7b24e23aa959', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416151.6059039, 1505416151.605911)]]
['getitem-4f24cdfcf0e97e99dc15d36826df6f8a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416151.606847, 1505416151.606857)]]
['block_rmsd-5782039b76be9e548017611814e9051b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.592273, 1505416151.6920831)]]
['getitem-54a8fa1c399068f2d4d011a84ab873b2', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.692868, 1505416151.6928742)]]
['getitem-e2e0ed7015f143dbac98ff8ec8d0a0b6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.693319, 1505416151.693324)]]
['getitem-037972360b6ff3cd029e514e622dc357', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.693819, 1505416151.6938221)]]
['getitem-c3f9971e19e11cb9a019508f900dfabc', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.694152, 1505416151.6941562)]]
['getitem-7b4d589d00a9174ec0e83a892e32c885', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.6948762, 1505416151.694879)]]
