['block_rmsd-62022ab7da50b5c89d1b7dc4bd9e253a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416764.950607, 1505416765.467146)]]
['getitem-1f82963c8f6751d012564014714fdab0', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416766.0928042, 1505416766.0928092)]]
['getitem-2907e17fb684961068461aadef8296f0', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416766.093188, 1505416766.093193)]]
['getitem-38ad6f9bdbe849990a07fceb9b18d8bd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416766.093543, 1505416766.093547)]]
['block_rmsd-219d0209edbaf81a36c6b7e1765f76d6', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416765.549812, 1505416766.069937)]]
['block_rmsd-df2ba0cd00700e4961d399d370f05914', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416765.5831032, 1505416766.1033192)]]
['getitem-52d41c4cfebc183c35c7ea4de14e68fc', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416766.1042562, 1505416766.1042612)]]
['getitem-35241b44b017cbb93a7f57f0a1b96e9a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416766.104691, 1505416766.104696)]]
['getitem-8de5c0966dd4920b747a4e187345e385', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416766.105072, 1505416766.105076)]]
['block_rmsd-15412adcb308cd7696e8cb8ae01e7f0e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416765.523251, 1505416766.069436)]]
['getitem-406d2a85099814fe8d3f83e00afbf696', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416766.070273, 1505416766.0702791)]]
['getitem-9aa2686e374053296b87b84f76f3df69', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416766.07062, 1505416766.070625)]]
['getitem-b83575b13dc4a3c09b6d49e7694cafe9', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416766.071, 1505416766.071004)]]
['block_rmsd-ec6672b6c3ba866d3f0c6abff51d811b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416765.504294, 1505416766.080721)]]
['getitem-01cd24e43db40d4e373ca4075720350f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416766.0814857, 1505416766.0814908)]]
['getitem-f363f394c6af2576cd6ba7d73dacab24', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416766.081832, 1505416766.0818367)]]
['getitem-77d801218bd9d82790940e9392074ddf', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416766.0821998, 1505416766.0822048)]]
['getitem-f559cf295f90149f35870855b86192f4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416766.135956, 1505416766.135965)]]
['getitem-3500a77b133f1559b0521006fa8609eb', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416766.136609, 1505416766.136616)]]
['getitem-19dcb95e1bd45e73f41d4cabb06927c4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416766.137075, 1505416766.13708)]]
['getitem-5685e915a14c03c62b2e28614ab55a20', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416766.135098, 1505416766.1351058)]]
['getitem-fa71c8212e1fadf2a3ae9c469ba045f5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416766.1358218, 1505416766.13583)]]
['getitem-bbaa67a92bbc5db6804fad85abd851dc', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416766.136256, 1505416766.136263)]]
['getitem-a94104c27ed4f1cc8e43c88b4d996459', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416766.1368089, 1505416766.136818)]]
['getitem-b2a2f37dd2bba240315d9518838a5f3d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416766.137448, 1505416766.137456)]]
['getitem-4e2b69f105960276c9af1689f75696de', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416766.137821, 1505416766.13783)]]
['getitem-e760c356e3bed46457bb4b09aee822fb', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416766.1353712, 1505416766.1353772)]]
['getitem-b151b97f558296c025f9d847808ab24d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416766.1359742, 1505416766.135982)]]
['getitem-891c41bc57b3d4f73c6442eab280f200', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416766.1363592, 1505416766.1363652)]]
['getitem-6539723eff0b1219f6ec53590005d626', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416766.137021, 1505416766.137029)]]
['getitem-7389669d6291b8459f941494e128a6d1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416766.139069, 1505416766.139078)]]
['getitem-52bffcc3d113d920556c16abbf366001', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416766.139667, 1505416766.139672)]]
['getitem-b2d19de1d4ddace38d880d0979062480', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416766.138138, 1505416766.138144)]]
['getitem-2173e8a0079c17383c93dbb2a4a456ba', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416766.139066, 1505416766.139072)]]
['getitem-8d3a58a8e2d654be8708b76f4d2761f5', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416766.1395, 1505416766.139503)]]
['getitem-9adce703e95b5741eca52085fbfb2c51', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416766.1403189, 1505416766.1403267)]]
['getitem-c456b5766a134abf370d9ef0c6c13b2e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416766.1410007, 1505416766.1410067)]]
['getitem-c75dac82ce748b46f1d1d7a403d9ed68', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416766.1414378, 1505416766.1414437)]]
['getitem-f3ff371e93cddad4a93a29fe039829a1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416766.1334102, 1505416766.1334171)]]
['getitem-089c7e0caf6c54794fa1b04e196aa240', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416766.1343951, 1505416766.134401)]]
['getitem-af2191f53d7d09be917b1a0b543cbda9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416766.1353412, 1505416766.1353471)]]
['getitem-caf6339e6a37120fdb2e34ebbb9f2eb3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416766.141074, 1505416766.141081)]]
['getitem-e69cc769e8e7741d9df42cf2d0adfa96', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416766.141669, 1505416766.141675)]]
['getitem-d50577da55198aca1d8815f0733f69ea', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416766.142025, 1505416766.142029)]]
['getitem-9e8f78e383fc6096e00fc136da8d8d1a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416766.141073, 1505416766.141081)]]
['getitem-25381841a1417ac8ed1fcee8fae33034', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416766.141637, 1505416766.141644)]]
['getitem-2851c1c87fe1105ef06a1bd984fa7209', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416766.142045, 1505416766.14205)]]
['getitem-dd93e87627bdcecea6d85dec55d2e2c2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416766.143182, 1505416766.143189)]]
['getitem-4ca9efed11f9911fc48b414b105f3368', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416766.143849, 1505416766.143856)]]
['getitem-9592a0fb3921768368aca8c5bdee37bf', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416766.144222, 1505416766.14423)]]
['getitem-90a37e76daaca8c7e448f0cfc1107a7f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416766.140459, 1505416766.140465)]]
['getitem-310a3fbca18a15ff82fa46c170043a26', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416766.1410751, 1505416766.141082)]]
['getitem-4f16f19f6762e580673b39c81fd678ac', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416766.141414, 1505416766.1414201)]]
['getitem-9e42311fedd852bd29c6a03116a5c5c2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416766.134617, 1505416766.134624)]]
['getitem-75cef46f55612e9ecdc4ffd66de51d0a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416766.135253, 1505416766.135258)]]
['getitem-3e0cc7c0242db3aa3f29a43eeda90980', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416766.135606, 1505416766.13561)]]
['getitem-be2e7eb82663c51d9e79a0faca55443c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416766.134627, 1505416766.134636)]]
['getitem-769956ae1ce545cbee27314457602a20', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416766.13535, 1505416766.1353571)]]
['getitem-c11c09b73ba6fda5a29d7e82b0458267', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416766.135759, 1505416766.135768)]]
['getitem-a4bf1a3aa6deb6ed7a4fcc00a1b2b150', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416766.1347842, 1505416766.1347952)]]
['getitem-5ae3c232be6edffbd4641e29a6fd934b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416766.1354191, 1505416766.1354272)]]
['getitem-974b9dcdd3af7e0e32e9f251dc75fb1c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416766.135826, 1505416766.1358352)]]
['getitem-4a8f2590924da4d8c1d2b600c89ecae1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416766.1356978, 1505416766.135709)]]
['getitem-5d832ee0309975bdf4d6403a695d64e5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416766.136337, 1505416766.136349)]]
['getitem-0ad8d903fb1182052de64d38948ae386', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416766.136733, 1505416766.136741)]]
['getitem-a0e4d46309409ef9dd59b6cb9c036549', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416766.1355438, 1505416766.1355567)]]
['getitem-14162068816ebacc0758dec038ae5a53', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416766.1362119, 1505416766.1362247)]]
['getitem-7a16853f89b9ea7c8c518dac7d997dac', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416766.136777, 1505416766.1367867)]]
['getitem-e12d7ae1e0eaf3035fa38bf22660192a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416766.1335132, 1505416766.133521)]]
['getitem-d346987951d835d4c575f82299f95ea5', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416766.1341581, 1505416766.1341672)]]
['getitem-9c3051aded37e15d15d737500c87fc72', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416766.1345422, 1505416766.1345482)]]
['getitem-8df209ea16fe36cf531619a967c7cb70', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416766.13458, 1505416766.1345859)]]
['getitem-2cb5dec602f14516dd4d12f88046251f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416766.135463, 1505416766.135473)]]
['getitem-8efdc878306c698c7ffb7adc53ea7647', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416766.136142, 1505416766.13615)]]
['getitem-fc91f91f2f6e8ca72c7951dbba9ada96', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416766.143477, 1505416766.1434839)]]
['getitem-c69921442d386f3ff81f926fe227fd13', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416766.1440809, 1505416766.144087)]]
['getitem-e5a87d6c2348bf28954cc33aff143869', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416766.144516, 1505416766.144523)]]
['getitem-b61a94a4bd28cf47481debdea5312918', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416766.1627898, 1505416766.1627958)]]
['getitem-0e9a90430a5b5f24f2f0de6823581980', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416766.1637988, 1505416766.1638079)]]
['getitem-3f0f957f732b12c118358f8174dafd68', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416766.1650028, 1505416766.1650078)]]
['getitem-8978704eca1fd841706c7d3f29a1344b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416766.162445, 1505416766.1624522)]]
['getitem-347b829214e41739f96db04c0ee52b25', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416766.1630912, 1505416766.1630971)]]
['getitem-40e4f31830e7974cda2e66a63f9b8da3', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416766.163449, 1505416766.163453)]]
['getitem-b2cc0688097e29f690301caf006a34e0', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416766.16342, 1505416766.163428)]]
['getitem-da26c91d2f24d2c9c2dd21948aee43cb', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416766.164203, 1505416766.16421)]]
['getitem-1ddaf5f0b786565c8f45302ec928f302', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416766.164681, 1505416766.164688)]]
['getitem-d71a1bdd90e6a2fe8b058e78d85a7ecf', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416766.160099, 1505416766.160105)]]
['getitem-4bade9ca4088ca2276806dac747f08ce', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416766.160736, 1505416766.160742)]]
['getitem-93cc57867ec4eb8ec60878830c286b03', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416766.160988, 1505416766.1609921)]]
['getitem-a77ac3e977f61dbfc9189be01f452c71', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416766.162236, 1505416766.1622431)]]
['getitem-dd72eb1e73b569f7df2d82d53f31e53e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416766.163163, 1505416766.1631691)]]
['getitem-b0961f26409b75fbb72bca4b9db20ca4', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416766.1637511, 1505416766.163755)]]
['block_rmsd-e911205245c586b3ac378df8330094d8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416765.7814872, 1505416766.3116791)]]
['getitem-2426eb6aa533a30ff07aaadd70e6912b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416766.312366, 1505416766.312371)]]
['getitem-713122db3c902ba81feeebb35f3d293b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416766.312714, 1505416766.312719)]]
['getitem-5c569b62975dfcbf5a9e40119dab29a9', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416766.313091, 1505416766.313095)]]
['getitem-deca4ccf3c66a60d394108f9fb9fd55e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416766.31479, 1505416766.314793)]]
['getitem-c603eff2d73560d03dda28ef7631c9ae', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416766.3151321, 1505416766.3151362)]]
['getitem-c671bca6645713bbfb45e04cbfde6b1b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416766.3154922, 1505416766.3154972)]]
['block_rmsd-732f2cb25bfbe2083a757538479202bd', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416765.810115, 1505416766.3236532)]]
['getitem-536ac93ff192658c7dfd139b7b7ca466', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416766.3243673, 1505416766.3243723)]]
['getitem-1937ae4dee3f8a6deae95b1d157f930b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416766.3247252, 1505416766.3247302)]]
['getitem-a300cea79b672b47e940b54cffed1dfe', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416766.3250992, 1505416766.325102)]]
['getitem-bb5c200ab9c9c97be93e010e60ed1abb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416766.3266451, 1505416766.3266492)]]
['getitem-d042bbfb565285d83d05f42dbb80c982', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416766.3270292, 1505416766.3270333)]]
['getitem-b53b2362bf586f76feff9ee959fc7e9b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416766.327398, 1505416766.3274012)]]
['block_rmsd-bf6717d423a66eed0defb28c5baa935b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416765.865059, 1505416766.398784)]]
['getitem-14d5350389cec2ed0f0a67a46e3d6f9d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416766.399588, 1505416766.399593)]]
['getitem-5bcc3d97d444d5167f2d836be8b7856c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416766.399971, 1505416766.399976)]]
['getitem-ba66f5073da8dc124f854b3634f24362', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416766.400368, 1505416766.400373)]]
['getitem-82e668b6c986c4023dd189b1c9bfab49', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416766.4019, 1505416766.401903)]]
['getitem-1ccaa2e22c823fc9b6d9534ac00ffa31', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416766.402268, 1505416766.402272)]]
['getitem-7fd24da3076b07740cf192189619f57c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416766.402623, 1505416766.402626)]]
['block_rmsd-bcd7e05385c175142f280c062c87f53e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416765.8805642, 1505416766.397423)]]
['getitem-512574ce2f67fe9c8b5b5cb122b24bbf', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416766.398132, 1505416766.398137)]]
['getitem-7ed1d3126e65621d15fd8248810b69d1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416766.398478, 1505416766.398482)]]
['getitem-718c9eda627817b5caebe891efbf73b6', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416766.3988292, 1505416766.3988342)]]
['getitem-59638d675d5cab8a79aa787cc72a19cf', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416766.4112291, 1505416766.411235)]]
['getitem-d9f34a74cb4514ede04488b65ee6fd99', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416766.411766, 1505416766.411771)]]
['getitem-c4d8bf9a4e70654e260550c04622437a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416766.412105, 1505416766.4121082)]]
['block_rmsd-5102ed2d0fe88873cebdf971b7a9780c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416766.0427458, 1505416766.5758219)]]
['getitem-2bbbf32971eaa6de6c831725cc61a5a3', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416766.576588, 1505416766.576596)]]
['getitem-5e8f80e4d93ebaec6b491f039e29b8b6', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416766.5770168, 1505416766.577024)]]
['getitem-ef0e1aad81324307e8052440b22f2d4e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416766.577414, 1505416766.57742)]]
['getitem-abfb4c79d5f77da0a90f95b9acf51cb2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416766.583502, 1505416766.583509)]]
['getitem-22957fd238e38d98117bbcfd6b7bd89d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416766.584122, 1505416766.584132)]]
['getitem-8ae0a7284231c85e42cf1cfdbe4d4f9a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416766.584569, 1505416766.584575)]]
['block_rmsd-59237ab10ab43f1d5ea86b8ca7df07ed', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416766.058908, 1505416766.598343)]]
['getitem-40e3c2be983e2d3c4d25c6061930de47', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416766.599079, 1505416766.599084)]]
['getitem-d9bf3d503ef0f3c82c85479939096526', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416766.599446, 1505416766.599451)]]
['getitem-8622a1cda64bcd6ba9d3d6b77a8797b2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416766.599812, 1505416766.5998151)]]
['getitem-8e87f14ebdeb897e8db47938dc8b2833', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416766.601424, 1505416766.601427)]]
['getitem-d9e9ab2eeed1518000f8ccc6757ed980', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416766.601778, 1505416766.601782)]]
['getitem-c0df3c2e550e4465835a98811b27a776', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416766.602155, 1505416766.602158)]]
['sum-b0295363-3bfa-47a4-bf68-d9fe389d847a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416766.630398, 1505416766.644556), ('transfer', 1505416766.627422, 1505416766.64465), ('transfer', 1505416766.6309671, 1505416766.644726), ('transfer', 1505416766.619307, 1505416766.644778), ('transfer', 1505416766.631642, 1505416766.6448271), ('transfer', 1505416766.627124, 1505416766.644883), ('transfer', 1505416766.620199, 1505416766.644932), ('transfer', 1505416766.619916, 1505416766.64498), ('transfer', 1505416766.626153, 1505416766.645046), ('transfer', 1505416766.628949, 1505416766.6451101), ('transfer', 1505416766.623761, 1505416766.645176), ('transfer', 1505416766.622033, 1505416766.645239), ('transfer', 1505416766.6298301, 1505416766.645302), ('transfer', 1505416766.62858, 1505416766.645349), ('transfer', 1505416766.627712, 1505416766.6454191), ('transfer', 1505416766.621063, 1505416766.645469), ('transfer', 1505416766.624041, 1505416766.645517), ('transfer', 1505416766.632525, 1505416766.645581), ('transfer', 1505416766.626838, 1505416766.645629), ('transfer', 1505416766.622319, 1505416766.6456761), ('transfer', 1505416766.622607, 1505416766.6457381), ('transfer', 1505416766.624741, 1505416766.645785), ('transfer', 1505416766.62829, 1505416766.645849), ('transfer', 1505416766.625029, 1505416766.645896), ('transfer', 1505416766.625596, 1505416766.645958), ('transfer', 1505416766.629542, 1505416766.646028), ('transfer', 1505416766.620778, 1505416766.6460931), ('transfer', 1505416766.624447, 1505416766.64614), ('transfer', 1505416766.6292531, 1505416766.646186), ('transfer', 1505416766.631342, 1505416766.6462321), ('transfer', 1505416766.623179, 1505416766.646297), ('transfer', 1505416766.627991, 1505416766.6463451), ('transfer', 1505416766.623471, 1505416766.646397), ('transfer', 1505416766.621731, 1505416766.646462), ('transfer', 1505416766.618633, 1505416766.6465101), ('transfer', 1505416766.6264381, 1505416766.646558), ('transfer', 1505416766.631933, 1505416766.6466231), ('transfer', 1505416766.619628, 1505416766.646671), ('transfer', 1505416766.625309, 1505416766.646734), ('transfer', 1505416766.632224, 1505416766.646797), ('transfer', 1505416766.6213531, 1505416766.6468441), ('transfer', 1505416766.630112, 1505416766.646892), ('transfer', 1505416766.633097, 1505416766.647546), ('transfer', 1505416766.632817, 1505416766.647621), ('transfer', 1505416766.6204941, 1505416766.647924), ('transfer', 1505416766.625876, 1505416766.648007), ('transfer', 1505416766.6306791, 1505416766.648129), ('transfer', 1505416766.62289, 1505416766.656915), ('compute', 1505416766.65885, 1505416766.658897)]]
