['block_rmsd-49ec0ef56041790aad5e8420bda14426', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416148.3170722, 1505416148.487461)]]
['getitem-5202a4dffd73cf6de714708f86e27630', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416148.7124949, 1505416148.712501)]]
['getitem-b7bee5097dcdeadca89ca7d4dd4487b1', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416148.716508, 1505416148.716518)]]
['getitem-6abaaaeabb52b3a2e0ce39cf58b33ae8', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416148.7175698, 1505416148.7175758)]]
['getitem-4dc27670662c27a3e7a9ef18ab4c2148', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416148.718072, 1505416148.7180789)]]
['getitem-9d6a906aa733fe72b461ae6883760daf', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416148.7128808, 1505416148.7128918)]]
['getitem-a278f376634073c483e6cb8f36ef2d05', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416148.7136497, 1505416148.7136548)]]
['getitem-719d83666a824c5e540047b2d86d610f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416148.7141547, 1505416148.714161)]]
['getitem-ff4ed0bb9bc143ca097662013f89ceb1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416148.710051, 1505416148.7100601)]]
['getitem-d736a7090d473082c5757badc5b4d4b2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416148.7106771, 1505416148.710683)]]
['getitem-4da596a45acd86c34b0213fa49d957b5', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416148.7112422, 1505416148.711249)]]
['getitem-fd1988e1db9fbba0eb0ca0f83a2829b1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416148.7157192, 1505416148.7157302)]]
['getitem-77373caa0b607c5c7bdc8d0476651e9a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416148.7167642, 1505416148.7167711)]]
['getitem-dc4ecb7d3561aac7053429b2cc9c3a98', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416148.71741, 1505416148.7174182)]]
['block_rmsd-dd60870f940defb583492d6e3f80cab6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416148.5280492, 1505416148.7269022)]]
['getitem-5ac9b4b2fd3a3e47c8c58bdf0574d5a8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416148.7281682, 1505416148.7281752)]]
['getitem-70ce69e3a06d70f8312f0a86706b7ebd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416148.729016, 1505416148.7290223)]]
['getitem-2ca999606c6f0779657df0b07afe60fc', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416148.729947, 1505416148.7299511)]]
['getitem-ad1ce78926f2d80e4e6bf2a755570434', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416148.7096639, 1505416148.7096708)]]
['getitem-7d4e906e79321d93172efb45f591396f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416148.7102878, 1505416148.7102919)]]
['getitem-2d16bec0a66913eebcdf4d065ff36bba', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416148.7106287, 1505416148.7106318)]]
['getitem-3e7e6ec7feb9f465a21c77c24b158188', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416148.7409, 1505416148.74091)]]
['getitem-3a8ac287af76cf8bf8f494b7536addd5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416148.74196, 1505416148.741965)]]
['getitem-54208deb51dd7e77ec53bdcaaea9eedf', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416148.742635, 1505416148.74264)]]
['block_rmsd-5f15d8be76541ceaf02fac4b197539db', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416148.519136, 1505416148.789856)]]
['getitem-26e4dcf4818aa8aa349246421a7d63b9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416148.790598, 1505416148.790604)]]
['getitem-895ee127604874c09815d198800b8bc8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416148.790955, 1505416148.7909591)]]
['getitem-facd1e3ae81324141fd3c2ed8ffc235a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416148.791356, 1505416148.79136)]]
['getitem-b7c4096ea3ca19173799ad63d0e95596', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416148.741607, 1505416148.7416189)]]
['getitem-e71462db02b5b0000d22c1c1a003a3e0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416148.74228, 1505416148.742289)]]
['getitem-82e43fefd20ec2dfe282a9ab7c2d8f36', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416148.742695, 1505416148.742704)]]
['getitem-d042d44c4e2da60de27a16c5cbeb4f62', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416148.742987, 1505416148.742995)]]
['getitem-92920c4298c2a47010383bd5905b3739', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416148.743718, 1505416148.743722)]]
['getitem-08ffad0903dc46c2658e16c92c49bad4', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416148.744086, 1505416148.7440898)]]
['block_rmsd-0bce142a3069d8e936aa9e6b1c95d00b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416148.511848, 1505416148.747271)]]
['getitem-347143a7837c90ebe3db1f6c995e0316', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416148.74806, 1505416148.748066)]]
['getitem-032809cb20390575a33b18d5b88d6c27', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416148.748435, 1505416148.74844)]]
['getitem-061f3732759744bf1cdf806f7eb6a312', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416148.748843, 1505416148.748848)]]
['block_rmsd-bbda1dc9b07812cc6bdb757a4342b8e9', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416148.624658, 1505416148.797151)]]
['getitem-1fc3aadb86c903ac6efaf0a968725082', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416148.797812, 1505416148.797818)]]
['getitem-c0cc192875ae2dab2865f74e7193366f', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416148.7981591, 1505416148.798162)]]
['getitem-000231735a09f09fc797d39e382aa5d0', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416148.798501, 1505416148.798505)]]
['getitem-8bcb8634ac7a28bec6c2762201990f30', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416148.786975, 1505416148.786985)]]
['getitem-b11d6d5031ea700a0eef131918e8350a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416148.7875988, 1505416148.787605)]]
['getitem-1bcabfec8bc4ee7acd30a4c8246558a6', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416148.787978, 1505416148.787984)]]
['getitem-a5595beb6dcc45fa8a4abc17f76fe928', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416148.794257, 1505416148.794269)]]
['getitem-015a282b62c9ce739d0898cecb36a593', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416148.794977, 1505416148.794984)]]
['getitem-b397d5e1b3a45a272cd02d8f7f8522c4', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416148.795358, 1505416148.795363)]]
['block_rmsd-0351bc84e0328915b17bf17b5929cc1f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416148.612865, 1505416148.802677)]]
['getitem-5697b8be57c55d111cf7b2d7e3c81086', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416148.803901, 1505416148.803907)]]
['getitem-5f9fd003f9daa7d369c5a369fd92c880', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416148.804698, 1505416148.8047018)]]
['getitem-84dc89219b49f52274fbd9a8dd5ca6d6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416148.8052108, 1505416148.805215)]]
['block_rmsd-98da15d2f529f707811b2348742088a5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416148.516822, 1505416148.78857)]]
['getitem-3536822ed6a953efaae25164c530bd6f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416148.7893429, 1505416148.789354)]]
['getitem-e3a234778006948ba183c2a2092c4a02', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416148.789758, 1505416148.789766)]]
['getitem-a75e2d9bc68e31899c0b7e8fa9476c0b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416148.7902539, 1505416148.790263)]]
['getitem-994d6f6f796568a6728f69b706d99ab2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416148.788299, 1505416148.788309)]]
['getitem-19fd6e32ee5572fa53ad52b5475212f5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416148.7892401, 1505416148.789249)]]
['getitem-0c17a87ac73b49d0e0d04bd58fdfe368', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416148.789952, 1505416148.789961)]]
['block_rmsd-9170305f28e28636cf46761b48b06d46', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416148.607279, 1505416148.7967632)]]
['getitem-1f92eb8ef3185fc3802b70c90b4c8c5a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416148.7974832, 1505416148.797491)]]
['getitem-6d8beca2da6377efdf341f22ae5be0dc', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416148.797861, 1505416148.797866)]]
['getitem-5663afc0941d22d662ecb2ea1ac6c0bf', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416148.798227, 1505416148.798232)]]
['getitem-9588ba43ef2c0d1f5463a1260eee2d6b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416148.7800882, 1505416148.7800982)]]
['getitem-a9081984f851b36af3f733f7190ff6fc', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416148.78076, 1505416148.7807662)]]
['getitem-336c4c9437fdc4281588e3867a8332f7', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416148.7811751, 1505416148.7811842)]]
['getitem-81e2823a7b9ff4cda7f4d50ff610b492', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416148.78211, 1505416148.78212)]]
['getitem-130c220b656972f0eb0801e2d0bb124b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416148.782975, 1505416148.7829819)]]
['getitem-a0387fde6accb4710b53a91e3e921082', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416148.78353, 1505416148.783535)]]
['block_rmsd-ffba02f986228cefa51ef3602fb11621', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416148.644394, 1505416148.812615)]]
['block_rmsd-cb57d2b6a6c3017074dc23a9d307c695', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416148.63863, 1505416148.823268)]]
['getitem-5a2c69f710cf923ddbb0229e66672ada', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416148.8240278, 1505416148.8240337)]]
['getitem-034a08f102f28e11438e25e7f0a0e5ef', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416148.8244247, 1505416148.8244288)]]
['getitem-08bb9a356da4f02c861970933e9f2e80', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416148.824797, 1505416148.8247998)]]
['getitem-9635a8c2e5a17f5467055d2313904b61', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416148.8098052, 1505416148.8098161)]]
['getitem-aeca8b238d8d8242967d542aceee0f82', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416148.810481, 1505416148.8104851)]]
['getitem-8c6c02808db967fd631f625f20e34a71', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416148.8108432, 1505416148.8108482)]]
['block_rmsd-78653c2f1a4b8a98b9095be9919a5c23', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416148.636084, 1505416148.8083372)]]
['getitem-eedeba02e151b97f622cbdca50e34569', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416148.83359, 1505416148.833596)]]
['getitem-ed0798078e7db406728ecbaa825d09e0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416148.834199, 1505416148.834203)]]
['getitem-bb1eb2649158b565b577d7d110421028', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416148.834564, 1505416148.834569)]]
['getitem-b33bd6cc611bcdeca6b8a7b1bce1d80c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416148.835718, 1505416148.835726)]]
['getitem-c48b2eff3677ba95a3207dc263c905e7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416148.8363261, 1505416148.8363311)]]
['getitem-8070a04af79bfba12583f7f247f2dfd2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416148.836671, 1505416148.8366761)]]
['block_rmsd-e04ae57b7e143c27072467d56d5d89e4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416148.658023, 1505416148.8237422)]]
['getitem-69c430f188edad0061dfc022460335f0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416148.832755, 1505416148.832761)]]
['getitem-833a6914c63a6411f51f5b909312eb29', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416148.8331242, 1505416148.8331282)]]
['getitem-d62ba8650d3addc512e9244246b68d06', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416148.833456, 1505416148.8334591)]]
['getitem-bd8dc3bfbacf2f6f16665f2740720024', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416148.859469, 1505416148.859474)]]
['getitem-11ec8ab1e5ea2fdb7da5a7848fc07305', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416148.86006, 1505416148.860063)]]
['getitem-2efcd3145297531240d76b3104b6f356', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416148.860396, 1505416148.8604)]]
['getitem-8ef4638500433e8ec78483c0df0ca662', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416148.871593, 1505416148.8716009)]]
['getitem-02a4c358d436da6d00e440b9c284f775', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416148.872521, 1505416148.872525)]]
['getitem-c4de838686bd6817197613ce0357148f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416148.87323, 1505416148.8732338)]]
['getitem-ba7537a21708aefdba24c9129642d915', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416148.870023, 1505416148.870035)]]
['getitem-35d05c4539703cda550fb8e43bdcd0cd', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416148.870705, 1505416148.870713)]]
['getitem-8d5828979eccb686793652d6efc9ccc2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416148.8710809, 1505416148.871087)]]
['block_rmsd-296417f854ac90787c1735fbf4e9b2bc', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416148.687458, 1505416148.867262)]]
['getitem-416f3d303dd6b30aff741cf741aece7d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416148.86834, 1505416148.868346)]]
['getitem-ba6eed6de8301b959a273fbe5eaf73ce', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416148.869216, 1505416148.8692188)]]
['getitem-c582343bf7c474b0d157306dd4fe8b1a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416148.869997, 1505416148.87)]]
['block_rmsd-05ec66c050728709101d515fce095923', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416148.695464, 1505416148.874286)]]
['getitem-65c26859b64bee3c75a5b33a80575c45', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416148.8750138, 1505416148.8750188)]]
['getitem-0d716c8fd41432b67acbcb14d8d3e4ed', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416148.875366, 1505416148.87537)]]
['getitem-e4821c2e165ee11aaf50a02638ff7355', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416148.875742, 1505416148.8757448)]]
['getitem-d07d65f7ea2bfe10c8143b63b987f082', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416148.8612583, 1505416148.8612652)]]
['getitem-bbf946052d2e7a51bce39844b63e02fe', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416148.861854, 1505416148.8618581)]]
['getitem-50ebe026771a6b473e570f6524d10a9b', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416148.862199, 1505416148.862204)]]
['getitem-d3819bc8b0d14c11e53fad8f864d2509', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416148.8736322, 1505416148.8736422)]]
['getitem-052c2fc934ba80be1cfc6036ed08f20a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416148.8743472, 1505416148.8743541)]]
['getitem-a9bb1584c50f343448f4e7b729882e12', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416148.8747473, 1505416148.8747532)]]
['block_rmsd-a7bca4805733bd08c4f98c9bba92630a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416148.699449, 1505416148.882461)]]
['getitem-6e2b693a821b288f15cdc235fde79a5d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416148.883289, 1505416148.883297)]]
['getitem-e09092c57885bf9d36030d0d312908c6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416148.883644, 1505416148.88365)]]
['getitem-786360c1a748093c864805f186f2206a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416148.884208, 1505416148.884217)]]
['getitem-b5c2ac8793e34a1a114b65c76199de11', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416148.880349, 1505416148.880356)]]
['getitem-9eba49748f533d00be7f63d61bec2b90', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416148.88093, 1505416148.880935)]]
['getitem-63a79fcd25baa9e2c2d2f65dec8704ed', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416148.881268, 1505416148.881272)]]
['getitem-b12cde1d825a8b50fb3fcbcc998bd2c2', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416148.8790407, 1505416148.8790507)]]
['getitem-0ebfd372d3d4a59c26e8384fbb5cf494', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416148.879711, 1505416148.8797188)]]
['getitem-711d5186c3dc5a27caaa63bb994f231a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416148.880149, 1505416148.8801568)]]
['getitem-b4cf31452cb7999332fce93cd59ff508', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416148.887697, 1505416148.887706)]]
['getitem-15480c34c459eaa018b07918ceaba1d1', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416148.888359, 1505416148.888364)]]
['getitem-fce40a82869b239b8996215f66dadd89', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416148.8887591, 1505416148.888765)]]
['getitem-8da7503daf30264ffc1cc3bd2f94fde1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416148.920883, 1505416148.920893)]]
['getitem-69529af2af91d847aa4c13a74acf8d4e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416148.921547, 1505416148.921556)]]
['getitem-3271db52dbbea4da5d43b11ea7036bbb', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416148.921937, 1505416148.9219449)]]
['getitem-97e96ac7e19c8109152a5c40015a2165', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416148.921018, 1505416148.9210238)]]
['getitem-9aebd4659444a8a14bc01a900fb0108e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416148.921711, 1505416148.921715)]]
['getitem-b605d0727d87ebfaa74b93bee5be4910', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416148.922042, 1505416148.922045)]]
['getitem-97f9de8f6a3925c2f17ec57cd6e2757b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416148.939552, 1505416148.939561)]]
['getitem-dc5b3000da9425e5f06f1f794bad0baf', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416148.940175, 1505416148.94018)]]
['getitem-ce4d23ef0c9b44763dbf6f3a908a007e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416148.940552, 1505416148.940557)]]
['sum-8b1b4872-0253-4f5d-b483-f7b9e23711b2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416148.972936, 1505416148.993107), ('transfer', 1505416148.974942, 1505416148.993238), ('transfer', 1505416148.976206, 1505416148.993313), ('transfer', 1505416148.97437, 1505416148.993368), ('transfer', 1505416148.971979, 1505416148.993439), ('transfer', 1505416148.977067, 1505416148.9934921), ('transfer', 1505416148.981263, 1505416148.993543), ('transfer', 1505416148.976764, 1505416148.993593), ('transfer', 1505416148.975627, 1505416148.99366), ('transfer', 1505416148.981547, 1505416148.993727), ('transfer', 1505416148.980396, 1505416148.993778), ('transfer', 1505416148.97829, 1505416148.993832), ('transfer', 1505416148.974083, 1505416148.993886), ('transfer', 1505416148.973225, 1505416148.993936), ('transfer', 1505416148.978015, 1505416148.994005), ('transfer', 1505416148.975337, 1505416148.994055), ('transfer', 1505416148.98068, 1505416148.994122), ('transfer', 1505416148.971416, 1505416148.994172), ('transfer', 1505416148.968413, 1505416148.994239), ('transfer', 1505416148.9735131, 1505416148.99429), ('transfer', 1505416148.978576, 1505416148.994339), ('transfer', 1505416148.970837, 1505416148.994389), ('transfer', 1505416148.968113, 1505416148.994456), ('transfer', 1505416148.977719, 1505416148.994507), ('transfer', 1505416148.971135, 1505416148.994557), ('transfer', 1505416148.9689841, 1505416148.994607), ('transfer', 1505416148.977351, 1505416148.994674), ('transfer', 1505416148.976487, 1505416148.994723), ('transfer', 1505416148.972545, 1505416148.994788), ('transfer', 1505416148.979818, 1505416148.99486), ('transfer', 1505416148.980973, 1505416148.994926), ('transfer', 1505416148.970543, 1505416148.994976), ('transfer', 1505416148.969862, 1505416148.995027), ('transfer', 1505416148.971693, 1505416148.995094), ('transfer', 1505416148.979149, 1505416148.995145), ('transfer', 1505416148.969564, 1505416148.995196), ('transfer', 1505416148.979426, 1505416148.995263), ('transfer', 1505416148.972266, 1505416148.9953141), ('transfer', 1505416148.975926, 1505416148.99538), ('transfer', 1505416148.969274, 1505416148.99543), ('transfer', 1505416148.968696, 1505416148.995498), ('transfer', 1505416148.974659, 1505416148.995564), ('transfer', 1505416148.978869, 1505416148.995614), ('transfer', 1505416148.981917, 1505416148.996296), ('transfer', 1505416148.9801161, 1505416148.996774), ('transfer', 1505416148.9702451, 1505416148.996954), ('transfer', 1505416148.97379, 1505416148.997033), ('transfer', 1505416148.967778, 1505416149.0017831), ('compute', 1505416149.0036361, 1505416149.003682)]]
