['block_rmsd-4306faefcc166c1f223f8f67c84c15ef', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416748.256933, 1505416749.0086179)]]
['getitem-0125d4391a30fa44817960eb9ccf5a77', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416749.459019, 1505416749.4590268)]]
['getitem-61c4edf4cb67a395ed2f3eae2ed029e8', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416749.4596438, 1505416749.4596498)]]
['getitem-a51dfe79db355af799b4de7cf7c15052', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416749.460033, 1505416749.460038)]]
['block_rmsd-a26e0f2e0b80960e1fdb8ec3c9e0b115', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416748.258279, 1505416749.4901972)]]
['getitem-8a4fa9c8496591eb07fb82267b6762c6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416749.493232, 1505416749.493241)]]
['getitem-12583a7911b5e7c3b5f36756c55fef5c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416749.493881, 1505416749.493889)]]
['getitem-f2dc63aff1172f69ce25cf53f4061997', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416749.4942222, 1505416749.4942281)]]
['block_rmsd-3e45bdaca94f9024152b46c491737a27', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416748.2459598, 1505416749.5078888)]]
['block_rmsd-5b57d6ad547f5ea552a345be1d69f007', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416748.256241, 1505416749.5123222)]]
['getitem-e7d0f762d8fce027927a96cc93501d0c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416749.511616, 1505416749.511622)]]
['getitem-b591f65dc28928b44e83b17544111259', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416749.512133, 1505416749.512136)]]
['getitem-07a8266931a33cc5b616fcb959bd5444', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416749.5125468, 1505416749.5125508)]]
['getitem-6238dc193998e0922dcf95939807a2ec', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416749.5176501, 1505416749.5176582)]]
['getitem-d1331754a46b1e7c5d699f255732e700', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416749.518273, 1505416749.5182772)]]
['getitem-f088571c4518522786bfc79582d9c62d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416749.5186052, 1505416749.518608)]]
['block_rmsd-ac4c312b29f94c4bce1a5008336ae849', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416748.2657318, 1505416749.533248)]]
['getitem-316483b404f91da96a8e1df549baef98', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416749.5368838, 1505416749.5368948)]]
['getitem-bda56974dbe660e437e26b66ef87881e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416749.5376918, 1505416749.537699)]]
['getitem-75ea820a0240cbd57117995a4e330263', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416749.538151, 1505416749.5381558)]]
['block_rmsd-22d3b96f904c7f9441875f92c3de2e4c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416748.246254, 1505416749.547142)]]
['getitem-e79cd6950ac0ce7a758019dcb3c60680', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416749.550255, 1505416749.550261)]]
['getitem-b60f72242d48c0a12dc48e8ba74c683c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416749.5508869, 1505416749.550891)]]
['getitem-87fa0680d5333f78228ae5f70e8c236e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416749.551238, 1505416749.5512419)]]
['block_rmsd-dd7f863969e3d04c83cf7221b6b98cdd', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416748.2642567, 1505416749.5622518)]]
['getitem-376422e2065247f699879291c500ffec', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416749.5652568, 1505416749.565266)]]
['getitem-4dbae2543bae7cd25d8afeda6a1f3fcd', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416749.565857, 1505416749.565863)]]
['getitem-bf45ef6926627aacd20a5b07f3f43bae', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416749.5662348, 1505416749.5662408)]]
['block_rmsd-9decf93a5b7a7fa1870abe98ad44f819', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416748.262638, 1505416749.581337)]]
['getitem-14d0d36f91f0287adbed180c20c7b7e5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416749.5843282, 1505416749.5843341)]]
['getitem-d8b61c5eec03ecb84f064d64b634c785', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416749.5848842, 1505416749.584888)]]
['getitem-5c9464f48e5412ddbb76c057d382680b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416749.585208, 1505416749.585211)]]
['block_rmsd-e58885cb0895eab4cc68eafb2a9334fd', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416748.249895, 1505416749.619761)]]
['getitem-de69d12739e52bb23bdcb996c20cbfae', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416749.622914, 1505416749.62292)]]
['getitem-f8b123ffacca6bb46547b0bbf14c803d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416749.6234891, 1505416749.623492)]]
['getitem-2eed73c27e9122d34bc1e088b98108d3', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416749.623825, 1505416749.6238282)]]
['sum-1bfbe659-5f08-4b61-b83f-1a3b706f7a70', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416749.6413488, 1505416749.661646), ('transfer', 1505416749.641054, 1505416749.6617558), ('transfer', 1505416749.6506917, 1505416749.661814), ('transfer', 1505416749.6368318, 1505416749.6618679), ('transfer', 1505416749.647641, 1505416749.6619189), ('transfer', 1505416749.6509788, 1505416749.661969), ('transfer', 1505416749.6461859, 1505416749.6620169), ('transfer', 1505416749.644295, 1505416749.662067), ('transfer', 1505416749.6389358, 1505416749.662124), ('transfer', 1505416749.6504068, 1505416749.6621737), ('transfer', 1505416749.6440058, 1505416749.662222), ('transfer', 1505416749.639519, 1505416749.6622698), ('transfer', 1505416749.6448498, 1505416749.66232), ('transfer', 1505416749.6437168, 1505416749.6623688), ('transfer', 1505416749.6494548, 1505416749.662417), ('transfer', 1505416749.6383548, 1505416749.662464), ('transfer', 1505416749.648589, 1505416749.6625128), ('transfer', 1505416749.6380548, 1505416749.662562), ('transfer', 1505416749.643154, 1505416749.6626108), ('transfer', 1505416749.6407688, 1505416749.66266), ('transfer', 1505416749.6434379, 1505416749.6627088), ('transfer', 1505416749.648867, 1505416749.662757), ('transfer', 1505416749.6419108, 1505416749.6628058), ('transfer', 1505416749.637472, 1505416749.662855), ('transfer', 1505416749.6424768, 1505416749.6629038), ('transfer', 1505416749.6497378, 1505416749.662952), ('transfer', 1505416749.642192, 1505416749.6630008), ('transfer', 1505416749.6458628, 1505416749.6630487), ('transfer', 1505416749.640082, 1505416749.663096), ('transfer', 1505416749.646772, 1505416749.6631498), ('transfer', 1505416749.647358, 1505416749.6631968), ('transfer', 1505416749.637178, 1505416749.6632438), ('transfer', 1505416749.641629, 1505416749.663292), ('transfer', 1505416749.639798, 1505416749.6633399), ('transfer', 1505416749.639232, 1505416749.6633859), ('transfer', 1505416749.644574, 1505416749.6634338), ('transfer', 1505416749.6464758, 1505416749.6634858), ('transfer', 1505416749.6386487, 1505416749.663534), ('transfer', 1505416749.648306, 1505416749.6635818), ('transfer', 1505416749.6470618, 1505416749.6636279), ('transfer', 1505416749.65002, 1505416749.663677), ('transfer', 1505416749.6515608, 1505416749.6644418), ('transfer', 1505416749.651285, 1505416749.6645129), ('transfer', 1505416749.6428528, 1505416749.6645668), ('transfer', 1505416749.649164, 1505416749.6646738), ('transfer', 1505416749.647929, 1505416749.6647558), ('transfer', 1505416749.6404858, 1505416749.6715379), ('compute', 1505416749.672917, 1505416749.672994)]]
['amax-46aaa1ba-f3cf-466e-a50e-de72c17e2d7e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416749.644023, 1505416749.660291), ('transfer', 1505416749.642885, 1505416749.660379), ('transfer', 1505416749.6392941, 1505416749.660434), ('transfer', 1505416749.640135, 1505416749.660484), ('transfer', 1505416749.638426, 1505416749.660531), ('transfer', 1505416749.648732, 1505416749.660578), ('transfer', 1505416749.6478891, 1505416749.660625), ('transfer', 1505416749.6452491, 1505416749.660671), ('transfer', 1505416749.649652, 1505416749.660717), ('transfer', 1505416749.641943, 1505416749.660763), ('transfer', 1505416749.638715, 1505416749.660808), ('transfer', 1505416749.637842, 1505416749.660854), ('transfer', 1505416749.650239, 1505416749.6608992), ('transfer', 1505416749.649285, 1505416749.660944), ('transfer', 1505416749.639002, 1505416749.660988), ('transfer', 1505416749.641387, 1505416749.6610332), ('transfer', 1505416749.6425061, 1505416749.661078), ('transfer', 1505416749.648165, 1505416749.661123), ('transfer', 1505416749.639854, 1505416749.66117), ('transfer', 1505416749.645536, 1505416749.661221), ('transfer', 1505416749.641664, 1505416749.661267), ('transfer', 1505416749.638138, 1505416749.661312), ('transfer', 1505416749.649005, 1505416749.661357), ('transfer', 1505416749.63958, 1505416749.661403), ('transfer', 1505416749.644854, 1505416749.661449), ('transfer', 1505416749.640811, 1505416749.661494), ('transfer', 1505416749.644308, 1505416749.66154), ('transfer', 1505416749.649938, 1505416749.661585), ('transfer', 1505416749.642222, 1505416749.6616302), ('transfer', 1505416749.643467, 1505416749.661674), ('transfer', 1505416749.646959, 1505416749.661719), ('transfer', 1505416749.643174, 1505416749.6617641), ('transfer', 1505416749.636974, 1505416749.661809), ('transfer', 1505416749.6410952, 1505416749.661854), ('transfer', 1505416749.645833, 1505416749.661899), ('transfer', 1505416749.6445801, 1505416749.6619442), ('transfer', 1505416749.646117, 1505416749.6619911), ('transfer', 1505416749.643743, 1505416749.6620371), ('transfer', 1505416749.6476161, 1505416749.662082), ('transfer', 1505416749.6373022, 1505416749.662128), ('transfer', 1505416749.646688, 1505416749.662174), ('transfer', 1505416749.650522, 1505416749.662938), ('transfer', 1505416749.650799, 1505416749.663008), ('transfer', 1505416749.648451, 1505416749.6632621), ('transfer', 1505416749.646406, 1505416749.663366), ('transfer', 1505416749.6472511, 1505416749.663445), ('transfer', 1505416749.640533, 1505416749.67245), ('compute', 1505416749.6740851, 1505416749.674127)]]
['sum-8de47e63-34f6-452d-96b4-9be39d8c8fa8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416749.638184, 1505416749.6610181), ('transfer', 1505416749.639795, 1505416749.661163), ('transfer', 1505416749.646872, 1505416749.661225), ('transfer', 1505416749.64191, 1505416749.6612792), ('transfer', 1505416749.6412342, 1505416749.6613402), ('transfer', 1505416749.6433961, 1505416749.6613963), ('transfer', 1505416749.6415262, 1505416749.6614492), ('transfer', 1505416749.6490831, 1505416749.6614993), ('transfer', 1505416749.6494322, 1505416749.661549), ('transfer', 1505416749.6425111, 1505416749.6615982), ('transfer', 1505416749.6357472, 1505416749.6616502), ('transfer', 1505416749.6436872, 1505416749.6617012), ('transfer', 1505416749.6376102, 1505416749.6617513), ('transfer', 1505416749.6481152, 1505416749.6618032), ('transfer', 1505416749.6394951, 1505416749.6618543), ('transfer', 1505416749.636686, 1505416749.6619062), ('transfer', 1505416749.6446922, 1505416749.6619573), ('transfer', 1505416749.6379023, 1505416749.662007), ('transfer', 1505416749.648416, 1505416749.662058), ('transfer', 1505416749.6390631, 1505416749.6621072), ('transfer', 1505416749.638482, 1505416749.6621592), ('transfer', 1505416749.6450012, 1505416749.6622093), ('transfer', 1505416749.6478162, 1505416749.662259), ('transfer', 1505416749.6474953, 1505416749.662311), ('transfer', 1505416749.6387691, 1505416749.662362), ('transfer', 1505416749.6431162, 1505416749.6624112), ('transfer', 1505416749.6471791, 1505416749.66246), ('transfer', 1505416749.6422021, 1505416749.6625082), ('transfer', 1505416749.648791, 1505416749.662558), ('transfer', 1505416749.6439872, 1505416749.6626072), ('transfer', 1505416749.645338, 1505416749.662656), ('transfer', 1505416749.640957, 1505416749.6627042), ('transfer', 1505416749.6462002, 1505416749.6627553), ('transfer', 1505416749.640669, 1505416749.6628063), ('transfer', 1505416749.6443782, 1505416749.662856), ('transfer', 1505416749.6403902, 1505416749.6629062), ('transfer', 1505416749.6459103, 1505416749.6629572), ('transfer', 1505416749.6456342, 1505416749.6630073), ('transfer', 1505416749.6465871, 1505416749.6630561), ('transfer', 1505416749.6370013, 1505416749.6631062), ('transfer', 1505416749.6373262, 1505416749.6631572), ('transfer', 1505416749.6497343, 1505416749.6638012), ('transfer', 1505416749.635394, 1505416749.663876), ('transfer', 1505416749.6400852, 1505416749.6639352), ('transfer', 1505416749.650037, 1505416749.663988), ('transfer', 1505416749.636073, 1505416749.6640892), ('transfer', 1505416749.6428342, 1505416749.671153), ('compute', 1505416749.6725261, 1505416749.6725762)]]
['amax-784920d9-5750-4d89-bb20-881e99a812ab', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416749.635438, 1505416749.6602309), ('transfer', 1505416749.6449769, 1505416749.660344), ('transfer', 1505416749.641691, 1505416749.660404), ('transfer', 1505416749.643168, 1505416749.66046), ('transfer', 1505416749.640167, 1505416749.660512), ('transfer', 1505416749.6465518, 1505416749.660565), ('transfer', 1505416749.648184, 1505416749.660618), ('transfer', 1505416749.636311, 1505416749.660668), ('transfer', 1505416749.6344779, 1505416749.660717), ('transfer', 1505416749.639142, 1505416749.660767), ('transfer', 1505416749.6395519, 1505416749.660827), ('transfer', 1505416749.641378, 1505416749.660879), ('transfer', 1505416749.648496, 1505416749.660929), ('transfer', 1505416749.643807, 1505416749.660979), ('transfer', 1505416749.6373549, 1505416749.66103), ('transfer', 1505416749.641066, 1505416749.661081), ('transfer', 1505416749.635735, 1505416749.661131), ('transfer', 1505416749.645922, 1505416749.661181), ('transfer', 1505416749.646884, 1505416749.6612298), ('transfer', 1505416749.640477, 1505416749.66128), ('transfer', 1505416749.635118, 1505416749.661332), ('transfer', 1505416749.638229, 1505416749.661382), ('transfer', 1505416749.636611, 1505416749.661432), ('transfer', 1505416749.6456099, 1505416749.6614819), ('transfer', 1505416749.642403, 1505416749.6615329), ('transfer', 1505416749.63705, 1505416749.661584), ('transfer', 1505416749.634808, 1505416749.661635), ('transfer', 1505416749.642094, 1505416749.661685), ('transfer', 1505416749.6341329, 1505416749.6617339), ('transfer', 1505416749.638506, 1505416749.661784), ('transfer', 1505416749.633538, 1505416749.66184), ('transfer', 1505416749.64346, 1505416749.661892), ('transfer', 1505416749.642855, 1505416749.661942), ('transfer', 1505416749.644152, 1505416749.661992), ('transfer', 1505416749.637927, 1505416749.6620429), ('transfer', 1505416749.644546, 1505416749.662093), ('transfer', 1505416749.645309, 1505416749.662144), ('transfer', 1505416749.646215, 1505416749.6621969), ('transfer', 1505416749.639852, 1505416749.662248), ('transfer', 1505416749.6487849, 1505416749.662298), ('transfer', 1505416749.649107, 1505416749.662349), ('transfer', 1505416749.6360219, 1505416749.6624), ('transfer', 1505416749.649546, 1505416749.663107), ('transfer', 1505416749.633188, 1505416749.663184), ('transfer', 1505416749.637639, 1505416749.6632419), ('transfer', 1505416749.638841, 1505416749.663339), ('transfer', 1505416749.640761, 1505416749.669506), ('compute', 1505416749.6709158, 1505416749.670981)]]
['truediv-c151eff7eaaebf0e355cde53554d88e4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416749.6767468, 1505416749.6767588)]]
['vstack-abb191ff-f36b-4813-9385-7675eee31e08', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416749.643025, 1505416749.672603), ('transfer', 1505416749.635742, 1505416749.672715), ('transfer', 1505416749.63985, 1505416749.672775), ('transfer', 1505416749.645774, 1505416749.672829), ('transfer', 1505416749.6402369, 1505416749.6728818), ('transfer', 1505416749.64147, 1505416749.672935), ('transfer', 1505416749.6411788, 1505416749.672986), ('transfer', 1505416749.646654, 1505416749.6730359), ('transfer', 1505416749.646353, 1505416749.673086), ('transfer', 1505416749.64549, 1505416749.673135), ('transfer', 1505416749.635143, 1505416749.6731849), ('transfer', 1505416749.639401, 1505416749.673236), ('transfer', 1505416749.642449, 1505416749.673285), ('transfer', 1505416749.637647, 1505416749.673335), ('transfer', 1505416749.635454, 1505416749.673385), ('transfer', 1505416749.638817, 1505416749.6734428), ('transfer', 1505416749.6470299, 1505416749.673493), ('transfer', 1505416749.637352, 1505416749.673544), ('transfer', 1505416749.642061, 1505416749.6735919), ('transfer', 1505416749.634517, 1505416749.673642), ('transfer', 1505416749.644578, 1505416749.673692), ('transfer', 1505416749.63605, 1505416749.67374), ('transfer', 1505416749.636649, 1505416749.67379), ('transfer', 1505416749.642735, 1505416749.6738389), ('transfer', 1505416749.633544, 1505416749.673888), ('transfer', 1505416749.638542, 1505416749.673938), ('transfer', 1505416749.643607, 1505416749.6739879), ('transfer', 1505416749.634837, 1505416749.674037), ('transfer', 1505416749.6438808, 1505416749.674084), ('transfer', 1505416749.639114, 1505416749.674133), ('transfer', 1505416749.646061, 1505416749.674181), ('transfer', 1505416749.636936, 1505416749.674229), ('transfer', 1505416749.633902, 1505416749.674279), ('transfer', 1505416749.641784, 1505416749.674329), ('transfer', 1505416749.645196, 1505416749.674378), ('transfer', 1505416749.644152, 1505416749.674433), ('transfer', 1505416749.6473548, 1505416749.6744819), ('transfer', 1505416749.643306, 1505416749.674532), ('transfer', 1505416749.6379669, 1505416749.6745799), ('transfer', 1505416749.644897, 1505416749.674628), ('transfer', 1505416749.636342, 1505416749.674677), ('transfer', 1505416749.648264, 1505416749.67532), ('transfer', 1505416749.638255, 1505416749.675397), ('transfer', 1505416749.640878, 1505416749.675453), ('transfer', 1505416749.640558, 1505416749.675505), ('transfer', 1505416749.64798, 1505416749.675555), ('transfer', 1505416749.647683, 1505416749.675606), ('compute', 1505416749.6767879, 1505416749.683825)]]
['truediv-38c645efa9445acdea1d01ef5cf5de3b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416749.6948283, 1505416749.6948402)]]
['tuple-d6150d3e-0620-40bb-86ac-7cde8f5e45e2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416749.708754, 1505416749.710653), ('transfer', 1505416749.7090409, 1505416749.710733), ('transfer', 1505416749.709303, 1505416749.710788), ('transfer', 1505416749.709585, 1505416749.711056), ('compute', 1505416749.711402, 1505416749.711425)]]
