['block_rmsd-d6cb60535a6602f16370570b10d7962c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416749.984078, 1505416750.74379)]]
['getitem-ab22e15e946ee544efbf3b544b2447ad', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416751.214527, 1505416751.214532)]]
['getitem-d55a0b3f26d0f071f59597949076abcb', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416751.215133, 1505416751.215137)]]
['getitem-7f45203f7f79e65ab6d2cd230341a502', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416751.215482, 1505416751.2154858)]]
['block_rmsd-d83cdda36da582ebca5e2d9c6413a281', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416749.9920762, 1505416751.2334082)]]
['getitem-fd5fdce6b765c3251bd42e191d8b8855', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416751.2366033, 1505416751.2366102)]]
['getitem-966aa101b6a9ac205966555f79dde360', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416751.2371721, 1505416751.237178)]]
['getitem-38a3d3eb74d4b208b3e96e3d6d44e310', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416751.2375093, 1505416751.2375152)]]
['block_rmsd-774eaec7ebd3431d0ebd7c4c3ab7905e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416750.0024178, 1505416751.260819)]]
['getitem-279016954aab9efa87b2dd11c14d12ca', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416751.263979, 1505416751.2639859)]]
['getitem-c794f327a06bd9104fd8370907845964', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416751.2645638, 1505416751.26457)]]
['getitem-c8347908237bcc777403d661bd96e556', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416751.264905, 1505416751.26491)]]
['block_rmsd-7eb96876ee679ff943d233f711304841', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416749.989372, 1505416751.277825)]]
['getitem-e8e197a3e71f87b0b67451ddf7cd328e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416751.2807, 1505416751.280705)]]
['getitem-c2fd42f9faf6345502cb5c9535ce10f2', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416751.281254, 1505416751.281258)]]
['getitem-305de4b7282a76f9955f2caa683cde88', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416751.2816021, 1505416751.281605)]]
['block_rmsd-edf1badae13bf3d6a80c0303b56264f4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416749.999908, 1505416751.297999)]]
['getitem-654d3c64c569b606945c6d6fc7f05675', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416751.300988, 1505416751.300993)]]
['getitem-8040026e1fa8bb17c1a3855df90c985a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416751.30156, 1505416751.301564)]]
['getitem-73ef8c9879f1ed7eea35550f2b86398c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416751.30191, 1505416751.301913)]]
['block_rmsd-519ca934ad1457bf798ca1945c46376c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416749.997178, 1505416751.314442)]]
['block_rmsd-0310fa2782f27ba76ec9056f6f2e2f30', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416749.9882, 1505416751.318156)]]
['getitem-63a84c3786e42beee1d649396525a7c1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416751.3211741, 1505416751.321179)]]
['getitem-ec922c8235da74d70bbbe93d49a4f372', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416751.324622, 1505416751.324627)]]
['getitem-11e574cdac52a6f301c1ecfb0f9879a8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416751.325484, 1505416751.325489)]]
['getitem-9af31be7d16f3606c014e01168b92fbb', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416751.326066, 1505416751.32607)]]
['block_rmsd-80ea96b79734cb874837de18b25117b0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416749.9882581, 1505416751.3254292)]]
['getitem-51116e7267d52c9b344da028ae5d6bb4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416751.321752, 1505416751.321757)]]
['getitem-53a89afdfc104bd74d9a6b2d06467eb5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416751.322104, 1505416751.322107)]]
['getitem-eb317e257e15f2a8f6728278e1a384d6', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416751.3320081, 1505416751.332014)]]
['getitem-9be38d89e85a32f49f3a8a98c106d523', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416751.332616, 1505416751.332621)]]
['getitem-d6653650d046b4c740cf25f9e4b4f553', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416751.332968, 1505416751.332972)]]
['block_rmsd-0fcceb12d4f95615a7bfb69ac03a606e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416749.991592, 1505416751.3379729)]]
['getitem-b7d46c46bf2829d2521202bfc425ea99', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416751.340988, 1505416751.340993)]]
['getitem-7d062bfaf252ed33b4691ecd6a947ae3', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416751.341682, 1505416751.3416858)]]
['getitem-e5af8348950cdd570d1a3bc608fa739f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416751.3421068, 1505416751.3421109)]]
['sum-2cb3a8ef-cdd9-4aee-a5d1-f8549a5d0c5c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416751.3592207, 1505416751.3802648), ('transfer', 1505416751.3622117, 1505416751.3803737), ('transfer', 1505416751.3624897, 1505416751.3804338), ('transfer', 1505416751.3662949, 1505416751.3804867), ('transfer', 1505416751.3687987, 1505416751.3805368), ('transfer', 1505416751.366598, 1505416751.3805938), ('transfer', 1505416751.3607628, 1505416751.3806438), ('transfer', 1505416751.367195, 1505416751.3806927), ('transfer', 1505416751.3619068, 1505416751.3807418), ('transfer', 1505416751.3586197, 1505416751.3807898), ('transfer', 1505416751.3579848, 1505416751.3808367), ('transfer', 1505416751.3631728, 1505416751.3808858), ('transfer', 1505416751.3669128, 1505416751.3809328), ('transfer', 1505416751.3589337, 1505416751.3809788), ('transfer', 1505416751.3560548, 1505416751.3810267), ('transfer', 1505416751.3544867, 1505416751.3810747), ('transfer', 1505416751.3641527, 1505416751.3811238), ('transfer', 1505416751.3569558, 1505416751.381173), ('transfer', 1505416751.3601937, 1505416751.3812208), ('transfer', 1505416751.361611, 1505416751.3812687), ('transfer', 1505416751.3572638, 1505416751.381317), ('transfer', 1505416751.3613307, 1505416751.3813639), ('transfer', 1505416751.3541417, 1505416751.3814118), ('transfer', 1505416751.3638387, 1505416751.3814597), ('transfer', 1505416751.3696668, 1505416751.3815079), ('transfer', 1505416751.369377, 1505416751.3815558), ('transfer', 1505416751.3551598, 1505416751.3816168), ('transfer', 1505416751.3595028, 1505416751.3816648), ('transfer', 1505416751.3690977, 1505416751.3817117), ('transfer', 1505416751.3655977, 1505416751.3817587), ('transfer', 1505416751.3582888, 1505416751.381806), ('transfer', 1505416751.3659518, 1505416751.3818529), ('transfer', 1505416751.3566537, 1505416751.3819008), ('transfer', 1505416751.3635368, 1505416751.3819497), ('transfer', 1505416751.3651328, 1505416751.3819978), ('transfer', 1505416751.3674657, 1505416751.3820457), ('transfer', 1505416751.3563619, 1505416751.3820937), ('transfer', 1505416751.3644898, 1505416751.3821418), ('transfer', 1505416751.3648298, 1505416751.3821888), ('transfer', 1505416751.3554788, 1505416751.3822367), ('transfer', 1505416751.3628957, 1505416751.3822837), ('transfer', 1505416751.3576558, 1505416751.3823328), ('transfer', 1505416751.3699517, 1505416751.3829508), ('transfer', 1505416751.3604767, 1505416751.3830228), ('transfer', 1505416751.3597968, 1505416751.3830779), ('transfer', 1505416751.3610408, 1505416751.38317), ('transfer', 1505416751.3557649, 1505416751.3895457), ('compute', 1505416751.3908837, 1505416751.3909297)]]
['amax-4d2b08e8-32e0-4235-bcae-afb29db5dc47', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416751.361756, 1505416751.377209), ('transfer', 1505416751.364746, 1505416751.377302), ('transfer', 1505416751.354714, 1505416751.37736), ('transfer', 1505416751.353835, 1505416751.377413), ('transfer', 1505416751.366297, 1505416751.377463), ('transfer', 1505416751.359069, 1505416751.377513), ('transfer', 1505416751.352938, 1505416751.377563), ('transfer', 1505416751.35443, 1505416751.377612), ('transfer', 1505416751.360524, 1505416751.37766), ('transfer', 1505416751.357098, 1505416751.37771), ('transfer', 1505416751.366599, 1505416751.377758), ('transfer', 1505416751.356249, 1505416751.377806), ('transfer', 1505416751.365912, 1505416751.37786), ('transfer', 1505416751.360239, 1505416751.377913), ('transfer', 1505416751.364174, 1505416751.377961), ('transfer', 1505416751.356532, 1505416751.37801), ('transfer', 1505416751.359961, 1505416751.378057), ('transfer', 1505416751.355558, 1505416751.378106), ('transfer', 1505416751.353228, 1505416751.378154), ('transfer', 1505416751.363773, 1505416751.378201), ('transfer', 1505416751.357664, 1505416751.378249), ('transfer', 1505416751.356814, 1505416751.378297), ('transfer', 1505416751.352613, 1505416751.378344), ('transfer', 1505416751.3608, 1505416751.378401), ('transfer', 1505416751.357376, 1505416751.378449), ('transfer', 1505416751.362899, 1505416751.3784971), ('transfer', 1505416751.355281, 1505416751.378545), ('transfer', 1505416751.36533, 1505416751.378592), ('transfer', 1505416751.363185, 1505416751.378639), ('transfer', 1505416751.36261, 1505416751.378686), ('transfer', 1505416751.365043, 1505416751.378733), ('transfer', 1505416751.362046, 1505416751.378779), ('transfer', 1505416751.35585, 1505416751.378826), ('transfer', 1505416751.364471, 1505416751.378881), ('transfer', 1505416751.357947, 1505416751.37893), ('transfer', 1505416751.361086, 1505416751.378977), ('transfer', 1505416751.366899, 1505416751.37903), ('transfer', 1505416751.359665, 1505416751.379078), ('transfer', 1505416751.355002, 1505416751.379125), ('transfer', 1505416751.36347, 1505416751.379173), ('transfer', 1505416751.362333, 1505416751.379221), ('transfer', 1505416751.365614, 1505416751.3792691), ('transfer', 1505416751.367179, 1505416751.38006), ('transfer', 1505416751.35823, 1505416751.380347), ('transfer', 1505416751.361375, 1505416751.380458), ('transfer', 1505416751.359379, 1505416751.380542), ('transfer', 1505416751.354138, 1505416751.388787), ('compute', 1505416751.390133, 1505416751.390176)]]
['sum-dec40143-ba6d-400b-8e3c-ab1f52ba44f8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416751.36416, 1505416751.3794231), ('transfer', 1505416751.363846, 1505416751.37954), ('transfer', 1505416751.366071, 1505416751.379599), ('transfer', 1505416751.35497, 1505416751.3796542), ('transfer', 1505416751.355572, 1505416751.379707), ('transfer', 1505416751.358742, 1505416751.379759), ('transfer', 1505416751.3654752, 1505416751.379811), ('transfer', 1505416751.3683212, 1505416751.379861), ('transfer', 1505416751.3614862, 1505416751.37991), ('transfer', 1505416751.364746, 1505416751.379961), ('transfer', 1505416751.35691, 1505416751.3800101), ('transfer', 1505416751.3578181, 1505416751.3800611), ('transfer', 1505416751.3608801, 1505416751.3801172), ('transfer', 1505416751.360275, 1505416751.380167), ('transfer', 1505416751.363455, 1505416751.380218), ('transfer', 1505416751.3574991, 1505416751.3802662), ('transfer', 1505416751.3611891, 1505416751.380316), ('transfer', 1505416751.3572052, 1505416751.380366), ('transfer', 1505416751.35647, 1505416751.380415), ('transfer', 1505416751.3625412, 1505416751.380464), ('transfer', 1505416751.3676982, 1505416751.380512), ('transfer', 1505416751.3584461, 1505416751.380562), ('transfer', 1505416751.360584, 1505416751.38061), ('transfer', 1505416751.36801, 1505416751.3806581), ('transfer', 1505416751.3540561, 1505416751.380708), ('transfer', 1505416751.354675, 1505416751.380759), ('transfer', 1505416751.365776, 1505416751.380809), ('transfer', 1505416751.365143, 1505416751.3808582), ('transfer', 1505416751.367309, 1505416751.380906), ('transfer', 1505416751.3663971, 1505416751.380954), ('transfer', 1505416751.3530831, 1505416751.3810031), ('transfer', 1505416751.356194, 1505416751.381053), ('transfer', 1505416751.362839, 1505416751.381108), ('transfer', 1505416751.362122, 1505416751.381156), ('transfer', 1505416751.35437, 1505416751.381206), ('transfer', 1505416751.367002, 1505416751.3812542), ('transfer', 1505416751.35995, 1505416751.381305), ('transfer', 1505416751.366698, 1505416751.381354), ('transfer', 1505416751.363143, 1505416751.381402), ('transfer', 1505416751.3644562, 1505416751.3814502), ('transfer', 1505416751.355282, 1505416751.381499), ('transfer', 1505416751.3618112, 1505416751.3815482), ('transfer', 1505416751.368617, 1505416751.3822331), ('transfer', 1505416751.3534372, 1505416751.3823822), ('transfer', 1505416751.3558722, 1505416751.3824482), ('transfer', 1505416751.358145, 1505416751.3825011), ('transfer', 1505416751.3590531, 1505416751.389599), ('compute', 1505416751.3909872, 1505416751.391047)]]
['amax-cf13a424-cbb9-4e83-87a6-48e36e9e1056', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416751.360429, 1505416751.37841), ('transfer', 1505416751.3636, 1505416751.378518), ('transfer', 1505416751.354788, 1505416751.378575), ('transfer', 1505416751.356808, 1505416751.378629), ('transfer', 1505416751.366724, 1505416751.378681), ('transfer', 1505416751.359878, 1505416751.378732), ('transfer', 1505416751.365844, 1505416751.378781), ('transfer', 1505416751.3593261, 1505416751.378829), ('transfer', 1505416751.35271, 1505416751.378879), ('transfer', 1505416751.353313, 1505416751.378931), ('transfer', 1505416751.353019, 1505416751.378982), ('transfer', 1505416751.3536031, 1505416751.379031), ('transfer', 1505416751.3573751, 1505416751.37908), ('transfer', 1505416751.362421, 1505416751.3791301), ('transfer', 1505416751.363884, 1505416751.379184), ('transfer', 1505416751.363005, 1505416751.3792331), ('transfer', 1505416751.364947, 1505416751.379287), ('transfer', 1505416751.36332, 1505416751.379334), ('transfer', 1505416751.351771, 1505416751.3793821), ('transfer', 1505416751.354504, 1505416751.379431), ('transfer', 1505416751.367733, 1505416751.3794801), ('transfer', 1505416751.3558521, 1505416751.379528), ('transfer', 1505416751.352073, 1505416751.379577), ('transfer', 1505416751.3617141, 1505416751.379625), ('transfer', 1505416751.364192, 1505416751.379674), ('transfer', 1505416751.366425, 1505416751.37972), ('transfer', 1505416751.358761, 1505416751.3797681), ('transfer', 1505416751.361056, 1505416751.379816), ('transfer', 1505416751.351434, 1505416751.379863), ('transfer', 1505416751.362717, 1505416751.379913), ('transfer', 1505416751.362026, 1505416751.37996), ('transfer', 1505416751.360751, 1505416751.380006), ('transfer', 1505416751.354207, 1505416751.380053), ('transfer', 1505416751.355537, 1505416751.380102), ('transfer', 1505416751.366136, 1505416751.380155), ('transfer', 1505416751.358336, 1505416751.380204), ('transfer', 1505416751.361355, 1505416751.380253), ('transfer', 1505416751.365559, 1505416751.380301), ('transfer', 1505416751.364531, 1505416751.380348), ('transfer', 1505416751.355212, 1505416751.380395), ('transfer', 1505416751.367112, 1505416751.380443), ('transfer', 1505416751.368043, 1505416751.381059), ('transfer', 1505416751.367417, 1505416751.381129), ('transfer', 1505416751.3652601, 1505416751.381262), ('transfer', 1505416751.356306, 1505416751.381318), ('transfer', 1505416751.353914, 1505416751.381369), ('transfer', 1505416751.357917, 1505416751.38876), ('compute', 1505416751.39013, 1505416751.390188)]]
['vstack-d840f396-1c3e-4f62-94f0-d742ec74a919', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416751.368266, 1505416751.394012), ('transfer', 1505416751.369122, 1505416751.394122), ('transfer', 1505416751.361624, 1505416751.394181), ('transfer', 1505416751.359691, 1505416751.394236), ('transfer', 1505416751.365302, 1505416751.394288), ('transfer', 1505416751.360533, 1505416751.39434), ('transfer', 1505416751.370072, 1505416751.394392), ('transfer', 1505416751.362959, 1505416751.394442), ('transfer', 1505416751.368553, 1505416751.394492), ('transfer', 1505416751.356035, 1505416751.394543), ('transfer', 1505416751.367631, 1505416751.394594), ('transfer', 1505416751.36502, 1505416751.394644), ('transfer', 1505416751.360806, 1505416751.394694), ('transfer', 1505416751.3571079, 1505416751.394744), ('transfer', 1505416751.357618, 1505416751.394794), ('transfer', 1505416751.365578, 1505416751.394843), ('transfer', 1505416751.363233, 1505416751.394903), ('transfer', 1505416751.363782, 1505416751.394955), ('transfer', 1505416751.364633, 1505416751.395005), ('transfer', 1505416751.361083, 1505416751.395054), ('transfer', 1505416751.363515, 1505416751.395103), ('transfer', 1505416751.3673599, 1505416751.395153), ('transfer', 1505416751.361355, 1505416751.395201), ('transfer', 1505416751.354901, 1505416751.39525), ('transfer', 1505416751.360247, 1505416751.3953), ('transfer', 1505416751.368828, 1505416751.395348), ('transfer', 1505416751.366142, 1505416751.395398), ('transfer', 1505416751.358137, 1505416751.395447), ('transfer', 1505416751.358454, 1505416751.395496), ('transfer', 1505416751.366429, 1505416751.395545), ('transfer', 1505416751.364072, 1505416751.395594), ('transfer', 1505416751.365856, 1505416751.395643), ('transfer', 1505416751.367972, 1505416751.395691), ('transfer', 1505416751.359974, 1505416751.39574), ('transfer', 1505416751.355212, 1505416751.395789), ('transfer', 1505416751.364352, 1505416751.395839), ('transfer', 1505416751.359309, 1505416751.395893), ('transfer', 1505416751.359026, 1505416751.395943), ('transfer', 1505416751.356593, 1505416751.395991), ('transfer', 1505416751.36699, 1505416751.396041), ('transfer', 1505416751.369498, 1505416751.396089), ('transfer', 1505416751.358732, 1505416751.396139), ('transfer', 1505416751.370352, 1505416751.396777), ('transfer', 1505416751.362663, 1505416751.396853), ('transfer', 1505416751.369776, 1505416751.396911), ('transfer', 1505416751.362168, 1505416751.396963), ('transfer', 1505416751.3667, 1505416751.397013), ('compute', 1505416751.398153, 1505416751.404949)]]
['truediv-2a58e7c0bff805b88f48875363b85921', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416751.3949018, 1505416751.3949127)]]
['truediv-27c6c6489e87d9cefba913c0ecfdf8a7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416751.410274, 1505416751.410294)]]
['tuple-a00dfd10-1c39-42c0-87fa-63c82f37e7e3', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416751.432177, 1505416751.434152), ('transfer', 1505416751.432487, 1505416751.43424), ('transfer', 1505416751.432765, 1505416751.434532), ('transfer', 1505416751.433061, 1505416751.434597), ('compute', 1505416751.434936, 1505416751.434954)]]
