['block_rmsd-1ef47be94690fd90a116f54b16263437', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416773.361332, 1505416773.615328)]]
['block_rmsd-19293f9ff6f02e428f6146e392cc7f8e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416773.7374852, 1505416774.018959)]]
['getitem-2b2f3c9925347817cfebacae453aa11e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416774.020209, 1505416774.020214)]]
['getitem-95e4318acba525a34a57c43e0005894d', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416774.020838, 1505416774.0208452)]]
['getitem-7d9f6c5b58158ab9c7a49d5f7f85aee9', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416774.0217872, 1505416774.0217931)]]
['block_rmsd-14f5811781f2bac700725fb12385c541', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416773.731687, 1505416774.0176191)]]
['getitem-44d1b8b9f3aa2f9d9b6bdb9e07c57073', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416774.018825, 1505416774.01883)]]
['getitem-3b97cd87875cd4ed5b93482d95e11315', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416774.019345, 1505416774.01935)]]
['getitem-d36486aeee0436ab73e47956c56d7306', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416774.020471, 1505416774.020476)]]
['block_rmsd-52d1b899ee1788361efc56e0ee6750b7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416773.746668, 1505416774.0135212)]]
['getitem-29c9cf64132a9a4f00ce5bafb7b18a0f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416774.014807, 1505416774.0148141)]]
['getitem-7dc11ece077e4ba536d1978251ea9a98', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416774.015494, 1505416774.015501)]]
['getitem-5030bc6372f48a4f16357c6c567561dd', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416774.016423, 1505416774.0164301)]]
['block_rmsd-9c721e81f8a4ce5f68b3336648f64562', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416773.7525392, 1505416774.017765)]]
['getitem-2b1c263327e0021cd8e94fe00e167408', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416774.018949, 1505416774.0189562)]]
['getitem-30662fea1edf48318b2259210f91af27', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416774.019738, 1505416774.0197442)]]
['getitem-8a911c2c51c7b14356c707164474afdb', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416774.020682, 1505416774.020687)]]
['block_rmsd-3890c0c08f0daae25067d54e2f1dd985', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416773.705949, 1505416774.0892262)]]
['getitem-0d66328c6550acdb5bafacc89dc7856c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416774.090522, 1505416774.090527)]]
['getitem-b0e23dcc86f923274cb6011a4bba1556', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416774.0911891, 1505416774.0911942)]]
['getitem-a95c81053554b9ad3e4bcbca56a7937a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416774.092118, 1505416774.0921211)]]
['block_rmsd-a8922a0852f544126c1a9766aaa51388', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416773.8585813, 1505416774.1171942)]]
['block_rmsd-3dacc81dc7dece5a6c40c7640a95cc70', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416773.888235, 1505416774.149184)]]
['getitem-9795c927e44d59c61e4804269fd7ee7d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416774.150388, 1505416774.150394)]]
['getitem-1fff2e81ab1d7120fa15b40c0c6fb5ed', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416774.151258, 1505416774.151263)]]
['getitem-9c3d993d3db7f7541989f6c1f3b756ae', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416774.152162, 1505416774.152167)]]
['getitem-5fec25e15e3716b14d5bd88cc83c838a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416774.1182022, 1505416774.1182063)]]
['getitem-7fa6b20153063b72e9033aab66139b1f', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416774.1188142, 1505416774.1188183)]]
['getitem-940b6288b47ae64b5e5bc39016f589b2', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416774.11945, 1505416774.1194563)]]
['getitem-b7b401a531683ca009b01db6d7f193d5', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416774.1215422, 1505416774.1215453)]]
['getitem-3e1d97b617a5149795cd1a98c1d5eb2c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416774.1224263, 1505416774.1224313)]]
['getitem-9f8720f33210e5cdb9f11a45a3889a6b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416774.123032, 1505416774.1230361)]]
['block_rmsd-d5e7ecb9691132ca8c1c742e76ec96cf', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416773.930988, 1505416774.188182)]]
['getitem-99b5524f43f2725b6e92f73f766921cf', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416774.189407, 1505416774.189414)]]
['getitem-a2ce25523bd21257e349df329902eacb', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416774.19011, 1505416774.190119)]]
['getitem-38ce98ae05bfc923b3dd7b923f9268bf', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416774.191081, 1505416774.191093)]]
['block_rmsd-a853d235fafecc7c6bbb42529b0bb4a3', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416773.88991, 1505416774.155918)]]
['block_rmsd-9f7d28187523ee80cebc9610721b0261', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416773.9072328, 1505416774.167611)]]
['getitem-96cee9d1561762a9c55c610d696f2b69', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416774.1688428, 1505416774.168851)]]
['getitem-da02891533530fa869bbbe8baef9ac70', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416774.169524, 1505416774.1695309)]]
['getitem-ac0acc430da01b9b98f37342da76c7cc', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416774.1704688, 1505416774.170477)]]
['getitem-c520fe8a0c928fe5669c3c907050e5f4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416774.14596, 1505416774.145966)]]
['getitem-23c4b73f534b48a0233dd37e4bf97fdd', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416774.146799, 1505416774.146806)]]
['getitem-c8ea530fdce3e1e271aa5abba6fb8ada', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416774.1477442, 1505416774.1477501)]]
['getitem-5f40d4e46089e7b7128f6bdfac5b5324', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416774.14857, 1505416774.148576)]]
['getitem-bcc607bba50c4db7e0e5711aa99e6e5c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416774.149254, 1505416774.14926)]]
['getitem-cdd4711ff207b52653f46ad90fbbe4f5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416774.1499531, 1505416774.149959)]]
['block_rmsd-8544e6a384470eb7c17089160b2ecb23', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416773.9205432, 1505416774.1813502)]]
['getitem-9fed9afc7520ee7f84ac9b2c28363865', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416774.182495, 1505416774.182502)]]
['getitem-e73273ef7d347360339fce09f5c8af53', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416774.183293, 1505416774.183299)]]
['getitem-80695489f468e2f6f08e4c3591178bb6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416774.1842601, 1505416774.1842651)]]
['block_rmsd-b9475d24951373b87b9dd981647631e5', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416773.919162, 1505416774.17934)]]
['getitem-a06c2b04acdb94e5b91c2e8faf60c695', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416774.179973, 1505416774.1799788)]]
['getitem-888f66754a4fc2a3dedef08f1cc8d4d9', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416774.180363, 1505416774.1803699)]]
['getitem-47e1afccd291409671705de375fb0379', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416774.180832, 1505416774.1808379)]]
['block_rmsd-b240893ab4a781bdbfe38770052a1c62', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416773.895125, 1505416774.161238)]]
['getitem-8477e67eda0b7258d84f5da52253628d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416774.162311, 1505416774.162317)]]
['getitem-f4272a3ca02af2c2d0524875dacfd357', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416774.162975, 1505416774.162981)]]
['getitem-3fd9ad7a3227cfe653b8e9c78001d002', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416774.164076, 1505416774.164081)]]
['block_rmsd-792af7141b698dea4ab0736ae7b4e938', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416773.8911119, 1505416774.1545358)]]
['block_rmsd-9659fc341930013bb83d4b9ee6116098', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416773.905001, 1505416774.1694689)]]
['getitem-7c367676bfb2b9fec9e409ba54e76923', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416774.1701639, 1505416774.1701698)]]
['getitem-db78849bf70b100dbc2a4a4c56833b83', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416774.170548, 1505416774.1705549)]]
['getitem-b01090c068b74ea86d4530d8bd5633ab', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416774.170991, 1505416774.170997)]]
['getitem-e1bb9ead3521d446b61f26092d653adc', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416774.158771, 1505416774.158777)]]
['getitem-a1ec86ccdf176f1059575725a1019486', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416774.159809, 1505416774.159816)]]
['getitem-0c24eb02a7fc8954d88ed7b17ae8ee15', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416774.1603692, 1505416774.160375)]]
['block_rmsd-b6ab42a48e4bd1a3ed60da05a9846a5e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416773.6332912, 1505416774.1630192)]]
['getitem-0ee05e69dca5d93c492be11af78b5108', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416774.1642673, 1505416774.1642742)]]
['getitem-47905363ba66506fd3ec1d00eea79f9e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416774.1649032, 1505416774.1649091)]]
['getitem-54fec480f64f7a7a3a76be4eb9089718', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416774.1658351, 1505416774.1658432)]]
['block_rmsd-99ebf8a852dcdb0fb17c24218f229fe6', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416773.898405, 1505416774.163402)]]
['getitem-95a556cc2834664c218e5fd907fbba09', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416774.164545, 1505416774.164551)]]
['getitem-1110b992eb75fd26a352e83457b706de', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416774.16528, 1505416774.165286)]]
['getitem-346154dbbcf2a6461a0debc61765ecfd', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416774.1661842, 1505416774.1661901)]]
['block_rmsd-a3a99dc242e34c49e50d7714ceb3a1d0', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416773.8942132, 1505416774.152051)]]
['getitem-9686e95cf853a5f8b3739d1f36b7e60f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416774.153337, 1505416774.1533432)]]
['getitem-a6972a2495c365ce146ca4a941f7db44', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416774.1540802, 1505416774.1540911)]]
['getitem-a7a6ec258fa78fed59e320cbfc87f4f5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416774.154638, 1505416774.154643)]]
['block_rmsd-04f4643a5e9cb0d323a57271198d93a9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416773.917138, 1505416774.183183)]]
['getitem-9c1a176814f54e1cac867a0370b90edb', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416774.184352, 1505416774.184359)]]
['getitem-f9031ddd58c4a912bb744c07dc8b4946', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416774.185111, 1505416774.185117)]]
['getitem-b8a359f54d3dafd52f2dd3bcdd5965e2', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416774.1860359, 1505416774.186043)]]
['block_rmsd-24c754aba7409282b57dfbee00e6d41b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416773.6737778, 1505416774.192247)]]
['getitem-1e0718ad728402a4301eea5af826431b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416774.1935809, 1505416774.193589)]]
['getitem-63fb4f5ec023aff9f651461ddc10db72', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416774.194346, 1505416774.1943529)]]
['getitem-cf38257cee91c3e2d1a3eebedd56e1e9', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416774.1955059, 1505416774.1955118)]]
['block_rmsd-25d74be9af03a578330e0f8dd4288123', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416773.911371, 1505416774.176934)]]
['block_rmsd-6b54797a773d1c48ae869ce8dfab1fbe', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416773.9026482, 1505416774.1798532)]]
['getitem-a7dec95c560764b869b0b186018963fb', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416774.1810062, 1505416774.1810112)]]
['getitem-41289794ba5ecc175cd276b0658a2376', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416774.1816432, 1505416774.1816483)]]
['getitem-79540e21c369edd715a9bc4067286e37', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416774.1826172, 1505416774.1826212)]]
['getitem-aad1fd9669782cddb532c26d457e4a27', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416774.232182, 1505416774.2321901)]]
['getitem-178db25b328a4600e11aa0eaec337ab9', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416774.2331882, 1505416774.233195)]]
['getitem-ca538d9a1ad60fe3bb278f5760107bd9', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416774.2338371, 1505416774.2338421)]]
['block_rmsd-786ad924581ff6b6af3f1f3d6374ccc8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416773.942026, 1505416774.219666)]]
['getitem-a1408bbf3e72ba4b4ad74229478bf8ee', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416774.220842, 1505416774.220849)]]
['getitem-a992ee196a8d31097eda892edea8c848', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416774.221541, 1505416774.221547)]]
['getitem-2517ad44630d9b09bfa361602ed05e3c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416774.222435, 1505416774.22244)]]
['block_rmsd-05e85475bb63b4c4a70d4493f2e85f88', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416773.6684859, 1505416774.2107599)]]
['getitem-0770d4e01147b6adbc1398e74e3c28cb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416774.212002, 1505416774.21201)]]
['getitem-31704d139173e3bc91e8336b76f9fbdb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416774.212784, 1505416774.2127929)]]
['getitem-51f3319f3736f2832051771465c939fe', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416774.213702, 1505416774.2137089)]]
['block_rmsd-c4de2d6446821d88ff7ea70f1e115d2b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416773.936514, 1505416774.215858)]]
['getitem-75f118688a39fd7f1e35ba0e99971265', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416774.216598, 1505416774.216604)]]
['getitem-97e35c1e29761c5835378b2d699bd40f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416774.217017, 1505416774.217025)]]
['getitem-f2e2183dd779541cc0e53211573ed323', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416774.217515, 1505416774.217521)]]
['block_rmsd-8a5a3792784ecb4b9d9b7a8a40de8008', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416773.923254, 1505416774.2306051)]]
['getitem-1e7dedffca6ef76aa66efa14f163b1e7', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416774.231381, 1505416774.231386)]]
['getitem-cb2d3d7ba11dd43bcb0b0e287854f2c0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416774.231739, 1505416774.231744)]]
['getitem-03f4492e949c811c03fd40080dca0481', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416774.232127, 1505416774.232132)]]
['block_rmsd-4d71b4a10e70282e4d536720f2d59bcf', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416773.952225, 1505416774.228384)]]
['getitem-8bd4988f339711b4d620d82335a58fde', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416774.2290928, 1505416774.2290978)]]
['getitem-7e5198da4b69521a9bd0633de48f5b75', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416774.2294629, 1505416774.229467)]]
['getitem-b53fe23fc55005313e6e1967b5ea7f05', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416774.2298548, 1505416774.2298589)]]
['block_rmsd-45b0059a70b30d627b4cc30b0897a374', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416773.9605742, 1505416774.239237)]]
['getitem-83215cbdbbadef411192954af985b0be', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416774.240479, 1505416774.2404861)]]
['getitem-794a181080b9a30519fee71b4092d557', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416774.241133, 1505416774.2411401)]]
['getitem-ad178bc6a5c0d7f81c8223d6a0ab7a6d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416774.241787, 1505416774.2417932)]]
['getitem-debcb5c833ff024700e57fa8869ab4e9', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416774.2128408, 1505416774.212848)]]
['getitem-3d04c20f133647192c5232400ac52347', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416774.2134538, 1505416774.2134619)]]
['getitem-33a1e055d56725237c483ebd2734db7a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416774.213883, 1505416774.213888)]]
['block_rmsd-a40fb0ffeb26df9ea69e346ab22b08f1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416773.998211, 1505416774.259142)]]
['getitem-85d5bb1202d654beb62a97539715d169', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416774.260338, 1505416774.260344)]]
['getitem-4a74d2757a928bcccc9eb8806c2085b6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416774.26105, 1505416774.261056)]]
['getitem-09d22e7e81ed9cab89b732f449dafa81', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416774.261966, 1505416774.261973)]]
['getitem-dc65bfa0f46108ae706842e64679edec', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416774.2434099, 1505416774.243417)]]
['getitem-135713f99005229d335a2d2de4f52fc1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416774.244119, 1505416774.2441258)]]
['getitem-53e34dae3963601433c933add08f477e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416774.244506, 1505416774.2445118)]]
['getitem-eb77374c8b68375f2b4ebb6c859f3b7d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416774.2516232, 1505416774.251631)]]
['getitem-ae82f177559caf0f006c72cea30539c9', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416774.2521832, 1505416774.25219)]]
['getitem-5510720f91940593dd22c0cedcbb0cf3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416774.252619, 1505416774.2526252)]]
['block_rmsd-7f1ee34cd8b818591d6cf92c8372a428', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416773.973144, 1505416774.268161)]]
['getitem-93480b20af24ba513a1cadb4ab20fffe', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.269381, 1505416774.269388)]]
['getitem-2ec21a90a69fa2918a692ebc1a7d1dda', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.270174, 1505416774.2701812)]]
['getitem-70c415f710a8f70ad2a84f5dd7a866d4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.271111, 1505416774.2711182)]]
['getitem-325ff00e99761ddb0f33a9cd16bca9dc', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.27195, 1505416774.271955)]]
['getitem-60effb39fdaead0b37f08cc21fab073f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.27247, 1505416774.272476)]]
['getitem-a2ee417241ec04da9c2149322ba8368c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416774.273857, 1505416774.273864)]]
['block_rmsd-28632672c723dcd9b791a96b26a7e8ce', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416773.99524, 1505416774.2729568)]]
['getitem-a59481a97757dc90898c68b00d52fe8f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416774.27369, 1505416774.273695)]]
['getitem-19966704d2a1dd697fa605717b9f2af4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416774.274031, 1505416774.274036)]]
['getitem-62ad5fd04e3278f77b61f78411d991dc', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416774.274391, 1505416774.2743979)]]
['getitem-b062b29bf1e50376cbde96ba0a26a1a6', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416774.250208, 1505416774.2502139)]]
['getitem-5a08f022807d794e63e1629c9f4445c1', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416774.250817, 1505416774.250824)]]
['getitem-85fead669eac2291fc0d17dad4651bc7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416774.251211, 1505416774.251217)]]
['getitem-c8dd69686f12b49f1bd5b373872bbf10', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416774.231109, 1505416774.231115)]]
['getitem-cc4af1b43ff9c91aa329312e8812ec3d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416774.232158, 1505416774.232165)]]
['getitem-9cfa84be7e447a17f90cff242f4be68f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416774.232714, 1505416774.232718)]]
['block_rmsd-3c1679e4f32382f8e3a3d9cf250eec36', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416773.996946, 1505416774.259162)]]
['getitem-6287b77eb3806b498d89e9ecc908ba27', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416774.260331, 1505416774.260336)]]
['getitem-b0fdcc595d0969787295282a82202f39', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416774.260952, 1505416774.260958)]]
['getitem-9c37c3c5ff1e1f72c2640d05c84c1e8d', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416774.261582, 1505416774.261586)]]
['block_rmsd-9b0c7898b318e7e17402b545017789a7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416773.978245, 1505416774.2541099)]]
['getitem-d44a10830462d9e17215fa1a2803060f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416774.255342, 1505416774.255347)]]
['getitem-2113163606ed07004b580adfef1afe03', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416774.256007, 1505416774.256011)]]
['getitem-d230826eb30396f96db53efa2eedb5ac', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416774.256904, 1505416774.256909)]]
['getitem-5e51aefe386e95897044d44a27592e16', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416774.25769, 1505416774.2576928)]]
