['block_rmsd-eeb5d9d3be0f9c64ef78ac64dcf48c18', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417935.813981, 1505417936.811604)]]
['getitem-a20f7c29c991223ed7b3bbca654e291b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417937.8874729, 1505417937.887479)]]
['getitem-aeb930720ecd0a8620d9b0638e9720ef', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417937.887915, 1505417937.8879209)]]
['block_rmsd-ad5067ee41d443cbafab706ce945b74a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417935.829719, 1505417937.9037142)]]
['block_rmsd-62a2f334109e2aa3cd6551c120d8f70b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417936.8802898, 1505417937.8999028)]]
['getitem-21ca75eeef53f01567ffa0fd4f26313e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417937.9010649, 1505417937.9010699)]]
['getitem-da53ca583e44fa53b497a7b40064c098', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417937.901825, 1505417937.9018288)]]
['getitem-4f037df43d5f55a55f1663aa00c81dda', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417937.902725, 1505417937.9027288)]]
['block_rmsd-1ebfc72534d2ae70897b5a99a2fd86b5', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417935.826133, 1505417937.894464)]]
['getitem-74eb430e302450777dd67e84552c0272', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417937.8923233, 1505417937.8923292)]]
['getitem-361937b5816d618a4242332373333471', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417937.8929353, 1505417937.8929412)]]
['getitem-964a1c140c0690fa9c78b68a94b9ed3f', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417937.89331, 1505417937.893315)]]
['getitem-648b3ceb725a1c118136e001c83f3b2a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417937.903202, 1505417937.903208)]]
['getitem-748bd08c89585c2655215f2f3f49de3f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417937.9038112, 1505417937.9038172)]]
['getitem-91ef55a412f2e4701388c136da20b6ae', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417937.904155, 1505417937.904159)]]
['block_rmsd-44187b0a67af02cf1e407ce2acff87f0', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417935.824929, 1505417937.915354)]]
['getitem-ff34b9fef59873f6172aac66c7963b79', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417937.90419, 1505417937.904196)]]
['getitem-e300a730853c9674b4abb9235d74c3b9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417937.904789, 1505417937.904795)]]
['getitem-f20afa102279321656e0356032296d50', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417937.90516, 1505417937.905165)]]
['block_rmsd-8c3b7dfe8deb5d0f20f096842081ba58', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417936.8660529, 1505417937.9083147)]]
['getitem-4041881fb89e710700cb499c0fd06bdf', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417937.909561, 1505417937.9095678)]]
['getitem-dfcbe3dcd3fd6e3cd84a2a4651a03b2b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417937.9102907, 1505417937.9102979)]]
['getitem-7ff30fb8fc1613aa8965f7789b355e5d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417937.9110048, 1505417937.9110107)]]
['getitem-7d3eaed806681b5e1263fbd7a2db7cd0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417937.920541, 1505417937.9205482)]]
['getitem-6b52dab4c857683a6c3b273eb5717794', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417937.9211671, 1505417937.921173)]]
['getitem-e0df11ddf02844efd64c1268aab9929c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417937.9215362, 1505417937.92154)]]
['getitem-e27ae7489368eab0765b4d735c453403', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417937.915315, 1505417937.91532)]]
['getitem-85042be5425e812351cc18d20a4453b1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417937.9159288, 1505417937.9159348)]]
['getitem-19ef27d18f6a1ecc26d1b5d5e3782079', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417937.9162688, 1505417937.9162729)]]
['block_rmsd-abafae767163ca617015bf366e559770', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417936.857727, 1505417937.9275112)]]
['getitem-0f9994f874dc39c8162ee9e5572700d3', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417937.9287171, 1505417937.9287221)]]
['getitem-4709cfe12b364f359aea2de05497e5c5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417937.929418, 1505417937.929428)]]
['getitem-bb26d255a2c32125d11b46fb72d9289e', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417937.9303823, 1505417937.9303901)]]
['block_rmsd-f4040a9fd97b1ec6ebcfdfb247e187d8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417936.8937588, 1505417937.9261668)]]
['getitem-00c01b8d1811c912c653a15cf22b6837', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417937.927038, 1505417937.927044)]]
['getitem-9e4a3dab0cecec9541cd6590e16ec40a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417937.9273949, 1505417937.9274008)]]
['getitem-308d9a8692d2152a66592d8a180075f6', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417937.9279828, 1505417937.9279878)]]
['getitem-af05bdfb8e82e3dd1002497fe5f8eba6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417937.93463, 1505417937.934637)]]
['getitem-ebd94e5e2e546cc01a7a6416181e23bf', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417937.935245, 1505417937.935251)]]
['getitem-21959cc30b2fe54968d1486acf4546d7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417937.935608, 1505417937.935612)]]
['getitem-bfdcf0a65ede0cb0a70a698f5d82eb57', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417937.9293008, 1505417937.929308)]]
['getitem-60d53d7584eb7c96b1949ebd49e5f110', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417937.929916, 1505417937.9299228)]]
['getitem-6620c9d56fb7a961a70095cdd7b11447', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417937.9302878, 1505417937.9302938)]]
['block_rmsd-e9161f16b23153b6de04608c07f03313', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417936.9031491, 1505417937.9440172)]]
['block_rmsd-90dcc27879457443ae7275d6bcfcbe21', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417936.878367, 1505417937.9475698)]]
['getitem-1dab06208f83bea2dbc0f49c27b23e77', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417937.948351, 1505417937.948355)]]
['getitem-2851cd24cd40647c2a508b229237dcda', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417937.948721, 1505417937.948726)]]
['getitem-3d44cc005aad4effa4d0e6f218b13bd9', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417937.949092, 1505417937.949096)]]
['block_rmsd-6c45777643a35d58b4d63f827b9f0e94', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417936.8839061, 1505417937.94052)]]
['getitem-044cac29d42f33845629328b460acfae', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417937.941257, 1505417937.941265)]]
['getitem-78737391e54d9bd2dfcfbc88e2f50420', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417937.941663, 1505417937.9416702)]]
['getitem-50a7972917ef78c7a3b1755b37f64856', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417937.9420452, 1505417937.942049)]]
['block_rmsd-28d9ce9e25679e415ef3dd5c89c57f4a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417936.856771, 1505417937.933806)]]
['getitem-4b6066603bb4e23a1dba12767dca8264', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417937.935504, 1505417937.935509)]]
['getitem-d28904ed6f72618b906ea2670c15d4ae', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417937.9363039, 1505417937.93631)]]
['getitem-16cbba17ce0dc617362170f55541489c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417937.937221, 1505417937.937226)]]
['block_rmsd-2084cb751c7b7f527d52e1d54028afd7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417936.9070897, 1505417937.9403079)]]
['getitem-f96775c07abc6722f90f0debdac2401a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417937.9499502, 1505417937.949958)]]
['getitem-5b416c2711e17854287145befb6ba4e6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417937.950586, 1505417937.950596)]]
['getitem-b29e4844360a4eefdd4c61db9fbb2ace', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417937.9509761, 1505417937.950982)]]
['getitem-fe8712aad8b6edcc307d248b8013798a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417937.9476068, 1505417937.947614)]]
['getitem-e3c185ec5ee1f1dfa8e5dcccd1a2b2ec', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417937.9483309, 1505417937.9483368)]]
['getitem-5470330dfab50cce578d6176dd979e5b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417937.9487379, 1505417937.9487438)]]
['block_rmsd-edcf114dca3e6c5b125d5b3123eb4a9f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417935.819089, 1505417937.9686449)]]
['block_rmsd-e1cba2508bbb05e2500da9a24c1aea88', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417936.9070072, 1505417937.9579532)]]
['block_rmsd-7d8a8659303071aa191d7615e3679940', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417935.81822, 1505417937.9677439)]]
['block_rmsd-3208973cf4ce0a77ed35cf604afa8f23', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417935.815208, 1505417937.9743521)]]
['getitem-71df2d4d5440f2b6351b0aad8e3e2963', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417937.975467, 1505417937.975474)]]
['getitem-c3bae31d3dc27dc4baaa04d21eba0001', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417937.9760911, 1505417937.976097)]]
['getitem-41503f1a58e3770343c7ea19d2239046', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417937.976439, 1505417937.976443)]]
['getitem-f0451283ff5e620d423bcf087e7de605', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417937.976801, 1505417937.976806)]]
['getitem-d88592fba7767acafdb64afb17ccdf8e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417937.9774249, 1505417937.9774308)]]
['getitem-89dfbad1e373eedf1be9a2e59dca041b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417937.977787, 1505417937.9777908)]]
['getitem-b3859a774d9159828a784e776edac327', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417937.976171, 1505417937.976175)]]
['getitem-cc7fbc1a526864e4b363d1ca8037b9ca', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417937.976735, 1505417937.976746)]]
['getitem-fd7648b2f30fc7010f52a625ee6b92a3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417937.977144, 1505417937.977152)]]
['getitem-f53e06608a1f58dc3be8b27a28baa33f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417937.978155, 1505417937.9781609)]]
['getitem-56ed8fb788206fd5c0dcf489c77b242c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417937.9787738, 1505417937.9787788)]]
['getitem-93f63e2bff2b4db42e5503386b21ad24', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417937.9791899, 1505417937.979194)]]
['getitem-da68719bfc4d17b4da86e49fe93fdc1c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417937.9790149, 1505417937.9790227)]]
['getitem-b9620df3d6800af1522968cdb22c5ba3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417937.9796069, 1505417937.9796138)]]
['getitem-34aeeab130e26a141176f8e514e9680c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417937.980018, 1505417937.9800227)]]
['block_rmsd-1713b4e2a6ab0d774b2a16b166ab50c3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417935.821425, 1505417937.994495)]]
['getitem-5d38b1ece445b5d739e69e1680d760ec', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417937.9922261, 1505417937.992234)]]
['getitem-6d5e925a3967a17be4f732722c550738', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417937.992911, 1505417937.9929192)]]
['getitem-029fc60f63be6f743ed17c5d09bb45be', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417937.993376, 1505417937.9933822)]]
['getitem-2d442c37b6844f9e43f3edf3e9d000fc', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417938.020481, 1505417938.02049)]]
['getitem-e033f1eb10b058aa928c2d50ed13af09', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417938.021139, 1505417938.02115)]]
['getitem-6c1701a535b1dec6443457b05220b163', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417938.021524, 1505417938.021531)]]
['block_rmsd-a60160d088836721c13654e004cd752b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417936.922591, 1505417938.0399818)]]
['getitem-c133c3bde4293c3972db1d2635f96c5c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417938.0429509, 1505417938.042955)]]
['getitem-c69b0f607952cb0d9cf7cf40e9be6a81', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417938.043593, 1505417938.043598)]]
['getitem-67788525390d260d561a9c759357cd59', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417938.043973, 1505417938.043976)]]
['block_rmsd-8b0fbe97180cb53090e961b3b4cb87cb', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417936.99275, 1505417938.107928)]]
['getitem-4fe1e84e9233f11a6a7dcb1e0c1f2fd8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417938.11107, 1505417938.111077)]]
['getitem-8e04d3cb26be26a62c635ad6f87b6984', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417938.111754, 1505417938.111761)]]
['getitem-197584c680c3b2315e4565311757f197', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417938.112158, 1505417938.112164)]]
['block_rmsd-13950e4f4844193e5225f6b942049257', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417937.4794028, 1505417938.6767538)]]
['getitem-044e54fbd9b3583727d89f3cd391550d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417938.6774888, 1505417938.6774938)]]
['getitem-7630bf3c2962ac632f5880931dafdb69', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417938.6779177, 1505417938.6779237)]]
['getitem-e731ea359416ca5127fdad02a77aba83', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417938.678264, 1505417938.6782677)]]
['getitem-d8b54169b66a08b443214e4dd3ab6402', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417938.6859267, 1505417938.6859307)]]
['getitem-54f10677c1c61bad742245f977ceba07', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417938.6864758, 1505417938.6864798)]]
['getitem-5fb68aaaab15771df9c1ebd2bb9f8747', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417938.6869068, 1505417938.6869118)]]
['block_rmsd-6ca13af0b686d6af54b9e700a313d98b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417937.895713, 1505417938.985197)]]
['getitem-2644eec464a98525d50e21f367e6828a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417938.986207, 1505417938.986213)]]
['getitem-6c72a83ad8d68713db10919e86a72a36', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417938.986587, 1505417938.986591)]]
['getitem-0c2c5ec836c1f2bcbf978a029d15a813', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417938.986962, 1505417938.986967)]]
['getitem-69c219ad4e2a5d28dfad5d514431cdca', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417938.9934292, 1505417938.993433)]]
['getitem-faaa3b65f256d2c6789f2f2e66b317cb', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417938.994019, 1505417938.994023)]]
['getitem-910e3356442dc9770582de0f48e83a90', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417938.994369, 1505417938.9943721)]]
['block_rmsd-9ff054f59b9c02efcbfad868faaac07b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417937.975153, 1505417939.06096)]]
['getitem-18a6b723b5821be30205c060474d016f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417939.061688, 1505417939.061693)]]
['getitem-8e34062bf4606cabeab3068125f3d172', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417939.062033, 1505417939.062037)]]
['getitem-ae22625c44dc4b4ef041aae8c622a717', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417939.062385, 1505417939.062388)]]
['block_rmsd-f8a9c8ab9b7b9e334bdf6a5c24b8cdcd', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417937.968593, 1505417939.0671878)]]
['getitem-32ff2f0378f6c256aecea08d7215ae36', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417939.067931, 1505417939.067936)]]
['getitem-5fba78499b6e0304abc8e844a09764e9', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417939.0682929, 1505417939.068297)]]
['getitem-6bc87fda7d63338b5544a990a32b5bbf', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417939.068647, 1505417939.06865)]]
['getitem-fd0d4e22846e6bd6b6cf2964ef4c9774', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417939.068967, 1505417939.06897)]]
['getitem-2d0296cd50909604662aa3a303610aae', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417939.0695171, 1505417939.069521)]]
['getitem-6d15d8743b42d8e5963a08df23b9ce16', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417939.0698562, 1505417939.069859)]]
['getitem-baa32cf6dd52aecb19d2f4b008b456d1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417939.0804958, 1505417939.0805)]]
['getitem-7e72e4c11b52215c175bb1acd2ea0548', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417939.081079, 1505417939.0810828)]]
['getitem-2b887eb65fcfd957f3ee7a00f2c44f2e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417939.081416, 1505417939.081419)]]
['block_rmsd-554f010806f88437210e8b81ac77081b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417937.969481, 1505417939.1308498)]]
['getitem-0dce238cdd9ead3762e9f650d58b9bdb', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417939.131597, 1505417939.131603)]]
['getitem-0e4b9fc34560abee45238bf1b4fb4aa9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417939.132014, 1505417939.13202)]]
['getitem-972e3cdec30b8354bb8018f53c13cc3d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417939.1324148, 1505417939.132421)]]
['getitem-c5875448c8ee98b4cc611400227f7e66', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417939.134146, 1505417939.13415)]]
['getitem-1b9ad8821ec26710a6e9627cb6d2093c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417939.134533, 1505417939.134538)]]
['getitem-4dec054ec3ac64926a3d085cc123dc5d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417939.134934, 1505417939.134938)]]
['sum-bad73dc8-8894-42d5-aff6-70cf2d51f7da', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417939.1539197, 1505417939.177899), ('transfer', 1505417939.1552117, 1505417939.1780307), ('transfer', 1505417939.1506839, 1505417939.1781058), ('transfer', 1505417939.1589777, 1505417939.1781619), ('transfer', 1505417939.1639817, 1505417939.178213), ('transfer', 1505417939.1527038, 1505417939.1782649), ('transfer', 1505417939.1612577, 1505417939.1783328), ('transfer', 1505417939.1513078, 1505417939.1783988), ('transfer', 1505417939.1542218, 1505417939.178465), ('transfer', 1505417939.1567507, 1505417939.178532), ('transfer', 1505417939.1503808, 1505417939.1785877), ('transfer', 1505417939.157158, 1505417939.17864), ('transfer', 1505417939.1523728, 1505417939.1786897), ('transfer', 1505417939.1629298, 1505417939.1787398), ('transfer', 1505417939.1530018, 1505417939.1788037), ('transfer', 1505417939.1577928, 1505417939.1788678), ('transfer', 1505417939.1574848, 1505417939.1789339), ('transfer', 1505417939.1635978, 1505417939.1789837), ('transfer', 1505417939.1623237, 1505417939.1790328), ('transfer', 1505417939.1536098, 1505417939.1790807), ('transfer', 1505417939.1564198, 1505417939.1791468), ('transfer', 1505417939.159994, 1505417939.179196), ('transfer', 1505417939.1549277, 1505417939.1792457), ('transfer', 1505417939.1509857, 1505417939.1792958), ('transfer', 1505417939.1558328, 1505417939.1793458), ('transfer', 1505417939.1626358, 1505417939.1794097), ('transfer', 1505417939.1516247, 1505417939.179458), ('transfer', 1505417939.1583817, 1505417939.1795218), ('transfer', 1505417939.1494489, 1505417939.1795728), ('transfer', 1505417939.1561277, 1505417939.1796427), ('transfer', 1505417939.1533008, 1505417939.1797087), ('transfer', 1505417939.1497927, 1505417939.1797597), ('transfer', 1505417939.1619818, 1505417939.1798227), ('transfer', 1505417939.1606457, 1505417939.1798728), ('transfer', 1505417939.1520717, 1505417939.1799388), ('transfer', 1505417939.1592567, 1505417939.1800048), ('transfer', 1505417939.1603277, 1505417939.1800578), ('transfer', 1505417939.1615949, 1505417939.1801078), ('transfer', 1505417939.1555088, 1505417939.1801589), ('transfer', 1505417939.1596608, 1505417939.1802087), ('transfer', 1505417939.1500878, 1505417939.1802588), ('transfer', 1505417939.163257, 1505417939.1803238), ('transfer', 1505417939.1647148, 1505417939.1809907), ('transfer', 1505417939.1642988, 1505417939.181064), ('transfer', 1505417939.1580858, 1505417939.1811938), ('transfer', 1505417939.1546347, 1505417939.1812658), ('transfer', 1505417939.160941, 1505417939.1813307), ('transfer', 1505417939.1586828, 1505417939.1998358), ('compute', 1505417939.2018228, 1505417939.2019718)]]
