['block_rmsd-d90d7f984e5f6510c940cf95645f79fd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417947.597139, 1505417948.1010869)]]
['block_rmsd-3d34236d4ee68b5f8425810676ce40eb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417948.4051228, 1505417948.9489639)]]
['getitem-4ad60cfb2aed1bd13fd3d983c493de9d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417948.9502218, 1505417948.9502268)]]
['getitem-d1c09704c06fad0540814cf45dd0a147', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417948.9510489, 1505417948.9510539)]]
['getitem-5cdad5419ba3214819044a47bda8ebbf', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417948.9519827, 1505417948.9519868)]]
['block_rmsd-706432ea440e90f9d084c647fc06b995', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417948.22654, 1505417948.9861891)]]
['block_rmsd-a6e54e8b7db726717df39468d1a3e95a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417948.476041, 1505417949.0000482)]]
['block_rmsd-0b258307295b29e2962d4736ddca5b4f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417948.1167812, 1505417949.027193)]]
['getitem-592cf5c3e32fcb83a8fc5ff5151ca557', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417949.0280702, 1505417949.028079)]]
['getitem-e9442446aba28d2361a45d168b911f55', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417949.0284972, 1505417949.028506)]]
['getitem-7de90db450bd1d29dbdb5beec2f27c7f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417949.0288932, 1505417949.0289001)]]
['block_rmsd-cba7abd14a54ebce11ba1c5a3032004c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417948.1927202, 1505417949.074593)]]
['getitem-5af0e908c466a13c0b2e4d84988d1b4c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417949.075879, 1505417949.0758872)]]
['getitem-7896dbf152e60c5569aba5d528467182', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417949.076657, 1505417949.0766652)]]
['getitem-52be5e8859ac65e87fbbc84b438a5774', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417949.0776541, 1505417949.07766)]]
['block_rmsd-4c01d17f9e86f4f858c7877ae37b5e8a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417948.6217308, 1505417949.1509998)]]
['getitem-61392c891537b93ce7ba03383eab00a2', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.152251, 1505417949.152258)]]
['getitem-3f0fe7c54087161b51c215ef9c79726f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.1529088, 1505417949.152916)]]
['getitem-14483503b0b5690ecf14127148469673', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.153841, 1505417949.153847)]]
['getitem-00eab6f342bb1d98ac41115a8c62f5c1', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.154716, 1505417949.1547208)]]
['getitem-caa2ded2ebb4474e027c911dc2ca212b', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.1553898, 1505417949.1553948)]]
['getitem-adc18c8d1a803939e5cd2e3575ef99bb', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417949.156756, 1505417949.1567628)]]
['block_rmsd-da8acd9de7c19583e2abaf85b378144e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417948.6341891, 1505417949.1623302)]]
['getitem-f045142d0cd8dd25384078e6918ac962', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.163535, 1505417949.163543)]]
['getitem-13170eb9feb3a72871cf898acc79a9b3', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.164071, 1505417949.1640851)]]
['getitem-ca9176f89be9882f88da86dc5c00e394', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417949.165168, 1505417949.165177)]]
['block_rmsd-433c44a7fc7f1f2a27012cb62c30bd3d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417948.451188, 1505417949.165816)]]
['getitem-11986d6b7b023156b2a49a0f3db47aab', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417949.167025, 1505417949.167031)]]
['getitem-2eb1023188459becd62e214fac5407af', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417949.167715, 1505417949.167723)]]
['getitem-0521dc18976f74516ea517070c3cefda', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417949.168713, 1505417949.168719)]]
['block_rmsd-2f23bf8fa48e1640ae49e3c7271cc113', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417948.6405191, 1505417949.172033)]]
['block_rmsd-9f13a398d1eb70f45726f1ba1926e20b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417948.647106, 1505417949.183288)]]
['getitem-784cfb714365ef409fdac507d1bea5d0', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417949.186382, 1505417949.18639)]]
['getitem-f2291e5737a20c07d743a6b1eae30791', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417949.18694, 1505417949.186947)]]
['getitem-3b5ded712df1cf2dc73a109e2b28f56d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417949.18813, 1505417949.188137)]]
['getitem-152eb4000afd087fd7a25b357e1d665d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417949.188992, 1505417949.188997)]]
['getitem-830d401a337de504798318aa90e9180e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417949.189726, 1505417949.189733)]]
['getitem-021b92ba5627146e7c8be048fee8857d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417949.19067, 1505417949.190676)]]
['getitem-876adf1d2e6811097b374abdb8e0a3a8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417949.184718, 1505417949.184725)]]
['getitem-44208981f43a4c541b10890676b2f607', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417949.185374, 1505417949.18538)]]
['getitem-28bf4568df35f648e3203599af760d8c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417949.186374, 1505417949.186379)]]
['getitem-e71335308b16d4aa1ffef6a1b99e3577', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417949.188009, 1505417949.188014)]]
['getitem-fda77a33a5fcb2ebcc5c2a9f93b4e9d1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417949.188925, 1505417949.18893)]]
['getitem-5a3d46f2c0d2893b276c64930b5a8c47', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417949.189702, 1505417949.189707)]]
['block_rmsd-2e9e1c72e25dd94eeec06b8466077e63', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417948.6544743, 1505417949.1856723)]]
['getitem-8e112ec0d786c37b0bcc0882ed401402', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417949.187194, 1505417949.1872013)]]
['getitem-3ebdba8005c8640711448602bdd5884e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417949.187889, 1505417949.187895)]]
['getitem-43ef367ea1e160f51551415248f3a43a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417949.1888223, 1505417949.1888292)]]
['block_rmsd-af44073632f363e0566affae7959fd4f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417948.6692598, 1505417949.1892278)]]
['getitem-91db664fed65f642bcc9fd7a3d9260b1', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417949.1903598, 1505417949.190368)]]
['getitem-28e78f058fd6272f6587b81545d95754', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417949.191176, 1505417949.191182)]]
['getitem-a152bdf61fc71d00080be01b3616d0e7', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417949.192098, 1505417949.1921039)]]
['block_rmsd-8bd4c34e54e8a621b10f076673bfa896', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417948.668011, 1505417949.195235)]]
['getitem-9f08459e3027ccfde195f658af917c32', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417949.19647, 1505417949.196477)]]
['getitem-d5dd99a30ad0d26d0375222d8a7b6efc', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417949.19721, 1505417949.197215)]]
['getitem-2492fc4edbf8ec027f11aa47d9d456c5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417949.197709, 1505417949.197713)]]
['block_rmsd-58c4a77024b026bb7534f07764a71ec0', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417948.667803, 1505417949.220016)]]
['getitem-96200333104f72f624ae732b2bbe5799', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417949.221349, 1505417949.221355)]]
['getitem-660af08192c577f588f8e05f71171970', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417949.222013, 1505417949.222019)]]
['getitem-62fa74866e14c50278ed9063211eaf2b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417949.222578, 1505417949.222584)]]
['block_rmsd-2ec664256efab9a03eeb5fde85d0fb86', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417948.682846, 1505417949.226237)]]
['getitem-91e9bf9f5e489c14d0b0ed2388b18312', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417949.227498, 1505417949.227506)]]
['getitem-2a319fc81acd3c5a12df452f767683ba', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417949.227884, 1505417949.227891)]]
['getitem-be1285998fc3bf4308ff5ea8eba53129', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417949.228357, 1505417949.228374)]]
['block_rmsd-7c4e3b6ec0475b400772359d5c1e9fe7', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417948.672827, 1505417949.2211711)]]
['getitem-8510fda40ed11ed6ee3d99c835d34431', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417949.222615, 1505417949.222623)]]
['getitem-f597a6a7acdcb8af8df63a5d9a8d8670', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417949.223299, 1505417949.2233071)]]
['getitem-6fa2d254fae8847975377363f7821bcd', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417949.223781, 1505417949.223788)]]
['block_rmsd-e793fe8c7b8c672623c874715b3c956b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417948.682079, 1505417949.2287393)]]
['getitem-7f4f8812e2a5c033edab43aad0f19a15', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417949.2307892, 1505417949.2307951)]]
['getitem-df9d2906cdb463b00e9a57615ce8c0b4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417949.232155, 1505417949.232165)]]
['getitem-f68f2d0b75dfa7ebbdc4d60696fb8629', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417949.2328231, 1505417949.2328303)]]
['block_rmsd-58f22473abc436b6dcc72872ee50285f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417948.678293, 1505417949.219423)]]
['getitem-66f0a43803b94beb0cf7905d2c24dd7a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417949.220662, 1505417949.220668)]]
['getitem-f1313fcead7cc6fd84ecbaed3ba312b9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417949.221399, 1505417949.221406)]]
['getitem-2c84e77e969db6a67049c748f35803ce', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417949.22195, 1505417949.221955)]]
['block_rmsd-d418ab2092679c0d5a1f86e03ce91de9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417948.645746, 1505417949.2092252)]]
['block_rmsd-19f134013825e9354975d797a39f91cc', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417948.690529, 1505417949.213974)]]
['getitem-c0941790357674ecc34fdfcb3a34cb7e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.215197, 1505417949.215205)]]
['getitem-5c9e09013e60af821d33d04b3c658a34', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.215853, 1505417949.215863)]]
['getitem-f5f45b50c3738484e1321fc3c0ce5fb5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417949.216806, 1505417949.216813)]]
['block_rmsd-41a464256f4c99e8493f111e58c6259a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417948.678053, 1505417949.209596)]]
['getitem-957601d533c9c5f0ff33b8645a5ace3e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417949.2108188, 1505417949.2108247)]]
['getitem-712d275d62046c49b14d1c277195c30b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417949.211526, 1505417949.2115319)]]
['getitem-aa42dbdad4a7ff007259c8ff6325ebfe', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417949.2124498, 1505417949.212514)]]
['block_rmsd-34d5883792af3d28d7206a547a1b4f1d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417948.660866, 1505417949.207661)]]
['getitem-9244771cc14298f680adbe996817aab0', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417949.208895, 1505417949.208902)]]
['getitem-c646c18e5cf11994082274af193c3f8d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417949.209635, 1505417949.209643)]]
['getitem-259d42f099df5bfd4e0dedf09ea87615', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417949.210563, 1505417949.210571)]]
['getitem-b544bb87e81a47afc93e2a7280045aa8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417949.226883, 1505417949.226889)]]
['getitem-13fae713da84c3a05c14f0692fd37957', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417949.2275121, 1505417949.227519)]]
['getitem-4a3d578e78d238d49dc228f810925766', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417949.22792, 1505417949.227926)]]
['getitem-a9d6ccf25371511bcfba79cf278b50bd', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417949.226529, 1505417949.226537)]]
['getitem-7f4db6daf40b74e4e04ea28754ecdda3', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417949.227532, 1505417949.2275398)]]
['getitem-e7b85528662f2625a5264bd8f5701112', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417949.228088, 1505417949.2280939)]]
['block_rmsd-9fad4067aca51bd831e62b69d5c19d26', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417948.659172, 1505417949.2401211)]]
['getitem-877c75dc489eb27d8ba72dba8d9636f6', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417949.241456, 1505417949.2414641)]]
['getitem-5b853a05e34ab1e6cf982c80b006d2b1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417949.2425282, 1505417949.242537)]]
['getitem-2fb4ac2ba33635670aae59ec20b19d90', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417949.243554, 1505417949.2435582)]]
['getitem-cd97749464776a27430fda67bd9844c1', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417949.2239342, 1505417949.2239442)]]
['getitem-715437898d1b5b20b4a390aa38d55e34', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417949.2255793, 1505417949.225588)]]
['getitem-508f6839373cc287ded7781991edf385', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417949.2259712, 1505417949.2259772)]]
['block_rmsd-c0394a91175aa13fcbd25f23c764561c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417948.6651227, 1505417949.2358878)]]
['getitem-2583d52e7180ddd209577ce0fe3506c3', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417949.237192, 1505417949.2371988)]]
['getitem-0f8c4e190c1fe0e0b729dd5ea824914f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417949.2377229, 1505417949.2377298)]]
['getitem-1f0399eb9a69cc69d8f0ff96fe952a79', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417949.2382438, 1505417949.2382507)]]
['getitem-e7a490cab2075678efaa69db87c438a0', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417949.2768283, 1505417949.2768362)]]
['getitem-6e3de1f63d92e80f4563f79b3ced5f15', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417949.2779021, 1505417949.277913)]]
['getitem-07cc7820bdafefb0d4bce0569a935635', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417949.2795382, 1505417949.279545)]]
['getitem-cf33739a2edf32b10c7d31916bfe55bc', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417949.27401, 1505417949.274017)]]
['getitem-13ed3f4656ac8007a7d7be273cf54f88', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417949.2749481, 1505417949.274954)]]
['getitem-4e80c8ddb394a6bebab925103e0340a4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417949.275668, 1505417949.275674)]]
['block_rmsd-69462c984c4cec40b78a34bf3334c18e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417948.7129369, 1505417949.273172)]]
['getitem-87a1e0ae9de1947723ef9f37ce614ac4', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417949.274277, 1505417949.274284)]]
['getitem-67c1f909441fc4dcbefb38c26baa80b6', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417949.274875, 1505417949.274881)]]
['getitem-e3687cddba8baae87903b38a2fd39813', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417949.275528, 1505417949.275533)]]
['getitem-ade5514b8c8274136a23f22ea2f7b65e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417949.2743278, 1505417949.274335)]]
['getitem-71cb4a4421b9d780661addb8d74fc62b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417949.2754629, 1505417949.2754707)]]
['getitem-6fe2a2f18830d1d0198ab1f92c9b7291', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417949.2761059, 1505417949.276111)]]
['getitem-eca731e8eaf32db0911255f649d05146', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417949.271611, 1505417949.271618)]]
['getitem-97a7311a3d827346e19eddbd4b12fbab', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417949.272391, 1505417949.272398)]]
['getitem-19619861a39b679fe7ef7c78145c4d47', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417949.272743, 1505417949.272748)]]
['getitem-dd0f7ef26ccd671422df872d2719be74', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417949.273541, 1505417949.273549)]]
['getitem-0f8e4a15625761f6481ca8a45ae98b50', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417949.274541, 1505417949.274548)]]
['getitem-3d802b82695f204aef9788a99ef1a148', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417949.275076, 1505417949.275081)]]
['getitem-abe5feded0b88c2f54f218d8823bba60', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417949.276174, 1505417949.276181)]]
['getitem-2f7e409a208eacf61740a06a170ea927', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417949.276773, 1505417949.27678)]]
['getitem-017f800e8cb4735be7c9b32f43c10bb6', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417949.277134, 1505417949.27714)]]
['getitem-f4b60417be0b53a538ffdd6727a1f235', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417949.270081, 1505417949.27009)]]
['getitem-524a273f28f348b32f18188fe94b6170', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417949.271148, 1505417949.271158)]]
['getitem-e9536b9336c41fba13ab8d4f3bf2bef4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417949.271951, 1505417949.271959)]]
['block_rmsd-6cfdd2e5fd188f3955b50021520319d5', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417948.747347, 1505417949.282223)]]
['getitem-6679b44414bd652c52b2abc921aca103', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417949.2833931, 1505417949.2833982)]]
['getitem-562e5ac2f9dfec6294683f3cc8588805', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417949.284125, 1505417949.28413)]]
['getitem-ff0b7ffa4fcea4fae649f9943d47966b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417949.2846491, 1505417949.284653)]]
['block_rmsd-8fb7ae030ffbe08d8c4038a6d97706bd', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417948.7008822, 1505417949.2842302)]]
['getitem-71956e976bee13ead00e09064d8de3f0', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417949.2854543, 1505417949.2854602)]]
['getitem-7f242bf400004d11c07af7f376bed138', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417949.286312, 1505417949.2863193)]]
['getitem-c36873e52fb124566dc4665eab98b083', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417949.2872453, 1505417949.2872503)]]
['block_rmsd-371d599accf6c674a3ccf4ccedb14930', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417948.6587589, 1505417949.581308)]]
['getitem-385738aad26f34d44ca5a60397836d56', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417949.582203, 1505417949.5822108)]]
['getitem-3c2637efddd67ab6fee09f65255690da', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417949.5825698, 1505417949.582577)]]
['getitem-db570c3799413f05a494cf26eb05f7a9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417949.5829809, 1505417949.5829859)]]
['block_rmsd-01d08936c6eaa1fe20232ec27129d2d1', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417948.881123, 1505417949.484091)]]
['getitem-a913010d8182e150e686357ddfccd597', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417949.48526, 1505417949.485266)]]
['getitem-2e8179598dce1d954e38bffad95d26cc', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417949.486035, 1505417949.486041)]]
['getitem-15c7eac52391412c810a24e3f74503e4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417949.486939, 1505417949.4869452)]]
['block_rmsd-2b44e34c5c5794497f170a3f689e9f5b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417948.692128, 1505417949.3161428)]]
['getitem-9527726cbac071b744f1b24e48530c4b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417949.31735, 1505417949.3173559)]]
['getitem-d336aeea2aa56351a7ffb3d68114fce7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417949.3180888, 1505417949.3180947)]]
['getitem-7704457d50010ddaacc1f5c9c4fe171b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417949.318996, 1505417949.319001)]]
['block_rmsd-19db0ccbb43ab7daf585209f304e5d32', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417948.692616, 1505417949.521291)]]
['getitem-48f78383ce9fef6bac33ed92a62ca8ed', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417949.52214, 1505417949.522146)]]
['getitem-f6953c4cb7ddec546c5ba4d9f3080534', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417949.522533, 1505417949.522538)]]
['getitem-b6bfb774cbb04551c073094b7c978c58', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417949.522964, 1505417949.522969)]]
['block_rmsd-2a52c51ef11313711debd4106888f2b9', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417948.668138, 1505417949.4988341)]]
['getitem-4c7bdd92ffccd95fc9ab5df31c686f00', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417949.500345, 1505417949.500355)]]
['getitem-d3d1389ec8674ffa41242c1b9f7cb6cd', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417949.500657, 1505417949.500664)]]
['getitem-a422815e294f09deb9487b63eaab5d02', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417949.501017, 1505417949.501022)]]
