['block_rmsd-6f2d0046727fbad57177de70918d90bf', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416760.946865, 1505416761.449367)]]
['getitem-9b57e5721b87125fd7f6e69b32904025', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416762.0072129, 1505416762.007218)]]
['block_rmsd-9c37616e77daea1afb7a2ba8dffdabcd', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416760.9449558, 1505416762.016157)]]
['block_rmsd-204b7e5b8c36ca934ae3a79304164747', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416760.968934, 1505416762.039073)]]
['getitem-eb70d246c8ef8f87391e32bf57bdc7db', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416762.009035, 1505416762.0090442)]]
['getitem-92cdbe87d425107d9118603ea470cbaa', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416762.009953, 1505416762.0099602)]]
['getitem-10e4c795c1d0c770ce36d61b4ac43727', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416762.01086, 1505416762.010867)]]
['block_rmsd-b081fb755a3db8c953cf4f31c1bc62cd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416760.941992, 1505416762.011084)]]
['getitem-49dcc0892687e24b03f96146c1f2cd7c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416762.028531, 1505416762.0285392)]]
['getitem-70a7856d9031d15d8dd1344b318087bb', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416762.029515, 1505416762.02952)]]
['getitem-213d673f2685697ef2f97c27dc0710e1', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416762.0301821, 1505416762.030188)]]
['block_rmsd-6ac74d4d94dd42d09603ba0081686546', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416761.537017, 1505416762.07713)]]
['getitem-0c9a625866802275205c3fb0c051b673', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416762.078372, 1505416762.07838)]]
['getitem-df0280b00ce9bd7226325ffffd3eb18e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416762.078928, 1505416762.078934)]]
['getitem-c5ebf716129eee348b886efd98924846', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416762.079569, 1505416762.079574)]]
['block_rmsd-ec40d1b10d3a2ac3702d6368d840b18b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416761.4815602, 1505416762.021727)]]
['getitem-051c6b1a928370db707c0995308be111', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416762.0229232, 1505416762.0229282)]]
['getitem-324ed9e3052b177634a667b25a188e64', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416762.0236602, 1505416762.0236652)]]
['getitem-6f41014bdb786b2bcf3ca88c27d42fa8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416762.024553, 1505416762.024558)]]
['getitem-ed2eb3ede1a29ddf3e3f58daffe98e81', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416762.040011, 1505416762.040015)]]
['getitem-1b7cf4d49cfafa0d3624d6c1b6f8df4f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416762.040909, 1505416762.040912)]]
['getitem-d374675ddea18f0a52992ff3afec1782', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416762.041905, 1505416762.041908)]]
['block_rmsd-1d1d23ddf9e90feafdad82b4584f8aa8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416761.491288, 1505416762.0322728)]]
['getitem-1866f78819ed299c279d9c49e82d14d3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416762.032991, 1505416762.032996)]]
['getitem-8b55759c1e120f5fca4914faeb4981c1', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416762.0333679, 1505416762.033371)]]
['getitem-7c697777c15659441779d57eabc2c582', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416762.033777, 1505416762.033782)]]
['block_rmsd-ba21e32afeef726c8a254a41e791df18', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416761.4862049, 1505416762.037358)]]
['getitem-208939e0f2d9099c36ec38ceac352498', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416762.038524, 1505416762.038532)]]
['getitem-e2cddd56e8af91815ca1ccba71ca01d5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416762.0391169, 1505416762.0391219)]]
['getitem-90e20257f89f52c7ac63017e0da3cb17', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416762.0394049, 1505416762.039409)]]
['block_rmsd-5d38e19a656dc597243ead52ef816faf', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416761.491827, 1505416762.0355592)]]
['getitem-0c2ed8820028eec5c4dd078379277eb2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416762.036458, 1505416762.0364661)]]
['getitem-8923b9bfff93a0ed665cd169028b6285', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416762.036864, 1505416762.036869)]]
['getitem-1eb43e32baeedb644f94ce106bdaf9ca', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416762.037435, 1505416762.03744)]]
['getitem-5203f6916ee6e5cc35f17a94b73836dd', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416762.052005, 1505416762.052013)]]
['getitem-fbd6fe2970f26c3683a9550a36fe93b9', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416762.052956, 1505416762.05296)]]
['getitem-b4c1519204a731ed2ca4bdcb5c079943', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416762.053935, 1505416762.05394)]]
['getitem-7dce3e1b19efb1ebc46e69cd7a9d1f5c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416762.0421553, 1505416762.0421681)]]
['getitem-46aa9dc796a83768a3edf0dc1f65bade', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416762.0428522, 1505416762.042859)]]
['getitem-c15e3bf5169c9e1e5350d56d28528949', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416762.0432432, 1505416762.04325)]]
['block_rmsd-120e8a1a3e9e4e5e861129e65a136004', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416761.507552, 1505416762.0515149)]]
['getitem-3b9e992d5beb1f6f8c6e03e0643f7b63', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416762.052268, 1505416762.052274)]]
['getitem-30edf804d24284a0b0e833f07bc659b3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416762.0526168, 1505416762.05262)]]
['getitem-019a60de716e2f8388c875f095d8d26c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416762.0529819, 1505416762.052985)]]
['getitem-ee8e63079163af840cddab3027a289e5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416762.05511, 1505416762.0551188)]]
['getitem-a5433e958901e52f071b44cb5bae9c22', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416762.0560758, 1505416762.056082)]]
['getitem-8f5c16fafd1bdedee2431810cae09048', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416762.056804, 1505416762.056809)]]
['getitem-6c8f797e4f6b8bdf3d46427f835eff6f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416762.0684042, 1505416762.068411)]]
['getitem-c9b67bc2b3e366d28cb96d9b81f85fd3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416762.069004, 1505416762.069016)]]
['getitem-682b602b12f373d703b10b2de0553232', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416762.0694861, 1505416762.0694911)]]
['block_rmsd-3bd2cc9e84bd9fc18cd9bcc8862cd8ff', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416761.504135, 1505416762.063091)]]
['getitem-0cdae35d72f02a044bab1796212605b0', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416762.064308, 1505416762.064316)]]
['getitem-2e8b6e1882632a681d373e3ac6062577', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416762.064978, 1505416762.064982)]]
['getitem-af176107db811347ed6db3674293bbe1', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416762.065901, 1505416762.065907)]]
['block_rmsd-9cdebc4de6e68e43ffc7093a6a9a9306', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416761.5754943, 1505416762.1066592)]]
['getitem-8339ca289763d713f1e4cac8bf586d31', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416762.057109, 1505416762.0571182)]]
['getitem-c114e91fe4188f6514a322c78df6a025', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416762.0581272, 1505416762.058134)]]
['getitem-31968c7f907b65f583a024c35363df53', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416762.058753, 1505416762.0587592)]]
['getitem-894b6b70e12b562e75b4768bf3244f3a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416762.108159, 1505416762.108168)]]
['getitem-91513a7cd442d2700896dbb8c68b224d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416762.109183, 1505416762.109189)]]
['getitem-f5bb40b3da68f5803d5a01a462606623', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416762.109862, 1505416762.109868)]]
['block_rmsd-4a882c154d7b0d918f75e64448c42cae', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416761.592392, 1505416762.115213)]]
['getitem-3d6603e37b127850f757765dcfc2ac48', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416762.11595, 1505416762.115956)]]
['getitem-ca2b60420418d4edf526e993bf5127da', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416762.116302, 1505416762.116305)]]
['getitem-7cb95ae94f58fa8e9bec5920ba86382f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416762.116656, 1505416762.116659)]]
['getitem-ba66850bfa861814cd8a0d4494567804', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416762.076647, 1505416762.0766559)]]
['getitem-47c9bf09c4c59de041d79ff9ec58b655', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416762.077252, 1505416762.077257)]]
['getitem-f3e29f2ff16b0e91679f7e40b2e4a6ff', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416762.077622, 1505416762.077627)]]
['getitem-10e3452d9907bf7d4383d6947dcf7715', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416762.0784829, 1505416762.0784898)]]
['getitem-f78f610856c0aabf213908fc30597bee', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416762.078862, 1505416762.078866)]]
['getitem-aba0d009ce896d408bf087d8a5ee7f89', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416762.0792809, 1505416762.079284)]]
['getitem-8e0cb329c3bbd5123de576a20c3ebe07', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416762.076539, 1505416762.076549)]]
['getitem-b01bc5bf36d8bc25efa35b1dc4dd58b5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416762.077486, 1505416762.077491)]]
['getitem-7f104f890996c9e84070ad959c784ac7', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416762.078117, 1505416762.078124)]]
['block_rmsd-6557c5054358f85c5826d7990b27b041', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416761.539444, 1505416762.086045)]]
['getitem-83861f1320a96219528bbbba6712d7d1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416762.076391, 1505416762.076406)]]
['getitem-22ff178db19a4e1e298750a0a69c1adc', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416762.077323, 1505416762.0773292)]]
['getitem-a5f748d86e65138e231e8ae3dcbb89c6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416762.0779412, 1505416762.0779471)]]
['block_rmsd-eea7cb9201de467ce318178b9fd9fe27', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416761.528413, 1505416762.111362)]]
['getitem-1d06518520dea06db911275c8ab5f8e4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416762.1122482, 1505416762.112256)]]
['getitem-1b38fce8ed37d4cd88a889fe1c0ed583', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416762.112633, 1505416762.112638)]]
['getitem-d57149bc9a9bb121cf04fdb6f520ee51', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416762.1130211, 1505416762.1130261)]]
['block_rmsd-efb1eef9251154d205fb632ae165541a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416761.613296, 1505416762.128872)]]
['getitem-f4ec7b540c14be1cfb93d7d8dcb54288', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416762.1024868, 1505416762.102495)]]
['getitem-90b20f43569a8ccf268f4a245e3142a6', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416762.103073, 1505416762.103077)]]
['getitem-ffd72db9bb50499d2961dd851514aa73', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416762.103421, 1505416762.103425)]]
['block_rmsd-f78ee13d1bfdd8952392a59342f7ecbf', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416761.587163, 1505416762.1205149)]]
['getitem-a167e38f5ec71ac354e90112fe1af314', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416762.1497912, 1505416762.1498013)]]
['getitem-5dd6ca3e7651a122bb02daa8b753356c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416762.1504543, 1505416762.1504593)]]
['getitem-b770aedbc6b12a06979a0546ee2f5f2d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416762.1508203, 1505416762.1508272)]]
['getitem-90657257e34e35c976c29838f61df76b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416762.114233, 1505416762.114243)]]
['getitem-b63edaedb4739cde0833b67880635024', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416762.115246, 1505416762.115251)]]
['getitem-d0df3b26255c8ac38ecc80ef4ff0de5a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416762.116147, 1505416762.116152)]]
['getitem-997ae24114e36021343d3ebb8a389a5c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416762.163465, 1505416762.163469)]]
['getitem-641ba58ab178c5c183ba3d6996c8fbe5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416762.164041, 1505416762.1640441)]]
['getitem-26f33d45a34e9012c123417d09437d4b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416762.1643791, 1505416762.164382)]]
['block_rmsd-60fb0e423df96fe8f1058cdddb76ae0c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416761.5877779, 1505416762.1335208)]]
['getitem-80869e03fc209300c511e6313c98fb51', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416762.130834, 1505416762.130844)]]
['getitem-b21cee792eaf2d18fc93ffb4110d4c35', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416762.1314402, 1505416762.131447)]]
['getitem-109b738111e9c1d939d047e0bf0b0e6b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416762.131879, 1505416762.131884)]]
['getitem-eab4933dd333928b38843c24f9ad980a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416762.141927, 1505416762.141936)]]
['getitem-9af21d4f7902a321ca4347bf0e9fd338', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416762.1425982, 1505416762.142605)]]
['getitem-cbb3195038c7b053b6dd330ee9588126', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416762.1429892, 1505416762.142995)]]
['getitem-4f2be898c2bfc87659eeca192440aa0e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416762.166052, 1505416762.166061)]]
['getitem-79ba9a838d8179f271024f9669bde474', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416762.16696, 1505416762.166966)]]
['getitem-a37032e49e0a8a913eb9668bfb7d9b9b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416762.167317, 1505416762.167321)]]
['getitem-ad2d1b9b9739ce70334724ed5e37aa45', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416762.1552198, 1505416762.1552289)]]
['getitem-102b078721662b8f1f13f6c2c7d517b3', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416762.1558368, 1505416762.1558409)]]
['getitem-ad43e592f5acd4da56051b0260b4f60e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416762.156179, 1505416762.156183)]]
['getitem-531e5caf296db6659be492c52e224dd9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416762.16319, 1505416762.1631978)]]
['getitem-7732f4d3d6b09b1fa1286c7b2862d521', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416762.1638148, 1505416762.1638198)]]
['getitem-02aae8db6b6a51e5f43165d2781d6c7a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416762.164168, 1505416762.164172)]]
['block_rmsd-ae1d6f647aff3ea974e55b02819134fc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416761.702275, 1505416762.221567)]]
['getitem-3b99ca4f0d28d223d4980332e507836b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416762.222436, 1505416762.222444)]]
['getitem-751520b9524c393dba51b5101ac5b438', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416762.222856, 1505416762.222861)]]
['getitem-82f0c127fc938547375e6a09538ad5eb', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416762.223249, 1505416762.223254)]]
['getitem-5269d2fdeec0cb8a27a075062a84560c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416762.232931, 1505416762.232939)]]
['getitem-61b1f347351b2100dff594029d8a3c9d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416762.233566, 1505416762.233571)]]
['getitem-6f8b0917517c613d70ba1db9faefe83a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416762.233933, 1505416762.233938)]]
['block_rmsd-6981460a9d070cc92b65644bf2c881f0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416761.977201, 1505416762.48347)]]
['getitem-34d20a89837628182e9f1e79621a06af', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416762.484238, 1505416762.4842439)]]
['getitem-0a8dda70e7b583946aa0f6b66fb279f6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416762.484649, 1505416762.484653)]]
['getitem-57cf5068d5e4910ab6d1fc768ea63618', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416762.485, 1505416762.485004)]]
['getitem-e3fc61d24be93f2edf511ecff3221381', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416762.489476, 1505416762.4894798)]]
['getitem-3373366d04c09c753dd75af9c2029794', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416762.4900558, 1505416762.4900599)]]
['getitem-f247c1970488d5398b6286c16dfcb539', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416762.490402, 1505416762.4904048)]]
['block_rmsd-41ae891fa5f7fce6fd21daae37f655e1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416761.990266, 1505416762.514301)]]
['getitem-010b8f386d0a6b6b069e2d4ca3343256', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416762.515057, 1505416762.515063)]]
['getitem-e3ba9229285e2cb4aa9cb64d1daff107', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416762.515439, 1505416762.515443)]]
['getitem-c63409b2140c27642fbe26e60e8d7c6b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416762.515883, 1505416762.515887)]]
['getitem-f0ad5eae60ff70251a62e8a5f16ce59d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416762.517386, 1505416762.51739)]]
['getitem-d3f3f07d231ac7fcad2d4dab859d7f50', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416762.517774, 1505416762.517777)]]
['getitem-c3fbd013f1c832938535a3a596088659', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416762.5181, 1505416762.518102)]]
['amax-17d6205c-e7f1-428e-8086-dc0985aaf771', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416762.5407648, 1505416762.5619688), ('transfer', 1505416762.5449138, 1505416762.5620868), ('transfer', 1505416762.5413468, 1505416762.5621707), ('transfer', 1505416762.5437489, 1505416762.562229), ('transfer', 1505416762.5491347, 1505416762.5622828), ('transfer', 1505416762.543151, 1505416762.5623348), ('transfer', 1505416762.540362, 1505416762.562404), ('transfer', 1505416762.5446157, 1505416762.5624728), ('transfer', 1505416762.5427687, 1505416762.562543), ('transfer', 1505416762.5434399, 1505416762.5626018), ('transfer', 1505416762.54191, 1505416762.5626538), ('transfer', 1505416762.5476928, 1505416762.5627208), ('transfer', 1505416762.5359488, 1505416762.5627728), ('transfer', 1505416762.542472, 1505416762.562826), ('transfer', 1505416762.5494227, 1505416762.562893), ('transfer', 1505416762.537114, 1505416762.5629458), ('transfer', 1505416762.547988, 1505416762.5630147), ('transfer', 1505416762.5352778, 1505416762.563068), ('transfer', 1505416762.5467618, 1505416762.56312), ('transfer', 1505416762.5365407, 1505416762.5631719), ('transfer', 1505416762.5389378, 1505416762.5632238), ('transfer', 1505416762.53978, 1505416762.5632749), ('transfer', 1505416762.5458748, 1505416762.5633447), ('transfer', 1505416762.540073, 1505416762.5634139), ('transfer', 1505416762.5455928, 1505416762.5634818), ('transfer', 1505416762.5451968, 1505416762.5635319), ('transfer', 1505416762.5488508, 1505416762.5636067), ('transfer', 1505416762.5368328, 1505416762.56366), ('transfer', 1505416762.539497, 1505416762.5637097), ('transfer', 1505416762.5376728, 1505416762.5637789), ('transfer', 1505416762.5386457, 1505416762.56383), ('transfer', 1505416762.5392158, 1505416762.5638978), ('transfer', 1505416762.548549, 1505416762.563964), ('transfer', 1505416762.54733, 1505416762.564015), ('transfer', 1505416762.548271, 1505416762.5640829), ('transfer', 1505416762.5421839, 1505416762.5641348), ('transfer', 1505416762.544041, 1505416762.564205), ('transfer', 1505416762.537963, 1505416762.5642579), ('transfer', 1505416762.5461688, 1505416762.5643098), ('transfer', 1505416762.5410678, 1505416762.5643618), ('transfer', 1505416762.5443199, 1505416762.5644138), ('transfer', 1505416762.537392, 1505416762.5644648), ('transfer', 1505416762.5416288, 1505416762.5645328), ('transfer', 1505416762.5497267, 1505416762.5652688), ('transfer', 1505416762.5362468, 1505416762.5653448), ('transfer', 1505416762.5470448, 1505416762.565687), ('transfer', 1505416762.54646, 1505416762.5657728), ('transfer', 1505416762.5383549, 1505416762.565909), ('compute', 1505416762.567756, 1505416762.5678189)]]
