['block_rmsd-8d4e755d604b57dd94188407857fe349', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416152.730983, 1505416152.819139)]]
['getitem-e45cf67a447f8832dd5f9b9c8bd3ef18', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416153.064899, 1505416153.064903)]]
['block_rmsd-7510f8273cd796a8ceee3be11f89d8b2', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416152.819097, 1505416152.907315)]]
['getitem-786be341a335b989374efaf988355931', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416152.908037, 1505416152.908044)]]
['getitem-9e2529a5a2cf76ad13ca9c2ff5b882f8', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416152.908434, 1505416152.90844)]]
['getitem-8c73f0450572d870d048d6c61c6eb362', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416152.908833, 1505416152.908839)]]
['block_rmsd-54081d236ba8a9bc3594262a34151189', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416152.8427331, 1505416152.969655)]]
['getitem-9cf0e3ed70a939b6673b1fc0c78f13c4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416152.997019, 1505416152.997028)]]
['getitem-38659092d8673bb1d1b191276dd6d9b0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416152.997658, 1505416152.997668)]]
['getitem-3e66c09311c40a9fa37b15243f4b2314', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416152.99806, 1505416152.998068)]]
['block_rmsd-b31d68eab443b44878d3563c6de71fe9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416152.841867, 1505416152.934589)]]
['getitem-aa5777ba128f54b9bcda8d9c48a94810', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416153.003165, 1505416153.003177)]]
['getitem-54d57cbc89a68fde21fa33cbcb0af55e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416153.003894, 1505416153.003907)]]
['getitem-966e09e9a9ec7c8caefddd902d7a0822', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416153.004344, 1505416153.004353)]]
['block_rmsd-4a356a17b47628ba54ce49f17f5f6603', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416152.846535, 1505416152.935477)]]
['getitem-8093f25e7dce11515472371bdcdcae56', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416153.0058029, 1505416153.005812)]]
['getitem-34a3a76ff1b977a800f4e15a9e4a3411', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416153.006473, 1505416153.006484)]]
['getitem-54970b9ebbfcc7c634f4e666bd72f367', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416153.006896, 1505416153.006905)]]
['block_rmsd-98e60bea2f00814ad8ed077766003d51', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416152.833129, 1505416152.971754)]]
['block_rmsd-23d6dc51b1716e161c0fcdc959a36e60', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416152.8223732, 1505416152.995246)]]
['getitem-19b90feaab553becfd06a0fe60fa121a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416152.99621, 1505416152.99622)]]
['getitem-cdd0987d28d9dce58bb95694cf9c05d0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416152.9966671, 1505416152.996678)]]
['getitem-1d54c4e0bf93650a376523bca4b1fac3', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416152.99733, 1505416152.99734)]]
['block_rmsd-df5c34c676f3eef64426c0fbed31d4f6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416152.8508508, 1505416152.9566767)]]
['getitem-6bc6b3b3956fbdfb91fc98a67765d16e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416153.0111687, 1505416153.0111759)]]
['getitem-ecca7964e91047ab5b62940fa608ada1', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416153.0119338, 1505416153.0119448)]]
['getitem-4960d3050c4a58ee83203e0a14993c0c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416153.0123298, 1505416153.0123358)]]
['block_rmsd-aa505676877de12656f6581b5ad1168f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416152.8724012, 1505416153.0281591)]]
['getitem-138cd5892488c5c29420ac449de5bc96', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416153.0290062, 1505416153.029019)]]
['getitem-791f6e85e80625dd6803bb879b199c9b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416153.029432, 1505416153.029441)]]
['getitem-5f0eb9f41f7f85eeac4d57bd6b795329', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416153.03023, 1505416153.0302372)]]
['block_rmsd-ec76cfcf822a3c124c6d33780c94f550', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416153.0309951, 1505416153.1378052)]]
['getitem-f91096c7e98204b8c01c0dd611c50640', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416153.029955, 1505416153.02996)]]
['getitem-7847e80e12fd04e0fe7fe5715ec99024', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416153.03057, 1505416153.030575)]]
['getitem-89a187e43072e6bacc37c828a1248753', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416153.031216, 1505416153.031221)]]
['block_rmsd-362258c3bd9ff42b804124e4696ba504', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416153.032554, 1505416153.11721)]]
['getitem-5d17defbd4480a01d6dc78415df63750', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416153.117851, 1505416153.117857)]]
['getitem-3bbe20ae28938b3040df5140b5a5e9af', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416153.1182868, 1505416153.118293)]]
['getitem-6e73e30beb6dea4bdc0bd4ab6980cfe5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416153.1186829, 1505416153.1186879)]]
['block_rmsd-3a588bd535e18910e4ff2812c8c5fd47', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416152.951665, 1505416153.041271)]]
['getitem-968d9b7908a2e2ebd9e592fa88c38da9', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416153.119552, 1505416153.119559)]]
['getitem-ed73d9df48894fd58934e26b8bd7f236', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416153.120185, 1505416153.120192)]]
['getitem-5e67143b6233e0596af74f82bbaa60fb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416153.120517, 1505416153.120523)]]
['block_rmsd-cd4845f64638af1bba7271b1ac4c11d6', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416152.958617, 1505416153.047445)]]
['getitem-8628cb08d13a1d22cbebca6d3da1d3e9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416153.1209621, 1505416153.12097)]]
['getitem-53dd0ff69a841a8a31b1be2253483a6c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416153.121526, 1505416153.121535)]]
['getitem-9cd62054dee8c325575fcb5b35b6a1d3', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416153.121988, 1505416153.121994)]]
['block_rmsd-833cf42ce9bfac90d847c17ceead8058', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416152.930113, 1505416153.077355)]]
['getitem-0426f0497a00512d9df63f883c689784', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416153.078068, 1505416153.078073)]]
['getitem-da665982697f3ead6a2bf0fc9461aebe', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416153.078412, 1505416153.0784159)]]
['getitem-7669f74c8be1f8941567d5917e19d39c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416153.078767, 1505416153.078775)]]
['block_rmsd-b25abacf03d998e815446892e882f305', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416153.079125, 1505416153.166246)]]
['block_rmsd-f802e661ca757f81bfa3d07f1fd126dd', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416152.911457, 1505416153.01123)]]
['getitem-240fe91dbcf5f6e3d2d5af0e88964466', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416153.012348, 1505416153.012353)]]
['getitem-fe609a259b2fc5b94286323f951d6d44', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416153.01339, 1505416153.013394)]]
['getitem-2ff4e59d78a5f5509fb10242cd5c0f28', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416153.014275, 1505416153.014283)]]
['block_rmsd-f451bcb0b3ae86dd246cf55adca8489f', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416153.01516, 1505416153.104567)]]
['block_rmsd-ef2426bd9cb8fd30dc0cc09005ea38f8', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416152.91833, 1505416153.0067768)]]
['getitem-7c70609041bd90886e3f16adc2e4f5c0', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416153.007619, 1505416153.0076258)]]
['getitem-6d6906520d3aceaa33b90824a0c39d02', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416153.0080178, 1505416153.008025)]]
['getitem-14e025d96fe7956edbc2822d2f7ab186', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416153.0085888, 1505416153.0085938)]]
['block_rmsd-ec6e6d4c27c6d15a502cad258bb89978', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416152.9120512, 1505416152.999484)]]
['getitem-b3f8158bc5c7247ab45135a0f4187949', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416153.000617, 1505416153.000623)]]
['getitem-25c76bf072601fc4dda1ecf41f31dc13', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416153.001286, 1505416153.001292)]]
['getitem-302a3c13dec0c9e5c09d06962f91a188', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416153.0023, 1505416153.002305)]]
['block_rmsd-6743adf20568126d107334deb29ce9bb', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416152.9248948, 1505416153.0158348)]]
['getitem-7a141a969b47a4976f60aca59529d8c5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416153.01649, 1505416153.016495)]]
['getitem-32e86874fe2aca8e3c4e37e1c60134b5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416153.0168428, 1505416153.016847)]]
['getitem-9ce53df790268e91cf7a2a85486b1a98', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416153.0171318, 1505416153.0171359)]]
['block_rmsd-f592135d950ff0a48d6c746a34a621f8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416152.892774, 1505416153.0358722)]]
['getitem-1468e7abaca8559a16293d7fe7349a85', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416153.0366232, 1505416153.0366302)]]
['getitem-2818aec6c5d0bee697c7edc8a06524c3', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416153.0369902, 1505416153.0369973)]]
['getitem-cbe7174a5aa9ac0e42a55b74735d0eeb', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416153.037398, 1505416153.0374062)]]
['block_rmsd-89c89d78b6a0ae6042000d326c46048c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416153.0378041, 1505416153.1804993)]]
['block_rmsd-5933a01aa64ec31458da7db037276af0', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416152.934646, 1505416153.022728)]]
['getitem-7d5855655d8ab7651c99704a6e2b0f00', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416153.089854, 1505416153.089863)]]
['getitem-75a5859d1541a2e020181a1f052c1e75', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416153.090628, 1505416153.090637)]]
['getitem-06987ff1c045aa676ef3810ee510ac77', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416153.091104, 1505416153.09111)]]
['block_rmsd-2ea0dbc523089d227820399a870bc09f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416152.948695, 1505416153.1244578)]]
['getitem-076ae7fe50c184f089e676d81c869e1d', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416153.1252449, 1505416153.1252549)]]
['getitem-dc68679ee1e6f7b3a6b7244f77c7466e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416153.125628, 1505416153.1256409)]]
['getitem-8414ef5fcc3c4d14f2185bf3faf1054a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416153.126143, 1505416153.126153)]]
['block_rmsd-a214b5b64774e17f90ceb8d30f58c6cb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416152.954415, 1505416153.0616212)]]
['getitem-5ec75298004e04aa5a2a7083da45afc7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416153.0622902, 1505416153.062299)]]
['getitem-0537361ce6a5456b6c90d1a95041f8b9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416153.0626922, 1505416153.0627022)]]
['getitem-1b454bd111ffe5cf91a09e0c8a081505', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416153.063194, 1505416153.0632012)]]
['block_rmsd-80b1fbda7a997e5e57fe5f99406df7c1', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416152.927573, 1505416153.015487)]]
['getitem-6d1ed0c933f0ae56d1ac39d3e2ffc79d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416153.0161788, 1505416153.016186)]]
['getitem-ad60ee6a1e94fb11ebdeb17e8f1e58f3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416153.0166328, 1505416153.01664)]]
['getitem-04ed5950c90b5533aa87e6b0623c0b6e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416153.0170388, 1505416153.0170438)]]
['block_rmsd-f467fdf22513cd3a6fabfd59d1ceb00e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416152.943099, 1505416153.059053)]]
['block_rmsd-1f285241f1f1058bbb46f4d18b0874c7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416153.059609, 1505416153.148614)]]
['getitem-11666b63045cdf3a807304caea2af3cc', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416153.1492732, 1505416153.149278)]]
['getitem-7581c8138a17bdae125bf10a83712d8e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416153.1495872, 1505416153.149591)]]
['getitem-b38c1e9667604c195ec73b403dc74396', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416153.150039, 1505416153.150042)]]
['getitem-7691963aae5abf037e12734e7e4853e7', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416153.109209, 1505416153.1092181)]]
['getitem-b893e6aa8281748748a2513b244037f6', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416153.1102102, 1505416153.110218)]]
['getitem-4ab60e89c98f265375b22732e4c48acd', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416153.110865, 1505416153.1108742)]]
['getitem-b5af2eb52bd6d9f857db0758358e34da', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416153.111562, 1505416153.1115701)]]
['getitem-440ea75bfa40ee92afe2a2da2126713a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416153.1125472, 1505416153.112555)]]
['getitem-c573c1b438964360957bcd05f2d7b346', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416153.113332, 1505416153.113341)]]
['block_rmsd-1682234e19e8416ca1bd8b489d0dbdb3', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416152.934657, 1505416153.110433)]]
['getitem-108be8e21726825ea1217c0130baae45', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416153.111213, 1505416153.111221)]]
['getitem-2b893d91e466f65c9759f25e8a959e1e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416153.1115851, 1505416153.111594)]]
['getitem-a138e80c703c8c4afe3820e2f0bfb0dd', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416153.1124802, 1505416153.112487)]]
['block_rmsd-213435b64d9cc72c360e5b7c7755e285', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416153.1130881, 1505416153.2013361)]]
['block_rmsd-d3329aafbb36bec40e1f27a8f7ca56ea', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416152.927556, 1505416153.1042502)]]
['getitem-27f5ba6c34da4fb2c254620439d5a97e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416153.1057851, 1505416153.105791)]]
['getitem-a6c78315db677a79bb9e872f9eac5f5a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416153.106245, 1505416153.106255)]]
['getitem-0c3e0c5d2c856a93a35f13d0c93d0733', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416153.106905, 1505416153.1069112)]]
['block_rmsd-50df7e63150e55996e929ab05ab84470', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416153.108266, 1505416153.2603722)]]
['getitem-94379ce1bfa3ddb50aac9db6233d3942', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416153.096603, 1505416153.096611)]]
['getitem-bee3f443be39250f4e4df3d1e2e2e2ff', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416153.099201, 1505416153.099209)]]
['getitem-084ab3c59d9d98eb0592130baf33e60f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416153.100043, 1505416153.100055)]]
['getitem-5917bc93134da349cd08543390195142', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416153.100679, 1505416153.100687)]]
['getitem-9dc3cdbc9d83da29ded172dea856e6be', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416153.101054, 1505416153.101061)]]
['getitem-dff49c5dcd094d7dcf4297eace197270', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416153.10144, 1505416153.101447)]]
['getitem-b0ee7ff78a7cccb186351e83e641a179', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416153.08862, 1505416153.088629)]]
['getitem-f8a11ced2a38e9da0f72aec730858323', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416153.0893588, 1505416153.089365)]]
['getitem-322a2fa44ad3c319757784aad6e20ae1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416153.089988, 1505416153.089995)]]
['getitem-bc2c4a11d9e7a6fab7a5b8f1e62bffe4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416153.090621, 1505416153.090626)]]
['getitem-4d3ee49c834ebe7aa9ddbf6adc4702ff', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416153.0914328, 1505416153.091441)]]
['getitem-fb6d06634d19ed511be1b9e6331b73a3', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416153.0922549, 1505416153.09226)]]
['getitem-883612e07aa2805dd179fa3e81c0adbe', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416153.084192, 1505416153.084201)]]
['getitem-db53fc6495a074a61ffaf944477e6afd', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416153.0851681, 1505416153.085175)]]
['getitem-59ecda73b1f08c3924645037c291ef90', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416153.085773, 1505416153.085781)]]
['getitem-93f21bbec881c2c51dda4e865883d7a5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416153.086267, 1505416153.086277)]]
['getitem-6606aa3c5bc5f3b5de309e88ddad0ead', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416153.087205, 1505416153.087215)]]
['getitem-cb0d214568aa3c226e2186faec08d38f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416153.087935, 1505416153.087941)]]
['block_rmsd-57bfbfccb45526068730323af19e9050', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416152.904539, 1505416153.085622)]]
['getitem-429e4e348c6654a2c25d5653dbb8bf5c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416153.0865612, 1505416153.08657)]]
['getitem-97e820346f56d629a7a04418a35dbbf6', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416153.0873861, 1505416153.087397)]]
['getitem-be22931134e0a62f489da0768cf4960d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416153.087815, 1505416153.0878222)]]
['block_rmsd-b8aeba16c4cb69e9ef53ea8e58ed8f28', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416153.088212, 1505416153.2303421)]]
['getitem-aee3e50e8877dcf20d362befac05c5f5', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416153.081636, 1505416153.081643)]]
['getitem-e7b42a61990eb070e4a5c445b14d7a0b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416153.082265, 1505416153.08227)]]
['getitem-14861fa9bcb99286cfc038ff9f824b6e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416153.082623, 1505416153.08263)]]
['getitem-b00e87d04fd9cf90e2e689d8720fb510', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416153.0829191, 1505416153.082925)]]
['getitem-1035026af9702417e66e99846d15d124', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416153.08337, 1505416153.0833771)]]
['getitem-72ae577cf0e54046f4cf3c09efdabe7c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416153.083764, 1505416153.0837681)]]
['block_rmsd-aa92929723a2910ccd614c139373ca29', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416152.8967822, 1505416153.078871)]]
['getitem-28bdc962a2ee2fa8bcff057cbd7dbb17', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416153.079972, 1505416153.0799801)]]
['getitem-676a5e817eb2a57725ffb000e42360f0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416153.080856, 1505416153.080869)]]
['getitem-7e11398dfbf05845378d8848178ec686', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416153.0816061, 1505416153.0816162)]]
['block_rmsd-09f11fd8b11af0a36475caa03eaf3cbd', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416153.082387, 1505416153.262604)]]
['block_rmsd-cf1c064c63af988b6f9c09276a423355', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416152.995882, 1505416153.0879521)]]
['getitem-40fc4d9e86397460b5052b96971c3ab5', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416153.088984, 1505416153.08899)]]
['getitem-98cb3cb5694b24aa9f549c6a026840c0', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416153.089404, 1505416153.089409)]]
['getitem-5bacc05e970c20e4db1c9a8bb16bd7b0', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416153.089782, 1505416153.089788)]]
['getitem-8408791d20948f6c07286e713b0e97a5', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416153.090183, 1505416153.090188)]]
['getitem-74b0c590343336c3e0f5993672a719a4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416153.090666, 1505416153.090671)]]
['getitem-b1ed613104fd9ec4ea869dbd9f0e3eb1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416153.091238, 1505416153.091243)]]
['block_rmsd-65b2a8d1ae7ea93a8e1b62ec5fb690a0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416152.894754, 1505416153.06197)]]
['block_rmsd-d37312efa935fa460e8817b9ccf17aa9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416153.063207, 1505416153.156565)]]
['getitem-47f3e13d3fc329d3823613a095abf298', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416153.157743, 1505416153.157748)]]
['getitem-8b4f149305933cf1eaa1456d7f43855e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416153.1583729, 1505416153.158378)]]
['getitem-3a1554effd40655d33ce940e6f0a3df8', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416153.159333, 1505416153.159337)]]
