['block_rmsd-99458a4cf981b5bf607795cd19e5bb36', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417925.694071, 1505417927.218329)]]
['getitem-beb89ae23772a84677cc6991ebb9eb49', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417928.1094031, 1505417928.1094072)]]
['getitem-ce7ce7d9260082a0335ccfb83a30f3a2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417928.1101131, 1505417928.1101172)]]
['getitem-b446cf3551d1a960ae6f0f25e5cff86a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417928.110553, 1505417928.110557)]]
['block_rmsd-37d694e507ecf7658ff1deacd46ca96a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417925.7120101, 1505417928.1406991)]]
['getitem-92cde6e942e3d5797577bae4e6e01285', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417928.1439362, 1505417928.1439412)]]
['block_rmsd-e5e8b32910dc1c207496d91af29f9649', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417925.7087111, 1505417928.1326442)]]
['getitem-6d51df805e1d92b9704c19904806a9c7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417928.1444862, 1505417928.1444912)]]
['getitem-79130b269352d71020c852da55dd4112', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417928.144905, 1505417928.1449082)]]
['getitem-185aa0dfdd41faed931db2b92f1e6596', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417928.1364882, 1505417928.1364942)]]
['getitem-cb77125f6037b8fa350eb46ed4a9f186', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417928.1371272, 1505417928.137131)]]
['getitem-04387b3a3a5bc4ec7fcefd2d4dbd1877', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417928.1374831, 1505417928.1374872)]]
['block_rmsd-b748224b4258c4c5d877008e7dc109c3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417925.713217, 1505417928.14048)]]
['getitem-01a231783307378c73e96244d071f5b7', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417928.143696, 1505417928.143705)]]
['getitem-9eaf8acc17663ec06688133715820f77', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417928.144245, 1505417928.144249)]]
['getitem-3a7be87367f030d96195178ad29a8b24', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417928.144578, 1505417928.144582)]]
['block_rmsd-4a49b8197a5a96c781c1acbd1317ceb7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417925.708663, 1505417928.1750991)]]
['block_rmsd-39e52e39f794f958522d408282bda957', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417925.7047079, 1505417928.157645)]]
['getitem-e76939b74537ae70abc1795650cd492b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417928.178221, 1505417928.178227)]]
['getitem-7fce3b613ac393a9dfbfcd07ca09289c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417928.178852, 1505417928.178857)]]
['getitem-eeaaf583de802fcd27f5a7decbe66efa', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417928.1792052, 1505417928.179209)]]
['block_rmsd-e0d97dcc1b378dfdc16f772c35de5c0e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417925.711356, 1505417928.164835)]]
['getitem-36c0dfac9c82b1fdd92155e9d3f3adeb', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417928.1619139, 1505417928.1619189)]]
['getitem-9899cdfba480b3fb049d30c2b077bbe9', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417928.162494, 1505417928.162498)]]
['getitem-1a87a637b938d7c4361644f9bbcc6e02', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417928.162828, 1505417928.162832)]]
['getitem-05100ebf82424ac28f78d420279ace67', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417928.172369, 1505417928.172374)]]
['getitem-080eca9f29db7812a0c8091df62f0e0c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417928.173028, 1505417928.173033)]]
['getitem-e217cb58f81ca30efbfd8b9c57655b50', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417928.173853, 1505417928.173857)]]
['block_rmsd-c5285fdb714b6b054da49e9619728d58', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417925.6948001, 1505417928.175455)]]
['getitem-be347f63f443fa5a0a94a73528cc343c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417928.1801121, 1505417928.1801171)]]
['getitem-f9b441ff85014a4a1e8494cff5e61ce9', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417928.1807492, 1505417928.1807542)]]
['getitem-4128c0b531907b80b0637d1cbb8a3ec3', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417928.1811051, 1505417928.1811082)]]
['block_rmsd-626dcc644b8fca68138512d4743a3f41', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417925.691976, 1505417928.238826)]]
['getitem-dcf2906ac3ceee3f2bd2e7088e477991', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417928.242097, 1505417928.242103)]]
['getitem-c19088683de5c40dc550ddc8532a31a8', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417928.242742, 1505417928.242747)]]
['getitem-21df9725f0ea94b481adceb5e2ca0425', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417928.243131, 1505417928.243135)]]
['sum-ad8e0f9f-0205-4842-9416-5abdd1f69600', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417928.260537, 1505417928.280813), ('transfer', 1505417928.255783, 1505417928.280927), ('transfer', 1505417928.264903, 1505417928.280989), ('transfer', 1505417928.264594, 1505417928.281045), ('transfer', 1505417928.2654939, 1505417928.281098), ('transfer', 1505417928.256684, 1505417928.281151), ('transfer', 1505417928.267945, 1505417928.281204), ('transfer', 1505417928.267385, 1505417928.281255), ('transfer', 1505417928.265788, 1505417928.281304), ('transfer', 1505417928.267102, 1505417928.281354), ('transfer', 1505417928.268925, 1505417928.281404), ('transfer', 1505417928.257519, 1505417928.281452), ('transfer', 1505417928.259523, 1505417928.281504), ('transfer', 1505417928.260173, 1505417928.281554), ('transfer', 1505417928.268222, 1505417928.281605), ('transfer', 1505417928.2664459, 1505417928.281653), ('transfer', 1505417928.25893, 1505417928.281708), ('transfer', 1505417928.2619, 1505417928.281761), ('transfer', 1505417928.263275, 1505417928.281813), ('transfer', 1505417928.26921, 1505417928.281863), ('transfer', 1505417928.25782, 1505417928.281912), ('transfer', 1505417928.266786, 1505417928.281962), ('transfer', 1505417928.2660599, 1505417928.28201), ('transfer', 1505417928.265184, 1505417928.28206), ('transfer', 1505417928.264312, 1505417928.282109), ('transfer', 1505417928.255051, 1505417928.282159), ('transfer', 1505417928.256968, 1505417928.282211), ('transfer', 1505417928.263997, 1505417928.282262), ('transfer', 1505417928.2598429, 1505417928.282311), ('transfer', 1505417928.257245, 1505417928.28236), ('transfer', 1505417928.262724, 1505417928.28241), ('transfer', 1505417928.2624469, 1505417928.282459), ('transfer', 1505417928.268618, 1505417928.282508), ('transfer', 1505417928.263586, 1505417928.282556), ('transfer', 1505417928.261151, 1505417928.282605), ('transfer', 1505417928.256115, 1505417928.282655), ('transfer', 1505417928.260853, 1505417928.28271), ('transfer', 1505417928.256407, 1505417928.28276), ('transfer', 1505417928.2630029, 1505417928.282809), ('transfer', 1505417928.262175, 1505417928.282858), ('transfer', 1505417928.269515, 1505417928.283532), ('transfer', 1505417928.270109, 1505417928.283606), ('transfer', 1505417928.269828, 1505417928.28366), ('transfer', 1505417928.258619, 1505417928.283946), ('transfer', 1505417928.261608, 1505417928.284012), ('transfer', 1505417928.267662, 1505417928.28412), ('transfer', 1505417928.259221, 1505417928.303489), ('compute', 1505417928.304892, 1505417928.304953)]]
['amax-19cb20a0-e815-4d49-897c-6bfda900cd75', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505417928.275398, 1505417928.2968562), ('transfer', 1505417928.2732341, 1505417928.296952), ('transfer', 1505417928.272339, 1505417928.297019), ('transfer', 1505417928.279086, 1505417928.29708), ('transfer', 1505417928.275707, 1505417928.2971282), ('transfer', 1505417928.284032, 1505417928.2971752), ('transfer', 1505417928.274667, 1505417928.2972221), ('transfer', 1505417928.2824411, 1505417928.2972682), ('transfer', 1505417928.271984, 1505417928.2973132), ('transfer', 1505417928.284307, 1505417928.297359), ('transfer', 1505417928.284923, 1505417928.297404), ('transfer', 1505417928.2741451, 1505417928.29745), ('transfer', 1505417928.281562, 1505417928.2974942), ('transfer', 1505417928.281846, 1505417928.297563), ('transfer', 1505417928.278387, 1505417928.297624), ('transfer', 1505417928.278753, 1505417928.297682), ('transfer', 1505417928.2744062, 1505417928.2977262), ('transfer', 1505417928.2826982, 1505417928.2977781), ('transfer', 1505417928.273534, 1505417928.2978232), ('transfer', 1505417928.273849, 1505417928.297866), ('transfer', 1505417928.280004, 1505417928.2979102), ('transfer', 1505417928.283137, 1505417928.2979681), ('transfer', 1505417928.281305, 1505417928.2980242), ('transfer', 1505417928.281022, 1505417928.298069), ('transfer', 1505417928.2762501, 1505417928.298114), ('transfer', 1505417928.2765162, 1505417928.298171), ('transfer', 1505417928.279401, 1505417928.298217), ('transfer', 1505417928.2834492, 1505417928.298273), ('transfer', 1505417928.272959, 1505417928.2983172), ('transfer', 1505417928.277761, 1505417928.298361), ('transfer', 1505417928.2759821, 1505417928.2984052), ('transfer', 1505417928.280728, 1505417928.298449), ('transfer', 1505417928.285377, 1505417928.298494), ('transfer', 1505417928.2780771, 1505417928.298541), ('transfer', 1505417928.271631, 1505417928.298598), ('transfer', 1505417928.28215, 1505417928.2986572), ('transfer', 1505417928.2845762, 1505417928.298727), ('transfer', 1505417928.2797022, 1505417928.298778), ('transfer', 1505417928.280292, 1505417928.2988222), ('transfer', 1505417928.2768161, 1505417928.29888), ('transfer', 1505417928.286401, 1505417928.2995162), ('transfer', 1505417928.2860591, 1505417928.299586), ('transfer', 1505417928.2857091, 1505417928.299639), ('transfer', 1505417928.2773561, 1505417928.2999122), ('transfer', 1505417928.277101, 1505417928.299976), ('transfer', 1505417928.283734, 1505417928.300095), ('transfer', 1505417928.274985, 1505417928.3206), ('compute', 1505417928.321885, 1505417928.3219292)]]
['sum-0ccb8c26-0b78-491e-9a5e-8b28ff3fc6a7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417928.272761, 1505417928.285909), ('transfer', 1505417928.259267, 1505417928.2860231), ('transfer', 1505417928.272121, 1505417928.286082), ('transfer', 1505417928.2603571, 1505417928.286135), ('transfer', 1505417928.257198, 1505417928.286187), ('transfer', 1505417928.2688441, 1505417928.286243), ('transfer', 1505417928.2679071, 1505417928.286295), ('transfer', 1505417928.25688, 1505417928.286344), ('transfer', 1505417928.255568, 1505417928.2863932), ('transfer', 1505417928.267237, 1505417928.286446), ('transfer', 1505417928.265327, 1505417928.286495), ('transfer', 1505417928.2575262, 1505417928.286546), ('transfer', 1505417928.258719, 1505417928.286596), ('transfer', 1505417928.265656, 1505417928.286645), ('transfer', 1505417928.269804, 1505417928.286696), ('transfer', 1505417928.271553, 1505417928.286745), ('transfer', 1505417928.262658, 1505417928.286793), ('transfer', 1505417928.267595, 1505417928.286844), ('transfer', 1505417928.2682571, 1505417928.2868931), ('transfer', 1505417928.256213, 1505417928.286942), ('transfer', 1505417928.269187, 1505417928.2869911), ('transfer', 1505417928.2661421, 1505417928.287039), ('transfer', 1505417928.261728, 1505417928.287087), ('transfer', 1505417928.266675, 1505417928.287136), ('transfer', 1505417928.273788, 1505417928.287184), ('transfer', 1505417928.263936, 1505417928.2872381), ('transfer', 1505417928.261122, 1505417928.287288), ('transfer', 1505417928.2646542, 1505417928.287339), ('transfer', 1505417928.270505, 1505417928.287386), ('transfer', 1505417928.256532, 1505417928.287435), ('transfer', 1505417928.2744122, 1505417928.287483), ('transfer', 1505417928.260816, 1505417928.2875311), ('transfer', 1505417928.255203, 1505417928.28758), ('transfer', 1505417928.261436, 1505417928.2876291), ('transfer', 1505417928.2579641, 1505417928.287678), ('transfer', 1505417928.2598112, 1505417928.287727), ('transfer', 1505417928.268548, 1505417928.287777), ('transfer', 1505417928.264341, 1505417928.287827), ('transfer', 1505417928.2709432, 1505417928.287875), ('transfer', 1505417928.2730591, 1505417928.287924), ('transfer', 1505417928.264951, 1505417928.287974), ('transfer', 1505417928.273364, 1505417928.288023), ('transfer', 1505417928.2741, 1505417928.288685), ('transfer', 1505417928.262047, 1505417928.288757), ('transfer', 1505417928.262361, 1505417928.288813), ('transfer', 1505417928.2747211, 1505417928.288863), ('transfer', 1505417928.27245, 1505417928.304894), ('compute', 1505417928.3072882, 1505417928.3073502)]]
['amax-63848176-62dc-4722-a709-e1ce8591c5e9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417928.264241, 1505417928.281671), ('transfer', 1505417928.269601, 1505417928.281778), ('transfer', 1505417928.257555, 1505417928.281838), ('transfer', 1505417928.260461, 1505417928.281892), ('transfer', 1505417928.256683, 1505417928.281944), ('transfer', 1505417928.2629771, 1505417928.281996), ('transfer', 1505417928.270937, 1505417928.282046), ('transfer', 1505417928.263637, 1505417928.282094), ('transfer', 1505417928.259773, 1505417928.282143), ('transfer', 1505417928.262364, 1505417928.282194), ('transfer', 1505417928.259151, 1505417928.282242), ('transfer', 1505417928.266279, 1505417928.28229), ('transfer', 1505417928.257249, 1505417928.282345), ('transfer', 1505417928.265397, 1505417928.282393), ('transfer', 1505417928.267554, 1505417928.282441), ('transfer', 1505417928.262684, 1505417928.28249), ('transfer', 1505417928.258437, 1505417928.2825391), ('transfer', 1505417928.262064, 1505417928.28259), ('transfer', 1505417928.269245, 1505417928.282639), ('transfer', 1505417928.261327, 1505417928.282687), ('transfer', 1505417928.256056, 1505417928.282736), ('transfer', 1505417928.255771, 1505417928.282785), ('transfer', 1505417928.25815, 1505417928.282835), ('transfer', 1505417928.258742, 1505417928.282883), ('transfer', 1505417928.266569, 1505417928.282931), ('transfer', 1505417928.26717, 1505417928.282979), ('transfer', 1505417928.26599, 1505417928.283031), ('transfer', 1505417928.26686, 1505417928.28308), ('transfer', 1505417928.269896, 1505417928.283127), ('transfer', 1505417928.25947, 1505417928.283174), ('transfer', 1505417928.26834, 1505417928.283222), ('transfer', 1505417928.260097, 1505417928.2832701), ('transfer', 1505417928.263951, 1505417928.283321), ('transfer', 1505417928.2554321, 1505417928.283371), ('transfer', 1505417928.261032, 1505417928.283418), ('transfer', 1505417928.261753, 1505417928.283467), ('transfer', 1505417928.257855, 1505417928.28352), ('transfer', 1505417928.270313, 1505417928.283568), ('transfer', 1505417928.26865, 1505417928.283615), ('transfer', 1505417928.256967, 1505417928.283662), ('transfer', 1505417928.265694, 1505417928.283711), ('transfer', 1505417928.263271, 1505417928.283759), ('transfer', 1505417928.271243, 1505417928.284415), ('transfer', 1505417928.260747, 1505417928.284588), ('transfer', 1505417928.270614, 1505417928.284651), ('transfer', 1505417928.268007, 1505417928.284913), ('transfer', 1505417928.268958, 1505417928.305657), ('compute', 1505417928.306988, 1505417928.307032)]]
['vstack-f555b383-3845-413b-98d5-a2d5122ab7a7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505417928.2782621, 1505417928.3207572), ('transfer', 1505417928.277065, 1505417928.320884), ('transfer', 1505417928.281397, 1505417928.320943), ('transfer', 1505417928.269572, 1505417928.320998), ('transfer', 1505417928.266508, 1505417928.3210511), ('transfer', 1505417928.270975, 1505417928.321111), ('transfer', 1505417928.279535, 1505417928.321165), ('transfer', 1505417928.274395, 1505417928.321216), ('transfer', 1505417928.270628, 1505417928.3212821), ('transfer', 1505417928.276765, 1505417928.321333), ('transfer', 1505417928.276024, 1505417928.321382), ('transfer', 1505417928.270318, 1505417928.321432), ('transfer', 1505417928.272453, 1505417928.321481), ('transfer', 1505417928.266175, 1505417928.32153), ('transfer', 1505417928.2801611, 1505417928.3215911), ('transfer', 1505417928.274102, 1505417928.321665), ('transfer', 1505417928.270009, 1505417928.3217142), ('transfer', 1505417928.282113, 1505417928.321765), ('transfer', 1505417928.271346, 1505417928.321814), ('transfer', 1505417928.275708, 1505417928.3218641), ('transfer', 1505417928.28182, 1505417928.3219151), ('transfer', 1505417928.272165, 1505417928.321964), ('transfer', 1505417928.2750041, 1505417928.3220131), ('transfer', 1505417928.277446, 1505417928.322063), ('transfer', 1505417928.271683, 1505417928.322118), ('transfer', 1505417928.2677271, 1505417928.322168), ('transfer', 1505417928.273478, 1505417928.3222191), ('transfer', 1505417928.27632, 1505417928.322268), ('transfer', 1505417928.266801, 1505417928.322318), ('transfer', 1505417928.28075, 1505417928.322367), ('transfer', 1505417928.27984, 1505417928.322416), ('transfer', 1505417928.269251, 1505417928.3224661), ('transfer', 1505417928.280452, 1505417928.322515), ('transfer', 1505417928.268336, 1505417928.322565), ('transfer', 1505417928.267436, 1505417928.322614), ('transfer', 1505417928.281068, 1505417928.322664), ('transfer', 1505417928.272865, 1505417928.322714), ('transfer', 1505417928.273791, 1505417928.3227642), ('transfer', 1505417928.277838, 1505417928.322813), ('transfer', 1505417928.2827091, 1505417928.323507), ('transfer', 1505417928.275329, 1505417928.323591), ('transfer', 1505417928.268654, 1505417928.323648), ('transfer', 1505417928.273179, 1505417928.3237), ('transfer', 1505417928.268028, 1505417928.323752), ('transfer', 1505417928.282409, 1505417928.323802), ('transfer', 1505417928.2746902, 1505417928.323851), ('transfer', 1505417928.268959, 1505417928.323957), ('compute', 1505417928.325335, 1505417928.339224)]]
['truediv-9a718069493b750c7e583d5ee97edc8a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417928.309285, 1505417928.309295)]]
['truediv-32dcb4bfa6c2ba4fd5ace85074b77ae6', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417928.3366861, 1505417928.3367062)]]
['tuple-f667e0ba-b83d-4e69-84b7-7034239d5889', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505417928.364963, 1505417928.3670151), ('transfer', 1505417928.36558, 1505417928.367111), ('transfer', 1505417928.365294, 1505417928.36717), ('transfer', 1505417928.365866, 1505417928.367449), ('compute', 1505417928.367799, 1505417928.367817)]]
