['block_rmsd-f89c134b2ba9ecc4d7280f3d582ed2a7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417961.368236, 1505417961.87694)]]
['getitem-72a830257331fcc1eab78baec4cf39b5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417962.61143, 1505417962.611437)]]
['block_rmsd-f307014bfc17be1b82c43526cbf070c0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417962.0995889, 1505417962.63917)]]
['getitem-2f61fa1a9666555d8b63460b620abd6a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417962.6404529, 1505417962.6404638)]]
['getitem-225d597ce9abfa2deed78a860184d759', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417962.641084, 1505417962.64109)]]
['getitem-7580da2bbd066ef99b7001eb8801f5ce', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417962.641995, 1505417962.641999)]]
['block_rmsd-46535c2d815a5e74bd049a8eeab8b8c0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417962.079377, 1505417962.65412)]]
['getitem-09f98b4686e0587e06c74da6ffe4fb05', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417962.65525, 1505417962.655257)]]
['getitem-d7c595a1240d70123650858a9f84e4b1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417962.65586, 1505417962.655864)]]
['getitem-9cc275b30f9402b4de9d742bb920a641', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417962.656421, 1505417962.656425)]]
['block_rmsd-d517976a4e25864ac6b3d4d0b7c41d19', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417962.103946, 1505417962.6695669)]]
['getitem-137901cd4ac86b2a10b43ea32514b108', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417962.670631, 1505417962.67064)]]
['getitem-fde6ec7e2b8f523c5abb54c458b9000f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417962.671185, 1505417962.67119)]]
['getitem-3a354d381cab19d4f3daa29dc8aab41a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417962.6718018, 1505417962.671808)]]
['block_rmsd-cc56406aff09a3ad13efffcde461d35a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417961.911902, 1505417962.6835558)]]
['getitem-037bdd9361e97322613c4ce4c746fe8c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417962.684789, 1505417962.684795)]]
['getitem-171bdc8b1066e4bafce8d6f8aac274a3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417962.6856189, 1505417962.685624)]]
['getitem-9137fdcaf87af855affdff119850f13b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417962.6864848, 1505417962.6864889)]]
['block_rmsd-0c9e145c37c1618fb1042eac7eca9e04', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417961.91048, 1505417962.774481)]]
['getitem-56606610ebcca878954905f13650e051', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417962.775254, 1505417962.775262)]]
['getitem-b3d35cd0acc57c4421d30a7451fbfa78', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417962.775723, 1505417962.7757292)]]
['getitem-a1ba2e899d6748264791b55c346b3bef', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417962.776272, 1505417962.776279)]]
['block_rmsd-1cb38271d584a350b9f0fc1353c26a56', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417962.0386422, 1505417962.7839882)]]
['getitem-442cfc693e39e8c750212bdc56b534bb', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417962.7850122, 1505417962.7850182)]]
['getitem-b196cb703089e916482e798aa2fc079e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417962.7855961, 1505417962.7856011)]]
['getitem-5d2ba00db89586c1d2f9c4a1499a6ab4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417962.7862113, 1505417962.7862163)]]
['block_rmsd-220ba98fa29cae5edcba6988530f3ff7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417962.401759, 1505417962.919124)]]
['getitem-8ee77ce5d1a052c6ded732df529ed02e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417962.921449, 1505417962.9214609)]]
['getitem-aaa8af27a1daa77aec6e71324b62ee8e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417962.922194, 1505417962.9222)]]
['getitem-66c593b1e0f9922013d0098ee686554e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417962.923207, 1505417962.923215)]]
['getitem-b23b193b81022a31a4e35070996ec5d5', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417962.924828, 1505417962.9248369)]]
['getitem-77a86a4d07d78bb4ae9d5a4030d766ef', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417962.925715, 1505417962.925721)]]
['getitem-3b95d17384c88572a1f62e9b286467c1', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417962.926531, 1505417962.926536)]]
['block_rmsd-72c21d08500eea0a36983f7ea366dea9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417962.409674, 1505417962.923719)]]
['getitem-7140411a68c3354ff31e2a74ef75c701', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417962.9250798, 1505417962.925088)]]
['getitem-50b4a20371fa921ec97304eb57019e5a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417962.925936, 1505417962.925941)]]
['getitem-0ad63011db63a7e9944af73207cd9198', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417962.926884, 1505417962.92689)]]
['block_rmsd-961440c92d57564dae5e05559cb5976c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417962.38686, 1505417962.932403)]]
['getitem-7ee56e3f5ad61a58dcb82ca3062e94cf', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417962.933206, 1505417962.933214)]]
['getitem-123e48b0ec76df4660aa2f0b88161534', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417962.933595, 1505417962.933601)]]
['getitem-c1b9190a9b13ef7ead899b168eb9aaa2', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417962.934029, 1505417962.934036)]]
['block_rmsd-2eb581fba6a101861728d43efc2f0993', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417962.401556, 1505417962.944018)]]
['getitem-90cf6100cd9f6b87d0ff1eedaf5c2cbd', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417962.944845, 1505417962.9448528)]]
['getitem-d9eb96b8b724f28ca60d54fab85f1fa8', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417962.945221, 1505417962.945226)]]
['getitem-b6bf5b8d5b1dae0212f01c218ebf807b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417962.945648, 1505417962.945653)]]
['block_rmsd-04517cdb71afb61065042f3e29c9552c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417962.4078572, 1505417962.935019)]]
['getitem-7ea63b533bbf520ad2d6cc9da63aa347', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417962.936315, 1505417962.9363241)]]
['getitem-fe5e5ba4d08bac16b7b3fd31dd8bfc29', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417962.9370632, 1505417962.9370701)]]
['getitem-8c9cb7ccbd5d114b7b34d283cb978039', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417962.9380631, 1505417962.938071)]]
['block_rmsd-d9b620611aca1c614e3c58ed6899c171', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417962.438573, 1505417962.956633)]]
['getitem-84a15d2875e6187bafff3252cf30aec9', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417962.957882, 1505417962.957889)]]
['getitem-3ba8a7ffdc488dd7ee4ca60bc7fd2d40', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417962.958546, 1505417962.95855)]]
['getitem-aef4eb87826725fcc07ac3dbb4011129', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417962.95909, 1505417962.959095)]]
['getitem-a7588585692509a446a3475ba0662aa1', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417962.9465559, 1505417962.9465659)]]
['getitem-f190578f7d2f1709d83193934e5dc0e6', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417962.947564, 1505417962.9475698)]]
['getitem-c95472887913bed38928a40d92e34e87', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417962.948175, 1505417962.948181)]]
['getitem-e1a08a96bdf3ac078735274b889226fc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417962.952034, 1505417962.952042)]]
['getitem-147fa99cdbdd1bb977c779305a08812a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417962.952641, 1505417962.952647)]]
['getitem-6a1072270915423f62e097abc93b1632', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417962.953081, 1505417962.953086)]]
['block_rmsd-809152e869230987509c32eb5d5e0c3d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417962.43115, 1505417962.948999)]]
['getitem-7ffc107b5fedec49cb487ca79022d97c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417962.950155, 1505417962.95016)]]
['getitem-6390344e2b3f332ea91683fbf78f12b2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417962.950868, 1505417962.950876)]]
['getitem-f98eff948dc3645097600e882bf007f6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417962.951824, 1505417962.9518309)]]
['block_rmsd-32e3555fab683cc71a4db22ac6bdc351', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417962.4391441, 1505417962.962557)]]
['getitem-7debd8a29b0b45e83a70a656bfea82f0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417962.963814, 1505417962.96383)]]
['getitem-4ff276fa04aa9e8234c2167b69d82b22', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417962.964683, 1505417962.96469)]]
['getitem-9bc7afb1dc5a1e829fa9923f7c0020ce', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417962.965657, 1505417962.965666)]]
['block_rmsd-10854bb19e4c2f5e8bee6320f8fd93e0', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417962.439149, 1505417962.962339)]]
['getitem-6198de5815624dc100d799fc0f4d8818', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417962.9636729, 1505417962.96368)]]
['getitem-15984de7bbee5843af282009579e9385', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417962.964319, 1505417962.964324)]]
['getitem-55bda94d9f1729875de737a2dba2bc83', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417962.964906, 1505417962.964911)]]
['getitem-b598fa278011dbe7dad0f54b126a0750', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417962.9631228, 1505417962.9631288)]]
['getitem-9d3542f1023f73e752616b6429e72a5e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417962.963712, 1505417962.9637158)]]
['getitem-170e87b41643068ad7324c8ee1c1a777', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417962.964052, 1505417962.964058)]]
['getitem-ed6865091434c03c64779b48eb18d02b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417962.963483, 1505417962.9634922)]]
['getitem-5421b1633952b722e6aa0b40c8185363', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417962.964163, 1505417962.9641712)]]
['getitem-dc40a8e465983e4ab0c2f7ad49fb5cc2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417962.964684, 1505417962.9646902)]]
['block_rmsd-142047dc3aecc5ed413722e6cdf673bb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417962.440604, 1505417962.979291)]]
['getitem-81ae79e2b15c95607b810d9ca4dbece8', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417962.97994, 1505417962.979946)]]
['getitem-03c0facf2b18b6738265c616be9d725e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417962.980321, 1505417962.980324)]]
['getitem-17bf0c3a0c43a839660a9b7b6f41f322', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417962.98066, 1505417962.980664)]]
['block_rmsd-2ff0b68e179dedf3e322079ea15122fa', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417962.447792, 1505417962.972975)]]
['getitem-5cc284cdbca1d7ac645960c20e4ac0bd', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417962.974201, 1505417962.97421)]]
['getitem-77980c5472e3cd8360fe944a963f9225', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417962.9748929, 1505417962.9748979)]]
['getitem-1787a6e3a3059e1b49ab5dbc974654b1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417962.975823, 1505417962.975831)]]
['block_rmsd-4b7d27c4643590f5330787040a5b3eaa', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417962.4330769, 1505417962.971201)]]
['getitem-79ddb0e8d269eeeca6c4bbfbfd22b9d2', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417962.971958, 1505417962.971964)]]
['getitem-ceb6a3700638a8cc333cad052bfacfb0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417962.972312, 1505417962.9723148)]]
['getitem-b9f5b377e6b8aac8d90ced1de303613b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417962.972651, 1505417962.9726548)]]
['block_rmsd-412958df72e35fd9e6b4ee0360e4ae49', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417962.461216, 1505417962.998692)]]
['getitem-6a0edc16be8b1fc308537746f205b94e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417962.999448, 1505417962.999454)]]
['getitem-c0095b52be58d54c4a7c8c14ecf68ebb', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417962.999818, 1505417962.9998229)]]
['getitem-02b61c121ed6e0df639ba1df6effec94', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417963.000161, 1505417963.000166)]]
['block_rmsd-9befec7a16abeb64af29638dc556ba1a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417962.4531538, 1505417962.9990737)]]
['getitem-a0b1045666403985c64841154bd60941', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417963.0003147, 1505417963.000326)]]
['getitem-1507dfd371fe4e738c28ace9137ab104', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417963.0011868, 1505417963.0011938)]]
['getitem-85dafe565b732bff70da47203570c1fa', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417963.0020897, 1505417963.0020938)]]
['block_rmsd-1386a5308aa1608d5aa6e8b6376ceb7f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417962.4507918, 1505417962.995182)]]
['getitem-3048626b69adf0ffa0e468579d9fa744', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417962.995969, 1505417962.995975)]]
['getitem-471e0b46a57fca92749a36169018b44f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417962.9963489, 1505417962.996353)]]
['getitem-985d73799dbea11f35fc927e10603ef1', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417962.996744, 1505417962.996748)]]
['getitem-afe16d3b3b3370dda3f4e8a20f4345cb', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417962.990741, 1505417962.990751)]]
['getitem-8a22d6d070378f520490688147a74996', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417962.991349, 1505417962.991355)]]
['getitem-a0ea50ac1aa746292392013c7bc320e8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417962.991731, 1505417962.991737)]]
['block_rmsd-e60c8339ff3158d71451da267366c627', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417962.4074068, 1505417962.9977639)]]
['getitem-3f19e9823da754f28d2e6a9c23daa123', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417962.9985719, 1505417962.998581)]]
['getitem-864975e441426d5285a9c891aa3cf1c9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417962.9989579, 1505417962.9989629)]]
['getitem-647b8809e25a7c943273c2f9f927cadb', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417962.999348, 1505417962.999353)]]
['getitem-cccf14a9434ea5cd99100563a5f457ff', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417962.990162, 1505417962.99017)]]
['getitem-796b2789b2a04072464adecb168e019d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417962.991158, 1505417962.991162)]]
['getitem-564cba1eee5f1c1bf267de1f016608db', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417962.9918199, 1505417962.991824)]]
['block_rmsd-18c3f4ade4486f6ae37a9daa0fc8af2d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417962.4730399, 1505417963.0101268)]]
['getitem-a65eec291040a271ca9e6e69613b5155', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417963.011015, 1505417963.011023)]]
['getitem-4a72e9f861201fddf8f7251ef7fc8017', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417963.011407, 1505417963.0114129)]]
['getitem-c58baf6c10500ff7c3a79bba61469498', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417963.0118, 1505417963.011806)]]
['block_rmsd-b24ef562f0413679ced5731b6923679f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417962.4604099, 1505417963.0179188)]]
['getitem-991c6aaae15509d4ad08b8eb406e8ad4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417963.019127, 1505417963.0191329)]]
['getitem-657f25effef88954452d0662ad80c7e3', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417963.020036, 1505417963.0200388)]]
['getitem-f7aea554b15508e1b4541c5f090e4f55', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417963.020949, 1505417963.020954)]]
['block_rmsd-8a77fb430b5f00f194bd6b1832374a3c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417962.154303, 1505417963.0627952)]]
['getitem-0adc20b66e29f7f4a9e8baea8353df7e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417963.063966, 1505417963.063977)]]
['getitem-6bd1c8a367f6afec8392b5377a3d9bcf', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417963.064616, 1505417963.064623)]]
['getitem-84d07755c640861c99acf0bf0ebadfe3', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417963.0654821, 1505417963.065489)]]
['block_rmsd-ee167ee7f1dc22d9a7b177bec2672a00', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417962.4401221, 1505417963.066323)]]
['getitem-6301dcb6386416f4a6779cdc3b2fc2cd', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417963.0676012, 1505417963.06761)]]
['getitem-8e789f9662127975d40ebf47a49cc564', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417963.0683122, 1505417963.0683181)]]
['getitem-981ff13c36416b8e6cf5bcf11d07e489', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417963.069291, 1505417963.0692992)]]
['getitem-ee01419e6ff79e74d31dec1fccb49103', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417963.041815, 1505417963.0418239)]]
['getitem-86b923e85acb16a13381d279b2817184', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417963.042794, 1505417963.042799)]]
['getitem-e647984c76ca19ad70fbad10223eed9f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417963.043444, 1505417963.043448)]]
['getitem-babf73d77489b332cee7a9b43ff4b3fc', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417963.040827, 1505417963.040837)]]
['getitem-d79fe9079057ac45c54ab2f3f06aa8cb', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417963.041434, 1505417963.04144)]]
['getitem-355a9c5d5c753914319d842af2d9c24f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417963.041789, 1505417963.041795)]]
['getitem-ac89f5600596ae1334fc3198468ce37c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417963.047065, 1505417963.0470738)]]
['getitem-30dcb3b7884aae47b56634f651bde115', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417963.047648, 1505417963.047653)]]
['getitem-63ce3df17c0fd58e5803227ab2cc4ace', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417963.0479898, 1505417963.047994)]]
['getitem-bd55b94c6bb20869fa82660522e49c54', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417963.0754979, 1505417963.075506)]]
['getitem-7c1f9a0d2d03d1e41d60bd4d6678eae3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417963.076143, 1505417963.076148)]]
['getitem-902dff2f92f58a0e247eab40e236a63a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417963.076508, 1505417963.0765119)]]
['block_rmsd-57e473915d50f133e70799ca0956e6ae', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417962.499399, 1505417963.0853589)]]
['getitem-689a86d0762c6c966c2114a8318fa7a0', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417963.086124, 1505417963.08613)]]
['getitem-17d79b4dd8bd15d2853f76b4f70d2caf', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417963.086479, 1505417963.086482)]]
['getitem-48a4b9466e7373d415d1aba1dd624753', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417963.086858, 1505417963.086862)]]
['getitem-f41788614c43fb87c0b5bb5eb431c81e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417963.076074, 1505417963.0760818)]]
['getitem-92575d130bb4d5abd44c56e383aea7eb', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417963.077077, 1505417963.077082)]]
['getitem-7c11a3e4ceab77a88a87cb6f73a7a532', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417963.077823, 1505417963.0778298)]]
['block_rmsd-3af23c598a4e87bd1e97a189e4343b8c', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417962.4560149, 1505417963.0756078)]]
['getitem-a52d5eeddd38ab7103066960d985d1ed', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417963.0769467, 1505417963.0769548)]]
['getitem-d9b91beeb1020b0f6736f1257206685f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417963.077674, 1505417963.077679)]]
['getitem-2591c2c19258fb2ad05b0bd3280d4568', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417963.07861, 1505417963.0786188)]]
['block_rmsd-43c9d46db7b6844522780b297b4bdec6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417962.5127301, 1505417963.103077)]]
['getitem-694edf6faa886740673b5f594b95bac6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417963.1042721, 1505417963.10428)]]
['getitem-2602965f3e8c4853a42c5f1427a8ec31', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417963.104852, 1505417963.104857)]]
['getitem-6f92a4c3cd3d6d1ea0ec0ff9a5f287e7', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417963.105381, 1505417963.105386)]]
['getitem-b8c94983f1b1517f7d87b0f154cff527', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417963.089876, 1505417963.089886)]]
['getitem-301ac7d2eb04e092db809565393235dd', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417963.090535, 1505417963.090545)]]
['getitem-fed2cd96746d0537ba07a8bfc84abd40', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417963.0908918, 1505417963.090898)]]
['getitem-e8c7950c249b45b098a1c6acd199a5a2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417963.090744, 1505417963.0907528)]]
