['block_rmsd-f3bc3fa166f0a88720622ee3a3823ed9', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416141.4435182, 1505416141.70065)]]
['getitem-52ce0c4630d31013e81ec9fa261f4c0d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416141.924432, 1505416141.924439)]]
['getitem-6be37abc3fa69150591a2da259cfe6f6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416141.925016, 1505416141.925022)]]
['getitem-fd44f276ca4c486ad6644fc3578629bd', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416141.925382, 1505416141.925386)]]
['block_rmsd-5900e92d32e7cf4833ca2291ccb5a6a7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416141.450788, 1505416141.959636)]]
['block_rmsd-f5e6b34f0ba096cc9f59ef2e515195d1', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416141.452936, 1505416141.9616709)]]
['getitem-5432558dd2b3fbcf722b2ad742b07f27', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416141.964665, 1505416141.964672)]]
['getitem-eda32bf6588218622ceb942e0a26ff4f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416141.965292, 1505416141.965298)]]
['getitem-5b110ad0fd1055edc33f4b26f0cb3d60', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416141.965635, 1505416141.96564)]]
['getitem-3cbdc967dc875539895d2cb61d1789ca', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416141.9707139, 1505416141.970721)]]
['getitem-8e37b34878921dd401064e93f6e546f3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416141.971348, 1505416141.971353)]]
['getitem-c3d5f36ad3dc5aa2443fc804c50b2b1e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416141.9717019, 1505416141.971705)]]
['block_rmsd-e801bec435619322b561f058014b14d1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416141.4348142, 1505416141.9673142)]]
['block_rmsd-8d6a907240b216054bb11a1335d62290', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416141.439003, 1505416141.9735992)]]
['getitem-dc1a1589c0868b9ded9aa4dd0739fd27', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416141.972582, 1505416141.9725893)]]
['getitem-963521bc4a64030bd70307f295f89a6b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416141.9731803, 1505416141.9731863)]]
['getitem-635a41ee76e7243b727638885295e631', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416141.9735403, 1505416141.9735453)]]
['block_rmsd-3a1ed1449a86671d60b283b5dbed2c7c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416141.431155, 1505416141.966472)]]
['getitem-cec522eb8a88de9beb9744bd4a7956e8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416141.9778192, 1505416141.977828)]]
['getitem-575df6db593a9b9ad270e6215a8efb21', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416141.978414, 1505416141.9784212)]]
['getitem-f5039133a8b6edba540563169d9a34fd', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416141.97878, 1505416141.978785)]]
['block_rmsd-b43536a4ec41e1cdb47525ad8abaa149', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416141.450471, 1505416141.986788)]]
['getitem-cdc9a5c309c84067bd72b159bb95aa28', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416141.9754958, 1505416141.9755008)]]
['getitem-b61b83e871ba68989f2f848278018339', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416141.976189, 1505416141.976194)]]
['getitem-4a5f7447d7d6e4380b7370573bc59c5d', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416141.9765348, 1505416141.976538)]]
['getitem-b0d70c87d65528b32938298961dfe57f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416141.999952, 1505416141.999961)]]
['getitem-7b93d61afbaf8c4fa40e81f64651d8bc', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416142.000536, 1505416142.0005429)]]
['getitem-2cacb432acb93bdeae06138ae594a7f2', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416142.000916, 1505416142.000921)]]
['block_rmsd-6b45259eb8276edcfd776db4d47c3d7c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416141.4449718, 1505416142.0284858)]]
['getitem-77089bd7ab7d690b0cb4ad1e209df553', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416142.031602, 1505416142.0316088)]]
['block_rmsd-bae2f359a7bd15061e328805d47a7777', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416141.439722, 1505416142.0238721)]]
['getitem-ea4d2c2eb3c28d1876483c1997d3209e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416142.0322068, 1505416142.032214)]]
['getitem-4918db3142e81c8d85987cd52f4b3419', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416142.032651, 1505416142.032656)]]
['getitem-5459c66fe09169225df8bf6b99a1599e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416142.027288, 1505416142.027293)]]
['getitem-20d9c9b2a17c542ac1a6e10230f42278', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416142.027918, 1505416142.027923)]]
['getitem-37575a14adf55fd41114fe0fa46c69aa', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416142.028285, 1505416142.028289)]]
['sum-3c7750a8-ad7f-4669-9fe5-abb396766a1d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416142.0588229, 1505416142.074091), ('transfer', 1505416142.0561368, 1505416142.074205), ('transfer', 1505416142.0634649, 1505416142.0742638), ('transfer', 1505416142.061261, 1505416142.074319), ('transfer', 1505416142.052199, 1505416142.0743709), ('transfer', 1505416142.0572507, 1505416142.0744238), ('transfer', 1505416142.0575418, 1505416142.0744748), ('transfer', 1505416142.060278, 1505416142.0745258), ('transfer', 1505416142.0578399, 1505416142.0745769), ('transfer', 1505416142.0618489, 1505416142.0746257), ('transfer', 1505416142.056696, 1505416142.0746758), ('transfer', 1505416142.0627658, 1505416142.074725), ('transfer', 1505416142.050145, 1505416142.0747747), ('transfer', 1505416142.0585318, 1505416142.0748258), ('transfer', 1505416142.0564158, 1505416142.0748758), ('transfer', 1505416142.059121, 1505416142.074925), ('transfer', 1505416142.0606678, 1505416142.0749757), ('transfer', 1505416142.0554647, 1505416142.0750258), ('transfer', 1505416142.0543308, 1505416142.0750818), ('transfer', 1505416142.0615637, 1505416142.075132), ('transfer', 1505416142.053058, 1505416142.075182), ('transfer', 1505416142.058236, 1505416142.0752318), ('transfer', 1505416142.0540338, 1505416142.0752819), ('transfer', 1505416142.0609639, 1505416142.0753307), ('transfer', 1505416142.052769, 1505416142.075379), ('transfer', 1505416142.0621347, 1505416142.0754278), ('transfer', 1505416142.0524929, 1505416142.0754778), ('transfer', 1505416142.0516288, 1505416142.0755258), ('transfer', 1505416142.0548828, 1505416142.0755749), ('transfer', 1505416142.0624669, 1505416142.0756228), ('transfer', 1505416142.0498078, 1505416142.075671), ('transfer', 1505416142.0594018, 1505416142.0757208), ('transfer', 1505416142.0513368, 1505416142.07577), ('transfer', 1505416142.05997, 1505416142.0758247), ('transfer', 1505416142.0631528, 1505416142.075878), ('transfer', 1505416142.0569668, 1505416142.0759258), ('transfer', 1505416142.0510418, 1505416142.0759788), ('transfer', 1505416142.0537488, 1505416142.0760279), ('transfer', 1505416142.05191, 1505416142.076089), ('transfer', 1505416142.054606, 1505416142.07614), ('transfer', 1505416142.0596948, 1505416142.0761888), ('transfer', 1505416142.0640469, 1505416142.0768259), ('transfer', 1505416142.0637548, 1505416142.0768988), ('transfer', 1505416142.0558498, 1505416142.0770118), ('transfer', 1505416142.0551789, 1505416142.0770688), ('transfer', 1505416142.0534627, 1505416142.0809739), ('transfer', 1505416142.050737, 1505416142.1378329), ('compute', 1505416142.1392708, 1505416142.1393328)]]
['sum-43a9a79e-b5a3-44ba-b447-050bd9ec081d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416142.0487072, 1505416142.0695362), ('transfer', 1505416142.0465772, 1505416142.0696561), ('transfer', 1505416142.058391, 1505416142.0697203), ('transfer', 1505416142.0565472, 1505416142.0697782), ('transfer', 1505416142.0450413, 1505416142.0698352), ('transfer', 1505416142.054397, 1505416142.0698931), ('transfer', 1505416142.0517051, 1505416142.0699482), ('transfer', 1505416142.0546863, 1505416142.0700052), ('transfer', 1505416142.045972, 1505416142.0700593), ('transfer', 1505416142.0477402, 1505416142.0701132), ('transfer', 1505416142.0501611, 1505416142.070166), ('transfer', 1505416142.0562532, 1505416142.0702233), ('transfer', 1505416142.0511312, 1505416142.0702763), ('transfer', 1505416142.0556593, 1505416142.0703292), ('transfer', 1505416142.054968, 1505416142.070382), ('transfer', 1505416142.0471523, 1505416142.0704353), ('transfer', 1505416142.0532372, 1505416142.0705001), ('transfer', 1505416142.0552483, 1505416142.0705543), ('transfer', 1505416142.0456502, 1505416142.0706081), ('transfer', 1505416142.0447173, 1505416142.0706613), ('transfer', 1505416142.0508442, 1505416142.0707152), ('transfer', 1505416142.0522752, 1505416142.070768), ('transfer', 1505416142.0528572, 1505416142.0708232), ('transfer', 1505416142.0541182, 1505416142.0708761), ('transfer', 1505416142.0538352, 1505416142.070928), ('transfer', 1505416142.05713, 1505416142.0709813), ('transfer', 1505416142.0504491, 1505416142.071036), ('transfer', 1505416142.0498712, 1505416142.0710902), ('transfer', 1505416142.0559573, 1505416142.0711432), ('transfer', 1505416142.0474572, 1505416142.0711951), ('transfer', 1505416142.0492992, 1505416142.0712483), ('transfer', 1505416142.0535421, 1505416142.0713012), ('transfer', 1505416142.052565, 1505416142.0713532), ('transfer', 1505416142.0514193, 1505416142.0714061), ('transfer', 1505416142.0577161, 1505416142.0714643), ('transfer', 1505416142.0568273, 1505416142.0715191), ('transfer', 1505416142.0484192, 1505416142.0715733), ('transfer', 1505416142.0490043, 1505416142.0716271), ('transfer', 1505416142.0468602, 1505416142.0716853), ('transfer', 1505416142.0581052, 1505416142.0717373), ('transfer', 1505416142.0574253, 1505416142.0717893), ('transfer', 1505416142.0480201, 1505416142.0718412), ('transfer', 1505416142.0586872, 1505416142.072487), ('transfer', 1505416142.0462751, 1505416142.0725653), ('transfer', 1505416142.04959, 1505416142.0726662), ('transfer', 1505416142.0589783, 1505416142.0757842), ('transfer', 1505416142.0519872, 1505416142.1327522), ('compute', 1505416142.1342332, 1505416142.1342902)]]
['amax-13118ab1-5458-47ce-801b-43860a373b6b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416142.060271, 1505416142.073018), ('transfer', 1505416142.0539482, 1505416142.0731142), ('transfer', 1505416142.055866, 1505416142.073172), ('transfer', 1505416142.053376, 1505416142.073224), ('transfer', 1505416142.062127, 1505416142.0732741), ('transfer', 1505416142.04924, 1505416142.073323), ('transfer', 1505416142.048907, 1505416142.073373), ('transfer', 1505416142.060569, 1505416142.073422), ('transfer', 1505416142.0517612, 1505416142.07347), ('transfer', 1505416142.060863, 1505416142.073519), ('transfer', 1505416142.05648, 1505416142.073566), ('transfer', 1505416142.05145, 1505416142.0736141), ('transfer', 1505416142.056788, 1505416142.073662), ('transfer', 1505416142.051081, 1505416142.07371), ('transfer', 1505416142.0614572, 1505416142.073757), ('transfer', 1505416142.0507782, 1505416142.073805), ('transfer', 1505416142.058321, 1505416142.073852), ('transfer', 1505416142.061773, 1505416142.0739), ('transfer', 1505416142.053666, 1505416142.073946), ('transfer', 1505416142.057071, 1505416142.0739992), ('transfer', 1505416142.062444, 1505416142.0740461), ('transfer', 1505416142.062846, 1505416142.074094), ('transfer', 1505416142.052336, 1505416142.074141), ('transfer', 1505416142.054249, 1505416142.074189), ('transfer', 1505416142.056196, 1505416142.0742362), ('transfer', 1505416142.057724, 1505416142.074282), ('transfer', 1505416142.059273, 1505416142.0743291), ('transfer', 1505416142.06115, 1505416142.0743752), ('transfer', 1505416142.058954, 1505416142.0744221), ('transfer', 1505416142.055573, 1505416142.0744681), ('transfer', 1505416142.050458, 1505416142.0745142), ('transfer', 1505416142.05863, 1505416142.074562), ('transfer', 1505416142.0530841, 1505416142.074609), ('transfer', 1505416142.0501502, 1505416142.074657), ('transfer', 1505416142.0595891, 1505416142.074704), ('transfer', 1505416142.055267, 1505416142.07475), ('transfer', 1505416142.052058, 1505416142.0747972), ('transfer', 1505416142.063183, 1505416142.0748441), ('transfer', 1505416142.059875, 1505416142.074891), ('transfer', 1505416142.054825, 1505416142.074937), ('transfer', 1505416142.0573502, 1505416142.074989), ('transfer', 1505416142.063766, 1505416142.075723), ('transfer', 1505416142.063474, 1505416142.075793), ('transfer', 1505416142.058012, 1505416142.075903), ('transfer', 1505416142.054524, 1505416142.075997), ('transfer', 1505416142.052748, 1505416142.0810452), ('transfer', 1505416142.049823, 1505416142.137744), ('compute', 1505416142.1390932, 1505416142.139144)]]
['amax-07ad39c7-b869-4a51-adf5-159e5e1c11c9', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416142.1242871, 1505416142.142137), ('transfer', 1505416142.1256611, 1505416142.142239), ('transfer', 1505416142.125385, 1505416142.142297), ('transfer', 1505416142.125096, 1505416142.14235), ('transfer', 1505416142.122232, 1505416142.142401), ('transfer', 1505416142.1186152, 1505416142.142453), ('transfer', 1505416142.128043, 1505416142.142505), ('transfer', 1505416142.127438, 1505416142.142561), ('transfer', 1505416142.1293101, 1505416142.142612), ('transfer', 1505416142.1290011, 1505416142.1426601), ('transfer', 1505416142.126872, 1505416142.142713), ('transfer', 1505416142.120141, 1505416142.1427631), ('transfer', 1505416142.1231241, 1505416142.142811), ('transfer', 1505416142.1296132, 1505416142.14286), ('transfer', 1505416142.124803, 1505416142.142908), ('transfer', 1505416142.052814, 1505416142.142965), ('transfer', 1505416142.119196, 1505416142.143017), ('transfer', 1505416142.118315, 1505416142.1430671), ('transfer', 1505416142.1308432, 1505416142.1431181), ('transfer', 1505416142.126593, 1505416142.143172), ('transfer', 1505416142.0524921, 1505416142.143222), ('transfer', 1505416142.125952, 1505416142.143273), ('transfer', 1505416142.130477, 1505416142.143322), ('transfer', 1505416142.119486, 1505416142.143372), ('transfer', 1505416142.127155, 1505416142.143421), ('transfer', 1505416142.126239, 1505416142.14347), ('transfer', 1505416142.121845, 1505416142.14352), ('transfer', 1505416142.1287022, 1505416142.14357), ('transfer', 1505416142.122834, 1505416142.143619), ('transfer', 1505416142.127746, 1505416142.143668), ('transfer', 1505416142.123792, 1505416142.143717), ('transfer', 1505416142.121002, 1505416142.143767), ('transfer', 1505416142.1299, 1505416142.143817), ('transfer', 1505416142.123399, 1505416142.143867), ('transfer', 1505416142.131127, 1505416142.1439161), ('transfer', 1505416142.117913, 1505416142.143971), ('transfer', 1505416142.130201, 1505416142.144023), ('transfer', 1505416142.118908, 1505416142.144073), ('transfer', 1505416142.12042, 1505416142.144125), ('transfer', 1505416142.128326, 1505416142.144176), ('transfer', 1505416142.121287, 1505416142.1442351), ('transfer', 1505416142.122554, 1505416142.144285), ('transfer', 1505416142.120721, 1505416142.144335), ('transfer', 1505416142.121571, 1505416142.144385), ('transfer', 1505416142.1197631, 1505416142.144435), ('transfer', 1505416142.1314251, 1505416142.145055), ('transfer', 1505416142.131704, 1505416142.1451302), ('compute', 1505416142.146281, 1505416142.146326)]]
['vstack-668eda9a-d9da-466f-bc19-57725d46608f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416142.061343, 1505416142.086773), ('transfer', 1505416142.058543, 1505416142.086885), ('transfer', 1505416142.07094, 1505416142.086945), ('transfer', 1505416142.068701, 1505416142.086999), ('transfer', 1505416142.067659, 1505416142.087062), ('transfer', 1505416142.056547, 1505416142.087116), ('transfer', 1505416142.060891, 1505416142.087168), ('transfer', 1505416142.055081, 1505416142.08722), ('transfer', 1505416142.060375, 1505416142.087271), ('transfer', 1505416142.067993, 1505416142.087321), ('transfer', 1505416142.057318, 1505416142.087372), ('transfer', 1505416142.066377, 1505416142.087422), ('transfer', 1505416142.062072, 1505416142.087472), ('transfer', 1505416142.063422, 1505416142.087523), ('transfer', 1505416142.054174, 1505416142.0875719), ('transfer', 1505416142.068994, 1505416142.087622), ('transfer', 1505416142.053849, 1505416142.087672), ('transfer', 1505416142.063009, 1505416142.087722), ('transfer', 1505416142.059345, 1505416142.087771), ('transfer', 1505416142.070148, 1505416142.0878189), ('transfer', 1505416142.055665, 1505416142.087867), ('transfer', 1505416142.066094, 1505416142.087917), ('transfer', 1505416142.056831, 1505416142.087965), ('transfer', 1505416142.065791, 1505416142.088014), ('transfer', 1505416142.055944, 1505416142.088067), ('transfer', 1505416142.0684109, 1505416142.088117), ('transfer', 1505416142.05476, 1505416142.088166), ('transfer', 1505416142.064792, 1505416142.0882149), ('transfer', 1505416142.065311, 1505416142.088264), ('transfer', 1505416142.066668, 1505416142.0883129), ('transfer', 1505416142.0639439, 1505416142.088362), ('transfer', 1505416142.07052, 1505416142.0884109), ('transfer', 1505416142.056254, 1505416142.088459), ('transfer', 1505416142.0599449, 1505416142.088508), ('transfer', 1505416142.071484, 1505416142.088557), ('transfer', 1505416142.0553799, 1505416142.088607), ('transfer', 1505416142.062397, 1505416142.0886579), ('transfer', 1505416142.067143, 1505416142.088708), ('transfer', 1505416142.062712, 1505416142.088756), ('transfer', 1505416142.061774, 1505416142.088804), ('transfer', 1505416142.06986, 1505416142.088853), ('transfer', 1505416142.0643609, 1505416142.088902), ('transfer', 1505416142.05903, 1505416142.089537), ('transfer', 1505416142.059648, 1505416142.089609), ('transfer', 1505416142.071882, 1505416142.089665), ('transfer', 1505416142.0695739, 1505416142.089716), ('transfer', 1505416142.069284, 1505416142.1422799), ('compute', 1505416142.143727, 1505416142.1453109)]]
['truediv-1a9a29f53f9332c06f810d241fa8f5d5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416142.1432548, 1505416142.143267)]]
['truediv-2558ec124a20209c0d78371b2bd2475b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416142.1444192, 1505416142.1444292)]]
['tuple-0d422bd2-274d-45d5-8961-dfc7539a2f14', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416142.17795, 1505416142.1802459), ('transfer', 1505416142.178564, 1505416142.180333), ('transfer', 1505416142.178282, 1505416142.180389), ('transfer', 1505416142.178864, 1505416142.180671), ('compute', 1505416142.181017, 1505416142.18105)]]
