['block_rmsd-f20e9be86525da3fe7747bc50c047675', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416142.374997, 1505416142.627532)]]
['getitem-679e35fe8f7d01b8695b9421c4082b93', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416142.8013668, 1505416142.8013737)]]
['getitem-a972c2b10ea43a44f36f723429ed24ce', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416142.8017569, 1505416142.8017647)]]
['getitem-f234448cbeb11e9467cba7b4ca02593b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416142.842699, 1505416142.842707)]]
['getitem-7b21f458b3e6a37d1ce7b938a11394be', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416142.843318, 1505416142.843323)]]
['getitem-46bd782ea67af940b4b76e92d6399d74', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416142.843652, 1505416142.843658)]]
['block_rmsd-458717a55420486ba5dfeb5286ca302d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416142.3786929, 1505416142.8463268)]]
['getitem-286e4a178886ba05263a883bbc7f6857', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416142.895476, 1505416142.8954842)]]
['getitem-90f7213da42b32cf1a8eb20a31895038', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416142.896078, 1505416142.896084)]]
['getitem-77558f77536a431086d30cc6d72f53f7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416142.896418, 1505416142.896425)]]
['block_rmsd-a8215a76a3691fd81a67cb90caed2ff4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416142.353834, 1505416142.856541)]]
['getitem-a7158c3f2cfa8af6e852e08a2d4072ad', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416142.873341, 1505416142.8733492)]]
['getitem-9b08491fe24a72397d2035ec9823473f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416142.8739872, 1505416142.8739913)]]
['getitem-7bba2a5380d40a3b47d154d326c6f11b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416142.8743353, 1505416142.874339)]]
['block_rmsd-242974384725ca8afe3b14c026cff0c8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416142.369807, 1505416142.8676841)]]
['getitem-2d233a3dc97af33f0ebfc3309f37fc2f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416142.8686, 1505416142.868609)]]
['getitem-3bb65fd6f9d5d2c52a6fc841d90b7a0f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416142.869237, 1505416142.8692408)]]
['getitem-a84b9de768674ebecea7e93c585e9181', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416142.8695838, 1505416142.869588)]]
['getitem-b6e6d90fbd6e2c089bebe3d585dfa120', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416142.870361, 1505416142.870369)]]
['getitem-ebb73aabc3c52ed7ab3b92ad415415bb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416142.870981, 1505416142.870985)]]
['getitem-b6d74aa452bb1b97aca6f55f86f2f8f5', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416142.871339, 1505416142.8713431)]]
['block_rmsd-adf4df2646edaaf50f7d357efe10ba1b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416142.357279, 1505416142.872018)]]
['getitem-038c25a26c8e54629a9780aa94d42d40', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416142.8827162, 1505416142.88273)]]
['getitem-000db4a7dbe5a17075de3e1ad22dd1ca', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416142.883388, 1505416142.8833961)]]
['getitem-d962b3a9f88958a28962a4c4313da547', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416142.8837862, 1505416142.883794)]]
['block_rmsd-0caf6f6e8df6c9621b7db1bb33eb41cf', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416142.3821082, 1505416142.9151452)]]
['getitem-5d3f6c54d5f3c710640d7337e4098166', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416142.8834212, 1505416142.883428)]]
['getitem-c318172f605c12dedc611aa07dbf1853', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416142.884048, 1505416142.884052)]]
['getitem-24b3ab9378e5506896b0dcb635d69dbb', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416142.884401, 1505416142.8844051)]]
['block_rmsd-10235091c6bb35d940dfce32b00d129e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416142.3764858, 1505416142.908871)]]
['getitem-d3c0b9633209f931a54f7d4656e42fc3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416142.9229822, 1505416142.9229913)]]
['getitem-3084067c4193c70372865d43b1bdfa5b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416142.9236152, 1505416142.9236202)]]
['getitem-eb789a0a7295d5b67177585366369bfb', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416142.924014, 1505416142.924019)]]
['getitem-9b0aed9ec7dee731e76d18d3cd5a90ad', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416142.9173398, 1505416142.917348)]]
['getitem-bff3023860508b9fca812c28cf023355', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416142.918221, 1505416142.918226)]]
['getitem-20372c0be97ef1ddacddec637a313762', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416142.918835, 1505416142.91884)]]
['sum-7cb9876e-cbb0-4eec-90db-b88779e41fbe', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416142.936099, 1505416142.9589221), ('transfer', 1505416142.942085, 1505416142.959033), ('transfer', 1505416142.936989, 1505416142.9590921), ('transfer', 1505416142.9402862, 1505416142.959146), ('transfer', 1505416142.9464881, 1505416142.959198), ('transfer', 1505416142.939119, 1505416142.959258), ('transfer', 1505416142.940972, 1505416142.9593081), ('transfer', 1505416142.9477081, 1505416142.959357), ('transfer', 1505416142.94406, 1505416142.9594061), ('transfer', 1505416142.944616, 1505416142.959456), ('transfer', 1505416142.943012, 1505416142.9595041), ('transfer', 1505416142.941528, 1505416142.959559), ('transfer', 1505416142.935085, 1505416142.959609), ('transfer', 1505416142.948376, 1505416142.9596581), ('transfer', 1505416142.940572, 1505416142.959709), ('transfer', 1505416142.944329, 1505416142.959757), ('transfer', 1505416142.946202, 1505416142.959806), ('transfer', 1505416142.948986, 1505416142.9598541), ('transfer', 1505416142.9367101, 1505416142.959902), ('transfer', 1505416142.945491, 1505416142.959949), ('transfer', 1505416142.94332, 1505416142.959997), ('transfer', 1505416142.9372761, 1505416142.960045), ('transfer', 1505416142.947397, 1505416142.960094), ('transfer', 1505416142.937576, 1505416142.9601421), ('transfer', 1505416142.9385421, 1505416142.960191), ('transfer', 1505416142.939696, 1505416142.960237), ('transfer', 1505416142.941817, 1505416142.9602861), ('transfer', 1505416142.947984, 1505416142.960333), ('transfer', 1505416142.938846, 1505416142.96038), ('transfer', 1505416142.939405, 1505416142.960428), ('transfer', 1505416142.9381452, 1505416142.960475), ('transfer', 1505416142.942413, 1505416142.9605231), ('transfer', 1505416142.949274, 1505416142.960576), ('transfer', 1505416142.948707, 1505416142.960625), ('transfer', 1505416142.936386, 1505416142.960674), ('transfer', 1505416142.945185, 1505416142.960722), ('transfer', 1505416142.935448, 1505416142.960771), ('transfer', 1505416142.939986, 1505416142.96082), ('transfer', 1505416142.9437652, 1505416142.9608681), ('transfer', 1505416142.944907, 1505416142.960916), ('transfer', 1505416142.9468021, 1505416142.9609702), ('transfer', 1505416142.945818, 1505416142.961018), ('transfer', 1505416142.9495912, 1505416142.961761), ('transfer', 1505416142.942703, 1505416142.961885), ('transfer', 1505416142.941256, 1505416142.961972), ('transfer', 1505416142.937864, 1505416143.026391), ('transfer', 1505416142.947084, 1505416143.029259), ('compute', 1505416143.030666, 1505416143.030714)]]
['amax-a500be33-ef87-4b33-aaf3-4f9d5b60868f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416142.9317188, 1505416142.9463718), ('transfer', 1505416142.9255838, 1505416142.946492), ('transfer', 1505416142.9358058, 1505416142.946555), ('transfer', 1505416142.92675, 1505416142.9466097), ('transfer', 1505416142.9342809, 1505416142.9466639), ('transfer', 1505416142.9249809, 1505416142.946719), ('transfer', 1505416142.9323108, 1505416142.946771), ('transfer', 1505416142.9212618, 1505416142.9468248), ('transfer', 1505416142.9231348, 1505416142.9468768), ('transfer', 1505416142.933348, 1505416142.9469287), ('transfer', 1505416142.9279637, 1505416142.9469798), ('transfer', 1505416142.9261677, 1505416142.9470367), ('transfer', 1505416142.9237278, 1505416142.9470928), ('transfer', 1505416142.9215918, 1505416142.947146), ('transfer', 1505416142.9336529, 1505416142.947198), ('transfer', 1505416142.922818, 1505416142.9472468), ('transfer', 1505416142.9225237, 1505416142.9473138), ('transfer', 1505416142.929184, 1505416142.9473658), ('transfer', 1505416142.924594, 1505416142.9474218), ('transfer', 1505416142.9329898, 1505416142.947475), ('transfer', 1505416142.924003, 1505416142.9475238), ('transfer', 1505416142.9297729, 1505416142.9475749), ('transfer', 1505416142.936082, 1505416142.947625), ('transfer', 1505416142.9270468, 1505416142.9476748), ('transfer', 1505416142.926457, 1505416142.9477239), ('transfer', 1505416142.9294767, 1505416142.9477777), ('transfer', 1505416142.9320128, 1505416142.9478278), ('transfer', 1505416142.928299, 1505416142.947878), ('transfer', 1505416142.930831, 1505416142.947928), ('transfer', 1505416142.9234447, 1505416142.9479787), ('transfer', 1505416142.92887, 1505416142.9480288), ('transfer', 1505416142.930096, 1505416142.948089), ('transfer', 1505416142.931136, 1505416142.9481409), ('transfer', 1505416142.9252918, 1505416142.948197), ('transfer', 1505416142.9325898, 1505416142.948247), ('transfer', 1505416142.93552, 1505416142.9482958), ('transfer', 1505416142.9242928, 1505416142.948346), ('transfer', 1505416142.9221988, 1505416142.9483957), ('transfer', 1505416142.9314308, 1505416142.9484458), ('transfer', 1505416142.9339929, 1505416142.948495), ('transfer', 1505416142.9345658, 1505416142.9485438), ('transfer', 1505416142.9258788, 1505416142.948593), ('transfer', 1505416142.928588, 1505416142.949225), ('transfer', 1505416142.9363678, 1505416142.9492998), ('transfer', 1505416142.9348578, 1505416142.9493988), ('transfer', 1505416142.9305089, 1505416143.0134199), ('transfer', 1505416142.9351609, 1505416143.01504), ('compute', 1505416143.016394, 1505416143.0164518)]]
['amax-ce2ddb30-e410-4a65-ae75-8636f55791f8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416142.93062, 1505416142.948929), ('transfer', 1505416142.9284081, 1505416142.94905), ('transfer', 1505416142.9244452, 1505416142.9491081), ('transfer', 1505416142.934032, 1505416142.94916), ('transfer', 1505416142.928106, 1505416142.9492111), ('transfer', 1505416142.930212, 1505416142.9492621), ('transfer', 1505416142.9334521, 1505416142.949311), ('transfer', 1505416142.929913, 1505416142.949359), ('transfer', 1505416142.9312282, 1505416142.949407), ('transfer', 1505416142.9376872, 1505416142.949456), ('transfer', 1505416142.933742, 1505416142.949505), ('transfer', 1505416142.929023, 1505416142.949552), ('transfer', 1505416142.932136, 1505416142.9496), ('transfer', 1505416142.9358861, 1505416142.949649), ('transfer', 1505416142.933136, 1505416142.949697), ('transfer', 1505416142.931529, 1505416142.949747), ('transfer', 1505416142.927405, 1505416142.949794), ('transfer', 1505416142.936793, 1505416142.949842), ('transfer', 1505416142.934612, 1505416142.9498901), ('transfer', 1505416142.93243, 1505416142.949938), ('transfer', 1505416142.930924, 1505416142.950001), ('transfer', 1505416142.928714, 1505416142.95005), ('transfer', 1505416142.937403, 1505416142.950098), ('transfer', 1505416142.926204, 1505416142.950146), ('transfer', 1505416142.925241, 1505416142.9501941), ('transfer', 1505416142.929321, 1505416142.950242), ('transfer', 1505416142.9392931, 1505416142.95029), ('transfer', 1505416142.937114, 1505416142.950337), ('transfer', 1505416142.932722, 1505416142.950385), ('transfer', 1505416142.935199, 1505416142.950432), ('transfer', 1505416142.92402, 1505416142.95048), ('transfer', 1505416142.93898, 1505416142.9505281), ('transfer', 1505416142.934899, 1505416142.950577), ('transfer', 1505416142.929626, 1505416142.950625), ('transfer', 1505416142.925885, 1505416142.9506721), ('transfer', 1505416142.936188, 1505416142.950722), ('transfer', 1505416142.927705, 1505416142.950772), ('transfer', 1505416142.926503, 1505416142.9508212), ('transfer', 1505416142.939585, 1505416142.9508681), ('transfer', 1505416142.925578, 1505416142.950916), ('transfer', 1505416142.9268, 1505416142.9509711), ('transfer', 1505416142.9343271, 1505416142.951019), ('transfer', 1505416142.931826, 1505416142.951641), ('transfer', 1505416142.935583, 1505416142.9517121), ('transfer', 1505416142.939878, 1505416142.951766), ('transfer', 1505416142.9271011, 1505416143.015644), ('transfer', 1505416142.936487, 1505416143.0180202), ('compute', 1505416143.019372, 1505416143.019433)]]
['vstack-20422a28-a5e7-4a2f-bb8b-988d965ecb90', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416142.9903142, 1505416143.0098171), ('transfer', 1505416142.9168751, 1505416143.0099251), ('transfer', 1505416142.9873803, 1505416143.0099843), ('transfer', 1505416142.9888852, 1505416143.0100381), ('transfer', 1505416142.9188643, 1505416143.0100932), ('transfer', 1505416142.9924052, 1505416143.0101602), ('transfer', 1505416142.9200082, 1505416143.0102112), ('transfer', 1505416142.9855733, 1505416143.0102632), ('transfer', 1505416142.9947512, 1505416143.0103133), ('transfer', 1505416142.9917912, 1505416143.0103621), ('transfer', 1505416142.9876733, 1505416143.0104122), ('transfer', 1505416142.991516, 1505416143.0104673), ('transfer', 1505416142.9944701, 1505416143.0105162), ('transfer', 1505416142.919433, 1505416143.0105653), ('transfer', 1505416142.9185863, 1505416143.0106142), ('transfer', 1505416142.917987, 1505416143.0106633), ('transfer', 1505416142.9852853, 1505416143.0107121), ('transfer', 1505416142.9879472, 1505416143.0107613), ('transfer', 1505416142.9926891, 1505416143.0108092), ('transfer', 1505416142.9882443, 1505416143.0108562), ('transfer', 1505416142.9936242, 1505416143.0109043), ('transfer', 1505416142.992108, 1505416143.0109522), ('transfer', 1505416142.9930422, 1505416143.0109992), ('transfer', 1505416142.9197342, 1505416143.0110471), ('transfer', 1505416142.9941812, 1505416143.0110962), ('transfer', 1505416142.9871013, 1505416143.0111432), ('transfer', 1505416142.9849513, 1505416143.0111923), ('transfer', 1505416142.988531, 1505416143.0112402), ('transfer', 1505416142.9894521, 1505416143.0112882), ('transfer', 1505416142.9191473, 1505416143.0113363), ('transfer', 1505416142.9897363, 1505416143.0113852), ('transfer', 1505416142.9165432, 1505416143.0114322), ('transfer', 1505416142.9861612, 1505416143.0114872), ('transfer', 1505416142.9171622, 1505416143.0115373), ('transfer', 1505416142.986452, 1505416143.0115871), ('transfer', 1505416142.9906042, 1505416143.0116353), ('transfer', 1505416142.990029, 1505416143.0116842), ('transfer', 1505416142.9933252, 1505416143.011732), ('transfer', 1505416142.98674, 1505416143.0117822), ('transfer', 1505416142.9858642, 1505416143.0118313), ('transfer', 1505416142.9182863, 1505416143.0118802), ('transfer', 1505416142.9909573, 1505416143.0119302), ('transfer', 1505416142.9939091, 1505416143.0119803), ('transfer', 1505416142.9891653, 1505416143.0120273), ('transfer', 1505416142.9951153, 1505416143.0128522), ('transfer', 1505416142.995402, 1505416143.0129232), ('transfer', 1505416142.9912362, 1505416143.0130363), ('compute', 1505416143.0142343, 1505416143.0156162)]]
['truediv-f3183b5bd347e357fa137cf93c4aa185', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416143.0347111, 1505416143.034722)]]
['sum-d8871f5d-9164-46dc-b179-c0769c159255', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416142.9231892, 1505416143.016207), ('transfer', 1505416142.933046, 1505416143.0163121), ('transfer', 1505416142.922292, 1505416143.016371), ('transfer', 1505416142.9257421, 1505416143.016426), ('transfer', 1505416142.9292881, 1505416143.01648), ('transfer', 1505416142.932739, 1505416143.016532), ('transfer', 1505416142.921896, 1505416143.016582), ('transfer', 1505416142.930531, 1505416143.016634), ('transfer', 1505416142.933617, 1505416143.016685), ('transfer', 1505416142.933335, 1505416143.016737), ('transfer', 1505416142.930845, 1505416143.016786), ('transfer', 1505416142.9236171, 1505416143.016835), ('transfer', 1505416142.919807, 1505416143.016886), ('transfer', 1505416142.929909, 1505416143.016935), ('transfer', 1505416142.924793, 1505416143.0169961), ('transfer', 1505416142.924184, 1505416143.017051), ('transfer', 1505416142.930231, 1505416143.017103), ('transfer', 1505416142.927999, 1505416143.017153), ('transfer', 1505416142.922585, 1505416143.0172021), ('transfer', 1505416142.932442, 1505416143.017252), ('transfer', 1505416142.9201322, 1505416143.017302), ('transfer', 1505416142.926161, 1505416143.017352), ('transfer', 1505416142.931139, 1505416143.017402), ('transfer', 1505416142.928301, 1505416143.017452), ('transfer', 1505416142.926748, 1505416143.017502), ('transfer', 1505416143.0046651, 1505416143.0175521), ('transfer', 1505416142.921293, 1505416143.017602), ('transfer', 1505416142.933901, 1505416143.017651), ('transfer', 1505416142.924489, 1505416143.0177011), ('transfer', 1505416142.927067, 1505416143.017751), ('transfer', 1505416142.927395, 1505416143.017801), ('transfer', 1505416142.9209871, 1505416143.017851), ('transfer', 1505416142.929582, 1505416143.017901), ('transfer', 1505416142.926456, 1505416143.017951), ('transfer', 1505416142.928585, 1505416143.018008), ('transfer', 1505416142.927701, 1505416143.018059), ('transfer', 1505416142.9204152, 1505416143.018111), ('transfer', 1505416142.922884, 1505416143.018161), ('transfer', 1505416142.923899, 1505416143.0182111), ('transfer', 1505416143.004998, 1505416143.018261), ('transfer', 1505416142.925111, 1505416143.018311), ('transfer', 1505416142.9254391, 1505416143.018361), ('transfer', 1505416142.921595, 1505416143.0184112), ('transfer', 1505416142.932142, 1505416143.018461), ('transfer', 1505416143.005295, 1505416143.019079), ('transfer', 1505416143.005582, 1505416143.0191522), ('transfer', 1505416142.929011, 1505416143.019246), ('compute', 1505416143.020381, 1505416143.020438)]]
['truediv-1707ee78e186bfe7b38f95620bbb69a5', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416143.055157, 1505416143.0551682)]]
['tuple-f80f6a86-f902-4777-a27d-56551416c147', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416143.0548782, 1505416143.0562813), ('transfer', 1505416143.0545812, 1505416143.0563722), ('transfer', 1505416143.0542512, 1505416143.0564272), ('transfer', 1505416143.0551543, 1505416143.0567272), ('compute', 1505416143.0570843, 1505416143.0571012)]]
