['block_rmsd-437f46b9b476b3a923cfafe000a85690', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417916.1286697, 1505417917.655948)]]
['block_rmsd-9a4db44b3e3229608be6f94702e2c2e5', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417916.1314962, 1505417918.7422621)]]
['getitem-06f4db3b9cbe35b24728951c877934c8', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417918.746315, 1505417918.74632)]]
['getitem-2f6b5caff0ff80a8815d4333a81bd5a0', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417918.7469418, 1505417918.7469468)]]
['getitem-6405c1ce0c7131bdc472c6163b0c3899', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417918.7472858, 1505417918.74729)]]
['getitem-b64dd4bde1fe4df3947d6af390f7670e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417918.7485151, 1505417918.7485201)]]
['getitem-a2b732a74f5ae74d36ea65358be0a290', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417918.749067, 1505417918.749072)]]
['getitem-5558f9715b2434b3bafc038c64989562', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417918.7494211, 1505417918.7494252)]]
['block_rmsd-ad1d917ce16854c618d8bdb16c86a7a2', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417916.13134, 1505417918.811077)]]
['getitem-c3cf0f02fe9a8321d4880336b8e54219', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417918.814482, 1505417918.814487)]]
['getitem-40d9975a5a11723edc0b978a4e29e7a1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417918.8150601, 1505417918.8150651)]]
['getitem-9c3aa54cd44252698a0c5460961692b0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417918.8154361, 1505417918.8154411)]]
['block_rmsd-b6c69325cd135ed972e7c40c9dc5e256', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417916.136268, 1505417918.894639)]]
['getitem-53527610549e983f55530c86a47a9484', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417918.897707, 1505417918.8977108)]]
['getitem-60f28b7891fb085d7ce0bb2bed58ef24', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417918.898335, 1505417918.89834)]]
['getitem-a21cabf32c68a4536c5574e77add8abc', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417918.8986979, 1505417918.898701)]]
['block_rmsd-c749ec22e1ae280cdffdb47428fdc0fc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417916.127842, 1505417918.906931)]]
['getitem-d39c0275edea0ed28676f620dbdf2aaf', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417918.909913, 1505417918.909919)]]
['getitem-e148f07bb6139a0b1d57a5ee45a80cc6', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417918.910496, 1505417918.910501)]]
['getitem-e8645aa27201c9e9f34824eeabaca0da', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417918.910847, 1505417918.91085)]]
['block_rmsd-337acf5584b91dc03ff67e040e56d8ce', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417916.132932, 1505417918.938036)]]
['block_rmsd-d8c7545be53f6611fdd711215aa9acce', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417916.133989, 1505417918.933357)]]
['getitem-d06bc73e61df32ac12f10d202d58ea8a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417918.9412558, 1505417918.941262)]]
['getitem-a15f00b3f118b561b6af192626ad0055', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417918.941838, 1505417918.9418428)]]
['getitem-8922a224d4b82c48d5e1a4f4e62a2d4c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417918.942179, 1505417918.942183)]]
['getitem-6b50492f7f8f93c901c1657f175ee4c1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417918.937558, 1505417918.937563)]]
['getitem-49e1078ddf6f2c90fcabc7722b5d6527', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417918.93808, 1505417918.9380841)]]
['getitem-a5ce39fb20a4f81a68be9eba56804b55', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417918.938676, 1505417918.93868)]]
['block_rmsd-49ed1be1802c334e1c4cc5bd97a12fb5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417916.134864, 1505417918.957295)]]
['getitem-517aff6dab8df8d3e3bc9ba98646a8c2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417918.960528, 1505417918.960533)]]
['getitem-8bf8c93418bfaa0fde35202670e7d0f6', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417918.961149, 1505417918.961153)]]
['getitem-ad93326531edb516a2b4586055ca1699', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417918.961497, 1505417918.9615)]]
['block_rmsd-f25807ae220d3047125abcd0556b485c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417916.132021, 1505417918.969848)]]
['getitem-84ecc9633108caf7112632a33f50ac0d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417918.9727728, 1505417918.9727778)]]
['getitem-479b2c4f1afc529f80a29d386279c2bf', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417918.973383, 1505417918.973388)]]
['getitem-903a80fa24ebd058a958fedc396769c5', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417918.9737349, 1505417918.973738)]]
['sum-ce959d5e-df4e-469f-a34e-37884aa85740', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417919.0028272, 1505417919.0151522), ('transfer', 1505417918.994918, 1505417919.015259), ('transfer', 1505417918.9890542, 1505417919.015319), ('transfer', 1505417918.9881182, 1505417919.015373), ('transfer', 1505417918.98964, 1505417919.0154352), ('transfer', 1505417918.990499, 1505417919.0154872), ('transfer', 1505417918.993087, 1505417919.0155382), ('transfer', 1505417918.9912002, 1505417919.015609), ('transfer', 1505417918.993534, 1505417919.015676), ('transfer', 1505417918.9964752, 1505417919.015728), ('transfer', 1505417918.988425, 1505417919.015777), ('transfer', 1505417918.998105, 1505417919.0158272), ('transfer', 1505417918.9893472, 1505417919.015876), ('transfer', 1505417919.0038302, 1505417919.0159252), ('transfer', 1505417918.988723, 1505417919.015973), ('transfer', 1505417918.9941502, 1505417919.0160222), ('transfer', 1505417918.997188, 1505417919.0160701), ('transfer', 1505417918.995392, 1505417919.0161202), ('transfer', 1505417919.002522, 1505417919.016168), ('transfer', 1505417918.992021, 1505417919.016217), ('transfer', 1505417918.991503, 1505417919.0162642), ('transfer', 1505417918.9899302, 1505417919.016313), ('transfer', 1505417919.001574, 1505417919.016361), ('transfer', 1505417919.0034642, 1505417919.0164132), ('transfer', 1505417919.0041301, 1505417919.0164611), ('transfer', 1505417918.999623, 1505417919.016508), ('transfer', 1505417918.995912, 1505417919.0165572), ('transfer', 1505417918.9999442, 1505417919.0166051), ('transfer', 1505417918.9926472, 1505417919.0166621), ('transfer', 1505417919.0031672, 1505417919.01671), ('transfer', 1505417918.997533, 1505417919.0167582), ('transfer', 1505417919.001166, 1505417919.0168052), ('transfer', 1505417918.9909031, 1505417919.016853), ('transfer', 1505417918.987128, 1505417919.0169), ('transfer', 1505417919.000839, 1505417919.0169492), ('transfer', 1505417919.0002332, 1505417919.016997), ('transfer', 1505417918.9969032, 1505417919.0170462), ('transfer', 1505417918.998976, 1505417919.0170941), ('transfer', 1505417919.002203, 1505417919.017142), ('transfer', 1505417918.9874842, 1505417919.0171902), ('transfer', 1505417918.9986541, 1505417919.017239), ('transfer', 1505417918.999289, 1505417919.017286), ('transfer', 1505417919.004749, 1505417919.017944), ('transfer', 1505417919.0044472, 1505417919.018218), ('transfer', 1505417918.990209, 1505417919.0182812), ('transfer', 1505417919.000543, 1505417919.0183952), ('transfer', 1505417919.001872, 1505417919.0520082), ('compute', 1505417919.053348, 1505417919.0534272)]]
['amax-6f60a03a-5a78-4a9b-986a-bf7a30a022fd', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505417918.9892352, 1505417919.011111), ('transfer', 1505417918.986892, 1505417919.011224), ('transfer', 1505417918.9904861, 1505417919.011285), ('transfer', 1505417918.9937031, 1505417919.0113401), ('transfer', 1505417918.998712, 1505417919.011395), ('transfer', 1505417918.988657, 1505417919.011455), ('transfer', 1505417918.9999502, 1505417919.011508), ('transfer', 1505417918.992007, 1505417919.01156), ('transfer', 1505417918.992856, 1505417919.01161), ('transfer', 1505417918.9872022, 1505417919.011663), ('transfer', 1505417918.9954631, 1505417919.011714), ('transfer', 1505417918.993988, 1505417919.011764), ('transfer', 1505417918.987494, 1505417919.011814), ('transfer', 1505417918.9966002, 1505417919.0118642), ('transfer', 1505417918.989634, 1505417919.0119162), ('transfer', 1505417918.997839, 1505417919.0119672), ('transfer', 1505417918.9913242, 1505417919.012018), ('transfer', 1505417918.992577, 1505417919.0120702), ('transfer', 1505417918.9963171, 1505417919.01212), ('transfer', 1505417918.986315, 1505417919.012172), ('transfer', 1505417918.9877892, 1505417919.012222), ('transfer', 1505417918.998421, 1505417919.0122721), ('transfer', 1505417918.990207, 1505417919.0123222), ('transfer', 1505417918.994262, 1505417919.012373), ('transfer', 1505417918.993143, 1505417919.012427), ('transfer', 1505417918.9880772, 1505417919.012478), ('transfer', 1505417918.991617, 1505417919.0125291), ('transfer', 1505417918.986001, 1505417919.012579), ('transfer', 1505417918.991035, 1505417919.01263), ('transfer', 1505417918.99754, 1505417919.01268), ('transfer', 1505417918.9957452, 1505417919.012732), ('transfer', 1505417918.99813, 1505417919.012783), ('transfer', 1505417918.996036, 1505417919.012833), ('transfer', 1505417918.996876, 1505417919.0128841), ('transfer', 1505417918.989928, 1505417919.012933), ('transfer', 1505417918.998996, 1505417919.012983), ('transfer', 1505417918.9889472, 1505417919.013039), ('transfer', 1505417918.993426, 1505417919.0130901), ('transfer', 1505417918.99229, 1505417919.0131412), ('transfer', 1505417918.988368, 1505417919.013191), ('transfer', 1505417918.99076, 1505417919.013241), ('transfer', 1505417919.000231, 1505417919.014203), ('transfer', 1505417919.000524, 1505417919.01428), ('transfer', 1505417918.997154, 1505417919.014625), ('transfer', 1505417918.9992871, 1505417919.014692), ('transfer', 1505417918.995161, 1505417919.014781), ('transfer', 1505417918.999659, 1505417919.051873), ('compute', 1505417919.053395, 1505417919.053458)]]
['amax-0c7639bd-c3be-463d-9a43-80187b48b91f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417918.998803, 1505417919.0209079), ('transfer', 1505417918.9980788, 1505417919.021019), ('transfer', 1505417919.0059159, 1505417919.0210779), ('transfer', 1505417918.9994328, 1505417919.021132), ('transfer', 1505417919.0007489, 1505417919.021184), ('transfer', 1505417918.991742, 1505417919.021236), ('transfer', 1505417918.992823, 1505417919.021293), ('transfer', 1505417918.9908118, 1505417919.021348), ('transfer', 1505417918.993882, 1505417919.0213988), ('transfer', 1505417919.0043669, 1505417919.0214498), ('transfer', 1505417918.992061, 1505417919.0215058), ('transfer', 1505417918.992363, 1505417919.0215578), ('transfer', 1505417919.0047128, 1505417919.021606), ('transfer', 1505417918.994736, 1505417919.021654), ('transfer', 1505417918.99911, 1505417919.021704), ('transfer', 1505417919.0071728, 1505417919.0217519), ('transfer', 1505417918.990475, 1505417919.021801), ('transfer', 1505417919.006862, 1505417919.0218499), ('transfer', 1505417919.001061, 1505417919.0218978), ('transfer', 1505417919.006439, 1505417919.021946), ('transfer', 1505417918.9957898, 1505417919.0219948), ('transfer', 1505417919.007619, 1505417919.022045), ('transfer', 1505417919.002316, 1505417919.022091), ('transfer', 1505417918.991422, 1505417919.0221379), ('transfer', 1505417918.997222, 1505417919.022188), ('transfer', 1505417919.0017009, 1505417919.0222368), ('transfer', 1505417918.996182, 1505417919.022285), ('transfer', 1505417918.9954858, 1505417919.0223398), ('transfer', 1505417919.0001378, 1505417919.022388), ('transfer', 1505417919.009038, 1505417919.022436), ('transfer', 1505417918.993363, 1505417919.0224838), ('transfer', 1505417918.996696, 1505417919.022532), ('transfer', 1505417918.9951558, 1505417919.02258), ('transfer', 1505417919.00044, 1505417919.0226278), ('transfer', 1505417918.9998329, 1505417919.022677), ('transfer', 1505417919.002755, 1505417919.0227249), ('transfer', 1505417919.003336, 1505417919.022774), ('transfer', 1505417919.00384, 1505417919.022821), ('transfer', 1505417919.0087228, 1505417919.022868), ('transfer', 1505417918.998484, 1505417919.0229158), ('transfer', 1505417918.997747, 1505417919.022964), ('transfer', 1505417919.0030458, 1505417919.0230129), ('transfer', 1505417918.994402, 1505417919.0236468), ('transfer', 1505417919.009477, 1505417919.0237188), ('transfer', 1505417919.0100129, 1505417919.023773), ('transfer', 1505417919.0081499, 1505417919.023865), ('transfer', 1505417919.005384, 1505417919.0554109), ('compute', 1505417919.05682, 1505417919.056881)]]
['sum-8898dd98-1f5d-45d9-94fb-5a59bf919169', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417918.9926322, 1505417919.013047), ('transfer', 1505417918.987517, 1505417919.013165), ('transfer', 1505417918.988408, 1505417919.0132282), ('transfer', 1505417918.990837, 1505417919.013286), ('transfer', 1505417918.990473, 1505417919.0133421), ('transfer', 1505417918.9871721, 1505417919.013397), ('transfer', 1505417918.9890862, 1505417919.013451), ('transfer', 1505417918.9920652, 1505417919.013503), ('transfer', 1505417918.999032, 1505417919.013555), ('transfer', 1505417918.996067, 1505417919.013608), ('transfer', 1505417918.995716, 1505417919.0136602), ('transfer', 1505417918.998006, 1505417919.013711), ('transfer', 1505417918.9942782, 1505417919.013762), ('transfer', 1505417918.9896731, 1505417919.013812), ('transfer', 1505417918.9993172, 1505417919.013864), ('transfer', 1505417918.996781, 1505417919.013931), ('transfer', 1505417918.9930491, 1505417919.014003), ('transfer', 1505417919.001184, 1505417919.0140572), ('transfer', 1505417918.997092, 1505417919.0141082), ('transfer', 1505417918.986185, 1505417919.014159), ('transfer', 1505417919.000188, 1505417919.0142121), ('transfer', 1505417918.99769, 1505417919.0142632), ('transfer', 1505417918.986529, 1505417919.014316), ('transfer', 1505417918.9945571, 1505417919.014367), ('transfer', 1505417918.988714, 1505417919.014419), ('transfer', 1505417918.987816, 1505417919.01447), ('transfer', 1505417918.988107, 1505417919.0145211), ('transfer', 1505417918.9911492, 1505417919.0145712), ('transfer', 1505417918.999901, 1505417919.014621), ('transfer', 1505417918.999613, 1505417919.0146701), ('transfer', 1505417918.9939802, 1505417919.01472), ('transfer', 1505417918.992351, 1505417919.014771), ('transfer', 1505417918.994884, 1505417919.014822), ('transfer', 1505417918.9974, 1505417919.014873), ('transfer', 1505417918.993359, 1505417919.014939), ('transfer', 1505417918.99176, 1505417919.014995), ('transfer', 1505417918.991471, 1505417919.015047), ('transfer', 1505417919.0014842, 1505417919.0150971), ('transfer', 1505417918.9987001, 1505417919.0151482), ('transfer', 1505417918.9952152, 1505417919.0152001), ('transfer', 1505417918.989388, 1505417919.0152512), ('transfer', 1505417918.998394, 1505417919.0153022), ('transfer', 1505417918.99369, 1505417919.015981), ('transfer', 1505417919.001817, 1505417919.016058), ('transfer', 1505417919.000483, 1505417919.016319), ('transfer', 1505417918.996393, 1505417919.016439), ('transfer', 1505417919.000874, 1505417919.051316), ('compute', 1505417919.052716, 1505417919.0527601)]]
['truediv-5e3c9fb4a3631339ec5d59df27bc8524', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417919.0574281, 1505417919.05744)]]
['truediv-d0123969c80a0f459ac6c8fe215fee67', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417919.069503, 1505417919.069514)]]
['vstack-4afea744-5f0f-44c3-9b80-15f66cc4c035', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505417918.9927351, 1505417919.0583792), ('transfer', 1505417918.9893842, 1505417919.0585191), ('transfer', 1505417918.99774, 1505417919.0585861), ('transfer', 1505417918.9947891, 1505417919.058641), ('transfer', 1505417918.9913712, 1505417919.0586941), ('transfer', 1505417918.9974232, 1505417919.058746), ('transfer', 1505417918.997097, 1505417919.0587971), ('transfer', 1505417918.988655, 1505417919.058846), ('transfer', 1505417918.988965, 1505417919.058897), ('transfer', 1505417918.987966, 1505417919.058949), ('transfer', 1505417918.99637, 1505417919.059001), ('transfer', 1505417918.999051, 1505417919.059053), ('transfer', 1505417918.994463, 1505417919.059103), ('transfer', 1505417919.001363, 1505417919.059153), ('transfer', 1505417918.990371, 1505417919.0592031), ('transfer', 1505417918.9980512, 1505417919.0592542), ('transfer', 1505417918.993072, 1505417919.0593112), ('transfer', 1505417918.996045, 1505417919.0593622), ('transfer', 1505417918.994055, 1505417919.059412), ('transfer', 1505417918.99541, 1505417919.0594602), ('transfer', 1505417918.995719, 1505417919.05951), ('transfer', 1505417918.9924052, 1505417919.0595582), ('transfer', 1505417918.998655, 1505417919.0596092), ('transfer', 1505417918.989728, 1505417919.059659), ('transfer', 1505417918.9906971, 1505417919.059708), ('transfer', 1505417918.996774, 1505417919.059756), ('transfer', 1505417918.993403, 1505417919.059806), ('transfer', 1505417919.0019782, 1505417919.059855), ('transfer', 1505417918.9875221, 1505417919.059905), ('transfer', 1505417918.991691, 1505417919.059956), ('transfer', 1505417918.99509, 1505417919.060004), ('transfer', 1505417918.988317, 1505417919.0600522), ('transfer', 1505417919.000044, 1505417919.060127), ('transfer', 1505417919.0023072, 1505417919.06018), ('transfer', 1505417918.999378, 1505417919.06023), ('transfer', 1505417918.991022, 1505417919.0602841), ('transfer', 1505417919.001672, 1505417919.0603352), ('transfer', 1505417919.000664, 1505417919.060384), ('transfer', 1505417919.000989, 1505417919.060434), ('transfer', 1505417918.9997091, 1505417919.060482), ('transfer', 1505417919.002641, 1505417919.061181), ('transfer', 1505417918.992096, 1505417919.061252), ('transfer', 1505417918.9983552, 1505417919.061312), ('transfer', 1505417918.993742, 1505417919.0613642), ('transfer', 1505417918.990051, 1505417919.061413), ('transfer', 1505417919.002939, 1505417919.0614622), ('transfer', 1505417919.00037, 1505417919.06151), ('compute', 1505417919.06264, 1505417919.0768461)]]
['tuple-ec4eb383-b2b4-4700-ba9c-bffa83aba870', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505417919.089163, 1505417919.091224), ('transfer', 1505417919.089498, 1505417919.09132), ('transfer', 1505417919.089796, 1505417919.09165), ('transfer', 1505417919.090086, 1505417919.091716), ('compute', 1505417919.09205, 1505417919.092068)]]
