['block_rmsd-db23be76cfb8016757a16895b53586dd', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416751.6625662, 1505416752.4114232)]]
['getitem-86b4bff761898582db8a44d921718268', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416752.8500981, 1505416752.8501053)]]
['getitem-1309a6d66e238f63c4b92e99d6b3c291', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416752.8506773, 1505416752.8506823)]]
['getitem-ed4ec83e554dbf94b4a46b60c981fc5e', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416752.8510532, 1505416752.8510582)]]
['block_rmsd-0b18aca256f673f621c0efa76af23d18', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416751.683057, 1505416752.8639212)]]
['getitem-170f0365dcadf1b1b83f5729e1a9889c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416752.8669522, 1505416752.866959)]]
['getitem-bb28c740f47d62b410dada511d97edb4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416752.867635, 1505416752.86764)]]
['getitem-9a1c1617359371803f3dbbef8d3d291f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416752.868026, 1505416752.86803)]]
['block_rmsd-72fc470dc4e22a317e174f1298dd13df', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416751.660996, 1505416752.892499)]]
['getitem-6baf30d97d11fa2e1ee734ac4fe08caa', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416752.89536, 1505416752.895367)]]
['getitem-55faa92e7f62e6c9eaaa081111fc5422', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416752.895923, 1505416752.895928)]]
['getitem-e1a7711552998af97014d4ff9db588bb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416752.896272, 1505416752.896276)]]
['block_rmsd-38479338da2f9b2bd011975204cc297a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416751.662762, 1505416752.931404)]]
['getitem-7eb00bb2149cba4c7646565c26034bef', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416752.934425, 1505416752.934432)]]
['getitem-92deb42d91f2c6900150f9a140a055e1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416752.9349911, 1505416752.934995)]]
['getitem-9b428225437840a55749d82d002f3942', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416752.935322, 1505416752.9353251)]]
['block_rmsd-c32d998d05863c5046bfffae461c6928', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416751.663886, 1505416752.9344041)]]
['getitem-3b6a66f384a565dd68a550ae7cc0b4b3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416752.9381971, 1505416752.9382043)]]
['getitem-5eb302f17f0258f71caf225f93bfe840', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416752.938841, 1505416752.938846)]]
['getitem-eff59e1f3f25612ebea5d6eb0588b581', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416752.9392421, 1505416752.9392471)]]
['block_rmsd-d03492ade708895786d83df96bec79ad', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416751.661125, 1505416752.965457)]]
['getitem-9b122522895d388bd13e862d24c1564c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416752.968433, 1505416752.9684389)]]
['getitem-2008850b0e1d61eaf3eca3fd2fd9944f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416752.969056, 1505416752.96906)]]
['getitem-9a50c313d0f62bc50907912d6410bc5a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416752.96942, 1505416752.969423)]]
['block_rmsd-7827e27c07e85db621d72e848ed0c613', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416751.663496, 1505416752.992649)]]
['getitem-53e4f3188100ee1a5358edcfc061a981', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416752.995655, 1505416752.9956632)]]
['getitem-511f5a6b24ac1a8d25901ceb208f2c3d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416752.996225, 1505416752.9962292)]]
['getitem-10d1cf53cf6920e31bf3b6b012bf940a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416752.996555, 1505416752.9965591)]]
['block_rmsd-9d75d66b5869b0058f073ab03e2afbb7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416751.686417, 1505416753.030951)]]
['getitem-18d6890f662c2c11b7fe56539b7e1b46', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416753.034567, 1505416753.034574)]]
['getitem-84ddada42999923c8250b22b84b3d05f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416753.035213, 1505416753.035217)]]
['getitem-dd25b9894ec52c07571f1b3a4788a920', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416753.035567, 1505416753.0355701)]]
['block_rmsd-a012de244c9f9dc7637688f2c45bbe29', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416751.683611, 1505416753.062968)]]
['getitem-323fd4c7981058765bdc124691b4579b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416753.066089, 1505416753.066096)]]
['getitem-55d2998dcdf77310a9e5dd22856fd2e0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416753.066689, 1505416753.066693)]]
['getitem-fe0af07a807979c2f13353d316876d09', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416753.067039, 1505416753.067043)]]
['sum-f50d59de-cdb1-432c-ad61-bc40210afe64', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416753.094185, 1505416753.106124), ('transfer', 1505416753.091038, 1505416753.106231), ('transfer', 1505416753.085076, 1505416753.106288), ('transfer', 1505416753.083121, 1505416753.106342), ('transfer', 1505416753.082836, 1505416753.106392), ('transfer', 1505416753.092618, 1505416753.106443), ('transfer', 1505416753.081943, 1505416753.106493), ('transfer', 1505416753.09161, 1505416753.106543), ('transfer', 1505416753.092204, 1505416753.10659), ('transfer', 1505416753.085958, 1505416753.106639), ('transfer', 1505416753.094841, 1505416753.106685), ('transfer', 1505416753.093868, 1505416753.106732), ('transfer', 1505416753.092929, 1505416753.106778), ('transfer', 1505416753.086982, 1505416753.106824), ('transfer', 1505416753.081634, 1505416753.10688), ('transfer', 1505416753.087912, 1505416753.106929), ('transfer', 1505416753.089162, 1505416753.106978), ('transfer', 1505416753.090458, 1505416753.107027), ('transfer', 1505416753.085363, 1505416753.107075), ('transfer', 1505416753.095398, 1505416753.107121), ('transfer', 1505416753.088205, 1505416753.107169), ('transfer', 1505416753.082546, 1505416753.107216), ('transfer', 1505416753.085642, 1505416753.107264), ('transfer', 1505416753.095126, 1505416753.107311), ('transfer', 1505416753.088508, 1505416753.107357), ('transfer', 1505416753.086592, 1505416753.107406), ('transfer', 1505416753.094473, 1505416753.107455), ('transfer', 1505416753.0806699, 1505416753.107502), ('transfer', 1505416753.084433, 1505416753.107549), ('transfer', 1505416753.084761, 1505416753.107597), ('transfer', 1505416753.091325, 1505416753.107643), ('transfer', 1505416753.083678, 1505416753.107689), ('transfer', 1505416753.084124, 1505416753.107735), ('transfer', 1505416753.087282, 1505416753.107781), ('transfer', 1505416753.087579, 1505416753.107828), ('transfer', 1505416753.090742, 1505416753.107881), ('transfer', 1505416753.091915, 1505416753.10793), ('transfer', 1505416753.086277, 1505416753.107977), ('transfer', 1505416753.093571, 1505416753.108023), ('transfer', 1505416753.093268, 1505416753.10807), ('transfer', 1505416753.081016, 1505416753.108118), ('transfer', 1505416753.082224, 1505416753.108738), ('transfer', 1505416753.095686, 1505416753.108807), ('transfer', 1505416753.095985, 1505416753.108867), ('transfer', 1505416753.09017, 1505416753.108978), ('transfer', 1505416753.088787, 1505416753.109032), ('transfer', 1505416753.083405, 1505416753.123801), ('compute', 1505416753.125317, 1505416753.125369)]]
['amax-14a78bc0-b173-4ae5-b17b-cb611ab88acf', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416753.089651, 1505416753.102547), ('transfer', 1505416753.08765, 1505416753.102639), ('transfer', 1505416753.092149, 1505416753.102694), ('transfer', 1505416753.081931, 1505416753.102745), ('transfer', 1505416753.078959, 1505416753.102793), ('transfer', 1505416753.079593, 1505416753.102841), ('transfer', 1505416753.08502, 1505416753.102896), ('transfer', 1505416753.085885, 1505416753.102944), ('transfer', 1505416753.080773, 1505416753.10299), ('transfer', 1505416753.089372, 1505416753.103037), ('transfer', 1505416753.08049, 1505416753.103084), ('transfer', 1505416753.087946, 1505416753.10313), ('transfer', 1505416753.083504, 1505416753.103176), ('transfer', 1505416753.081066, 1505416753.103222), ('transfer', 1505416753.090612, 1505416753.103268), ('transfer', 1505416753.088795, 1505416753.103315), ('transfer', 1505416753.090332, 1505416753.103361), ('transfer', 1505416753.086163, 1505416753.103408), ('transfer', 1505416753.081636, 1505416753.103454), ('transfer', 1505416753.085589, 1505416753.1035), ('transfer', 1505416753.08851, 1505416753.103545), ('transfer', 1505416753.08699, 1505416753.103591), ('transfer', 1505416753.080198, 1505416753.103636), ('transfer', 1505416753.086437, 1505416753.103683), ('transfer', 1505416753.09178, 1505416753.103729), ('transfer', 1505416753.091491, 1505416753.103774), ('transfer', 1505416753.083215, 1505416753.10382), ('transfer', 1505416753.085314, 1505416753.10387), ('transfer', 1505416753.091199, 1505416753.103918), ('transfer', 1505416753.084635, 1505416753.103963), ('transfer', 1505416753.09004, 1505416753.104009), ('transfer', 1505416753.082918, 1505416753.104054), ('transfer', 1505416753.092437, 1505416753.1041), ('transfer', 1505416753.088231, 1505416753.104148), ('transfer', 1505416753.079288, 1505416753.104194), ('transfer', 1505416753.082224, 1505416753.104241), ('transfer', 1505416753.090921, 1505416753.104288), ('transfer', 1505416753.084069, 1505416753.104334), ('transfer', 1505416753.083785, 1505416753.10438), ('transfer', 1505416753.089089, 1505416753.104426), ('transfer', 1505416753.082624, 1505416753.104471), ('transfer', 1505416753.092723, 1505416753.105347), ('transfer', 1505416753.093022, 1505416753.10542), ('transfer', 1505416753.087263, 1505416753.105724), ('transfer', 1505416753.084354, 1505416753.105785), ('transfer', 1505416753.0867121, 1505416753.105873), ('transfer', 1505416753.081357, 1505416753.122773), ('compute', 1505416753.124127, 1505416753.124166)]]
['sum-318a3bd5-6589-413d-bf17-d79d142548a8', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416753.078577, 1505416753.104393), ('transfer', 1505416753.077375, 1505416753.104506), ('transfer', 1505416753.08713, 1505416753.104567), ('transfer', 1505416753.081675, 1505416753.104623), ('transfer', 1505416753.083981, 1505416753.104677), ('transfer', 1505416753.085195, 1505416753.104731), ('transfer', 1505416753.086127, 1505416753.104783), ('transfer', 1505416753.085521, 1505416753.104834), ('transfer', 1505416753.079173, 1505416753.1048841), ('transfer', 1505416753.0928411, 1505416753.1049361), ('transfer', 1505416753.081067, 1505416753.1049871), ('transfer', 1505416753.090395, 1505416753.1050391), ('transfer', 1505416753.0907001, 1505416753.105089), ('transfer', 1505416753.081374, 1505416753.10514), ('transfer', 1505416753.089138, 1505416753.105199), ('transfer', 1505416753.086845, 1505416753.1052501), ('transfer', 1505416753.084574, 1505416753.1053), ('transfer', 1505416753.083623, 1505416753.105352), ('transfer', 1505416753.082537, 1505416753.105401), ('transfer', 1505416753.07798, 1505416753.105451), ('transfer', 1505416753.080666, 1505416753.1055021), ('transfer', 1505416753.084884, 1505416753.105554), ('transfer', 1505416753.085815, 1505416753.105604), ('transfer', 1505416753.082248, 1505416753.105654), ('transfer', 1505416753.087424, 1505416753.105705), ('transfer', 1505416753.092206, 1505416753.105755), ('transfer', 1505416753.080059, 1505416753.105807), ('transfer', 1505416753.086556, 1505416753.105858), ('transfer', 1505416753.080375, 1505416753.105907), ('transfer', 1505416753.08948, 1505416753.105956), ('transfer', 1505416753.090078, 1505416753.106005), ('transfer', 1505416753.081952, 1505416753.106055), ('transfer', 1505416753.0776951, 1505416753.106105), ('transfer', 1505416753.078873, 1505416753.106161), ('transfer', 1505416753.087717, 1505416753.106211), ('transfer', 1505416753.092524, 1505416753.106262), ('transfer', 1505416753.082827, 1505416753.106313), ('transfer', 1505416753.083162, 1505416753.106363), ('transfer', 1505416753.088053, 1505416753.106414), ('transfer', 1505416753.0887501, 1505416753.106466), ('transfer', 1505416753.079465, 1505416753.10652), ('transfer', 1505416753.089795, 1505416753.106572), ('transfer', 1505416753.079756, 1505416753.107245), ('transfer', 1505416753.093211, 1505416753.10732), ('transfer', 1505416753.090998, 1505416753.107441), ('transfer', 1505416753.084289, 1505416753.1075), ('transfer', 1505416753.088424, 1505416753.122832), ('compute', 1505416753.124258, 1505416753.124317)]]
['amax-d8ade9c5-7460-44cd-815c-131f2caca247', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416753.085345, 1505416753.1061032), ('transfer', 1505416753.08709, 1505416753.1062212), ('transfer', 1505416753.0906482, 1505416753.106282), ('transfer', 1505416753.083801, 1505416753.106337), ('transfer', 1505416753.093183, 1505416753.106393), ('transfer', 1505416753.092874, 1505416753.106446), ('transfer', 1505416753.084137, 1505416753.1064951), ('transfer', 1505416753.091237, 1505416753.106547), ('transfer', 1505416753.087394, 1505416753.1065972), ('transfer', 1505416753.0801601, 1505416753.10665), ('transfer', 1505416753.0893931, 1505416753.106702), ('transfer', 1505416753.0897062, 1505416753.106755), ('transfer', 1505416753.088331, 1505416753.106807), ('transfer', 1505416753.087693, 1505416753.1068552), ('transfer', 1505416753.088957, 1505416753.106905), ('transfer', 1505416753.092572, 1505416753.1069531), ('transfer', 1505416753.090325, 1505416753.107), ('transfer', 1505416753.081221, 1505416753.1070502), ('transfer', 1505416753.082149, 1505416753.107105), ('transfer', 1505416753.0833962, 1505416753.107156), ('transfer', 1505416753.0900052, 1505416753.107207), ('transfer', 1505416753.092266, 1505416753.107255), ('transfer', 1505416753.08444, 1505416753.1073022), ('transfer', 1505416753.088002, 1505416753.107352), ('transfer', 1505416753.085936, 1505416753.1074002), ('transfer', 1505416753.0808911, 1505416753.10745), ('transfer', 1505416753.08184, 1505416753.107502), ('transfer', 1505416753.08637, 1505416753.107551), ('transfer', 1505416753.09381, 1505416753.107599), ('transfer', 1505416753.086766, 1505416753.1076481), ('transfer', 1505416753.088654, 1505416753.107696), ('transfer', 1505416753.091944, 1505416753.1077452), ('transfer', 1505416753.0815291, 1505416753.107793), ('transfer', 1505416753.084737, 1505416753.107842), ('transfer', 1505416753.0856452, 1505416753.107891), ('transfer', 1505416753.085031, 1505416753.1079402), ('transfer', 1505416753.0827792, 1505416753.1079931), ('transfer', 1505416753.094254, 1505416753.108042), ('transfer', 1505416753.091545, 1505416753.108094), ('transfer', 1505416753.07978, 1505416753.108144), ('transfer', 1505416753.083101, 1505416753.1081991), ('transfer', 1505416753.082464, 1505416753.1088321), ('transfer', 1505416753.0951471, 1505416753.10892), ('transfer', 1505416753.09485, 1505416753.108978), ('transfer', 1505416753.093485, 1505416753.109092), ('transfer', 1505416753.094566, 1505416753.109148), ('transfer', 1505416753.090939, 1505416753.123642), ('compute', 1505416753.12508, 1505416753.1251352)]]
['vstack-2a10adfa-09fe-446d-931c-99a14984c601', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416753.0965958, 1505416753.1286278), ('transfer', 1505416753.0930047, 1505416753.1287699), ('transfer', 1505416753.0945117, 1505416753.128847), ('transfer', 1505416753.08788, 1505416753.1289208), ('transfer', 1505416753.091668, 1505416753.1289918), ('transfer', 1505416753.0896478, 1505416753.129063), ('transfer', 1505416753.090865, 1505416753.1291327), ('transfer', 1505416753.0973449, 1505416753.1292007), ('transfer', 1505416753.0850527, 1505416753.1292698), ('transfer', 1505416753.0831528, 1505416753.1293397), ('transfer', 1505416753.0933897, 1505416753.1294088), ('transfer', 1505416753.0977178, 1505416753.1294768), ('transfer', 1505416753.0835469, 1505416753.1295438), ('transfer', 1505416753.0969718, 1505416753.1296177), ('transfer', 1505416753.090443, 1505416753.1296847), ('transfer', 1505416753.0953188, 1505416753.1297529), ('transfer', 1505416753.0846887, 1505416753.1298208), ('transfer', 1505416753.0949137, 1505416753.1298897), ('transfer', 1505416753.0988448, 1505416753.1299589), ('transfer', 1505416753.0957189, 1505416753.1300268), ('transfer', 1505416753.0863557, 1505416753.1300948), ('transfer', 1505416753.0826418, 1505416753.1301637), ('transfer', 1505416753.0981019, 1505416753.1302307), ('transfer', 1505416753.0839257, 1505416753.1302998), ('transfer', 1505416753.0813668, 1505416753.1303678), ('transfer', 1505416753.0937748, 1505416753.130437), ('transfer', 1505416753.0912719, 1505416753.1305058), ('transfer', 1505416753.0870879, 1505416753.1305788), ('transfer', 1505416753.0993237, 1505416753.1306498), ('transfer', 1505416753.0818238, 1505416753.1307178), ('transfer', 1505416753.0941377, 1505416753.1307847), ('transfer', 1505416753.0920508, 1505416753.1308508), ('transfer', 1505416753.0962098, 1505416753.1309187), ('transfer', 1505416753.0867288, 1505416753.130988), ('transfer', 1505416753.0843108, 1505416753.1310568), ('transfer', 1505416753.0854259, 1505416753.1311247), ('transfer', 1505416753.0882638, 1505416753.1311939), ('transfer', 1505416753.090052, 1505416753.1312628), ('transfer', 1505416753.0924747, 1505416753.1313307), ('transfer', 1505416753.1000628, 1505416753.1313977), ('transfer', 1505416753.0984757, 1505416753.1314669), ('transfer', 1505416753.0886867, 1505416753.1315339), ('transfer', 1505416753.1004257, 1505416753.1324499), ('transfer', 1505416753.0858269, 1505416753.1325397), ('transfer', 1505416753.0890977, 1505416753.1326208), ('transfer', 1505416753.0996928, 1505416753.1326907), ('transfer', 1505416753.0874777, 1505416753.1327577), ('compute', 1505416753.1347218, 1505416753.1385548)]]
['truediv-c8a9a472d5e2a1939220bf4bf9c907f6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416753.129009, 1505416753.129021)]]
['truediv-977cb500bb9363362bec67a38bd33d51', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416753.141813, 1505416753.141827)]]
['tuple-25653f9c-ef5d-4b7e-ae7f-490957880791', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416753.1598728, 1505416753.1616828), ('transfer', 1505416753.1595128, 1505416753.1617858), ('transfer', 1505416753.1591108, 1505416753.1618588), ('transfer', 1505416753.1602187, 1505416753.1622217), ('compute', 1505416753.1626298, 1505416753.1626527)]]
