['block_rmsd-aa58284bfe5be9878e460955085f1834', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417954.455193, 1505417954.959588)]]
['block_rmsd-9232ee0d7f7d3006172cb80dcabd21cf', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417954.474145, 1505417955.6721568)]]
['block_rmsd-2abbd9edee6d8b4d778e88af174aeb50', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417955.1109452, 1505417955.722346)]]
['getitem-47daf05da117753ae19aa2c0b9ee7f92', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417955.723592, 1505417955.723597)]]
['getitem-2eefdeb0ff827d8b22dc1c9c0185e1f5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417955.7245362, 1505417955.7245412)]]
['getitem-e5585a571497c2b24a1afca26796e186', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417955.72546, 1505417955.725464)]]
['block_rmsd-ab29da0e150035719662fded9264c874', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417955.275881, 1505417955.816308)]]
['getitem-09895fa44cc2119d19787096addd5e72', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417955.817073, 1505417955.817079)]]
['getitem-431e40c4f2e9a7acac3c4eb7234a8797', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417955.8174632, 1505417955.81747)]]
['getitem-32a0e107c94893d17ba9a8c9d01d256c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417955.817873, 1505417955.817879)]]
['block_rmsd-a2fb43a08d370fcc448969d616973f01', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417955.4087532, 1505417955.946717)]]
['getitem-10bb4c807a8c641e2a3eecd2c045025d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417955.9479291, 1505417955.947936)]]
['getitem-e6893e07ef167d0185a1960ab1e1018a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417955.9485512, 1505417955.94856)]]
['getitem-204e1a5fcb6dc430978d515de4da65f5', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417955.9492462, 1505417955.949255)]]
['block_rmsd-6836c304b242302c940abb7ac9d1a304', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417955.409769, 1505417955.9492152)]]
['getitem-4db17c627670325241c28a11d994e11f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417955.950418, 1505417955.950424)]]
['getitem-c24c00dc066c156c3520eeef1cef7ac5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417955.951092, 1505417955.951098)]]
['getitem-402f580bce4bd9bd269d5a80dcd8eb72', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417955.9520352, 1505417955.9520411)]]
['block_rmsd-1f815dbdcacad5c40471e0d6211ae904', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417955.424882, 1505417955.947719)]]
['block_rmsd-cc3aaba14224d58543ecbc19477bb480', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417955.434234, 1505417955.9838028)]]
['getitem-083cb1d1c2fddcb327044ebf2530731b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417955.9850008, 1505417955.9850068)]]
['getitem-3ec270c1ae759c1aa728168b6ed83603', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417955.9856029, 1505417955.9856079)]]
['getitem-1ab1720800ee08f4057456efcb3732f0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417955.9862208, 1505417955.9862258)]]
['block_rmsd-2263a6491332c21113e8c111a9e87008', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417955.480482, 1505417956.003028)]]
['block_rmsd-f6925f631cdaee155332c55571a9a99d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417955.4118469, 1505417956.026282)]]
['block_rmsd-b1c7a4b4ed159a0247d93d16df9072e4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417955.047779, 1505417956.026623)]]
['getitem-0a3a4bcc4a820ae0e8bb46b21c003728', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417956.0278912, 1505417956.0279)]]
['getitem-f9ba2e51164422c00326e4e8c7d0b404', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417956.028589, 1505417956.028598)]]
['getitem-932b2ccfd3a59a6e750a543cfaee0ca7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417956.029319, 1505417956.029329)]]
['getitem-0791ac0a5999a38bf47cbb64c562b182', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417956.027472, 1505417956.027479)]]
['getitem-c189dff3a9c9afb0899ddb33f83a224f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417956.0282, 1505417956.02821)]]
['getitem-7db4e845e959f09dd64f7dacc5b75e36', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417956.02914, 1505417956.029149)]]
['block_rmsd-b1c1deb992be26d210b0b824a0ad314d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417955.5101092, 1505417956.0293891)]]
['getitem-939b81c0d08a68e8ae0048945c5147f1', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417956.0306072, 1505417956.0306141)]]
['getitem-e814f8a2af94a18ee932b5adcefb067c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417956.0313332, 1505417956.0313401)]]
['getitem-bea799c35c2b538954a1dfeb9ac48b00', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417956.0323052, 1505417956.032313)]]
['block_rmsd-a627d878bb7d365ed630efbf61ed119e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417955.308666, 1505417956.035956)]]
['getitem-00eb6f4a25e5cbc58c9880ae603aa550', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417956.037242, 1505417956.03725)]]
['getitem-b9df2e26eb0c027c8c8c9eb197bb37cb', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417956.037978, 1505417956.037987)]]
['getitem-9aa1a2567e3fb1b02c6f2bbc6912a2e2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417956.038921, 1505417956.038929)]]
['block_rmsd-635467421f0f26048b223dd14f95ff7c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417955.5241532, 1505417956.0364423)]]
['getitem-8681436f039ec8a52d4bc51bc0bb7aa5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417956.0376282, 1505417956.0376353)]]
['getitem-ba64e0e8a19c4f889db0e89d9ff81331', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417956.0382652, 1505417956.038273)]]
['getitem-791df767b477d97b38951728731d60dc', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417956.0392373, 1505417956.0392442)]]
['block_rmsd-9a386c2a49173de19c96a0cfc20763d8', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417955.519238, 1505417956.038481)]]
['block_rmsd-8d97f5703fe5eb1090191f81dcb0a8c7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417955.532269, 1505417956.053189)]]
['getitem-8a113c9b52b379f35f1928fcfa600e02', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417956.054351, 1505417956.054356)]]
['getitem-3eca77947d2622c8bfea7fe74d09c1c8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417956.054955, 1505417956.05496)]]
['getitem-eaa1c998f59dcc3a19d0195973c05b31', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417956.055971, 1505417956.055978)]]
['getitem-c7bf7a676d3edebb34dc7ceee573b691', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417956.043734, 1505417956.0437412)]]
['getitem-45b9a0cab37ce6392d0dee874aeefad5', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417956.044743, 1505417956.0447493)]]
['getitem-523768b8e70aa5651537f06829c222a6', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417956.045299, 1505417956.0453053)]]
['block_rmsd-a61e49d1fd619bf2cc53d89aaaf871b4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417955.5403383, 1505417956.0572562)]]
['getitem-8dd27ebc099153482e9bc6d6a519711c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417956.0584593, 1505417956.0584662)]]
['getitem-79bd2eb768efca4dfe3f8e8ace3afd02', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417956.0592391, 1505417956.059245)]]
['getitem-214efff60d87b518d8f4e9ba7306457b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417956.0602193, 1505417956.0602262)]]
['block_rmsd-ee04ed63c7f5d312867631b283a167b4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417955.479542, 1505417956.054425)]]
['getitem-432542444f9867756bdef67bc02f65ea', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417956.0551841, 1505417956.05519)]]
['getitem-e2042baf0d8bda34ece0b4f85287cc00', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417956.055581, 1505417956.055588)]]
['getitem-d17c3330041cca6caf858417b7b1586f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417956.055988, 1505417956.055994)]]
['block_rmsd-10bdfed549cfa22daf1975169b0f4104', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417955.525326, 1505417956.054426)]]
['getitem-9124cf7a21959dcc121f6d384c7301fe', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417956.055221, 1505417956.055227)]]
['getitem-4da6e8e1382c609eb77995c1006ae8d7', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417956.055558, 1505417956.055565)]]
['getitem-3b6308be2468abf5ab93548283fc8bb1', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417956.056061, 1505417956.0560691)]]
['block_rmsd-24fa038d81fd37549a8a326d4263aae2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417955.5338058, 1505417956.060804)]]
['getitem-682fa76dfbfccda02e8ca4e652321b8d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417956.062105, 1505417956.0621119)]]
['getitem-ac69406f44588234b9516aa93b43e5e6', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417956.062754, 1505417956.0627608)]]
['getitem-bf7089322a249d46ffe13b47fa7f902e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417956.063288, 1505417956.063294)]]
['block_rmsd-4f1730b1607b4815aef2843e1e77d2ef', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417955.5343232, 1505417956.062901)]]
['getitem-93f4dc96d01562d1f99a9491fa69dda3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417956.0637782, 1505417956.063785)]]
['getitem-be2407d630e922f445bfb2a4d6bfcb1c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417956.0641441, 1505417956.06415)]]
['getitem-614b9909cf3c071f29e7f66e337aac87', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417956.064681, 1505417956.0646882)]]
['block_rmsd-9d985d06a7caed4015bbe1756bcd5b4b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417955.5266178, 1505417956.0615277)]]
['getitem-6acb64b9873351c7cc254426d94cead5', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417956.062311, 1505417956.062316)]]
['getitem-29ac8ca467236df89e0b8151831cad34', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417956.062764, 1505417956.0627708)]]
['getitem-cc0648f6481c60d1a6bdcda856e47f2f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417956.0631719, 1505417956.063176)]]
['block_rmsd-7f57efc61ea16747ceec88162dcf0a01', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417955.53136, 1505417956.0611348)]]
['getitem-7f05bf944f9ea791c40a82f2e58fd0a3', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417956.062366, 1505417956.0623698)]]
['getitem-65ba23db7e785dba5877f6846f05db3b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417956.0636258, 1505417956.0636308)]]
['getitem-92b86c2848a5145fc8dd0e068d55ad3a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417956.064714, 1505417956.064718)]]
['block_rmsd-890d11196c2d0e58bc855f93fbf89331', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417954.9915059, 1505417956.0764768)]]
['getitem-3743e2fcbc6df459b68186fdb54614f2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417956.0777218, 1505417956.077729)]]
['getitem-017b62816c3d35e7e69718f30275aa6c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417956.0783608, 1505417956.0783699)]]
['getitem-c9cf135a71e2a61a6ba0373d9d614e84', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417956.0793169, 1505417956.079324)]]
['block_rmsd-801af71203096b2a7f79d9776c2470a9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417955.53756, 1505417956.0656059)]]
['getitem-83dadce17ee15a5d7b04dbb985617dfc', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417956.066391, 1505417956.066398)]]
['getitem-db6dd8676aad00429d439c6681a59588', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417956.066676, 1505417956.066683)]]
['getitem-bd6b6cd13fa75afb3c43b832c38067a2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417956.06707, 1505417956.067075)]]
['getitem-a4f8b93ef488d3f753286c25819207a1', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417956.0613842, 1505417956.0613902)]]
['getitem-b869d5ae6dbb5d56b8df8b78bd855ad3', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417956.0623553, 1505417956.0623603)]]
['getitem-b31464f1569674f8086b1e9bcf930e60', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417956.0629842, 1505417956.0629883)]]
['block_rmsd-7970a819686d08950e7f597410f582f9', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417955.5465171, 1505417956.0799983)]]
['getitem-59414a3d8d302268db1fcbd61481b1c5', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417956.0813441, 1505417956.0813503)]]
['getitem-4e9245611604612603e34e646d741b36', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417956.0820842, 1505417956.0820901)]]
['getitem-35d00f73757eb536b324a8a4a41e2277', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417956.0830193, 1505417956.0830252)]]
['block_rmsd-b964ebfac63534eaf389ad49a73ec703', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417955.485277, 1505417956.078822)]]
['getitem-2706072e421620daee543a47d1e6171d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417956.080093, 1505417956.080098)]]
['getitem-085d115bf727519ed12f7e57b3f94bac', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417956.081012, 1505417956.0810199)]]
['getitem-e566637e2c442c7bc9bd632aeece6978', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417956.0819728, 1505417956.081982)]]
['block_rmsd-9b0a277856a1f3aa0c9b17ebeb3d678d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417955.548634, 1505417956.07678)]]
['getitem-7b05100333e08a274bd6f5659b30b6f7', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417956.077686, 1505417956.077693)]]
['getitem-a2521321f556c7b0af8cfc6289c2f76e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417956.0781732, 1505417956.0781791)]]
['getitem-643b88194ccfaddcfa03005b35e22097', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417956.078706, 1505417956.078711)]]
['block_rmsd-4781f0bc886bf85e603bd576e7f113e7', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417955.544036, 1505417956.068842)]]
['getitem-7144062996f952fd9e089ca8e313ccae', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417956.069626, 1505417956.069632)]]
['getitem-25a61ba683eee35d95c9fefa571d1c7a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417956.069962, 1505417956.069968)]]
['getitem-7ba1a6b3e1004657ab4a7cee4799391e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417956.0703921, 1505417956.0703971)]]
['block_rmsd-8b3e29ace4e38f9331fcc0bd542857d0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417955.527461, 1505417956.073098)]]
['getitem-0be851c587a99299a66ddcd9ad469a92', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417956.0743392, 1505417956.074346)]]
['getitem-cc6d3acb620fe218316a1f0e2efceb1e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417956.075144, 1505417956.075151)]]
['getitem-f9e1b40736f6fa6936dc70b5ef826670', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417956.07608, 1505417956.076087)]]
['block_rmsd-86e0f38cd61246779c3fccf524d08e46', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417955.543616, 1505417956.080297)]]
['getitem-63715f4a3e7eefac095436c33eb61765', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417956.0810251, 1505417956.081031)]]
['getitem-d47e71ec9445a3d53a4495fe6f903cf2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417956.081391, 1505417956.081396)]]
['getitem-919adb167a7d86d5867f20968f6e300a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417956.081773, 1505417956.081777)]]
['getitem-c8edb4ab7d153b93bd3b6df634b8b4f5', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417956.0961742, 1505417956.0961812)]]
['getitem-7dbb6ea1dff469db84b1fa135d244697', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417956.0971932, 1505417956.097201)]]
['getitem-d48d64020186ebc528f38727752e3b60', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417956.0978441, 1505417956.09785)]]
['getitem-f41623d50bbb671c84fe9fe352b55baf', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417956.095048, 1505417956.095055)]]
['getitem-68dc55670e39a0cf776bf499146ee7eb', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417956.095651, 1505417956.095658)]]
['getitem-6c0e6c3db94aeb26aa6ebf374dac792e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417956.096038, 1505417956.096043)]]
['block_rmsd-ff4b9d834eebf5a0ed2c604dda6cc1e2', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417955.564424, 1505417956.096353)]]
['getitem-627cbd14dc0ff509f2af7f0c771c6351', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417956.097633, 1505417956.097639)]]
['getitem-903c246bc9369bf5b4b26a0651e2db83', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417956.098325, 1505417956.09833)]]
['getitem-30bd46ab175d9219db7f72ee3337b354', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417956.099245, 1505417956.09925)]]
['getitem-e0bc3ef886cc13ee52e0f4872038c2c4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417956.090167, 1505417956.090174)]]
['getitem-79469e9c94557490ddfbb4e0e477e522', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417956.090743, 1505417956.090749)]]
['getitem-1595549e574b6dacf7e673c8263e8c3b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417956.091094, 1505417956.091099)]]
['block_rmsd-f39ef34c82b2c687207d152d258efd1b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417955.6090639, 1505417956.1552088)]]
['getitem-5acaee237f783692cffbe4275e47ab10', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417956.156023, 1505417956.156031)]]
['getitem-2ff4f872ca325daf9e43999bcec6cf2c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417956.156468, 1505417956.1564748)]]
['getitem-6cfa3359a71db25bc51c05a4a0b3b26f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417956.156807, 1505417956.156813)]]
['block_rmsd-e41168181a4fcb5a296ce50bd5909705', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417955.6547291, 1505417956.166763)]]
['getitem-89e1463c5c6bc4cce82923a0acdd3929', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417956.167495, 1505417956.167499)]]
['getitem-7ad061350472abcf3e458ecddb7286d4', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417956.1678522, 1505417956.1678562)]]
['getitem-02262753b38b5bdade57fdfb34e66506', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417956.168153, 1505417956.1681561)]]
['block_rmsd-e7d9b4ad3f3f8518e59b8324da67b9a7', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417955.598599, 1505417956.137726)]]
['getitem-5f3baceb4aec3e88df0a8793aa8f6baa', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417956.138503, 1505417956.138508)]]
['getitem-d5a81c2ec8819407ec31e76d9d449c94', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417956.1388462, 1505417956.13885)]]
['getitem-b86a9862a049026b2bf19c0f185bbfa3', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417956.1392121, 1505417956.139216)]]
['block_rmsd-d9c02e88ba003108e5e7575a878fb6ef', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417955.630833, 1505417956.1570528)]]
['getitem-7ce5d4ac995920fbcf5053a9fce42e5a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417956.157796, 1505417956.1577997)]]
['getitem-43b9dd4ff347d1ab5855b653da812a83', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417956.1581807, 1505417956.1581848)]]
['getitem-46d2d2dc9c93bde3d54c8c16ead99aaf', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417956.158532, 1505417956.1585357)]]
['block_rmsd-dfe07b88ee4bcab58751e54f3d7cc6de', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417955.576458, 1505417956.118431)]]
['getitem-5bf31bae5be3370c523bd570bb9402e6', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417956.1192, 1505417956.119206)]]
['getitem-54ac263846f321a827e6f812dcf78dae', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417956.11955, 1505417956.119558)]]
['getitem-bebf463a804b309a33caefb3e421a067', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417956.12034, 1505417956.120348)]]
['block_rmsd-1d9a62e2666a84d2f5ba12490dd8f2f6', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417955.5739949, 1505417956.110839)]]
['getitem-94e02cd90ac64c7d7ffca3860058bc01', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417956.112072, 1505417956.112078)]]
['getitem-01342835e7087330a9d54af562bc9090', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417956.1127698, 1505417956.112776)]]
['getitem-03694e51c8b1e8519faeaeb851ec57d1', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417956.113695, 1505417956.1137)]]
['block_rmsd-21535b2b705ce714e64e82eabf285bd8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417955.579969, 1505417956.14072)]]
['getitem-695e27a0becc850b4fc84260a02b5946', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417956.141621, 1505417956.141629)]]
['getitem-0fc23755c9dbfc23ef8243d09a03a7b6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417956.14202, 1505417956.142027)]]
['getitem-9340a7aeef6a731e5d5ac857ed49a7a5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417956.142471, 1505417956.142478)]]
['block_rmsd-992f7299a4e1b558b5f1227173011e78', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417955.579766, 1505417956.116783)]]
