['block_rmsd-752428b0d1ffdd8dbcad270fd4504ef1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416144.126534, 1505416144.3013968)]]
['block_rmsd-60b2c086a2b6a7332b0652c7ad6061da', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416144.3096519, 1505416144.487434)]]
['getitem-2ff6c902bebc34b8d0a2bafe6b6dbdba', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416144.4881868, 1505416144.4881928)]]
['getitem-a3bde48e60fa814bc345f69a6a1bd735', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416144.4885387, 1505416144.4885437)]]
['getitem-5e49a673e342e98e779d02fa12193ce9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416144.489205, 1505416144.48921)]]
['getitem-f698ab7898493fae0858510ef4f9d150', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416144.526184, 1505416144.5262501)]]
['getitem-f2bace8fbb0fd1a62d1998e664280eb6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416144.527681, 1505416144.527692)]]
['getitem-8e45d6da3dcdd7328f60d018b590202e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416144.528152, 1505416144.5281692)]]
['getitem-e56b294664f6f1131d3c0e2e41ff07df', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416144.5209239, 1505416144.520933)]]
['getitem-3369d9fb4fd67a1c24442eec2a832117', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416144.5216498, 1505416144.521656)]]
['getitem-25f5dcb1b0e16c1ddc7f0e67e3184afc', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416144.522088, 1505416144.522094)]]
['getitem-6c7c9c1b6093331cd8fd7a201143f3e9', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416144.531781, 1505416144.531788)]]
['getitem-666c4668f773da33c8e2de7899b26794', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416144.532412, 1505416144.532416)]]
['getitem-c4d74942814edaab50ed0afd6bef6353', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416144.532785, 1505416144.53279)]]
['getitem-6c83a3d04bed2737bc9d4beaa19a556a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416144.5497968, 1505416144.549805)]]
['getitem-25908d06cacae4c6e15722c3dd33aba4', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416144.5504718, 1505416144.5504768)]]
['getitem-f44cfaa7c670261df918e54036a07427', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416144.550864, 1505416144.550869)]]
['block_rmsd-76788779c711a62cf8e3d73ef0649aa1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416144.403967, 1505416144.5828388)]]
['getitem-34fc522fe54e8e583be5b143a87cef9d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416144.583685, 1505416144.5836928)]]
['getitem-87f55af6f249cf1700c9295ec66e617f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416144.5841079, 1505416144.584113)]]
['getitem-e4767f94b3f929e47d0141fbee70a152', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416144.5847018, 1505416144.584708)]]
['block_rmsd-a730f8cedb9ba1d5cfb2a9aab97f0e15', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416144.34541, 1505416144.562884)]]
['getitem-4bb679d32af9df970b0f15b4304cb2de', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416144.563643, 1505416144.5636501)]]
['getitem-373efbceba5d1cb658d7d96904c56027', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416144.564043, 1505416144.564047)]]
['getitem-0adb55c85ddcedf326c3de5ae6cbc4f3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416144.5644522, 1505416144.564457)]]
['getitem-2b51fd5d39e40787584dab7b9d215607', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416144.6180677, 1505416144.6180909)]]
['getitem-af786a60c6aa9772877a2fc2c4775056', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416144.6187508, 1505416144.6187577)]]
['getitem-5ce70957fd563d7d6599e93925bbc78d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416144.6192129, 1505416144.619222)]]
['block_rmsd-369823b2ff9a448a27ec74adfbe0aba7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416144.408244, 1505416144.585469)]]
['getitem-14d9f9d70cd49eb13a188a4cad84cd6d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416144.586258, 1505416144.586266)]]
['getitem-abf24d4b1510c9c941b256df38059768', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416144.586668, 1505416144.586674)]]
['getitem-41854614e91e386b343ebcd1fb62db1e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416144.587059, 1505416144.587064)]]
['block_rmsd-6c2bdb4006b1eb53a8af68299bcccbbd', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416144.401096, 1505416144.580485)]]
['getitem-058a9fb2aa880e9ddc3c7fd03abc7e24', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416144.620053, 1505416144.62006)]]
['getitem-cb6b48b0942460a51188d23a12f4dda7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416144.620689, 1505416144.620693)]]
['getitem-df366b171c9404319abbd3b25d8a5069', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416144.62104, 1505416144.621044)]]
['block_rmsd-5b79b2b8e7a7d3050036421d3cbbb735', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416144.329891, 1505416144.614048)]]
['getitem-4abcd22f0be59b0c047cffb9ba9ad68f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416144.614826, 1505416144.614835)]]
['getitem-bc1933458b8df16aa46314d577fbb838', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416144.6151822, 1505416144.615189)]]
['getitem-70cbdb12d6733bedc2a3b9121963dca9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416144.615659, 1505416144.6156662)]]
['getitem-53647480db978f9d27ec5a284c475183', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416144.639719, 1505416144.6397269)]]
['getitem-a27aff409b7e15de513de55724a14bbd', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416144.640318, 1505416144.6403239)]]
['getitem-9837708c2609ba92f717c0ac92ed8e68', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416144.640667, 1505416144.640672)]]
['getitem-9ac53d5aaf74656d6fe002ab1a057876', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416144.6229699, 1505416144.6229799)]]
['getitem-346a0921b12ba87feb966e2cd0965ea2', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416144.6239839, 1505416144.6239898)]]
['getitem-f7c1eb69671aea8ddd1c5f5c4d43b13a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416144.6245928, 1505416144.6245978)]]
['getitem-7fd8f06b6ea9a2477f0edaee93039b22', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416144.6404042, 1505416144.6404152)]]
['getitem-dfd7c35b722255c771350070337257e2', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416144.6413221, 1505416144.641328)]]
['getitem-acf00115e040323255050c0c49307658', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416144.6418383, 1505416144.6418452)]]
['getitem-736463e5bf23cc4edf625669d7349502', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416144.627343, 1505416144.627353)]]
['getitem-bd66a3c0f139401cf6493b65c2b55052', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416144.6279469, 1505416144.627955)]]
['getitem-376f5de4d55826105da30f79ec4b322e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416144.628399, 1505416144.628408)]]
['getitem-6808221eb3ef3bde0a253f02e39ea678', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416144.6512122, 1505416144.6512222)]]
['getitem-81c54d243a872faaf8fd99191d32da66', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416144.651894, 1505416144.6519003)]]
['getitem-2a65388e03053893826e35855ecdbbd1', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416144.6522923, 1505416144.6522973)]]
['getitem-872209b258bb46cba03b9901dbbd9d49', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416144.651139, 1505416144.651151)]]
['getitem-faa5b9e4af380a0fc71fd954261e8c9d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416144.6518261, 1505416144.651833)]]
['getitem-d52a14e743eb2ea869eb2e2b0ff4c073', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416144.652219, 1505416144.652226)]]
['getitem-d805e391eb2b53a24ad52672a81c4577', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416144.6543, 1505416144.654315)]]
['getitem-eb2bfc3fdbffcc6c1769cab494278b2d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416144.6550899, 1505416144.6550949)]]
['getitem-e93ab141607c1600603042a03e7d3532', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416144.655505, 1505416144.655511)]]
['getitem-8363b6feab9f80a8eb5c4c00ac20834f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416144.634643, 1505416144.634655)]]
['getitem-ac96fd753ec0c07566effeda5df8d502', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416144.635641, 1505416144.635649)]]
['getitem-168dbb5cd74cea8089ed7db158e9c062', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416144.636305, 1505416144.636311)]]
['getitem-a033b9d0ff2d9626d32d552302dd2a40', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416144.647651, 1505416144.647661)]]
['getitem-4b5e6ab87db77d12947cc34b8a3c54f7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416144.6486619, 1505416144.6486669)]]
['getitem-0d5666275a28db9ca068c8fe8768cab7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416144.649165, 1505416144.64917)]]
['getitem-93012a64e370a1380f15e1a3befe0d4e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416144.633362, 1505416144.633372)]]
['getitem-8dc7c9423dfdac3a20745532ed1a375e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416144.634357, 1505416144.634363)]]
['getitem-49ca9175687df564407f23e0cad175fc', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416144.635191, 1505416144.635198)]]
['getitem-8135daf9fe571a03b8d14de6dc786b31', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416144.6256912, 1505416144.6257012)]]
['getitem-f77183d62a8537c26de64ccb919fb087', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416144.6266153, 1505416144.6266232)]]
['getitem-a84316dc77d71e300dace13dc5fce4eb', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416144.6272242, 1505416144.6272323)]]
['getitem-abe1c4ff215eeef58e7696959d0a2fd6', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416144.672295, 1505416144.672308)]]
['getitem-a39b74a1698d5b1e5d64141f778c74c5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416144.673222, 1505416144.673228)]]
['getitem-3a806aad2cb1a3ff78c0812794a56833', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416144.673707, 1505416144.6737142)]]
['getitem-8fe082b7ed3cae3931b90d28e132fed5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416144.621837, 1505416144.621847)]]
['getitem-55ce068f738ad98a7bb32d28800fb7d5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416144.6226609, 1505416144.6226668)]]
['getitem-4341c3e99e5e23bac503c5e3c8f06cc9', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416144.623198, 1505416144.623204)]]
['getitem-0dda7ff779cb233347104cfa4f47ad6e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416144.6548328, 1505416144.654846)]]
['getitem-d6ef9292358d4ccc0358e5771695172d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416144.6559389, 1505416144.6559439)]]
['getitem-95d23f8bb6ff9bc5491646e0abd5a003', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416144.6567228, 1505416144.6567278)]]
['block_rmsd-6a0e02e3b63d8f1fb531bccceb9b397b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416144.3904388, 1505416144.6376488)]]
['getitem-3ad73d74e5fe6f453b24f24a31c03791', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416144.63844, 1505416144.6384459)]]
['getitem-16771ec5291db93458b63441bbf7861d', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416144.638887, 1505416144.638892)]]
['getitem-8cfa973c814d5435d4ed1659a3140241', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416144.639284, 1505416144.639288)]]
['block_rmsd-0a0d144b0e24b2526845fd39ade40ad3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416144.4105122, 1505416144.668822)]]
['getitem-51da9bd258333c9232266263518fcc99', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416144.669476, 1505416144.669481)]]
['getitem-551d51f957819e3f7f684cec25f8f642', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416144.6698132, 1505416144.6698172)]]
['getitem-2248d714fcd11c6deb0516fcf8eb0999', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416144.670103, 1505416144.6701062)]]
['block_rmsd-dbb1fd7d21e8a069903a19045b7704d1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416144.499667, 1505416144.677995)]]
['getitem-0e27b345b104682d353762df1e43daa6', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416144.678765, 1505416144.6787739)]]
['getitem-a780473d7da543ed72be1eeeb3f0f14e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416144.679146, 1505416144.679154)]]
['getitem-ecba3126d173f45c31066b525ba11b58', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416144.679534, 1505416144.67955)]]
['getitem-7c6b36f047dfd2f98bf51cbb291658c6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416144.670735, 1505416144.670746)]]
['getitem-6925e87e523d9d3981d04d766f305c06', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416144.671439, 1505416144.671446)]]
['getitem-6636c9be6b7dbdb16fb296ac1abb17f4', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416144.67186, 1505416144.671867)]]
['getitem-a83a0121b00ba0892965f515c2877771', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416144.725162, 1505416144.725172)]]
['getitem-e4d6e9c614d0c6f47e739c9288d2f30e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416144.725851, 1505416144.725856)]]
['getitem-13d37242b64aa281373aa523780d8baf', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416144.726349, 1505416144.726358)]]
['getitem-c97ee3232d9bae32b29554911d73622c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416144.673865, 1505416144.673875)]]
['getitem-50d7d8c1d5fad225025cd6353f5c724c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416144.67452, 1505416144.674525)]]
['getitem-12ae12e6e497fc89fd214e17f304765f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416144.674892, 1505416144.674896)]]
['getitem-8a8b4711337327e3402ab852d0f37bf8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416144.6803958, 1505416144.6804068)]]
['getitem-e4d143a35fe33762ded7cb950baf374e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416144.6812048, 1505416144.681211)]]
['getitem-6de4360cb55a3e557418815175486b4c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416144.6816008, 1505416144.681608)]]
['block_rmsd-fab9034dc45bc047e7977d766ea9bf87', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416144.495323, 1505416144.689513)]]
['getitem-480d846614220ee3ca0d627fbe02500a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416144.690222, 1505416144.690228)]]
['getitem-42db04040267a1de36969fbe77fa7955', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416144.690581, 1505416144.690585)]]
['getitem-3f7e5b71684820c1bce8944836bc95e7', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416144.69093, 1505416144.690935)]]
['getitem-599d3c762a5b1561e37a0fda85ae48b3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416144.704385, 1505416144.704395)]]
['getitem-6a34a3ab99141cc4fb9f956db1487ce4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416144.704981, 1505416144.704986)]]
['getitem-806c8e7c4e1fe7b53a1e31c5e8ae34c7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416144.7053351, 1505416144.7053401)]]
['block_rmsd-157d3677daac78bc532eb97cd3a1a17c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416144.568533, 1505416144.7372289)]]
['block_rmsd-0abad1394751c91dfead5746d16c751f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416144.52285, 1505416144.757288)]]
['getitem-e59758e3c49b94ed75593b00cb1f6433', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416144.746832, 1505416144.746841)]]
['getitem-e98f15654a22693a517e17d07f5f9a79', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416144.7474718, 1505416144.7474759)]]
['getitem-6c0cd7e1e1ea9e833cfd05fe5b79cd61', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416144.74783, 1505416144.747834)]]
['getitem-fb244e86381716768d220a3819f212d5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416144.7505472, 1505416144.750555)]]
['getitem-02e8700608747c338059e8bf5789cd17', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416144.751135, 1505416144.7511392)]]
['getitem-44e6d60535e783bf7838d66eeae4105b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416144.7514682, 1505416144.7514722)]]
['getitem-978dd706ea517065ae55ffe80f8c5afc', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416144.75838, 1505416144.758389)]]
['getitem-d86a659c5b7d963709673aec82b15de1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416144.7590818, 1505416144.759091)]]
['getitem-6c4d76a0e36e621894d60960ebfb3152', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416144.759465, 1505416144.759472)]]
['getitem-96bbdaa7732ec5093ab5af7a00012805', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416144.775683, 1505416144.775693)]]
['getitem-b891fe5cbc93248f7d80e7a7e224ef07', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416144.776354, 1505416144.776359)]]
['getitem-0e045f80ac7a1edc16c00fe1acd3ceb7', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416144.776715, 1505416144.77672)]]
['getitem-e8def44daa21f2db2e0984d49a191bc5', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416144.817793, 1505416144.817803)]]
['getitem-f2069a89be9e4ad06d2dc8472d1441b7', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416144.81841, 1505416144.818415)]]
['getitem-bbba09d7186c9e18ecd02f6b3ea6b05f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416144.818749, 1505416144.818755)]]
['getitem-e1ba39b00b56387e0877ba6d4307d2b9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416144.7936811, 1505416144.793688)]]
['getitem-f34372b5da389ef12fb1481ea73a0128', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416144.794326, 1505416144.7943301)]]
['getitem-2547a2dc44b6b710b3aa86a67a23199d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416144.794668, 1505416144.794672)]]
['sum-dfcd2a93-771b-4840-b488-0fa502851b57', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416144.8200202, 1505416144.8385403), ('transfer', 1505416144.814402, 1505416144.8386753), ('transfer', 1505416144.8244941, 1505416144.838735), ('transfer', 1505416144.8186023, 1505416144.838807), ('transfer', 1505416144.8268483, 1505416144.8388603), ('transfer', 1505416144.8158271, 1505416144.8389292), ('transfer', 1505416144.8250563, 1505416144.8389983), ('transfer', 1505416144.8152552, 1505416144.839049), ('transfer', 1505416144.820305, 1505416144.8391182), ('transfer', 1505416144.8239272, 1505416144.8391862), ('transfer', 1505416144.8271403, 1505416144.8392382), ('transfer', 1505416144.8162122, 1505416144.8392882), ('transfer', 1505416144.8229792, 1505416144.8393571), ('transfer', 1505416144.8257031, 1505416144.8394063), ('transfer', 1505416144.8212392, 1505416144.8394642), ('transfer', 1505416144.820856, 1505416144.8395312), ('transfer', 1505416144.8227022, 1505416144.8395813), ('transfer', 1505416144.8247793, 1505416144.8396313), ('transfer', 1505416144.817356, 1505416144.8396811), ('transfer', 1505416144.8129542, 1505416144.8397481), ('transfer', 1505416144.8265643, 1505416144.8398132), ('transfer', 1505416144.8146882, 1505416144.839862), ('transfer', 1505416144.8242102, 1505416144.8399122), ('transfer', 1505416144.8179352, 1505416144.8399613), ('transfer', 1505416144.8155513, 1505416144.8400102), ('transfer', 1505416144.8194633, 1505416144.840078), ('transfer', 1505416144.8176482, 1505416144.8401291), ('transfer', 1505416144.819173, 1505416144.8401942), ('transfer', 1505416144.8182113, 1505416144.8402593), ('transfer', 1505416144.8149672, 1505416144.8403091), ('transfer', 1505416144.8138251, 1505416144.8403761), ('transfer', 1505416144.8205862, 1505416144.8404272), ('transfer', 1505416144.8221152, 1505416144.8404822), ('transfer', 1505416144.819739, 1505416144.8405492), ('transfer', 1505416144.8232622, 1505416144.8406143), ('transfer', 1505416144.8218262, 1505416144.8406632), ('transfer', 1505416144.8215363, 1505416144.8407152), ('transfer', 1505416144.8236463, 1505416144.8407633), ('transfer', 1505416144.8224063, 1505416144.8408122), ('transfer', 1505416144.8141122, 1505416144.8408802), ('transfer', 1505416144.8259852, 1505416144.8409462), ('transfer', 1505416144.8253312, 1505416144.8409953), ('transfer', 1505416144.8262663, 1505416144.8410432), ('transfer', 1505416144.8274243, 1505416144.8418493), ('transfer', 1505416144.8188863, 1505416144.8419762), ('transfer', 1505416144.8165092, 1505416144.8420842), ('transfer', 1505416144.816795, 1505416144.8544822), ('transfer', 1505416144.8170772, 1505416144.8572571), ('compute', 1505416144.8591063, 1505416144.8591802)]]
