['block_rmsd-2371ce0b62faa79fb687f787eb8ca311', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416139.7110598, 1505416139.961371)]]
['getitem-5eabc732dabb9eb50c1a5b09392809e3', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416140.234975, 1505416140.2349863)]]
['getitem-28d3cb01efed234754c288fc35068f96', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416140.235701, 1505416140.2357101)]]
['getitem-cc2a4384daaba2a4c2cd474dc209bd9d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416140.189195, 1505416140.189203)]]
['getitem-f24a3e79ec1a4efeb225695c6ffd52da', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416140.189895, 1505416140.189904)]]
['getitem-8753ce4fb86b561beeda8690b194c57b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416140.190319, 1505416140.190327)]]
['block_rmsd-5aa816ccecf72d9eb796efe978f613cc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416139.711767, 1505416140.191103)]]
['block_rmsd-fda80b384117283e5d8227500db55e44', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416139.714365, 1505416140.1950462)]]
['block_rmsd-94e34f50e5e4b9f3f47ed8c5b1f2a50c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416139.7386248, 1505416140.222014)]]
['getitem-18e18196f8a913ee95d73b457a6ba81f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416140.205254, 1505416140.205261)]]
['getitem-df294bdfecae8aef8df0243dda973381', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416140.2061281, 1505416140.206135)]]
['getitem-be9a1516e0343d60090653e561da8da9', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416140.2072952, 1505416140.207299)]]
['block_rmsd-30b029cc02b39ff305e0d115405b2c3b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416139.710041, 1505416140.2115371)]]
['getitem-a05ff5de078554dd92242b0647431330', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416140.2266839, 1505416140.226691)]]
['getitem-5aa386c9e6c4ec7159df40a6a33208e6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416140.227728, 1505416140.227735)]]
['getitem-c8f3619e4cca0fb34762bd9af0f4bc08', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416140.228092, 1505416140.228096)]]
['getitem-f2a1614226a23f3d70dc6b642f02997c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416140.225571, 1505416140.225577)]]
['getitem-ec651a36b6bff6bc935054e500eb382f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416140.226182, 1505416140.22619)]]
['getitem-4c860d94e3b349440716a1a696f02778', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416140.226531, 1505416140.226535)]]
['getitem-9f0d3c18a40f9d95d95ea6cbf0ff846c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416140.223181, 1505416140.223187)]]
['getitem-ae111118af493f05954f7bbb0414fab1', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416140.223732, 1505416140.2237391)]]
['getitem-8f1dfb0e69ba403fcbfda9cc790e901e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416140.224162, 1505416140.2241662)]]
['getitem-3857a4d901159b28f234ff41df47754c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416140.241319, 1505416140.2413259)]]
['getitem-577f92d316c296e9bd79660cc5dcfd7e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416140.2421958, 1505416140.242203)]]
['getitem-16e9b1618ad82dbd05a344913d508e4a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416140.242776, 1505416140.2427819)]]
['getitem-bc4e9f5d3949507acf3837c59001f59f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416140.2362378, 1505416140.236245)]]
['getitem-b96c23bd96188b283b24d840ce718b3e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416140.236837, 1505416140.2368429)]]
['getitem-1c1a650d9db8efdd3db2b67881fec0b9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416140.2371938, 1505416140.2371979)]]
['block_rmsd-7a5ca439a00f0d31bb46128147426366', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416139.7190793, 1505416140.2455301)]]
['block_rmsd-f03c23daf49628ac4acaef74c172b730', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416139.725945, 1505416140.255038)]]
['getitem-62d7e87ab595970b2ec3ef6fc449177a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416140.2574282, 1505416140.2574332)]]
['getitem-59805269ee2b8eeb4454a429beb9a61a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416140.2579982, 1505416140.2580032)]]
['getitem-ae6c9a73e3a69f5f4389f120a75a5d9f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416140.2583492, 1505416140.2583532)]]
['getitem-3e0f81421a5782718fda58508deafc19', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416140.263218, 1505416140.2632248)]]
['getitem-b9ceabbe06f2d5d11f465bb300a702b5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416140.263768, 1505416140.263774)]]
['getitem-b1a0df0f295b488a8c320331885f4c48', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416140.2640579, 1505416140.264062)]]
['sum-9b6c1c75-4dea-42db-b4c6-d919c1ca18d2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416140.295857, 1505416140.318296), ('transfer', 1505416140.3020852, 1505416140.318408), ('transfer', 1505416140.3023741, 1505416140.318465), ('transfer', 1505416140.305414, 1505416140.3185182), ('transfer', 1505416140.300189, 1505416140.318576), ('transfer', 1505416140.29615, 1505416140.318629), ('transfer', 1505416140.30052, 1505416140.318679), ('transfer', 1505416140.299323, 1505416140.318728), ('transfer', 1505416140.2968822, 1505416140.318777), ('transfer', 1505416140.2971811, 1505416140.3188272), ('transfer', 1505416140.30353, 1505416140.3188741), ('transfer', 1505416140.304507, 1505416140.318922), ('transfer', 1505416140.30483, 1505416140.31897), ('transfer', 1505416140.301362, 1505416140.319017), ('transfer', 1505416140.297763, 1505416140.319066), ('transfer', 1505416140.3007991, 1505416140.319114), ('transfer', 1505416140.2983491, 1505416140.3191621), ('transfer', 1505416140.302661, 1505416140.319211), ('transfer', 1505416140.2964342, 1505416140.319261), ('transfer', 1505416140.305718, 1505416140.319309), ('transfer', 1505416140.298953, 1505416140.319356), ('transfer', 1505416140.298639, 1505416140.319403), ('transfer', 1505416140.304225, 1505416140.319451), ('transfer', 1505416140.302953, 1505416140.3195012), ('transfer', 1505416140.294115, 1505416140.3195531), ('transfer', 1505416140.29988, 1505416140.319603), ('transfer', 1505416140.297471, 1505416140.3196511), ('transfer', 1505416140.305111, 1505416140.319699), ('transfer', 1505416140.306003, 1505416140.319747), ('transfer', 1505416140.301769, 1505416140.319794), ('transfer', 1505416140.306394, 1505416140.31984), ('transfer', 1505416140.2980611, 1505416140.3198872), ('transfer', 1505416140.303251, 1505416140.3199341), ('transfer', 1505416140.299606, 1505416140.319981), ('transfer', 1505416140.295574, 1505416140.320029), ('transfer', 1505416140.30744, 1505416140.320077), ('transfer', 1505416140.2935221, 1505416140.320126), ('transfer', 1505416140.295025, 1505416140.320175), ('transfer', 1505416140.306709, 1505416140.320224), ('transfer', 1505416140.301089, 1505416140.320271), ('transfer', 1505416140.294424, 1505416140.320319), ('transfer', 1505416140.307748, 1505416140.321182), ('transfer', 1505416140.295298, 1505416140.3215141), ('transfer', 1505416140.293216, 1505416140.321588), ('transfer', 1505416140.294743, 1505416140.321644), ('transfer', 1505416140.303837, 1505416140.321919), ('transfer', 1505416140.307004, 1505416140.322009), ('compute', 1505416140.323288, 1505416140.323343)]]
['amax-be5b40d2-a1a4-4e82-87ff-674e7192e1d5', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416140.292992, 1505416140.31201), ('transfer', 1505416140.2854722, 1505416140.312122), ('transfer', 1505416140.282875, 1505416140.3121831), ('transfer', 1505416140.292561, 1505416140.312239), ('transfer', 1505416140.293288, 1505416140.3122911), ('transfer', 1505416140.2919672, 1505416140.312344), ('transfer', 1505416140.294226, 1505416140.312396), ('transfer', 1505416140.2887712, 1505416140.312447), ('transfer', 1505416140.296991, 1505416140.312498), ('transfer', 1505416140.2935832, 1505416140.3125482), ('transfer', 1505416140.292263, 1505416140.312597), ('transfer', 1505416140.2955081, 1505416140.312647), ('transfer', 1505416140.287297, 1505416140.312696), ('transfer', 1505416140.296574, 1505416140.312752), ('transfer', 1505416140.291667, 1505416140.312802), ('transfer', 1505416140.286381, 1505416140.3128521), ('transfer', 1505416140.288252, 1505416140.312903), ('transfer', 1505416140.298582, 1505416140.312959), ('transfer', 1505416140.289282, 1505416140.313009), ('transfer', 1505416140.296037, 1505416140.313059), ('transfer', 1505416140.297298, 1505416140.313108), ('transfer', 1505416140.2982671, 1505416140.3131561), ('transfer', 1505416140.286901, 1505416140.313204), ('transfer', 1505416140.294523, 1505416140.313255), ('transfer', 1505416140.293886, 1505416140.313303), ('transfer', 1505416140.28513, 1505416140.3133512), ('transfer', 1505416140.284161, 1505416140.313402), ('transfer', 1505416140.2978961, 1505416140.313452), ('transfer', 1505416140.290493, 1505416140.313502), ('transfer', 1505416140.298885, 1505416140.313551), ('transfer', 1505416140.285908, 1505416140.3136), ('transfer', 1505416140.2877212, 1505416140.313652), ('transfer', 1505416140.29104, 1505416140.313702), ('transfer', 1505416140.29933, 1505416140.3137531), ('transfer', 1505416140.2975922, 1505416140.313802), ('transfer', 1505416140.289968, 1505416140.313851), ('transfer', 1505416140.28352, 1505416140.313903), ('transfer', 1505416140.291373, 1505416140.313958), ('transfer', 1505416140.294864, 1505416140.314009), ('transfer', 1505416140.284795, 1505416140.31406), ('transfer', 1505416140.283219, 1505416140.31411), ('transfer', 1505416140.3002532, 1505416140.3141592), ('transfer', 1505416140.2844892, 1505416140.314801), ('transfer', 1505416140.299866, 1505416140.314873), ('transfer', 1505416140.300568, 1505416140.314928), ('transfer', 1505416140.2838202, 1505416140.314989), ('transfer', 1505416140.2819881, 1505416140.315041), ('compute', 1505416140.316219, 1505416140.316272)]]
['truediv-47655b71deb6e355abfe7b8cd5b7c7e0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416140.329034, 1505416140.329046)]]
['sum-7b38e16f-217a-4452-b559-1b812380b35e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416140.29279, 1505416140.303599), ('transfer', 1505416140.2791991, 1505416140.303698), ('transfer', 1505416140.289802, 1505416140.303755), ('transfer', 1505416140.2850711, 1505416140.303806), ('transfer', 1505416140.2807322, 1505416140.3038561), ('transfer', 1505416140.284485, 1505416140.3039072), ('transfer', 1505416140.288269, 1505416140.3039541), ('transfer', 1505416140.288569, 1505416140.304009), ('transfer', 1505416140.285629, 1505416140.304058), ('transfer', 1505416140.2804391, 1505416140.304105), ('transfer', 1505416140.2823281, 1505416140.3041542), ('transfer', 1505416140.285921, 1505416140.3042011), ('transfer', 1505416140.283255, 1505416140.304248), ('transfer', 1505416140.287615, 1505416140.304294), ('transfer', 1505416140.279545, 1505416140.304342), ('transfer', 1505416140.27985, 1505416140.304388), ('transfer', 1505416140.293121, 1505416140.304436), ('transfer', 1505416140.2920291, 1505416140.304483), ('transfer', 1505416140.286959, 1505416140.304529), ('transfer', 1505416140.291079, 1505416140.3045762), ('transfer', 1505416140.283534, 1505416140.304621), ('transfer', 1505416140.2872891, 1505416140.304668), ('transfer', 1505416140.288863, 1505416140.3047152), ('transfer', 1505416140.281308, 1505416140.304761), ('transfer', 1505416140.290767, 1505416140.304807), ('transfer', 1505416140.2916842, 1505416140.3048542), ('transfer', 1505416140.281017, 1505416140.3049), ('transfer', 1505416140.286555, 1505416140.3049471), ('transfer', 1505416140.282962, 1505416140.3049982), ('transfer', 1505416140.2783341, 1505416140.305046), ('transfer', 1505416140.290448, 1505416140.3050911), ('transfer', 1505416140.2901251, 1505416140.305136), ('transfer', 1505416140.287899, 1505416140.305182), ('transfer', 1505416140.292454, 1505416140.305229), ('transfer', 1505416140.282646, 1505416140.305275), ('transfer', 1505416140.281598, 1505416140.30532), ('transfer', 1505416140.2913752, 1505416140.305367), ('transfer', 1505416140.284769, 1505416140.305414), ('transfer', 1505416140.278642, 1505416140.305461), ('transfer', 1505416140.280148, 1505416140.3055081), ('transfer', 1505416140.286231, 1505416140.305555), ('transfer', 1505416140.293404, 1505416140.306152), ('transfer', 1505416140.293705, 1505416140.306222), ('transfer', 1505416140.283817, 1505416140.306328), ('transfer', 1505416140.284102, 1505416140.3063831), ('transfer', 1505416140.28204, 1505416140.30708), ('transfer', 1505416140.285356, 1505416140.3130372), ('compute', 1505416140.314368, 1505416140.3144321)]]
['amax-376130d9-1095-4c56-9f81-924eca45a355', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416140.2873797, 1505416140.304262), ('transfer', 1505416140.2928348, 1505416140.3043928), ('transfer', 1505416140.280762, 1505416140.3044498), ('transfer', 1505416140.2830248, 1505416140.3045027), ('transfer', 1505416140.2839549, 1505416140.304565), ('transfer', 1505416140.2864828, 1505416140.304617), ('transfer', 1505416140.288081, 1505416140.3046658), ('transfer', 1505416140.2934768, 1505416140.3047159), ('transfer', 1505416140.2893188, 1505416140.3047638), ('transfer', 1505416140.2884278, 1505416140.3048108), ('transfer', 1505416140.280475, 1505416140.3048599), ('transfer', 1505416140.2896159, 1505416140.30491), ('transfer', 1505416140.2819839, 1505416140.304957), ('transfer', 1505416140.284824, 1505416140.3050058), ('transfer', 1505416140.287068, 1505416140.305054), ('transfer', 1505416140.2903008, 1505416140.3051078), ('transfer', 1505416140.283357, 1505416140.3051558), ('transfer', 1505416140.2925289, 1505416140.3052058), ('transfer', 1505416140.290922, 1505416140.3052528), ('transfer', 1505416140.2877748, 1505416140.305301), ('transfer', 1505416140.290623, 1505416140.3053467), ('transfer', 1505416140.2867808, 1505416140.305394), ('transfer', 1505416140.285534, 1505416140.305441), ('transfer', 1505416140.2890217, 1505416140.3054888), ('transfer', 1505416140.2792208, 1505416140.305538), ('transfer', 1505416140.284257, 1505416140.3055859), ('transfer', 1505416140.2861688, 1505416140.3056347), ('transfer', 1505416140.291808, 1505416140.305682), ('transfer', 1505416140.2915168, 1505416140.305728), ('transfer', 1505416140.2813888, 1505416140.3057737), ('transfer', 1505416140.2887259, 1505416140.305822), ('transfer', 1505416140.278859, 1505416140.3058689), ('transfer', 1505416140.2921999, 1505416140.3059168), ('transfer', 1505416140.29, 1505416140.305965), ('transfer', 1505416140.2852278, 1505416140.3060129), ('transfer', 1505416140.28169, 1505416140.3060598), ('transfer', 1505416140.2912278, 1505416140.3061287), ('transfer', 1505416140.2824159, 1505416140.3061798), ('transfer', 1505416140.280181, 1505416140.3062289), ('transfer', 1505416140.2798638, 1505416140.306279), ('transfer', 1505416140.281061, 1505416140.3063269), ('transfer', 1505416140.2836478, 1505416140.3063738), ('transfer', 1505416140.2937708, 1505416140.3069868), ('transfer', 1505416140.28454, 1505416140.307118), ('transfer', 1505416140.2931929, 1505416140.3071759), ('transfer', 1505416140.2827218, 1505416140.3075178), ('transfer', 1505416140.2858338, 1505416140.3144188), ('compute', 1505416140.315774, 1505416140.3158438)]]
['vstack-f081c85b-a391-4a39-9267-03b37bcc8853', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505416140.2796109, 1505416140.316089), ('transfer', 1505416140.2964988, 1505416140.3162038), ('transfer', 1505416140.2954388, 1505416140.316263), ('transfer', 1505416140.291622, 1505416140.316316), ('transfer', 1505416140.290129, 1505416140.316367), ('transfer', 1505416140.283459, 1505416140.3164198), ('transfer', 1505416140.2858539, 1505416140.3165038), ('transfer', 1505416140.2919338, 1505416140.3166518), ('transfer', 1505416140.296196, 1505416140.316748), ('transfer', 1505416140.2942939, 1505416140.316844), ('transfer', 1505416140.284895, 1505416140.3169389), ('transfer', 1505416140.2937288, 1505416140.3170488), ('transfer', 1505416140.289624, 1505416140.317155), ('transfer', 1505416140.296897, 1505416140.317256), ('transfer', 1505416140.291128, 1505416140.3173568), ('transfer', 1505416140.2855399, 1505416140.317457), ('transfer', 1505416140.2888348, 1505416140.3175578), ('transfer', 1505416140.2892458, 1505416140.317658), ('transfer', 1505416140.2845678, 1505416140.3177638), ('transfer', 1505416140.280624, 1505416140.317865), ('transfer', 1505416140.283155, 1505416140.3179638), ('transfer', 1505416140.2828379, 1505416140.3180718), ('transfer', 1505416140.280984, 1505416140.318173), ('transfer', 1505416140.284195, 1505416140.318275), ('transfer', 1505416140.297195, 1505416140.3183758), ('transfer', 1505416140.2852118, 1505416140.318477), ('transfer', 1505416140.287855, 1505416140.3185778), ('transfer', 1505416140.2799518, 1505416140.318677), ('transfer', 1505416140.292301, 1505416140.318776), ('transfer', 1505416140.294797, 1505416140.3188748), ('transfer', 1505416140.2864628, 1505416140.3189769), ('transfer', 1505416140.2861629, 1505416140.3190858), ('transfer', 1505416140.281781, 1505416140.319186), ('transfer', 1505416140.283762, 1505416140.3192859), ('transfer', 1505416140.2882798, 1505416140.3193839), ('transfer', 1505416140.282533, 1505416140.31948), ('transfer', 1505416140.2792828, 1505416140.3195808), ('transfer', 1505416140.2906709, 1505416140.3196778), ('transfer', 1505416140.2789128, 1505416140.319773), ('transfer', 1505416140.2951348, 1505416140.3198688), ('transfer', 1505416140.2803009, 1505416140.321704), ('transfer', 1505416140.297508, 1505416140.3218179), ('transfer', 1505416140.2926438, 1505416140.321908), ('transfer', 1505416140.293186, 1505416140.3219938), ('transfer', 1505416140.2813048, 1505416140.322116), ('transfer', 1505416140.282084, 1505416140.3243468), ('transfer', 1505416140.2957659, 1505416140.3244588), ('compute', 1505416140.326887, 1505416140.329062)]]
['truediv-12d3ebcc2f8eef29ecf0930b0cba36f9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416140.351787, 1505416140.3518)]]
['tuple-492c562b-50d9-4dc7-ba19-c6841a01a26e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505416140.361378, 1505416140.363441), ('transfer', 1505416140.361878, 1505416140.363534), ('transfer', 1505416140.3608518, 1505416140.3635898), ('transfer', 1505416140.362284, 1505416140.363874), ('compute', 1505416140.36421, 1505416140.36423)]]
