['block_rmsd-551adce24e4e07ae243488cab655a33b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.2030342, 1505416771.460289)]]
['getitem-36bb36a956e20a07a3a9b9a655dadf0e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416771.906044, 1505416771.9060519)]]
['getitem-ca6871321b1fb45703956826c9ee405b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416771.906713, 1505416771.9067159)]]
['getitem-0234cfd2cc565d03e4252e8f84c5f838', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416771.9076428, 1505416771.907647)]]
['block_rmsd-cca2cdbde7c1d86d0acd2871a369aec9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416771.605048, 1505416771.871826)]]
['getitem-516f6b10edfbc0db8432a5852832982e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416771.872713, 1505416771.872719)]]
['getitem-6936617463d87a513c6cc66ba62b8f33', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416771.873068, 1505416771.873072)]]
['getitem-ccd7f372123516da7ff9456bf3d03c4d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416771.873457, 1505416771.873461)]]
['block_rmsd-5d3b6a9a237f31f9450cfa5457f30b0a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416771.525718, 1505416771.911831)]]
['getitem-0bba78bcab4cfaa6e535facea7f1ecd4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416771.913181, 1505416771.913191)]]
['getitem-798bbd4258fa8a8b5a1d03ccc6e0bd39', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416771.914017, 1505416771.9140239)]]
['getitem-da62ff08fb226d2b4849d49782d03dc7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416771.914983, 1505416771.91499)]]
['block_rmsd-92c5f79808b2aad627cc4654b973adb9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416771.655382, 1505416771.939422)]]
['getitem-37993ac95200431833ba6e40c4cc3891', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416771.9402559, 1505416771.940264)]]
['getitem-c4111deb0054dd66cc15d8f19b32ed97', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416771.940663, 1505416771.940669)]]
['getitem-fda7c4cb417f82600494328c7ac0696c', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416771.941437, 1505416771.941443)]]
['block_rmsd-1b4f7cb0127ad2bd0d440543befb7aff', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416771.6837182, 1505416771.9534793)]]
['getitem-132305fbc7d87ab5b8ae11fd18aedbce', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416771.9547691, 1505416771.9547782)]]
['getitem-984027c3c8f4e3e36242ddcc10d5d67d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416771.9554482, 1505416771.9554553)]]
['getitem-a819bf5124af3dc35902991f9a03d887', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416771.9563723, 1505416771.9563792)]]
['block_rmsd-e84471c8a69f363fc57da0b63b2dee63', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416771.7178042, 1505416771.978053)]]
['getitem-56d509ebe31af1634f56afa961275efc', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416771.9792702, 1505416771.9792762)]]
['getitem-c4c6b3f13c0b8db68207fef330b4b87b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416771.980159, 1505416771.980163)]]
['getitem-d3a101a7d873903cc495c737f1f4e91b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416771.9811091, 1505416771.981115)]]
['block_rmsd-09ed4884aefd279caf6213257fbb7d44', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.7161112, 1505416771.971056)]]
['getitem-9d0108a7c6cf1b07441796b232b08aa5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.972291, 1505416771.9722981)]]
['getitem-7abf5298f456bd910fda853073162559', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.972963, 1505416771.972968)]]
['getitem-17259a42a08b9f5ff42fe50b8eedd5df', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.973665, 1505416771.9736712)]]
['getitem-f3f06844aa245b9c048f404ae64a8203', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.975253, 1505416771.975259)]]
['getitem-3aef8d2c633ab6001c0c0d7a8b777f6c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.976105, 1505416771.976109)]]
['getitem-03183e04b5dcdfdb6c6bfae05c31085a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416771.976943, 1505416771.976947)]]
['block_rmsd-6da004366b9cbfb954c369a6a1764465', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416771.779294, 1505416772.0359251)]]
['getitem-a2520fda9024318fa974695606751b56', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416772.036675, 1505416772.0366821)]]
['getitem-635b938e1ae7feee2c90d63523a2992f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416772.037142, 1505416772.037149)]]
['getitem-c274489f4b941a15559e54d055b1d3b3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416772.037556, 1505416772.037563)]]
['block_rmsd-76365350bac472c0f548b7a71848032e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416771.7163773, 1505416771.9743493)]]
['getitem-64d88eab7659edc475bc1d3863c2dac9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416771.9749212, 1505416771.9749272)]]
['getitem-c4de46d7956335aed0d80f094fa2178a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416771.9753342, 1505416771.9753373)]]
['getitem-46772308e27213f6c8c976c4c4c3fdb7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416771.9757142, 1505416771.9757192)]]
['block_rmsd-74c114cc7429d9b4e245663a73727414', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416771.7461917, 1505416771.9997628)]]
['block_rmsd-8d49a2234303266a96d865ab31855120', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416771.471979, 1505416771.999146)]]
['getitem-0355178666eb374e116924f04c9e688f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416772.000393, 1505416772.000403)]]
['getitem-e50b9a2a7e86709c918b23a48eb50574', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416772.000867, 1505416772.0008738)]]
['getitem-721206942bd6aeb6cc4da075768d3064', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416772.0016048, 1505416772.001612)]]
['block_rmsd-9251c2c6bb03a3954512a2628fa31b70', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416771.7849329, 1505416772.050745)]]
['getitem-ab2bdf96d72e1ea57208fff236f781e7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416772.051457, 1505416772.051463)]]
['getitem-d61d7bda4eafee5b6dbec064db96a343', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416772.0518029, 1505416772.051807)]]
['getitem-e44e31338f2b2219afa1086606e11474', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416772.052168, 1505416772.052172)]]
['block_rmsd-7b87f137045e187842f24c497e771aae', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416771.485846, 1505416772.014676)]]
['block_rmsd-bf838c1a443bd9432157f8deb37a177e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416771.7785568, 1505416772.040959)]]
['getitem-9d0a58409724ecb4800daaed01bb448a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416772.041693, 1505416772.0417008)]]
['getitem-f69e9150e643bd86c1a2283a658629f1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416772.04207, 1505416772.042075)]]
['getitem-68794a2cc6639cd6e0a92f50cb406b89', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416772.0426328, 1505416772.04264)]]
['block_rmsd-bbb8580ea750397780b07ef8f3a8c2d6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416771.7735622, 1505416772.0335622)]]
['getitem-a970332360c9d0b1ef77cf4c25a31339', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416772.0347552, 1505416772.0347621)]]
['getitem-11bc99dc5bcb15a79db746c0dcb0ecd3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416772.0352752, 1505416772.0352812)]]
['getitem-eb4d5d0ffb97b3a0e01c430e4039b1bc', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416772.03587, 1505416772.035875)]]
['block_rmsd-b1ce9e757165a60addbd62dad9b356f8', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416771.765578, 1505416772.02769)]]
['getitem-68a62af27deb78818e6b86d1b06a58d0', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416772.028883, 1505416772.02889)]]
['getitem-dbe5711d51ff4cab59cd57734aacef59', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416772.029577, 1505416772.029583)]]
['getitem-02689f5315ab56f537060902a00c51da', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416772.030513, 1505416772.030519)]]
['block_rmsd-50045b8dde0a5b53882a98e172776b80', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416771.77189, 1505416772.035189)]]
['getitem-5a76af5d57fa9025e51cadf7b9379955', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416772.036255, 1505416772.036265)]]
['getitem-ec7c1b00493dd7191ad12208a7c31e00', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416772.036984, 1505416772.036989)]]
['getitem-f52227bbed1f62f4f54cb58b35efacb2', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416772.0376098, 1505416772.0376139)]]
['block_rmsd-bb571908535742a9b3f7222f72ebf791', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416771.752691, 1505416772.0116112)]]
['getitem-64a7867d5440ee62f31c8328729448a4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416772.0123482, 1505416772.012355)]]
['getitem-0938bb829bf4e252f601b96ba6a4f502', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416772.0128622, 1505416772.0128672)]]
['getitem-b03afcbc01cf90e989ec5cb563f1ff93', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416772.013446, 1505416772.013452)]]
['block_rmsd-cefa423f55f000a601684630cc427f40', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416771.749986, 1505416772.011975)]]
['block_rmsd-7052e667f94b912070de1b801b950dee', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416771.7424111, 1505416772.0066202)]]
['getitem-94759f43050b3c844d8501b87e0adc25', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416772.0073392, 1505416772.0073462)]]
['getitem-885ff7429feb544aa5a9e3093257d88c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416772.0077362, 1505416772.0077412)]]
['getitem-dcbaa4fc1dff586f094026a12a75edb2', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416772.00813, 1505416772.008135)]]
['getitem-c40f00b93dd9cc8fc9a01995bc8e0080', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416772.044498, 1505416772.044508)]]
['getitem-23e9916fed7241c7879a062f590cece0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416772.045506, 1505416772.045512)]]
['getitem-5f53a2a2de63287a8f04770c8b7a9023', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416772.0462341, 1505416772.0462391)]]
['block_rmsd-fc1761f2f190d24766c0b571c05ee8d1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416771.772928, 1505416772.042254)]]
['getitem-77ecee8a5350e122b5a0b8e66176c12f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416772.043206, 1505416772.043212)]]
['getitem-6e626d0cd29681f4f043278e70b3cdc6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416772.0436058, 1505416772.0436099)]]
['getitem-5e2be7fa702f2a9b35397d2935791e92', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416772.043977, 1505416772.0439808)]]
['getitem-e0aa0f2dedf6e873c5c425be080273ad', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416772.0015132, 1505416772.0015192)]]
['getitem-3079b4cd31ae288feb4220fad79a540a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416772.0020742, 1505416772.0020783)]]
['getitem-4d0116fe69bdf85ef8a5c4d1f3959cf3', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416772.0024111, 1505416772.0024152)]]
['block_rmsd-1ae3aea4492d6ba8b99f4bf4eaf6ea88', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416771.7893078, 1505416772.0653598)]]
['getitem-8fb9d59a7c94cd90a28155678dfaf3e1', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416772.066433, 1505416772.066439)]]
['getitem-5f9b16d0bddd976ad83a3756aeadd10b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416772.067113, 1505416772.067117)]]
['getitem-71e37fb6d2bc1240a4b7ac9a330d513c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416772.067601, 1505416772.067607)]]
['block_rmsd-105b423e1aba09ba953ece3d8ceaa82c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416771.780084, 1505416772.0543709)]]
['getitem-79b2abf3baaca8cc381f8fd165ab0a82', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416772.055645, 1505416772.0556529)]]
['getitem-2e13403db229ca733ce1b971515b05d7', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416772.056331, 1505416772.056336)]]
['getitem-970af1dea3e19078fc13a5d7f368dccc', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416772.0572138, 1505416772.057221)]]
['block_rmsd-33def3089516c8cf10c6851aa95012c1', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416771.7885191, 1505416772.0630152)]]
['getitem-6c08b5b2cb6e15b92dfd85571cb431c5', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416772.0642362, 1505416772.0642462)]]
['getitem-5c3a6bc4390fdf66ba88e537c233b33a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416772.064846, 1505416772.0648532)]]
['getitem-5c853842db93f78c24225d9442ad749f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416772.065885, 1505416772.0658932)]]
['block_rmsd-aaec809d6ecc0f749aaad486e58748a6', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416771.7600892, 1505416772.0443182)]]
['getitem-71460e18ce5dfb6fddb9bfce55d15c93', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416772.045469, 1505416772.045478)]]
['getitem-12d3f1bad8db38e49ce8b642c7cb52e7', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416772.0461152, 1505416772.046123)]]
['getitem-51f9b78b682ef6720eed355a97764a43', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416772.0471241, 1505416772.047132)]]
['block_rmsd-f0e72f0d2e06fb0374096c23b529f04e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416771.759128, 1505416772.0336561)]]
['getitem-9310d1c5ff264be3bd2ea7555589376b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416772.034948, 1505416772.034955)]]
['getitem-20142cf9ff9b50e4389e04f06133d076', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416772.03561, 1505416772.035617)]]
['getitem-0849f753764f0456a13bf8b0f5fdea41', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416772.036553, 1505416772.03656)]]
['block_rmsd-b545febdaa7b70bfe566b5e146e5b823', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416771.7829971, 1505416772.0650442)]]
['getitem-8805077fc4b8208510907c7f1d1d9eba', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416772.0658882, 1505416772.065895)]]
['getitem-74ca52beb9084aff971890e24f80bf1a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416772.066281, 1505416772.066286)]]
['getitem-275a44a5c4dfd9b26ec200a830354366', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416772.066669, 1505416772.066674)]]
['block_rmsd-f1fafb93905bc9b9842e1c7098c889e9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416771.78124, 1505416772.0614102)]]
['getitem-8aabb9af00066b55578b182af6ac1915', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416772.062166, 1505416772.0621731)]]
['getitem-46e47c6a62a1647b3d0189d25d6df4b1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416772.062541, 1505416772.062547)]]
['getitem-2a548cfc0a48150e177cb016deeb11fd', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416772.0628872, 1505416772.062892)]]
['block_rmsd-b0df6956eb33a4e983c7c96dce770970', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416771.799313, 1505416772.09265)]]
['getitem-7c02d18de7e7e675f441fe3f9fe20fb9', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416772.09354, 1505416772.093548)]]
['getitem-2044d091b5642ade7a3fe24e7c150402', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416772.093871, 1505416772.0938761)]]
['getitem-83b2707290327b8ed1d2bb43646ce1e3', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416772.094294, 1505416772.0943)]]
['block_rmsd-5bbde94c2701778f6e7ee52ae499cfa9', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416771.523483, 1505416772.037632)]]
['getitem-55f2ba019e0c096bc9fc4769fd30beee', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416772.038439, 1505416772.038451)]]
['getitem-cac06dbdefef6867fce006a065c1d4b6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416772.0388699, 1505416772.038877)]]
['getitem-7c0a17c2fae39715c3c4eb39ea35d163', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416772.039276, 1505416772.039283)]]
['getitem-b702007bf7e0bc1a88c1d5c800a571ac', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416772.090828, 1505416772.090837)]]
['getitem-a17c403306f753f0b68ffd1d9c605b85', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416772.091976, 1505416772.091982)]]
['getitem-87a3b123c528f51b983db4164bee805f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416772.092754, 1505416772.09276)]]
['getitem-ad4f8b7afdf51dc00877134bfae53708', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416772.10125, 1505416772.1012578)]]
['getitem-07edf1175243a110b0abd10a02a57091', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416772.1021729, 1505416772.1021779)]]
['getitem-0d556b9cffabdfa62694edbafb214ed1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416772.102697, 1505416772.1027038)]]
['getitem-e6185a39b5711f4f6c83d15cc77f7060', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416772.106523, 1505416772.106532)]]
['getitem-5c609994d68118aedcae617f392c765a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416772.1071491, 1505416772.1071541)]]
['getitem-bfd7599e6f07fddc04ec11f2caf09d41', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416772.107619, 1505416772.107624)]]
['getitem-ff5e878610fe7a1832b041c8336abd24', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416772.107293, 1505416772.107301)]]
['getitem-5d12a8c45bd53c3fb1bd3dd6c68c6285', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416772.107889, 1505416772.107895)]]
['getitem-c31af2cfaa988b059e6b82da1677e3e3', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416772.10841, 1505416772.108418)]]
['getitem-d2268a65d53df96b3b0617d7bc6cc56b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416772.1061368, 1505416772.1061468)]]
['getitem-82ea6684ef613b3cf48e2761d81b848e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416772.107152, 1505416772.1071599)]]
['getitem-15e521b8075681c3877fae1a5558adc5', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416772.1078038, 1505416772.107812)]]
['getitem-b59a217dc00a96e7ec95c92e05c10f8a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416772.076457, 1505416772.076466)]]
['getitem-e10fe09dbe83520454f262ec2dd6591f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416772.0775652, 1505416772.0775712)]]
['getitem-94d5f33a42c383fa343f03088c4897ba', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416772.078202, 1505416772.0782082)]]
['getitem-ea23e4cc569289697d149e2405e60b7e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416772.0746381, 1505416772.0746481)]]
['getitem-b752592babd9a7c418ecfd52c3d30677', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416772.0755692, 1505416772.075575)]]
['getitem-38cb3586fde1e97c3b7ce687dba2d7e9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416772.0762022, 1505416772.076208)]]
['block_rmsd-2b69730df8e0c83466ef98f4a99c8f24', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416771.838366, 1505416772.117672)]]
['getitem-7fab6c6a99c817197e6f7cbd600cb0e2', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416772.118439, 1505416772.118445)]]
['getitem-6987b63e4fdd417ba567fd4188b8849e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416772.118826, 1505416772.11883)]]
['getitem-bc1198b437341987f08da59f6125cb30', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416772.119198, 1505416772.119203)]]
['block_rmsd-2cb763b56e8586e2abaab6f570a52254', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416771.828051, 1505416772.125848)]]
['getitem-91187423ff699c3f152eced03306a82c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416772.127099, 1505416772.1271071)]]
['getitem-95b6fca560978206ccb22e03876f0255', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416772.127814, 1505416772.12782)]]
['getitem-96e4836e6dbd31b025ebc07359443696', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416772.128756, 1505416772.1287642)]]
['block_rmsd-ad534f7fdae29198c3f5f0dc6a14240c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416771.676645, 1505416772.1326659)]]
['getitem-593cb3cfea2d9a2c9950e3169408bc56', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416772.133448, 1505416772.133457)]]
['getitem-b2314d59bcee6a3b88b7a17f03854919', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416772.133841, 1505416772.133849)]]
['getitem-eb94bc4ad90673fd82c8d281a927c3af', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416772.134342, 1505416772.1343489)]]
['block_rmsd-6918632a15735c6cdb164d47a48e9def', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416771.873819, 1505416772.1398091)]]
['getitem-a40dca76533aab074fb622098296a1a4', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416772.140501, 1505416772.140507)]]
['getitem-d809014659d173946c48f860392ea3ec', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416772.140856, 1505416772.14086)]]
['getitem-bc9bcdde70fbb3c248b0a243a470017c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416772.141289, 1505416772.141294)]]
['block_rmsd-9035f82cecdee7cf3c66af0d6c068022', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416771.780905, 1505416772.202746)]]
