['block_rmsd-a731e788006583bf60aa10517e898397', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.463922, 1505416149.55562)]]
['getitem-1807da1fb90aaccdf2223b07f7a36c7c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.702456, 1505416149.702462)]]
['block_rmsd-5682bcb61252b598448f51a67b43d4e5', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416149.7033799, 1505416149.7903569)]]
['block_rmsd-adbff854df5926cd31f5ac4481cff210', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.5562098, 1505416149.69873)]]
['getitem-13c91fddbcfcdf0955527e38446dbd69', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.699986, 1505416149.6999948)]]
['getitem-b813164057e5709aa425d89178ceacd0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.7008488, 1505416149.7008588)]]
['getitem-0e6b493af22cc09dcf27254d9e3cf5c9', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.7014358, 1505416149.701444)]]
['block_rmsd-4be574f8760c74c576f6a63bc2c5eda4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416149.702689, 1505416149.789037)]]
['block_rmsd-b154a270855c86e8b8d16f63c0f3f3d2', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416149.661292, 1505416149.754525)]]
['getitem-47a5384c078d226931ca98899cdb0cad', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416149.755321, 1505416149.755326)]]
['getitem-c0989b91b77805639655a0cd484f9d8c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416149.755743, 1505416149.755752)]]
['getitem-5cec4fc82729a2757aadc1e1bf545156', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416149.7562869, 1505416149.756295)]]
['block_rmsd-dd4daf43d883730dbf485c3d784a2968', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416149.756823, 1505416149.847314)]]
['block_rmsd-2acfd5910d4c47d39a15bdc9576173f2', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416149.6180048, 1505416149.7936158)]]
['getitem-1d32fe1ebfb75d02a7bd1337a72a8309', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416149.794612, 1505416149.794621)]]
['getitem-dab811660ed3340dd19578668fbe8c36', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416149.7952268, 1505416149.7952359)]]
['getitem-a6eb5942e3f63e02474cedfcc6b169cf', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416149.795822, 1505416149.7958288)]]
['block_rmsd-f9e1bba4d465d0fb9e2b8f7be6136af3', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416149.642355, 1505416149.791515)]]
['getitem-17391e882cb75ce3540a104f79047350', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416149.792185, 1505416149.792191)]]
['getitem-af6b79230bee052416a05ca653e87ec7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416149.792532, 1505416149.792537)]]
['getitem-0bc18388f8fab30f819b08f1cc9ef76c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416149.792874, 1505416149.792878)]]
['block_rmsd-819615e1209f2984310003f5bdac39f4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416149.575825, 1505416149.746354)]]
['getitem-212546e5f8b242348366fee8280d5309', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416149.747594, 1505416149.7476)]]
['getitem-c67732ed6adf4dd5faea38424075214e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416149.748313, 1505416149.748319)]]
['getitem-ee422c453b6b3c842a35d70e9f43fbca', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416149.749485, 1505416149.749491)]]
['block_rmsd-2a954495d89f8eac8b4daa19ea529abf', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416149.750154, 1505416149.840424)]]
['block_rmsd-1929392ff0eae2a580c56f48cc4c0cf4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416149.662822, 1505416149.753628)]]
['block_rmsd-0487d93d326aa7a75580e261c9e2bf6c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416149.754617, 1505416149.844956)]]
['getitem-b6b7823c73ff2a42afd9cf2a3d0d0180', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416149.845752, 1505416149.845759)]]
['getitem-7e77c55e71f99aecd66ea428707ea742', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416149.846204, 1505416149.846211)]]
['getitem-597952c8cd4db1010ac66916045bea85', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416149.846589, 1505416149.846594)]]
['getitem-49cd78eb52803f3d9b1e4bef5b5a405f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416149.847067, 1505416149.8470721)]]
['getitem-c28c880fa9261694892ce165f0b7c201', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416149.847757, 1505416149.847763)]]
['getitem-e0ee8b6deabb38bef289d84df6a241c6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416149.848467, 1505416149.848472)]]
['block_rmsd-78715e10cea0903e0f11c71568dd3a76', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416149.654722, 1505416149.75155)]]
['getitem-863e129490f048debd31bd230b6b95d7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416149.7522888, 1505416149.7522938)]]
['getitem-409ca9fae76532794bed72ba956d60a3', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416149.752641, 1505416149.752647)]]
['getitem-c1240ee32b145741b72e2e0556a793d4', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416149.753028, 1505416149.7530339)]]
['block_rmsd-c98d25d93131f7fbbf21ad70f44f8736', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416149.653543, 1505416149.7423482)]]
['getitem-d68ef7ba0b794ed0b82aee0a68ff17f1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416149.743582, 1505416149.74359)]]
['getitem-30e9aab651316c3bdbe2a8e312526634', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416149.74424, 1505416149.7442472)]]
['getitem-4943636f0afdc6e827a45d5458913d35', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416149.7451952, 1505416149.745201)]]
['getitem-4c7a2f1b2f410047849143447c73887e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416149.745929, 1505416149.7459352)]]
['getitem-50694406c96af31223a84c7fbe358e4f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416149.746787, 1505416149.746794)]]
['getitem-d3d244a21ee904be7e91a63b298f55e8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416149.7476852, 1505416149.7476902)]]
['block_rmsd-1c0e3bc1b403ea0653feccb4659a35ae', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416149.632691, 1505416149.773902)]]
['getitem-0a492fed22261918a9a5ddf0d295aa58', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416149.7749429, 1505416149.774949)]]
['getitem-666ca8411a16af4ed0eb36be77bd5237', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416149.775419, 1505416149.775425)]]
['getitem-38f9356bddfb9a79bfdebbdf06ffc7ea', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416149.776151, 1505416149.776156)]]
['block_rmsd-521e61d1d755f5a296a4186845ac2a42', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416149.777605, 1505416149.8628979)]]
['block_rmsd-460f3bcd5a534c1f164c80ffc154828a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.653401, 1505416149.7535338)]]
['getitem-93794658854e69bbde43bf6cb1b4baea', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.754479, 1505416149.754487)]]
['getitem-935e6d89188c3912277cc447f1b127df', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.7548568, 1505416149.754868)]]
['getitem-a894bb283ed98be6f842be0e4dbc924a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416149.755353, 1505416149.755363)]]
['block_rmsd-3c666aa209b8c277d88cbbdf172e29e1', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416149.6897542, 1505416149.7812681)]]
['getitem-7d36d504cfe6dd97ca6d55a752593927', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416149.802143, 1505416149.802149)]]
['getitem-0d1d10fce13eed2e5c4c62b00e030c7d', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416149.8027072, 1505416149.8027132)]]
['getitem-254c710f49430745e1ff4b23858ae72b', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416149.8030531, 1505416149.8030581)]]
['block_rmsd-98c428b72139b694ca207047e3398a5e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416149.573924, 1505416149.756292)]]
['getitem-03381bec82d4326acaa4cb139e087638', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416149.757153, 1505416149.7571611)]]
['getitem-0745b5055919a326b8f711523d8e7935', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416149.7575552, 1505416149.757563)]]
['getitem-07679ba08d61f745c12133ea1d02763a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416149.7580311, 1505416149.7580411)]]
['block_rmsd-768ce2847b3782082efe902bb37c47cb', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416149.7584882, 1505416149.8869762)]]
['block_rmsd-08f8b247bd29119a84331970a4a46b21', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416149.6491861, 1505416149.7497501)]]
['getitem-817857557c995708f53c7789dba35d3c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416149.7504382, 1505416149.7504482)]]
['getitem-cf01fac9912016ab9925f03ec5a5fc04', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416149.751177, 1505416149.751189)]]
['getitem-25634d5359bfa9ce131426a3fb613569', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416149.7518172, 1505416149.7518291)]]
['block_rmsd-2cbe647a6bda4e74d27dca3636806930', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416149.6841183, 1505416149.7700353)]]
['getitem-66c40d43090d3bbc7fe9a24b1059a3e9', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416149.801737, 1505416149.8017452)]]
['getitem-b3d75fb936b2ac586e17b98692af4c5b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416149.8023863, 1505416149.8023922)]]
['getitem-7a099ee3399a907f9fc5e37b444acbea', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416149.802807, 1505416149.802812)]]
['block_rmsd-c733bab9c19f4131ab7c000db36b3bdd', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416149.6667392, 1505416149.7581003)]]
['getitem-8f03f8cb51db8ae1b99d3d6b0ed9ee34', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416149.8019092, 1505416149.8019152)]]
['getitem-53c050a55df53b3c492d49f55c56454a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416149.8025002, 1505416149.8025062)]]
['getitem-b3685c27f0e1dc045efb5d69f4031fcf', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416149.8028631, 1505416149.8028672)]]
['block_rmsd-630126cf31ab2301fe202bac39617c91', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416149.677552, 1505416149.765085)]]
['getitem-7f5d218f15cbd6358c39055b47f83dbf', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416149.80248, 1505416149.802487)]]
['getitem-96bd22fe0171d62793055af21c9eee2f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416149.8033328, 1505416149.803341)]]
['getitem-e4ce17b1f2c3cd5e8e490b1a1a7aea27', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416149.803807, 1505416149.803813)]]
['block_rmsd-f17a59e0bed04078a7ed9c0ae86e9c92', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416149.661812, 1505416149.760719)]]
['getitem-01d791d3beb5188e19226354d9b91897', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416149.761561, 1505416149.761577)]]
['getitem-581ee2f12378019ee335ff1325aebb8c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416149.76206, 1505416149.76207)]]
['getitem-c898f9ec8b99a2f8dd672d569a17de47', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416149.762418, 1505416149.762426)]]
['block_rmsd-d4bf5b6e04fc7498bb1cafd3215412fa', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416149.6588218, 1505416149.7554557)]]
['getitem-0d5a3007152df8d5983f90f3b4820112', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416149.7564008, 1505416149.7564108)]]
['getitem-3c0fe5dfb3fdf30a0dce7fe75a65ea22', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416149.7569659, 1505416149.7569737)]]
['getitem-a58767b399c26457db22f894516638b7', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416149.7575607, 1505416149.757568)]]
['block_rmsd-7c9d940b84bfb5f1d1ba1f9f7f387321', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416149.7580569, 1505416149.9349608)]]
['block_rmsd-d47bf5d30df1bf4c419da6dda5b235a3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416149.6938198, 1505416149.792333)]]
['getitem-90d13e75f6d84a0ca1a1ed035b6d2a81', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416149.8079767, 1505416149.807983)]]
['getitem-596eb187e4400f36f0db2cb76d865e23', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416149.8088608, 1505416149.8088708)]]
['getitem-0d1b1083c7102be56482466a7b504e20', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416149.8093708, 1505416149.8093798)]]
['block_rmsd-972af69d3a5b403d36456fac923d65e2', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416149.576639, 1505416149.757756)]]
['getitem-304d36a89ba361829d0601f22f80f33b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416149.75866, 1505416149.758667)]]
['getitem-94896f7631e70e1d08b1a559ff24b661', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416149.759105, 1505416149.759114)]]
['getitem-5adeb80bce6edbb4dfd60c69746b189f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416149.759683, 1505416149.759693)]]
['block_rmsd-dc6d17f33220fd9964c18bcbba9351d4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416149.760336, 1505416149.88896)]]
['block_rmsd-e142c1050640b91f545118a6091d79a5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416149.6631129, 1505416149.7597039)]]
['getitem-8cff2de7233ffc214578690ec001c7e1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416149.760427, 1505416149.760434)]]
['getitem-2d0bbf47bcdbba2a0d7e428834fed213', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416149.760843, 1505416149.760853)]]
['getitem-3b3e1c6b8aad25c4bf54ef65f3d247d8', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416149.761294, 1505416149.761304)]]
['block_rmsd-c8a0944af185abb9f53d30cd6ed224e8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416149.676695, 1505416149.765626)]]
['getitem-5bf2f7a5827542b858fcfd468d278015', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416149.7666771, 1505416149.766686)]]
['getitem-1dfc2e7b8ffb9b13f874e43ad2802474', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416149.767453, 1505416149.76746)]]
['getitem-0b12244d6eeb8819c82b06fb2bec4568', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416149.7681081, 1505416149.768116)]]
['block_rmsd-5cbb6ff16d5cf6b2e7e1bc60602620f0', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416149.676203, 1505416149.779227)]]
['getitem-7a588bdfe510b1effed1f8614bc2ad10', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416149.780049, 1505416149.780054)]]
['getitem-7a9f65a1c1c180758aff2c584102e73e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416149.780475, 1505416149.780482)]]
['getitem-479eedab191c1202ac9fea215f3dc57b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416149.781005, 1505416149.781013)]]
['block_rmsd-a79b336100ad9bbf21230714d7f09381', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416149.659254, 1505416149.747123)]]
['getitem-7ce7bfff48539a6c0e7ba7b1ce687ed6', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416149.747846, 1505416149.74785)]]
['getitem-637ca2a0cff8f3d8368676628645a3bd', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416149.748205, 1505416149.748211)]]
['getitem-455a0b3b40780c83a800519ccbbc1e9a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416149.748519, 1505416149.748523)]]
['block_rmsd-6a5eb928a26018e9443f43924046ad35', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416149.662642, 1505416149.751822)]]
['getitem-6a724190874df5d4e618e92ab74c7052', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416149.752896, 1505416149.7529032)]]
['getitem-e66cf36a8d53c246f8eba69f84149c7d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416149.75359, 1505416149.7535992)]]
['getitem-e3e44615d7d29d1b827e598fd86c7569', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416149.754277, 1505416149.7542832)]]
['block_rmsd-fc4e37fd11912a34c912af9ae87b1c00', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416149.6967008, 1505416149.7868757)]]
['getitem-67eefe9d1bbfdb6482134733ce900df5', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416149.807952, 1505416149.807958)]]
['getitem-026695fd288a20869ea97d6d49d9a5e8', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416149.8088517, 1505416149.808858)]]
['getitem-2ce19b4f8bbd899f47596dffa19b89f5', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416149.8092678, 1505416149.8092718)]]
['block_rmsd-5e3b7f41a207be092b830f734af2ec85', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416149.667671, 1505416149.760819)]]
['getitem-642fb0c19b3c9569a45c0f9a9ad6d406', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416149.761817, 1505416149.761823)]]
['getitem-9f469496bd74ba88e3afd1da27abf7da', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416149.762356, 1505416149.762363)]]
['getitem-606cfcf218fbab09c920dd3adf1a55a3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416149.76288, 1505416149.762886)]]
['block_rmsd-adf750f9ae83beadd995dfcd18fa26a1', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416149.666414, 1505416149.7539032)]]
['getitem-7a916d347d1de345a6fc3d00c2809bee', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416149.802725, 1505416149.802733)]]
['getitem-d776ad152ea38f64a05883d0357911f4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416149.803342, 1505416149.80335)]]
['getitem-d23b6c6a56b2cb71b2f91d2c4905f455', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416149.803952, 1505416149.803957)]]
['block_rmsd-e7f89e406c7b286043a5500266f43f33', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416149.658871, 1505416149.830177)]]
['getitem-1857f7cd8c0b6ea01edbca8bd0643d28', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416149.8308299, 1505416149.830834)]]
['getitem-0ccde1ef125efc4bd4e8dcd753b7f030', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416149.831177, 1505416149.831181)]]
['getitem-6c4c45c5d1529a6826344cd85f97669a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416149.83152, 1505416149.831523)]]
['block_rmsd-0644d34e9f0afe2658e1596811deae08', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416149.8318589, 1505416149.916948)]]
['getitem-5ba57191ae80744c8414183489e70476', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.8081977, 1505416149.8082068)]]
['getitem-c065564160697caae1f0befb5a4b42b9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.8088179, 1505416149.8088229)]]
['getitem-9156beed369e0741bc4141ec3e26867c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.8091948, 1505416149.8092017)]]
['getitem-f29e412f25ec7abde160a09d7e63398d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.8096018, 1505416149.8096068)]]
['getitem-46d2e05d72b6fcc317d59806e1dc5da8', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.810135, 1505416149.8101428)]]
['getitem-768b825400f6cfb52b901b07aa5e9d82', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416149.8106039, 1505416149.8106089)]]
['getitem-6d3a34f69fff4eafd334f677a60eaf24', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.803385, 1505416149.80339)]]
['getitem-a28f1949dd1adc11c62a58a4020b5379', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.80401, 1505416149.804013)]]
['getitem-15eda54a6c287fb548e06dedbe2cf85f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.804355, 1505416149.80436)]]
['getitem-87311fd1123ca8aa449c4d69a8c744f6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.804946, 1505416149.804951)]]
['getitem-45a9b58dabc35efc7bf37891f705e337', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.805348, 1505416149.805352)]]
['getitem-9774972a48ea516b528cba0c8219e74a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416149.805739, 1505416149.805742)]]
['block_rmsd-30224ada2677206214369fa1ace3f3b1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416149.641138, 1505416149.8193913)]]
['getitem-45e50006ea91cb5cbaeee0dc0a48c241', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416149.820146, 1505416149.820152)]]
['getitem-7e625f7a1053621e81b1277d813f6367', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416149.8205092, 1505416149.8205152)]]
['getitem-2fd94b7bfe9a151ab8bcb1c20bec58db', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416149.8209002, 1505416149.8209062)]]
['block_rmsd-1851fbc54f3e26bde7f1520bb50e4817', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416149.82131, 1505416149.948167)]]
['block_rmsd-b95892b22cffadfae5183459b0c63b34', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416149.644592, 1505416149.822759)]]
['getitem-49b19bd9682393c94097ad06cfa1e1ef', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416149.823534, 1505416149.823539)]]
['getitem-63ccf4f49cc88c5be600b07581081bc3', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416149.823906, 1505416149.823912)]]
['getitem-2feb3ee7a8df13878e65ce923ac96cc0', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416149.824279, 1505416149.824284)]]
['block_rmsd-958e29a8dd8defe6382199ebe380e947', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416149.824687, 1505416149.953036)]]
['getitem-26ea41452b5affad734a08e4d2623026', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416149.8406131, 1505416149.840621)]]
['getitem-9e23adb6cbf32b39aa486b120b3f740b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416149.840993, 1505416149.841002)]]
