['block_rmsd-442af10ff00ec80c40a2be27de703b40', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417950.9966888, 1505417951.505195)]]
['getitem-350beeca513b4479a822a436af3b4364', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417952.163818, 1505417952.1638238)]]
['getitem-67192dccdc5f7c4560f788669a0413f2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417952.1645799, 1505417952.164583)]]
['getitem-cb8d2c03ba60f4c2afd01c9d4e21eeb0', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417952.1654649, 1505417952.165469)]]
['block_rmsd-1fadff9e5cf605e7bc17af7bf28972d2', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417951.015785, 1505417952.127965)]]
['block_rmsd-561fcd89d185788fe53bebecea059ad6', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417951.579114, 1505417952.143143)]]
['getitem-196f0f5928e88223bec4f48f3f986459', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417952.1443968, 1505417952.144403)]]
['getitem-9fd7921fff6d03071757dc79fef169c1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417952.1455848, 1505417952.1455908)]]
['getitem-1396920109e1bae031771a0c7a5b9322', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417952.1464598, 1505417952.1464658)]]
['block_rmsd-33e091e4dc4f06e67ccd74fd44b0233f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417950.996011, 1505417952.1799011)]]
['block_rmsd-e02d4e811ba2d2700bca9c9c4abdc048', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417951.6642752, 1505417952.18948)]]
['getitem-4b71be26aabf8223e205339f192752aa', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417952.190308, 1505417952.1903162)]]
['getitem-6242f1c6338e69f614e2b6fecbbfd9b8', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417952.190735, 1505417952.19074)]]
['getitem-08bae19a9252db0394cbec7732309612', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417952.1913443, 1505417952.1913502)]]
['block_rmsd-66877742c11d9257a66dd32b7345dccb', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417951.030456, 1505417952.227071)]]
['block_rmsd-0242993cde96b3e8b2a2755d9d15a268', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417951.7212098, 1505417952.280511)]]
['getitem-31141bc158ad1040f49c3c7401d10dc1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417952.281704, 1505417952.28171)]]
['getitem-7d087b5dba025f65e9ee98298c53f3e9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417952.282363, 1505417952.2823658)]]
['getitem-114edaa5bde199c24178a3ddeaf3b138', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417952.2833018, 1505417952.2833068)]]
['block_rmsd-3e8abcc80185ae21c297198ba3cbc427', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417951.570839, 1505417952.356288)]]
['getitem-112ef082b3c1ef06dadbe9525220b193', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417952.357518, 1505417952.3575249)]]
['getitem-bb0679153fc4062c9e77578208b8bf8e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417952.358222, 1505417952.3582249)]]
['getitem-58ffc997f4c9bc12b6fcf611033fc3b5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417952.359117, 1505417952.3591208)]]
['block_rmsd-854114730aa4a52cd9ab31391262b8e9', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417951.744389, 1505417952.368362)]]
['block_rmsd-017806f1a5255977640c4ede17c1cf0f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417951.8078098, 1505417952.370229)]]
['getitem-07888f2021aa0ddf9ec83ab0949652e9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417952.371394, 1505417952.3714008)]]
['getitem-f30f44a7a3fee7217fd7753423378614', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417952.371909, 1505417952.371913)]]
['getitem-81e1eda8dc08a2a1eb37419a501b473b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417952.373065, 1505417952.373072)]]
['getitem-4b5340b76b5e2253f8c93d275ccb3fd3', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417952.369196, 1505417952.369204)]]
['getitem-65d705aa5a94a01df53bfdee9a3e2b78', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417952.369622, 1505417952.369628)]]
['getitem-877acfda31f2bbeaeb8809afefc4de00', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417952.370964, 1505417952.370971)]]
['block_rmsd-ffb6312717922047d9c7d0a5340a0098', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417952.028703, 1505417952.552031)]]
['block_rmsd-9cc5ddc2b8c2a97ea88871f1676240ee', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417952.033978, 1505417952.555079)]]
['block_rmsd-eb8d6f2f8b23919fe445a40f9a34857c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417952.054283, 1505417952.571398)]]
['block_rmsd-b43b9bdef0c006af4b84fccdfe5572b9', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417952.051825, 1505417952.572273)]]
['block_rmsd-b716e9c87378eadf7f9ffaaced6f4d3f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417952.0507932, 1505417952.5750322)]]
['getitem-b46eae197aeba3e9d78465f1c6a2067e', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417952.5736701, 1505417952.573679)]]
['getitem-fda74cc122aa9c83e8f078495b25aadf', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417952.574321, 1505417952.574326)]]
['getitem-d57d31f525d084a8936d0eaed3fe38b0', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417952.5749621, 1505417952.574968)]]
['getitem-ff795c89a8368dc751f9ca5543878e84', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417952.57691, 1505417952.576917)]]
['getitem-9d19add21d0500f56bb96850036117dd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417952.577852, 1505417952.577858)]]
['getitem-1ac6fffdf3d9abcd7c825103e61f1ec5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417952.578854, 1505417952.57886)]]
['block_rmsd-58d86eac704c26c79199416a0080f267', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417952.054585, 1505417952.578495)]]
['getitem-6bc9436cf626346d99cecd034cfc21b9', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417952.579412, 1505417952.57942)]]
['getitem-2e15df17456ce26f93d5553583350498', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417952.579811, 1505417952.579816)]]
['getitem-d7892d98e9ffeb3b0319e5ffdc435db5', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417952.5802891, 1505417952.580295)]]
['block_rmsd-a57a0af1ee1b6fa138019e5c3554fc02', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417952.05544, 1505417952.575938)]]
['block_rmsd-ad1b243df05620fd00748c8a5d3fd3a0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417952.042157, 1505417952.585689)]]
['block_rmsd-ea3e53e0abab1d5e816d0204b98f0fc0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417952.065272, 1505417952.588984)]]
['getitem-b22c76884d3413b314fbe37d663db3c2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417952.590329, 1505417952.590336)]]
['getitem-2d595e14e0f5ba3448a1899fdc6ddece', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417952.591132, 1505417952.591137)]]
['getitem-84a8cfb42a7676fa1d27287562a22b54', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417952.5920339, 1505417952.5920389)]]
['block_rmsd-d51cfa2a8b6f3d8a36f7faca3de07eba', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417952.060043, 1505417952.587572)]]
['getitem-917d680d0e23478e855e3d5e9eaca493', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417952.588894, 1505417952.588903)]]
['getitem-819ce04f8b2e8be7c91f6f7ee968f224', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417952.589626, 1505417952.589632)]]
['getitem-70a00e7990c3598a09670b15eb67536e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417952.590594, 1505417952.590601)]]
['block_rmsd-703f02f9656b98407a792c9c1ae49cde', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417952.051373, 1505417952.603343)]]
['getitem-777791e8d1d8ac908a1d695fe0fa2042', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417952.604508, 1505417952.604514)]]
['getitem-b287bf7433617c645dec500efbda99f4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417952.605218, 1505417952.605223)]]
['getitem-007b481517c7880e0180112abea81ff1', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417952.6058009, 1505417952.605805)]]
['block_rmsd-6ad17bcb7feb0ee6942a3d9196565383', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417952.038048, 1505417952.607343)]]
['block_rmsd-b4f226a8caabb9743849adbceada2e6b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417952.066327, 1505417952.6180692)]]
['getitem-6cf14333ec24d3599c0919f1af821d84', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417952.618976, 1505417952.618984)]]
['getitem-0fd2bc6c6fe09f21da981a7b06489d50', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417952.619374, 1505417952.619379)]]
['getitem-9c7ae7c61a8e346a48081e0088a04271', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417952.6197891, 1505417952.6197941)]]
['getitem-e1ba86e51b8bb6694dda61c4bc86915d', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417952.613974, 1505417952.613983)]]
['getitem-5ca53147bbf777111e5bca4458630e0b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417952.614921, 1505417952.614928)]]
['getitem-c7a7d1a9657c29ad8a8d57db1931fccc', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417952.615723, 1505417952.615731)]]
['getitem-be8a556770a904a8c09907c05edf3adb', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417952.614404, 1505417952.614414)]]
['getitem-7439af59ff0b19fd1ff17e4d80c9a1ef', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417952.6154609, 1505417952.615467)]]
['getitem-445b59c0f8f8cae630b31e569b66bdeb', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417952.616227, 1505417952.616234)]]
['block_rmsd-cbd2816b5a0886bfc0ea99a2c4b72f74', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417952.062134, 1505417952.620832)]]
['getitem-8c62d5614cab53a3e6f8d6be86620b64', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417952.621995, 1505417952.6220012)]]
['getitem-38990ff07c23f3bd2d7bb74ade111a6e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417952.622602, 1505417952.622605)]]
['getitem-17fffafad2b58a5e45bf4d6021d0d5c8', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417952.623115, 1505417952.6231182)]]
['block_rmsd-ad4d581d470f7ffa7fd0574c5eddc320', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417952.0820992, 1505417952.62908)]]
['getitem-b2c1511aed5b25fdfa1a8c88b0bc2744', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417952.6303751, 1505417952.630382)]]
['getitem-874d4cbc62b8258bb451e1ba82877032', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417952.631138, 1505417952.631144)]]
['getitem-c22be7dc8ac84c259888b484a3fd17dd', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417952.631849, 1505417952.631855)]]
['block_rmsd-4e8cf142aa5f351d60a9a03a78103694', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417952.094524, 1505417952.622696)]]
['getitem-8b105bab8ca67d58685505e2dffdcedb', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417952.6239939, 1505417952.6240017)]]
['getitem-341f7e9028cdbb7c12876a2f7171a7dd', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417952.62443, 1505417952.624435)]]
['getitem-0a049f62b332d7ee707d28db9e4810df', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417952.625099, 1505417952.625104)]]
['block_rmsd-c29037c8a029458d739adae4ed1b8286', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417952.079827, 1505417952.6320071)]]
['getitem-f76f9fb1c07f293d5f4247e6faa33c60', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417952.632863, 1505417952.63287)]]
['getitem-705173d2f5c2e553010d1f60173072ef', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417952.633244, 1505417952.633248)]]
['getitem-e472a7fb0fc7fc5eb6abc7aa085fc144', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417952.63361, 1505417952.633614)]]
['getitem-5ce628459444b896f74534412850315c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417952.6340191, 1505417952.6340241)]]
['getitem-b1a51c9fe26be3284377e5ff2683eaf1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417952.6346002, 1505417952.634604)]]
['getitem-c8d8d9ad58f39f313d8b386c83278a67', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417952.6350422, 1505417952.635047)]]
['getitem-f1cd934cd723dac4dcec0d09d7969b5e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417952.623695, 1505417952.6237059)]]
['getitem-7dedebfc897802e89502084b33a23af9', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417952.624804, 1505417952.62481)]]
['getitem-f0bc46fadf83d09e8cc870213be57710', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417952.625611, 1505417952.6256158)]]
['getitem-db8e49555266c17339eb7c8335906c72', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417952.6403751, 1505417952.6403852)]]
['getitem-598162758f3854c777e7d809469b3bb3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417952.6410131, 1505417952.641021)]]
['getitem-569ebab822ae71cc9397e0acc48c5208', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417952.641418, 1505417952.641426)]]
['block_rmsd-56650d8dcb73788db9f40f2f00dd09fe', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417952.138598, 1505417952.6679559)]]
['getitem-927b8dae9dc4745d983e5d3cef878069', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417952.669274, 1505417952.669283)]]
['getitem-22481491733143e1b964f2f5a0185b8b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417952.6699529, 1505417952.6699579)]]
['getitem-460cfde04c14fa3416b28bab46b3634f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417952.670907, 1505417952.670915)]]
['block_rmsd-f952c86839f5fdb8e9f97579746ac367', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417952.1328802, 1505417952.668358)]]
['getitem-7d75d6a6da71a156fce29eed87ba5279', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417952.6697192, 1505417952.669728)]]
['getitem-926bbbe0af55452b0373eca9566f09a8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417952.670458, 1505417952.670463)]]
['getitem-98db0c0bd50e497ed0698ce1ed2ed065', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417952.671456, 1505417952.671462)]]
['getitem-b5df5f873324952a044bac3e0168f0ed', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417952.6478121, 1505417952.647818)]]
['getitem-f5a0ab0b274045ace36564e5df260ca3', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417952.648792, 1505417952.6487951)]]
['getitem-c1731781878240606826c27d0af3ef78', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417952.649454, 1505417952.649457)]]
['block_rmsd-c65c45a2b7292d8e3fdc4273365ad51f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417952.1054232, 1505417952.6576772)]]
['getitem-80805d727021ca026500646bcd82dc3d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417952.6585872, 1505417952.658595)]]
['getitem-cc7b0d88055439927d4f60ba85ee22cb', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417952.658981, 1505417952.658986)]]
['getitem-39f92e1b3886a686b82af7a1618fc948', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417952.6592681, 1505417952.6592731)]]
['block_rmsd-d98b66d63cffb146be3f91d722678416', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417952.1065931, 1505417952.6555712)]]
['getitem-7f8283f84a2f26b4350a957d0be1d611', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417952.656932, 1505417952.6569402)]]
['getitem-22afb8cbec7abeca17868a8f00c52d5e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417952.657618, 1505417952.657623)]]
['getitem-cfb6f6a10f27a5445e29535a2d3413fb', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417952.6581643, 1505417952.6581693)]]
['getitem-d051d50515413530e2c2281a07f860a9', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417952.6733298, 1505417952.673339)]]
['getitem-979e1628d493b93dcb4081f1b0069883', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417952.674336, 1505417952.674342)]]
['getitem-909133c4383576cc3f9fb986ff216eeb', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417952.67498, 1505417952.674986)]]
['getitem-f419eb097acf4cf266cdec70ca71cdae', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417952.67467, 1505417952.674679)]]
['getitem-9e753c2ba01bf22add521c50040c4540', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417952.675322, 1505417952.675329)]]
['getitem-a969ae5a572e2f147dabe77a94746c9b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417952.675697, 1505417952.675702)]]
['block_rmsd-1fe24443a945d4af43d60bf1662f832b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417952.1182292, 1505417952.700987)]]
['getitem-80eceb3f058b3dd899880917852646f6', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417952.701847, 1505417952.701855)]]
['getitem-16c04a89c079a6711776da64d8a17ae1', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417952.702229, 1505417952.702233)]]
['getitem-c0a916bc1cdc948f19453ead65d48dea', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417952.702658, 1505417952.702665)]]
['getitem-e63ebbd644c7fa747d6674c6789c5d50', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417952.6730912, 1505417952.6731)]]
['getitem-1e115aca92d396a063bec908e500e16c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417952.674078, 1505417952.6740842)]]
['getitem-61fb4a8a42444bdedeb4dbe669e8b2a1', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417952.674802, 1505417952.674808)]]
['block_rmsd-746999d0a2f0b06af28d6d00b465d3d2', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417952.18641, 1505417952.6996078)]]
['getitem-9eabd61816e7ba713065367b74750d62', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417952.7007818, 1505417952.7007868)]]
['getitem-e88439614e5bdce8cdf5b72b7c75810a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417952.7016609, 1505417952.701664)]]
['getitem-c83095414dff94b83904c7469d9e8a70', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417952.7021708, 1505417952.702174)]]
['block_rmsd-eddd1bfc1b4084497b1000ecc2a75d32', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417952.071294, 1505417952.680146)]]
['getitem-9db932e15d7edb4bc173a2dcac7965f5', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417952.681379, 1505417952.681388)]]
['getitem-2ee3ac21f617198abb29eb8439d08c80', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417952.68209, 1505417952.682094)]]
['getitem-411c478669b13f40789b39504d89a9cd', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417952.682989, 1505417952.682996)]]
['block_rmsd-84b611e8f783073835beb9f8e32301b3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417952.1652308, 1505417952.693477)]]
['getitem-7d39c5e3984de8a3e9a5a4287c4a953e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417952.6943588, 1505417952.694366)]]
['getitem-64cc4d60a08f9a78239596222aa25a62', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417952.694748, 1505417952.694753)]]
['getitem-6146d389e5689a47defb0d6b32ffd437', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417952.6951427, 1505417952.6951478)]]
['block_rmsd-73d73e4c914ff2a25b67546eabd50c2f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417952.131315, 1505417952.692289)]]
['getitem-722ca569eff7c34874e6087ff6b29594', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417952.6931272, 1505417952.693135)]]
['getitem-bf1a257dba17d0b28d4f48c733b2f822', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417952.6935391, 1505417952.693545)]]
['getitem-18b3e00ab7255b8cd0af5e084f4e6c97', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417952.6939921, 1505417952.693998)]]
['block_rmsd-c528556e3f594de4a9e147cded961297', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417952.147266, 1505417952.7032459)]]
['getitem-77352f728369c2a1d8b7d5616d35b2de', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417952.704067, 1505417952.7040749)]]
['getitem-9fe933e8d670e9511935a550d5429671', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417952.704439, 1505417952.704445)]]
['getitem-90588dba4fb9d446924ac063d393ac53', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417952.7048109, 1505417952.704815)]]
['getitem-f9aaedd129a5ef4722dff4f315b1e4ed', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417952.712027, 1505417952.7120361)]]
['getitem-b8aa58bb0e9c406c8a808aed00f2ce76', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417952.7126331, 1505417952.7126381)]]
['getitem-9fff223eca2ef0c9c509205c76308b05', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417952.7130172, 1505417952.713022)]]
['getitem-c5aab02dce6d3d9df0fdc1a4bc9527ae', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417952.7089822, 1505417952.7089922)]]
['getitem-bb8fa9a4c7a78ef75f55b706e8d26227', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417952.7095811, 1505417952.709588)]]
['getitem-6e79f2a913c8ddf025d7d4826c753af6', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417952.710015, 1505417952.7100213)]]
['getitem-b787c9f4c3bcf4d5f126a6002de666e1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417952.707323, 1505417952.707332)]]
['getitem-0456fae3abb982cc23fadc0405f0e29f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417952.708354, 1505417952.70836)]]
['getitem-58b4abe9377414007c7b11f415cdb382', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417952.709126, 1505417952.709131)]]
['block_rmsd-0a5044c7444bb65ffe11fa3e293609b8', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417952.191817, 1505417952.7093902)]]
