['block_rmsd-707eb46355a7b3a24638a1b67e9e27de', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416775.4969869, 1505416775.7547848)]]
['block_rmsd-ca3f11f2a4f8f3d2839b74ab18bc2b3e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416776.2008822, 1505416776.4979181)]]
['getitem-20833395a83e10678973c2ac5474e28f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416776.4986742, 1505416776.49868)]]
['getitem-e34b3652b882a0b2da75023a43f54782', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416776.49902, 1505416776.4990282)]]
['getitem-2d313a44410ad4f6b74495e6fddd65dd', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416776.4995282, 1505416776.4995341)]]
['block_rmsd-f5a1c2f33163263108a348a3a7bc631b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.0146759, 1505416776.272498)]]
['getitem-af496a456396dcbb2642d6f153d2ed3b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.2735858, 1505416776.273593)]]
['getitem-bdc3ea060f46965bf11e37fcd631ecb7', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.274165, 1505416776.2741718)]]
['getitem-fcd90eb005bc66b19c2b6f14a4e999f7', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.274731, 1505416776.274737)]]
['getitem-e42deeff6a728f5879cb152d9bc43676', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.2764628, 1505416776.27647)]]
['getitem-5272e518f4b2d46e4f82743658f5be53', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.2770388, 1505416776.2770448)]]
['getitem-c160de48aee7999e84b77ad6b83764be', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416776.277948, 1505416776.277953)]]
['block_rmsd-5d808c29c416268fc520fb4a9e9dd37c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.016824, 1505416776.2782931)]]
['getitem-ae3fc9ae3f1c103d6b40dc0e26092d8b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.279452, 1505416776.279457)]]
['getitem-8e1e73c992ee69e907e59b315bb76565', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.280616, 1505416776.28062)]]
['getitem-df1a97a1e5cb9636a5abf9f1039a8af3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.281464, 1505416776.281469)]]
['block_rmsd-6291a4b7673020c6ca4ec90b5e4abbaa', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.025557, 1505416776.285253)]]
['getitem-b95eba8c98bc4e98c9d5ddf292a04f61', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.286377, 1505416776.286381)]]
['getitem-296418c82637641cb736762c24fc7d7a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.286981, 1505416776.286985)]]
['getitem-df5434dddf852b177ccd2eb8847c7b48', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.287987, 1505416776.287991)]]
['getitem-555b0dbacd54036a16f1fa167e5e2c47', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.2887511, 1505416776.288754)]]
['getitem-c4ce7a01b2027719742b4f33348bad2c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.289433, 1505416776.289437)]]
['getitem-7752235de23abe2d8b98ac69c80177ad', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416776.290318, 1505416776.290321)]]
['block_rmsd-4833a27e54e7aa33be6771715755ba91', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416776.0213192, 1505416776.2862961)]]
['getitem-9ce8e9d60c0e10a370ee977099b6d43b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416776.2874632, 1505416776.2874682)]]
['getitem-31484962e0112290bc58ea56c875c445', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416776.2885182, 1505416776.2885232)]]
['getitem-abf05494b952df59d74f1c6c200b2d52', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416776.2894251, 1505416776.2894301)]]
['block_rmsd-50b0bc86bb60a89601de7a40dfb44d5a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.036021, 1505416776.299075)]]
['getitem-89fa1318729548a94dccc1325378362e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.299806, 1505416776.299812)]]
['getitem-23e09696bca13f53149062cd785e5b59', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.300195, 1505416776.300203)]]
['getitem-699a6c260aaff09de97d3e2a7d860120', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.300585, 1505416776.300593)]]
['block_rmsd-ca30e8d6624941e2c92209ec1a032c4a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416776.025605, 1505416776.290885)]]
['getitem-9d011f46e1d60c31a027be12e75c6bb5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416776.2921338, 1505416776.292141)]]
['getitem-450af8da9be1ea0a37e93aeeb24158b8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416776.292765, 1505416776.2927709)]]
['getitem-3b4add13ac636cd5a9f58e65034af368', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416776.2933369, 1505416776.2933428)]]
['block_rmsd-c752b3209dc3756e54756124c9dd2e24', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416776.038102, 1505416776.301143)]]
['getitem-a27327fcc4255cf6fffc1f5dae113cb2', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416776.302337, 1505416776.3023431)]]
['getitem-7aafbe60243f9aaf8ac5dfb29716cd5f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416776.303008, 1505416776.303014)]]
['getitem-03218df3ef701cde17ef8952fe4a1140', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416776.303974, 1505416776.303982)]]
['block_rmsd-5e5e22be2cd7f1fe944fe3fe00ad7c2d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416776.0374153, 1505416776.298422)]]
['getitem-99b8244fbb6418e7873b866c11fef315', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416776.2991621, 1505416776.299168)]]
['getitem-6622c0b6250afbed73e8d2775ac76cee', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416776.2994971, 1505416776.299503)]]
['getitem-52755a1add29719fd9cb9a9d3e90a1ac', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416776.2998722, 1505416776.2998772)]]
['getitem-e2be0e4d6ca0ff668c852af3a9cdb483', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.292428, 1505416776.292433)]]
['getitem-d80b68ca4d70dde7612fb36e5abea818', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.293423, 1505416776.293427)]]
['getitem-a251e6c4ba07dea28ff96d0b84dc2f04', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416776.294045, 1505416776.294049)]]
['block_rmsd-1d2cd6e33d43fd8a52aad3f5ad5545ea', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416776.03569, 1505416776.3003201)]]
['getitem-7e38b668642803a19ee69ab8dc20f6b4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416776.301578, 1505416776.3015852)]]
['getitem-7d251657d08c33b894483b72a5ca9f47', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416776.3021462, 1505416776.302153)]]
['getitem-595fe9f9ffde4de6b63abefbfc90c8f1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416776.3032432, 1505416776.3032482)]]
['block_rmsd-96e7ca10fe48bc8eac1c234ff624d9af', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.0400908, 1505416776.294175)]]
['getitem-87485c0c6a15c855d25d0ea2fb733cb7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.295285, 1505416776.2952929)]]
['getitem-cc748416166056c39ea3c4b13922c034', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.296038, 1505416776.2960448)]]
['getitem-0d0f3e2419f5fc88bd981de3a75c27cc', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.2969968, 1505416776.2970028)]]
['block_rmsd-02481191d8eaed31d25419e8a1316ef5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416776.031479, 1505416776.292064)]]
['getitem-8921a81a80815555f304f9616ea41734', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416776.293232, 1505416776.2932389)]]
['getitem-0b603e798c592f00473fc6bf63c9e47e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416776.293875, 1505416776.293882)]]
['getitem-68e5f3b3efb326ded48adc482587e6d0', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416776.2949069, 1505416776.2949128)]]
['block_rmsd-6d66c66e9d922ee4f10b84276872f469', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416776.316685, 1505416776.585731)]]
['getitem-7c4cc5158b17a0238f3802c333387be6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416776.586497, 1505416776.586501)]]
['getitem-3d805ac3e5172317c7512f71d0b51500', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416776.58687, 1505416776.586875)]]
['getitem-54b8182130e2ece9610943893c06d091', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416776.587248, 1505416776.587255)]]
['block_rmsd-d8048c06dffb1f9dc1c78e0676b2e560', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416776.039838, 1505416776.3120513)]]
['getitem-ab02254d0b7196a616021a736af7e329', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416776.3130343, 1505416776.3130393)]]
['getitem-587d7b35e0f11fd2f02eef32762ead10', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416776.3137863, 1505416776.3137922)]]
['getitem-717f9f1058be728b3fcc45ab66876e99', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416776.3147292, 1505416776.3147333)]]
['block_rmsd-5fcb32111395a9a8720c5b24a892bd2c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416776.0224981, 1505416776.558655)]]
['getitem-2af4d4a67726d934ba12550c2a13b7e6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416776.559859, 1505416776.559868)]]
['getitem-2681de9f9a17090a93df2c8d8747f617', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416776.561027, 1505416776.5610352)]]
['getitem-c866c3f66a3dc30e4d196103bd5ba4f5', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416776.5620322, 1505416776.5620422)]]
['block_rmsd-516d68ca4acc5b580feb83821f0d189c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416776.3123171, 1505416776.5891201)]]
['getitem-80b2563ccec84a5bb87b32780912b4d2', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416776.589785, 1505416776.58979)]]
['getitem-6213f211e6c104082b3d3cc74ce50eb7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416776.5901423, 1505416776.5901473)]]
['getitem-7f42408e53a9b78d93f97e01bf8f2174', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416776.5905333, 1505416776.5905383)]]
['block_rmsd-04b167312eb31a9ccb3af257fe074be0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416776.078199, 1505416776.342325)]]
['getitem-ae79b46289a633124e5527c24e9b430c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416776.343011, 1505416776.343016)]]
['getitem-18e565c71bb89eb39e174f37df425499', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416776.343352, 1505416776.343357)]]
['getitem-47ab25e80c8aa09f2521378041073214', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416776.343713, 1505416776.343716)]]
['getitem-dc228080fd2db19f287ed2912f5e8a28', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416776.315501, 1505416776.3155072)]]
['getitem-78d95431068d91580b120760dd29fe4b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416776.316476, 1505416776.3164852)]]
['getitem-6e7ed07259c5b765ae7e152acd9f3542', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416776.317109, 1505416776.3171132)]]
['block_rmsd-fda66a9a7bddf102641c9f7dfc7ac264', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416776.0550191, 1505416776.332063)]]
['getitem-9ade86305181e82b89e77e0539e5004c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416776.333241, 1505416776.333245)]]
['getitem-6ab53ff811af0184561a55574745e228', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416776.334825, 1505416776.334829)]]
['getitem-7b672b2d9f19065b1f08b259fc2bd89b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416776.335633, 1505416776.335637)]]
['block_rmsd-6e1a2011feed035ae60f5c889bc9453a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416776.079002, 1505416776.349395)]]
['block_rmsd-3e049007f9d0e3421214841f9a484f98', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.2869272, 1505416776.5560982)]]
['getitem-7049aa6f76210e901449330b5b732167', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.5567381, 1505416776.556744)]]
['getitem-9aae64ab2a4aeef870221ea7c9b509f0', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.5570881, 1505416776.5570931)]]
['getitem-be369153c1acbef31b6c985c3afaee7c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416776.5574462, 1505416776.5574503)]]
['block_rmsd-d5871969286e38fe268dd5e20b2c2eb9', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416776.067327, 1505416776.331577)]]
['getitem-a4012fbade7a08faa98ab757476469ef', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416776.332283, 1505416776.332287)]]
['getitem-231c0f651efdfca66af4f7e718f0866c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416776.332644, 1505416776.332648)]]
['getitem-58b57d2a87c41606beabe010a7b2ede1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416776.333072, 1505416776.333076)]]
['block_rmsd-b2d8deb79880a021a593367e50ece640', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416776.018234, 1505416776.5522602)]]
['getitem-32d97f3d80b85b77e4652d241df6fbc3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416776.553481, 1505416776.5534902)]]
['getitem-677ca592759240c791ab21c6155b17d4', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416776.5541801, 1505416776.554191)]]
['getitem-8c9c31f5647ca3ba4b11156910af92bf', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416776.5551372, 1505416776.555144)]]
['getitem-b44d6df3c532b76b22de5b689ceefd30', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416776.3649151, 1505416776.3649232)]]
['getitem-3a596e96c201f0a847be24fae92e7755', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416776.3658082, 1505416776.3658152)]]
['getitem-4a19443eea49bee49dc459a8f729851d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416776.3664582, 1505416776.366465)]]
['getitem-c327d83e82240626e4d816a648cc0c4b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416776.367062, 1505416776.3670702)]]
['getitem-405efd47baffb55679101be6bf1e3c61', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416776.3685691, 1505416776.3685772)]]
['getitem-ddfa1d2de67dc10324f4056fecb8a8c5', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416776.3693001, 1505416776.369306)]]
['getitem-b1d98ce79ccb2feae0ec4c7ddc5d4517', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.3636959, 1505416776.363704)]]
['getitem-3015f49e71460cf5e5aa1f255b717a04', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.364295, 1505416776.364302)]]
['getitem-f6f4ca3e307b1b92067fb78972cdf25b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416776.3647058, 1505416776.364712)]]
['getitem-b2299368b986caef059fc0898ec49564', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416776.3641129, 1505416776.36412)]]
['getitem-24bfebe1d083551c391563cd3d17522f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416776.364702, 1505416776.364708)]]
['getitem-e08b0de575821fcff63ef7c9f091dd40', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416776.36513, 1505416776.365135)]]
['getitem-b24fc57ff9c022203c2acf54818d4959', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.361885, 1505416776.361892)]]
['getitem-f49ab733d899fef1e86caa72c55be4df', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.362812, 1505416776.362818)]]
['getitem-fc6175665832f70e3d880670334dd2ca', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416776.363715, 1505416776.363721)]]
['getitem-e7ede3a9762e5791999e79fc36714ead', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416776.361899, 1505416776.361907)]]
['getitem-0189cec20eeffadbba67219a24b05ea8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416776.3625379, 1505416776.362545)]]
['getitem-70603334e54492392f0d82be80cb1104', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416776.3629138, 1505416776.3629189)]]
['block_rmsd-8b75018b847891e266b220cda8887e55', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416776.342972, 1505416776.606447)]]
['getitem-7b34932826038df758515a46f368bd9a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416776.607112, 1505416776.607117)]]
['getitem-9ecb39545c76bf022b46ca194c197dd8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416776.607476, 1505416776.60748)]]
['getitem-547c60cf13df7a4ac3395f4c24f697b7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416776.6079369, 1505416776.607941)]]
['getitem-b6785b5ea066e6368fc4005d4eaf2145', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416776.36291, 1505416776.362917)]]
['getitem-fda8878266fd910ea8bdb57e16fc6cd5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416776.363904, 1505416776.363911)]]
['getitem-d754645dbb6b1361907d54b1f9ee1878', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416776.364465, 1505416776.364473)]]
['block_rmsd-2701e9f24fb3ab0f6d2a939d3b192a31', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416776.372325, 1505416776.64217)]]
['getitem-855bc89718aa96216abb52c371dfed97', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416776.6433978, 1505416776.643405)]]
['getitem-20c58e23dc8ffd04eb40696b07f9a0d8', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416776.644094, 1505416776.6441)]]
['getitem-411c81ee1c62efa1e8dceb5221fad097', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416776.6446579, 1505416776.6446629)]]
['getitem-f522fb6643e6e0e68715463bb155a3d4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416776.657486, 1505416776.657492)]]
['getitem-31502b618739e9c189446cf5b7738ee5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416776.658125, 1505416776.658132)]]
['getitem-47ec798b615c3b981203e208291773eb', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416776.6584759, 1505416776.658483)]]
['block_rmsd-909412ebe0fc7a1d95919077573640c8', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416776.343051, 1505416776.653822)]]
['getitem-5feffb16b9bbe9bfd885c630629767c9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416776.65495, 1505416776.654955)]]
['getitem-cd69d4e02f149764fa2fe9b6973f96f5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416776.655595, 1505416776.655601)]]
['getitem-03ff3aa0ebf5dc65efe61517b5c47d72', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416776.656628, 1505416776.656632)]]
['getitem-ed9d5f8282c6a0e227223f06bae055cb', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416776.3854072, 1505416776.3854132)]]
['getitem-0cbcfc3f24ab984434339b3b5c8a7181', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416776.386259, 1505416776.3862653)]]
['getitem-d98e801ed04be21bc170acf2ba3a3850', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416776.3870373, 1505416776.387041)]]
['block_rmsd-ca950e3ec966ebdf878a8a6940bf42c9', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416776.0348172, 1505416776.4165123)]]
['getitem-2666e581e9e514690e34ceb6c5beb327', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416776.4177372, 1505416776.417745)]]
['getitem-a419be8dc0973d469404f0187a38edac', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416776.4184642, 1505416776.4184752)]]
['getitem-0f52472cfef0d4274a44c61d3dc5fd84', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416776.4194481, 1505416776.4194572)]]
['block_rmsd-3cf972e2d1342ff0bd36057d476f93fe', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416776.1051219, 1505416776.3843088)]]
['getitem-9b45a39814078bb4556ba34f6ffbc942', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416776.385002, 1505416776.385007)]]
['getitem-ef440691556d9583a02b5aa512a3cf41', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416776.385362, 1505416776.385367)]]
['getitem-f9b3393df32f8f86b087dccb3e4b3f10', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416776.385736, 1505416776.385741)]]
['getitem-cda415d6b853e90f0234da7045737a52', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416776.6850452, 1505416776.6850512)]]
['getitem-32e97aa45eed5753d0d93258a61c5b18', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416776.685635, 1505416776.68564)]]
['getitem-5e0e5f5eb32a98252e6874181b2e6e7d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416776.685959, 1505416776.6859632)]]
['getitem-b6fc1fb8e9381b02b2244f9b57c457d2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416776.430258, 1505416776.430265)]]
['getitem-df8a25d7f9a49d5c6a63aadf86f12cf3', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416776.430868, 1505416776.430876)]]
['getitem-12809060748033bfa27a5cb52bfe76d4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416776.43125, 1505416776.431256)]]
['getitem-b486ad78a6faaafcc8e9af382038c476', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416776.4297261, 1505416776.429733)]]
['getitem-3f0c702cf8341c8617f280b0f23e4bb4', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416776.430739, 1505416776.4307451)]]
['getitem-73a7f2304cc40c891ae74e0b41a4c608', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416776.431756, 1505416776.431761)]]
['block_rmsd-37a1e81c3e8f6968931d35e955bc83a2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416776.465559, 1505416776.7488132)]]
['getitem-59efbec8bb291cc1f070ebb607f18bef', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416776.7495742, 1505416776.749587)]]
['getitem-6c73b667b1abfd7f08b4548f42cb65d0', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416776.749957, 1505416776.7499652)]]
['getitem-bee38b39543cc083129622394969f7ca', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416776.7503922, 1505416776.7503972)]]
