['block_rmsd-0f2ad43745d90700bc0fc60322a0bfc7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417928.798115, 1505417929.806709)]]
['getitem-9e16e8a1857cfce6119d124a4c3ecfda', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417930.877088, 1505417930.877094)]]
['getitem-e5349bfe35864a03fcb25e2e68888e04', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417930.876849, 1505417930.876855)]]
['getitem-223aacad1c65580513ded292046adcf8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417930.8778229, 1505417930.8778298)]]
['getitem-84565ec60c6a493fe373bb1a4e79acbd', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417930.87846, 1505417930.878465)]]
['block_rmsd-f0ceabd3134e0d360e392ad89ea576fc', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417929.8274822, 1505417930.8822372)]]
['getitem-18ff926f85903ea9d8efee37f59b1bb9', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417930.883027, 1505417930.8830352)]]
['getitem-d7554370a79fb9cf21e724c757c11606', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417930.8834112, 1505417930.8834202)]]
['getitem-345e545782a6dd0ae6b241b2b3f203fa', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417930.8838391, 1505417930.883846)]]
['block_rmsd-59aaa81067fe6220a2021e6a4b0426dd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417929.843717, 1505417930.88116)]]
['getitem-2a542e6c41947f452bce633e5a252b01', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417930.882684, 1505417930.882693)]]
['getitem-3476a04b597cadca023c92880a5b9848', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417930.883265, 1505417930.8832722)]]
['getitem-216da5c4461117f45437f5e16937cacc', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417930.883923, 1505417930.883929)]]
['getitem-da51dd4dc1b19771291d1e0e7e046b75', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417930.8831031, 1505417930.883109)]]
['getitem-8fbfa77af874db648d51086ac9b31230', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417930.884005, 1505417930.884011)]]
['getitem-56d829efda92559bd5a0d49f95043d92', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417930.884447, 1505417930.884452)]]
['block_rmsd-617ed9a1ec09e87c6fb71f5fef348206', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417929.817217, 1505417930.887478)]]
['getitem-2826fcf2cea5528315e6cfca18a347ba', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417930.88867, 1505417930.888675)]]
['getitem-3bd3cf781ba94e241ec7d03fb875e941', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417930.889435, 1505417930.889441)]]
['getitem-1039ec11837116b3a364b8ed55d6fb24', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417930.890118, 1505417930.890123)]]
['block_rmsd-fbc4d39a9619d89b6e3786fdce9ace7f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417929.842943, 1505417930.89595)]]
['getitem-29bab032867de85ca5a0a98457b77b62', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417930.896734, 1505417930.896741)]]
['getitem-26d039516f28525b79387346b260726f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417930.897103, 1505417930.897108)]]
['getitem-c24f213e4bece0a8158a10cf52dc5927', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417930.897482, 1505417930.897487)]]
['block_rmsd-63974185924b9670308bb5cc7c220158', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417929.8097172, 1505417930.8944752)]]
['getitem-2c2e7e0c45829b9892173968b0336111', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417930.8953702, 1505417930.895378)]]
['getitem-6b2a8fe0387327b8f98f0b9a2e810533', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417930.8960512, 1505417930.8960602)]]
['getitem-08294ba01bf0ba34a84900359593e231', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417930.896655, 1505417930.8966622)]]
['getitem-cda85dc9ff61e8375f8ff4ea77a76992', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417930.898303, 1505417930.8983092)]]
['getitem-c54229bfe512b9aaa3b5ae51b3bccea1', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417930.8989213, 1505417930.8989263)]]
['getitem-5b272e5e36398ec6f6144d0dbb184f0d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417930.899275, 1505417930.8992782)]]
['getitem-e67fee0ca600b5aa7382134200e5fc92', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417930.8997931, 1505417930.8998)]]
['getitem-0133cd733f1f0379e7c1f0cf24ee4eb3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417930.900535, 1505417930.900541)]]
['getitem-6d5c5d16aa6a515c0f08d870669deeb3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417930.9010172, 1505417930.9010222)]]
['getitem-e35cc292ce1086499e5cd9c7a74a8770', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417930.917162, 1505417930.917167)]]
['getitem-27e622d4da2c80cddd967f6f82269d01', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417930.917739, 1505417930.917744)]]
['getitem-2d08981f5c453a2e69736c6bd3102663', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417930.918086, 1505417930.918089)]]
['block_rmsd-c0b4f8d74fd4184bce54a79bc18f3c23', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417929.86036, 1505417930.9172919)]]
['getitem-2ca57d92ceea28037c26ba2a175bef08', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417930.9185379, 1505417930.9185457)]]
['getitem-f544bbfb3f53452987e3a69f7114e106', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417930.9190867, 1505417930.9190948)]]
['getitem-db798836a7a384d5565a5198dbaf48bb', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417930.9202418, 1505417930.9202478)]]
['getitem-6e4de0d9ffb79df6ba144855ca01f12f', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417930.9161413, 1505417930.9161513)]]
['getitem-a799baaa5b99df2b6e01fd75d438e8a6', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417930.9168262, 1505417930.916834)]]
['getitem-17007825b3d2c2d7a1d8c481763b8dfa', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417930.9172173, 1505417930.9172242)]]
['getitem-f159980e622973c6b509aa823cb6c05e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417930.917213, 1505417930.91722)]]
['getitem-25edb976ccb8ca7d1473aff1ceb5a7cf', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417930.917803, 1505417930.917809)]]
['getitem-e1db87275c02b4aa6eb16c48481b2e90', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417930.918252, 1505417930.918258)]]
['block_rmsd-dae2cd012f2f7f696ef533fa51f24726', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417929.838642, 1505417930.9190469)]]
['getitem-10611921a83c9f566c81c037ae855792', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417930.919835, 1505417930.919841)]]
['getitem-c192caac017823084c83333f3c035467', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417930.920224, 1505417930.9202309)]]
['getitem-f8dbc104e87a67dc95cc88e4cfd3c3ab', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417930.92066, 1505417930.920666)]]
['block_rmsd-1f197d41d52e84f36f5d75105b9de933', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417929.850107, 1505417930.930243)]]
['getitem-1ae42ff216cb4b266acc22d2a1c67f76', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417930.931005, 1505417930.931009)]]
['getitem-ef082a51c32ee4afabf75c8b9ca7e40a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417930.9313521, 1505417930.931356)]]
['getitem-222bf82bebaa175a68dca60328ca86a4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417930.9317, 1505417930.931703)]]
['getitem-c24a948d05be7ecb8fe8b178f9d978e4', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417930.943547, 1505417930.943553)]]
['getitem-dd0c4a79e96c1c86e2e28bfea8e0cbb5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417930.944175, 1505417930.944181)]]
['getitem-88c8fff28bae43c22cc2f2b68f7493e1', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417930.944523, 1505417930.944527)]]
['block_rmsd-53a3e7113de1b32af19d84856532b150', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417929.8628092, 1505417930.9435053)]]
['getitem-4a54f2dc4a352cc2b5276bf812d2d65d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417930.9443362, 1505417930.9443421)]]
['getitem-0a2505c1819d5a710d49ff50d5a7d5d8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417930.944729, 1505417930.9447362)]]
['getitem-0bb966c4165e441729ddc3466f99edbd', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417930.9451492, 1505417930.945156)]]
['getitem-7c4869622175da67ab1e9027c7b2599d', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417930.9452817, 1505417930.9452899)]]
['getitem-53eb65ad0cf6b072fb060087d92ed41b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417930.9462988, 1505417930.9463058)]]
['getitem-c4d266b68902346b696e2e2981d939b9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417930.9469419, 1505417930.9469469)]]
['getitem-5f6ecad705d2a44cd0891fab1df90595', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417930.950246, 1505417930.9502501)]]
['getitem-d15519e80828ee1fe86bcf2439a8f36d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417930.950851, 1505417930.950856)]]
['getitem-3839df0c89344d135a8b687b5b089a6d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417930.9512, 1505417930.951204)]]
['block_rmsd-c081fad09fdaf756a156cc10478bd696', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417929.9211679, 1505417930.962208)]]
['getitem-fb8bbe0d16eb5e461329969dc043ce2f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417930.9622421, 1505417930.9622502)]]
['getitem-0dc901876ef9198bb406f762cc6e7479', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417930.962912, 1505417930.9629192)]]
['getitem-e1ec78569dcc64de7419aeb3f3e7a601', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417930.9632893, 1505417930.9632943)]]
['getitem-b3fc0318d1dc768de2e306720e6443d8', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417930.970129, 1505417930.970135)]]
['getitem-d09726432ed80e914507ef028f49e8f8', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417930.970762, 1505417930.970769)]]
['getitem-e2ed2002c0cbe4e47dba4f7f7b78f507', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417930.9712808, 1505417930.971287)]]
['block_rmsd-ed8b286212e3ac1f41b9e4623f20346b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417929.9205613, 1505417930.979087)]]
['getitem-6771733cbc9f423e2e0a200926b2983d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417930.983282, 1505417930.9832883)]]
['getitem-02d1f2e8cf471ac680c3fe3953ad522f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417930.9839091, 1505417930.9839163)]]
['getitem-ae425063b1a8a0481fd9457de506bf78', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417930.9842951, 1505417930.984301)]]
['block_rmsd-8eb92452995d74212fef28463796e8ae', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417929.9204872, 1505417930.9842622)]]
['getitem-5b9e36daf248cde61b959447bc4cea59', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417930.9871972, 1505417930.9872012)]]
['getitem-3bf515e80b20f20f35333b8c2e26671b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417930.9877453, 1505417930.987749)]]
['getitem-b73ed074c3ae1f3dcd8e5c76caa15e3d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417930.9880831, 1505417930.9880862)]]
['block_rmsd-ce1638f91108b2abaac99aed9251014f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417929.919716, 1505417930.993629)]]
['getitem-81bb0ad2dfbf54b739284d19361e34ad', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417930.998653, 1505417930.998658)]]
['getitem-c1dc3651c1c4d36662208959de799d0b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417930.999618, 1505417930.999624)]]
['getitem-160bde6fa774a95383848f6e31abd2b0', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417931.00021, 1505417931.000215)]]
['block_rmsd-a356b938ae33815efbf69e591d912499', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417929.90052, 1505417931.0144782)]]
['getitem-4688fd47e421946797acb7b8952230c2', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417931.0153, 1505417931.01531)]]
['getitem-c3abc376ff0c1a51a6a9966a22a13b6d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417931.0156922, 1505417931.0156991)]]
['getitem-82109ddbc9010633f8bd0ab3b455246d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417931.016045, 1505417931.016052)]]
['getitem-856e6c18cd92e8df3dc9d9ef84251d78', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417931.0176282, 1505417931.0176332)]]
['getitem-efd426ec645f004c836e1a5a5d5177e2', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417931.0180562, 1505417931.0180612)]]
['getitem-ad5a6c060c5203143c114a88189cd838', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417931.0184462, 1505417931.0184512)]]
['block_rmsd-5049ff4eaef705b8f452359dd36e54f5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417930.0034149, 1505417931.058733)]]
['getitem-4f6ed65418f8d389545d208c6aa755e6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417931.061712, 1505417931.061718)]]
['getitem-8929e5898fe830bb8e8e549549b4b6a4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417931.062319, 1505417931.062324)]]
['getitem-bc91961eb081388bd80bb813ec5b8ada', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417931.0627189, 1505417931.0627239)]]
['block_rmsd-5ad7500896ec538f0754cccce01b248e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417930.0253308, 1505417931.0935347)]]
['getitem-163659c55f322bec98a6114c117b4be5', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417931.0944278, 1505417931.0944328)]]
['getitem-6b068e8907207596bcbc735bbd582ec0', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417931.0947678, 1505417931.0947728)]]
['getitem-9887cbbd590fc4250153658ee20f04e1', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417931.0951378, 1505417931.0951407)]]
['getitem-5b1e120f7ce2e28b93e2b3dcbe92866f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417931.0966067, 1505417931.0966098)]]
['getitem-2f40aa4a349b89e62d3a4a1ff703b970', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417931.0969508, 1505417931.0969548)]]
['getitem-5a6c949aed30a842f822f4f2b0a997c4', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417931.0973427, 1505417931.0973458)]]
['block_rmsd-7befe2b818ecbe4bf4de509ea5d59440', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417929.9422193, 1505417931.1197782)]]
['getitem-261896e119c92914e2e236f9cf3cdba2', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417931.1205382, 1505417931.1205432)]]
['getitem-77cffa12c4d37a193fabc87d9822191d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417931.120887, 1505417931.120891)]]
['getitem-0df2d7e44bc9757c19c3c2b632428f1d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417931.1212802, 1505417931.1212852)]]
['getitem-f83d9e2c0ce636c5d0de5409d5f2683e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417931.1228802, 1505417931.1228862)]]
['getitem-ba2314540940b9d38729fdbae47dd423', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417931.123254, 1505417931.1232603)]]
['getitem-be05e6fb6e2b63bf7209cc19aa2bb0cb', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417931.123619, 1505417931.123624)]]
['block_rmsd-f823534ded423a84116f7fc3c0dd5c1c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417930.484899, 1505417931.500185)]]
['getitem-1f94ead55a677b9176d79b948dc76a16', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417931.500907, 1505417931.500911)]]
['getitem-d384db11c54a3da7be37b656fb2dad06', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417931.501259, 1505417931.501264)]]
['getitem-2cd29f3e2475748f7aefdbafaf26d67d', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417931.50161, 1505417931.501613)]]
['getitem-f46ea7998daac80f5bcaf6ee262f0f43', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417931.503409, 1505417931.503413)]]
['getitem-638643e0ad6801f9a7535c802947b99b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417931.503776, 1505417931.503781)]]
['getitem-70e0acb82e4a16e5c6361ee3b06638b2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417931.504167, 1505417931.50417)]]
['block_rmsd-04cfbf4461da28a51f0d3041019d52fd', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417930.514365, 1505417931.53351)]]
['getitem-460e358b09ca81737f886de6c6193645', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417931.534224, 1505417931.5342278)]]
['getitem-5bc694be466a1d3da918d161d7096c46', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417931.5345678, 1505417931.534572)]]
['getitem-590274f708ab8058c102a36e296d22a3', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417931.534915, 1505417931.5349178)]]
['getitem-a66bef00487ad13eb315fad809437ff3', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417931.53662, 1505417931.5366218)]]
['getitem-eb70152ef556319ac6a2722aed4b85d1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417931.5370948, 1505417931.537111)]]
['getitem-35de82e25e35eb513b2aeab95a46d4b5', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417931.537554, 1505417931.537559)]]
['block_rmsd-5e0bbc16bf6ab68864d695970a8533bf', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417930.856621, 1505417931.84827)]]
['getitem-2036a699e0c0e3a173b4f88c656ee788', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417931.848969, 1505417931.848974)]]
['getitem-4331ac655626b5c99800e4ae73e67f53', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417931.8493512, 1505417931.849356)]]
['getitem-50c3cbdb5a744384dc05618a6d053f97', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417931.849731, 1505417931.849734)]]
['getitem-64f8052364ddf87a356c5594f8fc0c28', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417931.8515341, 1505417931.851537)]]
['getitem-b9ae1ddf72a3100f2672cff27aead2f5', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417931.851912, 1505417931.851917)]]
['getitem-79f08131d58bd4b4be07c9c2014d1fa2', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417931.8522801, 1505417931.852283)]]
['amax-4f41c7d9-df43-4cf8-b41f-e978746d84e0', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('transfer', 1505417931.884848, 1505417931.8999162), ('transfer', 1505417931.879409, 1505417931.900042), ('transfer', 1505417931.884217, 1505417931.900125), ('transfer', 1505417931.874036, 1505417931.900182), ('transfer', 1505417931.879817, 1505417931.900243), ('transfer', 1505417931.877484, 1505417931.9003172), ('transfer', 1505417931.8763971, 1505417931.900371), ('transfer', 1505417931.885803, 1505417931.9004261), ('transfer', 1505417931.883161, 1505417931.9004781), ('transfer', 1505417931.8834882, 1505417931.900548), ('transfer', 1505417931.8716822, 1505417931.9006162), ('transfer', 1505417931.8851502, 1505417931.900686), ('transfer', 1505417931.8727531, 1505417931.900744), ('transfer', 1505417931.873388, 1505417931.900816), ('transfer', 1505417931.874655, 1505417931.900888), ('transfer', 1505417931.880136, 1505417931.900943), ('transfer', 1505417931.8743372, 1505417931.901015), ('transfer', 1505417931.885466, 1505417931.901068), ('transfer', 1505417931.878402, 1505417931.9011211), ('transfer', 1505417931.870974, 1505417931.90119), ('transfer', 1505417931.8720162, 1505417931.901263), ('transfer', 1505417931.8861551, 1505417931.901315), ('transfer', 1505417931.8845232, 1505417931.9013681), ('transfer', 1505417931.881046, 1505417931.90142), ('transfer', 1505417931.8804312, 1505417931.901489), ('transfer', 1505417931.881746, 1505417931.901541), ('transfer', 1505417931.882859, 1505417931.901595), ('transfer', 1505417931.878741, 1505417931.901647), ('transfer', 1505417931.882509, 1505417931.9017172), ('transfer', 1505417931.873702, 1505417931.901773), ('transfer', 1505417931.871377, 1505417931.901842), ('transfer', 1505417931.882185, 1505417931.9019132), ('transfer', 1505417931.877794, 1505417931.901983), ('transfer', 1505417931.875776, 1505417931.9020371), ('transfer', 1505417931.8751152, 1505417931.90209), ('transfer', 1505417931.873079, 1505417931.902143), ('transfer', 1505417931.880754, 1505417931.9022162), ('transfer', 1505417931.8790672, 1505417931.9022682), ('transfer', 1505417931.88382, 1505417931.9023201), ('transfer', 1505417931.881362, 1505417931.9023712), ('transfer', 1505417931.878106, 1505417931.9024231), ('transfer', 1505417931.8760781, 1505417931.902476), ('transfer', 1505417931.876739, 1505417931.90317), ('transfer', 1505417931.886524, 1505417931.9032662), ('transfer', 1505417931.886843, 1505417931.90334), ('transfer', 1505417931.87708, 1505417931.9034681), ('transfer', 1505417931.875463, 1505417931.903543), ('transfer', 1505417931.8723261, 1505417931.9162621), ('compute', 1505417931.918353, 1505417931.918474)]]
