['block_rmsd-8b1f29fbeff97fb3ad561e020ba0d8d2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645173.123448, 1502645173.4912298)]]
['getitem-bf6a33f426d7227f1c0fa649d9087f45', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645173.776557, 1502645173.776567)]]
['getitem-833c19fcfa2476fc20a976400c25d5dc', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645173.77697, 1502645173.776977)]]
['block_rmsd-c729947216f9734a9d1974d7f8551f10', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645173.122609, 1502645173.775267)]]
['block_rmsd-2ef76bc6acbb8070a27f165c2ee12ac9', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645173.146323, 1502645173.799347)]]
['block_rmsd-ded49ed8f2ff3f52aa3096552c6ec3a3', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645173.157424, 1502645173.80281)]]
['block_rmsd-6d51ac5232f0fb6e5d3a6d1633ecf1a5', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645173.161123, 1502645173.803128)]]
['block_rmsd-a1c4e3e03806baf5049982bbc214f1b9', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645173.155572, 1502645173.81781)]]
['block_rmsd-8df7018973a141a0ee6c20808fa155b1', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645173.15558, 1502645173.804301)]]
['block_rmsd-0d5732e105efc47c92640ad6a8841b81', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645173.149719, 1502645173.798787)]]
['getitem-e88679b2da70a3f5e18acf4009fe3fb1', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645173.7902741, 1502645173.790282)]]
['getitem-ea017a3473795da904368b7f1b39fce0', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645173.7908812, 1502645173.7908902)]]
['getitem-361346624ae1c99adb9a0ae9fa679734', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645173.7912922, 1502645173.791299)]]
['block_rmsd-7938a0485dd2827d969484671da85731', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645173.1374528, 1502645173.7904909)]]
['block_rmsd-a68ede9ae620cd11a375f6e7728ac1bb', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645173.150435, 1502645173.793523)]]
['block_rmsd-16b221ef61d1d8eee12f725e03b1640f', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645173.1420429, 1502645173.79393)]]
['block_rmsd-0ae33b184ed1a02fa91a0314454d0e47', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645173.146009, 1502645173.806153)]]
['block_rmsd-7687a65559c3313348b2ad4b00939512', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645173.151623, 1502645173.811894)]]
['block_rmsd-6a1226876cccc839006d064daf6efa99', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645173.138072, 1502645173.7889152)]]
['block_rmsd-551309ff5312251c214397275dcd62da', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645173.140825, 1502645173.791638)]]
['block_rmsd-474130a47a1ccc19be419318cd0a2708', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645173.1456501, 1502645173.8022242)]]
['block_rmsd-fb767165382dbf957855b5ac6a9a5ab2', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645173.1355572, 1502645173.7879202)]]
['block_rmsd-5cdc323f226d7ae24168943bbd67ab41', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645173.1341069, 1502645173.7915838)]]
['block_rmsd-b2b37e9af0f5ac51701c4c466032c9e2', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645173.139659, 1502645173.788148)]]
['block_rmsd-abf02e07b61d2c4e6795b73439b9ccbf', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645173.148518, 1502645173.7994199)]]
['block_rmsd-2353467d39a052c6d05b2e49fea39224', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645173.153131, 1502645173.8010712)]]
['getitem-437120018ae0e809a4a43f1922a5ed91', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645173.787307, 1502645173.787314)]]
['getitem-1fbfdd22cdd3edcf2f30721edddb18f5', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645173.788122, 1502645173.788129)]]
['getitem-1473de9366a210ffe4243f689f077a3f', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645173.7885711, 1502645173.7885761)]]
['block_rmsd-f86bae2603bc7857c5fb644d3ed933cc', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645173.1525831, 1502645173.7902832)]]
['block_rmsd-164ef394acb378bfb8ee991877d8163d', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645173.152863, 1502645173.797294)]]
['block_rmsd-e532403e60221a9d6cec55229c755fc1', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645173.150843, 1502645173.787299)]]
['block_rmsd-8e1c4d8e66f644556bc85a134fb72320', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645173.1330311, 1502645173.8039331)]]
['block_rmsd-ace6ad18acc409ed6a94444b46c56d88', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645173.155292, 1502645173.804295)]]
['block_rmsd-cdebc3a313beded22b709f07b9fbcbb1', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645173.142188, 1502645173.8002422)]]
['block_rmsd-c6e14249891476e9db5734a7dcb9e942', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645173.142613, 1502645173.7899568)]]
['block_rmsd-7e584cea01e1fd5a785c8fc5c9c0c485', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645173.1174862, 1502645173.8056881)]]
['block_rmsd-84b1682b1c4f2c25cd8db1f4d45e469a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645173.13796, 1502645173.786417)]]
['block_rmsd-10789664feca59c39d11d8e327efb599', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645173.160408, 1502645173.819195)]]
['block_rmsd-7fe86e18dee333f73c2d40e3c2409c1e', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645173.149388, 1502645173.801803)]]
['block_rmsd-2f510237be0277eb45b68a552a1e6732', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645173.1421728, 1502645173.80387)]]
['getitem-39aaf32c3f75c73b06f32a225b670a9f', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645173.8273582, 1502645173.8273711)]]
['getitem-4d191ecd0d041e6dc64f6a70697aa138', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645173.8284333, 1502645173.8284442)]]
['getitem-df4dc2ebf9c25977b45c54131c72a3fa', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645173.8291743, 1502645173.8291843)]]
['block_rmsd-4b04cd631f54d02f3721eab42a0be4ba', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645173.1220691, 1502645173.820352)]]
['block_rmsd-d5fca213993967167c4df54f619d5e2b', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645173.127824, 1502645173.825928)]]
['getitem-d79ba1a5421cebd896d05edde5a4f01c', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645173.8101609, 1502645173.810171)]]
['getitem-0bf80e2327011a4be714afd4c2447da3', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645173.810824, 1502645173.8108358)]]
['getitem-42ab628c5f9e4a7b1b4544b2f5264d1f', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645173.811229, 1502645173.811239)]]
['block_rmsd-50a9df1355e5e5bb034cef7a264ea162', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645173.149988, 1502645173.832805)]]
['block_rmsd-fe9cb09666fc605945125140276c7904', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645173.1453261, 1502645173.811273)]]
['getitem-ab188c6e1f68c87c9b524c8563c05dbf', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645173.8157077, 1502645173.8157148)]]
['getitem-847c6190b18ca71605d92a1e90eee640', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645173.8163598, 1502645173.8163688)]]
['getitem-76aeeec7d1c633cfde4d4c81c4f2e3b9', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645173.816789, 1502645173.8167977)]]
['getitem-a0bcb932c9edcf1df81aee5155400fee', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645173.812258, 1502645173.812267)]]
['getitem-a83eb42a5b8298132b395c69cc578875', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645173.812908, 1502645173.812916)]]
['getitem-fc2c7b9be1a1a9fd1942c8a070145ad6', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645173.813338, 1502645173.813345)]]
['getitem-dbd4ce857fe062beac170a47e5539b74', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645173.813038, 1502645173.8130472)]]
['getitem-32bdb41929377e58644db309356859c9', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645173.8139153, 1502645173.8139243)]]
['getitem-04c7acdb3f0c8ce42bb0df400f43fda8', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645173.8144472, 1502645173.8144543)]]
['block_rmsd-9a3bdb49a0f5e00a95efedf1af7696d4', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645173.1421058, 1502645173.812363)]]
['getitem-d6d8c2216c73e0296b2e16a3fed3c83b', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645173.81142, 1502645173.8114312)]]
['getitem-c529d3b8f5fb9940dae75b2c8fd89c13', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645173.812025, 1502645173.812032)]]
['getitem-d58f945d0d5f04cb826470fab47fd9c9', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645173.812433, 1502645173.8124402)]]
['getitem-d9b112ea26ef4ced1ec4232b87494865', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645173.8175428, 1502645173.817551)]]
['getitem-92315a27d748d2c96178bcf4cd2e3b1d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645173.8181608, 1502645173.8181689)]]
['getitem-9fb34e0ea85ef90d35a7433af15d804e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645173.818492, 1502645173.818498)]]
['getitem-c29cce46e510c71f4365d2e5c9cd2e58', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645173.8168368, 1502645173.8168437)]]
['getitem-4cbed69222e200a29c39fc40321e0674', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645173.8173938, 1502645173.817401)]]
['getitem-7ab645c29b76b549ef98ac9ab8f8e275', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645173.817808, 1502645173.8178117)]]
['block_rmsd-0d4ea0d9915a4c03708206b7523504eb', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645173.133372, 1502645173.827712)]]
['getitem-27530545eb4dd5f95c39ec63c01bd863', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645173.8700151, 1502645173.870024)]]
['getitem-92de761550a1c57fdead20642430058e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645173.871022, 1502645173.871033)]]
['getitem-094db0eb1ae90680f6bf9d33111e5460', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645173.871735, 1502645173.871743)]]
['getitem-b7e43624ba4955fe5a48f6b6117ae10c', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645173.850452, 1502645173.850462)]]
['getitem-262d080a2e91c680c9d4d4ccc7c09852', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645173.851086, 1502645173.851095)]]
['getitem-695b8f2cee5c4823376abbf3b64655c1', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645173.85147, 1502645173.8514779)]]
['getitem-0f6a1e0e89b9dd6c238fba1ab92895c5', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645173.8474271, 1502645173.847438)]]
['getitem-6290f192ac452233b8e0f68929914fca', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645173.848577, 1502645173.8492782)]]
['getitem-bd01ae1a2971b53d8b34b872c1517f79', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645173.8501601, 1502645173.850171)]]
['block_rmsd-6528a645025ddb4e8eb3e4b47bf9b172', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645173.148124, 1502645173.865061)]]
['getitem-94c0d51b063219794cff697a460f510c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645173.8479588, 1502645173.8480308)]]
['getitem-dbaa125bfcb95cace7ad12b90f065a0c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645173.849946, 1502645173.8499608)]]
['getitem-c6ac6c4bbb347a15ec39d4853f1e9285', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645173.850628, 1502645173.850638)]]
['block_rmsd-d68591696376bde82a9fe24212d0f88c', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645173.155771, 1502645173.8585842)]]
['getitem-cd62f3600ec260c53bf787934a460a0e', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645173.8493822, 1502645173.8493881)]]
['getitem-9290c9a63432988052c74926bcba47dd', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645173.849967, 1502645173.8499742)]]
['getitem-b0c0f37775617609aa5a9d08712b3d26', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645173.850284, 1502645173.850289)]]
['getitem-bf50925a27710ac03749780ac71b0d60', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645173.848705, 1502645173.84872)]]
['getitem-930f28e527fdb421b267749628bafb0e', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645173.851162, 1502645173.851175)]]
['getitem-905692dec6770174a23d040b83350906', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645173.851891, 1502645173.851904)]]
['getitem-b7b657937b286ecef22c5833456f8e33', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645173.8592398, 1502645173.859248)]]
['getitem-b66fbfb3221290cc6ec5331f2a81820a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645173.8601608, 1502645173.860169)]]
['getitem-d4de2dbc0e85a15cd624a93b74bee01c', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645173.860766, 1502645173.860772)]]
['getitem-3bf4cfc731b0f03b0a579bc691c92d13', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645173.8484023, 1502645173.8484082)]]
['getitem-2b5e460cc6f4130e19af727930b28514', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645173.8490262, 1502645173.849033)]]
['getitem-8b5c44f68a9254c51dfb1104b800a4ec', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645173.8493881, 1502645173.8493922)]]
['getitem-422f5f763c54ca4b969622377e4d1932', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645173.849331, 1502645173.849336)]]
['getitem-13a0958d3cd07cc0e49bbf09a2e42155', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645173.8499408, 1502645173.8499458)]]
['getitem-4f430116cf0f217db174b8e5c53d0d09', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645173.850257, 1502645173.8502607)]]
['getitem-d9d01a003fbf515bbc5ae4d207229c54', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645173.8508, 1502645173.8508081)]]
['getitem-d7976120e21cd77e20203603d414f141', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645173.8513992, 1502645173.851406)]]
['getitem-2a3d3b331dd19272f9115ee0611ab5be', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645173.851757, 1502645173.851761)]]
['block_rmsd-6097a14bd8c7067bd38c5379efc98956', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645173.140751, 1502645173.858528)]]
['block_rmsd-c7ed93a973d676e97576023d37934379', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645173.5327208, 1502645173.938539)]]
['getitem-028323e66415daa963d281e6c6257a8e', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645173.939368, 1502645173.939375)]]
['getitem-b1e91c446130590ed596341b12232307', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645173.939754, 1502645173.93976)]]
['getitem-0cee487170b0d8a3b70cce07eeca4bde', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645173.940181, 1502645173.940186)]]
['getitem-491bd984b21f265ffb1af2ae5a548c14', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645173.910863, 1502645173.91087)]]
['getitem-b13330eb19064e9aebc543fac91d068c', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645173.911474, 1502645173.9114811)]]
['getitem-c0780337007f9d96a8cd2d68d955809f', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645173.911849, 1502645173.911855)]]
['block_rmsd-9a98f399222336e2dfb9172ba07965a0', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645173.552512, 1502645173.935375)]]
['getitem-03474888027a11ad42e9ff3349ee88b6', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645173.9360359, 1502645173.9360418)]]
['getitem-ae6573d4669ff9c697308a585a499308', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645173.936446, 1502645173.936452)]]
['getitem-fcd997b2a9929bee05b4d47cd1030f6d', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645173.9368238, 1502645173.936828)]]
['block_rmsd-940f8d6326c93fab889f25ad931d4fc0', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645173.526423, 1502645173.915194)]]
['getitem-05c1b022c8d791f1c154e4b433015116', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645173.916444, 1502645173.916451)]]
['getitem-ff105f1b6ad637320246d16eb16d6b1f', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645173.9170868, 1502645173.917094)]]
['getitem-4b62e5f3651abf5dcf5ba2f9ed671386', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645173.917711, 1502645173.917718)]]
['getitem-35c96fcdd0dacb28f4db18f47604db36', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645173.910628, 1502645173.91064)]]
['getitem-4b2556f56457b3ac20aa5a3c34592e64', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645173.911705, 1502645173.91172)]]
['getitem-66b57699446fedcfd0d0ae3d894131fa', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645173.912492, 1502645173.9125001)]]
['getitem-b62c099248fd862381c5f452bc1d2499', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645173.928454, 1502645173.928466)]]
['getitem-b8e35eb79f7ef6f1fd4d31568fdc8f41', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645173.9305, 1502645173.930512)]]
['getitem-df9b514aa5a07fbd7c029353c5abfc22', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645173.931248, 1502645173.931257)]]
['getitem-5d2efb549e1cf1c4810e3e6c43d0a066', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645173.907911, 1502645173.907921)]]
['getitem-8fffa804d551d6421e69ad096e9e3266', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645173.908881, 1502645173.908891)]]
['getitem-fede13fd589ac4be9ca4bfb9e26dc9e9', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645173.909613, 1502645173.909621)]]
['getitem-867a2259e5eac55605baa08b1c367a2e', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645173.907453, 1502645173.907463)]]
['getitem-001fd1cac82d76e56e6b8042459bb136', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645173.908445, 1502645173.908452)]]
['getitem-4552fb23fd91f686fa53f2b75c4cf496', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645173.909613, 1502645173.9096189)]]
['getitem-677b111fa2befc1ddd252f1bea860806', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645173.907499, 1502645173.907507)]]
['getitem-0165c19bb277a1a225ef7bf40be4c983', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645173.908147, 1502645173.908159)]]
['getitem-131163b0d4b33cab03da32ac8bb3e0d2', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645173.908668, 1502645173.908674)]]
['getitem-5edc402770807ea8e19076674a73d3c6', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645173.911682, 1502645173.911691)]]
['getitem-65eeda2d6a8fdc5b2a90f23e7573748b', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645173.912395, 1502645173.912404)]]
['getitem-e82b0b9c7d43610f8919a61129c1deac', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645173.912757, 1502645173.912762)]]
['getitem-96c3d71cb0843bfd008a296f529e2382', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645173.907509, 1502645173.907519)]]
['getitem-6556b48ce98a4353ca87e7c725dab009', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645173.9104211, 1502645173.910448)]]
['getitem-6a7cf13840f7f2d125854abdec47c99f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645173.910922, 1502645173.910937)]]
['block_rmsd-882531a5ad44363355518650b14da757', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645173.5398262, 1502645173.939264)]]
['getitem-1e498f0a6dd3f3c0699cecf4ecb0c5ad', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645173.940515, 1502645173.940524)]]
['getitem-009007920d79be34566b84c8e9b862ec', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645173.941227, 1502645173.941236)]]
['getitem-06309969c2b56948ea083a47e461fe65', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645173.942146, 1502645173.942154)]]
['getitem-7ad53761db03148793cbc4e61a1b2dc6', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645173.905968, 1502645173.905977)]]
['getitem-6ee0a9e82bf4071434a83f798557c4ad', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645173.906626, 1502645173.906634)]]
['getitem-d5ab8f7f07f020ab6c69c1c177999a3e', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645173.907, 1502645173.907005)]]
['block_rmsd-1efac3d0d4e07bd8ed2f9c34f90ad0b9', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645173.545743, 1502645173.92766)]]
['getitem-02a11bf890fe286a659710c7d04fd4eb', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645173.92833, 1502645173.928335)]]
['getitem-ee4dfc3bf09ea4e5b8636a66331aa9ea', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645173.928679, 1502645173.928684)]]
['getitem-aac828e808f82ce953f0eb3e81f77a6d', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645173.929033, 1502645173.929037)]]
['getitem-b805e5d43ba311950ab567c9f0cf4b8a', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645173.9088318, 1502645173.908841)]]
['getitem-91d7fb07af5a9c1e53c93d41f213e9e7', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645173.909864, 1502645173.9098718)]]
['getitem-d43551ea4badfe4da9494e139390e86b', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645173.9104078, 1502645173.910414)]]
['getitem-91e5ea44d830cc07e5e3775d32480f63', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645173.908313, 1502645173.9083211)]]
['getitem-9a042ddbe97fef0648b52011f952d436', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645173.908967, 1502645173.908977)]]
['getitem-3f7397631658c822730c2d6984a62967', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645173.909694, 1502645173.909702)]]
['getitem-8944bf591377e1f12463a233e327ed44', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645173.916205, 1502645173.916212)]]
