['block_rmsd-5f4dae50f4742e314c4b9fba1bf3e3cc', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644338.3389502, 1502644338.702002)]]
['getitem-66b7631ef04449d8ad4facf87ccb0577', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644338.825212, 1502644338.825219)]]
['getitem-de5ab42ad967674a3a777afee7295671', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644338.825795, 1502644338.825798)]]
['getitem-2efe2cf9bd434cd9e34aeaa4886229a8', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644338.8261049, 1502644338.826109)]]
['getitem-83da788e0b6ac0acb0a0a6e502b33875', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644338.868409, 1502644338.868417)]]
['getitem-8bad426efe7b44fb2054ca4cd92da6ac', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644338.869373, 1502644338.869378)]]
['getitem-a4b2c2147c764a07f72f3a586450f397', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644338.870026, 1502644338.870029)]]
['getitem-aed19780d3b7ea8935c84331f8ce5435', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644338.8377547, 1502644338.8377638)]]
['getitem-44cee5a0f100330e809f063e3265d048', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644338.8383958, 1502644338.8384008)]]
['getitem-3da30387a1b43b7b5d167d569fc298a5', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644338.8387527, 1502644338.8387568)]]
['getitem-b9d1a5eb1e4ca4c3cf170e386c39f5ca', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644338.836349, 1502644338.8363569)]]
['getitem-a299a72b4782de5fd58bd2ffb741c777', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644338.837319, 1502644338.8373249)]]
['getitem-ace70e3365e7c1fa53f33ba0434de02e', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644338.837988, 1502644338.837993)]]
['getitem-50f5fc8687c8fb16e12d5a3fcd87c5ff', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644338.838192, 1502644338.8381982)]]
['getitem-f7b9b557c9ab4c36c871c0968448dfbc', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644338.838783, 1502644338.838787)]]
['getitem-5094e163292a126d7a721441d186b92f', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644338.8391411, 1502644338.8391452)]]
['getitem-60941edf8b43d205e41b50baf68f64eb', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644338.837046, 1502644338.837055)]]
['getitem-b16417e48b4fa8de045c65f4f8ce2e66', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644338.837702, 1502644338.837707)]]
['getitem-fff24fe9937b7c3c99162d4d0fddb86e', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644338.838049, 1502644338.838053)]]
['block_rmsd-c49a9685c175ad0b34dc5514d3729645', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644338.3759341, 1502644338.88717)]]
['getitem-71a145592aa00ba9461c8d81f62e4a70', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644338.8493779, 1502644338.849387)]]
['getitem-d527e5217a356f6c630bb94c4f71a051', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644338.850036, 1502644338.85004)]]
['getitem-0fe53311dbf8f8a669f80af4239d92da', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644338.8503828, 1502644338.8503869)]]
['getitem-bdbf49be1170b5ed4ebdda02f94c26d8', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644338.856921, 1502644338.856929)]]
['getitem-59b6af51a657c01fdfdc9990999e40c2', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644338.857499, 1502644338.8575048)]]
['getitem-f1b056757c90a4a57208ac13032969fb', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644338.8578699, 1502644338.8578749)]]
['getitem-e23b4527f1e1068f94a848bf84d8443a', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644338.903653, 1502644338.903662)]]
['getitem-16b871215f6cd0ff9253c2772879963b', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644338.9042811, 1502644338.904285)]]
['getitem-4cf3b4baa3e3fb5a1f4aca338e8a7a5a', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644338.904607, 1502644338.904615)]]
['block_rmsd-8654cfa75378c4fa89ca2cdf76fae9b5', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644338.339635, 1502644338.949769)]]
['getitem-df20051dc8fbee065489488ea458ad40', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644338.952199, 1502644338.952209)]]
['getitem-356e3230f906d8151efcbf9ef1c0fca0', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644338.9529119, 1502644338.9529169)]]
['getitem-d402284609c84ce63a21e276995ebe3c', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644338.953243, 1502644338.953247)]]
['block_rmsd-6dc441bd5284e0bc872d77560591f646', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644338.346285, 1502644338.957376)]]
['getitem-7d9a43d946a829ad501973bd7943d636', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644338.961633, 1502644338.961641)]]
['getitem-a52fff4ec8c0461c568b9a6c7d990089', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644338.96222, 1502644338.962236)]]
['getitem-0d9a93f0f388a334fb7f0dc40366cc77', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644338.96258, 1502644338.962584)]]
['sum-5da2a015-1f55-4210-8f5e-284ed9f588d5', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502644339.003097, 1502644339.028395), ('transfer', 1502644339.004397, 1502644339.028523), ('transfer', 1502644339.013156, 1502644339.028584), ('transfer', 1502644339.003391, 1502644339.028641), ('transfer', 1502644339.009641, 1502644339.028693), ('transfer', 1502644339.011062, 1502644339.028744), ('transfer', 1502644339.012002, 1502644339.028796), ('transfer', 1502644339.013873, 1502644339.028846), ('transfer', 1502644339.007677, 1502644339.028896), ('transfer', 1502644339.004714, 1502644339.028946), ('transfer', 1502644339.007077, 1502644339.028995), ('transfer', 1502644339.00994, 1502644339.029044), ('transfer', 1502644339.005747, 1502644339.029095), ('transfer', 1502644339.006346, 1502644339.029152), ('transfer', 1502644339.0134451, 1502644339.02922), ('transfer', 1502644339.010513, 1502644339.029273), ('transfer', 1502644339.015438, 1502644339.029323), ('transfer', 1502644339.015737, 1502644339.0293741), ('transfer', 1502644339.005164, 1502644339.029424), ('transfer', 1502644339.012872, 1502644339.029474), ('transfer', 1502644339.011719, 1502644339.029525), ('transfer', 1502644339.011347, 1502644339.029574), ('transfer', 1502644339.014763, 1502644339.029624), ('transfer', 1502644339.0166721, 1502644339.029674), ('transfer', 1502644339.016019, 1502644339.029722), ('transfer', 1502644339.012589, 1502644339.029772), ('transfer', 1502644339.009276, 1502644339.029823), ('transfer', 1502644339.017062, 1502644339.029872), ('transfer', 1502644339.002794, 1502644339.029921), ('transfer', 1502644339.006057, 1502644339.029969), ('transfer', 1502644339.006629, 1502644339.030018), ('transfer', 1502644339.001852, 1502644339.030067), ('transfer', 1502644339.001525, 1502644339.030118), ('transfer', 1502644339.003675, 1502644339.030173), ('transfer', 1502644339.0176551, 1502644339.030224), ('transfer', 1502644339.017355, 1502644339.030272), ('transfer', 1502644339.012302, 1502644339.030327), ('transfer', 1502644339.010788, 1502644339.030378), ('transfer', 1502644339.005452, 1502644339.030427), ('transfer', 1502644339.017934, 1502644339.03159), ('transfer', 1502644339.018251, 1502644339.031666), ('transfer', 1502644339.002161, 1502644339.032035), ('transfer', 1502644339.016382, 1502644339.032633), ('transfer', 1502644339.014354, 1502644339.032777), ('transfer', 1502644339.003985, 1502644339.032918), ('transfer', 1502644339.015079, 1502644339.032978), ('transfer', 1502644339.010236, 1502644339.033031), ('compute', 1502644339.034434, 1502644339.034481)]]
['truediv-a1c82f70bba218c42a4373e47f8c14c4', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644339.038014, 1502644339.038022)]]
['amax-0b7f3ab4-c843-46f9-90ed-6acb15804ecf', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502644339.0067918, 1502644339.0325139), ('transfer', 1502644339.015327, 1502644339.0326219), ('transfer', 1502644339.0056639, 1502644339.032691), ('transfer', 1502644339.019405, 1502644339.032743), ('transfer', 1502644339.014273, 1502644339.0327928), ('transfer', 1502644339.011653, 1502644339.032847), ('transfer', 1502644339.0082219, 1502644339.0328948), ('transfer', 1502644339.0156538, 1502644339.0329509), ('transfer', 1502644339.0074558, 1502644339.0329988), ('transfer', 1502644339.0112748, 1502644339.033048), ('transfer', 1502644339.013701, 1502644339.0330958), ('transfer', 1502644339.0174198, 1502644339.033206), ('transfer', 1502644339.017086, 1502644339.033303), ('transfer', 1502644339.012564, 1502644339.0333989), ('transfer', 1502644339.010298, 1502644339.0334978), ('transfer', 1502644339.013413, 1502644339.033592), ('transfer', 1502644339.014554, 1502644339.033684), ('transfer', 1502644339.010797, 1502644339.033782), ('transfer', 1502644339.003149, 1502644339.0338879), ('transfer', 1502644339.0071099, 1502644339.0340059), ('transfer', 1502644339.007789, 1502644339.0341039), ('transfer', 1502644339.0129519, 1502644339.0342078), ('transfer', 1502644339.0017939, 1502644339.034307), ('transfer', 1502644339.0052838, 1502644339.034406), ('transfer', 1502644339.012259, 1502644339.034505), ('transfer', 1502644339.002131, 1502644339.0346038), ('transfer', 1502644339.0188558, 1502644339.0347059), ('transfer', 1502644339.013989, 1502644339.034803), ('transfer', 1502644339.0148408, 1502644339.0349078), ('transfer', 1502644339.006263, 1502644339.034998), ('transfer', 1502644339.0037189, 1502644339.035054), ('transfer', 1502644339.016772, 1502644339.035105), ('transfer', 1502644339.0160968, 1502644339.0351539), ('transfer', 1502644339.0024269, 1502644339.035209), ('transfer', 1502644339.0095549, 1502644339.0352619), ('transfer', 1502644339.011968, 1502644339.037541), ('transfer', 1502644339.002712, 1502644339.037654), ('transfer', 1502644339.009966, 1502644339.037776), ('transfer', 1502644339.0198278, 1502644339.037864), ('transfer', 1502644339.00923, 1502644339.0381699), ('transfer', 1502644339.0042539, 1502644339.040241), ('transfer', 1502644339.00483, 1502644339.040308), ('transfer', 1502644339.008524, 1502644339.0403628), ('transfer', 1502644339.0088959, 1502644339.0404139), ('transfer', 1502644339.016407, 1502644339.040464), ('transfer', 1502644339.017761, 1502644339.040511), ('transfer', 1502644339.0184739, 1502644339.0405588), ('compute', 1502644339.0417109, 1502644339.041769)]]
['sum-6ba042e6-640f-4192-9344-023c4842b2b6', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502644338.989007, 1502644339.000867), ('transfer', 1502644338.9771278, 1502644339.000973), ('transfer', 1502644338.980609, 1502644339.0010319), ('transfer', 1502644338.987144, 1502644339.001086), ('transfer', 1502644338.9809198, 1502644339.0011358), ('transfer', 1502644338.9835868, 1502644339.0011868), ('transfer', 1502644338.988155, 1502644339.001248), ('transfer', 1502644338.9741838, 1502644339.0013099), ('transfer', 1502644338.981252, 1502644339.001365), ('transfer', 1502644338.984598, 1502644339.001415), ('transfer', 1502644338.9786339, 1502644339.0014648), ('transfer', 1502644338.9781728, 1502644339.0015168), ('transfer', 1502644338.9820259, 1502644339.0015728), ('transfer', 1502644338.97451, 1502644339.0016239), ('transfer', 1502644338.9755528, 1502644339.001673), ('transfer', 1502644338.9761498, 1502644339.0017219), ('transfer', 1502644338.9830618, 1502644339.001771), ('transfer', 1502644338.975847, 1502644339.0018198), ('transfer', 1502644338.985741, 1502644339.0018759), ('transfer', 1502644338.98664, 1502644339.001925), ('transfer', 1502644338.9825468, 1502644339.001973), ('transfer', 1502644338.988572, 1502644339.00202), ('transfer', 1502644338.977644, 1502644339.0020678), ('transfer', 1502644338.985256, 1502644339.002116), ('transfer', 1502644338.974828, 1502644339.002164), ('transfer', 1502644338.989349, 1502644339.0022109), ('transfer', 1502644338.983969, 1502644339.002266), ('transfer', 1502644338.9876468, 1502644339.0023148), ('transfer', 1502644338.986137, 1502644339.002363), ('transfer', 1502644338.9766319, 1502644339.0024679), ('transfer', 1502644338.9904408, 1502644339.002518), ('transfer', 1502644338.9793558, 1502644339.0025659), ('transfer', 1502644338.973199, 1502644339.0026138), ('transfer', 1502644338.9803288, 1502644339.0026639), ('transfer', 1502644338.9751408, 1502644339.002728), ('transfer', 1502644338.9800148, 1502644339.0027869), ('transfer', 1502644338.9790368, 1502644339.002843), ('transfer', 1502644338.973528, 1502644339.0028949), ('transfer', 1502644338.991463, 1502644339.004798), ('transfer', 1502644338.991067, 1502644339.0049), ('transfer', 1502644338.9907799, 1502644339.0049808), ('transfer', 1502644338.9816668, 1502644339.0050728), ('transfer', 1502644338.984268, 1502644339.0069318), ('transfer', 1502644338.9724228, 1502644339.0070498), ('transfer', 1502644338.989862, 1502644339.007144), ('transfer', 1502644338.979652, 1502644339.0084379), ('transfer', 1502644338.9738288, 1502644339.011422), ('compute', 1502644339.014155, 1502644339.0142019)]]
['vstack-d4deae00-6e8a-4736-b29e-3b79ff51e07a', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('transfer', 1502644338.979376, 1502644339.006243), ('transfer', 1502644338.9878762, 1502644339.0063481), ('transfer', 1502644338.9752972, 1502644339.006406), ('transfer', 1502644338.989926, 1502644339.006464), ('transfer', 1502644338.979077, 1502644339.0065172), ('transfer', 1502644338.989396, 1502644339.006567), ('transfer', 1502644338.981112, 1502644339.006627), ('transfer', 1502644338.9823432, 1502644339.006679), ('transfer', 1502644338.9854531, 1502644339.0067282), ('transfer', 1502644338.9910522, 1502644339.006778), ('transfer', 1502644338.9770842, 1502644339.0068262), ('transfer', 1502644338.986066, 1502644339.006876), ('transfer', 1502644338.9874651, 1502644339.0069242), ('transfer', 1502644338.980034, 1502644339.006972), ('transfer', 1502644338.985778, 1502644339.0070212), ('transfer', 1502644338.98883, 1502644339.007069), ('transfer', 1502644338.979702, 1502644339.007117), ('transfer', 1502644338.9776192, 1502644339.0071661), ('transfer', 1502644338.9787571, 1502644339.007215), ('transfer', 1502644338.9735801, 1502644339.00728), ('transfer', 1502644338.9820342, 1502644339.007333), ('transfer', 1502644338.9805431, 1502644339.0073822), ('transfer', 1502644338.9848502, 1502644339.00743), ('transfer', 1502644338.983268, 1502644339.007483), ('transfer', 1502644338.9841921, 1502644339.007533), ('transfer', 1502644338.9761791, 1502644339.0075822), ('transfer', 1502644338.983581, 1502644339.00763), ('transfer', 1502644338.988187, 1502644339.0076792), ('transfer', 1502644338.988512, 1502644339.0077262), ('transfer', 1502644338.9742632, 1502644339.007785), ('transfer', 1502644338.986828, 1502644339.007852), ('transfer', 1502644338.975002, 1502644339.007904), ('transfer', 1502644338.9915621, 1502644339.0079522), ('transfer', 1502644338.9739292, 1502644339.010781), ('transfer', 1502644338.992058, 1502644339.0108502), ('transfer', 1502644338.984565, 1502644339.010905), ('transfer', 1502644338.9826531, 1502644339.0109582), ('transfer', 1502644338.974625, 1502644339.015794), ('transfer', 1502644338.975655, 1502644339.01586), ('transfer', 1502644338.976488, 1502644339.0159152), ('transfer', 1502644338.9781091, 1502644339.0159671), ('transfer', 1502644338.981511, 1502644339.0160182), ('transfer', 1502644338.9829512, 1502644339.0160682), ('transfer', 1502644338.985135, 1502644339.016119), ('transfer', 1502644338.9864702, 1502644339.0161672), ('transfer', 1502644338.987137, 1502644339.016216), ('transfer', 1502644338.9904242, 1502644339.0164), ('compute', 1502644339.017936, 1502644339.020612)]]
['amax-b3f6743f-6060-4182-b227-556d333581da', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502644338.972157, 1502644338.9975479), ('transfer', 1502644338.981886, 1502644338.997653), ('transfer', 1502644338.982877, 1502644338.997717), ('transfer', 1502644338.976058, 1502644338.997773), ('transfer', 1502644338.973752, 1502644338.997827), ('transfer', 1502644338.9857569, 1502644338.997878), ('transfer', 1502644338.977149, 1502644338.9979289), ('transfer', 1502644338.986086, 1502644338.997978), ('transfer', 1502644338.982236, 1502644338.998031), ('transfer', 1502644338.974071, 1502644338.998085), ('transfer', 1502644338.974967, 1502644338.9981349), ('transfer', 1502644338.986851, 1502644338.99819), ('transfer', 1502644338.976721, 1502644338.998242), ('transfer', 1502644338.984936, 1502644338.998291), ('transfer', 1502644338.975757, 1502644338.99834), ('transfer', 1502644338.9763749, 1502644338.998389), ('transfer', 1502644338.980085, 1502644338.998437), ('transfer', 1502644338.980396, 1502644338.998487), ('transfer', 1502644338.980694, 1502644338.9985359), ('transfer', 1502644338.983248, 1502644338.998584), ('transfer', 1502644338.971379, 1502644338.998632), ('transfer', 1502644338.979745, 1502644339.00462), ('transfer', 1502644338.9841719, 1502644339.009057), ('transfer', 1502644338.978245, 1502644339.009502), ('transfer', 1502644338.9699569, 1502644339.009569), ('transfer', 1502644338.9709918, 1502644339.009624), ('transfer', 1502644338.971763, 1502644339.009676), ('transfer', 1502644338.972502, 1502644339.009726), ('transfer', 1502644338.9730039, 1502644339.009775), ('transfer', 1502644338.9733899, 1502644339.009825), ('transfer', 1502644338.974451, 1502644339.0098739), ('transfer', 1502644338.975341, 1502644339.009923), ('transfer', 1502644338.977506, 1502644339.0099719), ('transfer', 1502644338.977865, 1502644339.010022), ('transfer', 1502644338.978572, 1502644339.010071), ('transfer', 1502644338.9810429, 1502644339.010119), ('transfer', 1502644338.981405, 1502644339.010167), ('transfer', 1502644338.9825299, 1502644339.010242), ('transfer', 1502644338.9836369, 1502644339.010294), ('transfer', 1502644338.984547, 1502644339.010343), ('transfer', 1502644338.985267, 1502644339.010391), ('transfer', 1502644338.98644, 1502644339.010439), ('transfer', 1502644338.987233, 1502644339.010487), ('transfer', 1502644338.987732, 1502644339.0105329), ('transfer', 1502644338.9881299, 1502644339.0105839), ('transfer', 1502644338.988487, 1502644339.01063), ('transfer', 1502644338.9889069, 1502644339.0107849), ('compute', 1502644339.0120249, 1502644339.0122519)]]
['truediv-f89754bc49bebeb7386d7c18e019c8d3', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644339.033772, 1502644339.0337849)]]
['tuple-3047f866-b44b-4746-9f9b-98506276ab86', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('transfer', 1502644339.050153, 1502644339.0518231), ('transfer', 1502644339.04942, 1502644339.0519042), ('transfer', 1502644339.0497391, 1502644339.051959), ('transfer', 1502644339.050657, 1502644339.052236), ('compute', 1502644339.052561, 1502644339.052582)]]
