['block_rmsd-763d182c23caa79865dba95179ac7ae9', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644337.3985589, 1502644337.759348)]]
['block_rmsd-ed54524c93984562e0f74afde691c384', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644337.397269, 1502644337.96294)]]
['getitem-6ef833988e5fcb1fd74362d768fdcac6', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644337.967853, 1502644337.9678602)]]
['getitem-7e8f92b46c08e215d26692bb1809c03c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644337.9684522, 1502644337.9684582)]]
['getitem-f050a70b633e575b09d212c36f6f7d6d', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644337.9688141, 1502644337.9688182)]]
['getitem-9066d596c0c720f08b67be95baebd3b1', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644337.965647, 1502644337.965652)]]
['getitem-cae2ab480f9cb7acae6ce052ff5dccbe', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644337.966212, 1502644337.966217)]]
['getitem-300bc180ba8a0fca96b0d2e45836024d', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644337.966565, 1502644337.966568)]]
['block_rmsd-2a70ea25bdd2359c9511f42a391dc73a', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644337.402144, 1502644337.9889488)]]
['getitem-88616656d73de2889a87c42481a0ef58', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644337.9915059, 1502644337.9915109)]]
['block_rmsd-4cc5918cb82c899c23eacffee445925c', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644337.4091759, 1502644337.987349)]]
['getitem-2e93845f8aa99952cb7e54ea11fad6c0', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644337.992172, 1502644337.992177)]]
['getitem-6710c4315fa32abd70702c0ac36cd0a7', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644337.9929478, 1502644337.9929528)]]
['block_rmsd-1fbb6c888f0ea41d3e45fa87ddba89ef', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644337.407108, 1502644337.990391)]]
['getitem-0ff540adb4cde4593f268beb701030c2', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644337.990285, 1502644337.99029)]]
['getitem-aee2fe44916b6f4a67d408c7d237c21d', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644337.990818, 1502644337.9908218)]]
['getitem-984b547eb27574a89519d3306fcd0fcc', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644337.9911149, 1502644337.991119)]]
['getitem-36461b3e754c343bfd88375193959827', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644337.995771, 1502644337.995778)]]
['getitem-41e911bd751b3b5d9cf85514968cebd8', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644337.9963999, 1502644337.996408)]]
['getitem-7de0b50f69230750e5496d68a4dc8402', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644337.996783, 1502644337.996789)]]
['block_rmsd-6afa0219eff170f08d8f80f32216b1ea', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644337.40236, 1502644338.020279)]]
['getitem-bb7495f60b2c09d7600f2787c1318564', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644338.023288, 1502644338.023295)]]
['getitem-844feec2fd1827f98b8cd487d9bcc57d', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644338.0240169, 1502644338.0240219)]]
['getitem-7a1ecab24ea8b030426450cb2c60d3e6', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644338.0244179, 1502644338.024422)]]
['block_rmsd-b4d6a7d54be7a1758b8eeae4b47751e5', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644337.406669, 1502644338.0287578)]]
['getitem-78b5bb176fa3caafe84b6843bf4cf0de', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644338.031338, 1502644338.031345)]]
['getitem-1be8f035ec42a7b9729555f1327656a0', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644338.031888, 1502644338.031895)]]
['getitem-5e3cdc984079d0fbbe613aefad0ed3b1', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644338.0322359, 1502644338.03224)]]
['block_rmsd-6821df16a82c90b432da4e1a122a452e', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644337.416128, 1502644338.0639467)]]
['getitem-12e62661481df0d1a23f931b0d231559', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644338.0663958, 1502644338.0664039)]]
['block_rmsd-f50cff6b78bbe68720fbb8016c610324', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644337.4147801, 1502644338.06518)]]
['getitem-602974760cc13bb15c98ba229e0b2a76', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644338.0670238, 1502644338.0670319)]]
['getitem-1c71330ce84a379f29d8015ba2efd94f', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644338.067432, 1502644338.0674388)]]
['getitem-0ef70766efb9db8d40147f5a8f658575', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644338.0681171, 1502644338.0681221)]]
['getitem-ce19a66d18893ffef56169d3cb61c0cb', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644338.06867, 1502644338.068674)]]
['getitem-7e25964268590312e5a8091e3e1a11a3', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644338.0690181, 1502644338.069021)]]
['amax-dc204aa3-2b56-4544-8119-f634dd6ff2eb', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502644338.118899, 1502644338.132597), ('transfer', 1502644338.118309, 1502644338.132703), ('transfer', 1502644338.117279, 1502644338.13276), ('transfer', 1502644338.115668, 1502644338.132811), ('transfer', 1502644338.121944, 1502644338.132859), ('transfer', 1502644338.112967, 1502644338.132907), ('transfer', 1502644338.1084871, 1502644338.132956), ('transfer', 1502644338.120518, 1502644338.1330051), ('transfer', 1502644338.10819, 1502644338.133053), ('transfer', 1502644338.10718, 1502644338.133101), ('transfer', 1502644338.107517, 1502644338.133156), ('transfer', 1502644338.1169791, 1502644338.133205), ('transfer', 1502644338.115976, 1502644338.1332521), ('transfer', 1502644338.11131, 1502644338.133299), ('transfer', 1502644338.1106331, 1502644338.133347), ('transfer', 1502644338.109644, 1502644338.133395), ('transfer', 1502644338.117688, 1502644338.133441), ('transfer', 1502644338.112651, 1502644338.1334891), ('transfer', 1502644338.119504, 1502644338.133536), ('transfer', 1502644338.119912, 1502644338.133583), ('transfer', 1502644338.1102521, 1502644338.133629), ('transfer', 1502644338.10906, 1502644338.133675), ('transfer', 1502644338.1099591, 1502644338.133737), ('transfer', 1502644338.109356, 1502644338.133787), ('transfer', 1502644338.119201, 1502644338.133918), ('transfer', 1502644338.111979, 1502644338.133968), ('transfer', 1502644338.1087751, 1502644338.134017), ('transfer', 1502644338.110989, 1502644338.134065), ('transfer', 1502644338.1123571, 1502644338.134113), ('transfer', 1502644338.1208181, 1502644338.134166), ('transfer', 1502644338.114837, 1502644338.134213), ('transfer', 1502644338.1202211, 1502644338.13426), ('transfer', 1502644338.121153, 1502644338.134306), ('transfer', 1502644338.116632, 1502644338.134353), ('transfer', 1502644338.114158, 1502644338.1344001), ('transfer', 1502644338.118617, 1502644338.136983), ('transfer', 1502644338.11162, 1502644338.137077), ('transfer', 1502644338.122282, 1502644338.137139), ('transfer', 1502644338.115338, 1502644338.139083), ('transfer', 1502644338.1132991, 1502644338.1392891), ('transfer', 1502644338.11378, 1502644338.13935), ('transfer', 1502644338.114487, 1502644338.139401), ('transfer', 1502644338.11629, 1502644338.139451), ('transfer', 1502644338.1179771, 1502644338.139499), ('transfer', 1502644338.121495, 1502644338.139547), ('transfer', 1502644338.123009, 1502644338.139594), ('transfer', 1502644338.122619, 1502644338.139703), ('compute', 1502644338.140947, 1502644338.141002)]]
['sum-7a253e48-def6-4e6e-b3ee-f9e03f5d9177', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502644338.087533, 1502644338.105654), ('transfer', 1502644338.088413, 1502644338.105747), ('transfer', 1502644338.080709, 1502644338.105803), ('transfer', 1502644338.089295, 1502644338.105855), ('transfer', 1502644338.0881069, 1502644338.105903), ('transfer', 1502644338.082107, 1502644338.105952), ('transfer', 1502644338.0919209, 1502644338.10605), ('transfer', 1502644338.081486, 1502644338.106099), ('transfer', 1502644338.081785, 1502644338.106147), ('transfer', 1502644338.07915, 1502644338.106195), ('transfer', 1502644338.0897129, 1502644338.106243), ('transfer', 1502644338.090291, 1502644338.1062899), ('transfer', 1502644338.0946639, 1502644338.106335), ('transfer', 1502644338.089997, 1502644338.106381), ('transfer', 1502644338.0864809, 1502644338.106436), ('transfer', 1502644338.093103, 1502644338.106485), ('transfer', 1502644338.080098, 1502644338.1065319), ('transfer', 1502644338.092517, 1502644338.1065779), ('transfer', 1502644338.083977, 1502644338.106623), ('transfer', 1502644338.082511, 1502644338.106669), ('transfer', 1502644338.093767, 1502644338.106714), ('transfer', 1502644338.08871, 1502644338.106759), ('transfer', 1502644338.092807, 1502644338.1068048), ('transfer', 1502644338.084588, 1502644338.10685), ('transfer', 1502644338.083092, 1502644338.106896), ('transfer', 1502644338.091208, 1502644338.106941), ('transfer', 1502644338.090582, 1502644338.106987), ('transfer', 1502644338.08702, 1502644338.107032), ('transfer', 1502644338.094365, 1502644338.107085), ('transfer', 1502644338.082804, 1502644338.107132), ('transfer', 1502644338.0794868, 1502644338.107179), ('transfer', 1502644338.090885, 1502644338.107224), ('transfer', 1502644338.093382, 1502644338.107282), ('transfer', 1502644338.080395, 1502644338.1073449), ('transfer', 1502644338.0940719, 1502644338.107394), ('transfer', 1502644338.084291, 1502644338.107445), ('transfer', 1502644338.083382, 1502644338.107493), ('transfer', 1502644338.0952919, 1502644338.107563), ('transfer', 1502644338.083665, 1502644338.108957), ('transfer', 1502644338.0956929, 1502644338.1090279), ('transfer', 1502644338.0859249, 1502644338.1093879), ('transfer', 1502644338.092229, 1502644338.109459), ('transfer', 1502644338.089015, 1502644338.110233), ('transfer', 1502644338.081091, 1502644338.110607), ('transfer', 1502644338.091495, 1502644338.110671), ('transfer', 1502644338.096, 1502644338.110723), ('transfer', 1502644338.094948, 1502644338.1108088), ('compute', 1502644338.111992, 1502644338.112045)]]
['amax-4b6448fa-b6c3-440e-9ec2-46e6464dadab', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502644338.080065, 1502644338.1026118), ('transfer', 1502644338.0780919, 1502644338.1027238), ('transfer', 1502644338.090479, 1502644338.102782), ('transfer', 1502644338.0907788, 1502644338.102835), ('transfer', 1502644338.08543, 1502644338.1028838), ('transfer', 1502644338.0886538, 1502644338.102934), ('transfer', 1502644338.083623, 1502644338.102983), ('transfer', 1502644338.091054, 1502644338.103031), ('transfer', 1502644338.0872738, 1502644338.1030788), ('transfer', 1502644338.0827389, 1502644338.103128), ('transfer', 1502644338.079167, 1502644338.103175), ('transfer', 1502644338.091714, 1502644338.103221), ('transfer', 1502644338.08303, 1502644338.103277), ('transfer', 1502644338.084184, 1502644338.103329), ('transfer', 1502644338.0808089, 1502644338.103376), ('transfer', 1502644338.0926168, 1502644338.1034229), ('transfer', 1502644338.092937, 1502644338.1034698), ('transfer', 1502644338.083905, 1502644338.1035168), ('transfer', 1502644338.088382, 1502644338.10358), ('transfer', 1502644338.085995, 1502644338.103628), ('transfer', 1502644338.082011, 1502644338.103675), ('transfer', 1502644338.0794728, 1502644338.1037219), ('transfer', 1502644338.087823, 1502644338.1037688), ('transfer', 1502644338.0857239, 1502644338.1038158), ('transfer', 1502644338.0847418, 1502644338.103864), ('transfer', 1502644338.089882, 1502644338.103911), ('transfer', 1502644338.081445, 1502644338.103962), ('transfer', 1502644338.083346, 1502644338.1040099), ('transfer', 1502644338.0913408, 1502644338.1040568), ('transfer', 1502644338.086274, 1502644338.1041038), ('transfer', 1502644338.091997, 1502644338.1041489), ('transfer', 1502644338.084472, 1502644338.1041949), ('transfer', 1502644338.088106, 1502644338.1042469), ('transfer', 1502644338.093639, 1502644338.1066458), ('transfer', 1502644338.081734, 1502644338.106927), ('transfer', 1502644338.086967, 1502644338.106992), ('transfer', 1502644338.0875509, 1502644338.107045), ('transfer', 1502644338.0784268, 1502644338.109345), ('transfer', 1502644338.079753, 1502644338.109416), ('transfer', 1502644338.08036, 1502644338.1094718), ('transfer', 1502644338.081105, 1502644338.109524), ('transfer', 1502644338.085115, 1502644338.1095738), ('transfer', 1502644338.0865438, 1502644338.109622), ('transfer', 1502644338.0901659, 1502644338.10967), ('transfer', 1502644338.092294, 1502644338.109942), ('transfer', 1502644338.0932178, 1502644338.110004), ('transfer', 1502644338.082295, 1502644338.1102388), ('compute', 1502644338.1119988, 1502644338.112089)]]
['sum-570ba33d-753f-4545-bb47-af8414ecaef5', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502644338.08055, 1502644338.101052), ('transfer', 1502644338.08628, 1502644338.10116), ('transfer', 1502644338.087511, 1502644338.1012201), ('transfer', 1502644338.078067, 1502644338.101277), ('transfer', 1502644338.076718, 1502644338.101329), ('transfer', 1502644338.0882092, 1502644338.10138), ('transfer', 1502644338.085606, 1502644338.10143), ('transfer', 1502644338.0763822, 1502644338.101478), ('transfer', 1502644338.088507, 1502644338.101528), ('transfer', 1502644338.081195, 1502644338.101589), ('transfer', 1502644338.089867, 1502644338.10164), ('transfer', 1502644338.0901752, 1502644338.1016881), ('transfer', 1502644338.084968, 1502644338.101737), ('transfer', 1502644338.083193, 1502644338.101785), ('transfer', 1502644338.078706, 1502644338.101833), ('transfer', 1502644338.077028, 1502644338.101881), ('transfer', 1502644338.082231, 1502644338.101928), ('transfer', 1502644338.087223, 1502644338.1019762), ('transfer', 1502644338.081832, 1502644338.102024), ('transfer', 1502644338.077425, 1502644338.102071), ('transfer', 1502644338.086927, 1502644338.1021202), ('transfer', 1502644338.092539, 1502644338.106926), ('transfer', 1502644338.0859091, 1502644338.10745), ('transfer', 1502644338.0758271, 1502644338.11221), ('transfer', 1502644338.077728, 1502644338.112283), ('transfer', 1502644338.078378, 1502644338.11234), ('transfer', 1502644338.079016, 1502644338.112394), ('transfer', 1502644338.079463, 1502644338.112445), ('transfer', 1502644338.0797892, 1502644338.1124961), ('transfer', 1502644338.080869, 1502644338.112546), ('transfer', 1502644338.081499, 1502644338.112602), ('transfer', 1502644338.082526, 1502644338.112656), ('transfer', 1502644338.082876, 1502644338.112704), ('transfer', 1502644338.083487, 1502644338.1127532), ('transfer', 1502644338.083908, 1502644338.112802), ('transfer', 1502644338.084252, 1502644338.11285), ('transfer', 1502644338.084561, 1502644338.112898), ('transfer', 1502644338.085283, 1502644338.112945), ('transfer', 1502644338.086601, 1502644338.112993), ('transfer', 1502644338.087806, 1502644338.1130412), ('transfer', 1502644338.088804, 1502644338.1131), ('transfer', 1502644338.089127, 1502644338.1131501), ('transfer', 1502644338.089533, 1502644338.113198), ('transfer', 1502644338.09048, 1502644338.113245), ('transfer', 1502644338.091905, 1502644338.11343), ('transfer', 1502644338.09223, 1502644338.113488), ('transfer', 1502644338.080115, 1502644338.113594), ('compute', 1502644338.115099, 1502644338.1151772)]]
['vstack-8e58f95a-e4d8-4257-b0b9-f0195d14169d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502644338.107333, 1502644338.135757), ('transfer', 1502644338.114697, 1502644338.135859), ('transfer', 1502644338.109984, 1502644338.135922), ('transfer', 1502644338.108969, 1502644338.135975), ('transfer', 1502644338.1141388, 1502644338.136025), ('transfer', 1502644338.1138358, 1502644338.1360729), ('transfer', 1502644338.11975, 1502644338.1361208), ('transfer', 1502644338.114424, 1502644338.136168), ('transfer', 1502644338.117462, 1502644338.136215), ('transfer', 1502644338.120036, 1502644338.1362648), ('transfer', 1502644338.11498, 1502644338.136312), ('transfer', 1502644338.1069958, 1502644338.136359), ('transfer', 1502644338.111188, 1502644338.136405), ('transfer', 1502644338.111892, 1502644338.136452), ('transfer', 1502644338.1152508, 1502644338.1365), ('transfer', 1502644338.1080189, 1502644338.1365469), ('transfer', 1502644338.117168, 1502644338.136595), ('transfer', 1502644338.109578, 1502644338.136642), ('transfer', 1502644338.1219518, 1502644338.136688), ('transfer', 1502644338.113117, 1502644338.136735), ('transfer', 1502644338.1165628, 1502644338.13678), ('transfer', 1502644338.111595, 1502644338.1368258), ('transfer', 1502644338.110587, 1502644338.1368718), ('transfer', 1502644338.1124928, 1502644338.136926), ('transfer', 1502644338.119467, 1502644338.1369748), ('transfer', 1502644338.121047, 1502644338.1370208), ('transfer', 1502644338.1216478, 1502644338.137069), ('transfer', 1502644338.118763, 1502644338.137115), ('transfer', 1502644338.1086638, 1502644338.141402), ('transfer', 1502644338.117734, 1502644338.1414728), ('transfer', 1502644338.108309, 1502644338.147502), ('transfer', 1502644338.109242, 1502644338.14757), ('transfer', 1502644338.1102629, 1502644338.147624), ('transfer', 1502644338.1108708, 1502644338.1476748), ('transfer', 1502644338.112177, 1502644338.1477249), ('transfer', 1502644338.112798, 1502644338.147774), ('transfer', 1502644338.1135209, 1502644338.1478229), ('transfer', 1502644338.116253, 1502644338.147871), ('transfer', 1502644338.1168509, 1502644338.147933), ('transfer', 1502644338.1181428, 1502644338.147982), ('transfer', 1502644338.11845, 1502644338.148031), ('transfer', 1502644338.119052, 1502644338.148078), ('transfer', 1502644338.1203048, 1502644338.1481268), ('transfer', 1502644338.120617, 1502644338.1481729), ('transfer', 1502644338.121338, 1502644338.148222), ('transfer', 1502644338.1226459, 1502644338.148269), ('transfer', 1502644338.1222289, 1502644338.1484048), ('compute', 1502644338.1497319, 1502644338.1524959)]]
['truediv-00c160b5bfabd07ffb7eda33ddfc0d53', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644338.126739, 1502644338.126749)]]
['truediv-11ee90720a7c82ea0c717d262b4a410e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644338.15941, 1502644338.159445)]]
['tuple-e6de7e14-30dd-48f0-b9f0-31f4adeaf561', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502644338.19502, 1502644338.196977), ('transfer', 1502644338.19532, 1502644338.197058), ('transfer', 1502644338.1955929, 1502644338.1973438), ('transfer', 1502644338.195873, 1502644338.197407), ('compute', 1502644338.1977239, 1502644338.197744)]]
