['block_rmsd-8a971d8804b6906c2fba6fcb99e94ee3', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646813.5940402, 1502646815.040931)]]
['getitem-40a571fdcdbf5104581dad7672d5358a', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646815.239292, 1502646815.2392979)]]
['getitem-43519f12534fee7a2e1494c5f8c9e497', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646815.235241, 1502646815.23525)]]
['getitem-03a93508decd675920fed073abd59e80', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646815.236182, 1502646815.236189)]]
['getitem-64c7ba4d9ccd5dd1b9572e8168fd23b6', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646815.236788, 1502646815.2367928)]]
['getitem-01817101e7ae94372b2da1f0c50a924d', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646815.239814, 1502646815.23982)]]
['getitem-d26d1fc0fe3aea0cba4f1c17be97b4c5', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646815.2403839, 1502646815.240388)]]
['getitem-6c0990f38982fea0bb0cd6e75b8e3d89', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646815.240742, 1502646815.240746)]]
['block_rmsd-98c97b7ff95bb981a3127d641dd6c6d1', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646813.5913131, 1502646815.244031)]]
['getitem-69a21e3e6d155d563010dedc0e77c88f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646815.2463381, 1502646815.2463431)]]
['getitem-3dde121664586d6bb74912a2e333d95a', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646815.246964, 1502646815.246968)]]
['getitem-bf935cda59e489f957113ff689290b0c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646815.247294, 1502646815.247298)]]
['block_rmsd-3aa4089208f1b48b19c2b7d34d2c67bf', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646813.580776, 1502646815.2665281)]]
['getitem-9c744ab13092c10de8117eb6ac0bdb8f', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646815.26982, 1502646815.2698271)]]
['getitem-e0d0886aaaf8d9852c5dfd30ca919a62', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646815.270401, 1502646815.270405)]]
['getitem-aca2ada4dee0cb30545b41be89484205', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646815.2707431, 1502646815.270747)]]
['block_rmsd-3c391da650348c9308bc6f1f0e88821d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646813.591567, 1502646815.2924778)]]
['getitem-53b3e1e1a96097a83e926d133ae4ec0c', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646815.295228, 1502646815.295237)]]
['getitem-4b8ea61192e0bcbf7d6b81baff02a189', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646815.295899, 1502646815.2959049)]]
['getitem-4bbf7b18a0102886d621af5775b0e7c4', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646815.296263, 1502646815.296273)]]
['block_rmsd-a1586730de32a827b67eb9df1e5f22a7', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646813.585485, 1502646815.356562)]]
['getitem-8e50b225e01a21f8819f0dfe99b13e41', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646815.35931, 1502646815.3593168)]]
['getitem-93f727d0ac712a6fbdd6980e367dbde5', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646815.360123, 1502646815.360127)]]
['getitem-240c35e02fc6ab7b9adb885888e24826', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646815.360492, 1502646815.3604958)]]
['block_rmsd-5c44fa902d18d8d3ff081f6368993126', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646813.58208, 1502646815.4388938)]]
['getitem-76794d0634205d37f54835ac3b82fab5', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646815.441661, 1502646815.441671)]]
['getitem-bfe9a5581faed4ff06fcf487f7f3b93b', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646815.4426248, 1502646815.442633)]]
['getitem-0e958e6e41988c36c2ba49bf2d5200b1', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646815.4430938, 1502646815.4431028)]]
['block_rmsd-6fbd4bb3531150dbafaddb825b955984', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646813.59224, 1502646815.4539)]]
['getitem-4bde65dd951b2184089f4e877d80281e', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646815.456687, 1502646815.456695)]]
['getitem-962cfbbeca74d72dc5d63788491e86ea', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646815.457277, 1502646815.457282)]]
['getitem-72061067300eef9b2dd87b55fac77599', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646815.457643, 1502646815.457649)]]
['block_rmsd-2a510b015a902f8abf9334fd7d07cfd4', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646813.594953, 1502646815.467422)]]
['getitem-148e2d75aca155cc97b7b9a9ba1a5859', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646815.469997, 1502646815.470006)]]
['getitem-ff658ec8cec21d39f8e44ef51484d9f4', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646815.470663, 1502646815.470671)]]
['getitem-5c8f9718d5271fdb35d60192d93fce34', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646815.47108, 1502646815.471087)]]
['block_rmsd-9ab78815ca532ace9087409c3176e6be', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646813.5943, 1502646815.485215)]]
['block_rmsd-78cf7cb8858ec1e7598a669421cd7cd6', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646813.597555, 1502646815.486801)]]
['getitem-5017bd369662e3ed2f28160b3b45dd63', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646815.487977, 1502646815.4879858)]]
['getitem-5c48d44bade5745a8dba1a256fe20e30', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646815.488564, 1502646815.488569)]]
['getitem-18c741e819f03d0eb12a80119393d979', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646815.4889479, 1502646815.4889529)]]
['getitem-470518c7bc067c1541bbe75b398ea94d', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646815.492738, 1502646815.4927468)]]
['getitem-674a7d4e42c4327afae83208fa8a579f', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646815.493438, 1502646815.493444)]]
['getitem-0f4a31060219ccfc887be0f1ac44da2c', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646815.4938118, 1502646815.4938169)]]
['block_rmsd-301813666487ef7dbcffa92d2da8fda2', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646813.597382, 1502646815.5299852)]]
['getitem-0e8b99e143bd2492de97ccba9aac37ab', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646815.5326712, 1502646815.532679)]]
['getitem-01e2045e4e3ca8d3955bc0c6908f13c4', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646815.5337622, 1502646815.5337682)]]
['getitem-e85078303be98588d99eb538eb7976ec', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646815.5342143, 1502646815.5342193)]]
['block_rmsd-bb4087b10500cfd40038da3a06b6fb21', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646813.595674, 1502646815.620875)]]
['getitem-083d2413757c9df82be3d615f131f1f3', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646815.623245, 1502646815.623253)]]
['getitem-3fce9f4cc49b7ff163a2cc5e68f39857', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646815.623921, 1502646815.6239269)]]
['getitem-8f75f252de03726cd8fef53477c9104a', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646815.624316, 1502646815.624321)]]
['block_rmsd-ec37de44869e648446fa499b2785cf2d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646813.583312, 1502646815.633995)]]
['getitem-abe0abb24643a18d57f58b45c80745c4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646815.63667, 1502646815.636678)]]
['getitem-95023257b7f41a211b63a252d3f043aa', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646815.637249, 1502646815.637254)]]
['getitem-d04e9b09aa7f9f13ebda6aadce2844a3', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646815.637613, 1502646815.637618)]]
['block_rmsd-ff77e9ffe9942566cef70e2346e3d932', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646813.5952022, 1502646815.685872)]]
['getitem-39ef95d3279595854b7ba3e0ded7d391', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646815.6892703, 1502646815.6892762)]]
['getitem-13537576eafd2ac0b21af93b1382ad74', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646815.6902943, 1502646815.6903012)]]
['getitem-8ab9dc2d84635d67ca786a81ac87f293', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646815.6909032, 1502646815.6909082)]]
['block_rmsd-248bc7228cc36e2bae99db6b30867a06', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646813.57951, 1502646815.698787)]]
['getitem-b416dcd582ca785298a0f89796638b2d', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646815.7019129, 1502646815.7019188)]]
['getitem-4f63c7bff4cdccd2cbe4f12f76cc7f30', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646815.7028208, 1502646815.7028248)]]
['getitem-302e781c11d40371ab6fcc339c40cece', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646815.703723, 1502646815.7037258)]]
['block_rmsd-cc58a93279d833eca79ae6894bb5752c', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646813.5780742, 1502646815.705454)]]
['getitem-d193b0c5ea54a3f8bf5d922adc2233ef', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646815.708492, 1502646815.7084992)]]
['getitem-b3376a119333207f7cf61855cd6281ad', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646815.7091022, 1502646815.709108)]]
['getitem-f4e55d123bb89d8cca170d5f0383ccaa', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646815.7095041, 1502646815.7095091)]]
['block_rmsd-c016407f7803c40beb201c55c79c76fb', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646813.575869, 1502646815.732862)]]
['getitem-d7b4979127ef237186f9b77caec5c9b1', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646815.7354622, 1502646815.7354681)]]
['getitem-21021a07e664949f5e91645aa8af6a33', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646815.7360911, 1502646815.736094)]]
['getitem-eb79d7f7074cb1263bd5d064e1c79c89', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646815.736455, 1502646815.736458)]]
['block_rmsd-db6a01a3da9dc32305dbc7c549c61696', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646813.5736241, 1502646815.739455)]]
['getitem-f5f7d429a2453d9509bf3ae8e7072ef7', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646815.742005, 1502646815.742011)]]
['getitem-5d37af955b80b538d821d04807a95963', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646815.742703, 1502646815.742706)]]
['getitem-aec07e0c05c244222a7337e809f42048', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646815.743038, 1502646815.743041)]]
['block_rmsd-6b9620b72e194cb4aa19363235a29b98', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646813.5918322, 1502646815.766019)]]
['block_rmsd-1e44ab84fcaba7579132d9604f7369c9', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646813.5765479, 1502646815.7683399)]]
['getitem-537c83923de9d5e1c66e36483ba75882', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646815.768768, 1502646815.7687762)]]
['getitem-dc2250d84cee3adbb23d1dcdef7f9d60', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646815.7693832, 1502646815.7693882)]]
['getitem-d8d0de0a0a947c154f0e2f50d8938f56', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646815.7698202, 1502646815.769825)]]
['getitem-cde2637c741fadf3f64ad9c0dbaa6eaf', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646815.7712388, 1502646815.771246)]]
['getitem-b5472c9c21d26492100141f828665560', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646815.7718499, 1502646815.7718549)]]
['getitem-d3baecc109294689778f423e1a72c7ae', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646815.772271, 1502646815.772276)]]
['block_rmsd-9c2c2984c44f2847d38ce035d8de48d5', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646813.583132, 1502646815.7739022)]]
['block_rmsd-333198b3a0e12c6c93f407e7d87efb53', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646813.576872, 1502646815.7745981)]]
['getitem-6e94d8b27211abb129958642771acc08', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646815.784408, 1502646815.7844172)]]
['getitem-cb8d25c966e06eceb48904ce2aad97a5', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646815.784573, 1502646815.7845812)]]
['getitem-770327b327592d47da8b23514b793448', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646815.7850602, 1502646815.7850652)]]
['getitem-b4dff863e475217b33d23660d27ef14d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646815.785417, 1502646815.785422)]]
['getitem-b3bb09011b3c871d06afbd8e578f645a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646815.7852402, 1502646815.7852452)]]
['getitem-0c64d55b5334a162b2b7c50166e52064', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646815.7856412, 1502646815.785645)]]
['block_rmsd-81cd199f278b3414c3038997a88b9dd5', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646813.5830142, 1502646815.7921462)]]
['getitem-84afe7c1ee3d98cbf420fdf4464aa6c4', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646815.7946103, 1502646815.7946181)]]
['getitem-bfdf47fa1e046c95e809703d0e1bb0e2', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646815.7951972, 1502646815.7952032)]]
['getitem-8b5b8796908e71f9c7ee1e1d77a98dbe', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646815.7955642, 1502646815.7955692)]]
['block_rmsd-129c4a29b52d2c48bc72ec8bd3366295', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646813.5793629, 1502646815.825083)]]
['getitem-9d3fc19df07d8c1efbdb0343655f9fd1', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646815.827661, 1502646815.8276699)]]
['getitem-3971d4509f19b741b046573e38f1e1df', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646815.828292, 1502646815.828297)]]
['getitem-c74b9df257e562a37badc9e18d42dddf', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646815.82871, 1502646815.8287148)]]
['block_rmsd-6c22b012b9eb021edd687bd5ebdaf6c7', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646813.576614, 1502646815.842432)]]
['getitem-dc7c312f11485d05d8e901cf1ef391db', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646815.8449469, 1502646815.844955)]]
['getitem-c89fdea6beb5c7e5b0232a17b316ca7d', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646815.845638, 1502646815.8456419)]]
['getitem-fb19c76300012c16d490237966858617', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646815.846095, 1502646815.846099)]]
['block_rmsd-855db78ec98895616b7cb2210562cf99', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646813.58898, 1502646815.888216)]]
['getitem-f2d55ea5503da987c073c66fd22e6b2d', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646815.891268, 1502646815.891274)]]
['getitem-474fe72b781a1131eec4b9729f3bd3c4', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646815.892166, 1502646815.89217)]]
['getitem-0d76a14a38cb4f1a62ca43670dd2e579', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646815.892854, 1502646815.892858)]]
['block_rmsd-a5e97db02e105ee54bb077278a9cb2de', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646813.595022, 1502646815.883724)]]
['getitem-1cdc6f2bda9d619d72b63ddfe2312e17', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646815.8868668, 1502646815.886875)]]
['getitem-81fbf3197e259640ae2fe7333ac3166e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646815.887485, 1502646815.8874888)]]
['getitem-e9251d30f26ef22a7f60f6e8aa1d7468', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646815.887835, 1502646815.8878388)]]
['block_rmsd-be36138fbc5ceb648d52cd45f042d686', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646813.57368, 1502646815.9092789)]]
['getitem-f499eab3ef74ddd3eab4ca6f51564d95', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646815.9118369, 1502646815.911844)]]
['block_rmsd-24f113bc3a4311ab33c4adee7fc03a79', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646813.572717, 1502646815.9130838)]]
['getitem-14f0dc7242a42fe03e1a52b80da9f644', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646815.912454, 1502646815.912458)]]
['getitem-9936219d82f54867db76c566ad51b8ef', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646815.912799, 1502646815.912803)]]
['getitem-f7c130697037858fd72bfd21066ad1be', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646815.91573, 1502646815.915736)]]
['getitem-dfc68eb3eb945c7e9e2b9aafc3df62d9', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646815.916462, 1502646815.916466)]]
['getitem-50c8b33167ebddd4b894bc4e548f567c', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646815.91671, 1502646815.916714)]]
['block_rmsd-8c5a8912121e7da9d594cfb8f25fc64b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646813.580651, 1502646815.926156)]]
['getitem-856c7b923969514f7a9155cde4238fc7', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646815.928788, 1502646815.928793)]]
['getitem-47f2e615345771dc2e01b417ee1c8a01', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646815.929384, 1502646815.929388)]]
['getitem-c03beb428347c70b3f691bc0085b1019', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646815.929726, 1502646815.929729)]]
['block_rmsd-1198722277d8fb1c7076a2ea333b3be1', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646813.584996, 1502646816.047823)]]
['getitem-6ec1158d1fd526dbcd3feb31cdfe354c', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646816.050649, 1502646816.050655)]]
['getitem-ec54a1121b08c39fc599572579c6324a', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646816.0512068, 1502646816.0512109)]]
['getitem-e9f1698797f04c55e3f411925c4d777f', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646816.0515559, 1502646816.05156)]]
['block_rmsd-73fa681e0dac9c662520fa8f57586ff7', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646813.5950341, 1502646816.052658)]]
['getitem-378d9981874dc564fd08f737b55a01f8', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646816.057212, 1502646816.0572202)]]
['getitem-bca528abf4082e89adb571f4bbb3d55e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646816.0578372, 1502646816.057841)]]
['getitem-a7176a59c7a88764522fd17251af7976', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646816.0581453, 1502646816.0581481)]]
['amax-e0dd6865-e01b-4859-8885-32ddcc68f584', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502646816.0814948, 1502646816.1164699), ('transfer', 1502646816.0971248, 1502646816.1165938), ('transfer', 1502646816.0936298, 1502646816.1166608), ('transfer', 1502646816.0873148, 1502646816.11672), ('transfer', 1502646816.090201, 1502646816.116776), ('transfer', 1502646816.0916128, 1502646816.1168349), ('transfer', 1502646816.087934, 1502646816.11689), ('transfer', 1502646816.0886998, 1502646816.116946), ('transfer', 1502646816.0749178, 1502646816.1170008), ('transfer', 1502646816.083818, 1502646816.117055), ('transfer', 1502646816.097508, 1502646816.1171088), ('transfer', 1502646816.076804, 1502646816.117162), ('transfer', 1502646816.082073, 1502646816.117218), ('transfer', 1502646816.095238, 1502646816.1172729), ('transfer', 1502646816.093313, 1502646816.117329), ('transfer', 1502646816.075496, 1502646816.117383), ('transfer', 1502646816.0904958, 1502646816.1174378), ('transfer', 1502646816.079566, 1502646816.1174939), ('transfer', 1502646816.081789, 1502646816.117548), ('transfer', 1502646816.082785, 1502646816.1176078), ('transfer', 1502646816.0955389, 1502646816.117663), ('transfer', 1502646816.0919158, 1502646816.1177158), ('transfer', 1502646816.089418, 1502646816.11777), ('transfer', 1502646816.084117, 1502646816.1178248), ('transfer', 1502646816.0922139, 1502646816.117878), ('transfer', 1502646816.099411, 1502646816.11793), ('transfer', 1502646816.0757978, 1502646816.117985), ('transfer', 1502646816.095852, 1502646816.118039), ('transfer', 1502646816.093014, 1502646816.1180909), ('transfer', 1502646816.098775, 1502646816.118145), ('transfer', 1502646816.0811648, 1502646816.1181989), ('transfer', 1502646816.074616, 1502646816.118253), ('transfer', 1502646816.075209, 1502646816.118305), ('transfer', 1502646816.0824869, 1502646816.1183598), ('transfer', 1502646816.0760999, 1502646816.118413), ('transfer', 1502646816.089792, 1502646816.118466), ('transfer', 1502646816.096448, 1502646816.11852), ('transfer', 1502646816.0866868, 1502646816.118573), ('transfer', 1502646816.0782049, 1502646816.118631), ('transfer', 1502646816.089115, 1502646816.118685), ('transfer', 1502646816.0967999, 1502646816.118739), ('transfer', 1502646816.074256, 1502646816.1187909), ('transfer', 1502646816.078506, 1502646816.1188438), ('transfer', 1502646816.083516, 1502646816.118896), ('transfer', 1502646816.086061, 1502646816.11895), ('transfer', 1502646816.0991008, 1502646816.119004), ('transfer', 1502646816.085639, 1502646816.119058), ('transfer', 1502646816.0912669, 1502646816.119114), ('transfer', 1502646816.084605, 1502646816.1191669), ('transfer', 1502646816.090865, 1502646816.1192188), ('transfer', 1502646816.0869958, 1502646816.119272), ('transfer', 1502646816.0926728, 1502646816.119325), ('transfer', 1502646816.08639, 1502646816.119377), ('transfer', 1502646816.09814, 1502646816.1194298), ('transfer', 1502646816.0830948, 1502646816.1194818), ('transfer', 1502646816.0788138, 1502646816.119534), ('transfer', 1502646816.0798838, 1502646816.119592), ('transfer', 1502646816.0791168, 1502646816.119647), ('transfer', 1502646816.0961568, 1502646816.119699), ('transfer', 1502646816.087607, 1502646816.119752), ('transfer', 1502646816.0883439, 1502646816.119807), ('transfer', 1502646816.077906, 1502646816.119859), ('transfer', 1502646816.098444, 1502646816.119911), ('transfer', 1502646816.077582, 1502646816.119964), ('transfer', 1502646816.0772738, 1502646816.1200168), ('transfer', 1502646816.0978289, 1502646816.1200678), ('transfer', 1502646816.099792, 1502646816.1211169), ('transfer', 1502646816.080201, 1502646816.121446), ('transfer', 1502646816.0850458, 1502646816.121516), ('transfer', 1502646816.080824, 1502646816.121639), ('transfer', 1502646816.080525, 1502646816.121733), ('compute', 1502646816.123309, 1502646816.1233659)]]
