['block_rmsd-b28279d243c4114d9c6ab6945658bb4b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644333.332, 1502644333.7022321)]]
['block_rmsd-dc94f06475333afdbad6140247bb579f', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644333.3165321, 1502644333.892193)]]
['block_rmsd-c35fcc1ef0194423f3552ef7aea36fea', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644333.317595, 1502644333.908086)]]
['block_rmsd-af17f0f4f8b858a66fd7d483ef57a2bb', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644333.322732, 1502644333.952929)]]
['getitem-cc817785350a186e4728bf72b651351e', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644336.143836, 1502644336.1438448)]]
['getitem-46f76a3b18f3ff5e494b70cf767d0536', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644336.144471, 1502644336.144479)]]
['getitem-1b60fdb286a4020ee36cd6b552cfabec', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644336.144825, 1502644336.14483)]]
['getitem-e518c45a9e089cb794213be36128dcd3', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644336.1610348, 1502644336.1610448)]]
['getitem-b096e632b9c03253ed62e679952d5f05', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644336.161661, 1502644336.1616688)]]
['getitem-14f438f234e33eacf013ec2e9c3acbfe', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644336.1620288, 1502644336.1620347)]]
['getitem-8ba29f159f6ae9f389c82286a818889d', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644336.162433, 1502644336.162446)]]
['getitem-61b18d6e784b4c22c684e7e73f6198d7', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644336.163158, 1502644336.163169)]]
['getitem-6b9ad5ec22d597fd3265626792b336b9', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644336.1635349, 1502644336.163541)]]
['getitem-19673aea730f9cf5b0fbf7206511372f', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644336.1614642, 1502644336.1614752)]]
['getitem-da602f8907efe10b0476d4484a36b891', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644336.1621962, 1502644336.162208)]]
['getitem-4cf1218ed95cfc52d4f41225c6cb61d6', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644336.1625762, 1502644336.162583)]]
['getitem-b5b5fc7343f3fb26dc7ab34f257aa3da', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644336.163075, 1502644336.163083)]]
['getitem-ed3adedb48c2b299c6c7b7f1cc7ac259', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644336.1637359, 1502644336.1637459)]]
['getitem-c16d50fc2978d08dc5dbc30549b66306', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644336.164108, 1502644336.164114)]]
['getitem-fde7a436ccd8956e9876f9136c96396c', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644336.1636088, 1502644336.1636178)]]
['getitem-0aea31e66e8fa9e54c1d4791796b3feb', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644336.1643047, 1502644336.1643147)]]
['getitem-249f1d57b199326710fa4e13cba95c44', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644336.1647127, 1502644336.1647189)]]
['getitem-f561bfc9eddf84cb81aa14c7add19108', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644336.165861, 1502644336.165869)]]
['getitem-3300ac65f52d2d31012cf1ffd325bd9b', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644336.166525, 1502644336.166533)]]
['getitem-9efa8a73aa0faccbb2b752864bf89597', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644336.167171, 1502644336.167177)]]
['getitem-09feda6b803f299d865b41be085bf0a8', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644336.163703, 1502644336.163712)]]
['getitem-b12f8d2edad7891840ab4dc5aa85f148', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644336.164381, 1502644336.164389)]]
['getitem-7a878f90b2852bae9f8c07b59f72329d', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644336.164783, 1502644336.164789)]]
['getitem-bfc7b26567287d5426a43a5eafa30781', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644336.162357, 1502644336.1623662)]]
['getitem-3a7ebd595287469206da0ba87ee9e3cb', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644336.163024, 1502644336.163034)]]
['getitem-b5d1280d32973aad3395f119a70c622c', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644336.163419, 1502644336.163424)]]
['getitem-d29b2e46d03de86d769912b239bbbd9d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644336.165031, 1502644336.165039)]]
['getitem-09a6ecf2d0a467badee13864187020b7', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644336.165716, 1502644336.165725)]]
['getitem-67dfb6459f878521c15f03bdac903c07', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644336.1660872, 1502644336.1660922)]]
['getitem-525cb040006b875468a52abf275ebff7', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644336.162812, 1502644336.162822)]]
['getitem-a45e36eb5502092235536cbefda6b206', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644336.163493, 1502644336.163503)]]
['getitem-bced0c84077ef06d337db125324ec7f5', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644336.163868, 1502644336.163875)]]
['sum-0736310d-5cf5-41e3-908c-c1afddf58c2d', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502644336.205259, 1502644336.220409), ('transfer', 1502644336.203249, 1502644336.220529), ('transfer', 1502644336.20869, 1502644336.220586), ('transfer', 1502644336.206319, 1502644336.220638), ('transfer', 1502644336.209331, 1502644336.220689), ('transfer', 1502644336.204287, 1502644336.220739), ('transfer', 1502644336.211264, 1502644336.220788), ('transfer', 1502644336.19663, 1502644336.2208369), ('transfer', 1502644336.208311, 1502644336.220886), ('transfer', 1502644336.200686, 1502644336.220934), ('transfer', 1502644336.197875, 1502644336.220983), ('transfer', 1502644336.196967, 1502644336.221038), ('transfer', 1502644336.197587, 1502644336.221088), ('transfer', 1502644336.20734, 1502644336.221137), ('transfer', 1502644336.198167, 1502644336.221186), ('transfer', 1502644336.19951, 1502644336.221233), ('transfer', 1502644336.200396, 1502644336.22128), ('transfer', 1502644336.200116, 1502644336.221328), ('transfer', 1502644336.199827, 1502644336.221376), ('transfer', 1502644336.197286, 1502644336.221423), ('transfer', 1502644336.20495, 1502644336.2214699), ('transfer', 1502644336.202655, 1502644336.221694), ('transfer', 1502644336.206632, 1502644336.221747), ('transfer', 1502644336.210349, 1502644336.221795), ('transfer', 1502644336.210961, 1502644336.221842), ('transfer', 1502644336.202955, 1502644336.221889), ('transfer', 1502644336.203539, 1502644336.221937), ('transfer', 1502644336.199193, 1502644336.221984), ('transfer', 1502644336.207988, 1502644336.222039), ('transfer', 1502644336.20236, 1502644336.225189), ('transfer', 1502644336.210037, 1502644336.228449), ('transfer', 1502644336.198451, 1502644336.228517), ('transfer', 1502644336.195713, 1502644336.228824), ('transfer', 1502644336.20097, 1502644336.228887), ('transfer', 1502644336.202038, 1502644336.228939), ('transfer', 1502644336.203947, 1502644336.228988), ('transfer', 1502644336.204601, 1502644336.229044), ('transfer', 1502644336.20566, 1502644336.229093), ('transfer', 1502644336.205987, 1502644336.229141), ('transfer', 1502644336.20701, 1502644336.229189), ('transfer', 1502644336.207643, 1502644336.229236), ('transfer', 1502644336.208992, 1502644336.229285), ('transfer', 1502644336.209626, 1502644336.229332), ('transfer', 1502644336.210636, 1502644336.229378), ('transfer', 1502644336.211649, 1502644336.229425), ('transfer', 1502644336.211975, 1502644336.22947), ('transfer', 1502644336.198736, 1502644336.229775), ('compute', 1502644336.23091, 1502644336.230978)]]
['amax-07e60a75-b618-4d70-b101-dab88fd7fb45', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('transfer', 1502644336.20484, 1502644336.222578), ('transfer', 1502644336.206471, 1502644336.222686), ('transfer', 1502644336.211299, 1502644336.222745), ('transfer', 1502644336.210603, 1502644336.2227972), ('transfer', 1502644336.210311, 1502644336.222847), ('transfer', 1502644336.213184, 1502644336.222896), ('transfer', 1502644336.2081141, 1502644336.222949), ('transfer', 1502644336.202903, 1502644336.2229981), ('transfer', 1502644336.2087011, 1502644336.223047), ('transfer', 1502644336.2094111, 1502644336.223094), ('transfer', 1502644336.206773, 1502644336.2231421), ('transfer', 1502644336.20261, 1502644336.22319), ('transfer', 1502644336.209711, 1502644336.223237), ('transfer', 1502644336.1999102, 1502644336.2232862), ('transfer', 1502644336.202213, 1502644336.223334), ('transfer', 1502644336.208417, 1502644336.223383), ('transfer', 1502644336.205838, 1502644336.2234302), ('transfer', 1502644336.2042592, 1502644336.223478), ('transfer', 1502644336.211595, 1502644336.223525), ('transfer', 1502644336.212893, 1502644336.223572), ('transfer', 1502644336.204555, 1502644336.223619), ('transfer', 1502644336.212569, 1502644336.223671), ('transfer', 1502644336.199621, 1502644336.2237191), ('transfer', 1502644336.199292, 1502644336.223768), ('transfer', 1502644336.201921, 1502644336.2238162), ('transfer', 1502644336.213771, 1502644336.227767), ('transfer', 1502644336.213471, 1502644336.227837), ('transfer', 1502644336.1980782, 1502644336.231401), ('transfer', 1502644336.2002, 1502644336.231472), ('transfer', 1502644336.200521, 1502644336.231527), ('transfer', 1502644336.200834, 1502644336.231578), ('transfer', 1502644336.2012541, 1502644336.231628), ('transfer', 1502644336.20159, 1502644336.231686), ('transfer', 1502644336.20319, 1502644336.2317371), ('transfer', 1502644336.2035031, 1502644336.231785), ('transfer', 1502644336.2054281, 1502644336.231834), ('transfer', 1502644336.206144, 1502644336.231883), ('transfer', 1502644336.207047, 1502644336.231931), ('transfer', 1502644336.207357, 1502644336.2319791), ('transfer', 1502644336.207804, 1502644336.232026), ('transfer', 1502644336.208991, 1502644336.232079), ('transfer', 1502644336.21189, 1502644336.232127), ('transfer', 1502644336.2051191, 1502644336.232342), ('transfer', 1502644336.210984, 1502644336.232405), ('transfer', 1502644336.212161, 1502644336.2324572), ('transfer', 1502644336.2038271, 1502644336.233192), ('transfer', 1502644336.209988, 1502644336.233261), ('compute', 1502644336.234317, 1502644336.234386)]]
['truediv-06e314021c7bbfb4b65afb653fe87883', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644336.234747, 1502644336.234757)]]
['amax-ec86e755-91d7-47bf-839f-a23ebdbd19f9', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502644336.213308, 1502644336.224679), ('transfer', 1502644336.201857, 1502644336.224789), ('transfer', 1502644336.210418, 1502644336.224847), ('transfer', 1502644336.202759, 1502644336.2249), ('transfer', 1502644336.1966221, 1502644336.224973), ('transfer', 1502644336.211905, 1502644336.225048), ('transfer', 1502644336.212624, 1502644336.225119), ('transfer', 1502644336.2093241, 1502644336.225181), ('transfer', 1502644336.210084, 1502644336.2252371), ('transfer', 1502644336.208311, 1502644336.225288), ('transfer', 1502644336.203199, 1502644336.225337), ('transfer', 1502644336.207947, 1502644336.225385), ('transfer', 1502644336.202403, 1502644336.225451), ('transfer', 1502644336.197808, 1502644336.225507), ('transfer', 1502644336.198509, 1502644336.225557), ('transfer', 1502644336.198134, 1502644336.225606), ('transfer', 1502644336.214398, 1502644336.225663), ('transfer', 1502644336.201358, 1502644336.225728), ('transfer', 1502644336.1988301, 1502644336.225794), ('transfer', 1502644336.208642, 1502644336.225847), ('transfer', 1502644336.213717, 1502644336.2258961), ('transfer', 1502644336.203515, 1502644336.225945), ('transfer', 1502644336.214714, 1502644336.225994), ('transfer', 1502644336.209669, 1502644336.226042), ('transfer', 1502644336.211109, 1502644336.226253), ('transfer', 1502644336.212302, 1502644336.226308), ('transfer', 1502644336.204869, 1502644336.2263591), ('transfer', 1502644336.205796, 1502644336.226408), ('transfer', 1502644336.196223, 1502644336.226457), ('transfer', 1502644336.206233, 1502644336.226507), ('transfer', 1502644336.19961, 1502644336.229501), ('transfer', 1502644336.197462, 1502644336.229573), ('transfer', 1502644336.204183, 1502644336.229629), ('transfer', 1502644336.215055, 1502644336.229681), ('transfer', 1502644336.19912, 1502644336.233419), ('transfer', 1502644336.200955, 1502644336.233489), ('transfer', 1502644336.203825, 1502644336.233547), ('transfer', 1502644336.204505, 1502644336.233607), ('transfer', 1502644336.206592, 1502644336.233659), ('transfer', 1502644336.206976, 1502644336.23371), ('transfer', 1502644336.207455, 1502644336.233789), ('transfer', 1502644336.208942, 1502644336.23384), ('transfer', 1502644336.210761, 1502644336.233902), ('transfer', 1502644336.211468, 1502644336.233998), ('transfer', 1502644336.212926, 1502644336.234052), ('transfer', 1502644336.214051, 1502644336.234101), ('transfer', 1502644336.200248, 1502644336.237864), ('compute', 1502644336.239263, 1502644336.239341)]]
['sum-67dba655-22c5-4531-8cbb-75b9f6692949', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502644336.216366, 1502644336.225819), ('transfer', 1502644336.2170181, 1502644336.225917), ('transfer', 1502644336.2036421, 1502644336.225976), ('transfer', 1502644336.2125561, 1502644336.22603), ('transfer', 1502644336.211827, 1502644336.2260811), ('transfer', 1502644336.211191, 1502644336.2261322), ('transfer', 1502644336.202274, 1502644336.226182), ('transfer', 1502644336.207957, 1502644336.2262402), ('transfer', 1502644336.206304, 1502644336.226291), ('transfer', 1502644336.206604, 1502644336.226342), ('transfer', 1502644336.202908, 1502644336.226392), ('transfer', 1502644336.209292, 1502644336.2264411), ('transfer', 1502644336.213922, 1502644336.226491), ('transfer', 1502644336.2145472, 1502644336.22654), ('transfer', 1502644336.210167, 1502644336.2265902), ('transfer', 1502644336.201957, 1502644336.226639), ('transfer', 1502644336.204634, 1502644336.226687), ('transfer', 1502644336.2096, 1502644336.226737), ('transfer', 1502644336.20091, 1502644336.2267861), ('transfer', 1502644336.208569, 1502644336.226835), ('transfer', 1502644336.2098901, 1502644336.2268841), ('transfer', 1502644336.208264, 1502644336.231743), ('transfer', 1502644336.205993, 1502644336.231815), ('transfer', 1502644336.213193, 1502644336.232435), ('transfer', 1502644336.201298, 1502644336.237252), ('transfer', 1502644336.2025921, 1502644336.237325), ('transfer', 1502644336.203203, 1502644336.237384), ('transfer', 1502644336.203954, 1502644336.2374392), ('transfer', 1502644336.204299, 1502644336.237492), ('transfer', 1502644336.204931, 1502644336.237544), ('transfer', 1502644336.205357, 1502644336.237597), ('transfer', 1502644336.205682, 1502644336.237647), ('transfer', 1502644336.207611, 1502644336.237696), ('transfer', 1502644336.208853, 1502644336.237746), ('transfer', 1502644336.21045, 1502644336.237795), ('transfer', 1502644336.2107852, 1502644336.237844), ('transfer', 1502644336.211509, 1502644336.237893), ('transfer', 1502644336.21213, 1502644336.237942), ('transfer', 1502644336.2128701, 1502644336.237991), ('transfer', 1502644336.213514, 1502644336.238041), ('transfer', 1502644336.214231, 1502644336.23809), ('transfer', 1502644336.214855, 1502644336.2381392), ('transfer', 1502644336.215625, 1502644336.238189), ('transfer', 1502644336.2159371, 1502644336.238246), ('transfer', 1502644336.216696, 1502644336.238297), ('transfer', 1502644336.217345, 1502644336.2384531), ('transfer', 1502644336.215302, 1502644336.2424781), ('compute', 1502644336.2438931, 1502644336.2439601)]]
['vstack-cf85edfb-e591-4bc0-a7be-54dd9edf8224', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502644336.2061749, 1502644336.2271729), ('transfer', 1502644336.210271, 1502644336.227277), ('transfer', 1502644336.204803, 1502644336.227335), ('transfer', 1502644336.21059, 1502644336.227388), ('transfer', 1502644336.205112, 1502644336.2274399), ('transfer', 1502644336.202553, 1502644336.227489), ('transfer', 1502644336.201179, 1502644336.22754), ('transfer', 1502644336.197617, 1502644336.227588), ('transfer', 1502644336.1979609, 1502644336.227639), ('transfer', 1502644336.197286, 1502644336.227687), ('transfer', 1502644336.212164, 1502644336.227735), ('transfer', 1502644336.209562, 1502644336.227782), ('transfer', 1502644336.200588, 1502644336.227849), ('transfer', 1502644336.203083, 1502644336.236961), ('transfer', 1502644336.1964319, 1502644336.248451), ('transfer', 1502644336.198286, 1502644336.248523), ('transfer', 1502644336.19873, 1502644336.248581), ('transfer', 1502644336.199485, 1502644336.2486339), ('transfer', 1502644336.199923, 1502644336.2486858), ('transfer', 1502644336.200263, 1502644336.2487369), ('transfer', 1502644336.201705, 1502644336.2487879), ('transfer', 1502644336.202168, 1502644336.248838), ('transfer', 1502644336.203609, 1502644336.248889), ('transfer', 1502644336.204148, 1502644336.248946), ('transfer', 1502644336.204483, 1502644336.248997), ('transfer', 1502644336.205405, 1502644336.249047), ('transfer', 1502644336.205844, 1502644336.2490969), ('transfer', 1502644336.206491, 1502644336.249147), ('transfer', 1502644336.2068279, 1502644336.249196), ('transfer', 1502644336.207275, 1502644336.249245), ('transfer', 1502644336.2076008, 1502644336.249294), ('transfer', 1502644336.207948, 1502644336.249343), ('transfer', 1502644336.209892, 1502644336.249392), ('transfer', 1502644336.210945, 1502644336.249441), ('transfer', 1502644336.211515, 1502644336.249491), ('transfer', 1502644336.212471, 1502644336.249538), ('transfer', 1502644336.212816, 1502644336.249587), ('transfer', 1502644336.21328, 1502644336.2496378), ('transfer', 1502644336.213608, 1502644336.249688), ('transfer', 1502644336.21395, 1502644336.249737), ('transfer', 1502644336.214369, 1502644336.249786), ('transfer', 1502644336.214705, 1502644336.249834), ('transfer', 1502644336.2150419, 1502644336.249884), ('transfer', 1502644336.215445, 1502644336.249939), ('transfer', 1502644336.21579, 1502644336.249989), ('transfer', 1502644336.216274, 1502644336.250038), ('transfer', 1502644336.216745, 1502644336.2500849), ('compute', 1502644336.2516658, 1502644336.252943)]]
['truediv-de18f922e5664a9c876ccbbfbee99e51', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644336.267332, 1502644336.267345)]]
['tuple-9000a809-a061-4972-b377-6aca6e37b78b', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502644336.272975, 1502644336.2751389), ('transfer', 1502644336.273305, 1502644336.275235), ('transfer', 1502644336.273603, 1502644336.275516), ('transfer', 1502644336.273925, 1502644336.275624), ('compute', 1502644336.275933, 1502644336.27595)]]
