['block_rmsd-dfd1c6b35f1159a1126858232307e091', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645155.687173, 1502645156.7730408)]]
['getitem-ac72940a152c5aed54ae588dc37b22f7', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645156.921394, 1502645156.921403)]]
['getitem-c06004b0b636091ac4d81620448613a7', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645156.922154, 1502645156.922159)]]
['getitem-5a1910c90135e9671af0c38a92ca5d72', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645156.922585, 1502645156.922592)]]
['block_rmsd-8390803e4d43daea35ca5bdda1a7e86f', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645155.698078, 1502645156.9451349)]]
['getitem-55687a343b2134489451e8ca31d6f664', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645156.947353, 1502645156.9473588)]]
['getitem-0c44142ea28f9cc3b29eaca91ce039da', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645156.9478807, 1502645156.9478838)]]
['getitem-8702cf467ccc36d151740fbda4664d0d', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645156.9483078, 1502645156.9483109)]]
['block_rmsd-e411cc6d031cdc9eb8bf570155fe357f', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645155.7079601, 1502645156.995058)]]
['getitem-13f03c765b51cc2c69fd8dcd733d67a6', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645156.997792, 1502645156.9978)]]
['getitem-4e25318571a59e45ed9543aac2290853', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645156.998395, 1502645156.998399)]]
['getitem-a2a4a7f67b02369946d1efedef8ea179', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645156.998748, 1502645156.998753)]]
['block_rmsd-3254580fd0edee320177b31e5fdc61dc', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645155.7067318, 1502645157.0007827)]]
['getitem-0d27882dbe8c01f029e815871f54d58c', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645157.0035007, 1502645157.0035079)]]
['getitem-fd32fe578080123a111b79ff62d8c6b4', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645157.0041478, 1502645157.0041518)]]
['getitem-ae3dcec9927d5fcf4db5b226cfc3b95c', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645157.0045629, 1502645157.004567)]]
['block_rmsd-1f4537f794a91d437ce05a72abcb085b', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645155.693897, 1502645157.022475)]]
['getitem-9f213f307c87c54fad2ab38ae7c24aaf', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645157.0250099, 1502645157.025018)]]
['getitem-09d302a2d1917d30274c1df2724ed981', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645157.02557, 1502645157.025574)]]
['getitem-1fb420ebabc1e7ee297c1801c68b41a5', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645157.025913, 1502645157.0259168)]]
['block_rmsd-af029f11b13d7377a27401a654f61917', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645155.685335, 1502645157.30347)]]
['getitem-e8a79b5abeaee8dfcd1e6a2174a6a13c', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645157.30669, 1502645157.306695)]]
['getitem-4bed883219e4d470c1e732f6b444b88e', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645157.307221, 1502645157.3072238)]]
['getitem-52eb6c99b8925b85ebeb708c39d9981e', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645157.3075469, 1502645157.30755)]]
['block_rmsd-53a576b46e829c5d4c82c3550be7b41f', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645155.689953, 1502645157.36138)]]
['block_rmsd-57f5e5fbb70e1de943f516deaba97de5', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645155.6962888, 1502645157.3654208)]]
['getitem-a4d7acdaa8f07de77bcccb9668cbcb59', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645157.3638332, 1502645157.3638391)]]
['getitem-cb54205eb70baceccc9a25eec3a0d26e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645157.364442, 1502645157.3644462)]]
['getitem-27c82c9da774ec1689ecfa39da175a31', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645157.364777, 1502645157.3647802)]]
['getitem-5b40cb54b624b9ccc67bddbe07f914ba', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645157.3683388, 1502645157.368345)]]
['getitem-4c0d219a6e2085537b471158d6c4cc9b', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645157.368953, 1502645157.3689559)]]
['getitem-c8236001d869ee76ef1d3e48041b9a33', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645157.3693118, 1502645157.369315)]]
['block_rmsd-401d97939c32f614cf810afff12918fd', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645155.689685, 1502645157.38202)]]
['getitem-ae90932d2f6553fb12df2b6240ce169a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645157.384488, 1502645157.384494)]]
['getitem-28b6e5939b2111d020318f717bb3bee4', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645157.385152, 1502645157.385155)]]
['getitem-df8bb06574f3a9c8e4f1224289777336', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645157.38549, 1502645157.385494)]]
['sum-b40187a5-d972-4bd4-96d4-464b7b63a5b5', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('transfer', 1502645157.398883, 1502645157.42572), ('transfer', 1502645157.4118662, 1502645157.425848), ('transfer', 1502645157.3983362, 1502645157.4259062), ('transfer', 1502645157.396647, 1502645157.4259582), ('transfer', 1502645157.397557, 1502645157.4260092), ('transfer', 1502645157.413003, 1502645157.426058), ('transfer', 1502645157.4089441, 1502645157.426105), ('transfer', 1502645157.400006, 1502645157.426152), ('transfer', 1502645157.4159591, 1502645157.4261992), ('transfer', 1502645157.4049962, 1502645157.4262471), ('transfer', 1502645157.3996542, 1502645157.426295), ('transfer', 1502645157.3992841, 1502645157.4342022), ('transfer', 1502645157.397047, 1502645157.440143), ('transfer', 1502645157.3978992, 1502645157.440212), ('transfer', 1502645157.400341, 1502645157.4402661), ('transfer', 1502645157.40084, 1502645157.440316), ('transfer', 1502645157.401458, 1502645157.440366), ('transfer', 1502645157.401947, 1502645157.4404151), ('transfer', 1502645157.402307, 1502645157.440462), ('transfer', 1502645157.40282, 1502645157.4405131), ('transfer', 1502645157.4035852, 1502645157.44056), ('transfer', 1502645157.40413, 1502645157.440607), ('transfer', 1502645157.4045022, 1502645157.4406521), ('transfer', 1502645157.407181, 1502645157.440699), ('transfer', 1502645157.4076362, 1502645157.440745), ('transfer', 1502645157.4080422, 1502645157.4408002), ('transfer', 1502645157.4084451, 1502645157.440846), ('transfer', 1502645157.40932, 1502645157.440891), ('transfer', 1502645157.4097161, 1502645157.440936), ('transfer', 1502645157.410203, 1502645157.440982), ('transfer', 1502645157.4105692, 1502645157.441026), ('transfer', 1502645157.410954, 1502645157.44107), ('transfer', 1502645157.411451, 1502645157.4411142), ('transfer', 1502645157.4122012, 1502645157.441159), ('transfer', 1502645157.412564, 1502645157.4412022), ('transfer', 1502645157.413319, 1502645157.441246), ('transfer', 1502645157.414113, 1502645157.441293), ('transfer', 1502645157.414493, 1502645157.441337), ('transfer', 1502645157.4148471, 1502645157.4413822), ('transfer', 1502645157.4152992, 1502645157.441427), ('transfer', 1502645157.4156282, 1502645157.441473), ('transfer', 1502645157.4162822, 1502645157.441518), ('transfer', 1502645157.416708, 1502645157.4415631), ('transfer', 1502645157.417036, 1502645157.441777), ('transfer', 1502645157.417351, 1502645157.441836), ('transfer', 1502645157.413666, 1502645157.441883), ('transfer', 1502645157.4031951, 1502645157.481574), ('compute', 1502645157.482943, 1502645157.4830232)]]
['truediv-c92dbb473c934aea8f943d4f76cad2d8', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645157.486521, 1502645157.486531)]]
['sum-560f5dde-4444-4d1d-ab48-83854d6ee6f4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502645157.3994143, 1502645157.4213903), ('transfer', 1502645157.4085243, 1502645157.4215033), ('transfer', 1502645157.4028993, 1502645157.4215622), ('transfer', 1502645157.4025893, 1502645157.4216173), ('transfer', 1502645157.3991263, 1502645157.4216702), ('transfer', 1502645157.4000242, 1502645157.4217231), ('transfer', 1502645157.4039552, 1502645157.4217813), ('transfer', 1502645157.4082341, 1502645157.4218352), ('transfer', 1502645157.4064293, 1502645157.4218853), ('transfer', 1502645157.4036632, 1502645157.4219363), ('transfer', 1502645157.4067063, 1502645157.4219851), ('transfer', 1502645157.4075532, 1502645157.4220343), ('transfer', 1502645157.4069812, 1502645157.4220831), ('transfer', 1502645157.4007342, 1502645157.4221332), ('transfer', 1502645157.3978822, 1502645157.4221833), ('transfer', 1502645157.4103563, 1502645157.422233), ('transfer', 1502645157.4013321, 1502645157.4222822), ('transfer', 1502645157.3972292, 1502645157.422346), ('transfer', 1502645157.4091642, 1502645157.4224262), ('transfer', 1502645157.4072683, 1502645157.4224782), ('transfer', 1502645157.4042792, 1502645157.4225283), ('transfer', 1502645157.3968961, 1502645157.4225783), ('transfer', 1502645157.3985302, 1502645157.422629), ('transfer', 1502645157.3996902, 1502645157.4226801), ('transfer', 1502645157.4100702, 1502645157.4227293), ('transfer', 1502645157.4045572, 1502645157.4227831), ('transfer', 1502645157.4051242, 1502645157.422835), ('transfer', 1502645157.4010203, 1502645157.4228852), ('transfer', 1502645157.4094603, 1502645157.4229343), ('transfer', 1502645157.4097912, 1502645157.4229803), ('transfer', 1502645157.4110382, 1502645157.4230282), ('transfer', 1502645157.4088502, 1502645157.4230762), ('transfer', 1502645157.4061403, 1502645157.4231243), ('transfer', 1502645157.4054463, 1502645157.4231732), ('transfer', 1502645157.3982272, 1502645157.4232233), ('transfer', 1502645157.4022841, 1502645157.4232721), ('transfer', 1502645157.4003181, 1502645157.4233253), ('transfer', 1502645157.4016402, 1502645157.4233751), ('transfer', 1502645157.3988492, 1502645157.423427), ('transfer', 1502645157.4033713, 1502645157.4234953), ('transfer', 1502645157.4078412, 1502645157.4235473), ('transfer', 1502645157.4113233, 1502645157.4241982), ('transfer', 1502645157.4116, 1502645157.4242723), ('transfer', 1502645157.4107351, 1502645157.4245262), ('transfer', 1502645157.4019272, 1502645157.4246461), ('transfer', 1502645157.4048352, 1502645157.4378192), ('transfer', 1502645157.4058523, 1502645157.4895773), ('compute', 1502645157.4910092, 1502645157.4910522)]]
['amax-521e76d1-9183-4b68-94cb-70549650b0b5', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('transfer', 1502645157.4054499, 1502645157.419976), ('transfer', 1502645157.397449, 1502645157.420089), ('transfer', 1502645157.401562, 1502645157.42015), ('transfer', 1502645157.4008958, 1502645157.4202049), ('transfer', 1502645157.402128, 1502645157.420258), ('transfer', 1502645157.4089909, 1502645157.42031), ('transfer', 1502645157.396298, 1502645157.4203598), ('transfer', 1502645157.4043128, 1502645157.420413), ('transfer', 1502645157.4079509, 1502645157.420462), ('transfer', 1502645157.398002, 1502645157.420511), ('transfer', 1502645157.400627, 1502645157.420562), ('transfer', 1502645157.400071, 1502645157.4206119), ('transfer', 1502645157.406039, 1502645157.420661), ('transfer', 1502645157.408676, 1502645157.420708), ('transfer', 1502645157.3971698, 1502645157.4207568), ('transfer', 1502645157.398947, 1502645157.420807), ('transfer', 1502645157.4072828, 1502645157.420857), ('transfer', 1502645157.405165, 1502645157.4209049), ('transfer', 1502645157.395382, 1502645157.420954), ('transfer', 1502645157.4026968, 1502645157.4210038), ('transfer', 1502645157.403611, 1502645157.421054), ('transfer', 1502645157.4057379, 1502645157.421108), ('transfer', 1502645157.399226, 1502645157.421159), ('transfer', 1502645157.3995168, 1502645157.4212089), ('transfer', 1502645157.3968809, 1502645157.42128), ('transfer', 1502645157.3982809, 1502645157.421336), ('transfer', 1502645157.397728, 1502645157.421386), ('transfer', 1502645157.403297, 1502645157.4214358), ('transfer', 1502645157.408274, 1502645157.421486), ('transfer', 1502645157.406986, 1502645157.4215338), ('transfer', 1502645157.407621, 1502645157.421583), ('transfer', 1502645157.404599, 1502645157.4216309), ('transfer', 1502645157.401275, 1502645157.421679), ('transfer', 1502645157.404876, 1502645157.421728), ('transfer', 1502645157.396595, 1502645157.421777), ('transfer', 1502645157.399797, 1502645157.4218268), ('transfer', 1502645157.401841, 1502645157.4218779), ('transfer', 1502645157.4024138, 1502645157.421927), ('transfer', 1502645157.4066908, 1502645157.421977), ('transfer', 1502645157.398557, 1502645157.422026), ('transfer', 1502645157.4064128, 1502645157.422076), ('transfer', 1502645157.409411, 1502645157.4221308), ('transfer', 1502645157.409718, 1502645157.422757), ('transfer', 1502645157.395701, 1502645157.423044), ('transfer', 1502645157.400349, 1502645157.423174), ('transfer', 1502645157.403003, 1502645157.436657), ('transfer', 1502645157.404005, 1502645157.489282), ('compute', 1502645157.490653, 1502645157.490696)]]
['truediv-c6a6fcd87166e6b40b43ce5a0d545c21', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645157.494676, 1502645157.4946852)]]
['amax-7711af1c-35d6-4b80-a42f-888a4f0e3604', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502645157.401122, 1502645157.4910762), ('transfer', 1502645157.478094, 1502645157.4911792), ('transfer', 1502645157.4748282, 1502645157.4912353), ('transfer', 1502645157.4757512, 1502645157.4912863), ('transfer', 1502645157.4046102, 1502645157.4913342), ('transfer', 1502645157.3972712, 1502645157.4913843), ('transfer', 1502645157.479278, 1502645157.491439), ('transfer', 1502645157.4043362, 1502645157.4915032), ('transfer', 1502645157.4016721, 1502645157.4915752), ('transfer', 1502645157.4051762, 1502645157.4916682), ('transfer', 1502645157.3969252, 1502645157.491758), ('transfer', 1502645157.4801261, 1502645157.4918742), ('transfer', 1502645157.4775193, 1502645157.4919653), ('transfer', 1502645157.3981872, 1502645157.4920301), ('transfer', 1502645157.4005601, 1502645157.4920852), ('transfer', 1502645157.4040482, 1502645157.4921381), ('transfer', 1502645157.398471, 1502645157.4921901), ('transfer', 1502645157.4769692, 1502645157.4922411), ('transfer', 1502645157.3987563, 1502645157.4922922), ('transfer', 1502645157.397885, 1502645157.4923422), ('transfer', 1502645157.3990412, 1502645157.4923923), ('transfer', 1502645157.4783683, 1502645157.4924421), ('transfer', 1502645157.4760323, 1502645157.4924922), ('transfer', 1502645157.4763222, 1502645157.4925423), ('transfer', 1502645157.4054513, 1502645157.4925911), ('transfer', 1502645157.4772513, 1502645157.4926412), ('transfer', 1502645157.4008422, 1502645157.4926913), ('transfer', 1502645157.4048932, 1502645157.492741), ('transfer', 1502645157.4001691, 1502645157.4927912), ('transfer', 1502645157.4787211, 1502645157.4928563), ('transfer', 1502645157.4798412, 1502645157.4929082), ('transfer', 1502645157.4754672, 1502645157.492958), ('transfer', 1502645157.4795551, 1502645157.4930081), ('transfer', 1502645157.4023151, 1502645157.4930592), ('transfer', 1502645157.4013982, 1502645157.4931102), ('transfer', 1502645157.4777992, 1502645157.493163), ('transfer', 1502645157.3995903, 1502645157.4932163), ('transfer', 1502645157.476596, 1502645157.493266), ('transfer', 1502645157.3993132, 1502645157.4933162), ('transfer', 1502645157.4034522, 1502645157.4933662), ('transfer', 1502645157.403752, 1502645157.493415), ('transfer', 1502645157.47515, 1502645157.4934642), ('transfer', 1502645157.3998792, 1502645157.493513), ('transfer', 1502645157.4790063, 1502645157.4935641), ('transfer', 1502645157.4803972, 1502645157.4944592), ('transfer', 1502645157.4807663, 1502645157.4945292), ('transfer', 1502645157.4019532, 1502645157.4950643), ('compute', 1502645157.4964762, 1502645157.4965513)]]
['vstack-37247c7d-c169-40fc-be93-4e97e06a289c', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502645157.4103029, 1502645157.4458358), ('transfer', 1502645157.4049938, 1502645157.4459598), ('transfer', 1502645157.4128258, 1502645157.44602), ('transfer', 1502645157.405918, 1502645157.4460747), ('transfer', 1502645157.4066198, 1502645157.446133), ('transfer', 1502645157.4154007, 1502645157.4461899), ('transfer', 1502645157.4166868, 1502645157.4462428), ('transfer', 1502645157.4119098, 1502645157.4462957), ('transfer', 1502645157.4046957, 1502645157.446349), ('transfer', 1502645157.4173048, 1502645157.4464018), ('transfer', 1502645157.4069169, 1502645157.4464557), ('transfer', 1502645157.4062088, 1502645157.4465067), ('transfer', 1502645157.4116068, 1502645157.4465578), ('transfer', 1502645157.4040627, 1502645157.4466078), ('transfer', 1502645157.4150717, 1502645157.4466598), ('transfer', 1502645157.405619, 1502645157.4467099), ('transfer', 1502645157.407503, 1502645157.4467597), ('transfer', 1502645157.410606, 1502645157.446812), ('transfer', 1502645157.4125237, 1502645157.4468627), ('transfer', 1502645157.4080958, 1502645157.4469137), ('transfer', 1502645157.4029999, 1502645157.4469628), ('transfer', 1502645157.4094179, 1502645157.4470139), ('transfer', 1502645157.4033399, 1502645157.4470637), ('transfer', 1502645157.4072137, 1502645157.4471169), ('transfer', 1502645157.4097118, 1502645157.4471788), ('transfer', 1502645157.4137177, 1502645157.447229), ('transfer', 1502645157.4163947, 1502645157.447281), ('transfer', 1502645157.4147618, 1502645157.4473329), ('transfer', 1502645157.4134128, 1502645157.4473817), ('transfer', 1502645157.4141397, 1502645157.4474308), ('transfer', 1502645157.4078038, 1502645157.4474797), ('transfer', 1502645157.4109037, 1502645157.447528), ('transfer', 1502645157.416005, 1502645157.4475768), ('transfer', 1502645157.4053218, 1502645157.4476297), ('transfer', 1502645157.4157119, 1502645157.4476798), ('transfer', 1502645157.4091017, 1502645157.4477298), ('transfer', 1502645157.4026158, 1502645157.4477808), ('transfer', 1502645157.4131217, 1502645157.447831), ('transfer', 1502645157.416998, 1502645157.447883), ('transfer', 1502645157.408697, 1502645157.4479349), ('transfer', 1502645157.4043899, 1502645157.447986), ('transfer', 1502645157.4144518, 1502645157.4480429), ('transfer', 1502645157.4176188, 1502645157.4487188), ('transfer', 1502645157.408403, 1502645157.4487967), ('transfer', 1502645157.4112167, 1502645157.4488559), ('transfer', 1502645157.4122148, 1502645157.4489098), ('transfer', 1502645157.4099998, 1502645157.4954238), ('compute', 1502645157.4968867, 1502645157.5038278)]]
['tuple-a7b2a8b8-6771-40ac-8605-2427de45df57', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502645157.5289469, 1502645157.530382), ('transfer', 1502645157.5283349, 1502645157.53047), ('transfer', 1502645157.5292358, 1502645157.530768), ('transfer', 1502645157.5286508, 1502645157.530835), ('compute', 1502645157.5311599, 1502645157.5311759)]]
