['block_rmsd-1d0e0750c7b64ce82a0525818706eb54', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646798.8986611, 1502646800.3584073)]]
['getitem-b313f20be0ef6ed2e18601bedad2c40f', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646800.761721, 1502646800.76173)]]
['getitem-df3025d412bd3580cf8d4cc862a496c2', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646800.762389, 1502646800.762399)]]
['getitem-12076fc59cf172ecff8fcd569a7501be', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646800.762788, 1502646800.762796)]]
['block_rmsd-eaa02e4c0b149eeeb7866e93a8f88879', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646798.898945, 1502646800.8012702)]]
['block_rmsd-6dc490807ecb4eaef1a257371c96f4ca', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646798.920218, 1502646800.807647)]]
['getitem-e9ae58a250a056ce088178953c4ae77d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646800.8039882, 1502646800.8039942)]]
['getitem-2c1a93b4eec93bde82ad800e6d366aa9', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646800.810298, 1502646800.810303)]]
['getitem-91cf006c0512a39c389a83c193c958ad', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646800.8046281, 1502646800.8046372)]]
['getitem-3c8d3f35d026f63ce3fac57dd31e2e3d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646800.8050241, 1502646800.8050323)]]
['getitem-1510e6860a80eab205a6a907a3a5bea3', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646800.810867, 1502646800.810872)]]
['getitem-05c2896ca01b86f98169499525365337', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646800.811216, 1502646800.811219)]]
['block_rmsd-14b66f5a0b436aa0ac2db9424eb020dd', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646798.92046, 1502646800.902326)]]
['getitem-210b278e983513aab89a093483044e0a', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646800.905495, 1502646800.9055011)]]
['getitem-8e0f21fb066709e2e14e1cdd16e772c8', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646800.906431, 1502646800.90644)]]
['getitem-ea85cc512e0239b251ae3d83a11893a7', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646800.907061, 1502646800.907066)]]
['block_rmsd-39bcd4636d906ec0fb3635d581689552', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646798.915234, 1502646800.918757)]]
['block_rmsd-74f727a9015556269060ee131f5724f8', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646798.906013, 1502646800.919208)]]
['getitem-454ed0275d0bf687f9805289f2ff5771', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646800.921497, 1502646800.9215019)]]
['getitem-a79b57b6f2e8870d990177503ca7e40c', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646800.922609, 1502646800.922614)]]
['block_rmsd-27bfbd940dfcc866782972587d19e03d', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646798.901867, 1502646800.9237149)]]
['getitem-77c080746d23ff6705aa54324ba49d60', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646800.922023, 1502646800.922028)]]
['getitem-f5639866713fa5ac910f4bb93c52df46', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646800.922403, 1502646800.922407)]]
['getitem-6623534ca3917db4dde0cd21495fb2c7', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646800.9231992, 1502646800.9232042)]]
['getitem-af8ce16a8bee07725c15ec5dd45b4126', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646800.923551, 1502646800.923556)]]
['block_rmsd-49a6c4eae92d7a13484a589a0f98bd83', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646798.9039938, 1502646800.925631)]]
['getitem-d6506e1e77b3e568b1be51873b2d57b1', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646800.927538, 1502646800.927543)]]
['getitem-672ff7674eca172c6b3f042e8ec9a0ea', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646800.928104, 1502646800.928109)]]
['getitem-aee259cda233857ea13a3340810981dc', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646800.9284499, 1502646800.928453)]]
['getitem-c12b5c04f5d197c269dfa99de9a22bee', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646800.9301648, 1502646800.930172)]]
['getitem-bf16f6a9961b1bb882cbad19b46a4003', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646800.930925, 1502646800.9309309)]]
['getitem-532db91fa8ac1e9cb074d138732bb3f3', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646800.9316518, 1502646800.9316568)]]
['block_rmsd-3ef6903d0bdeb7792803b82bf813e9bd', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646798.9115622, 1502646800.933443)]]
['getitem-6ab9a6c3881db8159b0cdd91476c20ea', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646800.9363081, 1502646800.9363132)]]
['getitem-8d992c5b70879522588f2c2b783edb2d', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646800.9371011, 1502646800.9371061)]]
['getitem-57a0db36460d563c53d4edf0e88e7f15', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646800.9375892, 1502646800.9375932)]]
['block_rmsd-d99b24622e7653b2ae602795ddead3cd', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646798.908807, 1502646801.0451372)]]
['getitem-92ed23985394079056b93b864e26d851', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646801.0475721, 1502646801.0475771)]]
['getitem-b8a4de430d3473850aca3fa618954b1a', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646801.04814, 1502646801.048144)]]
['getitem-c0794501f9468a5309272f1fcc54d917', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646801.04853, 1502646801.0485342)]]
['block_rmsd-18846362d186ee5866921f43cafc52b3', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646798.904533, 1502646801.055796)]]
['getitem-c2649459fc9b26d58c83242dc092864b', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646801.058378, 1502646801.058383)]]
['getitem-cf81e4daf9019548f4e29b0d5412b799', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646801.058929, 1502646801.0589328)]]
['getitem-2477ed2bac8492e7e331d11edc8ae4fc', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646801.059265, 1502646801.059268)]]
['block_rmsd-df3693fc1705b5c6e3b1163050718c40', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646798.9020631, 1502646801.061849)]]
['getitem-d1a43b9fa04d7723e051049dbb365f7a', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646801.064831, 1502646801.064837)]]
['getitem-251605d6ac882e60a7e8c084b597a605', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646801.065766, 1502646801.065771)]]
['getitem-29ea3ae269ddff200d987ef1fa2a818d', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646801.066345, 1502646801.066349)]]
['block_rmsd-7b6eb43ae938409958af0d158aa5d153', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646798.901348, 1502646801.0889301)]]
['getitem-dc71bbeed4a054ef37be53064dacc00e', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646801.0920522, 1502646801.092056)]]
['block_rmsd-9ade72c3a0fea10abb505da0faa70c61', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646798.915882, 1502646801.092592)]]
['getitem-a36b505ff75d99908764c7c9118f4ca8', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646801.0929642, 1502646801.0929682)]]
['getitem-f4f61dc4d2f8c8a965587a124c1e238d', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646801.093559, 1502646801.0935621)]]
['getitem-267b8e34ac28d1db45c24d14c8dc3d10', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646801.09604, 1502646801.096045)]]
['getitem-457ce3e60e6adf9f32464ae84b914100', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646801.096978, 1502646801.096983)]]
['getitem-0e7b8d004013ca07349ca696c4c804c1', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646801.09776, 1502646801.097763)]]
['block_rmsd-4cd58163d5690c37e2ef010e3e4fa0a1', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646798.903613, 1502646801.105941)]]
['getitem-d620be2bd6e3a3cc65f51b5bd3c38942', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646801.109285, 1502646801.109291)]]
['getitem-0df7d86c1b7750fb58fcd7df1e12382e', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646801.1101232, 1502646801.110129)]]
['getitem-e849f77f07663b602f7cedbfec0dd0d6', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646801.111042, 1502646801.111046)]]
['block_rmsd-9096feed0c43d55dbe18dc2a229acb82', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646798.905577, 1502646801.130012)]]
['getitem-adaac03616b2b2c40911173d630868b2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646801.132429, 1502646801.1324348)]]
['getitem-c6a014085fc061957727ff0fb45b0c94', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646801.133014, 1502646801.133022)]]
['getitem-3c9e4758b9c98a922fb33975528a1ae0', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646801.1333818, 1502646801.1333869)]]
['block_rmsd-3acdbc9a799259698dcd4a537fe90e3f', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646798.9028459, 1502646801.141414)]]
['getitem-c94add9361cb8344922c443c9136d4cb', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646801.143808, 1502646801.143813)]]
['getitem-55a232ad4a64b2ee24f82290ea525b9d', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646801.1444788, 1502646801.1444838)]]
['getitem-e2ca6cad0727adba3fe47e6e575988dd', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646801.144878, 1502646801.144881)]]
['block_rmsd-8ee225a47662569f8694b0c8a96cab61', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646798.8978252, 1502646801.1545851)]]
['getitem-ffa94723cbe22aacc16ebda95256fe71', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646801.1576571, 1502646801.1576622)]]
['block_rmsd-e59a678b7b70fbf80028ae268510e085', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646798.917929, 1502646801.163202)]]
['getitem-07f5609d3da8e978acf2730b8c580419', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646801.1582432, 1502646801.1582482)]]
['getitem-01e82cf4aaf545a434a40ecd9a4e1c64', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646801.1585963, 1502646801.1586)]]
['getitem-4c1d7d937b48c480090215c82e71b4e6', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646801.166014, 1502646801.166029)]]
['getitem-e2cfadbce4836785dc89c13502596d6b', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646801.166803, 1502646801.166808)]]
['getitem-751a2f84c59d66434716b81cd8365243', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646801.167172, 1502646801.167176)]]
['block_rmsd-8633a813420f32d3818fc1897b636845', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646798.910753, 1502646801.1635752)]]
['getitem-71918fa12a15ca899bdca41706e071bd', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646801.16874, 1502646801.168745)]]
['getitem-b26ee01cf98f9f4e0bcbffe750c009eb', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646801.169677, 1502646801.169682)]]
['getitem-10df180caf65fb526b4a65ae8173f2ae', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646801.17028, 1502646801.170283)]]
['block_rmsd-a9e09a487dd244f606a936d109593e53', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646798.905547, 1502646801.1849048)]]
['block_rmsd-4d8825e71187cee874e717b06f52a2c4', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646798.901118, 1502646801.1851819)]]
['getitem-be7a11565b45c41c1d108982e9599a91', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646801.187444, 1502646801.187449)]]
['getitem-dcd167d948019f9fddbfb19eadb082f8', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646801.188626, 1502646801.188631)]]
['getitem-574d5479cf16f1f6f04531364b301cfc', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646801.1880558, 1502646801.1880608)]]
['getitem-63e8a2cb68e8a600bf5073cd19b45898', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646801.1884148, 1502646801.1884189)]]
['getitem-25c4171fa35e0be073e4d6c264db73fc', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646801.189208, 1502646801.189214)]]
['getitem-a7bfd055c28febbd8c7f1f5498dcff9d', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646801.189561, 1502646801.189565)]]
['block_rmsd-4f0ac6334da133b306db7e10c718a634', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646798.9105692, 1502646801.22129)]]
['getitem-72eb907af215eb1e5e18292e479b0e43', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646801.2237961, 1502646801.2238011)]]
['getitem-9b5471050de0a3fcafc32540a983787d', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646801.2243443, 1502646801.224348)]]
['getitem-ec182ad2412c602329f9764a7ad06275', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646801.2246912, 1502646801.2246952)]]
['block_rmsd-a88e76861ed49d751c85d95526470c45', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646798.9157708, 1502646801.238277)]]
['getitem-39a48f31b8809f45ccd05c9aaaa211eb', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646801.2408028, 1502646801.2408068)]]
['getitem-da694a6f75ea94a8efb046ed0c22d183', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646801.2413619, 1502646801.2413669)]]
['getitem-d2bfbf18ec0ff1bb3d8d93d3e3f93008', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646801.241669, 1502646801.2416759)]]
['block_rmsd-2f68648da4b0c00646a7849cdaf7f27d', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646798.9114988, 1502646801.2467859)]]
['getitem-913eccaf3aac13290fcfb20ffb1c24b9', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646801.2494678, 1502646801.2494729)]]
['getitem-f7c96000f1358d861307783c05900bd7', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646801.250043, 1502646801.250048)]]
['getitem-cade5c199db78225005a49a31b6e5eb9', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646801.2503817, 1502646801.2503858)]]
['block_rmsd-1c52bfb1c295d9e0a00f9ccdc2c2ec59', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646798.9172578, 1502646801.269939)]]
['block_rmsd-e8c5cbeb74a5dc815b404cbb22442216', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646798.91534, 1502646801.271558)]]
['getitem-05f0a765769f4b02de3199d350359989', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646801.2726789, 1502646801.272686)]]
['getitem-2aceadbf0bd880f851deca4767ddb883', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646801.274206, 1502646801.274211)]]
['getitem-ac3ba76ab4570017cfebb13e6670bfd4', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646801.273278, 1502646801.273285)]]
['getitem-325e7850d0766fee1a86b50140c55d95', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646801.273674, 1502646801.2736778)]]
['getitem-debc41232c87acf15fab8ada76fcdcd7', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646801.274785, 1502646801.27479)]]
['getitem-338caee3e80a448f26fae2b4effa423b', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646801.275145, 1502646801.2751482)]]
['block_rmsd-c0b19f3c3b170d2f21b8562fc94383c5', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646798.912245, 1502646801.310145)]]
['getitem-5b0cf008a8c3980fd3abe7c986869110', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646801.312777, 1502646801.312782)]]
['getitem-f27c6e0865c06066725d562d7fa97dc1', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646801.313393, 1502646801.3133981)]]
['getitem-e07b3e1e0acc5b95251b97d08e8d0d2b', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646801.313743, 1502646801.313747)]]
['block_rmsd-fddece4a77702ac83501f86bf1654fb8', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646798.898794, 1502646801.359006)]]
['getitem-eda42510eb56e7eaad8d199ee7c88890', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646801.36148, 1502646801.361485)]]
['getitem-fb44994a51310c3242f98fa02b8c64f8', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646801.362093, 1502646801.362098)]]
['getitem-7c0c126c6d8af8f4e0e7e405ee426bf1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646801.36244, 1502646801.362443)]]
['block_rmsd-9fa4a178ef61c0962b6a1d9e0d72b484', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646798.89888, 1502646801.483635)]]
['getitem-faef4f4a950c4ffef9279b7adf8c8c4c', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646801.486513, 1502646801.486521)]]
['getitem-e39c48c3884f5d9cb1e78edf8b834c10', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646801.487178, 1502646801.487186)]]
['getitem-f8638f9fffa0a2461949f97d625bb81c', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646801.487577, 1502646801.4875839)]]
['block_rmsd-d9beac1771b0b76bb8f5c8ac7ff9d2a3', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646798.908821, 1502646801.495064)]]
['getitem-a05610694f549ade5e0d911a26b2c81f', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646801.497788, 1502646801.497796)]]
['getitem-f3f100d6cfcef3361191d879bcf0fac7', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646801.498421, 1502646801.498429)]]
['getitem-7837e1d0ebd3d0b9087f61acb6b2d866', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646801.498809, 1502646801.498816)]]
['block_rmsd-721ca69f917e91c7e044a19758d268c5', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646798.914549, 1502646801.4995751)]]
['getitem-4356df5b819daedef8e4c7651ef97aee', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646801.5027702, 1502646801.5027752)]]
['getitem-ba2beaa9642cce61303921947f8ba7fb', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646801.5033772, 1502646801.5033822)]]
['getitem-bf04592691740b3f388bb68ed5d02881', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646801.5037432, 1502646801.5037463)]]
['block_rmsd-8fbd5500f92e6acb2b54abf80325d22b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646798.9060018, 1502646801.5058398)]]
['getitem-b26c8d1b12851bd265efe1fa927b9b73', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646801.508535, 1502646801.508539)]]
['getitem-77091184412d1867141fdc862d446a08', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646801.50906, 1502646801.5090659)]]
['getitem-b2eef20fb883fcac579b1bf6c5dd02d9', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646801.5094678, 1502646801.509472)]]
['sum-cb5bc19d-fdf6-4948-9fcd-2ef2f2b5f6f9', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502646803.873691, 1502646803.896816), ('transfer', 1502646803.8584301, 1502646803.8969321), ('transfer', 1502646803.8724742, 1502646803.8969922), ('transfer', 1502646803.8654282, 1502646803.897047), ('transfer', 1502646803.858731, 1502646803.8971012), ('transfer', 1502646803.863475, 1502646803.897154), ('transfer', 1502646803.859347, 1502646803.897205), ('transfer', 1502646803.87874, 1502646803.897258), ('transfer', 1502646803.8791802, 1502646803.897315), ('transfer', 1502646803.8756602, 1502646803.897365), ('transfer', 1502646803.87684, 1502646803.8974152), ('transfer', 1502646803.868299, 1502646803.8974712), ('transfer', 1502646803.8596652, 1502646803.8975232), ('transfer', 1502646803.8749192, 1502646803.8975732), ('transfer', 1502646803.8806882, 1502646803.897624), ('transfer', 1502646803.8781192, 1502646803.897675), ('transfer', 1502646803.864391, 1502646803.897725), ('transfer', 1502646803.862271, 1502646803.897777), ('transfer', 1502646803.861951, 1502646803.8978271), ('transfer', 1502646803.860645, 1502646803.8978772), ('transfer', 1502646803.879472, 1502646803.897927), ('transfer', 1502646803.875358, 1502646803.8979752), ('transfer', 1502646803.8600712, 1502646803.898024), ('transfer', 1502646803.8625572, 1502646803.8980742), ('transfer', 1502646803.878422, 1502646803.8981242), ('transfer', 1502646803.874242, 1502646803.898174), ('transfer', 1502646803.8800972, 1502646803.898224), ('transfer', 1502646803.873368, 1502646803.8982732), ('transfer', 1502646803.8580801, 1502646803.898323), ('transfer', 1502646803.875962, 1502646803.8983722), ('transfer', 1502646803.8647, 1502646803.898421), ('transfer', 1502646803.8650112, 1502646803.898477), ('transfer', 1502646803.8661501, 1502646803.898528), ('transfer', 1502646803.8702621, 1502646803.8985791), ('transfer', 1502646803.868026, 1502646803.898631), ('transfer', 1502646803.8664792, 1502646803.898682), ('transfer', 1502646803.867156, 1502646803.898739), ('transfer', 1502646803.859055, 1502646803.8987901), ('transfer', 1502646803.873059, 1502646803.8988392), ('transfer', 1502646803.870949, 1502646803.89889), ('transfer', 1502646803.86746, 1502646803.89894), ('transfer', 1502646803.8771882, 1502646803.8989902), ('transfer', 1502646803.8762481, 1502646803.8990421), ('transfer', 1502646803.861561, 1502646803.899091), ('transfer', 1502646803.867737, 1502646803.899142), ('transfer', 1502646803.877511, 1502646803.899192), ('transfer', 1502646803.868997, 1502646803.899243), ('transfer', 1502646803.871869, 1502646803.8992941), ('transfer', 1502646803.86573, 1502646803.899343), ('transfer', 1502646803.8810072, 1502646803.899393), ('transfer', 1502646803.877809, 1502646803.8994422), ('transfer', 1502646803.864068, 1502646803.899497), ('transfer', 1502646803.874597, 1502646803.899547), ('transfer', 1502646803.8603551, 1502646803.8995962), ('transfer', 1502646803.8727682, 1502646803.899646), ('transfer', 1502646803.8686922, 1502646803.899696), ('transfer', 1502646803.8696852, 1502646803.8997471), ('transfer', 1502646803.8692832, 1502646803.899811), ('transfer', 1502646803.86378, 1502646803.899862), ('transfer', 1502646803.871359, 1502646803.899913), ('transfer', 1502646803.8667972, 1502646803.8999622), ('transfer', 1502646803.880376, 1502646803.900011), ('transfer', 1502646803.8797832, 1502646803.9000602), ('transfer', 1502646803.861243, 1502646803.900109), ('transfer', 1502646803.8721712, 1502646803.9001591), ('transfer', 1502646803.881678, 1502646803.901071), ('transfer', 1502646803.8822792, 1502646803.901164), ('transfer', 1502646803.881994, 1502646803.9012182), ('transfer', 1502646803.860943, 1502646803.901488), ('transfer', 1502646803.881381, 1502646803.901607), ('transfer', 1502646803.870578, 1502646803.9673262), ('compute', 1502646803.969347, 1502646803.969398)]]
