['block_rmsd-9f2c588ad8ae24055cde6ea9f0f154e5', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646805.668825, 1502646807.112013)]]
['getitem-d6c468dac6a8762a8e26fc268ca71b64', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646806.844822, 1502646806.844826)]]
['block_rmsd-9f2b74bf5ffd8bed1cd33fe0c5b5b61d', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646805.0653071, 1502646806.732512)]]
['getitem-12d80dd2a087750f5c9ab3279e520036', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646807.40624, 1502646807.4062488)]]
['getitem-104f4ddb5b8d64f015c5ed2e5a2e53dc', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646807.4068758, 1502646807.406885)]]
['getitem-6da75407569abb8cdde589686d0183e6', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646807.407259, 1502646807.407265)]]
['getitem-a898df91f9723c6f6357292d49d83081', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646806.738566, 1502646806.738576)]]
['getitem-453dbb38fc6d41b34693bdc9b641743f', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646806.739165, 1502646806.739177)]]
['getitem-a56a03e65a179e6aab1e2d70fd896d8e', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502646806.739571, 1502646806.739576)]]
['block_rmsd-21bd457d8d6da06073dc749d5b7a35ac', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646805.865267, 1502646807.553661)]]
['getitem-613e5b2a8f47f437ec8def98f77112e4', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646807.5565991, 1502646807.5566041)]]
['getitem-bb990a36612506dc674387b6d17775ea', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646807.557507, 1502646807.557511)]]
['getitem-bf0a9dc4df23609ba0b524f78e00a7fc', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646807.558468, 1502646807.5584722)]]
['block_rmsd-6b06852112c994cbaacc06a53258caec', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646805.6699722, 1502646807.387573)]]
['getitem-28097a121e2ce7e048796ae1de630c7a', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646807.3900611, 1502646807.390068)]]
['getitem-875d473197e2ddc6396894bb8390d4ee', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646807.3906462, 1502646807.390649)]]
['getitem-b72d39729d46c8dd2ed0412e4449e378', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646807.39099, 1502646807.390994)]]
['block_rmsd-cd5db594b39ef1f75120558856781654', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646804.805944, 1502646806.5549228)]]
['getitem-604d7f37e6883cd6dbf383c6e4b30fd0', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646806.5577378, 1502646806.557745)]]
['getitem-66a97fb15007608682d6e241efdb4303', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646806.558472, 1502646806.558476)]]
['getitem-c42816bee7dff95c842caa75889feb98', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646806.558807, 1502646806.55881)]]
['block_rmsd-efb04013c1b5b8a4dc3d1ae813efef3e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646804.8119497, 1502646806.70183)]]
['getitem-106e2a716832af69de53bfcc763830cc', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646806.7048788, 1502646806.7048848)]]
['getitem-3c6e322145f250600e4bed1a96f8d3a7', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646806.7059557, 1502646806.7059598)]]
['getitem-746297a6db8dc068856a4e203db25f1f', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646806.7063088, 1502646806.706313)]]
['block_rmsd-fc0aecf5bcf2dc9dce3bc3bffa6a810c', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646805.6571271, 1502646807.5747921)]]
['getitem-d4286f4913f137472cead55f6238fdc0', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646807.5781362, 1502646807.5781462)]]
['getitem-0e6435046e275fd100c873a2bebb6ca6', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646807.5790663, 1502646807.5790713)]]
['getitem-b237ff7e794d86db180aa848f18f041a', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646807.579513, 1502646807.579518)]]
['block_rmsd-e18b3cec3ee5cd94a9d4ed9b3183d3fd', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646804.9679239, 1502646806.890646)]]
['getitem-726ecde1bfbbda1b05e54c9a711ebbd0', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646806.8931909, 1502646806.8932)]]
['getitem-7cc5696697b7fc1c81c8b7f22f3baada', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646806.89379, 1502646806.893796)]]
['getitem-85ba38f66dea287fd9df448898e86200', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646806.894166, 1502646806.894173)]]
['block_rmsd-a15fc66637beea4ec8304fac22f2407c', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646805.683156, 1502646807.61641)]]
['getitem-4d956a925fe94863d003df4a88414102', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646807.619017, 1502646807.619023)]]
['getitem-534da79a084be2b5c4d903cecfa6a15e', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646807.619608, 1502646807.619612)]]
['getitem-95e2b9f65e9a786c8e001ef191d5f29f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646807.619961, 1502646807.619965)]]
['block_rmsd-f47c4641a1d0e32cc63e48a3764963cc', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646805.770273, 1502646807.70511)]]
['getitem-01a9d4755db4965a47b8642f1fb533df', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646807.70783, 1502646807.707836)]]
['getitem-9aca712d230812717cfede920de6b2fe', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646807.708567, 1502646807.708571)]]
['getitem-6d5c0693443f090b790cb72ebdb9e510', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646807.708981, 1502646807.708984)]]
['block_rmsd-74036428ec17bfd938cb20c9e9b03da9', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646805.0525258, 1502646807.0172987)]]
['getitem-b8531f08473bbfa839ecbe12e51b1b96', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646807.0202978, 1502646807.0203097)]]
['getitem-54df7acaea109130c1712de4daadde24', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646807.0209777, 1502646807.0209827)]]
['getitem-056974613b6c9ec647c1b09b6c2be5af', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646807.0214229, 1502646807.0214279)]]
['block_rmsd-30fdcadc8a32881550e56226a4256e53', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646804.8540199, 1502646806.904898)]]
['getitem-ec13e1dc5b639199e62003ee988204de', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646806.908356, 1502646806.908366)]]
['block_rmsd-1370997a7cc1a64a7ad76a6adb6fe7f4', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646804.9102101, 1502646806.9637861)]]
['getitem-e570e7c6b234efc6ede2f05a2dbe616f', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646806.909033, 1502646806.9090428)]]
['getitem-21a670d04a4e5d5224e100efcc0c60fb', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646806.909399, 1502646806.909405)]]
['getitem-c4a11634657d96ac38e8e7b088654a39', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646806.9665022, 1502646806.96651)]]
['block_rmsd-ccd69d68481c5e2ff2015b1f259f3571', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646804.8964171, 1502646806.9533062)]]
['getitem-2a11457adbbc6e84c39d317ea0998196', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646806.967107, 1502646806.967113)]]
['getitem-81ef57f21ffff0bb554eb8abd07ebd22', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646806.967396, 1502646806.967401)]]
['getitem-d4bca540dc52b357a0ff6981bc096c1d', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646806.9578311, 1502646806.9578393)]]
['getitem-0d5bc12fdece1165a398ffd440b4ccfc', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646806.9585772, 1502646806.9585822)]]
['getitem-e111e51c724be7425addc021584aa94a', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502646806.9589682, 1502646806.9589741)]]
['block_rmsd-fd8e898c1fa6fc13b74347270d820bb5', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646804.222142, 1502646806.282511)]]
['getitem-36fe438c4b7b95f75e75f2110889452a', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646806.284878, 1502646806.2848861)]]
['getitem-16bf97e1fbcdb23aded93845dd9cfb6c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646806.285572, 1502646806.285577)]]
['getitem-fdbb1d054c0a7ddb611b49a55d662a24', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646806.285923, 1502646806.285928)]]
['block_rmsd-bbad3c4a13ee7fd1273cec0a2f2c7928', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646804.825866, 1502646806.91632)]]
['getitem-f158da963e5c8700da2ef0fea6882461', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646806.919358, 1502646806.919364)]]
['getitem-2c429435e08cd7d762b59dcd11140b71', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646806.9202402, 1502646806.920243)]]
['getitem-0b8d9a53991a78464b52f1404c8f7d7e', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646806.9209461, 1502646806.920949)]]
['block_rmsd-188b6c3d5e309b1fc6f9c5b8ffd61281', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646805.7343302, 1502646807.8322542)]]
['getitem-a38947d9dfbafb1c47f5d58baf74e192', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646807.834552, 1502646807.8345592)]]
['block_rmsd-f4f5b0b5a15a354ad596c584b98ab613', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646804.817815, 1502646806.906418)]]
['getitem-893215a5f234be256747260780e553f8', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646807.8351722, 1502646807.835175)]]
['getitem-b4d8c9b6778d1be7beefe9af044d0c25', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646807.8355, 1502646807.835503)]]
['getitem-0cf0bdb36268fbc74751e4043ce1062e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646806.908927, 1502646806.9089332)]]
['getitem-d75111f635118ff746c46a2758a12d33', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646806.909552, 1502646806.9095562)]]
['getitem-a85e211574ec1d520d2c3bdf7718bcb8', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646806.909912, 1502646806.9099162)]]
['block_rmsd-3e13609e3cb9372e556aa56c4739574f', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646805.117206, 1502646807.210808)]]
['getitem-02d543ca262830082f10da423b628df3', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646807.213612, 1502646807.213618)]]
['block_rmsd-d04f76df18bc6ae0dbb517cd8eff1b43', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646804.984047, 1502646807.096733)]]
['getitem-f030f802c10c7646118c50c43c36eaaa', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646807.2142382, 1502646807.214242)]]
['getitem-495c1c7a7dd240b1fc18a5036109ae7f', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646807.214589, 1502646807.2145932)]]
['getitem-b2aa6a378e7f12cfec055b8c363eb01d', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646807.099325, 1502646807.099331)]]
['getitem-e5845704864f74042cd189f1cd5b9920', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646807.099951, 1502646807.099955)]]
['getitem-cb38a727179d0e28c01075619795c902', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646807.100322, 1502646807.100326)]]
['block_rmsd-433c66dd6db70b8e856e1e646799ed0b', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646804.8428059, 1502646806.999019)]]
['getitem-88acb066e83eb4a02fca8737359cada7', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646807.001504, 1502646807.00151)]]
['getitem-32b0eee47df8567e3e490de6bc46f7b3', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646807.002068, 1502646807.0020719)]]
['getitem-05ead8ee99fe309367d087d2f6b00399', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646807.002407, 1502646807.00241)]]
['block_rmsd-54fcd24efb0e990250c7b6de0c14a894', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646804.785655, 1502646806.967339)]]
['block_rmsd-cbee8ee730b7817bd4bd9ba7a3fa38b9', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646804.9460921, 1502646807.1279302)]]
['getitem-f67a324ca9dd2c6f9dbde683f4b749ee', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646806.9710228, 1502646806.971037)]]
['getitem-e66eae92ba05ae3725fd2aa0e4ff465b', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646807.130938, 1502646807.130947)]]
['getitem-f0d03891948dd4d2365fd6a511e9062f', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646806.9717999, 1502646806.9718058)]]
['getitem-c020159c8c8fca1abf69c1ed03a8c72d', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646806.972257, 1502646806.972265)]]
['block_rmsd-ebdbe2e00473e7508bf30fafbb34242c', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646804.824617, 1502646806.994085)]]
['getitem-436d3497c3034ca9d3fb3165bd8688ab', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646807.131539, 1502646807.131545)]]
['getitem-4ea345a947bd2607b90ce23cc6baf81a', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646807.131928, 1502646807.131933)]]
['getitem-1130cd409e6c539135962323e4c580c8', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646806.997876, 1502646806.997889)]]
['getitem-46155f1a35a1cfba174aa10be839b939', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646806.998553, 1502646806.998562)]]
['getitem-8244114cff2c3834f0a1130e222c187b', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646806.998966, 1502646806.998977)]]
['block_rmsd-611d652c08d3e6646b37bef9d6f8f178', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646805.101098, 1502646807.282779)]]
['block_rmsd-348a2903b98d7a51e0111d659dc8d73d', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646804.893441, 1502646807.087785)]]
['getitem-184369e1ec4e56de92498956642e51ac', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646807.285364, 1502646807.285371)]]
['getitem-abda6093281053bb1dd3afa87851ad9b', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646807.090543, 1502646807.090549)]]
['getitem-83c6a608b0a4a143b438742ff86bd41b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646807.2860339, 1502646807.2860389)]]
['getitem-464c756d4da796ad643df6bcb9cc50b1', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646807.286421, 1502646807.286426)]]
['getitem-704048e0cce34c29dd5228e144c2a113', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646807.091167, 1502646807.091171)]]
['getitem-4e1e2cb80e0cd8076f64f6d5cd5fff0c', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646807.091511, 1502646807.091515)]]
['block_rmsd-86424dc7d0193e69735b3c9d599024d7', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646805.803075, 1502646808.0272222)]]
['getitem-e45f3cb109f4de3eae1f2ccde4157acd', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646808.029658, 1502646808.029664)]]
['getitem-62879083f86cd0c63c43331ec8b08b84', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646808.030284, 1502646808.030289)]]
['getitem-6160a93469e77a6d5908df3359d47b87', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646808.030621, 1502646808.0306242)]]
['block_rmsd-df02a37954b0d2530350446cadfe0754', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646805.6865041, 1502646807.9097002)]]
['getitem-73bef6b9d5ce95e8d58f1bfe797c511a', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646807.9122, 1502646807.9122062)]]
['getitem-acd1e1223776ac79db66a7192131630d', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646807.9128592, 1502646807.912863)]]
['getitem-c0071bbf508a1b79b935304be427a8da', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646807.913191, 1502646807.9131951)]]
['block_rmsd-089c43800020276e4995463269d09936', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646804.9730012, 1502646807.218599)]]
['getitem-117cca0aed17475e1816a0a8a7040d35', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646807.2211082, 1502646807.221115)]]
['getitem-fd3d2b525f3d069ff033dd17d80be6f0', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646807.221748, 1502646807.2217531)]]
['getitem-294550b26a010e8b7fc254932d865812', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646807.2221541, 1502646807.2221591)]]
['block_rmsd-5c9ef414ad34a418ff483580142e60fd', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646805.684851, 1502646807.9557788)]]
['block_rmsd-57bde02d6bd885476a6a249484cc44f7', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646805.643441, 1502646807.919861)]]
['getitem-79f40a853e9939cffa5889bc1eb280c1', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646807.9640589, 1502646807.9640648)]]
['getitem-b96ff38b398bc9da4f5bbf9bb65b640a', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646807.92631, 1502646807.926316)]]
['getitem-b6ce9309a2a3c9a1115d2303bf457a8c', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646807.964743, 1502646807.964747)]]
['getitem-4e31afde802c5424335773bdea1db0f0', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646807.96517, 1502646807.9651759)]]
['getitem-e7e74417a9e2a919764952d82cca4d10', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646807.9269211, 1502646807.9269252)]]
['getitem-21ec19dd4c7692d9e378f567fc7a227f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646807.927263, 1502646807.9272661)]]
['block_rmsd-a316fa4b5c6161bb3ebd1797e4089d61', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646805.7492218, 1502646808.024879)]]
['getitem-036f07743decafb84a4f58bee508882b', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646808.0277038, 1502646808.0277128)]]
['getitem-d40c1146c6f15bfecd69a14fb7e481ac', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646808.0283818, 1502646808.0283878)]]
['getitem-e116c74dddb76efbbb0fe0708863c128', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646808.0287938, 1502646808.0287988)]]
['block_rmsd-a1be330752e5a37c5efd4a58dc3ef7c0', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646804.791748, 1502646807.1728501)]]
['getitem-a0b83a1dfe6a7cd6b3fdda595bd9d137', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646807.1753662, 1502646807.175375)]]
['getitem-8f9b09519635141d0d5c42bd566e1648', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646807.1760352, 1502646807.1760402)]]
['getitem-364245d6a59ecf6f9dc03d3e4a38364d', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646807.1764052, 1502646807.1764102)]]
['amax-966fabb8-cb7e-4059-a28f-15b81522ed20', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502646808.07015, 1502646808.103551), ('transfer', 1502646808.07069, 1502646808.103668), ('transfer', 1502646808.078217, 1502646808.103728), ('transfer', 1502646808.084823, 1502646808.103785), ('transfer', 1502646808.075101, 1502646808.103839), ('transfer', 1502646808.077101, 1502646808.103894), ('transfer', 1502646808.0814779, 1502646808.103951), ('transfer', 1502646808.0881689, 1502646808.104004), ('transfer', 1502646808.076535, 1502646808.104055), ('transfer', 1502646808.062423, 1502646808.104106), ('transfer', 1502646808.065947, 1502646808.104157), ('transfer', 1502646808.0716078, 1502646808.104209), ('transfer', 1502646808.0637069, 1502646808.104261), ('transfer', 1502646808.0799599, 1502646808.104312), ('transfer', 1502646808.064453, 1502646808.1043649), ('transfer', 1502646808.061276, 1502646808.104416), ('transfer', 1502646808.084543, 1502646808.1044679), ('transfer', 1502646808.0876079, 1502646808.104518), ('transfer', 1502646808.06822, 1502646808.104568), ('transfer', 1502646808.068956, 1502646808.10462), ('transfer', 1502646808.0692558, 1502646808.104671), ('transfer', 1502646808.082762, 1502646808.104722), ('transfer', 1502646808.087337, 1502646808.104771), ('transfer', 1502646808.07226, 1502646808.104821), ('transfer', 1502646808.062923, 1502646808.104873), ('transfer', 1502646808.072768, 1502646808.104923), ('transfer', 1502646808.064036, 1502646808.104987), ('transfer', 1502646808.0733578, 1502646808.1050398), ('transfer', 1502646808.086721, 1502646808.105092), ('transfer', 1502646808.0654109, 1502646808.1051428), ('transfer', 1502646808.069579, 1502646808.1051939), ('transfer', 1502646808.078564, 1502646808.1052449), ('transfer', 1502646808.067144, 1502646808.105295), ('transfer', 1502646808.061921, 1502646808.105346), ('transfer', 1502646808.084235, 1502646808.105397), ('transfer', 1502646808.077693, 1502646808.105447), ('transfer', 1502646808.066391, 1502646808.105501), ('transfer', 1502646808.06341, 1502646808.105553), ('transfer', 1502646808.074514, 1502646808.105604), ('transfer', 1502646808.080962, 1502646808.105654), ('transfer', 1502646808.060983, 1502646808.105705), ('transfer', 1502646808.081989, 1502646808.105756), ('transfer', 1502646808.085723, 1502646808.1058059), ('transfer', 1502646808.0803409, 1502646808.105857), ('transfer', 1502646808.074792, 1502646808.105907), ('transfer', 1502646808.088526, 1502646808.105962), ('transfer', 1502646808.0666978, 1502646808.106014), ('transfer', 1502646808.0854049, 1502646808.106066), ('transfer', 1502646808.0742059, 1502646808.106117), ('transfer', 1502646808.0792649, 1502646808.1061668), ('transfer', 1502646808.060628, 1502646808.1062179), ('transfer', 1502646808.082419, 1502646808.106274), ('transfer', 1502646808.0710878, 1502646808.106324), ('transfer', 1502646808.086027, 1502646808.1063778), ('transfer', 1502646808.068642, 1502646808.10643), ('transfer', 1502646808.067487, 1502646808.10648), ('transfer', 1502646808.087044, 1502646808.10653), ('transfer', 1502646808.080639, 1502646808.1065788), ('transfer', 1502646808.06156, 1502646808.106627), ('transfer', 1502646808.08641, 1502646808.106677), ('transfer', 1502646808.078894, 1502646808.106727), ('transfer', 1502646808.0851169, 1502646808.106777), ('transfer', 1502646808.079547, 1502646808.106827), ('transfer', 1502646808.0761318, 1502646808.1068769), ('transfer', 1502646808.075599, 1502646808.106926), ('transfer', 1502646808.0647728, 1502646808.106982), ('transfer', 1502646808.0888178, 1502646808.107794), ('transfer', 1502646808.0891, 1502646808.1078699), ('transfer', 1502646808.0878859, 1502646808.1079888), ('transfer', 1502646808.073806, 1502646808.108047), ('transfer', 1502646808.0678458, 1502646808.112195), ('compute', 1502646808.114135, 1502646808.114217)]]
