['block_rmsd-f1ce0dac721aa99ee8c87960b43a055b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646830.371855, 1502646831.1023462)]]
['block_rmsd-661d4cbe34b5d7d297ca350f49f816ec', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646829.535474, 1502646830.707144)]]
['block_rmsd-07e90234a1dd072dbc7839227712f514', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646829.5796437, 1502646830.7853758)]]
['block_rmsd-c473fee1ef3b7c96174b06893db3da6d', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646829.5746841, 1502646830.7689602)]]
['getitem-9aa4b7ba9533dd9a17f157e4bfab3c88', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646831.60404, 1502646831.604048)]]
['getitem-8b7440de0c50f19cbad0cae60423c1e5', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646831.605013, 1502646831.605018)]]
['getitem-7e7b0042212e3aaa57b331b867a2992e', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646831.605496, 1502646831.605501)]]
['getitem-496f3ad912e863ece8be90635760b17c', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646830.726357, 1502646830.726366)]]
['getitem-9e48dc3112593af0a0ade10e288c1004', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646830.727299, 1502646830.727305)]]
['getitem-9fa19edea8a93dc4cd22aed64ab6bd89', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646830.72771, 1502646830.727714)]]
['block_rmsd-aff284ee1b4bdd0733a17d62f5abcb1c', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646829.687023, 1502646830.8918989)]]
['getitem-ef210c3e0462524920680b6d38ee69a9', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646830.8058407, 1502646830.8058558)]]
['getitem-4d2a8ec4aa2978e26b7bac40997dc0a4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646830.8069217, 1502646830.8069298)]]
['getitem-e8874589b12b25d118125761d70b2681', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646830.8075378, 1502646830.807546)]]
['getitem-b9d9c1c19039b1a2498b36cb4380da53', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646830.789951, 1502646830.7899652)]]
['getitem-0472d9d2eefb3d1d720a680d0a7e80d0', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646830.790934, 1502646830.7909431)]]
['getitem-4636c0c74768a0bc466b6cb8c9291025', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646830.791403, 1502646830.791412)]]
['block_rmsd-e358075c6ef1639d7181d2dea1ffec09', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646829.515858, 1502646830.738604)]]
['block_rmsd-1d31d47d734b36babff79189e81319a5', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646830.3542178, 1502646831.5617127)]]
['getitem-40064e615f16187158ab761f2616537a', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646830.90758, 1502646830.907588)]]
['getitem-4cf27b9450175bd9f5a19402eee58b30', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646830.908263, 1502646830.908268)]]
['getitem-a43b57a2952e6b81ac8a355e0e374d70', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646830.909163, 1502646830.909169)]]
['getitem-d12d2bac9dd1fb646f20519118e19b53', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646830.7527559, 1502646830.752768)]]
['getitem-45ae99d7031f4c3e6596327637624f35', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646830.753469, 1502646830.753478)]]
['getitem-a31fb46eb92851780057f57cdd246833', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646830.753957, 1502646830.753965)]]
['block_rmsd-938b78632579b2704fdb5723e7b9b271', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646830.440563, 1502646831.682916)]]
['getitem-593622c789087a1cc33f958adc2917bc', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646831.5723827, 1502646831.5723927)]]
['getitem-63ea637601493d96ebd6067e6ea73e62', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646831.5735867, 1502646831.5735939)]]
['getitem-17e729f9b651b36761933c0489814184', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646831.5742197, 1502646831.5742269)]]
['getitem-e68f123c012db736048c83baac60ccee', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646831.6947238, 1502646831.694733)]]
['getitem-f1b9688d043e1ee7ea28364730dbe0d1', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646831.6956148, 1502646831.695622)]]
['getitem-793d68ced5e9d10e493593394d3a7118', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646831.6962428, 1502646831.696251)]]
['block_rmsd-217b32c73729a24819550d12f14e8bea', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646829.5476367, 1502646830.8038769)]]
['getitem-b61702bee061990a849f3ce3802fbc63', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646830.806805, 1502646830.8068128)]]
['getitem-d66551d4e1fc22f2ac25c38f98731f33', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646830.8074188, 1502646830.807427)]]
['getitem-3026fae9853d851471f350a30a665a9b', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646830.807819, 1502646830.8078258)]]
['block_rmsd-9a62794f731dbcdb42a5734cc7eaba73', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646830.376175, 1502646831.642355)]]
['getitem-c125049bfde7463f26793b6a8ad843d2', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646831.645771, 1502646831.6457791)]]
['getitem-0b31ec58dd637b510703385ebb7b1800', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646831.646683, 1502646831.646689)]]
['getitem-f937c841c8f00a13278ec0f80e78094d', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646831.647173, 1502646831.647177)]]
['block_rmsd-159206ca3dbe0cb5084bdd0f507092d8', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646830.3977072, 1502646831.6551442)]]
['block_rmsd-4a448e69aa0e5b0bca42ab7d4300eebf', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646829.7836092, 1502646831.035859)]]
['block_rmsd-571cb72da9709ffcb0aad503082627bd', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646830.3328311, 1502646831.612015)]]
['block_rmsd-745b3b9eb4bda0f81fa29426ee44bd53', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646829.815721, 1502646831.098046)]]
['getitem-63d4cb7934f75bde719e71c6e8a8ed15', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646831.6587822, 1502646831.658791)]]
['getitem-6f2773933978be462e3918464ed9f1e5', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646831.659743, 1502646831.6597493)]]
['getitem-0141a815856425149d2459dc39c742b5', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646831.660386, 1502646831.660391)]]
['getitem-49c85fcc2b2a4e4d1735babcac142b93', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646831.0418322, 1502646831.0418391)]]
['getitem-493fb471b99d981b814928e7160abcc6', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646831.042777, 1502646831.042781)]]
['getitem-502a3980963016e5bcf36788168d7067', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646831.044069, 1502646831.044074)]]
['block_rmsd-1b18e00688c6c137639077635bcc4eb7', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646829.6628819, 1502646830.947113)]]
['block_rmsd-b637a680d99a0115b27d3d00d5433492', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646829.609738, 1502646830.9008832)]]
['getitem-da0b998c5014917c81a0af8fa9603452', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646831.618687, 1502646831.618696)]]
['getitem-672a00b33c7d18f23e6b19c673f139e4', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646831.619626, 1502646831.619633)]]
['getitem-ce380999605a149ddf0fd498045febb3', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646831.620292, 1502646831.620306)]]
['getitem-4127f321582531ce7dd8aaaf8eb3c92a', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646831.106711, 1502646831.10672)]]
['getitem-537708ac738a7d6929de088a5c145a76', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646831.107602, 1502646831.10761)]]
['getitem-9de8cbece6be904ef0738bc77d439136', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646831.109466, 1502646831.109474)]]
['block_rmsd-699f216a44d3e2a9a813a4d8d87168a4', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646829.731052, 1502646831.019685)]]
['block_rmsd-ee1cd9ed119bee72d54de983737b05ce', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646829.60607, 1502646830.8968592)]]
['block_rmsd-a2f6a0dc8a0e236d7a48dff527d784e0', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646830.0668678, 1502646831.3551369)]]
['block_rmsd-f0cbc7469780152288d70c97d5ef7a5d', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646829.9319758, 1502646831.214671)]]
['getitem-2e18a9772d039d2ffbd1526fbb60de43', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646830.959226, 1502646830.959235)]]
['getitem-91eee3367ed877c0c36d809b5c6e6895', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646830.9600089, 1502646830.960016)]]
['getitem-122ac6a9288eb23ccb99fa56584d5baf', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646830.9603848, 1502646830.960393)]]
['block_rmsd-8749d911db67b1930e1f0fe0e31e5a2c', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646829.609893, 1502646830.904046)]]
['block_rmsd-75cc80d3b006ac94e7fac43de205dba3', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646829.609389, 1502646830.9036589)]]
['block_rmsd-56a99beba4c6fcc7573ba8e3bdeeea19', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646829.5517929, 1502646830.8604069)]]
['block_rmsd-64c30a7f0d8c9d9279339de6ca2a2f0d', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646829.526593, 1502646830.828244)]]
['block_rmsd-5da8052d27069ff397bfc9e579c07e6c', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646829.541458, 1502646830.826267)]]
['block_rmsd-d4586dc1b7a04c6eb60c34284fd2a189', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646829.512163, 1502646830.8129811)]]
['block_rmsd-afe169c3099ab0ef1d06c8a1d9e5177b', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646830.6560838, 1502646831.9482648)]]
['block_rmsd-0f01c81c186d5e1f77b437c7b0c9b0f7', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646829.7957218, 1502646831.1036599)]]
['block_rmsd-3176b1341dc32b4b3f4d36124df8286b', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646829.7790701, 1502646831.0875401)]]
['block_rmsd-c79afec32260c29a18edcc583b4a2311', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646829.7738621, 1502646831.059854)]]
['block_rmsd-387d5aa07e087774ae15d88410ec5b3d', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646829.731772, 1502646831.0326731)]]
['block_rmsd-56d74110961611747858032d198c919e', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646829.6207578, 1502646830.928156)]]
['getitem-f6bdc12d3e5cc6d0ec7a75cc2514cdba', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646830.9155262, 1502646830.915534)]]
['getitem-2824faad4317dc231d4d1668654b22e1', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646830.916134, 1502646830.91614)]]
['getitem-a1960507789b7fecd45ef852a63f0c17', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646830.916516, 1502646830.916521)]]
['block_rmsd-f06484a9b940229cf323ec96d2429477', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646829.604392, 1502646830.913471)]]
['getitem-d7e16e0dece26c30381e25b36a8bae3a', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646830.913474, 1502646830.9134822)]]
['getitem-81fb48c73e42e6a6a54268acc13bfb11', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646830.914087, 1502646830.914093)]]
['getitem-3ed2b2d81f717b871538ba8c45b0ac4f', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646830.914464, 1502646830.91447)]]
['block_rmsd-365ab89c4570f89534e2afc26f312cb5', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646829.560369, 1502646830.860989)]]
['block_rmsd-99d5e3b49601b72f03a5bce998f820be', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646829.520482, 1502646830.8148859)]]
['block_rmsd-f53ab9ada0753bde3b4827eae8f3f58a', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646830.4018579, 1502646831.7029757)]]
['block_rmsd-3f8036f38cec18ff4e8c883413d525b2', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646830.4089742, 1502646831.697693)]]
['getitem-d0079c0daf623b99d9c8a53ed3a1d759', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646831.035968, 1502646831.035979)]]
['getitem-eea559abb674b4e121ebe0fd24959153', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646831.0366359, 1502646831.036644)]]
['getitem-98f30e9b7ba33950289e725695cc1ed8', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646831.037065, 1502646831.037072)]]
['block_rmsd-f86b060dc74230506dc347b9771a3429', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646829.738408, 1502646831.034565)]]
['block_rmsd-8151b383914669246cf04488866055bf', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646829.6485481, 1502646830.9380891)]]
['block_rmsd-8feb178f85f35ed8471e85809dd81e88', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646829.6307943, 1502646830.9469652)]]
['block_rmsd-986336a9f4b31484b1ff1a4f0c86d2f9', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646829.629163, 1502646830.94557)]]
['getitem-2d09540164ad8117e795215344a885cb', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646830.926345, 1502646830.9263551)]]
['getitem-4d9f98fb2efba122bf6cc78eb7dcb327', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646830.927313, 1502646830.9273212)]]
['getitem-7ac56c2635b43c8c227845f59e3ce04c', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646830.928069, 1502646830.928076)]]
['getitem-c9d6a5273dff9ab296903720241deee1', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646830.926269, 1502646830.9262779)]]
['getitem-70e06b4ff70c860cabb48565ccea48b2', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646830.9271479, 1502646830.927155)]]
['getitem-2576c709c58edf742d0c4d2902dce439', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646830.927957, 1502646830.927963)]]
['block_rmsd-e0d6202f595c002c38de06fb1cea87d7', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646829.5281827, 1502646830.8416388)]]
['getitem-252fea501237e7a0e5906ec4c92148a8', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646831.3784618, 1502646831.3784728)]]
['getitem-a4eea27e10adbe2260c20084a5e33f76', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646831.379438, 1502646831.379443)]]
['getitem-5a989bc3ba5e3e8af299563ccfab5505', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646831.3800108, 1502646831.3800159)]]
['block_rmsd-00993f5f4b63fb460c180de193a43ada', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646830.0037189, 1502646831.3051128)]]
['block_rmsd-8516bd53726cf5e40843eb61af71b71c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646829.895324, 1502646831.21027)]]
['block_rmsd-dccc9bba5cbe2a38f2d95f3fae31e670', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646829.876328, 1502646831.198577)]]
['block_rmsd-71aca8eacf6d997837456982f6f4e7d9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646829.737472, 1502646831.057688)]]
['block_rmsd-068cada2a2ff38b5d06c16fcb52ce345', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646829.694514, 1502646831.005992)]]
['block_rmsd-e7a7d7f79f5172889c9320ee24011452', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646829.6959147, 1502646831.0060039)]]
['block_rmsd-dfb286f1dab66b5430c40486d39e84d0', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646829.642489, 1502646830.971584)]]
['block_rmsd-33b6fc3b151d81d9752234057425c9e6', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646829.6292732, 1502646830.959865)]]
['block_rmsd-6a746b5e9e03a5fb814961abe48f1a58', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646829.633804, 1502646830.948882)]]
['block_rmsd-6e8881193676c0211863e5be30094726', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646829.618369, 1502646830.953628)]]
['block_rmsd-80e97b6283aabbbe5e1705da64f8b343', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646829.6379778, 1502646830.966071)]]
['getitem-ecd81b62045c4aee08e3abd26b558969', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646830.950916, 1502646830.950923)]]
['getitem-1c1d284f604cc94e714bb43d4525b9e2', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646830.9514809, 1502646830.951485)]]
['getitem-4c40be3a8d0145b789077bbfc0c6312c', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646830.951822, 1502646830.951825)]]
['getitem-ebef9ded55d7002f4794fc719250c34f', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646830.8940089, 1502646830.8940167)]]
['getitem-dff1142a789a7bf1aabfcd410fa002fb', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646830.8950157, 1502646830.895022)]]
['getitem-8a5c003a9f1180fe1638f414039300eb', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646830.8960059, 1502646830.8960118)]]
['getitem-d1445ea382d326c61cd0a1d16540dbeb', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646830.8631098, 1502646830.863119)]]
['getitem-68c226996c91d9ac25b9082cd3d01597', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646830.863767, 1502646830.863771)]]
['getitem-ad79ddf72a5d4ab0f30571ed669a0b37', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646830.8641198, 1502646830.8641238)]]
['getitem-7153280ab1d9512025b523e8fcd74874', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646830.860631, 1502646830.860641)]]
['getitem-e16a1a17f4af6f240b89b13042323f09', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646830.861244, 1502646830.8612509)]]
['getitem-5cbf45d7557356288b3b727c9c1ea4e7', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646830.861615, 1502646830.86162)]]
['block_rmsd-7232d86ab3187683be4301cea3a6b70a', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646829.5456672, 1502646830.857891)]]
['getitem-d286279e17ea7499ecc46739c62dd30a', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646830.850039, 1502646830.850051)]]
['getitem-4e3b5fb15dfe910dc67970cb215f7bb2', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646830.850994, 1502646830.851001)]]
['getitem-75710a735e3bf9ed2b1c7a603d21a840', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646830.851905, 1502646830.85191)]]
['getitem-a5a359f918dd8eaba33f2243d7ba8313', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646831.9850109, 1502646831.9850187)]]
['getitem-37d573775913546a10c02f34db0ec770', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646831.985678, 1502646831.9856827)]]
['getitem-e8bd098e8d306e19aeb7235ece11eed2', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646831.986054, 1502646831.9860578)]]
['block_rmsd-3aaa82c7a6c835208dc91e9e6d2c0c94', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646830.024726, 1502646831.3463018)]]
['getitem-f25bdf5b265dc953888331a982dd6641', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646831.1408198, 1502646831.1408288)]]
['getitem-9a1f097e11f02e4f26bde9f4d093ff2a', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646831.1414948, 1502646831.1415029)]]
['getitem-e5c3e6e513db91cb98dcb304a19fd32f', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646831.1419148, 1502646831.1419218)]]
['getitem-f80a811ba46a123675c2b5d0ef9f6efc', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646831.1250172, 1502646831.125024)]]
['getitem-4c160c78d61189733ceb2c347854114b', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646831.125663, 1502646831.125668)]]
['getitem-5e66c057be8fc0a9756ad0ab94b2d7b7', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646831.1260362, 1502646831.12604)]]
['block_rmsd-e629cd3a3e4e7a8769e901a1908ef6c0', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646829.74099, 1502646831.04894)]]
['block_rmsd-7112209f27e0373c55a2a70807809c69', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646829.6814349, 1502646831.001993)]]
['block_rmsd-d84a2b4a8759bf7d4b44ab9114f75717', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646829.666092, 1502646830.982238)]]
['getitem-49137a1fd29edcd9cb8684ad5ba9ca39', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646830.985181, 1502646830.985191)]]
['getitem-d944a915c323dbf6936286fdba79d0a7', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646830.9857812, 1502646830.9857862)]]
['getitem-80593a9dde472234575f0e20b5dec0aa', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646830.98612, 1502646830.986125)]]
['getitem-a96cb3c9d98d27e19a3f0466560551fd', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646830.910473, 1502646830.91048)]]
['getitem-1a00de211c5bb3bf22692ed97bf44104', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646830.911133, 1502646830.911137)]]
['getitem-d818a1829017708b850aeed53a946652', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646830.911465, 1502646830.911468)]]
['getitem-89198cdf294663af7737669a795d4ea1', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646830.86531, 1502646830.86532)]]
['getitem-12f0cc910c21869e4ac60c19217e6196', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646830.865988, 1502646830.865993)]]
['getitem-1a0acd89c31acfd8166eb3f9eb719075', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646830.866355, 1502646830.866359)]]
['getitem-af89f21cd124ba255cb345ef79da67f6', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646831.7545588, 1502646831.754567)]]
['getitem-de0a6216c54e21ef997f0c79af6faf2e', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646831.755185, 1502646831.7551908)]]
['getitem-26d6cc369ea4778c582c049fedbbf9a6', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646831.7555768, 1502646831.7555828)]]
