['block_rmsd-d3e84b6ad0ab1ee91b1ff56766202549', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644336.5200782, 1502644336.889517)]]
['getitem-c76de4adf09f5da155658de2c5fb5401', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644337.004349, 1502644337.004354)]]
['getitem-8fccb885a802e9289c9167708ab5fa4a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644337.026328, 1502644337.026336)]]
['getitem-6aed468c31d65c575fd313b24f58988c', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644337.026967, 1502644337.026974)]]
['getitem-dbe61493bbaf4196c8ffa4db85f8c0c2', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644337.027276, 1502644337.02728)]]
['block_rmsd-6f7de29bade3343bfb3b530787bcee2d', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644336.526138, 1502644337.023339)]]
['getitem-6c6f9ec0d287cf154cd8358a2722679c', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644337.028651, 1502644337.02866)]]
['getitem-345c5d1a9ad69dcbe0c9498c151b08e8', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644337.029243, 1502644337.029251)]]
['getitem-b4762b9932af3f45797ee34b018c798a', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644337.029616, 1502644337.029623)]]
['getitem-e16b1525198105858c04e4747c890568', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644337.0362291, 1502644337.036236)]]
['getitem-665666b00affe2f79a39312b67905418', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644337.036855, 1502644337.036863)]]
['getitem-c6871a3a5284f551092d9e0cd9dc1719', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644337.037229, 1502644337.037234)]]
['getitem-de807e7859ada64280c03a3245834668', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644337.038707, 1502644337.038714)]]
['getitem-c4f450a5f03e6e912225cfde7a7679ce', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644337.0392761, 1502644337.039282)]]
['getitem-5e222e39f5c3c178835b92bac556f642', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644337.0396261, 1502644337.03963)]]
['getitem-51b403c20f6191d8cac5392974487bbc', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644337.0429769, 1502644337.042983)]]
['getitem-74ba81f255b2c6c8be538b1985237423', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644337.043603, 1502644337.0436099)]]
['getitem-ce8e0d1cb00b8ff799f96f414305d550', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644337.043916, 1502644337.043921)]]
['getitem-9a082d4eee51c6a13bd8c13c41eae411', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644337.043433, 1502644337.043439)]]
['getitem-4f68c47847762452058a16c89f75efe0', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644337.044065, 1502644337.04407)]]
['getitem-5c855f7bdb4364816251fe7682fc616c', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644337.04441, 1502644337.044414)]]
['block_rmsd-70d0ccc636022eb6946c50cae4d2f857', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644336.519141, 1502644337.054075)]]
['getitem-fcf79fe536d93c5d60ec7539774e897d', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644337.056692, 1502644337.056696)]]
['getitem-f65a6bcc329cf7f111d9aa28c2ca5944', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644337.057253, 1502644337.057257)]]
['getitem-1cb8312aace6dafb3ac60d5f89283fe7', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644337.057613, 1502644337.057617)]]
['block_rmsd-48475761d06948b79f9321e98729bb35', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644336.5293941, 1502644337.0718203)]]
['getitem-502c346ea4ccaf6fc8ab1bf70c4440b0', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644337.0744212, 1502644337.0744252)]]
['getitem-6bdc545d0155f31b770347b783a95a37', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644337.0750372, 1502644337.0750422)]]
['getitem-a85c5aacf050f6efedf80c5c534fce89', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644337.0753903, 1502644337.0753942)]]
['block_rmsd-2b9d08ad2ecd9835d90d35fe765dc629', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644336.5192628, 1502644337.098588)]]
['getitem-efa4d2977492d10f934c09471b946bc5', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644337.101507, 1502644337.101512)]]
['getitem-6382bdc67b8a00babf8360051a63b5ed', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644337.1021178, 1502644337.1021218)]]
['getitem-93728e7eac4b6d4108c307e14680928d', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644337.102481, 1502644337.102484)]]
['block_rmsd-7468d312cf5d30bab8c01aa998a7cdc1', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644336.5269222, 1502644337.105904)]]
['getitem-9eaf5d1eae811480b0471c8624f00e29', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644337.1111271, 1502644337.111134)]]
['getitem-add7a821aba94976bc78a73572c9a100', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644337.1117802, 1502644337.1117902)]]
['getitem-cba0ec859126ee536b748094acd35c8a', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644337.1121452, 1502644337.112153)]]
['sum-8b01c6e6-6c51-4709-baf0-f56abe22a2da', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502644337.12226, 1502644337.143412), ('transfer', 1502644337.127116, 1502644337.143519), ('transfer', 1502644337.127663, 1502644337.143577), ('transfer', 1502644337.134037, 1502644337.143629), ('transfer', 1502644337.133001, 1502644337.143678), ('transfer', 1502644337.121265, 1502644337.143728), ('transfer', 1502644337.1261759, 1502644337.143777), ('transfer', 1502644337.128966, 1502644337.143826), ('transfer', 1502644337.129806, 1502644337.143874), ('transfer', 1502644337.125887, 1502644337.143922), ('transfer', 1502644337.128658, 1502644337.143969), ('transfer', 1502644337.119266, 1502644337.144016), ('transfer', 1502644337.129256, 1502644337.144071), ('transfer', 1502644337.130107, 1502644337.144143), ('transfer', 1502644337.13237, 1502644337.144193), ('transfer', 1502644337.121562, 1502644337.144241), ('transfer', 1502644337.123756, 1502644337.144288), ('transfer', 1502644337.125349, 1502644337.144336), ('transfer', 1502644337.120974, 1502644337.144382), ('transfer', 1502644337.126563, 1502644337.14443), ('transfer', 1502644337.123477, 1502644337.144477), ('transfer', 1502644337.122885, 1502644337.144524), ('transfer', 1502644337.124482, 1502644337.14457), ('transfer', 1502644337.121846, 1502644337.144618), ('transfer', 1502644337.127935, 1502644337.144665), ('transfer', 1502644337.12739, 1502644337.144711), ('transfer', 1502644337.123185, 1502644337.144758), ('transfer', 1502644337.133406, 1502644337.144804), ('transfer', 1502644337.132075, 1502644337.14485), ('transfer', 1502644337.130674, 1502644337.144896), ('transfer', 1502644337.130392, 1502644337.144943), ('transfer', 1502644337.126837, 1502644337.144989), ('transfer', 1502644337.125619, 1502644337.14504), ('transfer', 1502644337.134335, 1502644337.147284), ('transfer', 1502644337.134626, 1502644337.147352), ('transfer', 1502644337.129532, 1502644337.147636), ('transfer', 1502644337.125065, 1502644337.148818), ('transfer', 1502644337.120667, 1502644337.14963), ('transfer', 1502644337.119585, 1502644337.149695), ('transfer', 1502644337.120348, 1502644337.149748), ('transfer', 1502644337.12255, 1502644337.149798), ('transfer', 1502644337.12404, 1502644337.149845), ('transfer', 1502644337.128225, 1502644337.149893), ('transfer', 1502644337.131725, 1502644337.149941), ('transfer', 1502644337.132664, 1502644337.149989), ('transfer', 1502644337.13371, 1502644337.150149), ('transfer', 1502644337.124777, 1502644337.150208), ('compute', 1502644337.151668, 1502644337.151706)]]
['truediv-f9e91320d09a29f4fd93d87229ccc82e', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644337.154809, 1502644337.154818)]]
['amax-daf9f3c4-2b23-402d-abf7-443fa32daa00', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502644337.126023, 1502644337.149183), ('transfer', 1502644337.129875, 1502644337.149318), ('transfer', 1502644337.138091, 1502644337.149382), ('transfer', 1502644337.122011, 1502644337.149438), ('transfer', 1502644337.137796, 1502644337.149491), ('transfer', 1502644337.125376, 1502644337.149544), ('transfer', 1502644337.120592, 1502644337.14962), ('transfer', 1502644337.132598, 1502644337.149704), ('transfer', 1502644337.13564, 1502644337.149758), ('transfer', 1502644337.134965, 1502644337.149826), ('transfer', 1502644337.131667, 1502644337.149879), ('transfer', 1502644337.121639, 1502644337.149931), ('transfer', 1502644337.130198, 1502644337.150003), ('transfer', 1502644337.13646, 1502644337.150064), ('transfer', 1502644337.130532, 1502644337.150136), ('transfer', 1502644337.1339471, 1502644337.150192), ('transfer', 1502644337.124731, 1502644337.150258), ('transfer', 1502644337.137504, 1502644337.150312), ('transfer', 1502644337.13099, 1502644337.150381), ('transfer', 1502644337.123238, 1502644337.150451), ('transfer', 1502644337.127401, 1502644337.150506), ('transfer', 1502644337.131325, 1502644337.150564), ('transfer', 1502644337.135945, 1502644337.150615), ('transfer', 1502644337.129537, 1502644337.150665), ('transfer', 1502644337.127053, 1502644337.150717), ('transfer', 1502644337.122343, 1502644337.150774), ('transfer', 1502644337.125073, 1502644337.150827), ('transfer', 1502644337.135339, 1502644337.150877), ('transfer', 1502644337.122679, 1502644337.150926), ('transfer', 1502644337.125683, 1502644337.150976), ('transfer', 1502644337.128856, 1502644337.151025), ('transfer', 1502644337.126712, 1502644337.151085), ('transfer', 1502644337.128509, 1502644337.151201), ('transfer', 1502644337.126406, 1502644337.151264), ('transfer', 1502644337.124309, 1502644337.1513171), ('transfer', 1502644337.132912, 1502644337.151369), ('transfer', 1502644337.133217, 1502644337.151432), ('transfer', 1502644337.123835, 1502644337.151495), ('transfer', 1502644337.138514, 1502644337.153476), ('transfer', 1502644337.137157, 1502644337.153554), ('transfer', 1502644337.133625, 1502644337.153621), ('transfer', 1502644337.134604, 1502644337.153677), ('transfer', 1502644337.134245, 1502644337.154948), ('transfer', 1502644337.120938, 1502644337.155412), ('transfer', 1502644337.129162, 1502644337.155489), ('transfer', 1502644337.132107, 1502644337.155551), ('transfer', 1502644337.136825, 1502644337.155617), ('compute', 1502644337.156781, 1502644337.156836)]]
['amax-c7567755-8a59-42e4-8c57-bacdf3a6b4ab', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('transfer', 1502644337.1289449, 1502644337.145829), ('transfer', 1502644337.1326568, 1502644337.1459348), ('transfer', 1502644337.125995, 1502644337.145993), ('transfer', 1502644337.130327, 1502644337.146044), ('transfer', 1502644337.132066, 1502644337.146092), ('transfer', 1502644337.124208, 1502644337.146144), ('transfer', 1502644337.136101, 1502644337.146193), ('transfer', 1502644337.13642, 1502644337.14624), ('transfer', 1502644337.130041, 1502644337.1462848), ('transfer', 1502644337.1216009, 1502644337.1463308), ('transfer', 1502644337.127308, 1502644337.1463768), ('transfer', 1502644337.128365, 1502644337.1464238), ('transfer', 1502644337.12922, 1502644337.1464698), ('transfer', 1502644337.128672, 1502644337.1465158), ('transfer', 1502644337.13237, 1502644337.146561), ('transfer', 1502644337.129487, 1502644337.146607), ('transfer', 1502644337.1249728, 1502644337.146652), ('transfer', 1502644337.1225798, 1502644337.146698), ('transfer', 1502644337.129755, 1502644337.146744), ('transfer', 1502644337.1239119, 1502644337.14679), ('transfer', 1502644337.131682, 1502644337.146836), ('transfer', 1502644337.1228778, 1502644337.1468809), ('transfer', 1502644337.1212778, 1502644337.146925), ('transfer', 1502644337.135309, 1502644337.146971), ('transfer', 1502644337.1275969, 1502644337.147018), ('transfer', 1502644337.121893, 1502644337.1553218), ('transfer', 1502644337.123282, 1502644337.155397), ('transfer', 1502644337.123589, 1502644337.155453), ('transfer', 1502644337.124547, 1502644337.155505), ('transfer', 1502644337.1253378, 1502644337.1555529), ('transfer', 1502644337.125696, 1502644337.155603), ('transfer', 1502644337.126296, 1502644337.155652), ('transfer', 1502644337.126993, 1502644337.1557), ('transfer', 1502644337.1278908, 1502644337.1557488), ('transfer', 1502644337.13072, 1502644337.1557958), ('transfer', 1502644337.131057, 1502644337.155843), ('transfer', 1502644337.132958, 1502644337.15589), ('transfer', 1502644337.133307, 1502644337.155937), ('transfer', 1502644337.1346009, 1502644337.155982), ('transfer', 1502644337.1349518, 1502644337.156029), ('transfer', 1502644337.135648, 1502644337.156075), ('transfer', 1502644337.136708, 1502644337.156136), ('transfer', 1502644337.137022, 1502644337.156185), ('transfer', 1502644337.1267018, 1502644337.1562319), ('transfer', 1502644337.122248, 1502644337.156673), ('transfer', 1502644337.137428, 1502644337.15675), ('transfer', 1502644337.131377, 1502644337.1601589), ('compute', 1502644337.1611688, 1502644337.161233)]]
['vstack-659ac40a-a1b0-4422-be83-a172eaad8b0d', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('transfer', 1502644337.13718, 1502644337.1546242), ('transfer', 1502644337.138169, 1502644337.1547241), ('transfer', 1502644337.132919, 1502644337.1547801), ('transfer', 1502644337.1319742, 1502644337.1548321), ('transfer', 1502644337.1366231, 1502644337.1548822), ('transfer', 1502644337.1369011, 1502644337.154931), ('transfer', 1502644337.1307821, 1502644337.154979), ('transfer', 1502644337.1353362, 1502644337.1550272), ('transfer', 1502644337.126162, 1502644337.155075), ('transfer', 1502644337.1347442, 1502644337.1551242), ('transfer', 1502644337.134155, 1502644337.1551712), ('transfer', 1502644337.127685, 1502644337.1552322), ('transfer', 1502644337.1290462, 1502644337.1552851), ('transfer', 1502644337.1255772, 1502644337.1553352), ('transfer', 1502644337.1350422, 1502644337.155383), ('transfer', 1502644337.135643, 1502644337.155431), ('transfer', 1502644337.137478, 1502644337.155486), ('transfer', 1502644337.1332042, 1502644337.1555352), ('transfer', 1502644337.136336, 1502644337.1555831), ('transfer', 1502644337.133501, 1502644337.15563), ('transfer', 1502644337.1326182, 1502644337.155678), ('transfer', 1502644337.128025, 1502644337.155725), ('transfer', 1502644337.126996, 1502644337.155771), ('transfer', 1502644337.123897, 1502644337.1558192), ('transfer', 1502644337.138786, 1502644337.155867), ('transfer', 1502644337.1264422, 1502644337.155915), ('transfer', 1502644337.125277, 1502644337.1559691), ('transfer', 1502644337.128736, 1502644337.156016), ('transfer', 1502644337.1338701, 1502644337.156064), ('transfer', 1502644337.127382, 1502644337.156111), ('transfer', 1502644337.1235452, 1502644337.156157), ('transfer', 1502644337.1246462, 1502644337.1562042), ('transfer', 1502644337.124974, 1502644337.1562521), ('transfer', 1502644337.131675, 1502644337.156299), ('transfer', 1502644337.13049, 1502644337.156346), ('transfer', 1502644337.13908, 1502644337.1587782), ('transfer', 1502644337.13595, 1502644337.158848), ('transfer', 1502644337.125878, 1502644337.158904), ('transfer', 1502644337.1267252, 1502644337.1589541), ('transfer', 1502644337.1283062, 1502644337.161523), ('transfer', 1502644337.1293242, 1502644337.16159), ('transfer', 1502644337.129791, 1502644337.161643), ('transfer', 1502644337.1301532, 1502644337.161693), ('transfer', 1502644337.1344302, 1502644337.161741), ('transfer', 1502644337.137758, 1502644337.161791), ('transfer', 1502644337.1384692, 1502644337.16189), ('transfer', 1502644337.1322632, 1502644337.16362), ('compute', 1502644337.1648211, 1502644337.1673362)]]
['sum-2029673f-3d98-4940-a65c-5903aa3c5de9', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502644337.1264348, 1502644337.1459599), ('transfer', 1502644337.1260397, 1502644337.1460688), ('transfer', 1502644337.128882, 1502644337.1461258), ('transfer', 1502644337.1387088, 1502644337.1461778), ('transfer', 1502644337.132937, 1502644337.1462278), ('transfer', 1502644337.1223989, 1502644337.1627548), ('transfer', 1502644337.1229157, 1502644337.1628418), ('transfer', 1502644337.1233068, 1502644337.1629028), ('transfer', 1502644337.1236207, 1502644337.162957), ('transfer', 1502644337.1239638, 1502644337.16301), ('transfer', 1502644337.1243708, 1502644337.1630619), ('transfer', 1502644337.1246789, 1502644337.163112), ('transfer', 1502644337.1250148, 1502644337.163163), ('transfer', 1502644337.125409, 1502644337.1632128), ('transfer', 1502644337.125717, 1502644337.1632628), ('transfer', 1502644337.1267488, 1502644337.163318), ('transfer', 1502644337.127092, 1502644337.1633718), ('transfer', 1502644337.1274228, 1502644337.1634238), ('transfer', 1502644337.1278229, 1502644337.163473), ('transfer', 1502644337.128141, 1502644337.163523), ('transfer', 1502644337.1284688, 1502644337.1635718), ('transfer', 1502644337.129186, 1502644337.163621), ('transfer', 1502644337.1295068, 1502644337.1636698), ('transfer', 1502644337.129902, 1502644337.163719), ('transfer', 1502644337.130236, 1502644337.1637788), ('transfer', 1502644337.1305528, 1502644337.1638288), ('transfer', 1502644337.1318958, 1502644337.163879), ('transfer', 1502644337.1322289, 1502644337.1639287), ('transfer', 1502644337.1325438, 1502644337.1639788), ('transfer', 1502644337.133241, 1502644337.164028), ('transfer', 1502644337.133556, 1502644337.1640778), ('transfer', 1502644337.13387, 1502644337.1641278), ('transfer', 1502644337.1342719, 1502644337.164177), ('transfer', 1502644337.1345778, 1502644337.1642268), ('transfer', 1502644337.1349049, 1502644337.164276), ('transfer', 1502644337.1363258, 1502644337.164326), ('transfer', 1502644337.1366518, 1502644337.1643748), ('transfer', 1502644337.1369689, 1502644337.164424), ('transfer', 1502644337.137349, 1502644337.1644738), ('transfer', 1502644337.1376789, 1502644337.164522), ('transfer', 1502644337.1379929, 1502644337.164578), ('transfer', 1502644337.1383948, 1502644337.1646278), ('transfer', 1502644337.1352987, 1502644337.165217), ('transfer', 1502644337.1356049, 1502644337.1652899), ('transfer', 1502644337.1359339, 1502644337.165345), ('transfer', 1502644337.1390197, 1502644337.165397), ('transfer', 1502644337.1394417, 1502644337.1654468), ('compute', 1502644337.166638, 1502644337.1667)]]
['truediv-faaf2916b6c7e47a99f6834d23c95d79', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644337.1909668, 1502644337.191001)]]
['tuple-4dc5266d-12ae-4d69-b9a0-a0ba78541b6c', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('transfer', 1502644337.194848, 1502644337.196536), ('transfer', 1502644337.19512, 1502644337.1966162), ('transfer', 1502644337.1945531, 1502644337.1966822), ('transfer', 1502644337.1953902, 1502644337.196975), ('compute', 1502644337.197313, 1502644337.1973422)]]
