['block_rmsd-ab21b9b69e9458d17fde227a06737005', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644340.223326, 1502644340.4714)]]
['getitem-b6d8330082355e6ec132b8271f856707', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644340.6211522, 1502644340.621161)]]
['getitem-333bfdeb6e83687bfb130c927117f823', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644340.6198947, 1502644340.619902)]]
['getitem-52086c20c98c032c01a14bd9f7b7f28d', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644340.6204739, 1502644340.6204817)]]
['getitem-f68eca020cc2e34e000c0ce54a040284', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644340.6208107, 1502644340.620818)]]
['block_rmsd-5b96aa9a07fe1495fdf183a5ada1e352', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644340.233715, 1502644340.6218271)]]
['block_rmsd-6719b37bce7a7169e65073927a1ab1b7', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644340.2304509, 1502644340.628255)]]
['block_rmsd-9aa0239d452b00cbb1d7078d36f102d9', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644340.225888, 1502644340.628792)]]
['block_rmsd-6783910d04dd8215452f5fc1d74c8243', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644340.2470238, 1502644340.628039)]]
['block_rmsd-450c7ea747ad9f431e74df1882d571f2', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644340.265308, 1502644340.656056)]]
['block_rmsd-517bac563916b710c8668fe6c395e954', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644340.230334, 1502644340.6275)]]
['getitem-90060739fff276b574342d4626f60484', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644340.623653, 1502644340.6236598)]]
['getitem-111df496735f1229260ccda158ff06b5', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644340.62424, 1502644340.62425)]]
['getitem-e4b1a36302238e53df676b7cc856c132', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644340.6245968, 1502644340.6246018)]]
['block_rmsd-de209f4a2a0bf7762704a76b2dae0267', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644340.228878, 1502644340.629911)]]
['getitem-5e8a42efc545866f164043dbe58caa40', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644340.63096, 1502644340.6309671)]]
['getitem-f300acdc508f69d92d0aa2e29916f9d0', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644340.6315281, 1502644340.631535)]]
['getitem-a46f3a73cdd21b2e09dab241a9eadbc1', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644340.6318731, 1502644340.631877)]]
['block_rmsd-aef588a357c787349f0a551cfcd40b51', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644340.225443, 1502644340.631984)]]
['block_rmsd-af0d7cb5d80983990018a04d7025ea1c', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644340.2429209, 1502644340.639167)]]
['block_rmsd-d8b335466a1953a33531763ba19499a4', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644340.2436872, 1502644340.6384962)]]
['getitem-84a8dba467a31c1d34d665f66fad92d7', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644340.6393049, 1502644340.639312)]]
['getitem-1644f022f7543db70e847f85ae3af469', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644340.640147, 1502644340.640152)]]
['getitem-5e23b6b95f961d2a7503477891b027ee', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644340.640966, 1502644340.64097)]]
['getitem-dd230515560f64aefac1413b8c164e07', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644340.6415799, 1502644340.641587)]]
['getitem-1af59a75b0052dbd5c1e5eec57c50636', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644340.642471, 1502644340.64248)]]
['getitem-418d759c10b7a0bebce4aa5d992fe364', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644340.643242, 1502644340.643248)]]
['getitem-12849371808a6b53551d1d67b0d8ba96', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644340.6420078, 1502644340.642016)]]
['getitem-51d9e572ef62cb3b454927a7187f6aaa', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644340.6425698, 1502644340.642578)]]
['getitem-9615474d780d974846ecc71b0939a085', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644340.64302, 1502644340.6430268)]]
['getitem-5c1733281dacce7b81768505918f323e', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644340.670552, 1502644340.670558)]]
['getitem-205acf2c1f752623165520ca7489f31d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644340.671123, 1502644340.671129)]]
['getitem-6c243e87b9f0fd045a14fbaadb2f3887', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644340.671464, 1502644340.6714668)]]
['getitem-8656a6c4589ebdd39774ff142b06bf02', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644340.639837, 1502644340.6398442)]]
['getitem-ef026489692507cf7559a839ba63c55f', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644340.64043, 1502644340.640435)]]
['getitem-f3eb31be8211babc9c41425f24e2db81', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644340.640788, 1502644340.6407921)]]
['block_rmsd-600a554ee35fe58806e4d2abcc8a3d34', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644340.2424648, 1502644340.6405878)]]
['block_rmsd-517b65d6509561d43b8073eadaee8017', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644340.231599, 1502644340.6451342)]]
['block_rmsd-fe18e7bdcf96ef36e02169042349eed9', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644340.2269728, 1502644340.644846)]]
['getitem-91302cf21ce352503e0a78bb385421e8', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644340.641689, 1502644340.641695)]]
['getitem-226c93d99b84fde564ffa43bcba9ada3', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644340.642292, 1502644340.642301)]]
['getitem-b0d3b089955e18c6be66e019f2ea513c', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644340.642671, 1502644340.642676)]]
['block_rmsd-d07e11e3da185c60340314f122cdcbf5', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644340.239175, 1502644340.643246)]]
['getitem-c7ef4a504476290074c11c92de86f15b', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644340.64678, 1502644340.646787)]]
['getitem-65227a4ae96b7a9945ddf9f0d77326e9', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644340.647417, 1502644340.647424)]]
['getitem-2389ef7f5740af29a45e1f5b7fe350ea', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644340.647799, 1502644340.647804)]]
['block_rmsd-4d4d4310024d081bf821d18e7c7dd713', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644340.2384043, 1502644340.6540732)]]
['getitem-2c94c737d7b9492c8e428bbcbf06fa8e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644340.651152, 1502644340.651159)]]
['getitem-c9a71356e38e8e5f6e586b324a15d587', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644340.651733, 1502644340.651741)]]
['getitem-574c163e1f51f18eb2d7c75759eef2b4', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644340.6520998, 1502644340.652106)]]
['getitem-25d492fc93f02345b05c913877519d72', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644340.6502712, 1502644340.6502762)]]
['getitem-b25f97af338eb9b65f80021a1c5684b2', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644340.65088, 1502644340.650885)]]
['getitem-1b6169393aeb2d12de21c9b63d2d9e7b', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644340.6512442, 1502644340.6512482)]]
['block_rmsd-88681548bcc60980d3f517aa5021b7a7', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644340.2232487, 1502644340.6521568)]]
['block_rmsd-aeac1101aadf9dbd6bcc8ea4b2a3ebcf', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644340.240669, 1502644340.6624079)]]
['block_rmsd-867305816ef4287bad49535d87b61026', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644340.241447, 1502644340.66342)]]
['block_rmsd-4b9354cee3886baf9c81ab35528c92d9', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644340.243424, 1502644340.670482)]]
['block_rmsd-7b7c70c5a839e4a13b7ab1885bbe980e', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644340.254672, 1502644340.689361)]]
['block_rmsd-fa12d1d694a0bca8e511d8e92ec219a2', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644340.241775, 1502644340.6605601)]]
['getitem-31956584d259463fad01083d18e47fb6', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644340.6605558, 1502644340.660563)]]
['getitem-929e9fb9abab2a2570b69eea93c138dc', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644340.66114, 1502644340.661146)]]
['getitem-3618635f56b5bf90e4f8d5674f43d2bc', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644340.66149, 1502644340.6614938)]]
['block_rmsd-e276569769853897c8ee519df35cc50c', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644340.239478, 1502644340.657174)]]
['block_rmsd-307fa562abd774cfcb813be86d874631', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644340.2418668, 1502644340.670635)]]
['getitem-e02b8230cc5bd5a8ac9b71a0f4f3602c', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644340.669196, 1502644340.6692019)]]
['getitem-313bd7a3b8e17599f170fe5da9012f46', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644340.669752, 1502644340.6697578)]]
['getitem-31133a19a9d5d977e7dd6f7d45f97b0f', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644340.670099, 1502644340.6701028)]]
['block_rmsd-e988ff9fdcae8668a9db63805d71d5c7', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644340.233086, 1502644340.66382)]]
['block_rmsd-5468e8f809dc5ea970f886a1a4faddb2', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644340.249421, 1502644340.677829)]]
['getitem-a9d01bca4e0a9d4e63425b65dd3b6f65', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644340.6696432, 1502644340.6696522)]]
['getitem-b8fb5d5d4462caf404746a95e5ba1e01', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644340.6702862, 1502644340.670295)]]
['getitem-ba4a52fedb6c078e8684a42e0b149678', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644340.6706982, 1502644340.670705)]]
['block_rmsd-e91b2a6fbf84405c461baf9d72434a82', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644340.2371871, 1502644340.669487)]]
['block_rmsd-34dcca8ee3796b5e6f8821c52879fb46', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644340.232214, 1502644340.67285)]]
['block_rmsd-87434132ebfa9ceb36dfdd841ca90401', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644340.224986, 1502644340.665138)]]
['getitem-4a38f47a4ed56120987085725664261a', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644340.668138, 1502644340.668145)]]
['getitem-baa1af0381ac95144432b38da2ad45b9', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644340.668759, 1502644340.668766)]]
['getitem-9cb99e21fbd2e9ea57eebac9d108e123', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644340.669106, 1502644340.66911)]]
['getitem-45b6e97dd2ed90151458ed6ac642e6d3', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644340.676304, 1502644340.6763113)]]
['getitem-9a935b5098323c4d74edb97ba217d4c5', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644340.6773152, 1502644340.6773212)]]
['getitem-e22ac2ee1c825ec02cd91108cfdb0f89', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644340.6779332, 1502644340.6779382)]]
['block_rmsd-cc9720065ee3a39a13fa53e1cffe92e6', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644340.249645, 1502644340.679181)]]
['block_rmsd-ddd266dc13d59ad0d9d38e7798a7acb1', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644340.230416, 1502644340.677931)]]
['block_rmsd-3bb4a40c269d06b4d69282bf059fa18c', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644340.23699, 1502644340.685008)]]
['getitem-e6964196dd77475de1f208c5af3f70d4', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644340.6751828, 1502644340.6751897)]]
['getitem-61a4887eedb4a79ebbf5e1435a219d44', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644340.6760798, 1502644340.676087)]]
['getitem-6efcbfbb99ff32bfcb66f5808a598f5a', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644340.6767857, 1502644340.6767907)]]
['getitem-2581c56ba07b260231595c8cb138cf86', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644340.682822, 1502644340.682828)]]
['getitem-de8ffe6e241392c7b29f8fb4f6b4c442', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644340.6834009, 1502644340.6834068)]]
['getitem-d65164b1348f7f1c0ab3a98c3fbfe967', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644340.683769, 1502644340.683774)]]
['getitem-3f1dd73ff9ff02f6136b30136d029f4f', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644340.686874, 1502644340.686879)]]
['getitem-79b1e767effad61cd22c37c57920a4ab', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644340.687454, 1502644340.687459)]]
['getitem-02c84d26adc4abcf65c88983bdcc493e', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644340.687818, 1502644340.687822)]]
['getitem-4c6a911ddee0727784acf65b9a1eed70', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644340.6917229, 1502644340.6917288)]]
['getitem-5745f8710d803ce8f55ff13e025d0c54', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644340.692329, 1502644340.692334)]]
['getitem-2ecf553db4fd4c9631b063c7b383fc91', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644340.692699, 1502644340.692703)]]
['getitem-e962c7b4840402a27b79cca0585ae49d', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644340.716039, 1502644340.7160451)]]
['getitem-cec176ba85fabb9214241b355ad076ed', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644340.716634, 1502644340.716641)]]
['getitem-91ed5ca6e32c0c9e21b2838654189df5', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644340.716989, 1502644340.716993)]]
['getitem-23f1572da2b8bae5776bff0c74c694d7', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644340.684173, 1502644340.68418)]]
['getitem-c6d795186e2065a45d1a92275be73379', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644340.684811, 1502644340.684817)]]
['getitem-42b69a947ad5370401c04f05b9a06fd0', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644340.685178, 1502644340.685182)]]
['getitem-2af5a30b400d730641b591aa167ced20', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644340.684019, 1502644340.684024)]]
['getitem-249e7242fa7b69f1e8ffec3906f33d05', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644340.684621, 1502644340.684627)]]
['getitem-7ae5d76e3e09fa5c4fd0cc1db70c8f15', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644340.684976, 1502644340.6849802)]]
['getitem-2af43af849f2aa5fafa3de5c227a8439', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644340.69814, 1502644340.69815)]]
['getitem-23c361c355707947ea6cc1d44ae9e020', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644340.698814, 1502644340.698825)]]
['getitem-d8959d5c5d209e447fc2677170858d62', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644340.699215, 1502644340.6992228)]]
['getitem-6d4127c75c8bc7e4196b173951d03b1a', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644340.696233, 1502644340.696239)]]
['getitem-6de16fb411f9283cccf8ff8546cf880f', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644340.696854, 1502644340.6968591)]]
['getitem-9b3576447201b52b0fde16a65764b2f1', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644340.697242, 1502644340.6972451)]]
['getitem-1af628d998747c38b6a1de25b80ce8a0', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644340.704205, 1502644340.704211)]]
['getitem-eccf4f738862913724c0345b6503b21a', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644340.704794, 1502644340.704801)]]
['getitem-b6b84410f396de52786c755b5db17b2c', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644340.705183, 1502644340.705188)]]
['getitem-55ccf5b373351166dee1846f39390b39', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644340.6992621, 1502644340.699266)]]
['getitem-8442f8681d1228e56d976e2bcf8082e9', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644340.699802, 1502644340.699806)]]
['getitem-b8e9f9a95a0021d7dbe277d519594dbc', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644340.700143, 1502644340.700147)]]
['getitem-ba8a156b653b2a321a3cccc904c976d4', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644340.703719, 1502644340.703727)]]
['getitem-37adb8607f4d4538b263d2079e14a158', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644340.7043, 1502644340.704307)]]
['getitem-cc0a61ec18b79fbd135153243808fc9b', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644340.705032, 1502644340.70504)]]
['getitem-d089f6338222cf3eefa3de7a3074a144', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644340.6973932, 1502644340.6973991)]]
['getitem-cc9c114d4bf0066b394f330f48b94b7a', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644340.6980002, 1502644340.698007)]]
['getitem-301c73a1144e44e3d988b944efc102c9', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644340.698399, 1502644340.698405)]]
['getitem-65a3836e7e3a7e8e6a0aaefd01abb88a', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644340.709902, 1502644340.709907)]]
['getitem-12918a8c9e51fcc8ce9581b499a2cacc', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644340.7104611, 1502644340.7104661)]]
['getitem-722580ffdbf27e219310c867b78c35ec', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644340.710798, 1502644340.710802)]]
['getitem-0a6c0f81c7b153fc1e95cf0b4f476233', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644340.7095191, 1502644340.7095242)]]
['getitem-cc8c68fb1713ff12b1bde7d74dd260be', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644340.710103, 1502644340.710108)]]
['getitem-1ecadfff22e9a52d54894b0a7d9f27b4', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644340.710453, 1502644340.710457)]]
['getitem-9a33424724de9ed6d51f423d6fa0438d', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644340.70782, 1502644340.707827)]]
['getitem-2e8c42c7010d3b84eeb5a89547798e5b', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644340.708378, 1502644340.708384)]]
['getitem-737ccbef3466c33cbc35a402c4a83b47', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644340.70872, 1502644340.708725)]]
['sum-c31bc646-dabf-409f-9de6-81e9aad0938b', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('transfer', 1502644340.7747788, 1502644340.7937558), ('transfer', 1502644340.772373, 1502644340.7938838), ('transfer', 1502644340.7596488, 1502644340.793948), ('transfer', 1502644340.7830439, 1502644340.808255), ('transfer', 1502644340.760397, 1502644340.8208458), ('transfer', 1502644340.7612598, 1502644340.8209558), ('transfer', 1502644340.761576, 1502644340.821015), ('transfer', 1502644340.7620168, 1502644340.8210678), ('transfer', 1502644340.7623928, 1502644340.8211198), ('transfer', 1502644340.762754, 1502644340.8211718), ('transfer', 1502644340.7631838, 1502644340.8212228), ('transfer', 1502644340.7635198, 1502644340.8212738), ('transfer', 1502644340.7638729, 1502644340.8213248), ('transfer', 1502644340.764299, 1502644340.821375), ('transfer', 1502644340.7646818, 1502644340.821425), ('transfer', 1502644340.7650108, 1502644340.821477), ('transfer', 1502644340.7654018, 1502644340.8215258), ('transfer', 1502644340.7657259, 1502644340.8215759), ('transfer', 1502644340.76607, 1502644340.821626), ('transfer', 1502644340.7674408, 1502644340.8216817), ('transfer', 1502644340.7678049, 1502644340.8217328), ('transfer', 1502644340.7681618, 1502644340.8217828), ('transfer', 1502644340.768663, 1502644340.821833), ('transfer', 1502644340.7689908, 1502644340.8218877), ('transfer', 1502644340.769734, 1502644340.8219388), ('transfer', 1502644340.770073, 1502644340.8219898), ('transfer', 1502644340.7704968, 1502644340.822039), ('transfer', 1502644340.7708688, 1502644340.822089), ('transfer', 1502644340.771237, 1502644340.8221378), ('transfer', 1502644340.7716649, 1502644340.8221858), ('transfer', 1502644340.7720158, 1502644340.8222358), ('transfer', 1502644340.7727368, 1502644340.8222837), ('transfer', 1502644340.7731907, 1502644340.8223329), ('transfer', 1502644340.7735398, 1502644340.822383), ('transfer', 1502644340.7739258, 1502644340.8224318), ('transfer', 1502644340.7743878, 1502644340.82248), ('transfer', 1502644340.775111, 1502644340.8225298), ('transfer', 1502644340.7755299, 1502644340.822579), ('transfer', 1502644340.7762477, 1502644340.8226287), ('transfer', 1502644340.776707, 1502644340.8226779), ('transfer', 1502644340.7771049, 1502644340.822728), ('transfer', 1502644340.7774827, 1502644340.8227777), ('transfer', 1502644340.777942, 1502644340.822826), ('transfer', 1502644340.778297, 1502644340.8228798), ('transfer', 1502644340.778626, 1502644340.8229299), ('transfer', 1502644340.7790759, 1502644340.8229787), ('transfer', 1502644340.7794328, 1502644340.8230288), ('transfer', 1502644340.7797709, 1502644340.8230789), ('transfer', 1502644340.7802038, 1502644340.8231268), ('transfer', 1502644340.7805548, 1502644340.823176), ('transfer', 1502644340.7809029, 1502644340.8232248), ('transfer', 1502644340.782332, 1502644340.8232749), ('transfer', 1502644340.7826908, 1502644340.823325), ('transfer', 1502644340.7540169, 1502644340.823372), ('transfer', 1502644340.754561, 1502644340.823422), ('transfer', 1502644340.754911, 1502644340.8234718), ('transfer', 1502644340.7552288, 1502644340.823521), ('transfer', 1502644340.755647, 1502644340.8235698), ('transfer', 1502644340.7560167, 1502644340.823618), ('transfer', 1502644340.756348, 1502644340.8236678), ('transfer', 1502644340.756836, 1502644340.8237169), ('transfer', 1502644340.7572038, 1502644340.823768), ('transfer', 1502644340.7575388, 1502644340.8238409), ('transfer', 1502644340.758051, 1502644340.8239079), ('transfer', 1502644340.7584548, 1502644340.8239608), ('transfer', 1502644340.7588007, 1502644340.8240108), ('transfer', 1502644340.7592328, 1502644340.8240588), ('transfer', 1502644340.760007, 1502644340.824422), ('transfer', 1502644340.769405, 1502644340.8245018), ('transfer', 1502644340.775879, 1502644340.8515728), ('transfer', 1502644340.760846, 1502644340.86457), ('compute', 1502644340.8664699, 1502644340.8665628)]]
['truediv-f60bca498e2dc424676f60569e08d3fa', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644340.869381, 1502644340.8693898)]]
