['block_rmsd-37465e883d69cc45922b19b9d4625dc7', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644342.7210152, 1502644342.9713593)]]
['getitem-18c78d8507a043e1d11f49ba8bfb021d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644343.052242, 1502644343.0522492)]]
['getitem-b5e1660bd5e46b47184516aa1b034e0e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644343.052632, 1502644343.052637)]]
['block_rmsd-b8d91d2b96480daa6bd82a9a27da995e', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644342.725443, 1502644343.0764067)]]
['getitem-7782417849294c63bf4b05d7eab51d1f', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644343.050614, 1502644343.0506232)]]
['getitem-753d1bd123acee0fa9f62697ede9e01b', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644343.0513172, 1502644343.051325)]]
['getitem-b85643341c64c867e559e9bcc5328be9', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644343.05178, 1502644343.0517862)]]
['block_rmsd-890e9877c5aedd6a34935af3e51608dd', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644342.7254398, 1502644343.083474)]]
['getitem-17522fce88acecd934c893b3899bf5e7', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644343.0864758, 1502644343.0864859)]]
['getitem-529871529d37bd9a1d5a4eee396808a8', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644343.087108, 1502644343.087113)]]
['getitem-7921536970384bccb581e046abeda161', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644343.087484, 1502644343.087489)]]
['getitem-56f9cceaca61624d9f0c5c946f8a3e1e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644343.087826, 1502644343.087835)]]
['getitem-db080a69ac01e9ad8b6c38cc52dc2371', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644343.088466, 1502644343.088471)]]
['getitem-1a8b141c036acc1ff57d0bdb1c733fc6', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644343.088878, 1502644343.088884)]]
['getitem-e8223e4ddf3a19d6c01b55f91505ca45', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644343.086946, 1502644343.086956)]]
['getitem-621181fe56dad896cbf8aeea6a0c03bd', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644343.087537, 1502644343.087542)]]
['getitem-4acee4de43d424c0f6f27133e406e27d', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644343.087872, 1502644343.087876)]]
['getitem-1541cedc27f57f64b814a9109cb29cf5', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644343.086226, 1502644343.086237)]]
['getitem-9a787def858e116d0ae5e2c9b7821b47', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644343.086853, 1502644343.086859)]]
['getitem-4f7c83371b1d11dcd5768c44070c1097', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644343.087233, 1502644343.087238)]]
['getitem-dcb895c4ea85796b528949d98b544140', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644343.086589, 1502644343.086595)]]
['getitem-8701fc3a968590a7ea7f140329dd3af4', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644343.087145, 1502644343.087149)]]
['getitem-14e2186dabab6f63e49ba57ec78cdca6', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644343.08749, 1502644343.087493)]]
['block_rmsd-9fc171611c4e96a51dcc3ebf7c7cf9cf', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644342.742978, 1502644343.12785)]]
['block_rmsd-6c465acaad8c9bf5b9196e545911c09f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644342.7254028, 1502644343.120797)]]
['getitem-38b9404486955a262944b3e99494498f', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644343.103338, 1502644343.103349)]]
['getitem-d8329ba6574d4aebb1b0004e1fa48f22', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644343.104284, 1502644343.10429)]]
['getitem-2496e7d464c5dff6d7e4c29ee87b5987', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644343.104815, 1502644343.104821)]]
['block_rmsd-24333942cf4777f07888287df02c8df2', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644342.7253778, 1502644343.100911)]]
['getitem-f006cd850214e59b668153a4ec26fd3a', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644343.1006882, 1502644343.100697)]]
['getitem-d55536a665b53faac5b4e6261c144e10', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644343.1013322, 1502644343.1013372)]]
['getitem-cf844910225603f13358d684b46ea87d', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644343.10169, 1502644343.101695)]]
['block_rmsd-e91977f010742cff2636b0eb77a85af2', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644342.735514, 1502644343.1138809)]]
['block_rmsd-725b980df93d6a50692348bb50002f4f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644342.7239082, 1502644343.1086361)]]
['getitem-152d5b8a2488112bf1bce19631fcb896', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644343.124674, 1502644343.124683)]]
['getitem-271f5f29a4a4b27856e2b3859f71b97f', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644343.125262, 1502644343.125267)]]
['getitem-b0817d78d3ef98674e25f5b10f73b1cb', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644343.125609, 1502644343.125613)]]
['block_rmsd-94198f721717612b32ffb31174a68a74', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644342.7487812, 1502644343.144854)]]
['block_rmsd-3e159c40b4e6c6b74d1c3edc5b173a43', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644342.757661, 1502644343.143177)]]
['block_rmsd-bebe2a4d3ed5df788c832435f6366fc6', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644342.787553, 1502644343.160749)]]
['block_rmsd-c979e2524fb39946a7dd0cba496aaf07', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644342.774512, 1502644343.140187)]]
['getitem-167ce735f786c424d2fdaa08c3ac3b4e', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644343.127174, 1502644343.127183)]]
['getitem-0f2d88d5206a5c1c4cb7b5c1a7ee274e', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644343.127809, 1502644343.127814)]]
['getitem-09aa81995fc6133e9a1a52063878e730', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644343.128172, 1502644343.128177)]]
['getitem-1e80afbc27a821f061a49c6094e6d926', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644343.1265252, 1502644343.1265352)]]
['getitem-97d9651fe500a1b01780ed9e7f63fbd0', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644343.1274192, 1502644343.1274242)]]
['getitem-1ea74d164b9dc9df5fe79b92213170fc', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644343.1280153, 1502644343.128019)]]
['getitem-ddd7e656246aec4b0f38225b11e42f87', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644343.1293838, 1502644343.1293938)]]
['getitem-1c0f832e494f2d481af1cc20f65c3e82', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644343.1300328, 1502644343.1300397)]]
['getitem-449076731852268b2d6bca672a7aa5a4', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644343.1305408, 1502644343.1305468)]]
['block_rmsd-15e3da1d7fc1e5897f23fa1514451f67', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644342.725585, 1502644343.128569)]]
['block_rmsd-2315ce70484e5b2903ba8d623014a671', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644342.73319, 1502644343.1326358)]]
['getitem-9ec010b2995f36fb7b658fa297462986', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644343.125983, 1502644343.1259959)]]
['getitem-ff8fe72810c271d7e0ce26e68db72140', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644343.126658, 1502644343.1266658)]]
['getitem-9408e9b4f3db662f56be5f038dc27721', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644343.1270318, 1502644343.12704)]]
['getitem-11a83d5ac941169e5182371bfeb07308', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644343.1244721, 1502644343.1244822)]]
['getitem-ed9073b453e66ec7eb582860198a9bc1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644343.125067, 1502644343.125071)]]
['getitem-3f07765afa5b59eba21db7219994a2b5', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644343.1256762, 1502644343.125684)]]
['getitem-244c0f0be9683060106d087ff8e3a789', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644343.12469, 1502644343.124699)]]
['getitem-3f7167619e8635bbab6cdaf5039659b9', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644343.125355, 1502644343.125359)]]
['getitem-73303fad7309153ebb125afb8b3545eb', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644343.1257122, 1502644343.1257162)]]
['getitem-c78f5086de0a3fd4264478c748d893de', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644343.124981, 1502644343.1249921)]]
['getitem-d7f7d9f870ada515a48fad09ffe3c8d4', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644343.12566, 1502644343.125667)]]
['getitem-61e9bffb6c10f7e46d1bfe17259ca75a', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644343.126056, 1502644343.1260622)]]
['getitem-673e49e1eeb2e77e10e257b774c2f89c', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644343.126023, 1502644343.126032)]]
['getitem-c24b7b9427f0dca7c66783ca280ff8ef', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644343.126672, 1502644343.126677)]]
['getitem-2c56e48a66dc24385132dbb025aae486', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644343.127049, 1502644343.127053)]]
['block_rmsd-2cc75e25222c8cc83599293ba1101485', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644342.7248402, 1502644343.130098)]]
['block_rmsd-c8a25cdd32618336e1496ef092317227', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644342.7233288, 1502644343.142192)]]
['block_rmsd-e3852417a317d7e138adac6d756c6067', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644342.7190871, 1502644343.1533)]]
['getitem-bfa96ca4b9c66ff8319f9bf4d0661355', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644343.1549382, 1502644343.1549451)]]
['getitem-bcdab336b53a6cdfcec9773ad42ddc39', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644343.1555412, 1502644343.155544)]]
['getitem-cefaa8f282cb7c63e0a837d9cd68e08b', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644343.1558802, 1502644343.155884)]]
['getitem-b47e444440a5772fd174c53579224168', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644343.1797931, 1502644343.179805)]]
['getitem-6a2fec8d370001c44db24be960735cd5', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644343.18074, 1502644343.1807451)]]
['getitem-94d0cc968ab85b9311e18d4b754c9876', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644343.1813192, 1502644343.1813252)]]
['getitem-215726b0ac57435bff5217ec9a6fc747', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644343.17772, 1502644343.177734)]]
['getitem-a11c1b537684ea5474cd0b9a9a0ab893', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644343.17835, 1502644343.178356)]]
['getitem-d00f7245fdeada9bbb9b691e83bbad8d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644343.178748, 1502644343.178753)]]
['getitem-13bef49e0399f14e1794b1020890ddd2', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644343.204425, 1502644343.2044342)]]
['getitem-d136ee1cd66c5fe3f96e37f6dc0f136b', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644343.2050421, 1502644343.2050471)]]
['getitem-a3853f7d0448ffef1aa5d05ebc711a89', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644343.205476, 1502644343.205481)]]
['getitem-0c164ea4f70e209b1a2e245bdb35c47c', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644343.19152, 1502644343.191601)]]
['getitem-c30e952864f49fdbb5654929fb9ab1bb', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644343.192309, 1502644343.192315)]]
['getitem-e92063ddc7459bfa763554154dd259b8', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644343.1927161, 1502644343.192723)]]
['getitem-3d224c1aca26539846603683af5b92cd', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644343.1643, 1502644343.164308)]]
['getitem-17dbbcb703b1e1d7cc756e124dff62fb', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644343.165265, 1502644343.1652691)]]
['getitem-2ebf1704fad45333216819f7ada9510b', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644343.1659281, 1502644343.1659331)]]
['getitem-e89543728724a88c9d608d2115236617', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644343.159271, 1502644343.1592789)]]
['getitem-1cd0fc19eccd1758ee136f71b6e4be84', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644343.1598518, 1502644343.1598558)]]
['getitem-37d96d86caf2d02ee25ee6b1bcbf45f6', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644343.1602118, 1502644343.1602159)]]
['block_rmsd-23ef549e899d524fb93ce714afb263a3', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644342.7235868, 1502644343.161296)]]
['getitem-9b8f1bc199555cb5349784e57f979b7d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644343.154363, 1502644343.154373)]]
['getitem-224077aae634918ae065322f791da5bf', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644343.1550488, 1502644343.155057)]]
['getitem-4fb30e6db45be648d8525dade852d268', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644343.1554499, 1502644343.1554558)]]
['block_rmsd-9e03bf77498ccc240a874eab0cbd12e2', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644342.7195418, 1502644343.1556518)]]
['getitem-2a885f5a87104a386d44d2a232c891b4', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644343.155334, 1502644343.155342)]]
['getitem-f1fafa33b914f4f4115e261866d2b2c4', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644343.155967, 1502644343.155971)]]
['getitem-8446eb02e9328e514c4afec9c10af32c', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644343.156353, 1502644343.156357)]]
['block_rmsd-06ff41f533180210517d07cddeb1adb5', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644342.735172, 1502644343.171267)]]
['getitem-a38db730d8ea7708ab2a270667b5b0c7', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644343.174199, 1502644343.174206)]]
['getitem-c9912f299f3d2873dd4f50355fe1a5ea', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644343.1748102, 1502644343.1748161)]]
['getitem-0b01a1a75a2014e5fc456c5d3dcf613b', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644343.1752071, 1502644343.175213)]]
['getitem-b9b31779741b7f8bb5c7b1623d6881b9', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644343.17408, 1502644343.174088)]]
['getitem-a41cc7b0d1b32051ad2858760c649119', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644343.174654, 1502644343.17466)]]
['getitem-1651c1211f8f1a9e59b3fb4ada7f9d76', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644343.175004, 1502644343.17501)]]
['getitem-3c8ae4957da86edbaff13e07d0a41a9f', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644343.17415, 1502644343.174156)]]
['getitem-7f62702c6b55b0abd85c860e269c72cb', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644343.174748, 1502644343.174751)]]
['getitem-3fe82daec1bae5c7296d9322fff766be', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644343.1751049, 1502644343.175109)]]
['block_rmsd-dc5cff30d0d43605dbc536de93da94c0', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644342.7338831, 1502644343.175488)]]
['block_rmsd-766c9eb37b28716823d96b50b4bdd3f9', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644342.728567, 1502644343.1748128)]]
['getitem-d01e3a3face8a349b1e992c818bb1a9e', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644343.177631, 1502644343.1776378)]]
['getitem-4b053e219fc852067ad6dbe8127dcc72', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644343.1782389, 1502644343.178242)]]
['getitem-6893647cbb1f557bcd96d120b0500673', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644343.178601, 1502644343.178612)]]
['getitem-ef750dae1df1e7c5c75aa4f450d5d7c9', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644343.201486, 1502644343.201494)]]
['getitem-3e42d89d5dbbc8c36553aad9e51b1e32', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644343.202127, 1502644343.202132)]]
['getitem-b7570d796e23dbe72d940a440438e4f5', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644343.202507, 1502644343.2025142)]]
['getitem-c1385111abb597ec448458288c583ac1', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644343.2018278, 1502644343.201835)]]
['getitem-e27d86c25e4f25c3da4da86da16314bd', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644343.2024388, 1502644343.2024438)]]
['getitem-2f2507a4ce64af62f0abab24fda6fcf0', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644343.2028098, 1502644343.2028148)]]
['getitem-f80fab6d9d543496d53d8e57981d3700', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644343.202988, 1502644343.2029948)]]
['getitem-eddc138e4b9cde8e01cb7bfcbca95e7b', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644343.203595, 1502644343.203601)]]
['getitem-29375d7eaeb8a9c536e654a2fd67d15c', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644343.2039227, 1502644343.2039278)]]
['getitem-33a873565bf851b743e113e8796dcc51', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644343.202366, 1502644343.202373)]]
['getitem-dda7c61372b1ac86c975a66b5e0a0dee', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644343.2029831, 1502644343.2029881)]]
['getitem-aaf16dac22b0f76ef1631e36b1f0186f', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644343.203349, 1502644343.2033532)]]
['getitem-392ec90523c34c53f78ddd8bf6b4a0d8', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644343.2097251, 1502644343.209731)]]
['getitem-be2ca7763b392e89e42f11bc9ea528e0', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644343.2103071, 1502644343.2103121)]]
['getitem-4fa1bc67ee5a1e36a7dc97fb1971727b', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644343.210682, 1502644343.210686)]]
['getitem-7747baaaef413f08a5bf4bc381381baf', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644343.2103498, 1502644343.210357)]]
['getitem-cbbc19359d0cba45c8d8a8c6a09300d6', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644343.210976, 1502644343.21098)]]
['getitem-213efa8bca104cd9e3f4f3f9ba6fa6e1', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644343.211335, 1502644343.211339)]]
['sum-f0ec7de6-2c42-4ef4-ab8f-dfcf52b2b36d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502644343.247818, 1502644343.2771862), ('transfer', 1502644343.2462752, 1502644343.2772882), ('transfer', 1502644343.249968, 1502644343.277347), ('transfer', 1502644343.2469802, 1502644343.2774012), ('transfer', 1502644343.2599702, 1502644343.277452), ('transfer', 1502644343.2514791, 1502644343.2775042), ('transfer', 1502644343.2406201, 1502644343.2775552), ('transfer', 1502644343.250899, 1502644343.277604), ('transfer', 1502644343.2496822, 1502644343.2776542), ('transfer', 1502644343.259673, 1502644343.277704), ('transfer', 1502644343.251187, 1502644343.277753), ('transfer', 1502644343.2446551, 1502644343.277801), ('transfer', 1502644343.239907, 1502644343.2778502), ('transfer', 1502644343.2396212, 1502644343.277908), ('transfer', 1502644343.253632, 1502644343.2779572), ('transfer', 1502644343.254148, 1502644343.278006), ('transfer', 1502644343.2383652, 1502644343.2780552), ('transfer', 1502644343.258255, 1502644343.278121), ('transfer', 1502644343.254681, 1502644343.278171), ('transfer', 1502644343.256642, 1502644343.2782202), ('transfer', 1502644343.2502441, 1502644343.278269), ('transfer', 1502644343.258779, 1502644343.2783182), ('transfer', 1502644343.242777, 1502644343.278367), ('transfer', 1502644343.241321, 1502644343.278428), ('transfer', 1502644343.240281, 1502644343.278495), ('transfer', 1502644343.248505, 1502644343.278582), ('transfer', 1502644343.2431772, 1502644343.278634), ('transfer', 1502644343.256952, 1502644343.2786832), ('transfer', 1502644343.2505202, 1502644343.278732), ('transfer', 1502644343.255021, 1502644343.2787812), ('transfer', 1502644343.2592921, 1502644343.278831), ('transfer', 1502644343.2457051, 1502644343.278897), ('transfer', 1502644343.26026, 1502644343.278948), ('transfer', 1502644343.2424932, 1502644343.2789972), ('transfer', 1502644343.2452452, 1502644343.279047), ('transfer', 1502644343.2525141, 1502644343.2790952), ('transfer', 1502644343.247544, 1502644343.279144), ('transfer', 1502644343.2443812, 1502644343.2791922), ('transfer', 1502644343.2440822, 1502644343.2792401), ('transfer', 1502644343.238708, 1502644343.279289), ('transfer', 1502644343.243463, 1502644343.2793372), ('transfer', 1502644343.252197, 1502644343.279386), ('transfer', 1502644343.255929, 1502644343.2794342), ('transfer', 1502644343.261742, 1502644343.2794821), ('transfer', 1502644343.248208, 1502644343.2795322), ('transfer', 1502644343.2614582, 1502644343.27958), ('transfer', 1502644343.2465901, 1502644343.279627), ('transfer', 1502644343.26056, 1502644343.2796772), ('transfer', 1502644343.25182, 1502644343.279725), ('transfer', 1502644343.2494051, 1502644343.2797742), ('transfer', 1502644343.2529602, 1502644343.279823), ('transfer', 1502644343.2393122, 1502644343.27988), ('transfer', 1502644343.2390182, 1502644343.279936), ('transfer', 1502644343.2487962, 1502644343.279988), ('transfer', 1502644343.2608502, 1502644343.2800422), ('transfer', 1502644343.261131, 1502644343.28009), ('transfer', 1502644343.242222, 1502644343.280138), ('transfer', 1502644343.2419422, 1502644343.2801871), ('transfer', 1502644343.243791, 1502644343.280235), ('transfer', 1502644343.2562182, 1502644343.2802851), ('transfer', 1502644343.240947, 1502644343.280337), ('transfer', 1502644343.255314, 1502644343.2803912), ('transfer', 1502644343.247272, 1502644343.2804432), ('transfer', 1502644343.24164, 1502644343.2804961), ('transfer', 1502644343.2459922, 1502644343.280545), ('transfer', 1502644343.2573721, 1502644343.2805932), ('transfer', 1502644343.2633612, 1502644343.2815561), ('transfer', 1502644343.25792, 1502644343.281631), ('transfer', 1502644343.255608, 1502644343.2819362), ('transfer', 1502644343.249113, 1502644343.28203), ('transfer', 1502644343.2449632, 1502644343.3461041), ('compute', 1502644343.347922, 1502644343.347969)]]
