['block_rmsd-1ae0a67deaec5f35f53e803d2c15c350', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646816.730987, 1502646817.4932451)]]
['getitem-059267cfa28c97e47ef57496d933e3f5', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646817.9883478, 1502646817.9883528)]]
['getitem-b9fb6ada619fbe2aa7426d99d5853833', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646817.98921, 1502646817.989215)]]
['block_rmsd-cbc84a758c58623ba22538d6afd1a554', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646816.736086, 1502646817.941842)]]
['getitem-861e11412e1324063cd105ebfbc93eaf', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646817.957141, 1502646817.9571538)]]
['getitem-01a6613c067ea59c84c88fc143e5f674', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646817.9581158, 1502646817.958124)]]
['getitem-573053fafca2a07343ca20c0a3fb8b7f', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646817.958797, 1502646817.958804)]]
['block_rmsd-505b16d249d64acc2b58877a6a01f7fe', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646816.7272038, 1502646817.9489288)]]
['block_rmsd-721b03bd9c08209c9a28c8f298c5ce6f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646816.7273638, 1502646817.952484)]]
['getitem-bf942a7fed21739dfaf31c6b3c44fc12', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646817.955288, 1502646817.955296)]]
['getitem-764315c3541fd67c775e270876974880', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646817.955914, 1502646817.95592)]]
['getitem-f88f3d3a1debf9355403c5f15e0825eb', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646817.956305, 1502646817.956311)]]
['block_rmsd-6a7a0ad7fc5d66bc2aa5fbc74fef18e7', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646816.732911, 1502646817.953771)]]
['getitem-2eac47aa62348fffe3735a9ad22def72', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646817.96563, 1502646817.9656441)]]
['getitem-d8f4ead51fc847a0c1b46d575c8d8189', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646817.966608, 1502646817.9666152)]]
['getitem-9e09959a4257b3e60e4c52e09a481f1c', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646817.9672391, 1502646817.967245)]]
['block_rmsd-457ccc6ae561844874317948fa6d5558', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646816.734636, 1502646817.969405)]]
['block_rmsd-7c56cb0c842da88ddafa9e6f94763d63', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646816.732033, 1502646817.990993)]]
['getitem-fac73300ff89304cb731e2a11fc842ff', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646817.994117, 1502646817.994127)]]
['block_rmsd-04cf31fec7e739eb787d1d38d59dd75f', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646816.7319021, 1502646817.9908051)]]
['getitem-ebc647a8f5744aefbac07666fa4d3c74', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646817.995088, 1502646817.9950962)]]
['getitem-a2ac0ef170e71c6a566051f224b5c2bd', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646817.9957972, 1502646817.995804)]]
['getitem-d2e7accdb6bade8215d38c03b88cac51', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646817.9951751, 1502646817.9951901)]]
['getitem-b7dda8642f1791466ea5de1a112eb06a', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646817.995821, 1502646817.99583)]]
['getitem-a2526d6a7de7168b7e09e8bd63d27dd7', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502646817.9962902, 1502646817.9963)]]
['block_rmsd-27565b94ddfdc81de9451d5a435475e6', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646816.7262301, 1502646817.995675)]]
['getitem-f418f89c737e6f97985a458e71e8c86d', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646817.999267, 1502646817.999275)]]
['block_rmsd-1004336d5641dbbf59b2aa32649205bd', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646816.753511, 1502646818.0024168)]]
['block_rmsd-7bb7105398105339191615e818e2575d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646816.730387, 1502646818.007286)]]
['getitem-c0ff14c9fc31e96e8e45ebfa7ed68555', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646818.0000632, 1502646818.0000691)]]
['getitem-3696c6e2ccc6330d70b36e1542c6047e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646818.0005682, 1502646818.000575)]]
['block_rmsd-1392b538eafbf82196f5767242d03270', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646816.762001, 1502646818.005274)]]
['getitem-456bcc052f88e11bd1c3d7ecb506c44e', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646818.0120618, 1502646818.012074)]]
['block_rmsd-5bd3d19d97677e8995dcb76bb4d9dd8a', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502646816.7603412, 1502646818.01236)]]
['block_rmsd-23f3c703dcfa604363902640a8869975', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646816.7443461, 1502646818.009788)]]
['getitem-12911d1a1a84667e706c86d3c2c4f2bd', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646818.013016, 1502646818.0130239)]]
['getitem-a766522df211e83a7263c54cccbd7f40', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646818.015616, 1502646818.015683)]]
['block_rmsd-92bb6f5a3e0bb7f50526ed4b66924fa7', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646816.813328, 1502646818.078791)]]
['getitem-8eea994e6bce24fb9447600437305480', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646818.015932, 1502646818.015944)]]
['getitem-c0cb48536a97b4ff280dda0a7ba5facb', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646818.016946, 1502646818.0169551)]]
['getitem-ea6994d43272420aea54848da274d4ce', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646818.0175781, 1502646818.0175872)]]
['block_rmsd-28331688d25c70edaba012a23cb0f7d6', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646816.758373, 1502646818.017781)]]
['getitem-8c7125edaa161d4d69abcbd6d0d23bf8', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646818.086885, 1502646818.086894)]]
['getitem-5028d4cf2983ecffec2285e6cd614938', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646818.087509, 1502646818.087518)]]
['getitem-fa42836435511d0e619e08b9f57b9b17', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646818.087898, 1502646818.087906)]]
['getitem-52038c386da093b1cd5efb473bb3f42f', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646818.025569, 1502646818.025577)]]
['getitem-00bb3f7ef270d1e927e0e743022567da', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646818.026182, 1502646818.026186)]]
['getitem-9198b0521ba945a5e67f198d2fd199b5', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646818.026532, 1502646818.026536)]]
['block_rmsd-59a9e98d78454fdbe5961ef08e967202', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646816.745663, 1502646818.025241)]]
['block_rmsd-072ab5317404cc0d9fe01ea1a7003a96', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646816.74916, 1502646818.025015)]]
['block_rmsd-9288a5c0e1d64b72b8f5c234a8a2018d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646816.7390158, 1502646818.0306818)]]
['block_rmsd-3ac6f696830bf68adefc81147cc8b84d', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646816.738775, 1502646818.032104)]]
['getitem-97e267b5818635436c368fd7a2cfcc1a', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646818.031887, 1502646818.0318968)]]
['getitem-5f82bee3c7df876fb0994e5be586f647', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646818.032621, 1502646818.0326278)]]
['getitem-3d63fa4cae27fea1d630f992283b982c', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646818.033236, 1502646818.033242)]]
['getitem-886e6ecdc72ea908254e7280e2cb7f97', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646818.0335672, 1502646818.0335763)]]
['getitem-ccd72fb82ede3ac37ed966a860a25bfd', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646818.034532, 1502646818.0345402)]]
['getitem-568d1785c5eece4757f668915a0e952b', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646818.0355902, 1502646818.0355961)]]
['block_rmsd-f48acbf93e0591685ee3a964e13a5561', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646816.7500188, 1502646818.0400789)]]
['getitem-ba2c54ec2c0fe7da09acc9db7b785a7d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646818.0349128, 1502646818.034921)]]
['getitem-3e9d8403b79110a5b7ed08d076efc0d6', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646818.035537, 1502646818.035543)]]
['getitem-ec8c5d0c8016b2a4cec36c89da081afb', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646818.035938, 1502646818.035943)]]
['block_rmsd-6449e96b41d8d870d74f4083952b0459', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646816.736917, 1502646818.0361931)]]
['getitem-be45a987d8874a7ffd2bc0199ab4b036', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646818.038213, 1502646818.038223)]]
['getitem-11fdf6b337a546eeb7ebd4e971704ed4', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646818.038817, 1502646818.038824)]]
['getitem-efea81a3b00ded9d9608b431c6f0d6d6', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646818.039229, 1502646818.0392349)]]
['block_rmsd-beefad64c2201dc6b64c09588f7efcb7', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646816.760405, 1502646818.0402231)]]
['block_rmsd-43e171aa0ca65b142e1264ec000f0592', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646816.7450988, 1502646818.042763)]]
['block_rmsd-4710b437fceb7aec692c39afc0a098c9', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646816.7476342, 1502646818.0609481)]]
['block_rmsd-cbe6226728c324615c52b6c14cfad78b', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646816.7450252, 1502646818.0416892)]]
['block_rmsd-9bf43a796b30e0f3434f35fac815a06e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646816.7417262, 1502646818.038641)]]
['block_rmsd-6627623a8eccc14d7af85d7991babbdf', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646816.7263312, 1502646818.0428421)]]
['block_rmsd-f87e260049962659ae6aeb28efc7809d', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646816.762848, 1502646818.065925)]]
['getitem-38c81db3f1702f0acdad6ee0c9f847a5', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646818.0529377, 1502646818.05295)]]
['getitem-76269a4f978714567eb154d7ba555262', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646818.053856, 1502646818.0538638)]]
['getitem-0dc5d098c888e7c35c7f116fd01f9b26', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646818.0543149, 1502646818.054324)]]
['getitem-c20a60c4413191043e69d91ca49cf110', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646818.047398, 1502646818.047408)]]
['getitem-28f6fe74124b71e778c8a1ac5942978f', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646818.048057, 1502646818.0480642)]]
['getitem-b38900dfd993323925e7408dfc96de76', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646818.0484202, 1502646818.0484262)]]
['block_rmsd-8fe0d8a40d7c96de79e26bef9fb006fc', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646816.72736, 1502646818.055689)]]
['block_rmsd-8bf09fbd8c80125419cfbc7ace96836b', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646816.7373912, 1502646818.0537012)]]
['block_rmsd-441bc8560d7c9df13d252f7ea44b57a1', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646816.75944, 1502646818.047991)]]
['block_rmsd-c741e1cb8053fb683a2520144ec6da03', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646816.812722, 1502646818.118954)]]
['getitem-9df8b1ecf2897f0f2fac3af2377849a1', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646818.0566611, 1502646818.056669)]]
['getitem-d75f10cc3f2732f5ef9641a111712e1c', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646818.057637, 1502646818.057641)]]
['getitem-dfdfb313faa625008cb9f95ee199f0a8', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646818.058274, 1502646818.058278)]]
['block_rmsd-b481f872ce698d75b4d53c33adfcdcf7', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646816.7389522, 1502646818.061167)]]
['getitem-09b6b80bb3897b7d19b22c50b66e1828', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646818.0574923, 1502646818.0575032)]]
['getitem-b17e67ecf3984626d0f230c7f5101e8f', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646818.0584862, 1502646818.0584922)]]
['getitem-93b0b4861d86b7665315d2a6f08d38ba', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646818.0592802, 1502646818.0592852)]]
['block_rmsd-594e92d2b7e105071ddaefc0c7c71e50', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646816.7500749, 1502646818.0589108)]]
['block_rmsd-004b8aee2fdf2b471373a96b9be8f9ee', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646816.744685, 1502646818.055743)]]
['block_rmsd-714886ee88e9867b8d3ceb7c2231571b', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646816.7517939, 1502646818.0603938)]]
['getitem-d9b370ce6d2d2b01ba944d48e27203d7', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646818.0730052, 1502646818.0730162)]]
['getitem-edaf55c23447781e2fbabfa36bdd3f58', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646818.0738292, 1502646818.073837)]]
['getitem-89b081440cae271434af60253f11ea6d', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646818.074217, 1502646818.0742261)]]
['block_rmsd-59652bd94dc1b9639b3fd314f9b61b91', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646816.7575462, 1502646818.0553932)]]
['block_rmsd-494e4ab94c7a1baf855ff5242d8ef030', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646816.7612228, 1502646818.064113)]]
['block_rmsd-b5ecc947d486801680fb9fde36527e99', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646816.748916, 1502646818.062424)]]
['getitem-956cf648c4bb52f7d9cf631a1814a306', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646818.080035, 1502646818.080047)]]
['getitem-adbf57706371335788cd38d18ba3bdd6', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646818.080637, 1502646818.080644)]]
['getitem-6a8e8b97e7ef06b47ea1a3ebec855115', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646818.081013, 1502646818.081023)]]
['block_rmsd-283705038370a866bcd9d42807c6febe', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646816.7537467, 1502646818.0680988)]]
['getitem-5a5bc1d9a9a52e16693f98093c8cfa59', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646818.064658, 1502646818.064666)]]
['getitem-fa1168800c84f101582723905eddeb0d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646818.065612, 1502646818.065616)]]
['getitem-53844db304577ff55ec76e0854df5209', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646818.066455, 1502646818.066462)]]
['getitem-8e11b1bd2a24d72ea82f2f5505402dd9', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646818.13387, 1502646818.133878)]]
['getitem-f9edd002529aa2ce7ac6ea3337faa7ee', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646818.134701, 1502646818.1347048)]]
['getitem-b0bdb2b4bf99a1eeadc68bd24ca2b6ed', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646818.1351998, 1502646818.1352038)]]
['block_rmsd-ef17f3a05a925a89eaeb587fce36aa19', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646816.731953, 1502646818.078647)]]
['getitem-2fd77496620a284b40eee89280e0204f', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646818.069135, 1502646818.069146)]]
['getitem-2903b718964cc25f453213162ae504f9', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646818.069737, 1502646818.069744)]]
['getitem-14d2f8aa67273bbffe68589c38e74b4d', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646818.0701191, 1502646818.070125)]]
['block_rmsd-276c1e185bdc4963fdb9602bae83b7b6', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646816.732543, 1502646818.072777)]]
['getitem-0b23dde54cd6a114ec6328713f370ac0', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646818.067923, 1502646818.0679302)]]
['getitem-15e80f135265e3dfc723aab2b60c0f35', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646818.0685802, 1502646818.0685852)]]
['getitem-b307bed33b15e4934b67b457054f95a3', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646818.068928, 1502646818.068932)]]
['block_rmsd-77884ae65c504b464c941ec6595effdc', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646816.750268, 1502646818.077758)]]
['block_rmsd-6bb7ddf3721a7df74b5cb6290a84c7e6', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646816.7330909, 1502646818.0644379)]]
['block_rmsd-ae9624b029319a987264f3860e85c056', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646816.750628, 1502646818.071394)]]
['block_rmsd-0db5e04a55efb360a4c196343193767e', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646816.7506769, 1502646818.075681)]]
['block_rmsd-ab395e80a707826cbbc5cd3a96b7ffd6', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646816.748382, 1502646818.0775301)]]
['block_rmsd-877b348ef05c682d66e04ad6e206b1db', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646816.757874, 1502646818.075258)]]
['block_rmsd-f2331577c5497d208817e54d97bf3410', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646816.765295, 1502646818.0899522)]]
['block_rmsd-dbb7f0dc665d51e2ff909b258c871e47', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646816.756711, 1502646818.080838)]]
['getitem-61cba9d5759f2830fb5893fe6a9df2b2', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646818.0762012, 1502646818.076209)]]
['getitem-c53e9185129272eb1fe63a9cbc584388', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646818.0768182, 1502646818.076822)]]
['getitem-59143ac8e3b10154d3f75bffb9fb512a', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646818.077171, 1502646818.0771751)]]
['block_rmsd-04a45edf250b49e22bf035a248233561', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646816.7626088, 1502646818.0798078)]]
['block_rmsd-39f2bda4812220f9ff2736ddaeb9e153', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646816.7430022, 1502646818.0841672)]]
['getitem-1a62a4b98460acf646fc4d991d95a650', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646818.081717, 1502646818.081726)]]
['getitem-f7f38293ca1d43dd3c6ede1d94954eb9', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646818.082631, 1502646818.08264)]]
['getitem-e2c16825b167f405e6634dbecb1f34e1', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646818.083132, 1502646818.083139)]]
['getitem-7a6708667b76e47640dbc6466c055736', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646818.081249, 1502646818.08126)]]
['getitem-819ea6a25f26adeec0c7d9ab75838687', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646818.0823529, 1502646818.0823648)]]
['getitem-abd50fa18066e7a6a46b4aca6b32f4ea', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646818.083005, 1502646818.083014)]]
['getitem-9ab9eb773b06f5b8fa5afc412da02583', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646818.081394, 1502646818.081405)]]
['getitem-97cf7d7cb1e4af9999513316342cb2c1', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646818.082063, 1502646818.082069)]]
['getitem-9be5b1ff7e24bf48f16ae05762b90707', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646818.0824208, 1502646818.0824258)]]
['getitem-0cd87bc50cf9a673eb682f064eb09b7f', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646818.0818558, 1502646818.081862)]]
['getitem-642d8754cf419ceed482f3a636c2e171', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646818.0826879, 1502646818.082692)]]
['getitem-f3cf85137d248a90347e16848f6fadba', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646818.0834258, 1502646818.0834298)]]
['block_rmsd-4e34648c6657e16973ebd476e37fec91', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646816.7483268, 1502646818.0943778)]]
['getitem-6ddc5deeb3186a46c25fb4e89fe575d5', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646818.0903108, 1502646818.0903227)]]
['getitem-e41750aec3fd906cc82c09133b9df86e', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646818.0908968, 1502646818.0909038)]]
['getitem-7e323230837225793e8c9da35b28995d', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646818.091313, 1502646818.0913198)]]
['block_rmsd-57b5ad5830713bb009f90b9e1476a879', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646816.748908, 1502646818.0994852)]]
['getitem-455aaa8ae4cf40b266167242b2a3bd34', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646818.0876389, 1502646818.0876439)]]
['getitem-b3321231ffe7d511141ddf2820819216', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646818.088528, 1502646818.088531)]]
['getitem-0395bdf62eada4d9272e480892174e34', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646818.089101, 1502646818.089104)]]
['block_rmsd-e92968c793853a8f8c89d41c6fae010f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646816.7538621, 1502646818.0954902)]]
['getitem-c23180397e3a0f6d0d5f345fbf58662a', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646818.101906, 1502646818.101911)]]
['getitem-71a4c93e2b71724471b16ea1b2b4ceac', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646818.102532, 1502646818.102535)]]
['getitem-817eaec2e10355e7b291ff11ac4601b9', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646818.10287, 1502646818.102874)]]
['getitem-9888ebee4171e7848ea1aaa4c4be6376', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646818.1099021, 1502646818.109914)]]
['getitem-f2d12eafa0d1bfc1ff5876530196d7f2', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646818.110821, 1502646818.110829)]]
['getitem-0a2b2f326691398232dcb4ead2b0e322', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646818.111591, 1502646818.111597)]]
