['block_rmsd-69196df474b14201edffce02a084394e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645165.393272, 1502645166.116703)]]
['getitem-ba98ad1415e6866e9d4cd3678c0781c7', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645166.208477, 1502645166.208483)]]
['getitem-3b0ba33345a0955d9562b01af4b8265b', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645166.209004, 1502645166.20901)]]
['getitem-5069825c1c02b74c2aea116c9c223b7f', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645166.209985, 1502645166.209995)]]
['getitem-50a3c06edd96dfb8fec0615810da8ac5', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645166.210772, 1502645166.210779)]]
['getitem-6251580709e11e5e336772800a1e236c', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645166.211134, 1502645166.21114)]]
['block_rmsd-02158eb76853353c90077381e2befcd6', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645165.378392, 1502645166.2129161)]]
['getitem-22bcb0f00ced8366d25bbcd411353a68', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645166.2087488, 1502645166.2087598)]]
['getitem-e3175a493bcca9ade6b72ffaa2a2e13e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645166.209395, 1502645166.2094018)]]
['getitem-04d62642eed9a3fe58d68d095f63b7ad', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645166.2098508, 1502645166.209857)]]
['getitem-a28bdea4739e60053759e2a8c00543b9', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645166.209655, 1502645166.209665)]]
['getitem-9e8d481cd31b022a768be03c7d4987e4', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645166.2102458, 1502645166.210252)]]
['getitem-285de32d7c831a2e2cf6be1d0bdb4d67', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645166.210681, 1502645166.210687)]]
['block_rmsd-1124359908240063810d2d54b0b6ed6c', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645165.389407, 1502645166.240198)]]
['getitem-859e1bcdb8284ba34a6cc4a003313c45', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645166.244371, 1502645166.244379)]]
['getitem-98b9ec05f36865729ab1cd5ecf4f2818', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645166.244993, 1502645166.244998)]]
['getitem-7c598916c0b83cdf2a7ef0886c3d6f9e', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645166.245339, 1502645166.245343)]]
['getitem-89476079147e436ffa552f70c2052f2c', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645166.2458248, 1502645166.2458339)]]
['getitem-c9161a65b94c11564674838ba71753e5', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645166.246404, 1502645166.246409)]]
['getitem-bbd9dc497fd98a7bc43f2be61043168b', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645166.246739, 1502645166.246743)]]
['block_rmsd-61af54533ae2b09adce8ef41a46bc3c3', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645165.388416, 1502645166.252438)]]
['getitem-776dffcaad2eb76ebccb5c1478808486', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645166.241114, 1502645166.241122)]]
['getitem-9f2d45ffe8235b7302710fe14143362f', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645166.241872, 1502645166.241876)]]
['getitem-5298e9b2872d307e14cea5550c80ca1e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645166.242274, 1502645166.242279)]]
['getitem-d86295b5ab07bfca4b28ce0da6be7164', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645166.241257, 1502645166.2412689)]]
['getitem-73bfaefb8923309efb9740f230c3157c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645166.2418838, 1502645166.2418928)]]
['getitem-7b315ede010b7b294ca607ac52c5d9c8', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645166.2423909, 1502645166.2424)]]
['getitem-3c27a5e171c2394c6456f5cc4cecb8c8', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645166.245419, 1502645166.245429)]]
['getitem-a6325217d2ef53e5141fa882ecedff42', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645166.24602, 1502645166.246025)]]
['getitem-dabdd218ab2cdeb25284b96e39b69a81', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645166.246428, 1502645166.246432)]]
['getitem-7e815ddd3c2d4b242c368adc72daac13', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645166.267043, 1502645166.267052)]]
['getitem-25cc50c6b2d24316b6c7bb0a939b6d74', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645166.26763, 1502645166.267635)]]
['getitem-327f362184399be50489502203f2e9e1', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645166.267889, 1502645166.267893)]]
['getitem-c5427a6e7d4c52cf67851a5a76a43cc0', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645166.267593, 1502645166.267602)]]
['getitem-a93d3d987dd10604a578877126fc7367', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645166.2682788, 1502645166.268286)]]
['getitem-01d4b050e3e93edd259565555bac18bd', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645166.268642, 1502645166.268647)]]
['getitem-b30afacb9bfe3fb3d0448d5fea0c8900', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645166.267183, 1502645166.267194)]]
['getitem-c3ebffedc5ebad99617f6c7f7922e57c', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645166.267847, 1502645166.267854)]]
['getitem-3e5b3780056ac32bbf8ebf94b06db5f5', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645166.2682881, 1502645166.268294)]]
['getitem-d84846fcd472ec0131b9be9f6cb9abeb', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645166.2837272, 1502645166.283735)]]
['getitem-2e868cdec678a624494dc9c62eccbd92', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645166.284303, 1502645166.284308)]]
['getitem-f762003daf9d24f04b4741b4946d7c0c', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645166.284662, 1502645166.284666)]]
['getitem-7df3c3b11453c7ea43b368796e3932f7', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645166.286918, 1502645166.286927)]]
['getitem-9dcc6a6a843d90c69784c461d705f5ea', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645166.2875788, 1502645166.2875829)]]
['getitem-46232c65c537008d11351679fe1087d6', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645166.28794, 1502645166.2879438)]]
['getitem-3ee371e08568c22d88d2f985eb8b2217', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645166.298665, 1502645166.298674)]]
['getitem-7d58a0f6336f4916a040f5dd9f4f481f', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645166.299299, 1502645166.299303)]]
['getitem-7a42076ee53611c191162c7406875060', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645166.29965, 1502645166.299653)]]
['block_rmsd-ab9467308767a04d222a83d6eed78592', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645165.380271, 1502645166.4611218)]]
['getitem-b3ee03cacad30ceccd83f667269fa8b4', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645166.4638088, 1502645166.463816)]]
['getitem-147d10faac57ffac510993db2865d2d7', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645166.464418, 1502645166.464423)]]
['getitem-338fc6499f3dc8d5a67fabc5d3bdbf27', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645166.4648519, 1502645166.4648578)]]
['block_rmsd-2af8ed05bc86091ff9ee2b09cc66faf2', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645165.381854, 1502645166.481362)]]
['block_rmsd-d684515bfc97b4efe48ed15af60a386f', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645165.395597, 1502645166.484274)]]
['getitem-a244c0a7c3ce03d7f0cb27707e2105b0', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645166.484147, 1502645166.484156)]]
['getitem-4edb22e2e4fc124d0a182e4611c03169', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645166.484788, 1502645166.484793)]]
['getitem-a70c30471bdd1305aab6c1c48fab166d', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645166.485187, 1502645166.485192)]]
['getitem-0844ce81e8fba75c7135f482e47f172a', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645166.487491, 1502645166.4875)]]
['getitem-b84096d9f9e82b6fbace8d7598b1aff4', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645166.4886088, 1502645166.488616)]]
['getitem-8b1e2d4cfca34a98cbd26e45f22d81af', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645166.4890358, 1502645166.489043)]]
['block_rmsd-df93703652c6deac2278ec83bf5e26ff', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645165.377045, 1502645166.5102987)]]
['getitem-ed737f6e6d754afe20784397bea073b6', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645166.513136, 1502645166.5131419)]]
['getitem-a29ad521130191580b89229917520040', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645166.513743, 1502645166.5137458)]]
['getitem-bbfd4c6396e2cc6f35067e63e182e3a7', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645166.5140898, 1502645166.5140939)]]
['block_rmsd-2da3a5f0cad712e9afc0ad7ccd7e0dc8', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645165.382168, 1502645166.526006)]]
['block_rmsd-5a8581920eaa39dfd8b087c23e5d0747', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645165.3856702, 1502645166.5233612)]]
['getitem-a9a27da2f42af3d441cfd5e3becf93a2', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645166.528593, 1502645166.528599)]]
['getitem-8ca4f00edfdcc48f41853ce6a8f70dd2', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645166.529197, 1502645166.529201)]]
['getitem-5e95d87b7825fdc5511ede86ecea720d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645166.529496, 1502645166.5295)]]
['getitem-4223c353c7b25677a032ddb2a0279752', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645166.5268443, 1502645166.5268521)]]
['getitem-221292a66513e10c1e4006f162190c14', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645166.527775, 1502645166.52778)]]
['getitem-5f7f1760789b3065a2d24b4332781492', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645166.528294, 1502645166.5283)]]
['block_rmsd-0aecb3cd8c381a606e12feb7dd349aa9', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645165.377543, 1502645166.5385458)]]
['block_rmsd-5159ea6f63fd6163abdac304e5189c2a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645165.384696, 1502645166.536874)]]
['getitem-eea7b253160f6326fe6a511fc7eef2a7', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645166.541183, 1502645166.5411909)]]
['getitem-61e25658f7a52233be0af55f05de3350', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645166.539484, 1502645166.5394962)]]
['getitem-fb410396704be8b32910a5b55b5d1d54', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645166.541787, 1502645166.541792)]]
['getitem-8dc33d6140cf6daf5f64ad3a84af5797', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645166.542191, 1502645166.542196)]]
['block_rmsd-34f289dbc62426aaadee38e2a05f4b8c', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645165.391215, 1502645166.5394511)]]
['block_rmsd-1cf24df89c046c8a61a6281c80950387', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645165.392545, 1502645166.5406349)]]
['getitem-6855d9a5af26fa999cdf904b334c0194', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645166.540123, 1502645166.5401351)]]
['getitem-f28a0966318e88f6190a09d6a702ebf4', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645166.540633, 1502645166.540642)]]
['getitem-1bfe2d5f53a4df690d6892ae8e9a6fb5', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645166.543717, 1502645166.543725)]]
['getitem-59b8e2366023fb89f93af523ca22cbcc', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645166.544393, 1502645166.544398)]]
['getitem-c2e919c02b61257b9d0a2b2a4d3b6e5d', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645166.544796, 1502645166.544801)]]
['getitem-0e4236254f222a9c1752882a854418b1', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645166.547268, 1502645166.5472739)]]
['getitem-d086eb62c7063883be890fe87a1eaa4e', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645166.547936, 1502645166.5479388)]]
['getitem-10ad855cc6fe9b1c3d95c9e22082ac79', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645166.5482478, 1502645166.5482519)]]
['block_rmsd-7b312758eb7187e979876dad37455e83', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645165.39066, 1502645166.559299)]]
['getitem-1cd6c847c32b3d6da2378360a75e6da3', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645166.5616481, 1502645166.561654)]]
['getitem-e37e8b238eb2f1ecff55a4443b5e0d62', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645166.562377, 1502645166.562382)]]
['getitem-259c1dd8647933ffa5e21aa14b743f83', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645166.562717, 1502645166.562721)]]
['block_rmsd-caccb7b1b1bf57ec2570be3811143cf2', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645165.387695, 1502645166.5846732)]]
['getitem-4019007d9e0a78d9a06dae482f1ca919', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645166.587191, 1502645166.587198)]]
['block_rmsd-66729c620b5acfcd36c4b984b6598898', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645165.3758552, 1502645166.5862212)]]
['getitem-e8653e7f2fea880c05781f5bc2246831', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645166.5877762, 1502645166.5877812)]]
['getitem-fb4154669b5dd57922078dc28f6aac7d', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645166.58815, 1502645166.5881572)]]
['getitem-be2d68aa1a585bb091b4fa33f02f8027', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645166.5889142, 1502645166.5889213)]]
['getitem-a6263664c413690cc08916cfcf54e147', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645166.5895762, 1502645166.5895822)]]
['getitem-0410a3088e6b7568e878c4cf2f2dc8b6', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645166.5899773, 1502645166.5899823)]]
['block_rmsd-424c532300488abdc528a21a41ae097b', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645165.3779771, 1502645166.6055121)]]
['getitem-ba0937cde630a2255bf08bb31598ae99', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645166.60817, 1502645166.6081762)]]
['getitem-b2abadf022b00a14c48f767fc6e83c76', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645166.6087372, 1502645166.60874)]]
['getitem-d13d59a3813f9f37c3e8fa63e5e28550', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645166.609122, 1502645166.6091251)]]
['block_rmsd-07ba770863cde769d2006200467fd48a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645165.377725, 1502645166.611411)]]
['getitem-bbecc530c27d44ca6346e3de20c293a9', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645166.613928, 1502645166.613935)]]
['getitem-4c8aa535d810ad84cb04cc64836290a0', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645166.614485, 1502645166.61449)]]
['getitem-89952292def794a10bce4169cee6e0d6', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645166.614926, 1502645166.614931)]]
['block_rmsd-1dbfd12efe2cec0463b6f883fda4a89b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645165.375835, 1502645166.647077)]]
['getitem-f7001081acf39d2f128f0c650f22c1f2', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645166.649798, 1502645166.649807)]]
['getitem-65d955cff8346fe59daaf297bfea48d5', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645166.650414, 1502645166.650421)]]
['getitem-fd1b402c43353e9d4e3206bc53a40892', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645166.65079, 1502645166.650799)]]
['block_rmsd-911f1d580cf03e9cd076b080fdfb8631', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645165.3769112, 1502645166.6512892)]]
['block_rmsd-c1566621077ba02a7d26a41bdd3ac996', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645165.3803089, 1502645166.6511788)]]
['getitem-c9d2dae3d7f964593f6c88a92f916110', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645166.6545122, 1502645166.6545181)]]
['getitem-9f6a8d5e158ea860868d2a54f82065b5', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645166.654489, 1502645166.654497)]]
['getitem-bd9290f5464515144d9fe1eb94c1b8d2', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645166.6551812, 1502645166.6551852)]]
['getitem-caeda130341519d76851f0b8fc0d66a6', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645166.655545, 1502645166.655549)]]
['getitem-efe55052ae5d0f0dc50b07735ed99f40', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645166.65512, 1502645166.655124)]]
['getitem-c1ec470bccf300cbca8f644dcf223a3f', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645166.655468, 1502645166.6554708)]]
['block_rmsd-1aca69ac064739446444acc735cb2ebf', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645165.37944, 1502645166.658861)]]
['block_rmsd-3e0dea31a0846a0c18cf6275e90c6807', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645165.391358, 1502645166.662142)]]
['getitem-b83c73597f3c65d589c7361815be3e50', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645166.663199, 1502645166.663205)]]
['block_rmsd-5a3f4e3371f9f4d06f94d32b75c7157e', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645165.386194, 1502645166.664185)]]
['getitem-2dca96845620a453b70197e2aec5117c', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645166.665425, 1502645166.66543)]]
['getitem-463ddd6ea3757940e6f315769f6d77fd', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645166.666234, 1502645166.6662369)]]
['getitem-8c6d6a53d9d19e6ae1fdbdcf9a132183', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645166.666728, 1502645166.666732)]]
['getitem-191d0e1264aa7ae5827773e16be4438d', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645166.66378, 1502645166.663784)]]
['getitem-2e99fd96b6bae5315baa56eac8d338cd', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645166.664135, 1502645166.664139)]]
['getitem-793fe1c02ad154524c324ad1d1996797', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645166.667996, 1502645166.668002)]]
['getitem-a198f55a1f95f203d550c3656376b068', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645166.668579, 1502645166.668583)]]
['getitem-f2b6880b249b11586c1fd5d80c73f601', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645166.66889, 1502645166.668894)]]
['sum-d0bc3e37-9d8d-4e16-b0ec-6a1e3a56380c', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502645166.705855, 1502645166.726803), ('transfer', 1502645166.70226, 1502645166.726906), ('transfer', 1502645166.693504, 1502645166.72697), ('transfer', 1502645166.701118, 1502645166.727023), ('transfer', 1502645166.692006, 1502645166.727072), ('transfer', 1502645166.694597, 1502645166.727121), ('transfer', 1502645166.709737, 1502645166.727171), ('transfer', 1502645166.696177, 1502645166.72722), ('transfer', 1502645166.692289, 1502645166.727268), ('transfer', 1502645166.702816, 1502645166.727317), ('transfer', 1502645166.70908, 1502645166.727365), ('transfer', 1502645166.690166, 1502645166.727413), ('transfer', 1502645166.695658, 1502645166.727461), ('transfer', 1502645166.693216, 1502645166.727507), ('transfer', 1502645166.691247, 1502645166.727555), ('transfer', 1502645166.697527, 1502645166.727602), ('transfer', 1502645166.695125, 1502645166.727649), ('transfer', 1502645166.689794, 1502645166.727697), ('transfer', 1502645166.693939, 1502645166.727744), ('transfer', 1502645166.690547, 1502645166.727791), ('transfer', 1502645166.698764, 1502645166.727837), ('transfer', 1502645166.69934, 1502645166.727884), ('transfer', 1502645166.703503, 1502645166.727938), ('transfer', 1502645166.710306, 1502645166.727987), ('transfer', 1502645166.690962, 1502645166.728033), ('transfer', 1502645166.707291, 1502645166.72808), ('transfer', 1502645166.699613, 1502645166.728127), ('transfer', 1502645166.700831, 1502645166.728175), ('transfer', 1502645166.692934, 1502645166.728221), ('transfer', 1502645166.708222, 1502645166.728268), ('transfer', 1502645166.692616, 1502645166.728315), ('transfer', 1502645166.706149, 1502645166.728362), ('transfer', 1502645166.704899, 1502645166.72841), ('transfer', 1502645166.709356, 1502645166.728456), ('transfer', 1502645166.711428, 1502645166.728503), ('transfer', 1502645166.70765, 1502645166.72855), ('transfer', 1502645166.706439, 1502645166.728598), ('transfer', 1502645166.704067, 1502645166.728644), ('transfer', 1502645166.708794, 1502645166.728692), ('transfer', 1502645166.713222, 1502645166.728738), ('transfer', 1502645166.710584, 1502645166.728784), ('transfer', 1502645166.697807, 1502645166.728832), ('transfer', 1502645166.711154, 1502645166.728879), ('transfer', 1502645166.691669, 1502645166.728929), ('transfer', 1502645166.710023, 1502645166.728977), ('transfer', 1502645166.701393, 1502645166.729024), ('transfer', 1502645166.705561, 1502645166.72907), ('transfer', 1502645166.701974, 1502645166.729118), ('transfer', 1502645166.708506, 1502645166.729165), ('transfer', 1502645166.701685, 1502645166.729212), ('transfer', 1502645166.700453, 1502645166.729258), ('transfer', 1502645166.699888, 1502645166.729305), ('transfer', 1502645166.700175, 1502645166.729352), ('transfer', 1502645166.698477, 1502645166.729398), ('transfer', 1502645166.699059, 1502645166.729445), ('transfer', 1502645166.712922, 1502645166.729515), ('transfer', 1502645166.7046201, 1502645166.729562), ('transfer', 1502645166.698093, 1502645166.729632), ('transfer', 1502645166.707012, 1502645166.7296891), ('transfer', 1502645166.70526, 1502645166.729736), ('transfer', 1502645166.697203, 1502645166.729781), ('transfer', 1502645166.710872, 1502645166.729843), ('transfer', 1502645166.706727, 1502645166.72989), ('transfer', 1502645166.70434, 1502645166.729955), ('transfer', 1502645166.703216, 1502645166.730013), ('transfer', 1502645166.713506, 1502645166.730851), ('transfer', 1502645166.713785, 1502645166.730929), ('transfer', 1502645166.696676, 1502645166.73133), ('transfer', 1502645166.702536, 1502645166.731405), ('transfer', 1502645166.703785, 1502645166.73155), ('transfer', 1502645166.707939, 1502645166.731605), ('compute', 1502645166.733343, 1502645166.73339)]]
