['block_rmsd-3c1b3d10415c959359b01cf739fd903e', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.63073, 1502644352.760222)]]
['getitem-1ebbf180fdb286e15bea077b014d56ea', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644352.985352, 1502644352.985358)]]
['block_rmsd-091d2dd9c8c1c7948e789e1b8ed5209c', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644352.670754, 1502644352.8956058)]]
['block_rmsd-fd5ce2ac4bb555181da61f9ce85d195f', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644352.6443439, 1502644352.870774)]]
['getitem-8368e8d5f681691b37fe56fd4d207614', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644352.873308, 1502644352.8733158)]]
['getitem-e60ec9ab0a1076b5602f2f32738431e5', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644352.8738878, 1502644352.873894)]]
['getitem-64ef165b40719fe6324514258d7c848f', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644352.8742318, 1502644352.8742368)]]
['block_rmsd-8c147c29255812776273dcd2b5336920', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644352.650349, 1502644352.8758879)]]
['block_rmsd-cdb79cae5e5f41d5ab7850ec6f78b184', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644352.651992, 1502644352.871865)]]
['block_rmsd-44d649ea96104cbb91be78819e702c3b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644352.6558142, 1502644352.885905)]]
['block_rmsd-40ea36a35a4e9ca68772c176ebe958de', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644352.6640549, 1502644352.884431)]]
['block_rmsd-c4f8abecc5e2961b202e799aea80e7af', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644352.663255, 1502644352.883955)]]
['block_rmsd-e27268183712e4cef430e58e2ab8d4b6', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644352.653999, 1502644352.883892)]]
['block_rmsd-590f7286d80da7d321e4dc89a470bad7', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644352.667234, 1502644352.8790421)]]
['block_rmsd-c311b3e53d5a71c0ae6ab5adb834a640', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644352.8798292, 1502644353.00566)]]
['block_rmsd-bf6cef36a7f2e50422585db9dfa34d4c', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644352.639738, 1502644352.873452)]]
['block_rmsd-65885360e3b5d2b2a93786b8dce3852f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644352.667025, 1502644352.891585)]]
['block_rmsd-0d51925a45ee7107479f7cbc8454a8e5', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644352.653972, 1502644352.8713918)]]
['block_rmsd-3a0cd0a9e4be4fe2df1b7d53ff0612a9', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.824985, 1502644352.955397)]]
['getitem-381f6f364eaad755928c544ec7ba8e33', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644352.9075148, 1502644352.9075248)]]
['getitem-0c82376e6154d2fe1a25d715462f7cb7', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644352.9084768, 1502644352.908491)]]
['getitem-ff79ed4549057fb6c255b7dea797cf76', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644352.909271, 1502644352.9092789)]]
['block_rmsd-68f2cbfa25b9aa99813d6de7fe2a978f', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644352.9138832, 1502644353.0431612)]]
['getitem-5ef6c1bcbc9b3514093db78a15ea053e', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644353.04395, 1502644353.0439582)]]
['getitem-93bd2b377067a4eca1d81f0b011dd186', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644353.0443842, 1502644353.044389)]]
['getitem-b7f1b1445a31f7be289cb6d70d78abe0', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644352.9475698, 1502644352.9475777)]]
['getitem-23c719fc2240cedae2ed1fc9b961de28', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644352.948238, 1502644352.9482439)]]
['getitem-ed6701655c5ee6e03ff056a434b821fd', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644352.9485838, 1502644352.948588)]]
['block_rmsd-7fdbd3c822e46e62f8a05695ebe677f7', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644352.972023, 1502644353.0981479)]]
['getitem-0936a0cef672c36a8e3a6fb011cee622', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644353.0989509, 1502644353.098959)]]
['getitem-6e882edd6417bc826e5124aff63f9297', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644353.09938, 1502644353.099386)]]
['getitem-d6907f58a1622d30b98a017042290089', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644353.099751, 1502644353.099757)]]
['block_rmsd-162364da3a021f5f3d96fb4614920e86', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644352.9834151, 1502644353.109535)]]
['getitem-65e66aa5700b9d749de45f77292710e8', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644353.1104002, 1502644353.11041)]]
['getitem-abab319368547065ae29603c7cb55859', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644353.1108031, 1502644353.110809)]]
['getitem-f71a367aa425f7f25d2249db8d03c279', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644353.0690129, 1502644353.069023)]]
['getitem-6f48d04fd49df3d9ed29cb97b8da8066', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644353.0697198, 1502644353.0697317)]]
['getitem-4448b3ce4c4f8261a6a64a1feb856a92', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644353.0702138, 1502644353.070222)]]
['block_rmsd-47feb99150582cf364264e51408ce984', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644352.956078, 1502644353.081578)]]
['getitem-006bf537cd038ae04928ce612cc25efe', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644353.082329, 1502644353.082335)]]
['getitem-53a359e1b792a67d7620e026eb2756fa', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644353.082702, 1502644353.082708)]]
['getitem-01d7813118723e5108689d5b89dd3109', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644353.083091, 1502644353.083097)]]
['getitem-bc1312845dffc9c128be7aa3161c7a31', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644353.05988, 1502644353.059889)]]
['getitem-13bc7a1c6fb6e0f6c13e0c785f015110', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644353.060491, 1502644353.060497)]]
['getitem-88b5c72f9712e06ed681b5e90a2d9ebd', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644353.060842, 1502644353.060846)]]
['getitem-bee9cbafdad7cd3bbe8fd301f46c4345', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644353.030198, 1502644353.0302062)]]
['getitem-8f49205194e9322a0d91c287dec03e24', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644353.0308962, 1502644353.030904)]]
['getitem-a93ca81184a20e69d2a137a15a43dbe6', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644353.031289, 1502644353.031295)]]
['block_rmsd-86da555f0b6fd86e0b0a805655d20148', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644352.8975568, 1502644353.0246048)]]
['getitem-0524a4d997e0652a310d9ce385947b79', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644353.025498, 1502644353.0255067)]]
['getitem-02c7e0d57e396b9e79101b1c60e4ba53', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644353.0259998, 1502644353.0260057)]]
['getitem-4107b1717e5e5939271cdc95555cba8c', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644353.026409, 1502644353.0264137)]]
['getitem-046f091efe78886c79f727638665a42b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644353.063222, 1502644353.063228)]]
['getitem-d357af207e71d2b44356a8e03633b3aa', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644353.063613, 1502644353.06362)]]
['getitem-f38cb2b74d277af7a62f2b18aa73ded3', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644353.06437, 1502644353.0643759)]]
['getitem-73016320201e26dee54ba8ae9ba167a0', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644353.062969, 1502644353.062974)]]
['getitem-c884c611beac0d9b89de5c6b5eb231ed', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644353.063348, 1502644353.063354)]]
['getitem-06a35aa457e54e4b80eb3f1f2171c9cc', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644353.063713, 1502644353.063718)]]
['block_rmsd-92e7cc6f2c7c40057b5122e13debacec', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644352.889989, 1502644353.0161371)]]
['getitem-16fb1fee3b0c997ddcbf2f93d8cc3fe3', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644353.017397, 1502644353.0174031)]]
['getitem-cfbd848045757ad9d5b5f1304ee40f71', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644353.017935, 1502644353.017942)]]
['getitem-913836ac4a1d8f61541c341c6a5fe623', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644353.018701, 1502644353.018706)]]
['block_rmsd-8e6f6184dbb72349e48c936d05db5f10', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644352.87988, 1502644353.01369)]]
['getitem-1c66a6d9da7d761423383e6bcaeac66e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644353.014509, 1502644353.014517)]]
['getitem-04181b6c582283e059ec90c75263a694', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644353.0149581, 1502644353.014967)]]
['getitem-b92e1bdf2d34a16779b6b15c23cd0b5f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644353.01546, 1502644353.0154681)]]
['block_rmsd-31ae8ca87636e058ffabf7a0421e1d12', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644352.7768638, 1502644352.905228)]]
['getitem-48a6584b7d9778dbca40516ffff2ac81', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644352.906301, 1502644352.906309)]]
['getitem-11e594ed7618000ca99d1468181ce90d', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644352.907112, 1502644352.907122)]]
['getitem-80f4440a868aeedba9f9c0565943faf2', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644352.9080338, 1502644352.9080398)]]
['block_rmsd-2cfda26e2f232efd1256b5f7981a00ea', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644352.7625349, 1502644352.9055197)]]
['getitem-4e1c8b39e41030d25f9023db92e53e8e', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644352.9065948, 1502644352.9065998)]]
['getitem-990d268a7e48c53417976dd7268ab588', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644352.90724, 1502644352.9072437)]]
['getitem-e51299dfb58eeee6f3c28f96f1ff3e28', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644352.908248, 1502644352.908253)]]
['block_rmsd-e1d9b2457474c1c46b03975670586eac', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644352.824665, 1502644352.952493)]]
['getitem-c641f7bd5b9b3c60eb4b8d2cfc84335e', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644352.9531848, 1502644352.953192)]]
['getitem-10fdcba85fb54a9da1ee2101dceba6e7', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644352.953527, 1502644352.953532)]]
['getitem-4fbe487da56502d5abd89c8b1f9707c6', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644352.9106457, 1502644352.9106538)]]
['getitem-601efa6418f3f27af52f7534471e24ec', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644352.9115999, 1502644352.9116087)]]
['getitem-021864df5151a3c3df92e1b41803205f', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644352.9126008, 1502644352.9126058)]]
['getitem-6f432e157fa58f70f755badb49c1bcff', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644352.981671, 1502644352.98168)]]
['getitem-3978ca80b658baeb50b26d3aab297e41', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644352.982326, 1502644352.982336)]]
['getitem-87aee874abeb94d5e0116521d979e666', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644352.982811, 1502644352.982819)]]
['block_rmsd-a5a74b59542454531934d72256f1cb68', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644352.849212, 1502644352.9864)]]
['getitem-29bbc31f6fe79efc66928094f22c88b0', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644352.987074, 1502644352.987079)]]
['getitem-c2fd1491ed6ccea3df2420d39ad711b6', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644352.9874148, 1502644352.9874198)]]
['getitem-4840514b10717ae8ce96f5ac7a8aee7c', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644352.987773, 1502644352.987777)]]
['getitem-4eef8711cb8044388cf039e446f83532', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644352.982478, 1502644352.982487)]]
['getitem-4c39e334d3b5dfef75591ab43193c8ec', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644352.983489, 1502644352.983498)]]
['getitem-1bc69c0afb430162ca14abc240b21131', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644352.984119, 1502644352.984126)]]
['block_rmsd-42d8852bfad3f9ebae4fe1806ff42e9f', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644352.845247, 1502644352.9972801)]]
['getitem-41965e6ef4465ca1670946e9144b3ca9', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644352.997952, 1502644352.9979591)]]
['getitem-1407f58876b8a4ff637246c125dde657', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644352.998424, 1502644352.998431)]]
['getitem-8fde0471b67f417f652398867a3b7f7a', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644352.998914, 1502644352.9989212)]]
['block_rmsd-b74aba933b505c3960d7d13ab6a27af9', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644352.852735, 1502644353.021804)]]
['getitem-4431316a73799a8e5581ecce5b5cab3b', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644353.0228841, 1502644353.022893)]]
['getitem-4e6ba4c6c04d7fb8b3a9a0b4d2cb5ab5', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644353.023606, 1502644353.0236151)]]
['getitem-8e65c6405a6d6eeeacad55182cb9fdad', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644353.024292, 1502644353.024302)]]
['block_rmsd-0b9219e635e40803f9735d2c7e051396', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644352.826724, 1502644353.001949)]]
['block_rmsd-390d7b7fa1ff6b53a946b9524d98ae29', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644352.864039, 1502644352.9913008)]]
['getitem-42c5f4f4e3e7cf8279e72d9df2c46f26', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644352.9919558, 1502644352.991962)]]
['getitem-5a4b08e999769fc12030eed30a8b19a1', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644352.992313, 1502644352.992318)]]
['getitem-cd351d3760c68e4e3b8f1a20ec7f4b45', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644352.9926968, 1502644352.9927008)]]
['block_rmsd-9523a69e2333adfd012c2ec2efcf718b', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644352.858114, 1502644352.994869)]]
['getitem-315dcbd7b09ed832b75853217dd1bec5', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644352.995535, 1502644352.99554)]]
['getitem-670c2b8bd5151fe5e36d65e1ecc2d273', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644352.99588, 1502644352.99589)]]
['getitem-19e0333f0003cdf1ac2978f50bbec7fd', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644352.996237, 1502644352.99624)]]
['block_rmsd-9de2edaadcacf233732383328678ec7d', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644352.860197, 1502644353.0101209)]]
['getitem-1d23ea371224722bc064d51c8a007e93', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644353.010815, 1502644353.0108209)]]
['getitem-6f86ac68b57daebbcd0165ebf3a6d819', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644353.01126, 1502644353.011267)]]
['getitem-ac7764384529cb52ea8df753f710c96a', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644353.011658, 1502644353.011663)]]
['block_rmsd-f5145de5fac05bfb42118a0217b2de49', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644352.852382, 1502644352.9829848)]]
['getitem-32aa56044612b2fb9a9fc880511af4ed', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644352.9844918, 1502644352.9844987)]]
['getitem-65e9c4c9798912f025dc220ea92e2faf', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644352.985014, 1502644352.9850218)]]
['getitem-735844f24ef2da7874760bd96d0b911d', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644352.985422, 1502644352.9854288)]]
['block_rmsd-242f52d96af217fd1a318be5335e0b94', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644352.8789508, 1502644353.0065868)]]
['getitem-1e93c4b6c5ae53e7bf5e9bee057e19bf', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644353.0213628, 1502644353.0213687)]]
['getitem-cb61f11da85e64307210031524b42e66', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644353.021946, 1502644353.021952)]]
['getitem-f598bc7da00e7d37762e7e728ed813b9', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644353.0223088, 1502644353.0223129)]]
['getitem-88e49519b76d6beae12bb2519203b5fa', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644352.968657, 1502644352.968665)]]
['getitem-84ec5862444ff1d5b74aba92892b5e96', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644352.969279, 1502644352.969286)]]
['getitem-e5cd5311c3c1a4f4002ec6db0bfb5464', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644352.969645, 1502644352.969653)]]
['getitem-ce324b1886459df2559feb61659985a4', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644352.968932, 1502644352.96894)]]
['getitem-ed72af01871bb274fc89d900c0fcc6be', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644352.9695709, 1502644352.969583)]]
['getitem-168f3d584bf90b8a801090b1c4a6f46a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644352.969904, 1502644352.969911)]]
['getitem-a62363a1a7756f7c0d01c7053c6e8bae', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644352.969325, 1502644352.9693332)]]
['getitem-fc77b19b1d8637b257d882c8017a69dc', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644352.9700212, 1502644352.97003)]]
['getitem-364a4c967a4ee90e8f6f37230d1a8e7d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644352.970432, 1502644352.9704392)]]
['getitem-71759021545497384f71823f772f8289', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644352.969617, 1502644352.969626)]]
['getitem-b781776ecd17b19e06dcb330259958f4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644352.970295, 1502644352.9703019)]]
['getitem-c15cc048c736d2dcc6d456951a882445', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644352.970704, 1502644352.97071)]]
['getitem-ae61460ebce47b162408603fe60ad843', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644352.97063, 1502644352.970638)]]
['getitem-c35b7524750ecc9865471c675484684b', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644352.971672, 1502644352.9716809)]]
['getitem-51635fa0f9850c37eab373e9c5142f0f', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644352.972321, 1502644352.972329)]]
['getitem-60f28b08aad09712579bc40efd7a1013', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644353.041811, 1502644353.04182)]]
['getitem-6c2dbfd1b66279b223be0d46884e9768', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644353.0423949, 1502644353.042403)]]
['getitem-64fb84364bea49be1783bdfaba6fa382', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644353.042791, 1502644353.042798)]]
['getitem-9937a45873fc238d274fe98f35446b63', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644353.035697, 1502644353.035706)]]
['getitem-28dc53d38ba6ec355e32830848b138d9', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644353.036606, 1502644353.0366151)]]
['getitem-959928789affa3a83eafa6c7c6938f18', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644353.037244, 1502644353.037252)]]
['getitem-9d29c6e0e3cacd889c0938ea8e2d7eed', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644353.0268133, 1502644353.0268233)]]
['getitem-e084c6fdd6867e0498339fcbb8ee7fa3', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644353.02744, 1502644353.0274491)]]
['getitem-180ac0343f94677019150a5c49644f3f', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644353.0278862, 1502644353.0278952)]]
['getitem-a4642c2aefdd1055940610280dccf26b', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644353.021627, 1502644353.021636)]]
['getitem-6d0c0f8b7035821bd02750b382cf4cf6', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644353.022321, 1502644353.02233)]]
['getitem-3642dd21c03f81ea9eba7fe5a542763c', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644353.022746, 1502644353.022753)]]
['getitem-b9df6e4b06b7da4f4efe490be9854b8b', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644353.019251, 1502644353.01926)]]
['getitem-772499679c23cdbe1103a53d7326802c', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644353.01985, 1502644353.019857)]]
['getitem-edc2ae0f804a928cbfae19da1467f625', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644353.020161, 1502644353.020166)]]
['getitem-8077e8b4a58b0aa243505b871ee10dde', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644353.0204139, 1502644353.0204217)]]
['getitem-656244353bbdde4df34896109932722b', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644353.0210638, 1502644353.0210707)]]
['getitem-f130a180a392a5d0ec1a054c0c58f6b3', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644353.0214307, 1502644353.0214357)]]
['getitem-caaa83db36af86a4c2bf6365a265b8e8', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644353.0198462, 1502644353.0198562)]]
['getitem-4b7657ee2fae867038bb7444d1283f6c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644353.020486, 1502644353.0204942)]]
['getitem-1ada1d8de2a3e78cfcd45c3b46ff3d03', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644353.0208502, 1502644353.0208552)]]
['getitem-9569f5f0b9d77c1aad31826d26ddafbc', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644353.0130122, 1502644353.013019)]]
['getitem-7f5285bfe76db311a6926525354648ef', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644353.013586, 1502644353.013592)]]
['getitem-ff5fe93183461e908da849985a0affb1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644353.013935, 1502644353.0139391)]]
