['block_rmsd-1559dd1a278a38c487409e23a0bfd025', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645163.485241, 1502645164.2185)]]
['getitem-336d427e9843d38cd404217996687740', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645164.4160583, 1502645164.4160643)]]
['getitem-096d7a39ca57a39712f7c87e216ea63c', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645164.4169521, 1502645164.4169571)]]
['getitem-f64ab3c6244296a91bdb7324b2bf835b', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645164.417632, 1502645164.4176352)]]
['block_rmsd-1aef90c08069ef700de18501ad9dfd88', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645163.492229, 1502645164.415697)]]
['getitem-2b5a8e53e4d49b03677b91319271da6a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645164.4187071, 1502645164.4187121)]]
['getitem-ebdd55c2f349c0319a23f8b268142051', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645164.419305, 1502645164.4193091)]]
['getitem-14a519397b06bae8520c2c513d5a8b47', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645164.4196682, 1502645164.419672)]]
['block_rmsd-a6e5e76df290d0323ae61cbb53aa24f9', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645163.4846919, 1502645164.453606)]]
['block_rmsd-baa28d72e762d9a3dd558da16e1fbe04', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645163.492809, 1502645164.45483)]]
['getitem-8c3eaedbe76e7bf1c85fbe68f6b6a3c8', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645164.456011, 1502645164.456019)]]
['getitem-9e1e24aeee373a2dd8166b1f7e1bb43f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645164.456667, 1502645164.456676)]]
['getitem-41e394c96d3a86fa47dabdced7651cba', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645164.457092, 1502645164.457099)]]
['getitem-1382d62fbb5051ae3f157c3521245ab5', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645164.4575, 1502645164.457507)]]
['getitem-d704bea4ea8423b8c94e1e884f729e2e', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645164.45807, 1502645164.458077)]]
['getitem-441241baa001049c1fd86ca46c6f21ee', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645164.458411, 1502645164.458415)]]
['block_rmsd-0910565c35deeaea397513af154b68ff', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645163.484325, 1502645164.469874)]]
['getitem-abe5ca13a5d6fd65a4382c85317ef26d', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645164.472508, 1502645164.4725149)]]
['getitem-5c76243339062831b2fba87463f03ed3', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645164.473208, 1502645164.4732158)]]
['getitem-1942e7610d5f0db9d78bb77c62b97df2', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645164.473621, 1502645164.4736269)]]
['block_rmsd-20ac306525a1bb91ebd6bb36c4452e2e', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645163.488789, 1502645164.4745543)]]
['getitem-4309f248d5a8115e252cf55352a67da5', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645164.4768941, 1502645164.4768991)]]
['getitem-920c1b68197bfa24bde6747fec1d71a0', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645164.477564, 1502645164.477569)]]
['getitem-0b8ff81b82b200bfdc0392baa823998b', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645164.477971, 1502645164.4779751)]]
['block_rmsd-42b9a5eed2dbf439fabacc27709dd7df', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645163.496803, 1502645164.5104952)]]
['getitem-07f3a74576e81ff440e9da2921c045db', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645164.5129652, 1502645164.5129712)]]
['getitem-dfe82738172430423ac70f9a3bf9e521', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645164.51355, 1502645164.513555)]]
['getitem-e54d5923fd6bfce50549fe30d754142b', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645164.5139232, 1502645164.5139272)]]
['block_rmsd-cbc7a0f943d7d62162bd6ec04a9c8002', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645163.495776, 1502645164.5141659)]]
['getitem-012befc87749c2431cb0f6da4e623edf', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645164.516732, 1502645164.516738)]]
['getitem-2072b17bf224a537694acd8b5cf4f819', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645164.517428, 1502645164.517433)]]
['getitem-0ecaada4210b10de2d22beafea7754b0', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645164.517803, 1502645164.517807)]]
['block_rmsd-2d1ebf9bb1f623e30d765edef303f262', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645163.481714, 1502645164.5233982)]]
['getitem-eca2c1ac0b9c25efa64c92c9a8256c92', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645164.525624, 1502645164.525629)]]
['getitem-790f363fa554b8742ef233c6ed9a158a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645164.526124, 1502645164.526129)]]
['getitem-0d22861a3d2f6d81b537cea38ce9938a', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645164.526601, 1502645164.526609)]]
['block_rmsd-061055fdc43c71a0c6b0628f4c9d0479', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645163.4972432, 1502645164.537188)]]
['getitem-1788435c1808e9233ad4affe462f0fdf', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645164.540674, 1502645164.540682)]]
['getitem-f5ac396c5e831a331f5918e66acecff9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645164.541306, 1502645164.5413141)]]
['getitem-861d3e3d580356a953b251fa23f13f23', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645164.541692, 1502645164.5416992)]]
['block_rmsd-1287fc4081d648f280cddc40a552077c', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645163.4896152, 1502645164.5531073)]]
['getitem-4ae062826208c06e5841936b9732965f', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645164.5555513, 1502645164.5555563)]]
['getitem-8701f7a545e6d421e5df7805e9369aa1', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645164.5561662, 1502645164.5561712)]]
['getitem-51a983b870c48db4439100fa741afb2c', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645164.5564892, 1502645164.5564933)]]
['block_rmsd-1a075c7e7d7b9e85bb54474d1b446cb0', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645163.494273, 1502645164.5977309)]]
['getitem-24271023c55f176ea10b008f9ab7d5b1', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645164.600313, 1502645164.600318)]]
['getitem-251dfe2b6635bcfe3069386f28d05090', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645164.600879, 1502645164.600884)]]
['getitem-59c1ab9b51ce1357325dc02ef705ac26', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645164.601218, 1502645164.6012208)]]
['block_rmsd-181099cddad567d2d812af841df7503d', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645163.4901738, 1502645164.6167927)]]
['getitem-59a9111f128f1ab74249e99da709663c', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645164.619171, 1502645164.6191769)]]
['block_rmsd-6e97e794b7ced41679886ac3123b0192', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645163.493026, 1502645164.617277)]]
['getitem-b81e4fb9c6c69f1e14a862bb19bf9974', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645164.6198268, 1502645164.6198318)]]
['getitem-2ba044f1a5fe7a9535733b3c2be1db5b', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645164.6202068, 1502645164.620211)]]
['getitem-243e617f26bc406068bc0b6b185349e4', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645164.620743, 1502645164.62075)]]
['block_rmsd-2a28761256820709ee0d9e950d0f42e1', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645163.506231, 1502645164.625566)]]
['getitem-1b1bea1843461a856ac4033e597f7f7d', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645164.621681, 1502645164.621689)]]
['getitem-4531d932840bf16b776302921de4dc75', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645164.622336, 1502645164.6223419)]]
['getitem-1265935b2c499c2fb5251061c9c49a95', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645164.628109, 1502645164.628115)]]
['block_rmsd-71ed0a3fb722551b88aa1c6f8c952456', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645163.488775, 1502645164.625425)]]
['getitem-f10c07a1dabba4b3b27b60599d8f194e', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645164.628669, 1502645164.628674)]]
['getitem-01afade1061b916ad2b7fae9be8a0087', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645164.629031, 1502645164.6290379)]]
['getitem-47fd00104bee91db274b65b114937955', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645164.628267, 1502645164.6282732)]]
['getitem-f65c4c5047f56b2b6aed9db5825f3ebd', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645164.6289032, 1502645164.628911)]]
['getitem-5bd9244a021c629a72cc84daf89a61aa', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645164.6292722, 1502645164.6292772)]]
['block_rmsd-a1f7fcba72bbb9615d86c0580fb8df44', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645163.494321, 1502645164.6359472)]]
['getitem-08e97b9b33dc39259666a0a09aed954f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645164.6411512, 1502645164.641158)]]
['block_rmsd-12af1bcabd1b879ec3e4abb972aeab47', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645163.478857, 1502645164.64397)]]
['getitem-6ff44e5a27d0ecb0684514ae3699ac63', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645164.641762, 1502645164.641767)]]
['getitem-15bbb42710016c529caff7beb08d62fe', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645164.6421452, 1502645164.6421492)]]
['getitem-f6e2800f8e2e550ffc549aad804b1502', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645164.646542, 1502645164.646547)]]
['getitem-58a743ddbadaa8bc6d2e113252aede3b', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645164.647214, 1502645164.64722)]]
['getitem-40b2537d13f843bfa21af6e289259054', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645164.647569, 1502645164.647573)]]
['block_rmsd-a2115145af48c69a29278cea2e315236', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645163.477911, 1502645164.6497629)]]
['getitem-f0e6d8629bf707328d864d6d7b8076dd', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645164.652305, 1502645164.6523108)]]
['block_rmsd-478de6183afdae369545254310c6ee31', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645163.4908369, 1502645164.659137)]]
['getitem-bb88c73b47050b3351fc5e7bec551ed0', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645164.652927, 1502645164.652933)]]
['getitem-85545e44cc829c0cae56c101e157e4cf', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645164.653321, 1502645164.653327)]]
['block_rmsd-29b6c2c3f9987b69c85c800fd7945628', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645163.497237, 1502645164.660014)]]
['getitem-59ab53bae4068a6d392d485625781b69', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645164.6616218, 1502645164.661629)]]
['getitem-7ea799f7f19f85000ae018baa02d40f0', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645164.6622648, 1502645164.662272)]]
['getitem-d3b9e1d05c36e46cf6fec179475b574c', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645164.662649, 1502645164.662654)]]
['getitem-18a233a90b9d01976815e09bc6448269', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645164.6643069, 1502645164.6643128)]]
['getitem-a989e9afcdcab56ca81b3c929299b6d8', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645164.665138, 1502645164.665144)]]
['getitem-e63623022e4e7a68df827198dc346a02', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645164.6656978, 1502645164.6657028)]]
['block_rmsd-bc84276789a1bdd002f01db9de0cd230', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645163.4911602, 1502645164.664539)]]
['block_rmsd-822ef4147bcf4223bd63cb570062be07', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645163.49491, 1502645164.668719)]]
['getitem-35013deb481181c74df52e1c72c60c91', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645164.668167, 1502645164.6681721)]]
['getitem-2f0ce004b791df1d6859be24880d8cd8', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645164.671778, 1502645164.671782)]]
['getitem-4c94c98c73a3626c312abd5d7ec2be88', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645164.6687613, 1502645164.6687672)]]
['getitem-e5267d919b92034e18ed054086de9249', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645164.669125, 1502645164.6691291)]]
['getitem-9fe61828ab1f76e2b93e4269a965f5c2', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645164.672414, 1502645164.672419)]]
['getitem-04df2790713e05fd104cca406bcfcb79', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645164.67276, 1502645164.672763)]]
['block_rmsd-f572418fa5e380f3ad98c73d8dcdde45', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645163.4824338, 1502645164.6720297)]]
['getitem-a6ea8ea50afd4e54c0e44d14b9cf24bb', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645164.6744578, 1502645164.6744637)]]
['getitem-eca1bce7ad90b8ceeb60666039114f25', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645164.675197, 1502645164.6752028)]]
['getitem-6a3ee7f33cbf8e4b24c32a7dda50f8bf', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645164.675541, 1502645164.675547)]]
['block_rmsd-edf9560c2aa59c64d730a070a0eeec68', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645163.481578, 1502645164.684764)]]
['getitem-c33057f2b94423939104ceb24033181f', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645164.687113, 1502645164.687121)]]
['getitem-50c3e1d649738af7f5569940b35ad6e4', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645164.687746, 1502645164.687751)]]
['getitem-0d12cebde54eff4fe18467aa99b36321', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645164.688088, 1502645164.688092)]]
['block_rmsd-8144672bd30868a07de29294fa73af87', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645163.483939, 1502645164.697774)]]
['block_rmsd-26748e69555d5693b8de6d4ca1b69a07', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645163.4957192, 1502645164.6996672)]]
['getitem-86a358d4f24187114300e0c0f15fd36d', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645164.700173, 1502645164.700178)]]
['getitem-168c4ff0df5ee853d1182465d2a6dfe2', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645164.700832, 1502645164.700837)]]
['getitem-d71835e02a49b9453944d6f46edab6ac', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645164.701174, 1502645164.701177)]]
['getitem-0384fcc50a7acfa6c9b929c358b6e25a', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645164.7022102, 1502645164.7022142)]]
['getitem-072a6d1be7e7a8ef45855ce60df6faee', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645164.7027652, 1502645164.7027702)]]
['getitem-7abb9a89eda6ec7762381b1b61b28f4c', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645164.7031133, 1502645164.7031171)]]
['block_rmsd-469a61af14091e98199101d6caae3eab', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645163.4798229, 1502645164.746297)]]
['getitem-f25411b049847fd664affd0695df62c7', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645164.749035, 1502645164.7490408)]]
['getitem-f7d3189881b5d0bbbcf34996c7d2f98f', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645164.749767, 1502645164.749773)]]
['getitem-8a0b902568bb10279b7922409477e8a6', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645164.7501109, 1502645164.750115)]]
['block_rmsd-49ba85daa00f5fd21ec87d91641917b9', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645163.480857, 1502645164.755512)]]
['block_rmsd-759923eb6d0b68bd0e744e52b25e71f5', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645163.487201, 1502645164.7575781)]]
['getitem-edd1ae1b3cd18163f591a33c0399c3ab', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645164.7578359, 1502645164.75784)]]
['getitem-a35546f992b4dfeae19ff34d1fe89358', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645164.75847, 1502645164.758475)]]
['getitem-37aae990a9a921dac2d7650ff88e567d', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645164.758811, 1502645164.7588139)]]
['block_rmsd-9ce382ef15783b58fd3220373f4dbca8', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645163.4950008, 1502645164.757391)]]
['getitem-6f404a588f7ce1c321fda64971391be6', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645164.7600741, 1502645164.76008)]]
['getitem-2fc875675d2dd35576eb5bae543e93f2', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645164.7606351, 1502645164.7606401)]]
['getitem-71177c9b2a50639f3cb240260afe9af6', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645164.760982, 1502645164.760986)]]
['getitem-0e0762d46d5d5927cf9962d7d07d08d4', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645164.7623398, 1502645164.762347)]]
['getitem-3354bb3e02b6f0b323679fceeacfddc1', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645164.7629669, 1502645164.762974)]]
['getitem-89b8f18355a297694da6ee5cc927d783', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645164.763314, 1502645164.7633178)]]
['block_rmsd-a73bf2d9f14469a4d1c4d022d37195c0', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645163.486382, 1502645164.779365)]]
['getitem-522d9f41411f5eda7efdeabfabebe145', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645164.781914, 1502645164.781923)]]
['getitem-fd75fbe4ef11ebeb93b783e798e85191', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645164.7825072, 1502645164.782516)]]
['getitem-ecc089b81298de1618cd48e584d9c7fb', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645164.7829192, 1502645164.782926)]]
['block_rmsd-f2ab0cc2582984cb82a8e3c424752432', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645163.482585, 1502645164.7870889)]]
['getitem-bc635b22c4548a6f5634b5f561d0515c', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645164.790093, 1502645164.790098)]]
['getitem-30fa83c0e848758c9cea4f56fd515932', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645164.7906508, 1502645164.7906559)]]
['getitem-87dd4dfc4984e99a17455ff9151ab9a2', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645164.791007, 1502645164.7910109)]]
['sum-4b55de94-7ad4-488a-ae7e-c539959bcb07', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502645164.810536, 1502645164.845197), ('transfer', 1502645164.8094738, 1502645164.845306), ('transfer', 1502645164.8231997, 1502645164.845373), ('transfer', 1502645164.8081868, 1502645164.845429), ('transfer', 1502645164.817509, 1502645164.8454819), ('transfer', 1502645164.829162, 1502645164.8455348), ('transfer', 1502645164.8276198, 1502645164.8455849), ('transfer', 1502645164.8165278, 1502645164.845635), ('transfer', 1502645164.8108208, 1502645164.845687), ('transfer', 1502645164.808802, 1502645164.845739), ('transfer', 1502645164.830483, 1502645164.84579), ('transfer', 1502645164.8188899, 1502645164.8458378), ('transfer', 1502645164.8254688, 1502645164.845888), ('transfer', 1502645164.8138368, 1502645164.845938), ('transfer', 1502645164.82351, 1502645164.8459878), ('transfer', 1502645164.8144279, 1502645164.846037), ('transfer', 1502645164.8182018, 1502645164.8460867), ('transfer', 1502645164.8171809, 1502645164.8461368), ('transfer', 1502645164.821529, 1502645164.8461869), ('transfer', 1502645164.8298478, 1502645164.846237), ('transfer', 1502645164.8085008, 1502645164.8462849), ('transfer', 1502645164.8158917, 1502645164.8463337), ('transfer', 1502645164.828868, 1502645164.846391), ('transfer', 1502645164.8198729, 1502645164.8464398), ('transfer', 1502645164.8260758, 1502645164.8464909), ('transfer', 1502645164.8185399, 1502645164.84654), ('transfer', 1502645164.8075309, 1502645164.8465898), ('transfer', 1502645164.821832, 1502645164.8466399), ('transfer', 1502645164.8091319, 1502645164.8466878), ('transfer', 1502645164.815419, 1502645164.846737), ('transfer', 1502645164.819202, 1502645164.8467867), ('transfer', 1502645164.816212, 1502645164.8468359), ('transfer', 1502645164.816855, 1502645164.846885), ('transfer', 1502645164.8211977, 1502645164.8469348), ('transfer', 1502645164.825785, 1502645164.8469858), ('transfer', 1502645164.8244889, 1502645164.8470337), ('transfer', 1502645164.807879, 1502645164.8470848), ('transfer', 1502645164.8195229, 1502645164.8471358), ('transfer', 1502645164.8250859, 1502645164.847185), ('transfer', 1502645164.820581, 1502645164.8472338), ('transfer', 1502645164.811971, 1502645164.8472848), ('transfer', 1502645164.826367, 1502645164.8473358), ('transfer', 1502645164.813551, 1502645164.84741), ('transfer', 1502645164.822774, 1502645164.8474658), ('transfer', 1502645164.820881, 1502645164.8475327), ('transfer', 1502645164.8238108, 1502645164.8476229), ('transfer', 1502645164.8132508, 1502645164.847674), ('transfer', 1502645164.8294659, 1502645164.8477268), ('transfer', 1502645164.830134, 1502645164.847776), ('transfer', 1502645164.828229, 1502645164.8478239), ('transfer', 1502645164.8178258, 1502645164.8478718), ('transfer', 1502645164.8269517, 1502645164.847921), ('transfer', 1502645164.8221188, 1502645164.8479688), ('transfer', 1502645164.8098738, 1502645164.848018), ('transfer', 1502645164.8150868, 1502645164.8480678), ('transfer', 1502645164.8279269, 1502645164.8481178), ('transfer', 1502645164.814127, 1502645164.8481648), ('transfer', 1502645164.8202028, 1502645164.8482158), ('transfer', 1502645164.8266618, 1502645164.8482628), ('transfer', 1502645164.8111038, 1502645164.848311), ('transfer', 1502645164.8247898, 1502645164.8483648), ('transfer', 1502645164.810211, 1502645164.848415), ('transfer', 1502645164.8272347, 1502645164.8484628), ('transfer', 1502645164.8241248, 1502645164.848512), ('transfer', 1502645164.8285758, 1502645164.8485608), ('transfer', 1502645164.8224378, 1502645164.8486078), ('transfer', 1502645164.812259, 1502645164.849495), ('transfer', 1502645164.830772, 1502645164.8495708), ('transfer', 1502645164.8147337, 1502645164.849845), ('transfer', 1502645164.811688, 1502645164.8499088), ('transfer', 1502645164.8114, 1502645164.8500218), ('compute', 1502645164.851579, 1502645164.8516319)]]
