['block_rmsd-ef5c54aff5f5ed67d61d859cfcef4b7f', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644344.605545, 1502644344.855706)]]
['getitem-0f4664842cad155df94e989f4b55608a', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644344.972222, 1502644344.972229)]]
['block_rmsd-cb0135d49257d8d28efcfc02ccae05a9', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644344.619842, 1502644344.977982)]]
['getitem-637b783344bc24eb028ee28da62d5b60', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644344.971627, 1502644344.9716332)]]
['getitem-5b9f50ee4313446d3b32c872d01d47a2', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644344.9722571, 1502644344.9722612)]]
['getitem-dcf3bd28e220ee2805eaf220453890d8', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644344.972625, 1502644344.972629)]]
['block_rmsd-6d0058edbf92df4c0705d9671ce85eee', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644344.625487, 1502644344.972895)]]
['block_rmsd-17b68d80b318ac1485d69ef076d14dea', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644344.601671, 1502644344.990402)]]
['getitem-3e5e1e336e6dad70a44819321faa9bcd', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644345.008161, 1502644345.008176)]]
['getitem-a2f5e45bed7ff16cdb5d62b412764426', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644345.00885, 1502644345.008858)]]
['getitem-809d4e085450aab4c5b844d0cf1a39e6', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644345.009231, 1502644345.009239)]]
['block_rmsd-1db8db9d977974ed28da6a890a8651ec', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644344.62974, 1502644345.012568)]]
['getitem-aec0745f6935ba74f6d42b4262801be1', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644344.98794, 1502644344.9879491)]]
['getitem-c66c0871fab36b9abc68d93ff0320c19', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644344.9885192, 1502644344.9885242)]]
['getitem-4b746aa3091524a35ca819a8f3f38209', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644344.9888623, 1502644344.9888673)]]
['getitem-458137a7ab52837d8148e348d0415fed', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644344.9878051, 1502644344.9878142)]]
['getitem-96d0beddfafc7fc6cd5cd0a450299f94', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644344.988513, 1502644344.988518)]]
['getitem-a42c81bc428d74819bdb6786a86ba3c7', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644344.98893, 1502644344.988935)]]
['block_rmsd-62a617c8acb9443aa62ebfdaa346188c', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644344.60877, 1502644345.013821)]]
['block_rmsd-5517ad898726a5e465f428bf8139261f', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644344.6022701, 1502644345.0117462)]]
['getitem-9729904a1fb1d1ecee26955190da04d9', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644344.9963968, 1502644344.996408)]]
['getitem-aaed96ccd0d484979140a637d1763fe4', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644344.996976, 1502644344.99698)]]
['getitem-8254d9ec3eb76869fabcb855764d9184', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644344.997377, 1502644344.997382)]]
['block_rmsd-a33a4fb4c2b6a623de9843ac5b4d8ccb', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644344.6293232, 1502644345.0302212)]]
['block_rmsd-d106d250004970d781ea23b18f768a62', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644344.6248538, 1502644345.0067048)]]
['getitem-7fe926eab6eba3d0e84f0dfbd94c69d7', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644344.999436, 1502644344.999448)]]
['getitem-4e3256d27f0cfa9d445a4035a97e5fb2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644345.000076, 1502644345.000082)]]
['getitem-c0e4c26e48dcd0b0674196513cff7645', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644345.0004659, 1502644345.0004718)]]
['getitem-ff003b0b1388f3e29fd455b94e877df4', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644344.99587, 1502644344.9958801)]]
['getitem-ec6891c67c40f31cb025c882bdf34134', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644344.996468, 1502644344.996473)]]
['getitem-82258b902ac34e24351635117f89a997', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644344.99685, 1502644344.996855)]]
['getitem-6c817a6b82b66e63111ded74cfae0bd7', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644344.997652, 1502644344.9976609)]]
['getitem-3fc46ed0184624e6bab9d62d82df49fa', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644344.9982529, 1502644344.998257)]]
['getitem-bf075321106c0bc588ab5df47d7de1ff', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644344.9986029, 1502644344.998606)]]
['getitem-2034faf94566d27bed83c90360b34f22', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644344.996737, 1502644344.996744)]]
['getitem-edc9f6e59074078945400aa9905c147f', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644344.997331, 1502644344.997334)]]
['getitem-8191013e414024ea1d2f54821e588010', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644344.997675, 1502644344.997678)]]
['getitem-3063cded7059bdb63c1a657992db274e', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644345.018164, 1502644345.018174)]]
['getitem-1474a34221a19af8c4b31f26a359142e', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644345.0188348, 1502644345.0188398)]]
['getitem-f19256f2f363e23ee61abba6fbd6ac7e', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644345.019192, 1502644345.019197)]]
['getitem-049600ab2fae3e932232b9087fb27225', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644345.017998, 1502644345.018005)]]
['getitem-5aa5baccfec73518c256c807f52c66d4', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644345.018552, 1502644345.0185559)]]
['getitem-d7738a1abaa0924dbe5d1cc268cd25ec', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644345.018895, 1502644345.018899)]]
['block_rmsd-c26c1a486e218a6df742f03e04fe443d', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644344.602083, 1502644345.018476)]]
['getitem-3b451828eae1f8f5252ce0722a9ac25e', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644345.016779, 1502644345.016789)]]
['getitem-43f460a8353143aed11c3c3b9c7d8ba4', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644345.017382, 1502644345.017386)]]
['getitem-069837ef5d21a24bb56201c9449b3f5c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644345.0177379, 1502644345.0177429)]]
['getitem-89f952b504b3f6e97eaead48f0698039', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644345.017376, 1502644345.0173938)]]
['getitem-a0589baac23a46a75e65d99e0db028d1', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644345.0183809, 1502644345.018391)]]
['getitem-aa825acbede41bda584ff14514c9d8a4', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644345.0191, 1502644345.019109)]]
['getitem-ea7f54acadfa30119a6ab44bf1e0dd52', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644345.017447, 1502644345.017456)]]
['getitem-c0d08f5a761cd8b4d3aea31171e8844c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644345.018086, 1502644345.018091)]]
['getitem-3b7b2dffee027171cf8e962bb7f98f57', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644345.018451, 1502644345.018457)]]
['getitem-66ca913bb00dc04d5c04eebadadbd70e', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644345.017802, 1502644345.017811)]]
['getitem-389326cd735f0d5dd68adee9754db9df', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644345.0187302, 1502644345.0187352)]]
['getitem-12ea7af1c0cc482a43951088eb4b7980', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644345.0193522, 1502644345.0193572)]]
['block_rmsd-2d1a9cabacd39a569c8c22d02f9d7752', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644344.6121318, 1502644345.0386968)]]
['getitem-f3a124809e15b0011b6a9249f8e3bcc1', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644345.027994, 1502644345.028004)]]
['getitem-65c231382c71a9a657086e3dd70ea6fb', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644345.028644, 1502644345.028649)]]
['getitem-5bfa6559a6a311676077f0051951a9c3', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644345.029, 1502644345.029004)]]
['block_rmsd-96cdb1ff445faa966d664c0b6770d07c', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644344.605101, 1502644345.029659)]]
['block_rmsd-23a79c0619b9161cb6a9664a4c1a862b', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644344.6139982, 1502644345.0286582)]]
['block_rmsd-ceccd894b076ca961b7ed322aa385e7f', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644344.633316, 1502644345.058072)]]
['getitem-d194a514915a03c606115b326fc385bb', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644345.053519, 1502644345.0535278)]]
['getitem-af1fe6c411e26b2834efc34b67c9e1de', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644345.054122, 1502644345.054127)]]
['getitem-651d6d2d0748c38afaf4f9baaff56a77', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644345.054504, 1502644345.0545099)]]
['block_rmsd-6560dc664e67cc6be6073d4885898ecf', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644344.634391, 1502644345.07269)]]
['getitem-227feb4272adeb67a8d2e48c02708780', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644345.0452478, 1502644345.0452569)]]
['getitem-4647a12651eaf2f51d15e03acf7ddbfd', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644345.0458598, 1502644345.0458648)]]
['getitem-80205e5d2efc2fa68c38ccc16e52adf2', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644345.046454, 1502644345.046459)]]
['block_rmsd-c6f8deaa48860097c7fa64afa54ba605', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644344.615728, 1502644345.041946)]]
['block_rmsd-0690274a6cdd21fd97633ebfe347abf5', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644344.621035, 1502644345.052097)]]
['getitem-9250918fd2e6fb50773f00f89097e871', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644345.042297, 1502644345.0423038)]]
['getitem-2bd3c755ccca07b38eddc2d6d703d3c8', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644345.0428789, 1502644345.042882)]]
['getitem-db3f64cedf568fe591bbd786eb789f81', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644345.043222, 1502644345.0432248)]]
['getitem-dd25f250913596c9f9e5f66209b0d8ad', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644345.0421922, 1502644345.0421982)]]
['getitem-e45c6ec08c6d2b77ba6c0521af489097', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644345.0428061, 1502644345.0428092)]]
['getitem-ab51051b163c0f753b94981c48f85de1', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644345.0431533, 1502644345.043157)]]
['getitem-be996c4709b575e778ba83e0c0f7143e', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644345.066512, 1502644345.0665221)]]
['getitem-25e72aefaeb1b5f0691ff6c4c9673720', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644345.067142, 1502644345.0671482)]]
['getitem-651e854be9255751475a6a250ca3521e', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644345.0675201, 1502644345.067526)]]
['block_rmsd-e4af82218b0d5f05704d0a5265da1af8', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644344.6449149, 1502644345.0779269)]]
['block_rmsd-98bf1ab4ea5ddc19af6dd2b707244ac0', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644344.625101, 1502644345.080495)]]
['block_rmsd-0eaa98a0cf90b3c52ea01a17a04690a4', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644344.6287692, 1502644345.080033)]]
['block_rmsd-ab1ffbd545c147645e62436184cd8736', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644344.6312218, 1502644345.063171)]]
['getitem-df697e72c37964cd8de5b4eb92233f07', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644345.057605, 1502644345.057613)]]
['getitem-98b837a8e7aff317c1085c3813c73918', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644345.0582259, 1502644345.0582309)]]
['getitem-8c832043f3c52607cbf6c127e7413a62', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644345.05858, 1502644345.058584)]]
['getitem-73b2087bc07663cb2243ef8a29c098c6', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644345.086761, 1502644345.086769)]]
['getitem-f5c158aa9f56f14bcb1898cd51734cee', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644345.087399, 1502644345.087403)]]
['getitem-e5911fd3201707726b2663c914ad4473', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644345.087748, 1502644345.087752)]]
['getitem-7526a375bf9141cd8a2e887a81a0ca7c', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644345.065801, 1502644345.065806)]]
['getitem-95f829a0452730de8ba07c15f08a9ded', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644345.0664248, 1502644345.066429)]]
['getitem-c371efaab7b18831667ec2a2d7baeda1', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644345.0667918, 1502644345.0667968)]]
['getitem-cf0a64b4b69c1931a7d2f9af9b494a62', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644345.0659242, 1502644345.0659301)]]
['getitem-86621d9bb684621a888fb90d78dff028', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644345.066528, 1502644345.0665321)]]
['getitem-0aff35d53a5a2a24ea73a2709742083e', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644345.066911, 1502644345.066915)]]
['getitem-855d4db0cf0149668104eeb357e23f07', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644345.0689702, 1502644345.068977)]]
['getitem-06306cd111404bca9508daa82f8d64b3', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644345.069744, 1502644345.06975)]]
['getitem-e63ea5a051563e0cef5ea67d28213a83', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644345.0701911, 1502644345.0701962)]]
['block_rmsd-4d362af0c1cf007cef49898c417cb890', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644344.642047, 1502644345.109324)]]
['getitem-9045e7665e8ed880001667fb6c29af68', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644345.1031342, 1502644345.103141)]]
['getitem-c1f8af8e8804812b234e394a9de01d54', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644345.103763, 1502644345.1037662)]]
['getitem-98a6b1d04af8ac470d0981723e959c06', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644345.1041021, 1502644345.1041062)]]
['getitem-4167c1560f610a23b3862d0e2d74d9c9', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644345.078768, 1502644345.0787778)]]
['getitem-18a38be571d67add94866de11be39909', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644345.079402, 1502644345.079407)]]
['getitem-0f4163e9605244a94599beaf0fd55898', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644345.0797918, 1502644345.079798)]]
['getitem-2975cd21edb2c3f3633f75530133c2d2', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644345.078829, 1502644345.078838)]]
['getitem-da34c15de30919327b4eeb2a2d81e9a2', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644345.0794692, 1502644345.0794742)]]
['getitem-fd31ff4d4f49c720d0383b0bb02e5634', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644345.0798252, 1502644345.0798292)]]
['block_rmsd-08bc23a667a8f962df2a1dd73343fea5', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644344.620127, 1502644345.076961)]]
['block_rmsd-8d83411d636867f4b9a29a073aa23f79', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644344.6754472, 1502644345.1561003)]]
['getitem-149c9afe01379236171b17fc5cc8ae3a', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644345.1069329, 1502644345.106941)]]
['getitem-292f35147f0be55686f573e62f83e6e5', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644345.107799, 1502644345.107802)]]
['getitem-efd9bbf038c77aed18bd6b3d7a9aaa4f', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644345.108357, 1502644345.108361)]]
['getitem-b6c47d85975975b0e8e40ea3df115d27', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644345.1050742, 1502644345.105083)]]
['getitem-d1592ac144f0933b2778defdb6ec8315', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644345.105952, 1502644345.105957)]]
['getitem-0a536ef6d270e0b597f1df75282bc4e5', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644345.106724, 1502644345.106728)]]
['getitem-a836a9171bff1dd917890c9a269bc399', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644345.107697, 1502644345.1077042)]]
['getitem-188f53f04a0ea42a1545148c2377ce66', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644345.1083272, 1502644345.1083312)]]
['getitem-e10e8297da0bbc4bd373efaa47a82b7a', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644345.108686, 1502644345.10869)]]
['getitem-0067a489853379b260dd271b966d76e5', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644345.0915148, 1502644345.091522)]]
['getitem-b6fdc7c293a6e1789d0f2f96fa60a6a7', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644345.0921128, 1502644345.0921178)]]
['getitem-d0d908875da798d304b56bae44a986ec', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644345.0924768, 1502644345.0924819)]]
['getitem-2dcd7934ff3be4416e78ffa70dce0490', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644345.104062, 1502644345.104072)]]
['getitem-244c2c6b72fcab65a89d50322aa1beba', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644345.104697, 1502644345.104704)]]
['getitem-5b9e69062b87ee18a19f76cb8db0825b', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644345.105076, 1502644345.105082)]]
['getitem-5a0ee94e925911c295aeef9a670d14c7', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644345.130744, 1502644345.130753)]]
['getitem-9dc1d9ee079e074dc54e08f692d92ab4', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644345.131327, 1502644345.131332)]]
['getitem-60c095ddbfa3b50d40e72108a570f615', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644345.131682, 1502644345.131687)]]
['getitem-cf0fd31652ca0528639966a2c30d4d96', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644345.1844223, 1502644345.1844301)]]
['getitem-e04fac1f698d6d26361cbefec622be77', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644345.185028, 1502644345.185033)]]
['getitem-8c6a322c4e9bb9a2863fd9d92e50b4ff', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644345.185404, 1502644345.185408)]]
['sum-632b4209-ecae-49b0-a634-7825f0bd010e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502644345.138477, 1502644345.172979), ('transfer', 1502644345.150124, 1502644345.1730852), ('transfer', 1502644345.135512, 1502644345.173144), ('transfer', 1502644345.137537, 1502644345.173197), ('transfer', 1502644345.143084, 1502644345.173249), ('transfer', 1502644345.137849, 1502644345.1733022), ('transfer', 1502644345.1563861, 1502644345.173352), ('transfer', 1502644345.1465492, 1502644345.173401), ('transfer', 1502644345.144263, 1502644345.1734512), ('transfer', 1502644345.1545491, 1502644345.173501), ('transfer', 1502644345.140953, 1502644345.1735501), ('transfer', 1502644345.157339, 1502644345.1736012), ('transfer', 1502644345.1387832, 1502644345.17365), ('transfer', 1502644345.142107, 1502644345.1736991), ('transfer', 1502644345.1517112, 1502644345.1737492), ('transfer', 1502644345.1535761, 1502644345.173798), ('transfer', 1502644345.1504612, 1502644345.173846), ('transfer', 1502644345.148955, 1502644345.173902), ('transfer', 1502644345.147206, 1502644345.1739511), ('transfer', 1502644345.150777, 1502644345.174), ('transfer', 1502644345.158564, 1502644345.1740482), ('transfer', 1502644345.1412392, 1502644345.174096), ('transfer', 1502644345.145497, 1502644345.1741452), ('transfer', 1502644345.145193, 1502644345.174195), ('transfer', 1502644345.1558142, 1502644345.1742432), ('transfer', 1502644345.157941, 1502644345.1742911), ('transfer', 1502644345.1522212, 1502644345.174339), ('transfer', 1502644345.1460192, 1502644345.1743882), ('transfer', 1502644345.1415472, 1502644345.174437), ('transfer', 1502644345.1479812, 1502644345.1745172), ('transfer', 1502644345.1475222, 1502644345.1745691), ('transfer', 1502644345.149259, 1502644345.174617), ('transfer', 1502644345.1390712, 1502644345.1746662), ('transfer', 1502644345.140655, 1502644345.174715), ('transfer', 1502644345.142394, 1502644345.1747642), ('transfer', 1502644345.140072, 1502644345.1748142), ('transfer', 1502644345.1582682, 1502644345.1748672), ('transfer', 1502644345.143393, 1502644345.1749182), ('transfer', 1502644345.136125, 1502644345.174966), ('transfer', 1502644345.155512, 1502644345.1750152), ('transfer', 1502644345.1486132, 1502644345.1750631), ('transfer', 1502644345.1532521, 1502644345.175112), ('transfer', 1502644345.135828, 1502644345.1751602), ('transfer', 1502644345.1468751, 1502644345.175209), ('transfer', 1502644345.1427832, 1502644345.1752572), ('transfer', 1502644345.1348882, 1502644345.1753051), ('transfer', 1502644345.149825, 1502644345.175354), ('transfer', 1502644345.1576262, 1502644345.175403), ('transfer', 1502644345.1495502, 1502644345.175451), ('transfer', 1502644345.15668, 1502644345.1755002), ('transfer', 1502644345.152693, 1502644345.175548), ('transfer', 1502644345.1570551, 1502644345.175595), ('transfer', 1502644345.140377, 1502644345.1756432), ('transfer', 1502644345.1367092, 1502644345.175692), ('transfer', 1502644345.14397, 1502644345.1757412), ('transfer', 1502644345.141823, 1502644345.175791), ('transfer', 1502644345.13522, 1502644345.1758401), ('transfer', 1502644345.1552372, 1502644345.1759012), ('transfer', 1502644345.1549501, 1502644345.17595), ('transfer', 1502644345.158842, 1502644345.1759992), ('transfer', 1502644345.144545, 1502644345.176049), ('transfer', 1502644345.156116, 1502644345.1760972), ('transfer', 1502644345.143675, 1502644345.1761472), ('transfer', 1502644345.15119, 1502644345.1761951), ('transfer', 1502644345.138184, 1502644345.176243), ('transfer', 1502644345.1396382, 1502644345.1762931), ('transfer', 1502644345.159228, 1502644345.177104), ('transfer', 1502644345.136424, 1502644345.1775222), ('transfer', 1502644345.1393511, 1502644345.1776671), ('transfer', 1502644345.154025, 1502644345.177725), ('transfer', 1502644345.1448152, 1502644345.234481), ('compute', 1502644345.236377, 1502644345.2364202)]]
