['block_rmsd-0403f8f0a46eda4ef03c618196bdeb4e', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646823.6167579, 1502646824.361232)]]
['getitem-de7752126a1d4a2891409d387ed2c484', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646824.841094, 1502646824.8411038)]]
['getitem-c8b262e715645560e78eabecd2fc2a79', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646824.8416848, 1502646824.841691)]]
['getitem-f7ce37dcd2df9cdb6d767cef09bf3c59', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646824.842049, 1502646824.8420558)]]
['block_rmsd-e47d23810968a93e23cb18cf1e2d1b92', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646823.6270008, 1502646824.838208)]]
['getitem-5551199b1af62038b1ce7b667b0d5847', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646824.8402429, 1502646824.8402529)]]
['getitem-a1b3006d39e34787c2217675cfa7ab79', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646824.841255, 1502646824.8412619)]]
['getitem-8dfed834817a1938576659d5223ed078', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646824.841699, 1502646824.8417048)]]
['getitem-06ba44ee7906b61fb23f42ae677b54be', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646824.842057, 1502646824.842068)]]
['getitem-e68c79ecdf8851aa784d86fa845eface', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646824.842957, 1502646824.842964)]]
['getitem-5e34e2ba3738097c3dc90148e027c40e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646824.844807, 1502646824.844814)]]
['block_rmsd-1d5986f2fe5bf358ff13c8059388ed61', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646823.6187801, 1502646824.8447652)]]
['block_rmsd-7386193f192554b21bd43c7f7b7d9a7b', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646823.624314, 1502646824.846929)]]
['getitem-8c4b21d55b0dafc638a94248926d116c', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646824.847144, 1502646824.847154)]]
['getitem-8945551d8aaf799e6c0ba8871f35fd1f', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646824.8481338, 1502646824.848142)]]
['getitem-768dec322643873eb1db583e7884e8bb', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646824.8491368, 1502646824.849145)]]
['block_rmsd-baa23abec1b6c043262771ea787bf579', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646823.628732, 1502646824.860612)]]
['block_rmsd-f6bcf35a6f041179029996c56caf3f74', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646823.612375, 1502646824.856678)]]
['getitem-0779076a39caa724ea888ad70a45c7ca', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646824.859751, 1502646824.859762)]]
['getitem-1be5e69605dc960d8d2be87f5b1b891b', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646824.860742, 1502646824.860749)]]
['getitem-24e60a48d1c7f8137acc394fd21b5280', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646824.862562, 1502646824.862569)]]
['block_rmsd-7c3382881f611c0d741061e1c5941b03', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646823.646774, 1502646824.8980312)]]
['getitem-b8ee43c2c64ddb7ece6f5b45b0c320f8', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646824.8687139, 1502646824.8687289)]]
['getitem-ad1b454b11d880e7161f5e1120090e5e', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646824.869811, 1502646824.869821)]]
['getitem-36aa26df6cef37103ca28801f0951212', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646824.870561, 1502646824.870571)]]
['block_rmsd-17a7ed3f25c92ae485c070f1e6e42f50', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646823.617198, 1502646824.870119)]]
['block_rmsd-5d09bdee0dc886a2c16f52ce44dbc5d9', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646823.656544, 1502646824.906784)]]
['getitem-f69cbb44659b8e4618f474d8a579c10f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646824.9059541, 1502646824.9059641)]]
['getitem-abd14466b1d61331a2b57ee46a1d6947', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646824.9065642, 1502646824.9065742)]]
['getitem-9709b6cdedec840e7c7586d9aedfcb20', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646824.90702, 1502646824.907026)]]
['block_rmsd-a2381e20f273552df765547dc07a9ac2', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646823.624711, 1502646824.87251)]]
['getitem-d0a9cf787638a1ea0c23eb6c8c9edc29', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646824.912665, 1502646824.912672)]]
['getitem-0a800f06eaf94265d89b40863dfd9a29', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646824.913289, 1502646824.913294)]]
['getitem-dbca4ed001835c0892a5de1ba264b9dd', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646824.913711, 1502646824.913716)]]
['block_rmsd-12432ed071f4453ba620e5ea726899ba', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646823.7008688, 1502646824.948833)]]
['getitem-78c046e9a1359b8aca7dd64b616fbf62', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646824.9516149, 1502646824.9516208)]]
['getitem-b0d5068d2b6a3568291ea8b53d0339cd', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646824.952174, 1502646824.952178)]]
['getitem-1aa8e81c22e7af41f2d2e5e90adda915', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646824.9525158, 1502646824.95252)]]
['block_rmsd-b2b2564ec02dda24d3dae9af981d97a0', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646823.624097, 1502646824.887801)]]
['block_rmsd-b9bb5ed48abcfc65261d6033d95743e3', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646823.653734, 1502646824.891818)]]
['block_rmsd-c1edc51289625afcd197b9a0938f15fd', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646823.6214428, 1502646824.8939698)]]
['block_rmsd-0fcf37eecaaa168c38916ba75d0013a6', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646823.618388, 1502646824.89743)]]
['getitem-41cfb317c7a64f02e125465a50f80e95', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646824.89574, 1502646824.895747)]]
['getitem-ea87afa6e5149f8e4a99f14930ab30b3', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646824.896643, 1502646824.896647)]]
['getitem-19c7ce1bbf63b3eefed2a3e49c84dfb3', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646824.897585, 1502646824.897589)]]
['block_rmsd-70039a9175b5698006163a8ab0e35013', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646823.623972, 1502646824.906099)]]
['getitem-b732d207feea5a916c246673d99a37a6', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646824.8973649, 1502646824.8973749)]]
['getitem-2c24b2dbc954672fcc770aa4e2b90d4d', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646824.8982577, 1502646824.8982658)]]
['getitem-3d2e9e57f25062b5a5ff68e2fcd9b44e', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646824.900081, 1502646824.9000878)]]
['block_rmsd-0e9d5cb74144b51d882b29e746544488', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646823.635329, 1502646824.8987908)]]
['getitem-e67de213f8ba9acb4950dedb6524c187', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646824.9042468, 1502646824.9042568)]]
['getitem-6d83d974846ce6dc56b8776eb3d863d3', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646824.9051309, 1502646824.9051378)]]
['getitem-5b2ba16aa4f89cd193c3d1e83a14644b', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646824.9069848, 1502646824.906993)]]
['block_rmsd-6354a6a61e3daae089413e00ac70ee35', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646823.6155882, 1502646824.9066582)]]
['getitem-edbe6a30f71ef1fdcfb2000a6905781c', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646824.914104, 1502646824.914112)]]
['getitem-8b1bef6a294dfac39bc8020f69594936', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646824.914639, 1502646824.914646)]]
['getitem-be9782904aac463ce578535364c82a8e', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646824.915104, 1502646824.915111)]]
['block_rmsd-b859e6bbfa6b8c69ce0e0a83b22833f3', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646823.6221259, 1502646824.906688)]]
['block_rmsd-90a93d04bfa99d10abc937f5cdfa3bae', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646823.6375139, 1502646824.903683)]]
['block_rmsd-f43542eae93b04cf99241f85fb219acc', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646823.6524842, 1502646824.9062922)]]
['block_rmsd-61af1eb02ce0c7c6dc5ac5dc5a16f581', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646823.6145031, 1502646824.905524)]]
['getitem-3080e25ba839efbe3f07938d26dcf369', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646824.909582, 1502646824.909596)]]
['getitem-450e9715432d39da1e5c57ac6a484aae', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646824.910544, 1502646824.9105508)]]
['getitem-9a826cc06b841d1612a0e21f85eb4988', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646824.911196, 1502646824.911203)]]
['block_rmsd-fee5f263212837bfefdf7fc0978a432e', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646823.637352, 1502646824.914641)]]
['block_rmsd-66e5a57a5b2678c9139e5e5211d39dea', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646823.64682, 1502646824.9201932)]]
['block_rmsd-9c5d5d6c7def6a2d1d3ffd97dfaea8fc', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646823.64742, 1502646824.9160101)]]
['block_rmsd-2c44abfc3efec562f7505be567366631', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646823.6160781, 1502646824.92053)]]
['block_rmsd-54166157246807d08e69e3a5edff8304', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646823.613307, 1502646824.9151819)]]
['block_rmsd-5bbb7348d3f2d35f85c27fee98309f93', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646823.638946, 1502646824.921797)]]
['getitem-29a2abe6b35c4762b2d7a2e24073a09b', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646824.923264, 1502646824.923274)]]
['getitem-329006aaab313ffe2394ea097fc7c9ac', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646824.923876, 1502646824.9238842)]]
['getitem-7877c3d08b289a4a06344cde8a525e70', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646824.924261, 1502646824.9242682)]]
['block_rmsd-6b39fbc673fc8e95c2d3111873a8d4d5', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646823.611537, 1502646824.922826)]]
['getitem-d8f7fb50c50224b911eb8199ffca5653', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646824.926467, 1502646824.926476)]]
['getitem-0873573988b23cf79fde7192a50a5e30', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646824.9270968, 1502646824.9271019)]]
['getitem-7aca06ba1ccd88b38063b3bd18eee842', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646824.927459, 1502646824.927463)]]
['block_rmsd-a24219653cf4d3f0bc2bcc74b0bbd5e8', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646823.647267, 1502646824.927889)]]
['block_rmsd-8538473e1b174419632762c5164c9534', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502646823.62572, 1502646824.92412)]]
['getitem-7672741652c74d26c5b8b45690f7eb45', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646824.924399, 1502646824.924653)]]
['getitem-425f21ce10ce3cb45c4f14ebe0849dbb', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646824.925289, 1502646824.9252958)]]
['getitem-987ea786a5cc5e3a8bcf661957d39b82', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646824.925776, 1502646824.925783)]]
['block_rmsd-a2243ea72af9c1a10250cfd4f979147d', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646823.6122699, 1502646824.9241638)]]
['block_rmsd-704c2d5b162e534dd607e25be9f061e2', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646823.623726, 1502646824.926171)]]
['getitem-46cc6334abb53045bab4513452e68fe0', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646824.9245381, 1502646824.92455)]]
['getitem-379e68c59534394fa3b03e67d68e18d5', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646824.9255621, 1502646824.925573)]]
['getitem-9a56c1ec390acc9bd77db9edc6e235fe', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646824.926274, 1502646824.9262862)]]
['getitem-eb44e19db69ce2e2252f005e1d02312e', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646824.9263172, 1502646824.9263282)]]
['getitem-54b6740707a63916c5a478c475981ce7', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646824.927313, 1502646824.927323)]]
['getitem-4498bf60529794d58bb96af8869bbf40', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646824.927962, 1502646824.9279711)]]
['block_rmsd-3a136620dd22d4487484cdeeb6d6a13f', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646823.615963, 1502646824.930411)]]
['block_rmsd-b5444f4c1efbba97ce9006d7df1d6684', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502646823.62414, 1502646824.928384)]]
['block_rmsd-ab65770310be122822aae19005adf435', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646823.642116, 1502646824.9293041)]]
['block_rmsd-9df2a2896e5a49b543504a806758b207', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646823.674588, 1502646824.9656599)]]
['block_rmsd-e1f461213288518fdc42949680c6a3fe', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646823.617861, 1502646824.929271)]]
['block_rmsd-9cc46e142aecb6b40ee7b58cd59d6886', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646823.626846, 1502646824.943834)]]
['block_rmsd-b801b94bc99ee21cc359983f08a65c8e', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646823.650765, 1502646824.938722)]]
['block_rmsd-5b00520f1d255b4f7e36c4b07a68181a', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646823.634839, 1502646824.952686)]]
['block_rmsd-4e6b2cb2cd10eb547a5ac2bd20b70628', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646823.649636, 1502646824.9480429)]]
['getitem-11e30e35cfe5ad0c141e73862c4c5eec', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646824.9379811, 1502646824.937994)]]
['getitem-df11c9cddd56a59f1bd286ee25df208b', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646824.9386141, 1502646824.938623)]]
['getitem-4e67042495c7ea5fd7a6c66f0e487cee', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646824.939223, 1502646824.939235)]]
['getitem-f32c3318a49b9626e313dd01fb94c962', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646824.938752, 1502646824.938762)]]
['getitem-75b9bee947d9f389c11353df2ccdb913', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646824.939667, 1502646824.939675)]]
['getitem-1fe16ad38862fa0da678bfac6d9e8bd7', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646824.940311, 1502646824.9403179)]]
['block_rmsd-fe8337e412775f1e80ffa52dfbece684', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646823.6369271, 1502646824.9490092)]]
['block_rmsd-c219ab4ab1cdb9a3b6d7b7a58495b49e', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646823.653048, 1502646824.95243)]]
['getitem-61e698f9526cda393d5bf7f8be2e8a8e', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646824.94048, 1502646824.940488)]]
['getitem-d8a4e7d79fd7047791c238c93b8edbdf', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646824.941059, 1502646824.9410632)]]
['getitem-d05154de8044699b42cc910a1e8401fc', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646824.941494, 1502646824.941497)]]
['block_rmsd-20928f5e5333b1a80293e214a60251d3', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646823.638792, 1502646824.9456792)]]
['block_rmsd-ac47eabb53411c328dbe75eabd893122', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646823.62621, 1502646824.9428122)]]
['block_rmsd-744b52bacaa265fcbad68ff846dd5510', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646823.621704, 1502646824.9471283)]]
['block_rmsd-d75fb552c8b3acdc75274020188afeb7', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502646823.650323, 1502646824.957131)]]
['block_rmsd-c68bb9970ccfc6184fc8ecd0667cceb4', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646823.6296852, 1502646824.940102)]]
['block_rmsd-2bdad14eaacee2cd4352cfc0f90f0a58', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646823.650436, 1502646824.943289)]]
['block_rmsd-50d4ec5a0d91423aa1eb36cba983ca1e', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646823.623274, 1502646824.939697)]]
['block_rmsd-49311b0734c34c5d5979bead21346c4f', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646823.6540248, 1502646824.959754)]]
['getitem-5f4658c9a7b3f3586719e07dcaca61dc', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646824.963936, 1502646824.963946)]]
['getitem-0ef8db185d99e45bf8a6f5375b427a0c', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646824.9646, 1502646824.964606)]]
['getitem-c46add1d4305c73e586ccde01f0495a2', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646824.9649801, 1502646824.964987)]]
['block_rmsd-a7e65749c256c40fbc81c4507784a2dc', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646823.63958, 1502646824.967291)]]
['getitem-f8311eaf49d5f8887332f20ed93ed81a', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646824.9625568, 1502646824.962566)]]
['getitem-1c53f0e21a7f18d37576c0cfa265ed9f', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646824.963204, 1502646824.963209)]]
['getitem-a32a5ac2e3285e88450dd74640597428', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646824.9635718, 1502646824.9635768)]]
['getitem-aed2cf34adaf3439aa90cba7ef9e868b', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646824.963434, 1502646824.963446)]]
['getitem-d2a20d7b27b10a7d11cb6bfe49244313', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646824.964073, 1502646824.964078)]]
['getitem-fd40931c217c7735093082003330a71f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646824.964452, 1502646824.964458)]]
['getitem-e0c811bc754a54bb17d81694eebd39e0', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646824.974697, 1502646824.974706)]]
['getitem-87feaac32b3f52b4f4a00f147835df04', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646824.975303, 1502646824.975307)]]
['getitem-bdaca4c85759a7898f4b10a20f61c49e', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646824.975653, 1502646824.975657)]]
['getitem-255b0f73444115c2ab562c41b3b67c9f', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646824.971824, 1502646824.971835)]]
['getitem-bd676e61bc85d5db172f8c439d220152', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646824.972485, 1502646824.972493)]]
['getitem-958ffb943f1aee268951446cbda08c96', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646824.972926, 1502646824.972934)]]
['getitem-2e40f055169fda95d71826b0c6e01f84', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646824.972972, 1502646824.972979)]]
['getitem-1f8df8d964c6f38fdbd09079676351a7', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646824.973612, 1502646824.973615)]]
['getitem-afbe57dbcce7e53c72f9e9063fdb968b', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646824.973963, 1502646824.9739711)]]
['getitem-6d0542c1738b71b5c20d5de4e76f70eb', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646825.0072439, 1502646825.0072508)]]
['getitem-cde087e5f32a89d411e6d7b4ea5c16c2', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646825.0078878, 1502646825.007891)]]
['getitem-2f86920ff34a1cf463aadee2cd4a076a', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646825.00819, 1502646825.008194)]]
['block_rmsd-a6d50197dcb1003a137b382d005fbfa0', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646823.655995, 1502646824.990191)]]
['getitem-4a0336107d1dbd7aca53d39da6e7599e', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646824.996457, 1502646824.996468)]]
['getitem-f2d8d5b7f7110602836f1ef143fbca1d', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646824.997132, 1502646824.997141)]]
['getitem-115962284d7c4397b580a04ceb8dcdeb', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646824.9976199, 1502646824.99763)]]
['getitem-b2239a33afedc47d200b5c2d62e79d3b', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646824.9979331, 1502646824.997942)]]
['getitem-7bcd47520382474b70cab7990ecaeb4b', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646824.998538, 1502646824.998543)]]
['getitem-155ff4bdea7cfc4b15af84657c3cb0e7', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646824.998893, 1502646824.9989)]]
['getitem-94e5d9cefff95bcbe018881c962926df', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646824.994783, 1502646824.994791)]]
['getitem-f4c38fcbfc17d179f9d6cae46588064a', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646824.995447, 1502646824.995453)]]
['getitem-38ce93bb6ba64596ec6ebb4af5ec5be5', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646824.995821, 1502646824.995827)]]
['getitem-484a22739619b9462f62bab7491036f3', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646824.9942849, 1502646824.994297)]]
['getitem-205e271bb4cb6a0556e57305a866d487', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646824.995287, 1502646824.995293)]]
['getitem-e0a81351fd83b87d42eda4260709a38f', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646824.99605, 1502646824.996057)]]
['getitem-066fbd578da731e6922ca6ebd9d25c60', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646824.994793, 1502646824.994801)]]
['getitem-a28044c9603ac9f698c47e27a9350111', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646824.99577, 1502646824.995775)]]
['getitem-63f5108393234492d09236935a13b63b', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646824.996404, 1502646824.996412)]]
['getitem-181271550f0ba585913492d9ce83a45e', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646824.995186, 1502646824.995195)]]
