['block_rmsd-f33939194e180c1ba486f4dd0a37693c', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645167.090989, 1502645167.82971)]]
['block_rmsd-abc4846a9ae0d5f0f1a31359b9177462', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645167.1132228, 1502645167.9825828)]]
['getitem-77acfd039e581aec0767490542f74cf5', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645167.983383, 1502645167.9833899)]]
['getitem-dc2650c7d530894553bc296ee7e2caa2', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645167.9839878, 1502645167.983996)]]
['getitem-6431d7f83a252e55ce3a811c2bbc5379', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645167.9843478, 1502645167.984354)]]
['getitem-a4e31a2f80ae947622e7bd9626079e3c', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645167.9819741, 1502645167.981982)]]
['getitem-468c60bd649daa1295575f0aaf9400fc', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645167.9829502, 1502645167.9829571)]]
['getitem-98d3cc7df8f30b1fcc0e8e1945a53892', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645167.983544, 1502645167.983549)]]
['getitem-016fb022069498f3df597d58d6fffd81', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645167.980725, 1502645167.980733)]]
['getitem-8d22a22d884edcbbd498288cbb4b73d0', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645167.981388, 1502645167.981395)]]
['getitem-ee1401b6f7c8363d550bc35c502c1a1b', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645167.981813, 1502645167.98182)]]
['getitem-0687f90018cd5ebaa5a93b31ad94b5ab', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645167.990198, 1502645167.9902058)]]
['getitem-42df584131a137dbab78e879fa7cef63', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645167.9908328, 1502645167.990841)]]
['getitem-cb731ef318b74633d9c0173571245d26', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645167.9911988, 1502645167.9912038)]]
['getitem-9ebb788c7ab6d5aa8c5d8af7b591c7de', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645168.0056648, 1502645168.0056708)]]
['getitem-8029b72eae16f42484cea2a4916e1ca1', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645168.0062869, 1502645168.0062928)]]
['getitem-d3e5f886ac272b2b2a2ead8e2e07ecf8', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645168.0066729, 1502645168.0066779)]]
['block_rmsd-46f2d59ad2c4446a3d0828c5d2991ed3', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645167.092789, 1502645167.988286)]]
['block_rmsd-3157d015f06f2b55234aefef6157b060', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645167.1041162, 1502645167.9909961)]]
['block_rmsd-e426b929e44be6d7da15a8c2c60eac74', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645167.1041021, 1502645167.997133)]]
['getitem-fbd6b76ec7bfc83ec7527a73797ec376', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645168.001474, 1502645168.001482)]]
['getitem-df042825e07a4f2bc4afabaa91926d45', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645168.00215, 1502645168.002157)]]
['getitem-8668868f86bea7a1ba2e16491d85f887', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645168.0025198, 1502645168.0025249)]]
['getitem-5815409da9781d9410e166c2197270d5', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645167.999694, 1502645167.999699)]]
['getitem-67d3f1f21bd0fa387e777a454bfc46e7', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645168.000246, 1502645168.000251)]]
['getitem-1e4e1d0c223e3d7fa9bb5402091ef37d', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645168.0006762, 1502645168.0006802)]]
['getitem-54c61f1eb244730aa0e3c7ff32f37d5d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645168.0010471, 1502645168.001055)]]
['getitem-ed97aca015e2e97af861477fcf5399c5', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645168.001689, 1502645168.001697)]]
['getitem-65324bb929692a804adb0239b37b5649', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645168.002063, 1502645168.0020711)]]
['block_rmsd-45b0330d06b738288741fd2a8a31eb6e', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645167.099111, 1502645168.011358)]]
['getitem-7fbbd93e346a997849e624621d7b0b9e', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645168.013715, 1502645168.013723)]]
['block_rmsd-7ce87234a365772e257d40583056d1f6', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645167.093817, 1502645168.01363)]]
['getitem-822262ebbc471afa85ff854070a3b741', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645168.014456, 1502645168.014464)]]
['getitem-6e0a8949e8ca85cd90b85399e859dac4', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645168.014843, 1502645168.01485)]]
['getitem-c21f0618e90c21042ee8e91e7539f5fe', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645168.0166938, 1502645168.0166998)]]
['getitem-e0992d038b54c90d33357ac6548ea7af', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645168.0173259, 1502645168.017331)]]
['getitem-980562f43b32c6b417ce38654f52b202', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645168.0176969, 1502645168.017701)]]
['block_rmsd-57b097c955d0bec2e40b38b09bf71e00', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645167.089054, 1502645168.0264971)]]
['getitem-fd1c4e5bb2939c4c993bef1ff933e4a3', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645168.028828, 1502645168.028834)]]
['block_rmsd-b5b2d0656fa1a732b3424ba3f51f96d1', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645167.100061, 1502645168.03213)]]
['getitem-d91541dba5add0d116c3ceed7c71881d', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645168.029453, 1502645168.02946)]]
['getitem-8e30f6e59884c597009b2739045e60ab', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645168.029877, 1502645168.029881)]]
['getitem-88b7dbbe20d39ea9c73d17163a91222b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645168.035511, 1502645168.035517)]]
['getitem-690e24abd532212e93f1566fc72a9faf', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645168.0363898, 1502645168.0363948)]]
['getitem-85628aaa1dbd419339bf207526295a71', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645168.037276, 1502645168.037281)]]
['block_rmsd-0abcd0312659dcb51094deba41c08e47', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645167.09934, 1502645168.042715)]]
['getitem-708888ead226e39cd06182c49ded9d4d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645168.046628, 1502645168.046635)]]
['getitem-328a713c3353f5b970ee29873f36d509', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645168.047292, 1502645168.047298)]]
['getitem-ec76359b6997f889e92b72cd3fc2b743', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645168.047642, 1502645168.047646)]]
['block_rmsd-0ed1d3b76d146b465453d65769337ea2', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645167.104751, 1502645168.05026)]]
['block_rmsd-96244bdfe362e1837adf3b8c7641ae8d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645167.109647, 1502645168.053751)]]
['getitem-4535f5f0333039a002a738ec74b670d1', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645168.053197, 1502645168.053202)]]
['getitem-147795134ad6c451224388bd1f74fc19', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645168.056531, 1502645168.056536)]]
['getitem-158e8ba2db9f4428968daf51a11d3765', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645168.054007, 1502645168.054015)]]
['getitem-6e5dc9e941c884b5da1f1c46d8c3613d', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645168.054995, 1502645168.055)]]
['getitem-cc3619608298901b790764bfddc3cf87', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645168.057173, 1502645168.057178)]]
['getitem-f3bfadbba4dcff36c012baedd1134b25', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645168.057531, 1502645168.057534)]]
['block_rmsd-8526d561ee190358e3cce529ad144d0c', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645167.094088, 1502645168.0728142)]]
['getitem-d05191310638132114383322bdf5c7ca', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645168.0755363, 1502645168.075545)]]
['getitem-b8f355596b359f2bcea74fc4b6e09352', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645168.076225, 1502645168.076234)]]
['getitem-2ba2de6a1ea0b07e65f5ac19e06cedb7', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645168.07662, 1502645168.0766273)]]
['block_rmsd-479ec7fc851d4b330f58d01d22d67756', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645167.103543, 1502645168.108588)]]
['getitem-5975a4c624b572608ed7adb61cb4abe5', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645168.110889, 1502645168.110894)]]
['getitem-453c3a7b8522570b47e833ba6907d7d5', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645168.111481, 1502645168.111486)]]
['getitem-2a7ad6cbb5e64e54159711e16ab43e44', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645168.111834, 1502645168.111838)]]
['block_rmsd-797088bc505f1c6ad221fd27a25d8609', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645167.093006, 1502645168.134211)]]
['getitem-e33ecedfcbeb7dcb1d21774b456d34a7', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645168.13682, 1502645168.136828)]]
['getitem-e53095acb4cc7101ef963e5ac48bc053', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645168.137403, 1502645168.137412)]]
['getitem-c1c5f258d1dc7c38bdddc314881696e2', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645168.137793, 1502645168.137799)]]
['block_rmsd-57b5624dc8eec99d7b396d45e1441ba1', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645167.092208, 1502645168.181787)]]
['block_rmsd-ed004225766080c39fa5bfe1d9f2ddb8', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645167.106896, 1502645168.182505)]]
['getitem-d4c810e8eae4e104b38f5675d32a1547', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645168.184524, 1502645168.184529)]]
['block_rmsd-2e02e7ed5f36f0c6f47ecd205fc78a44', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645167.1058269, 1502645168.1917288)]]
['getitem-eccc0a6e9690d1e3bc65d6f43950e3e3', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645168.185083, 1502645168.185088)]]
['getitem-df8a662888b9da4a558e6e16f825c087', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645168.185437, 1502645168.18544)]]
['getitem-41e266eddc4f80ad4e879f2b60ec11eb', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645168.18676, 1502645168.1867669)]]
['getitem-2db787799ff40f2f64ec7a899e5d273c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645168.1876929, 1502645168.187699)]]
['getitem-74faaa5a9c1e0606bdbee45864883259', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645168.1949298, 1502645168.1949348)]]
['getitem-88f979bf620066cbf0484fd205e2fbdf', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645168.1955497, 1502645168.1955538)]]
['getitem-bd3d940515634d84c5e621ae07884e8a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645168.1959438, 1502645168.195947)]]
['getitem-19df8d63cdcce5b800a7ce0ca6b1d868', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645168.189348, 1502645168.189353)]]
['block_rmsd-2e0005233b61b8f910fc311c575e219a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645167.0982068, 1502645168.1997628)]]
['getitem-9e5a7fdb61498738e3122c0857083067', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645168.2021098, 1502645168.2021139)]]
['getitem-cf92744718e6beb30552ad5012c91446', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645168.2027009, 1502645168.2027059)]]
['getitem-8c06845fc8fb9c520bc1dccd801d5d88', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645168.2030408, 1502645168.203045)]]
['block_rmsd-173a82865a46e312eaaa1e30dcbad4db', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645167.1076078, 1502645168.209369)]]
['getitem-332eb2cface07da385989a331d237ddb', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645168.2122219, 1502645168.212229)]]
['block_rmsd-f961d9f6345a541010e942e570c29caa', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645167.0904531, 1502645168.2096572)]]
['block_rmsd-a084ab78f3f6804152a7f07203e55cab', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645167.092685, 1502645168.214738)]]
['getitem-190493f84795a3f4a26abb93b85881ec', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645168.2130468, 1502645168.213055)]]
['getitem-6205bf6ad4d0df7c731b4b0e3f7bae39', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645168.213734, 1502645168.213738)]]
['getitem-d8f7a25dbfe1a1b390195771310672ad', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645168.218248, 1502645168.218253)]]
['getitem-c42ec08346b07c59ccbc1bf63ff18c08', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645168.212727, 1502645168.212732)]]
['getitem-72b75e542e6357fd5a0e88acfcbd3a74', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645168.2136502, 1502645168.2136552)]]
['getitem-c1a8a3e366b82f3e3152238300b01cfe', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645168.2142382, 1502645168.2142422)]]
['getitem-77f529f6793bbb1bcdb66767a5068095', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645168.21919, 1502645168.219195)]]
['getitem-6108a61758946a3b91ba0ba5b2e5b7be', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645168.219807, 1502645168.21981)]]
['block_rmsd-99460530dc670240a2fc7bdb9c52ee27', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645167.092513, 1502645168.228796)]]
['block_rmsd-1864e07f95f71bf74f65ba15621b0618', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645167.111073, 1502645168.230889)]]
['getitem-f360c21df0251c7f0f03e0e9b8916b4f', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645168.231273, 1502645168.231278)]]
['getitem-168120278c584c36911e9a0a9badcb5c', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645168.234127, 1502645168.234133)]]
['getitem-fffc8a63ec3a3d9c2a07d709aac21a07', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645168.231834, 1502645168.231838)]]
['getitem-8a0010fa904ba4309c0d5e3e394ead4f', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645168.232199, 1502645168.232203)]]
['block_rmsd-df21c3211d693121b275701998f90dd5', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645167.1215801, 1502645168.245245)]]
['getitem-a9734217c8b17275f220bc4ef5e6f8bf', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645168.2349482, 1502645168.234954)]]
['getitem-95e100aa959376f28100cbfd6076cb43', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645168.2358732, 1502645168.235877)]]
['getitem-0b1cad7951d7cd25578cbe5e72a7d5f0', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645168.249814, 1502645168.249819)]]
['getitem-f849825d12dcea2494d46318b9ff0e97', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645168.250381, 1502645168.250385)]]
['getitem-e95f10daee7c59247f8629888f86dce4', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645168.250741, 1502645168.250744)]]
['block_rmsd-d410eab933ffce66f1e0832a22d5f7bd', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645167.108132, 1502645168.2628708)]]
['block_rmsd-bede668a860f27bb6a1ad7e1d94a0f1b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645167.095507, 1502645168.251616)]]
['getitem-b925e2188113f716f355d653cb0e2ca4', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645168.265198, 1502645168.265203)]]
['getitem-bc0a02edc3271990a1594ccb55a7c377', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645168.254271, 1502645168.254277)]]
['getitem-410778e8a0ebe9b84e6661d2cde13689', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645168.265873, 1502645168.265877)]]
['getitem-64d9d7264412454b0e9de3379718811d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645168.266286, 1502645168.266289)]]
['getitem-db5e7cc73e0e7c525be7cf94009307de', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645168.254883, 1502645168.25489)]]
['getitem-67af95ad0456a45c5cbb5d14703545d8', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645168.255281, 1502645168.255287)]]
['block_rmsd-172e0b087f00874f720be559f28116ee', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645167.1071582, 1502645168.265434)]]
['getitem-3d9b1d9cc3c8a40296496ceaf076412d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645168.267786, 1502645168.267791)]]
['getitem-4636fff95cf24c1a3843f88a0a8f8ccf', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645168.268402, 1502645168.2684062)]]
['getitem-723692739847a4f5a1bb435c8e378f47', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645168.2687461, 1502645168.2687502)]]
['block_rmsd-65e8db7884cb7541e128fda9d7f5df28', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645167.1005237, 1502645168.291633)]]
['getitem-48caae5e3c024ad894d79eb56e05f5aa', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645168.2944598, 1502645168.2944667)]]
['getitem-e681dece8f03a271c6acbb615d633a19', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645168.2951977, 1502645168.2952037)]]
['getitem-1d9649ba83c4506c09e1214b4def26ff', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645168.2955709, 1502645168.295575)]]
['block_rmsd-b7860308840bb9a8aaf23349e96c57e4', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645167.0922751, 1502645168.312843)]]
['getitem-c93380cbe7089a9f61ed9ad21a91d08f', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645168.315536, 1502645168.315541)]]
['getitem-7b4285e2cf2087ce7d9444873e8af6ef', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645168.316101, 1502645168.316106)]]
['getitem-17a6a3a8dc89e9749daaa3c9674e0677', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645168.316456, 1502645168.3164601)]]
['block_rmsd-ab2a8ad33ab3a48e1a8a98c47ac118a7', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645167.1368759, 1502645168.3513448)]]
['getitem-3ef09df5ea7c9eb85365f5aac098abc5', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645168.3538678, 1502645168.3538728)]]
['getitem-0540ac7c1150e8e180b2ab4849af211f', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645168.3547428, 1502645168.3547468)]]
['getitem-d140c99ec842766697126f6e933d05c0', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645168.3551369, 1502645168.3551397)]]
['sum-194c37c2-cf47-40ef-867d-8a9d6984c11b', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('transfer', 1502645168.3455799, 1502645168.3783638), ('transfer', 1502645168.3631148, 1502645168.378476), ('transfer', 1502645168.356942, 1502645168.378535), ('transfer', 1502645168.347542, 1502645168.3785958), ('transfer', 1502645168.348424, 1502645168.37865), ('transfer', 1502645168.3581, 1502645168.3787029), ('transfer', 1502645168.358397, 1502645168.378754), ('transfer', 1502645168.350051, 1502645168.378804), ('transfer', 1502645168.3535779, 1502645168.378856), ('transfer', 1502645168.34378, 1502645168.378908), ('transfer', 1502645168.357509, 1502645168.37896), ('transfer', 1502645168.35388, 1502645168.379009), ('transfer', 1502645168.359369, 1502645168.3790588), ('transfer', 1502645168.355743, 1502645168.379109), ('transfer', 1502645168.359675, 1502645168.379158), ('transfer', 1502645168.355141, 1502645168.3792078), ('transfer', 1502645168.345018, 1502645168.3792589), ('transfer', 1502645168.349063, 1502645168.37931), ('transfer', 1502645168.3481488, 1502645168.379361), ('transfer', 1502645168.348734, 1502645168.379412), ('transfer', 1502645168.349772, 1502645168.3794599), ('transfer', 1502645168.342942, 1502645168.3795109), ('transfer', 1502645168.3506188, 1502645168.379564), ('transfer', 1502645168.357229, 1502645168.379617), ('transfer', 1502645168.362841, 1502645168.379668), ('transfer', 1502645168.350889, 1502645168.3797169), ('transfer', 1502645168.3622608, 1502645168.3797688), ('transfer', 1502645168.3578079, 1502645168.379819), ('transfer', 1502645168.361923, 1502645168.3798668), ('transfer', 1502645168.34266, 1502645168.379915), ('transfer', 1502645168.3458939, 1502645168.3799648), ('transfer', 1502645168.344743, 1502645168.3800159), ('transfer', 1502645168.360868, 1502645168.3800669), ('transfer', 1502645168.3527129, 1502645168.380116), ('transfer', 1502645168.35631, 1502645168.380167), ('transfer', 1502645168.344164, 1502645168.380216), ('transfer', 1502645168.351721, 1502645168.380266), ('transfer', 1502645168.343499, 1502645168.380316), ('transfer', 1502645168.354857, 1502645168.380365), ('transfer', 1502645168.347247, 1502645168.380415), ('transfer', 1502645168.351162, 1502645168.380463), ('transfer', 1502645168.352984, 1502645168.380513), ('transfer', 1502645168.363399, 1502645168.380566), ('transfer', 1502645168.362552, 1502645168.380615), ('transfer', 1502645168.35603, 1502645168.3806639), ('transfer', 1502645168.354152, 1502645168.380714), ('transfer', 1502645168.3532898, 1502645168.380764), ('transfer', 1502645168.3605359, 1502645168.3808138), ('transfer', 1502645168.3521008, 1502645168.380863), ('transfer', 1502645168.3478398, 1502645168.380913), ('transfer', 1502645168.345293, 1502645168.380962), ('transfer', 1502645168.354435, 1502645168.381012), ('transfer', 1502645168.342325, 1502645168.381062), ('transfer', 1502645168.352412, 1502645168.3811119), ('transfer', 1502645168.3432229, 1502645168.381161), ('transfer', 1502645168.350332, 1502645168.3812099), ('transfer', 1502645168.358989, 1502645168.38126), ('transfer', 1502645168.351428, 1502645168.381309), ('transfer', 1502645168.355414, 1502645168.3813589), ('transfer', 1502645168.34446, 1502645168.381408), ('transfer', 1502645168.360246, 1502645168.381458), ('transfer', 1502645168.3493528, 1502645168.381506), ('transfer', 1502645168.359973, 1502645168.3815758), ('transfer', 1502645168.346909, 1502645168.3816268), ('transfer', 1502645168.356587, 1502645168.381677), ('transfer', 1502645168.36406, 1502645168.382526), ('transfer', 1502645168.36377, 1502645168.382609), ('transfer', 1502645168.361634, 1502645168.383225), ('transfer', 1502645168.361151, 1502645168.383292), ('transfer', 1502645168.358707, 1502645168.383354), ('transfer', 1502645168.346192, 1502645168.385524), ('compute', 1502645168.387317, 1502645168.387394)]]
