['block_rmsd-8924d44ff09820ef0b8dc05cc2cebb46', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645168.775862, 1502645169.504681)]]
['getitem-97577cb303cd53f37cc6bcb0f7982f5e', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645169.635836, 1502645169.635842)]]
['getitem-6895e5d3171ac265280f0f78b210f5ba', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645169.636278, 1502645169.6362839)]]
['block_rmsd-fe96f8444b58a905b442ef0f9a3ab0a8', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645168.8067598, 1502645169.6471329)]]
['getitem-778d88b0435a8f9a21074d5f5eef9130', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645169.65101, 1502645169.651018)]]
['getitem-44ed2d362482371ef337f32f70b7ffc0', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645169.651664, 1502645169.651668)]]
['getitem-4c37398e464a60edd5ce18b8943f4906', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645169.652024, 1502645169.652028)]]
['getitem-4274ab5b47db01fb8b77650d04dd8fcf', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645169.649601, 1502645169.6496089)]]
['getitem-8707068f8bbff6f4b433de6bc2d6998e', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645169.650177, 1502645169.650182)]]
['getitem-89a4a68680849f6e72684fbd231dca05', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645169.650528, 1502645169.650532)]]
['getitem-ebe26fb79bb0d97e31f703cee0c84076', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645169.652449, 1502645169.652456)]]
['getitem-e5e5099e0eabf27f3432e9a7beae7cbf', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645169.653088, 1502645169.653091)]]
['getitem-c419ca9d39fee6b782744b304c1f90de', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645169.653443, 1502645169.653447)]]
['block_rmsd-681b1c48ee92fe17e7a1f518d9249f7c', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645168.784098, 1502645169.658391)]]
['getitem-080fd2f522ba4f08422eb7cbd56de884', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645169.67707, 1502645169.677078)]]
['getitem-4f26dc5f911e1e2f49c2c3e3d3fd1efa', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645169.6776948, 1502645169.6776998)]]
['getitem-19b466b4d6e810ffd9b751631b3f9463', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645169.678037, 1502645169.678041)]]
['getitem-5cf8c1f7cb736ca3a88a9431a22bf5e4', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645169.672109, 1502645169.672116)]]
['getitem-2e207a9c9ed054f8e2ce5da28bc2adf5', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645169.672747, 1502645169.672751)]]
['getitem-ef824e6983f19d08477cad07a1a00009', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645169.673093, 1502645169.673096)]]
['block_rmsd-8d50d7f346e8145df52905fa056d5b12', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645168.773779, 1502645169.676019)]]
['getitem-dce3a7b4f83d0b0e26584e6c803482e4', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645169.6786969, 1502645169.678703)]]
['getitem-62f9c5e78b10d1e9677ef5e209b5fca2', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645169.679619, 1502645169.679624)]]
['getitem-304773711f16aa28bbf870f30ccee585', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645169.680235, 1502645169.680239)]]
['block_rmsd-73cca5e87e13b9ee0263d20bb1187e2c', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645168.787627, 1502645169.693175)]]
['getitem-e16c76f9af6bce0042d09157610350ab', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645169.6967762, 1502645169.696783)]]
['getitem-78168aeac8b1e987816c4aa27ed5ea48', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645169.697408, 1502645169.697412)]]
['getitem-32a101127f0c67a9f0b6e60c491ca366', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645169.6977482, 1502645169.697752)]]
['block_rmsd-cd059e548eb2f727f977007620ef37f0', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645168.7777221, 1502645169.6891842)]]
['getitem-c55963bab6b19ae5ada12aaff8b28bac', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645169.6917212, 1502645169.691728)]]
['block_rmsd-2d00794bcc42b22bb68b4e5d3c202f78', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645168.782635, 1502645169.686797)]]
['getitem-2f447ffa4474e288451b9739523aebf3', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645169.6923711, 1502645169.6923742)]]
['getitem-e87659dfcc170bfd221fb67cc6b3450f', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645169.6927261, 1502645169.6927302)]]
['block_rmsd-430e0dc078d0d68663c99c4300b1f51b', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645168.782078, 1502645169.694479)]]
['getitem-322faa9556393cdcf1cc737933706a97', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645169.689555, 1502645169.689563)]]
['getitem-720ebb6f4a4874871a2f39bdf85c3fb0', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645169.690154, 1502645169.690161)]]
['getitem-e98b0416fa4080fa695cd992f00eef75', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645169.690648, 1502645169.690654)]]
['getitem-73aac613c46d9c8f09fd14f9768352bc', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645169.697562, 1502645169.6975708)]]
['getitem-714ca0a6b3658c1d641e1f8f307be316', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645169.6981878, 1502645169.698194)]]
['getitem-300a1d4095e63d856048ad22ce95bb07', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645169.698659, 1502645169.698664)]]
['block_rmsd-59b85d83ae154404ba8e39741e746727', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645168.7741518, 1502645169.7080548)]]
['block_rmsd-178d964c38d2bbae4e7fbf01ce299816', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645168.7834141, 1502645169.711168)]]
['getitem-bdce838382d5f5fd2410442736bb522c', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645169.711243, 1502645169.7112508)]]
['getitem-531c3405ee0abe3091b390cef6a9f162', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645169.714371, 1502645169.71438)]]
['getitem-8206bafb7fcf4860f924b68d9984de46', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645169.711865, 1502645169.711871)]]
['getitem-335fab8b7467c82d0e4d8988f399c0db', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645169.7122738, 1502645169.7122798)]]
['getitem-f8566ea963f1050d3a11ce42af95473e', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645169.7150471, 1502645169.7150521)]]
['getitem-a8d20134b27260fda49ee36b9535befe', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645169.715424, 1502645169.71543)]]
['block_rmsd-31695fc9c43a7dee8e1d30891ef3a28f', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645168.78192, 1502645169.719034)]]
['getitem-464a8abc9c73848fe39191bb56cd5dc7', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645169.721889, 1502645169.721896)]]
['getitem-8d0bf818bd08e448773c6c59594185ed', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645169.722646, 1502645169.722651)]]
['getitem-324ff935e27779cdbeb16bab17079ae2', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645169.723471, 1502645169.723475)]]
['block_rmsd-efee8e155506bf209ca9268440198460', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645168.782054, 1502645169.75439)]]
['getitem-4ebc2f7a39c05b8dcb044259c2b6c9c4', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645169.757468, 1502645169.757474)]]
['getitem-c516262233e00881c6a0cc8ff074aaaf', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645169.758405, 1502645169.7584078)]]
['getitem-43ea60336968a0cacc7610a3231bdd2f', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645169.759033, 1502645169.7590358)]]
['block_rmsd-59f01c5f33f17c66d011ec3a08c3418b', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645168.7847912, 1502645169.7674222)]]
['getitem-64ddb6e5cb39be2a100b24d3307e7b93', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645169.770322, 1502645169.770328)]]
['getitem-003a8aeed8a245d5edda2ec34f6c90ae', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645169.7711592, 1502645169.7711642)]]
['getitem-ac81cd58604789eb3fc99dd99af22c8c', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645169.7719321, 1502645169.7719362)]]
['block_rmsd-a2ece28aa5ea37ce151cffd0372bca2d', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645168.771828, 1502645169.847861)]]
['getitem-d4627a46910512d23962b4f60155ba00', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645169.850297, 1502645169.850303)]]
['getitem-504eb5cbcb2adad7df465811c2fbc592', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645169.850863, 1502645169.850867)]]
['getitem-984a6f6deb6d0f5520a4099fc7f7be0f', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645169.851239, 1502645169.851243)]]
['block_rmsd-b79fc38aacc6d2e548e5ad939aecff1c', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645168.778556, 1502645169.870804)]]
['getitem-9c3c48eb7686e59f9d89eb4fee3699e9', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645169.873426, 1502645169.873432)]]
['getitem-de60530b11429126dfb2b24c48407978', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645169.874058, 1502645169.874061)]]
['getitem-31c6ff89217deadd1e2e8d9e07fa7652', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645169.87441, 1502645169.874414)]]
['block_rmsd-b2876b46750fd8c1e0b9990fdda08ef3', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645168.78552, 1502645169.901024)]]
['getitem-2eb76bed6cf564a7244269b46e4ecd34', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645169.904418, 1502645169.9044251)]]
['getitem-c236b55fd933c5317cfdfb0aaefeb9b5', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645169.905249, 1502645169.905253)]]
['getitem-5bf933f1e89fe36dd94d53afbf7dce72', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645169.906274, 1502645169.9062781)]]
['block_rmsd-6e446f8dfbbb39945110fc48539e4ed5', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645168.793175, 1502645169.923536)]]
['block_rmsd-827ca3eaa4b7620b80d051d13db6e92f', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645168.775325, 1502645169.907949)]]
['block_rmsd-aedd181253651b4b0f798aa7e1256cb7', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645168.786317, 1502645169.9118612)]]
['getitem-a1608a5acb79c2e3d964f7abe986ce21', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645169.928517, 1502645169.928526)]]
['getitem-b087c0d59d3c2fe26507868c7a181015', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645169.91281, 1502645169.912818)]]
['block_rmsd-5576a522877e7b9d1caf49f1ed24272c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645168.7969778, 1502645169.9213557)]]
['getitem-0d522c7933d1371886a1faa8ad211732', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645169.929104, 1502645169.92911)]]
['getitem-1092d7d9e3a7ed105b525dcefd0725f2', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645169.929497, 1502645169.929501)]]
['getitem-327064d547547f81edf65b3ac88d8292', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645169.9156783, 1502645169.9156842)]]
['getitem-5e2a5087c3489e3c675cee4e9da3d95d', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645169.9162562, 1502645169.9162602)]]
['getitem-06a48441b0f06696bc25d02620161a05', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645169.9166021, 1502645169.9166062)]]
['block_rmsd-0c74d4c4949d494cc0ef3940d8f00b5a', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645168.7896879, 1502645169.919894)]]
['getitem-a5a0411c72ee025e3d5354d6386ee173', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645169.913495, 1502645169.9135)]]
['getitem-d3cea4cee1a9f23040121baa6e6b28da', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645169.913876, 1502645169.913881)]]
['block_rmsd-36ba958e1764a0614a3f00987d6e2f3a', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645168.7725878, 1502645169.9202409)]]
['getitem-13804668121b800435185340eb2a3d63', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645169.92567, 1502645169.925675)]]
['getitem-f3a5586e6a39a4d853ba7fd222d996f7', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645169.9262269, 1502645169.9262297)]]
['getitem-c7e5a28dd31e6aa32e722bd5b8dcee68', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645169.9265778, 1502645169.9265819)]]
['block_rmsd-7ba62ed82d3451019a2ee206e5a604cc', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645168.8063219, 1502645169.9505968)]]
['getitem-34351767e2ee4506530b5ca7ba5a603d', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645169.928065, 1502645169.928073)]]
['getitem-558f51a22a000f44f7a16920e8223ec0', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645169.92869, 1502645169.928695)]]
['getitem-0d9a0e4192e6796957ba64a6fcad001e', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645169.929065, 1502645169.92907)]]
['getitem-e8c0594e22fcf7dd02e8847848909cf0', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645169.929525, 1502645169.929534)]]
['getitem-8d026ef149b2bd4700beea63469a9b20', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645169.9302158, 1502645169.930225)]]
['getitem-a5c5e4ebd9b616687deaea19c3f6070e', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645169.9306378, 1502645169.9306438)]]
['getitem-c95a53b05f39c240b905e98fe89ca023', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645169.9603698, 1502645169.9603777)]]
['getitem-7796b847896f5d9cc96f4b8c58dbc6cf', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645169.9609628, 1502645169.9609668)]]
['getitem-484035a74e3cb2632259922887ac0eec', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645169.96131, 1502645169.9613137)]]
['block_rmsd-97d72cc8bf3f51a23e33309cc65a8d94', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645168.777092, 1502645169.932964)]]
['block_rmsd-fc37097940584c47b62a402ddd5ad2e9', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645168.782526, 1502645169.9359589)]]
['getitem-a63684e90c365570fb1edaa67630bfd6', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645169.936092, 1502645169.936101)]]
['getitem-570fd2620f5164cf54a1157aac88bba7', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645169.938449, 1502645169.938457)]]
['getitem-49af0d2a75df740891d2ff3173ef1cf0', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645169.936672, 1502645169.936678)]]
['getitem-dd626ccb061a728eff757bb8b5c55ad7', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645169.937146, 1502645169.937151)]]
['getitem-457ca83b9d997d6d38c1f5dccd80d416', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645169.939048, 1502645169.939053)]]
['getitem-dce80507335bef87b03b2a3703220c65', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645169.939429, 1502645169.939434)]]
['block_rmsd-d4211af0d44e426e060bdbf283589c5b', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645168.7672381, 1502645169.946521)]]
['getitem-f5632678d358863a873a44e9ea65be8c', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645169.949011, 1502645169.949017)]]
['getitem-685581e563e3ca4823ab6371676f2e14', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645169.9496312, 1502645169.9496353)]]
['getitem-be9f097f786775839325140cfdb6c80e', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645169.9500132, 1502645169.9500172)]]
['block_rmsd-49121781abf42e1ace05da8daafd9da1', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645168.7820072, 1502645169.9538841)]]
['block_rmsd-1d97790f0b38bddf0bad774a07046de6', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645168.7756498, 1502645169.9571507)]]
['block_rmsd-5f581e2023c9ca555936e8ef31b03adc', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645168.7813208, 1502645169.9619088)]]
['getitem-41184aea984d0d9b2cb844289bf742a1', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645169.9630642, 1502645169.963072)]]
['getitem-cd9489090aaaad43ce9d3e9df6ebb0fc', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645169.9668088, 1502645169.966817)]]
['block_rmsd-bdea15e402ff25993ffa1f7c85804021', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645168.7958431, 1502645169.978725)]]
['getitem-09a4db9617221048ee91bf364d82fe20', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645169.9674718, 1502645169.9674768)]]
['getitem-8ba5f9416ab5ce9d028c2954baf9d7b0', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645169.9679668, 1502645169.9679708)]]
['block_rmsd-1c29840525fe11ab93ef4c2219d49466', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645168.777257, 1502645169.9670558)]]
['getitem-61e507c93044bf1524b411e58d2364a4', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645169.966363, 1502645169.966372)]]
['getitem-08bc49f5c4419ec8694ed54cbb836561', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645169.9670188, 1502645169.9670238)]]
['getitem-e40ebb397d29d94b0b15031a4081c914', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645169.9673898, 1502645169.967396)]]
['getitem-cca236c4941e9276057a89449e43b8e0', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645169.9636722, 1502645169.9636781)]]
['getitem-f176acbc74d5db81af2d60b7cfe973d6', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645169.9639902, 1502645169.963994)]]
['getitem-4f834ea7d0489bc838a572780a3487e5', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645169.983115, 1502645169.9831212)]]
['getitem-3297ee62789070bd084e67dcef424504', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645169.983767, 1502645169.983771)]]
['getitem-9bf904eb8cda81b1de43a8db4edc6f55', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645169.984132, 1502645169.984136)]]
['getitem-ac938c1d4cccdfdbc0773cd7f706043c', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645169.976466, 1502645169.9764729)]]
['getitem-17ddfab3a4f3b419b267a0dd4849e932', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645169.9770808, 1502645169.9770858)]]
['getitem-3f374fdaeca1642c4b305af9f9c01549', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645169.9774368, 1502645169.9774427)]]
['sum-7e09e031-284b-4c8d-91fa-3bccbbf6d0bb', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502645170.012535, 1502645170.040937), ('transfer', 1502645170.006851, 1502645170.041045), ('transfer', 1502645170.015697, 1502645170.041112), ('transfer', 1502645170.017296, 1502645170.041168), ('transfer', 1502645169.999469, 1502645170.041221), ('transfer', 1502645170.015383, 1502645170.041272), ('transfer', 1502645170.015094, 1502645170.041321), ('transfer', 1502645170.005056, 1502645170.041371), ('transfer', 1502645170.0240371, 1502645170.041422), ('transfer', 1502645170.026005, 1502645170.041472), ('transfer', 1502645170.006429, 1502645170.041522), ('transfer', 1502645170.020116, 1502645170.041572), ('transfer', 1502645170.02568, 1502645170.04162), ('transfer', 1502645170.004377, 1502645170.04167), ('transfer', 1502645170.003114, 1502645170.041719), ('transfer', 1502645170.005899, 1502645170.041769), ('transfer', 1502645170.001863, 1502645170.041817), ('transfer', 1502645170.00466, 1502645170.041867), ('transfer', 1502645170.000107, 1502645170.041923), ('transfer', 1502645170.025171, 1502645170.041977), ('transfer', 1502645170.011415, 1502645170.042028), ('transfer', 1502645170.010704, 1502645170.042077), ('transfer', 1502645170.012259, 1502645170.042125), ('transfer', 1502645170.013858, 1502645170.042174), ('transfer', 1502645170.014197, 1502645170.042224), ('transfer', 1502645170.009565, 1502645170.042272), ('transfer', 1502645170.017894, 1502645170.042322), ('transfer', 1502645170.008609, 1502645170.042371), ('transfer', 1502645170.004077, 1502645170.042421), ('transfer', 1502645170.003758, 1502645170.04247), ('transfer', 1502645170.023506, 1502645170.042518), ('transfer', 1502645170.021554, 1502645170.042566), ('transfer', 1502645170.015984, 1502645170.042615), ('transfer', 1502645170.010419, 1502645170.042663), ('transfer', 1502645170.018194, 1502645170.042713), ('transfer', 1502645170.008284, 1502645170.042761), ('transfer', 1502645170.011984, 1502645170.04281), ('transfer', 1502645170.017584, 1502645170.0428581), ('transfer', 1502645170.011698, 1502645170.042914), ('transfer', 1502645170.002809, 1502645170.042963), ('transfer', 1502645170.000407, 1502645170.043013), ('transfer', 1502645170.003438, 1502645170.043062), ('transfer', 1502645170.009006, 1502645170.04311), ('transfer', 1502645170.007881, 1502645170.043158), ('transfer', 1502645170.014509, 1502645170.0432081), ('transfer', 1502645170.007336, 1502645170.043255), ('transfer', 1502645170.02195, 1502645170.043304), ('transfer', 1502645170.001359, 1502645170.043353), ('transfer', 1502645170.010139, 1502645170.043402), ('transfer', 1502645170.024408, 1502645170.043451), ('transfer', 1502645170.024703, 1502645170.043499), ('transfer', 1502645170.000835, 1502645170.043548), ('transfer', 1502645170.021041, 1502645170.043596), ('transfer', 1502645170.009849, 1502645170.043643), ('transfer', 1502645170.020533, 1502645170.043692), ('transfer', 1502645170.012816, 1502645170.043741), ('transfer', 1502645170.014787, 1502645170.043789), ('transfer', 1502645170.016687, 1502645170.043837), ('transfer', 1502645169.9998, 1502645170.043895), ('transfer', 1502645170.002493, 1502645170.043949), ('transfer', 1502645170.016999, 1502645170.043997), ('transfer', 1502645170.018484, 1502645170.044046), ('transfer', 1502645170.019594, 1502645170.044095), ('transfer', 1502645170.009287, 1502645170.044143), ('transfer', 1502645170.005402, 1502645170.0441911), ('transfer', 1502645170.016368, 1502645170.044239), ('transfer', 1502645170.013414, 1502645170.045006), ('transfer', 1502645170.026547, 1502645170.045082), ('transfer', 1502645170.013118, 1502645170.045192), ('transfer', 1502645170.011022, 1502645170.045248), ('transfer', 1502645170.019072, 1502645170.10699), ('compute', 1502645170.108854, 1502645170.108921)]]
