['block_rmsd-c788e95fc427b14375ed8244f5f6fc56', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646784.983455, 1502646787.17021)]]
['getitem-b416817fd1c0d0020cdbd64716cbf9f6', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646787.985061, 1502646787.9850678)]]
['getitem-02263a4ed2128632607248466c321888', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646787.9856389, 1502646787.985643)]]
['getitem-a1de3c1cb1637c2e961c65e470fcb3ab', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646787.9859858, 1502646787.9859898)]]
['block_rmsd-3a1265dec1370c5ae52fe859b52b5eb9', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646784.9840262, 1502646788.004264)]]
['getitem-994df7f2d48007283a35fa1537f33d8f', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646788.006771, 1502646788.0067792)]]
['getitem-62925fed6a68913719fb19ea3d415dfc', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646788.0073571, 1502646788.0073612)]]
['getitem-28f6c6bebdab155152cc79694871fead', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646788.007708, 1502646788.0077121)]]
['block_rmsd-6e1fdc6134c9dcbc2deccaa28d38e3e7', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646784.9868228, 1502646788.126611)]]
['getitem-9f2c34a34d7c26080c19e4c917167203', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646788.129642, 1502646788.129648)]]
['getitem-e803f0f7ced190fa0330ebcd4989528d', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646788.13029, 1502646788.1302938)]]
['getitem-6eb22df2e20e290249d1c6d75c3b5fad', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646788.130656, 1502646788.13066)]]
['block_rmsd-cec539f2f9d685de67ae475da97e6df4', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646784.984588, 1502646788.183118)]]
['getitem-c7719e3ab395a092fecd6c1780f9fd30', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646788.185678, 1502646788.185684)]]
['getitem-f83453f0cfba9cdbdbb1295a0a8f26cf', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646788.186317, 1502646788.18632)]]
['getitem-7705907c0becca8daa55231f1a58c45d', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646788.186676, 1502646788.186679)]]
['block_rmsd-d72d11bc20a3ceb35d6e714d5de6f521', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646784.993823, 1502646788.270589)]]
['getitem-1c753327ae06db09549e50a11b471810', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646788.273324, 1502646788.273332)]]
['getitem-952e0ca60ec943480f86d6e868c9cee3', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646788.273876, 1502646788.273881)]]
['getitem-2c724dc814ac0a5340206d57f452dd0f', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646788.274303, 1502646788.274308)]]
['block_rmsd-4f7ec04c437c81f27efaf50439d8b57c', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646784.9987738, 1502646788.2849398)]]
['getitem-04f99759fefb7116acdb4c2a48f3936d', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646788.2876918, 1502646788.2876978)]]
['getitem-be1168f6ae188ca80dffbc0645bce45f', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646788.288293, 1502646788.2882967)]]
['getitem-d0cdaa92e195209096c97a9420a40a26', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646788.2886467, 1502646788.2886508)]]
['block_rmsd-09f5723e8a5d10a4bc7894f9c33b6709', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646784.9822972, 1502646788.3666291)]]
['getitem-c6cb20b4a840074fd11a6694f2534cb6', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646788.369332, 1502646788.369338)]]
['getitem-82d85766f92fb2612d81e1ba33deb81a', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646788.36996, 1502646788.3699641)]]
['getitem-76400082535e358d965539d38434a75e', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646788.370306, 1502646788.37031)]]
['block_rmsd-0b33dda35e29909ccfeeb1a3b8140a40', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646784.984272, 1502646788.432049)]]
['block_rmsd-7eacfc71581d9e804a63d8a502c6730d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646784.992843, 1502646788.45188)]]
['getitem-d63759bb5560cf057a93d48dc982ab9c', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646790.016324, 1502646790.016336)]]
['getitem-9e517df314bc9ef65b75e66d7c23d71e', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646790.017006, 1502646790.01701)]]
['getitem-403661c9f491ac9b49e6f505a69d0038', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646790.017361, 1502646790.017366)]]
['getitem-20b510a542ca0fe3975b1031acf41a62', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646790.021457, 1502646790.021468)]]
['getitem-91b8a098fb9c08210c08e23b69339215', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646790.0222409, 1502646790.022249)]]
['getitem-ef53fd0e6b65f135e39798ecf02c0c39', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646790.022721, 1502646790.022727)]]
['sum-62cd2e5d-6a13-45e4-8cf9-a11d0ad56d7a', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('transfer', 1502646790.0511568, 1502646790.0632248), ('transfer', 1502646790.0478928, 1502646790.0633318), ('transfer', 1502646790.0402768, 1502646790.0633879), ('transfer', 1502646790.044541, 1502646790.063439), ('transfer', 1502646790.0424058, 1502646790.0634878), ('transfer', 1502646790.0459898, 1502646790.0635347), ('transfer', 1502646790.0514448, 1502646790.063583), ('transfer', 1502646790.0456889, 1502646790.0636299), ('transfer', 1502646790.0505998, 1502646790.0636759), ('transfer', 1502646790.045121, 1502646790.0637228), ('transfer', 1502646790.0464308, 1502646790.063773), ('transfer', 1502646790.041832, 1502646790.0638208), ('transfer', 1502646790.042687, 1502646790.0638669), ('transfer', 1502646790.0411558, 1502646790.0639138), ('transfer', 1502646790.0381098, 1502646790.0639598), ('transfer', 1502646790.0508769, 1502646790.0640068), ('transfer', 1502646790.040866, 1502646790.0640528), ('transfer', 1502646790.050324, 1502646790.064108), ('transfer', 1502646790.047608, 1502646790.0641558), ('transfer', 1502646790.043954, 1502646790.0642018), ('transfer', 1502646790.0396898, 1502646790.0642478), ('transfer', 1502646790.0384178, 1502646790.0642948), ('transfer', 1502646790.0521429, 1502646790.0643408), ('transfer', 1502646790.051832, 1502646790.0643878), ('transfer', 1502646790.043583, 1502646790.0644329), ('transfer', 1502646790.0429738, 1502646790.0644789), ('transfer', 1502646790.0470178, 1502646790.064525), ('transfer', 1502646790.0421228, 1502646790.06457), ('transfer', 1502646790.0467298, 1502646790.0646148), ('transfer', 1502646790.0500348, 1502646790.0646598), ('transfer', 1502646790.0524678, 1502646790.064705), ('transfer', 1502646790.048231, 1502646790.064751), ('transfer', 1502646790.0393999, 1502646790.064797), ('transfer', 1502646790.044246, 1502646790.064844), ('transfer', 1502646790.0432928, 1502646790.06489), ('transfer', 1502646790.039085, 1502646790.064936), ('transfer', 1502646790.0399778, 1502646790.0649838), ('transfer', 1502646790.045404, 1502646790.065029), ('transfer', 1502646790.040573, 1502646790.0650878), ('transfer', 1502646790.044823, 1502646790.065162), ('transfer', 1502646790.0473018, 1502646790.0652108), ('transfer', 1502646790.0530438, 1502646790.065883), ('transfer', 1502646790.052749, 1502646790.0659528), ('transfer', 1502646790.048555, 1502646790.066213), ('transfer', 1502646790.0377278, 1502646790.0662758), ('transfer', 1502646790.049738, 1502646790.0663807), ('transfer', 1502646790.0415478, 1502646790.097405), ('compute', 1502646790.0986629, 1502646790.0987217)]]
['amax-2b8a8b90-cd0c-49d5-9396-a51fa01e5b69', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502646790.040928, 1502646790.0597708), ('transfer', 1502646790.0329099, 1502646790.059888), ('transfer', 1502646790.0461788, 1502646790.0599508), ('transfer', 1502646790.0422637, 1502646790.0600069), ('transfer', 1502646790.034484, 1502646790.060062), ('transfer', 1502646790.0392578, 1502646790.0601168), ('transfer', 1502646790.0406058, 1502646790.06017), ('transfer', 1502646790.035713, 1502646790.0602238), ('transfer', 1502646790.0458848, 1502646790.060278), ('transfer', 1502646790.0429668, 1502646790.0603368), ('transfer', 1502646790.036053, 1502646790.0603888), ('transfer', 1502646790.0341728, 1502646790.060443), ('transfer', 1502646790.0426698, 1502646790.060495), ('transfer', 1502646790.0436208, 1502646790.0605447), ('transfer', 1502646790.040304, 1502646790.0605958), ('transfer', 1502646790.044237, 1502646790.0606627), ('transfer', 1502646790.038046, 1502646790.0607188), ('transfer', 1502646790.0347838, 1502646790.060773), ('transfer', 1502646790.0433137, 1502646790.0608249), ('transfer', 1502646790.0419738, 1502646790.060876), ('transfer', 1502646790.0363557, 1502646790.0609279), ('transfer', 1502646790.0386717, 1502646790.0609818), ('transfer', 1502646790.0448399, 1502646790.0610328), ('transfer', 1502646790.046768, 1502646790.0610847), ('transfer', 1502646790.0464637, 1502646790.0611348), ('transfer', 1502646790.0412908, 1502646790.061184), ('transfer', 1502646790.0474439, 1502646790.0612369), ('transfer', 1502646790.0332608, 1502646790.0612879), ('transfer', 1502646790.0445309, 1502646790.0613399), ('transfer', 1502646790.0400078, 1502646790.0613909), ('transfer', 1502646790.0351038, 1502646790.061442), ('transfer', 1502646790.0439467, 1502646790.0614939), ('transfer', 1502646790.03771, 1502646790.061545), ('transfer', 1502646790.033856, 1502646790.0615969), ('transfer', 1502646790.048071, 1502646790.0616548), ('transfer', 1502646790.0452588, 1502646790.0617058), ('transfer', 1502646790.0477579, 1502646790.0617588), ('transfer', 1502646790.0383677, 1502646790.0618088), ('transfer', 1502646790.0395517, 1502646790.0618598), ('transfer', 1502646790.045565, 1502646790.0619118), ('transfer', 1502646790.0354037, 1502646790.0619698), ('transfer', 1502646790.041664, 1502646790.0620217), ('transfer', 1502646790.0483599, 1502646790.062764), ('transfer', 1502646790.0389678, 1502646790.0630658), ('transfer', 1502646790.037391, 1502646790.063134), ('transfer', 1502646790.0470588, 1502646790.0632498), ('transfer', 1502646790.0486698, 1502646790.0940788), ('compute', 1502646790.0954487, 1502646790.0955238)]]
['sum-7ab48981-7789-4e57-adba-6bdb7e49181a', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502646790.038524, 1502646790.059839), ('transfer', 1502646790.046855, 1502646790.059953), ('transfer', 1502646790.0379338, 1502646790.0600128), ('transfer', 1502646790.039779, 1502646790.0600688), ('transfer', 1502646790.046239, 1502646790.0601208), ('transfer', 1502646790.032548, 1502646790.060174), ('transfer', 1502646790.03538, 1502646790.060227), ('transfer', 1502646790.037068, 1502646790.060278), ('transfer', 1502646790.040118, 1502646790.060329), ('transfer', 1502646790.0449789, 1502646790.0603788), ('transfer', 1502646790.039448, 1502646790.0604289), ('transfer', 1502646790.0373528, 1502646790.060479), ('transfer', 1502646790.036007, 1502646790.060529), ('transfer', 1502646790.047616, 1502646790.060585), ('transfer', 1502646790.038244, 1502646790.060637), ('transfer', 1502646790.040421, 1502646790.0606868), ('transfer', 1502646790.043619, 1502646790.060736), ('transfer', 1502646790.04391, 1502646790.060786), ('transfer', 1502646790.042419, 1502646790.060835), ('transfer', 1502646790.045631, 1502646790.060885), ('transfer', 1502646790.0432918, 1502646790.0609338), ('transfer', 1502646790.0442169, 1502646790.060984), ('transfer', 1502646790.03418, 1502646790.06104), ('transfer', 1502646790.042023, 1502646790.061092), ('transfer', 1502646790.033867, 1502646790.061142), ('transfer', 1502646790.034463, 1502646790.0611908), ('transfer', 1502646790.0356789, 1502646790.061241), ('transfer', 1502646790.0410569, 1502646790.06129), ('transfer', 1502646790.0335388, 1502646790.0613408), ('transfer', 1502646790.042708, 1502646790.06139), ('transfer', 1502646790.0413969, 1502646790.0614388), ('transfer', 1502646790.0417368, 1502646790.061487), ('transfer', 1502646790.04594, 1502646790.061534), ('transfer', 1502646790.040727, 1502646790.0615878), ('transfer', 1502646790.0329108, 1502646790.06164), ('transfer', 1502646790.0445418, 1502646790.061688), ('transfer', 1502646790.0429919, 1502646790.061738), ('transfer', 1502646790.045305, 1502646790.061787), ('transfer', 1502646790.0376358, 1502646790.061836), ('transfer', 1502646790.0350728, 1502646790.0618849), ('transfer', 1502646790.047294, 1502646790.061935), ('transfer', 1502646790.0347638, 1502646790.0619838), ('transfer', 1502646790.0479379, 1502646790.062773), ('transfer', 1502646790.0364308, 1502646790.0628488), ('transfer', 1502646790.0367398, 1502646790.0629618), ('transfer', 1502646790.046531, 1502646790.0630498), ('transfer', 1502646790.048236, 1502646790.093642), ('compute', 1502646790.0950909, 1502646790.0951378)]]
['amax-92e54aae-ca9c-441c-bf94-ddfc18551cde', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('transfer', 1502646790.0441132, 1502646790.065781), ('transfer', 1502646790.044533, 1502646790.0658891), ('transfer', 1502646790.041434, 1502646790.065947), ('transfer', 1502646790.054101, 1502646790.0660012), ('transfer', 1502646790.0503821, 1502646790.066051), ('transfer', 1502646790.039407, 1502646790.0661032), ('transfer', 1502646790.046451, 1502646790.0661552), ('transfer', 1502646790.051752, 1502646790.066205), ('transfer', 1502646790.051417, 1502646790.066257), ('transfer', 1502646790.038177, 1502646790.066307), ('transfer', 1502646790.0533671, 1502646790.0663571), ('transfer', 1502646790.049215, 1502646790.0664182), ('transfer', 1502646790.049731, 1502646790.066467), ('transfer', 1502646790.043369, 1502646790.066514), ('transfer', 1502646790.037219, 1502646790.0665622), ('transfer', 1502646790.0430682, 1502646790.066612), ('transfer', 1502646790.038535, 1502646790.0666602), ('transfer', 1502646790.053801, 1502646790.066708), ('transfer', 1502646790.047068, 1502646790.066756), ('transfer', 1502646790.0484161, 1502646790.0668032), ('transfer', 1502646790.04196, 1502646790.0668502), ('transfer', 1502646790.045047, 1502646790.066899), ('transfer', 1502646790.054402, 1502646790.066946), ('transfer', 1502646790.0388422, 1502646790.0669942), ('transfer', 1502646790.0475092, 1502646790.067042), ('transfer', 1502646790.0467422, 1502646790.06709), ('transfer', 1502646790.042565, 1502646790.067137), ('transfer', 1502646790.052184, 1502646790.0671842), ('transfer', 1502646790.039123, 1502646790.0672312), ('transfer', 1502646790.039699, 1502646790.0672781), ('transfer', 1502646790.052715, 1502646790.067326), ('transfer', 1502646790.054697, 1502646790.067373), ('transfer', 1502646790.05307, 1502646790.0674262), ('transfer', 1502646790.047806, 1502646790.0674741), ('transfer', 1502646790.0481021, 1502646790.067522), ('transfer', 1502646790.0455651, 1502646790.067569), ('transfer', 1502646790.037878, 1502646790.067619), ('transfer', 1502646790.0487192, 1502646790.0676682), ('transfer', 1502646790.043689, 1502646790.0677161), ('transfer', 1502646790.0460832, 1502646790.067765), ('transfer', 1502646790.0366242, 1502646790.067821), ('transfer', 1502646790.0403712, 1502646790.067871), ('transfer', 1502646790.037565, 1502646790.0685022), ('transfer', 1502646790.0362291, 1502646790.0685751), ('transfer', 1502646790.054985, 1502646790.068629), ('transfer', 1502646790.0510252, 1502646790.068679), ('transfer', 1502646790.0409012, 1502646790.0960681), ('compute', 1502646790.0974512, 1502646790.097522)]]
['truediv-aefe5fc030e7984381b1b76653ee21e9', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646790.102114, 1502646790.1021228)]]
['truediv-a6b61b75e94297068830c29591adf641', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646790.107306, 1502646790.107318)]]
['vstack-911411d2-1a13-4f2b-a516-ff5dc4da451f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('transfer', 1502646790.0459602, 1502646790.102195), ('transfer', 1502646790.040365, 1502646790.1023102), ('transfer', 1502646790.0400262, 1502646790.102368), ('transfer', 1502646790.042954, 1502646790.1024282), ('transfer', 1502646790.047559, 1502646790.1024811), ('transfer', 1502646790.047162, 1502646790.102533), ('transfer', 1502646790.045344, 1502646790.1025841), ('transfer', 1502646790.044645, 1502646790.102633), ('transfer', 1502646790.0411181, 1502646790.102683), ('transfer', 1502646790.037877, 1502646790.102736), ('transfer', 1502646790.038207, 1502646790.102785), ('transfer', 1502646790.051094, 1502646790.1028461), ('transfer', 1502646790.0496562, 1502646790.10291), ('transfer', 1502646790.0504272, 1502646790.102961), ('transfer', 1502646790.0396972, 1502646790.1030111), ('transfer', 1502646790.043277, 1502646790.103064), ('transfer', 1502646790.050713, 1502646790.103115), ('transfer', 1502646790.039325, 1502646790.103168), ('transfer', 1502646790.0481422, 1502646790.10322), ('transfer', 1502646790.048728, 1502646790.10327), ('transfer', 1502646790.0369, 1502646790.103321), ('transfer', 1502646790.0361922, 1502646790.1033752), ('transfer', 1502646790.044012, 1502646790.1034322), ('transfer', 1502646790.0443041, 1502646790.103487), ('transfer', 1502646790.049063, 1502646790.1035402), ('transfer', 1502646790.0372372, 1502646790.103593), ('transfer', 1502646790.040751, 1502646790.103645), ('transfer', 1502646790.038973, 1502646790.103696), ('transfer', 1502646790.042185, 1502646790.1037462), ('transfer', 1502646790.0478492, 1502646790.1037972), ('transfer', 1502646790.0414932, 1502646790.103846), ('transfer', 1502646790.046863, 1502646790.103897), ('transfer', 1502646790.0375571, 1502646790.1039472), ('transfer', 1502646790.036586, 1502646790.1039991), ('transfer', 1502646790.038527, 1502646790.104051), ('transfer', 1502646790.043715, 1502646790.1041021), ('transfer', 1502646790.045661, 1502646790.104154), ('transfer', 1502646790.049369, 1502646790.1042051), ('transfer', 1502646790.046577, 1502646790.104258), ('transfer', 1502646790.04843, 1502646790.104309), ('transfer', 1502646790.042581, 1502646790.104361), ('transfer', 1502646790.041805, 1502646790.104412), ('transfer', 1502646790.051449, 1502646790.1051831), ('transfer', 1502646790.045064, 1502646790.105294), ('transfer', 1502646790.0462801, 1502646790.1053622), ('transfer', 1502646790.051732, 1502646790.105432), ('transfer', 1502646790.050074, 1502646790.105495), ('compute', 1502646790.1069071, 1502646790.1224492)]]
['tuple-79d8a08d-c567-4e62-9249-cae27eaed6ea', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('transfer', 1502646790.129092, 1502646790.130821), ('transfer', 1502646790.128756, 1502646790.130917), ('transfer', 1502646790.1293821, 1502646790.130974), ('transfer', 1502646790.129672, 1502646790.1312602), ('compute', 1502646790.131598, 1502646790.1316152)]]
