['block_rmsd-763f6848a83e80b2f58e15bd0d63f732', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644341.159855, 1502644341.4046538)]]
['getitem-2c31ecf9e3519e2e6dbf4349eeca6d14', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644341.527282, 1502644341.5272892)]]
['getitem-ca0905b904b36c41bbd8359c22a40eff', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644341.527666, 1502644341.527671)]]
['block_rmsd-551b9e82d199adbc7ed12364f5c231d0', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644341.19442, 1502644341.560431)]]
['getitem-81580321e8ca4e2eba1e0cc6d23ee71d', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644341.5297892, 1502644341.5297961)]]
['getitem-ec2caf5e1b170664ff91e9a3adc8ce89', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644341.5304952, 1502644341.530503)]]
['getitem-009309db1a23b07b9ee2bde0ffda3d47', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644341.530919, 1502644341.530925)]]
['block_rmsd-004f4e008f0fc7ce1ad3fbd350ab6dbb', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644341.172809, 1502644341.5384119)]]
['block_rmsd-4b3da1135ef746495482450a8f2cdcf0', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644341.1725929, 1502644341.53698)]]
['getitem-05f8c89585af0ba0abe42f5507ff1ef2', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644341.535051, 1502644341.53506)]]
['getitem-75a6fc914b45c39b1d2751a5bdaebf70', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644341.535659, 1502644341.535667)]]
['getitem-14dd5a5713acf5d49e3ce29f44d4b846', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644341.536048, 1502644341.536055)]]
['block_rmsd-36ddc9d73d813fd898877b49fbc740c8', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644341.175578, 1502644341.550671)]]
['getitem-d762a311f49b35e8d2654259ba294ecc', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644341.583065, 1502644341.5830731)]]
['getitem-c7a40b6e5d9d44490c89583ed2dbe144', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644341.583703, 1502644341.583712)]]
['getitem-d3900385a1ad425c5c8d58ce7d201394', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644341.584049, 1502644341.584058)]]
['block_rmsd-e6bafc749bf17033519fbbf235499b13', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644341.1749, 1502644341.556669)]]
['block_rmsd-8be4cfe378cf24cfd14a035eb268b851', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644341.1661062, 1502644341.5527802)]]
['block_rmsd-37ed45460162bc550319cd82e6eb8ecf', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644341.175906, 1502644341.554122)]]
['block_rmsd-92b57aa188825332ba39e19f61a5ea37', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644341.206296, 1502644341.587818)]]
['getitem-59f2cbec4bf3dcbd4f69fe18cadf528e', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644341.554868, 1502644341.554874)]]
['getitem-db0c35024f4324f474c854192b64b818', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644341.555467, 1502644341.5554729)]]
['getitem-7770cf9181a4c2550df4f9f1692de787', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644341.5558379, 1502644341.55585)]]
['getitem-7721c6851002428234133c08518f6295', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644341.557894, 1502644341.5579)]]
['getitem-a2f2a6ba8d3fba9ca51a0e6e9704180f', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644341.558513, 1502644341.558519)]]
['getitem-c6e5c4b623006a40671b76a038366fba', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644341.558898, 1502644341.5589018)]]
['getitem-6d947ff8f77ec0c973d696c21877af8f', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644341.5612981, 1502644341.5613031)]]
['getitem-4add50368740b46fb117a1057539428b', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644341.561902, 1502644341.561908)]]
['getitem-6c05ac189cdfc4bb1bb23166a3fa9632', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644341.562294, 1502644341.562299)]]
['block_rmsd-3578803eb12c362a23ba4073ac2c5bb6', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644341.180289, 1502644341.566778)]]
['getitem-79efa4151e364e85a699795d5b3f338d', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644341.5668962, 1502644341.566904)]]
['getitem-3622a83c1066f47c0b38cad4873834f2', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644341.567789, 1502644341.567799)]]
['getitem-683d618e0ff39f679a7de45e835f8ffa', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644341.568433, 1502644341.5684412)]]
['block_rmsd-0a0665419419cbb36e6075f2deec0a11', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644341.16728, 1502644341.565632)]]
['getitem-52af52766fcd9c95d3b7c4daea06fa02', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644341.564534, 1502644341.5645418)]]
['getitem-e0f89204c9843f9def86cb4714cb74cd', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644341.565146, 1502644341.565155)]]
['getitem-910c7ec15a5cde8ddb9e5c6b521214f1', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644341.565572, 1502644341.565579)]]
['getitem-9de49344f93d388f7a3f8e79440b0e4c', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644341.5623882, 1502644341.5623941)]]
['getitem-9d5ddcbd949a519541fd2d3e697b5c69', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644341.563018, 1502644341.563024)]]
['getitem-d002428b4f0ae18b0babdcf10efccc03', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644341.563384, 1502644341.563388)]]
['getitem-7de29bd797650e61d4290ad3d44e9ece', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644341.599521, 1502644341.599529)]]
['getitem-b9e8ec9753d90e55051531ec64406b32', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644341.600447, 1502644341.600456)]]
['getitem-ae05c62374a4269d3cb452855c68278e', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644341.601118, 1502644341.601126)]]
['getitem-4a41ab03dcec11b4712b05035ba8d7b2', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644341.582044, 1502644341.582051)]]
['getitem-81eb0fa1d3f2072ecaa10b95cd6956c1', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644341.5826879, 1502644341.582696)]]
['getitem-18472685bf1d17b2182bd726bdf66a62', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644341.5830739, 1502644341.5830789)]]
['block_rmsd-d59b16cc11d8393942f1c5fab0a22d6f', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644341.1765327, 1502644341.577036)]]
['block_rmsd-abc49c989312ae87a189e76b1335271e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644341.160104, 1502644341.577522)]]
['block_rmsd-e3563512f55f57fba603c80d8894a8f1', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644341.166975, 1502644341.5919082)]]
['block_rmsd-715a60915fcecaf02bb52cec5cd4fd12', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644341.184796, 1502644341.586159)]]
['block_rmsd-a4409beb8e143d4c84eaea05e7d199eb', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644341.175689, 1502644341.605505)]]
['block_rmsd-9b54e1c8827c2afeec11f309edec3d3f', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644341.175926, 1502644341.588252)]]
['block_rmsd-3687cbdf600c2003c453714657540ec8', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644341.181763, 1502644341.6069171)]]
['block_rmsd-a7bbd2e250d776b511711740a0be8173', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644341.182026, 1502644341.606376)]]
['block_rmsd-a83c2f53bf23ebc155f2260daea12043', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644341.242819, 1502644341.6694531)]]
['block_rmsd-bb9cc18c4ae445fc50a3cc95cabf53e0', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644341.171813, 1502644341.607276)]]
['block_rmsd-99829c1291f0674c7046b207bf8cd145', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644341.1780539, 1502644341.610592)]]
['block_rmsd-b1b5f102364ccb8f49ced0a0c2ffbd7e', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644341.180065, 1502644341.610674)]]
['block_rmsd-d42ac35a7b34fe5afdd7eb2351a64e80', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644341.1786659, 1502644341.607075)]]
['getitem-a54f8e00dd47e5b5fd31330c11961d8f', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644341.580573, 1502644341.580579)]]
['getitem-2306b6d014ddcfe10077a3abc3804743', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644341.581139, 1502644341.581145)]]
['getitem-bce96d31d560bd184bac28219c3ed6c5', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644341.581496, 1502644341.5815)]]
['block_rmsd-ca1ea87cc807c496bf16aafee6b14097', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644341.171534, 1502644341.596875)]]
['block_rmsd-3e3ff6e0aaced7ade8cff17080df3f89', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644341.165464, 1502644341.595199)]]
['block_rmsd-ad030ac9eab92d42f58ae17bd7d86ae1', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644341.1681411, 1502644341.594491)]]
['block_rmsd-cad7440b3ce276f32fa5657b5aec7d29', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644341.176671, 1502644341.594666)]]
['block_rmsd-e8934a4ea7b0713de28964c8fc1b1eff', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644341.187531, 1502644341.597517)]]
['block_rmsd-35529260e0e1089124225b1c7e6e4b45', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644341.1660569, 1502644341.591445)]]
['block_rmsd-859f56c7f94349a706c90e229b382d55', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644341.171206, 1502644341.587473)]]
['block_rmsd-d99b51f2d1d497193c26664fec0bbdf5', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644341.162501, 1502644341.5942829)]]
['getitem-48966645fd866000957abd0f567fcf93', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644341.698907, 1502644341.698912)]]
['getitem-780aae4af8c61025dec4567c94fec294', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644341.699838, 1502644341.699843)]]
['getitem-af97866643d9ede1eaa572c7b609d794', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644341.7002587, 1502644341.7002628)]]
['getitem-ed270d731887a8ba082e15c60704f0c5', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644341.6988971, 1502644341.698903)]]
['getitem-869addc727251b8dfa47c4f1b66a7ad5', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644341.6995132, 1502644341.6995192)]]
['getitem-479c234114966df7c2c98b29700a4c32', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644341.6998632, 1502644341.699867)]]
['getitem-cf95926d1f8c35d50c0902b16824b42f', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644341.7398882, 1502644341.7398942)]]
['getitem-4c4fe5028bd73c53b380f95108017c63', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644341.740504, 1502644341.7405112)]]
['getitem-434ff0b48534e1c38699fe0fe8d5b4a0', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644341.740883, 1502644341.740888)]]
['getitem-afe35dbe0a36fbb968c6679be9ca3173', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644341.7259262, 1502644341.725935)]]
['getitem-942cd134f89bec82e5ad74262ce1a55b', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644341.726569, 1502644341.726578)]]
['getitem-7a686ab23abc3ac7f1063930c558ef53', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644341.7269561, 1502644341.726963)]]
['getitem-3fb24d17fcbc5da0290098b703a6e288', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644341.721591, 1502644341.721599)]]
['getitem-993a787663a040b142db230a686a8299', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644341.722165, 1502644341.722171)]]
['getitem-6e5d10e93f88928b4a61a68a763fa739', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644341.722513, 1502644341.722517)]]
['getitem-0816bc65bca45b4b741132f0a9f25d0c', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644341.7294989, 1502644341.729505)]]
['getitem-db285cd373387ffe360b0c000121cbe5', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644341.730141, 1502644341.730147)]]
['getitem-5e019896a8b36c2e7ccfe023b13fbb86', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644341.730462, 1502644341.730466)]]
['getitem-a1d089515157c4a5a752b1118a887b22', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644341.7224948, 1502644341.7225049)]]
['getitem-0f46a9e1ab8a256f20474562751f164c', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644341.723109, 1502644341.723121)]]
['getitem-6f37c713efb97d56112c688bd45ee984', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644341.72352, 1502644341.7235289)]]
['getitem-0c8195587e8e90ece23ee5e28ca507e5', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644341.72226, 1502644341.722267)]]
['getitem-0d98433c04cd8a754afbb7c1f913b241', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644341.722914, 1502644341.72292)]]
['getitem-0d58c94122c058837fe7c1ae50aa3095', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644341.723273, 1502644341.723277)]]
['getitem-4d2a5883d80553c6124ea38d9ab37ccb', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644341.719389, 1502644341.719398)]]
['getitem-b719814e35843b782805bbaa253dc684', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644341.720079, 1502644341.720091)]]
['getitem-1cf299dcf54fbecd798a922965450b8a', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644341.720648, 1502644341.7206562)]]
['getitem-534f5778e8d2d2a9a669c5cf8baf198e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644341.721237, 1502644341.721245)]]
['getitem-b08007f99c03c6b0dd503ee9ae05c81e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644341.72217, 1502644341.722178)]]
['getitem-1a5f15bfba2415362bd5681814d3e48e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644341.723002, 1502644341.723009)]]
['getitem-1eb5254078f3300b6fe3b81748e7cc9a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644341.721703, 1502644341.72171)]]
['getitem-fb0c684f74a8c7849cb1f77b2bbf6abe', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644341.722294, 1502644341.7223)]]
['getitem-edec4da55ea15e1eacaa58a294cf9d80', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644341.722673, 1502644341.7226791)]]
['getitem-082d4db49d5ef87b7416cfedeeb5c4e0', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644341.722282, 1502644341.722287)]]
['getitem-68160df91dd9d59501739dcae00b1399', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644341.723152, 1502644341.723159)]]
['getitem-a240e35516ae98d8037db2fa80ca6d77', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644341.723865, 1502644341.72387)]]
['getitem-5e3a56e4e58f01629621f83951a781c3', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644341.7903242, 1502644341.7903342)]]
['getitem-0bfaad43c06b2a2cf94faa144a116793', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644341.7909741, 1502644341.7909832)]]
['getitem-feaba551fe6068c229f76cee1323e8f2', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644341.7913692, 1502644341.791376)]]
['getitem-98b7783baa559861eb7ec3dbe245016c', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644341.7255352, 1502644341.725541)]]
['getitem-332cca5bd05f0481b3d6f988f3465d13', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644341.7261431, 1502644341.7261481)]]
['getitem-34c127dae370e036fa61a2d6dc408a64', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644341.726506, 1502644341.7265131)]]
['getitem-571ffb24ab66a1b47737530679d54ed4', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644341.744984, 1502644341.744993)]]
['getitem-e61d0ed38e35161f789851c4064dcde9', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644341.745638, 1502644341.745648)]]
['getitem-be7c6644e6a10687554c3342ebbb2eac', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644341.746022, 1502644341.746028)]]
['getitem-6bc8c51aac9b3c91dbeee316219d6c93', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644341.720639, 1502644341.720646)]]
['getitem-ea15d4db43b12029831f70800985b91d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644341.721309, 1502644341.7213159)]]
['getitem-c87a8e997e65d655188fab518527efd8', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644341.721701, 1502644341.721706)]]
['getitem-14a66ec92cb4257bfd2eab53e1d8623b', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644341.745465, 1502644341.745474)]]
['getitem-51d2a2c48071dfe27045ce5991daaa19', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644341.746403, 1502644341.746413)]]
['getitem-ef0ffb619cc09dfe87e82af2d9a4d64d', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644341.746802, 1502644341.746807)]]
['getitem-a5a97f714fb7bbf11aa64abc4c3e5e7e', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644341.742568, 1502644341.742577)]]
['getitem-6c637d6eaaa6e0cfad684dcae50d01f5', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644341.74322, 1502644341.74323)]]
['getitem-1928a6a8bf51a2cd383fe082db9cbc7b', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644341.7435632, 1502644341.7435691)]]
['getitem-3c1864e04420e3f9f68e740891e25db6', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644341.7414858, 1502644341.741492)]]
['getitem-2a14a1092f8ba1d820f34f3ce7cdea0a', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644341.7421138, 1502644341.742123)]]
['getitem-ddf87766e8c914f8c9ae0746659aff06', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644341.742482, 1502644341.74249)]]
['getitem-865804d237edc506d16ca8c5880627f5', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644341.724899, 1502644341.724904)]]
['getitem-7ab5df49f2b20b650c03d5bd81b9dfd7', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644341.725534, 1502644341.725539)]]
['getitem-9573c7a54394e4e840c61eb8b05ff483', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644341.725899, 1502644341.725903)]]
['getitem-e6af0a7cf96e76429a261e1bff3e08c9', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644341.7240999, 1502644341.724105)]]
['getitem-577922176463e647befbd368c640499b', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644341.7246969, 1502644341.724702)]]
['getitem-48cd9307b207e5abe61d360681e8ffdb', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644341.725054, 1502644341.725058)]]
['vstack-46181f36-46d1-4460-b0a6-9238957867fd', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('transfer', 1502644341.81232, 1502644341.851266), ('transfer', 1502644341.812846, 1502644341.851445), ('transfer', 1502644341.821687, 1502644341.851559), ('transfer', 1502644341.7954268, 1502644341.851672), ('transfer', 1502644341.8050928, 1502644341.8517818), ('transfer', 1502644341.814132, 1502644341.852072), ('transfer', 1502644341.8181598, 1502644341.852185), ('transfer', 1502644341.822238, 1502644341.852294), ('transfer', 1502644341.804559, 1502644341.852402), ('transfer', 1502644341.794879, 1502644341.852514), ('transfer', 1502644341.823278, 1502644341.852768), ('transfer', 1502644341.796728, 1502644341.852876), ('transfer', 1502644341.7984, 1502644341.853329), ('transfer', 1502644341.808444, 1502644341.853438), ('transfer', 1502644341.822759, 1502644341.853544), ('transfer', 1502644341.8192089, 1502644341.8537939), ('transfer', 1502644341.8094869, 1502644341.8539069), ('transfer', 1502644341.8176239, 1502644341.854013), ('transfer', 1502644341.793805, 1502644341.8541188), ('transfer', 1502644341.794344, 1502644341.854219), ('transfer', 1502644341.801247, 1502644341.854395), ('transfer', 1502644341.801745, 1502644341.854498), ('transfer', 1502644341.799635, 1502644341.854599), ('transfer', 1502644341.7926948, 1502644341.854704), ('transfer', 1502644341.811806, 1502644341.854805), ('transfer', 1502644341.802963, 1502644341.854913), ('transfer', 1502644341.8073928, 1502644341.8550189), ('transfer', 1502644341.8146758, 1502644341.855124), ('transfer', 1502644341.816541, 1502644341.855229), ('transfer', 1502644341.8022768, 1502644341.8553379), ('transfer', 1502644341.810014, 1502644341.855444), ('transfer', 1502644341.793277, 1502644341.855551), ('transfer', 1502644341.806867, 1502644341.8556578), ('transfer', 1502644341.817085, 1502644341.855763), ('transfer', 1502644341.804055, 1502644341.855866), ('transfer', 1502644341.800159, 1502644341.855978), ('transfer', 1502644341.805625, 1502644341.8560889), ('transfer', 1502644341.80792, 1502644341.856195), ('transfer', 1502644341.808966, 1502644341.856303), ('transfer', 1502644341.7991068, 1502644341.85641), ('transfer', 1502644341.8186748, 1502644341.8675609), ('transfer', 1502644341.824415, 1502644341.867656), ('transfer', 1502644341.8595219, 1502644341.874783), ('transfer', 1502644341.859009, 1502644341.874868), ('transfer', 1502644341.8662388, 1502644341.8749368), ('transfer', 1502644341.8651729, 1502644341.8749928), ('transfer', 1502644341.866524, 1502644341.875046), ('transfer', 1502644341.86115, 1502644341.8751), ('transfer', 1502644341.861686, 1502644341.8751519), ('transfer', 1502644341.866845, 1502644341.875205), ('transfer', 1502644341.865937, 1502644341.8752549), ('transfer', 1502644341.8606179, 1502644341.875306), ('transfer', 1502644341.860095, 1502644341.875356), ('transfer', 1502644341.797822, 1502644341.875408), ('transfer', 1502644341.8006809, 1502644341.87546), ('transfer', 1502644341.803496, 1502644341.875514), ('transfer', 1502644341.80615, 1502644341.875566), ('transfer', 1502644341.810688, 1502644341.875618), ('transfer', 1502644341.8112469, 1502644341.875671), ('transfer', 1502644341.813385, 1502644341.875723), ('transfer', 1502644341.815213, 1502644341.8757758), ('transfer', 1502644341.815785, 1502644341.875828), ('transfer', 1502644341.823799, 1502644341.8758788), ('transfer', 1502644341.857836, 1502644341.875984), ('transfer', 1502644341.857296, 1502644341.876039), ('transfer', 1502644341.867172, 1502644341.876092), ('transfer', 1502644341.796108, 1502644341.876873), ('transfer', 1502644341.858357, 1502644341.8781), ('transfer', 1502644341.862119, 1502644341.878172), ('transfer', 1502644341.8654559, 1502644341.878265), ('transfer', 1502644341.7972488, 1502644341.887562), ('compute', 1502644341.889503, 1502644341.890998)]]
