['block_rmsd-59519f7690edeec37e309e912ad9c6f4', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053565.0451472, 1506053565.5522041)]]
['block_rmsd-59582b7109046439e0f734520e2df1f4', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053565.0685058, 1506053565.8210537)]]
['getitem-eb4d3bd0f88155c7f8a71fc69d4a9474', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053565.827371, 1506053565.827379)]]
['getitem-f87fe6e6ff29f1861bc4e3ea1a341942', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053565.827979, 1506053565.8279889)]]
['getitem-3d895ebc4c5949b4b77d54bf593bf10a', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053565.8284109, 1506053565.828419)]]
['getitem-49648ed50f725712da78e00c33afc5b1', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053565.8276448, 1506053565.827653)]]
['getitem-949bbc9a89b6930b7e86b06c02dc93a4', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053565.8282678, 1506053565.828275)]]
['getitem-ed5c86558d20ea04bb2782898e559a51', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053565.828646, 1506053565.828652)]]
['block_rmsd-6941a67fbcfa8d12141e4c95601a73e9', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053565.083766, 1506053565.841651)]]
['block_rmsd-5720db6d93d2cd3f680dcbeb59e23311', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053565.0549119, 1506053565.844193)]]
['getitem-1338e05ac208d9d808f0ae70fae80688', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053565.848151, 1506053565.848157)]]
['getitem-339a4252d2b1d8565cf595bc67889a30', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053565.848797, 1506053565.848802)]]
['getitem-df0cd00f68c3b55e46f174cc7210a71d', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053565.849165, 1506053565.84917)]]
['getitem-b78fff76c3f23c4072b3ebf4fcefba93', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053565.8497488, 1506053565.849755)]]
['getitem-68012fa167840ed5c684c5da262ca96b', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053565.850693, 1506053565.8507)]]
['getitem-b98feb1864c3ddd520698b781ba865d6', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053565.8513238, 1506053565.851328)]]
['block_rmsd-6e82dbce0b7dcc7316964f0d0d5093c2', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053565.077673, 1506053565.8596108)]]
['block_rmsd-efa4f4b4f58303a32a0005da07f2d33b', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053565.068983, 1506053565.8555932)]]
['block_rmsd-fed34e89c5b42dc50e1ac0cd855bbc55', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053565.044085, 1506053565.8505979)]]
['block_rmsd-7189673cba3df1036aa6843d8352dd3e', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053565.055917, 1506053565.860988)]]
['block_rmsd-9e1f8a4d89eabd27fa7fc7cbf72bfa28', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053565.077091, 1506053565.861276)]]
['block_rmsd-85d706253afe3e57292c83345dfbe9f3', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053565.061986, 1506053565.862153)]]
['getitem-43de528fbe1b190a182ecfe9b542bfe8', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053565.8635068, 1506053565.863515)]]
['getitem-04d181e9df8a2dee4744172acf105124', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053565.8644688, 1506053565.8644779)]]
['getitem-53bcafddb46600e263a43e6a3a8e55b5', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053565.8651369, 1506053565.8651438)]]
['getitem-0368cf8490d9073aca9760027fec4730', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053565.8643541, 1506053565.8643641)]]
['getitem-27d750278e1e7400d47ef26aa85cc450', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053565.864948, 1506053565.8649561)]]
['getitem-1f0e22c23d7f653bd6691e475f7b4527', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053565.865329, 1506053565.865335)]]
['getitem-dd0003e8d457e0625c2489f5cf0a0319', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053565.858886, 1506053565.858893)]]
['getitem-ea783f2c1d3c7d19666bf3c43c86e315', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053565.859495, 1506053565.859503)]]
['getitem-bb3425b17f6c7a1683c76180c4a629a9', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053565.859906, 1506053565.859912)]]
['block_rmsd-e72627131375de898543b3066a506d53', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053565.0766268, 1506053565.8907018)]]
['getitem-caa1f3178f270e2cd9c0dced6c4fac86', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053565.8707669, 1506053565.870777)]]
['getitem-2fe507e9757133b09a6d7f35e478f23a', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053565.871421, 1506053565.87143)]]
['getitem-2b09638205d6dd06df104269519c68b5', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053565.871794, 1506053565.871801)]]
['block_rmsd-5ab66ff30c10ce3d95a2f0965b8001cd', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053565.0598948, 1506053565.8686779)]]
['getitem-32e8566d6b074de16d73d511a586802d', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053565.876996, 1506053565.877004)]]
['getitem-6c1475d9e088238e71d52f0a7107c81b', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053565.877758, 1506053565.877766)]]
['getitem-8ec1abb327ec67ac5a69b1cacc2de1cb', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053565.87853, 1506053565.878537)]]
['block_rmsd-8cb3abfbea1caeb557f4a9231112fea6', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053565.090747, 1506053565.9230592)]]
['getitem-813485f6a4cfeda8613a5436cbdde7dc', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053565.877743, 1506053565.8777509)]]
['getitem-bdd89853757b5e39a8349b7c13ee0182', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053565.878592, 1506053565.878599)]]
['getitem-cc71e03d732633258b74711509351628', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053565.879159, 1506053565.879164)]]
['block_rmsd-e94a6fffc1e737fc94a73b8f235f873f', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053565.070714, 1506053565.8815591)]]
['block_rmsd-3c427b0b4fd94b18188d2b81e5f63f73', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053565.0708141, 1506053565.9073222)]]
['getitem-bab65810d05c8d6bc36936e2802970c5', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053565.9181058, 1506053565.918113)]]
['getitem-05d4c82d1c32f8dcb2bb0faa9aefa537', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053565.918753, 1506053565.9187598)]]
['getitem-7243540c54351e1e4af8ab83e4f41ba3', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053565.9191918, 1506053565.9191978)]]
['block_rmsd-94c215ae8f88fe40a8aa76918f34eb83', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053565.0829892, 1506053565.9091241)]]
['getitem-d14411025d8d298a52d7b2ad345f6b0b', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053565.9456291, 1506053565.9456382)]]
['getitem-fda1ca87ab3ad0aa6f4b2dc9ff0b9b5e', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053565.946552, 1506053565.9465601)]]
['getitem-afce25d4cec069a5e7f980b9d242a29c', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053565.9474, 1506053565.947406)]]
['getitem-39031fd579ddc5d92a18a7810fb94cb0', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053565.903505, 1506053565.903511)]]
['getitem-9c50161ed7bfdca4a6ed08b4a813ad27', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053565.9040651, 1506053565.904071)]]
['getitem-9cfc4b5e24cb0b48e409a3d3e7274bb1', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053565.904402, 1506053565.904405)]]
['block_rmsd-269e4ba1fe5b43152e8d6f2aa12bd392', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053565.071518, 1506053565.917566)]]
['getitem-5e757262da62aef591346b0713fc035a', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053565.9199271, 1506053565.9199352)]]
['getitem-04d332cb34baf9519b56f241e32235bd', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053565.9205942, 1506053565.9206002)]]
['getitem-28792e27271754518b670103ee61028c', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053565.9209542, 1506053565.9209611)]]
['getitem-165b2daf06c76279abbf4b9dacd5055c', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053565.925188, 1506053565.9251962)]]
['getitem-71f4fb3a1fdab1fdece3d287fa75d56d', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053565.9260962, 1506053565.926103)]]
['getitem-2f4db1e3c4ec6c5042b4909f4e96b8bc', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053565.926902, 1506053565.926907)]]
['block_rmsd-f556ebea1ae822c2c0f34375c71cf6db', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053565.0587268, 1506053565.9235098)]]
['block_rmsd-e92b121d9a220a5dc483b1109c65412b', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053565.0724692, 1506053565.943716)]]
['getitem-01737eb9e8d53d4fe239bd78327a935e', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053565.935987, 1506053565.935993)]]
['getitem-5565e4979fd6466c22549ff968ed02c6', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053565.936599, 1506053565.936604)]]
['getitem-76c8a6f25813b80e54ab319501f2bd32', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053565.936951, 1506053565.936955)]]
['getitem-8b2579e53a6418284112747565f284e7', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053565.938012, 1506053565.9380178)]]
['getitem-cf9046ff0abad856da33a0450100d3db', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053565.9386299, 1506053565.9386368)]]
['getitem-ba1b874c0a79e1ec3145bdb8bae274d8', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053565.9389899, 1506053565.938995)]]
['block_rmsd-5794e4b057cc380181942bd78b9d78d1', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053565.1399672, 1506053566.0203712)]]
['block_rmsd-fd05ec2a18e68f20046590408b193a1a', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053565.047087, 1506053565.9504158)]]
['getitem-6e92694f5ac7b27f1ade04932c66d808', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053565.9579642, 1506053565.957971)]]
['getitem-a5fc9760d43c34093e334121f2b744f0', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053565.9585521, 1506053565.958559)]]
['getitem-2e7805438048b930c9902a8ba96b28a7', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053565.9589772, 1506053565.9589822)]]
['block_rmsd-ee0c3890981d21bac87ea1426cc9c4ab', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053565.0699787, 1506053565.958886)]]
['getitem-5e6899568e51a3bafe54ccd088fd5550', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053566.0300071, 1506053566.030014)]]
['getitem-7b8ecc3708426ec4d059b85620609472', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053566.0306082, 1506053566.0306141)]]
['getitem-a2a659b106c613a9ddd685352ce274a2', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053566.0310032, 1506053566.0310082)]]
['block_rmsd-cca17b30835f72b55cfe3ef737baac2a', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053565.0467458, 1506053565.9612348)]]
['block_rmsd-6f7a4e9382ffdda421ea091289c6de1b', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053565.083509, 1506053565.964372)]]
['block_rmsd-c7dd9b1b082ff93ac4c21e47839b9f27', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053565.06589, 1506053565.964789)]]
['getitem-cd92f178e2f0b887c477468151c12679', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053565.960356, 1506053565.960361)]]
['getitem-f6a9f09c05bbb8c2d6c16bec61e2281d', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053565.960928, 1506053565.960934)]]
['getitem-fa0c6d8a48c82567f534cb73ee5b96e0', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053565.9612749, 1506053565.961279)]]
['block_rmsd-8d6a70704d8cea7a5bdb06220aea4e64', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053565.1218498, 1506053566.0112648)]]
['block_rmsd-3aa01b929de780401852300330dcb869', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053565.086316, 1506053565.9717143)]]
['block_rmsd-01c0d1497a4e3a3caa1f8acb0d3aa476', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053565.059979, 1506053565.977051)]]
['getitem-58d323725e0be6929322f0ab8aada652', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053565.9701989, 1506053565.9702058)]]
['getitem-83732211ccabe99c61e5dd0409a5858e', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053565.9707608, 1506053565.9707658)]]
['getitem-7ce35c5bf885b4c0eebe54d297ac36fb', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053565.9710999, 1506053565.971104)]]
['block_rmsd-b74c2e6dad708aba3489ee8f3081f35d', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053565.076375, 1506053565.973872)]]
['block_rmsd-99513336b93361cd77fa446ad623eeeb', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053565.0660508, 1506053565.972179)]]
['getitem-e75b0140877fea3092ea97904f60c4f4', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053565.977814, 1506053565.9778218)]]
['getitem-924814018022046d0fff94fbc7692905', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053565.9784448, 1506053565.9784548)]]
['getitem-38c0009a23a068f94840d8dbd5baca07', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053565.9789038, 1506053565.978911)]]
['getitem-101ecdc706bdb5fc13d5302d64b6aaa1', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053565.980668, 1506053565.980673)]]
['getitem-9b6bc8ef382c65550172209d005c5f7a', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053565.981236, 1506053565.98124)]]
['getitem-b9ea4bc5f7b53eef7e856ad8f1652080', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053565.98158, 1506053565.9815829)]]
['getitem-811cabc02994a699af459822826877db', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053565.984164, 1506053565.984171)]]
['getitem-86459fe45bfe4bfad9e4a706f291fd32', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053565.984812, 1506053565.984821)]]
['getitem-75435e18f18ed3356f58f37161b07345', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053565.9852, 1506053565.985207)]]
['block_rmsd-fdb738c2d0093ca3ecab4c54f1fa0b3e', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053565.047948, 1506053565.983337)]]
['block_rmsd-98b3d55e24b7ad86fbf9d97ef5095ac3', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053565.1432621, 1506053565.980623)]]
['block_rmsd-d23465a7a9368aed8a3261656fe50ae6', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053565.064196, 1506053565.97648)]]
['block_rmsd-571cd9d2e189d6a417523a5a901ae3df', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053565.080592, 1506053565.982963)]]
['block_rmsd-f9aae5adf3d76ba03514b0f0f0be0db9', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053565.040963, 1506053565.9853349)]]
['block_rmsd-79fb2ba4ed057cb8a0f17781d44dace0', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053565.043907, 1506053565.9931958)]]
['block_rmsd-a2c26bf32b52410310dab10925da617f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053565.069349, 1506053565.9935532)]]
['getitem-3a12b31d9817e349283a0f8648d0dd8d', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053566.03543, 1506053566.0354369)]]
['getitem-0261938a3024cd54520adb1e19e8b48b', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053566.036052, 1506053566.0360599)]]
['getitem-5bad333342b4a490853a7d64b90f578c', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053566.0364478, 1506053566.0364559)]]
['getitem-1c37f45a6600cf9a2f0eaaf4714e430b', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053565.9947703, 1506053565.9947753)]]
['getitem-fc1fc0515337708dbf32cc6fc1e29dfb', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053565.995345, 1506053565.9953501)]]
['getitem-a55fe403df34ec1acdad46e201ea46c9', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053565.9956973, 1506053565.9957013)]]
['block_rmsd-f99046e3862c7e1547fc459fdd853f7f', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053565.059875, 1506053565.9881659)]]
['block_rmsd-90c47b39f2598c6fd9db374591c10559', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053565.045486, 1506053566.0057762)]]
['block_rmsd-e970d262befd95d0c930911ff5dbf382', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053565.064745, 1506053566.005903)]]
['block_rmsd-71d4be9692f346a22601272fa5d4e67e', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053565.074459, 1506053566.018433)]]
['block_rmsd-c7ef0c53f0367ebe5ea0fc786322ae96', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053565.076347, 1506053566.013527)]]
['block_rmsd-169b7625f4690f63b59b7637e4984bab', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053565.0715468, 1506053566.0117397)]]
['getitem-361eb6e87cb2073ccf3c14e8d687e99a', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053565.999661, 1506053565.999671)]]
['getitem-709f735c1d2bca97b33b13f7851166c1', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053566.00027, 1506053566.00028)]]
['getitem-2d1d97acdf0b10205ec6ce84c95b3b40', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053566.00068, 1506053566.000688)]]
['block_rmsd-f3acfec7ec676d90407a9cdc1e6bebb9', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053565.064677, 1506053566.0095232)]]
['block_rmsd-cac694b983adc18520e85c2f34b6350e', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053565.054728, 1506053565.997013)]]
['getitem-9bca53305fcd6d4a1a459ed9ae1aaa9e', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053566.002968, 1506053566.002979)]]
['getitem-b48bc709394da7137f42e390eb96b088', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053566.003573, 1506053566.003585)]]
['getitem-52820bdb664e902e24884e70b7af3517', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053566.004074, 1506053566.004081)]]
['block_rmsd-9775ec0b68738a1f5f171f7bd90db345', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053565.0853372, 1506053566.032185)]]
['getitem-f596eaf1a0426e954d1f596031954d67', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053566.031368, 1506053566.031377)]]
['getitem-b7cefd7f68622b489a7b03bdeaf17d38', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053566.032021, 1506053566.032029)]]
['getitem-1405df9a67928f0fa2ff2c9c03e43bbf', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053566.032399, 1506053566.032404)]]
['block_rmsd-187fe0c6a83e4d64792d9050126937c2', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053565.083447, 1506053566.048977)]]
['getitem-a90981813d3e19fb2d6ed6a9a429bf5c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053566.02476, 1506053566.024768)]]
['getitem-36075ff0c18219c45904e329d7c5a0f9', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053566.025372, 1506053566.0253792)]]
['getitem-af56c14ab4850f9b569c3e8100e43b7d', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053566.025743, 1506053566.0257492)]]
['getitem-55a458dbc8cf18282fa49b91f6228bbe', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053566.025825, 1506053566.0258312)]]
['getitem-e2def0e9ca8d0fa72cf403d8aa69e3d9', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053566.026421, 1506053566.026427)]]
['getitem-98f2c7ba760c19dbcb321d38024579e0', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053566.026796, 1506053566.0268002)]]
['getitem-2dac22ac4c92466a15083d0cab8a85db', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053566.033862, 1506053566.033868)]]
['getitem-d9efec22d46610782fb00b798deecd9b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053566.034519, 1506053566.034525)]]
['getitem-18db80b6c7e8da069b000effddf17d35', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053566.034875, 1506053566.034879)]]
['block_rmsd-3e63225d03c49a84024ca3680c34aad3', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053565.058005, 1506053566.029391)]]
['block_rmsd-d888f7b2266541e6390869e8cc1f72ce', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053565.076734, 1506053566.035379)]]
['block_rmsd-abcbae3d51e1442a8498498be2b05b1e', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053565.0645258, 1506053566.022094)]]
['block_rmsd-a7e725b68225824fc943655234fa288f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053565.0593178, 1506053566.0343928)]]
['getitem-7a3d435478be1ce78e836dcdcb14283a', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053566.047639, 1506053566.047647)]]
['getitem-72c00aef9980722ca4d6b9ae73334141', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053566.048725, 1506053566.0487318)]]
['getitem-74c74226f40e34a6fb1dede45c73754e', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053566.0493698, 1506053566.0493748)]]
['block_rmsd-cdd1a4f702f41703a242a5a103886ed0', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053565.057876, 1506053566.0560231)]]
['block_rmsd-6100446c8d8ffa41ec6a15a30a09cd98', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053565.074787, 1506053566.0871398)]]
['getitem-f4e58b5a9308db08904f55604e6e28c8', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053566.043773, 1506053566.043781)]]
['getitem-dd534aa9e42b9505c4cd2c6b132dfe89', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053566.044409, 1506053566.044417)]]
['getitem-35901558d5bca327c8b67d78ed704b62', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053566.044802, 1506053566.0448089)]]
['getitem-e63888d901b4a8e14d3837f919aefcad', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053566.044828, 1506053566.0448349)]]
['getitem-7bf795bd343675121e64866dfc31e62a', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053566.0457308, 1506053566.0457418)]]
