['block_rmsd-8668eb1226a64cdca89a3586a82992f7', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052246.575327, 1506052246.661104)]]
['getitem-edd9dcb5507cbc6495b45e026f9edf59', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052246.8882897, 1506052246.8882968)]]
['getitem-cd7940be13041ce0ba67bfc69832fe8d', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052246.8886578, 1506052246.8886628)]]
['block_rmsd-30d360c1eb0f5e51d1b67df26366ad1d', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052246.711628, 1506052246.908381)]]
['block_rmsd-293ca87d7b8b2ca07fa3edea5e058312', 'processing', 'memory', 'tcp://129.114.58.106:56617', 47207042963200, [('compute', 1506052246.6995902, 1506052246.895467)]]
['getitem-d6dcba600c04e54a9b105f79e4aba901', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052246.866764, 1506052246.8667772)]]
['getitem-d8eceed4ec7062628a54003299378139', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052246.867455, 1506052246.8674662)]]
['getitem-d6e163804c39d8120920d74d68d8f447', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052246.8678532, 1506052246.8678622)]]
['block_rmsd-d987ef94ff7769abba8c906c1328d2ed', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052246.6716738, 1506052246.876298)]]
['block_rmsd-93229bfdd855a16cc87af9db5852da1d', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052246.685348, 1506052246.8587599)]]
['block_rmsd-a040e86bfaa3ef9bd331a547dda7916e', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052246.6767693, 1506052246.8593142)]]
['block_rmsd-4f69c5a32513a91a8951b87f5c09677b', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052246.6499767, 1506052246.8872757)]]
['block_rmsd-daf0b8d76b5bdaa9694f025d92142716', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052246.6109133, 1506052246.8103402)]]
['block_rmsd-a649cc04857d903ea5578f90eb7e32f3', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052246.5927632, 1506052246.7991521)]]
['block_rmsd-751e4c3c8bddf4cbbaad84d3a6eddd60', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052246.590157, 1506052246.818725)]]
['block_rmsd-8293f87fbadeae72cfb54dcf5d5173c5', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052246.602906, 1506052246.789887)]]
['block_rmsd-dbafeadc8d3c99e1d77536e12e337a7c', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052246.597963, 1506052246.812766)]]
['block_rmsd-4acf0da840e699c44bd0fb3040fc6a66', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052246.5475812, 1506052246.7686052)]]
['block_rmsd-43fe2d61926baa8dd4aed5eaf3970025', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052246.576215, 1506052246.7673051)]]
['block_rmsd-be27221e1929235ff676a6567b74194d', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052246.5807369, 1506052246.77261)]]
['block_rmsd-58e843e8df9a4ea5f839ea4c2afd8af2', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052246.579455, 1506052246.791538)]]
['block_rmsd-2e2ba29f7c6fb4cdb0512a1e93000721', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052246.5657268, 1506052246.769966)]]
['getitem-cacd8af02f4ad9efa19af7fbc24458f7', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052246.7394192, 1506052246.739427)]]
['getitem-e3e884d0d62d671a5b49427a5ebc427a', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052246.7401142, 1506052246.740122)]]
['getitem-94428fe82f3a0a7a3b2b61dcf85a6a7c', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052246.740503, 1506052246.740509)]]
['block_rmsd-1069650dd36e47bb452fe6819f4cb924', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052246.540568, 1506052246.736709)]]
['block_rmsd-ea62439c91e3761a65f70901dc4269a6', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052246.528271, 1506052246.7312498)]]
['getitem-c00e3d447a1cd6149d730f4547dc25b1', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052246.722516, 1506052246.722533)]]
['getitem-e47a424d367fb0f0797df40cd8254e73', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052246.7235832, 1506052246.723639)]]
['getitem-bf02f102c7f6cd6847cf4d23bc63133a', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052246.7243881, 1506052246.724399)]]
['block_rmsd-4e275465f1b324cb13526b62625322ef', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052246.510584, 1506052246.7237082)]]
['block_rmsd-0e71065736a686677835daeca573bf87', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052246.537388, 1506052246.7181551)]]
['getitem-8816ba2fe7c4abd5d43b34425a65aedc', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052246.720224, 1506052246.7202349)]]
['getitem-2705880900fd7465f09a235d4d6aa315', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052246.720885, 1506052246.720895)]]
['getitem-1704c2aa677a820af979948d16007a6c', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052246.7213159, 1506052246.721324)]]
['getitem-153c49d3a589c694c78ec701c107219c', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052246.7690911, 1506052246.769117)]]
['getitem-cec88cb6015f72c3111b969ee9b48e6f', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052246.770181, 1506052246.770194)]]
['getitem-12f254255e29df56df92ac2602de4f57', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052246.770649, 1506052246.770658)]]
['block_rmsd-b42808d2b98494d4b8817ad69b49c0af', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052246.566929, 1506052246.765623)]]
['block_rmsd-784fc2b29b32a7837a3c0f8366b86077', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052246.557194, 1506052246.762636)]]
['block_rmsd-74169780fdaa6708b1a9924c58bd9216', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052246.568631, 1506052246.765971)]]
['getitem-3c2ac625c751ec25638f12017833480e', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052246.755928, 1506052246.755943)]]
['getitem-0070622a5ef79f0c2d4e78075519137d', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052246.756735, 1506052246.756747)]]
['getitem-f1665098b71ed0f46d1161cc97c414e8', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052246.7571402, 1506052246.757148)]]
['block_rmsd-11a650469bc98571b5b42765de5f6691', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052246.5908022, 1506052246.776885)]]
['getitem-2522f5e2aa9dfe66d0708d3ee14d3e35', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052246.762356, 1506052246.7623732)]]
['getitem-550860a34350f6ceae5dbae9b28a4073', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052246.7630632, 1506052246.763075)]]
['getitem-449180570b095ca379be0731a79567e8', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052246.763355, 1506052246.7633622)]]
['block_rmsd-96242d95af1055d117ef865e48a58526', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052246.55607, 1506052246.766387)]]
['getitem-9cf1aa7cd3a6500e3750fe5e7fb989ac', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052246.7213778, 1506052246.72139)]]
['getitem-c90a16c07239b63eba26ac6afe385940', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052246.722044, 1506052246.722054)]]
['getitem-fe65c7749fada68a4665de78653701d3', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052246.722424, 1506052246.722431)]]
['getitem-29ebe1fafa3dd5ae8a94611867515788', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052246.721848, 1506052246.7218592)]]
['getitem-d6e6cdbe777d0073cc62d487016d3535', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052246.72252, 1506052246.7225342)]]
['getitem-18c095d92d5fcd354f1134f971dd7cff', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052246.722942, 1506052246.7229521)]]
['getitem-20e644bffe795d9397000109594a3f33', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052246.721976, 1506052246.721986)]]
['getitem-8e5adfd7215d9ca3b1f09c755a9f74bb', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052246.722781, 1506052246.722791)]]
['getitem-667e12c4dcff880d8e7d230a5014d347', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052246.7231581, 1506052246.723164)]]
['block_rmsd-86488f71d4513cf1b1296e88ce2b5319', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052246.5469708, 1506052246.7176108)]]
['block_rmsd-36ba5a56c83a4ea201a2bda2aba1e31c', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052246.54597, 1506052246.7207181)]]
['getitem-a9e9950d25ded47e134ccfbcf1664826', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052246.72194, 1506052246.721951)]]
['getitem-56c6b3735d10ef7923c19f7fe975c643', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052246.722594, 1506052246.722604)]]
['getitem-2f1ccca6f9277e6d5a898861adb2d5ce', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052246.722972, 1506052246.7229788)]]
['block_rmsd-8321d91263415e1ec15e7ab0bd187f55', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052246.5472507, 1506052246.7229989)]]
['block_rmsd-aae1b050306af59786ebf408c2992a34', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052246.670995, 1506052246.876789)]]
['block_rmsd-b89cedc164628d47512eda9bb48c7dc9', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052246.676922, 1506052246.8982491)]]
['block_rmsd-b6009fa7e5f6c4083a9f1a681f93cce0', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052246.788247, 1506052247.0131462)]]
['block_rmsd-825f81f110a10ec7856fde51f765f036', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052246.8654542, 1506052247.088582)]]
['block_rmsd-ca6a296eaf6cb6eb570bd8e64a5753a3', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052246.822088, 1506052247.0637128)]]
['block_rmsd-e2c9431325111844d171abd0677351ce', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052246.811426, 1506052247.009883)]]
['block_rmsd-a00a0e605cfce237a7086f0560f8cf49', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052246.765215, 1506052246.985947)]]
['block_rmsd-d3095c04c06b58647e4cf61768de8ecf', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052246.76179, 1506052246.969694)]]
['block_rmsd-cd6b53afbad34e598ce135b689a7f1d4', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052246.7679682, 1506052246.9997683)]]
['getitem-c065bda4ed753bfe6c0b59ab74fe957c', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052246.9792569, 1506052246.979266)]]
['getitem-aac40fd5e9e573ef320031b8b60fba7f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052246.979928, 1506052246.979936)]]
['getitem-a309e035a7c366f116baf8cea7e76835', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052246.980294, 1506052246.980299)]]
['getitem-a441aa5cc48e304a11e3f39251dafb75', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052246.9162662, 1506052246.9162812)]]
['getitem-aaf245d33178e207c61724633f0ab1e9', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052246.9169092, 1506052246.9169202)]]
['getitem-534f21d379d380db0d213f391add0cdc', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052246.917359, 1506052246.9173672)]]
['getitem-24329cfe9c8f9643f6b82a99abdbb6f8', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052246.887933, 1506052246.88794)]]
['getitem-9172e5ba5e69d0229efe4fb351d196e7', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052246.8885448, 1506052246.888551)]]
['getitem-df923858fdc38df901f1e21cfe5acf67', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052246.8889499, 1506052246.8889549)]]
['getitem-6360880b13f0d338a5ca895150c0fa83', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052246.8699872, 1506052246.8700032)]]
['getitem-01ee58f863f1c7dbac1941f42a9d251c', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052246.8706923, 1506052246.8707042)]]
['getitem-5ba90c1898e89fbe5a9e167c72c53b23', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052246.8710682, 1506052246.8710773)]]
['getitem-9dd2b8b740a6f75d712cd7db5050f62d', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052246.869816, 1506052246.869829)]]
['getitem-ae0b162fb42b98080b1d7d900ce7544d', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052246.870528, 1506052246.870541)]]
['getitem-a7c1df3269874bd519344cc99abc1f9c', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052246.8709471, 1506052246.870958)]]
['getitem-172e8aaf7d53f252a937acd2057985b1', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052246.8343081, 1506052246.8343163)]]
['getitem-6d1fbecfaab1733b3127a4d87243c164', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052246.83501, 1506052246.8350172)]]
['getitem-2b74be72d1f4605464e474dd3b6fbb24', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052246.8353932, 1506052246.8353982)]]
['getitem-da9524c4d53fadf691d5caa8418ed7ff', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052246.8200219, 1506052246.820034)]]
['getitem-f0fdd558cacc7d445b3d70ef6f702d2e', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052246.820699, 1506052246.820711)]]
['getitem-22c03d6b256b252ff35b107abff6ba1e', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052246.821071, 1506052246.8210778)]]
['block_rmsd-4090e0b7c12cd976ebc529698eeeba80', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052246.586044, 1506052246.817325)]]
['getitem-98ce49efa636b6ed227d05a6e5b35502', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052246.805989, 1506052246.806003)]]
['getitem-bef266ad365fb0b84b6e3fd4364c7610', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052246.8066761, 1506052246.80669)]]
['getitem-f18e4f58c60378df7f5d6562ce988804', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052246.807068, 1506052246.8070781)]]
['getitem-91486a02e3e364e6537ec6a4e2049f37', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052246.794546, 1506052246.794559)]]
['getitem-f970757e250966e38a2022434c704395', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052246.795284, 1506052246.795294)]]
['getitem-7a0c26b301235c9b645b0f5f59b81b6d', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052246.795738, 1506052246.795745)]]
['getitem-ee2054062ca89e8024b02b4cb376a282', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052246.803981, 1506052246.8039942)]]
['getitem-bbca71ee161b7857b4724e7a13487d1a', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052246.804636, 1506052246.8046482)]]
['getitem-a5b6b8ab33716c2ddaf5850b3f1cd6ae', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052246.805018, 1506052246.805026)]]
['getitem-fe4233c677481592128730d08192e4a6', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052246.802329, 1506052246.8023381)]]
['getitem-3a7c3f629134f4a226d3f9b2bfbbbe43', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052246.803022, 1506052246.803029)]]
['getitem-cdba32f76606c81e31db906096a19e2a', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052246.803388, 1506052246.803392)]]
['block_rmsd-f8f17aa51781e74911d98d6fb15a8fc6', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052246.53539, 1506052246.778137)]]
['getitem-7566b8ae8bd6794770db543e603b69ad', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052246.769628, 1506052246.769639)]]
['getitem-d7be21a7aaba1a60add9611b97b599d8', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052246.7702599, 1506052246.770269)]]
['getitem-9639cd86c8b6249af3dc4f071cccd5f3', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052246.77072, 1506052246.770726)]]
['getitem-9603eb5248766f032dfea1b169dfe8cb', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052246.769936, 1506052246.769946)]]
['getitem-3812633af8eb78e9549ea0d6f38ac44b', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052246.77054, 1506052246.770551)]]
['getitem-3b4c85563cc6339bbdb2f6c5df39619b', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052246.770946, 1506052246.770953)]]
['getitem-c33aa944d8e5f7d12e73ee3a88caa856', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052246.810547, 1506052246.810559)]]
['getitem-fce18363777185bc6d328de34485fd2f', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052246.811187, 1506052246.811196)]]
['getitem-4dc24abab2c9dcfab6ca6e322a5823cc', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052246.811537, 1506052246.811543)]]
['getitem-6ed079e6111c59b1159435eacdbee88c', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052246.770152, 1506052246.770162)]]
['getitem-740037033627415f856ae4a3243392dd', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052246.7708461, 1506052246.7708552)]]
['getitem-82aefe861973bdf9f3f4a9a418e24e66', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052246.771223, 1506052246.771228)]]
['getitem-0fa3b9572979509de2a58891e83e2108', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052246.7705328, 1506052246.770546)]]
['getitem-1e44b7236fcf93375e4ffd3becf9d4d4', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052246.7715328, 1506052246.771544)]]
['getitem-6f42c40a9fe6ee81065507de92e8a657', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052246.7721388, 1506052246.772147)]]
['getitem-f3412d32f93ff0ec1d1094b482b157f4', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052246.770488, 1506052246.770497)]]
['getitem-1e1fe353b28ace0522ecc432c00c6c55', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052246.771238, 1506052246.771247)]]
['getitem-a5202f5f303d6e27524eb8fc3829fa14', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052246.771821, 1506052246.771829)]]
['block_rmsd-00206e017f3e4f4e8cd22c83c3c577e2', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052246.664588, 1506052246.908709)]]
['block_rmsd-c1406a2dd65a7f2a86ac719c9e1c9392', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052246.765669, 1506052247.006859)]]
['block_rmsd-debfe93b689cdf292fa8d13d6700a7fc', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052246.805463, 1506052247.038929)]]
['getitem-511b662d97d2db956e803fcee1e93b00', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052247.115738, 1506052247.115745)]]
['getitem-ce945d38816e0c5cba742319d1646974', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052247.116364, 1506052247.1163719)]]
['getitem-8b0b3064eb4113157b322fddee2c0ec2', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052247.1168249, 1506052247.116831)]]
['getitem-2beed8d7479e6cffdc995ef6472a16c4', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052247.0998142, 1506052247.099826)]]
['getitem-42ac3cd5ec88158e6259e2944fa37149', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052247.1004772, 1506052247.1004882)]]
['getitem-022f22ea5d3d24176e0e305743912445', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052247.1008532, 1506052247.100861)]]
['getitem-9c94da4159a7573ea408a1893b74fe50', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052247.082874, 1506052247.082882)]]
['getitem-37239f541b4331d0324d8af33240f769', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052247.083443, 1506052247.0834491)]]
['getitem-71763a77adcf37d57853d21c344cb676', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052247.083796, 1506052247.083801)]]
['getitem-06dd38234e09430f219dd445915bdb84', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052247.0304673, 1506052247.0304782)]]
['getitem-690e52862a261f1d93e28fe6b0a73378', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052247.0311522, 1506052247.031161)]]
['getitem-9dd1d82a0de97df1db47fa74cbf200d2', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052247.0315022, 1506052247.0315073)]]
['getitem-945168ba68f746388b156a4d1e4783c3', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052246.996439, 1506052246.996447)]]
['getitem-642ca96898ad043b58b6ffd6b0a37e5f', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052246.99706, 1506052246.9970682)]]
['getitem-d1b863ea35d36a218119a7c834ad82fc', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052246.99742, 1506052246.997425)]]
['getitem-c06d04638bc26e24242d9ede2b970f08', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052246.9863439, 1506052246.986357)]]
['getitem-7731ced2c868486fbe7157ab5b1db4ea', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052246.987042, 1506052246.9870548)]]
['getitem-12b41d2dd2e72080b45aac7c03ff1569', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052246.987455, 1506052246.987473)]]
['getitem-566758630410a85419e9b9f916e6dc95', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052246.977302, 1506052246.977308)]]
['getitem-0e1e013a6f81a2d122a758321fb77e63', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052246.977865, 1506052246.977871)]]
['getitem-0b833779237ccf1f080b4b217142817e', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052246.978207, 1506052246.978211)]]
['getitem-cd35a1b95fd319996a4bacdbe07e21e9', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052246.9715397, 1506052246.971552)]]
['getitem-d0d5d5f99c09a791b1283db162208073', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052246.9721937, 1506052246.9722037)]]
['getitem-644cc5695aa92ff80837f9673f96493e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052246.9726098, 1506052246.9726188)]]
['getitem-da25129195fd28d80c291bee0ba2eeeb', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052246.9694958, 1506052246.9695058)]]
['getitem-a7f8309f5afe190c7209fe25aefe62a0', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052246.970162, 1506052246.9701698)]]
['getitem-ac16f15c6d4fd04a95f9394083e00b5a', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052246.9705558, 1506052246.9705608)]]
['getitem-2d41fea728bc72922df4df4afb67a9e0', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052246.963295, 1506052246.963309)]]
['getitem-ae6ace4be3504cd749efe621d9ecb57d', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052246.96422, 1506052246.9642289)]]
