['block_rmsd-9b472eabc204594ee8df443852ad5898', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052260.316091, 1506052260.4126542)]]
['block_rmsd-1fd37822c1c5a092497befd6fe19044a', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052260.348657, 1506052260.529013)]]
['block_rmsd-f8ca6cda59dac6584e35459a117931af', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052260.3550632, 1506052260.4992)]]
['block_rmsd-b855fef0fd798eeb77bd1c81ac13770c', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052260.319292, 1506052260.504272)]]
['block_rmsd-d0f72e6bc105142cbda3476920ee587e', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052260.350272, 1506052260.517309)]]
['getitem-6cfb498f37db20c334a11e34fd562ff9', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052260.480711, 1506052260.480726)]]
['getitem-728e3301eedd41902be99bf8151eadc5', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052260.481449, 1506052260.481456)]]
['getitem-1c62674c8a9baa6f18edc304e07376f2', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052260.482063, 1506052260.482069)]]
['block_rmsd-5ee733b1e571fcca2f581de20f31cad7', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052260.335719, 1506052260.5023541)]]
['getitem-40dc37fd176cbf1958d3b5a3a7b09f79', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052260.473457, 1506052260.473467)]]
['getitem-e6eae64c7cf65f9914721d96447f2349', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052260.4746501, 1506052260.474657)]]
['getitem-50ecb96f4f98afa250cb29c5f8768cc6', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052260.4750712, 1506052260.475079)]]
['block_rmsd-399ff83ad639a568d3c94dbbdf6886ed', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052260.3039238, 1506052260.474736)]]
['getitem-2fe53c23d9ed624b1038ca481f074d35', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052260.345581, 1506052260.345592)]]
['getitem-1254238726805f2d74b8ad330781969c', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052260.346257, 1506052260.3462632)]]
['getitem-ff7a36ddb28bd80548725d8d10de229a', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052260.347099, 1506052260.347114)]]
['getitem-a416f66c35e942035ccfb3585682f08a', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052260.34654, 1506052260.346554)]]
['getitem-ec9eab13b1f7ac229627de476347e2a3', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052260.347182, 1506052260.34719)]]
['getitem-700f2bad127857a17bc53e044a8dc6d3', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052260.347926, 1506052260.347935)]]
['block_rmsd-f04186c3099547102def3e3aa236b040', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052260.187624, 1506052260.354028)]]
['getitem-6f8974021e4804f6aa1cf11b8e7b87ac', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052260.346112, 1506052260.346128)]]
['getitem-164c68609fe27008e7f69e0d58a8b7db', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052260.346848, 1506052260.346856)]]
['getitem-b6432e04c273d7cb94a8c0a8ded4055f', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052260.347707, 1506052260.3477142)]]
['block_rmsd-621aa59fa31f98cc2b3c43b97f6e0bbc', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052260.1969368, 1506052260.367817)]]
['block_rmsd-665f8444a26c78548241164450ebd519', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052260.22106, 1506052260.411816)]]
['block_rmsd-124f53b18707bdf2d488dd1110774f69', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052260.450546, 1506052260.640689)]]
['block_rmsd-e514d521f851eecb0bd2a9a3e1165250', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052260.447259, 1506052260.617907)]]
['getitem-528a20cd3e21171da93b18e38317fdc3', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052260.59061, 1506052260.5906222)]]
['getitem-242dd78983f7291e36cf6b6b596ae5fb', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052260.59129, 1506052260.591294)]]
['getitem-189a2d030fac619683e289bbc307461f', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052260.591645, 1506052260.591649)]]
['getitem-7e0497766d3f8507647ad635482465fb', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052260.566466, 1506052260.5664802)]]
['getitem-88224a234d17e1a49749a4d475b00cc2', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052260.567099, 1506052260.567105)]]
['getitem-6581f82c4da829350f6370b34c9c51ab', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052260.567471, 1506052260.567477)]]
['block_rmsd-f6ad1decb5b12ea4b19878f7dc90e610', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052260.376643, 1506052260.5667381)]]
['block_rmsd-5c6476c2afc6e258ef702d3bd30661e8', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052260.657358, 1506052260.8281288)]]
['getitem-7224716075f3f227b3f6bdfc19a14353', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052260.814473, 1506052260.814488)]]
['getitem-6d876410edd9fd1bbe0ba91e5be774b2', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052260.8150828, 1506052260.8150878)]]
['getitem-9d39911c5eeefb02a56041449b94c7b9', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052260.8154418, 1506052260.8154469)]]
['block_rmsd-7e8a4628b8454a49d4f90430bddfc649', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052260.599784, 1506052260.78064)]]
['getitem-2e2e1111548c95be6b0442a64eb2944e', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052260.753424, 1506052260.753439)]]
['getitem-2c2a3c5a2cfbab6df915bf96b158b7ce', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052260.754122, 1506052260.754127)]]
['getitem-f95f9d150e314b56cd8b391ce278db25', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052260.754488, 1506052260.754494)]]
['block_rmsd-abd499908e47e94fd9f3a42766778758', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052260.581232, 1506052260.7487671)]]
['block_rmsd-3e6d069629d47f721163b1ba32b0c909', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052260.555286, 1506052260.721518)]]
['block_rmsd-a6cbc3e5b3e8a09228c9422d62eb7092', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052260.532643, 1506052260.712949)]]
['getitem-321de449b4cfbbed0c5acf3eef06c346', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052260.699629, 1506052260.699643)]]
['getitem-e0fb429981202aa433ddce4162a83120', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052260.700274, 1506052260.700278)]]
['getitem-a3fd064cd5876b22bb2da0beafb016b4', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052260.700625, 1506052260.700629)]]
['block_rmsd-477a5dc1f5e274f98ee839e7ff8ba54e', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052260.5153928, 1506052260.700935)]]
['block_rmsd-b05b146842141bf44cb89ed91809a746', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052260.507688, 1506052260.685841)]]
['block_rmsd-3b848ff9d7d63ada225a997105dba109', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052260.498016, 1506052260.692103)]]
['block_rmsd-19d65b67ba59af823bf5580c4e0a7197', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052260.4935908, 1506052260.672772)]]
['block_rmsd-6db0bec1b95cdb88a39d7edeaec4547c', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052260.4820418, 1506052260.670733)]]
['block_rmsd-6e6d46a7d7faf683e5005a68dc27b584', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052260.487895, 1506052260.659315)]]
['block_rmsd-5b9f14c90f5a7e8ffc179d9c1746b971', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052260.470885, 1506052260.653944)]]
['getitem-0751be153e15e68deb1442ed1d410f3d', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052260.6463292, 1506052260.6463401)]]
['getitem-0daea8aa59a669b15602567e4f602761', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052260.64696, 1506052260.646966)]]
['getitem-8fcdbbd6d55b2baa2c143c162661b0f7', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052260.64734, 1506052260.647347)]]
['block_rmsd-3f6b9f02073b5df914c203248495c2bc', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052260.411867, 1506052260.592087)]]
['block_rmsd-80758b73a5004ef8ad41dec88516c217', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052260.416279, 1506052260.590668)]]
['getitem-d19199eab34bb7a7dc1b702c125743f6', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052260.5754821, 1506052260.5755)]]
['getitem-f6f669567d8c521b812a97d5a379a236', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052260.576497, 1506052260.5765061)]]
['getitem-311a836d035fb9f4ca762839b3d829f4', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052260.5769851, 1506052260.576993)]]
['getitem-26e84d91c63355430781a07f1f9b1042', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052260.565405, 1506052260.5654159)]]
['getitem-89d4884c47ddf45a049d3ff6195f9e77', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052260.5661278, 1506052260.566136)]]
['getitem-d547f59afe979807291458d48a589bb3', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052260.566516, 1506052260.566522)]]
['getitem-e031abf5efb38f67fe828b1101636aa6', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052260.553623, 1506052260.553637)]]
['getitem-b972407c7ebe770530bb99f87fa2eeb0', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052260.5546172, 1506052260.5546231)]]
['getitem-2eb63adb368b82b66531553e1472fa5a', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052260.5549622, 1506052260.554969)]]
['block_rmsd-185a0a61cd7b515def31f0195feba10d', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052260.372355, 1506052260.557631)]]
['getitem-574e242c400440ee3f9f821f2cde8ce3', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052260.5455391, 1506052260.545561)]]
['getitem-98dd97a3d0af92d2295b6af7aaa201fa', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052260.5464, 1506052260.546406)]]
['getitem-b9c4b72b47c37b67e4e2cdae9a7f036f', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052260.54676, 1506052260.546766)]]
['getitem-b48aafce2e8c5c1b8d608b9a77335266', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052260.523401, 1506052260.5234141)]]
['getitem-d6c72fb9d713369cc57475854f18ca05', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052260.524286, 1506052260.524291)]]
['getitem-05eb5e4417f9f3b60668c424aca5c351', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052260.525146, 1506052260.525154)]]
['block_rmsd-b4ec4dae4fe5be4b3da98372882032ea', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052260.325692, 1506052260.529585)]]
['block_rmsd-1450508a28de9b1e800c7c795d789205', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052260.328788, 1506052260.5180101)]]
['getitem-10352994aa2da0ca4bf6c6ee111ae3fd', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052260.388395, 1506052260.388406)]]
['getitem-37acb7d4d49ffca2ae250140f40016e9', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052260.389051, 1506052260.389056)]]
['getitem-ded7d47c16f8096e089241110c4e4a69', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052260.389696, 1506052260.389701)]]
['getitem-193d509046d6d612c6d9343aef555a09', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052260.388697, 1506052260.388716)]]
['getitem-ad701944f83d0b0e07d9fc41a41cf31d', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052260.389462, 1506052260.389468)]]
['getitem-bf85dcc3ecdad7b77c09fd207304e7e6', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052260.391682, 1506052260.391689)]]
['getitem-f56dc17ec0248f98e5d347538e094b7d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052260.424368, 1506052260.424378)]]
['getitem-fdc771ba5df2074657e643055f62a18d', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052260.4250078, 1506052260.4250128)]]
['getitem-abf292e07e0860f96e2d12b161778814', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052260.425592, 1506052260.4255958)]]
['getitem-113e2c97fdb862d92391009d62dd375f', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052260.472711, 1506052260.472721)]]
['getitem-591d03aca8b5cbb4ffe30f8d5fb21e98', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052260.47342, 1506052260.473426)]]
['getitem-666e28b2167c7ed83aa0f4234056887c', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052260.474077, 1506052260.474084)]]
['getitem-e8a6da8fa6aa9dddadbd8da3ab837633', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052260.437958, 1506052260.437968)]]
['getitem-7611a89f87f52d169380c2b6fa396f12', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052260.438673, 1506052260.438678)]]
['getitem-385cb66d4fa6fb384ad1d535d1c8e3c6', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052260.439079, 1506052260.439084)]]
['getitem-2ae882b10a4ef4f73a10a55b82d7240a', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052260.6973228, 1506052260.6973379)]]
['getitem-abebdfefcdda2d588debf19298fbff92', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052260.6979868, 1506052260.6979928)]]
['getitem-530b41dd51dd06a3211186497bee3832', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052260.6983688, 1506052260.6983757)]]
['getitem-4c7568ed8a1eed30488ded345ea38920', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052260.79041, 1506052260.790423)]]
['getitem-e68359d96b5502006fa5f5a11f6d2f7d', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052260.791466, 1506052260.791474)]]
['getitem-ca65391e9015e05d919ae52667297f25', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052260.791887, 1506052260.791896)]]
['getitem-ead525f7eca7000e8464d4c85fc876fb', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052260.7371442, 1506052260.7371612)]]
['getitem-ff43571a395a429117d8266a70bbe958', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052260.7378492, 1506052260.7378552)]]
['getitem-690de1cc0b81db7da4d0ff74c4709757', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052260.738289, 1506052260.738295)]]
['getitem-79f94a660fcc070567a3078cde278c89', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052260.7311769, 1506052260.7311938)]]
['getitem-0724fb4640a67058fb07a35faea4001d', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052260.7318587, 1506052260.731866)]]
['getitem-dc8c12b5e75a88aa0ded23b119824fe7', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052260.7322278, 1506052260.7322338)]]
['getitem-676b108736cdb808a2e007fa6b5f0dae', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052260.6553729, 1506052260.655387)]]
['getitem-01e925a8e9d6d844b83f94fdb6ef33db', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052260.6560798, 1506052260.656087)]]
['getitem-7b1d6055e293f7a206c96a3d44a26409', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052260.6564708, 1506052260.6564798)]]
['getitem-81304e3cfdaa577ced011f97552d495e', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052260.6299229, 1506052260.629936)]]
['getitem-38fe80694b2ffc2a751cf7233c769ebc', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052260.6306078, 1506052260.6306138)]]
['getitem-f349b5b57a5e0fdd463aa4888ae76307', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052260.630975, 1506052260.63098)]]
['getitem-aff262909e2eb816c7986abe38b3c2a8', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052260.576139, 1506052260.576154)]]
['getitem-ad4447eb873665b6acba3c418d292abe', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052260.576862, 1506052260.5768702)]]
['getitem-4c8223c95b9f40864cacaec5d92370fc', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052260.5772681, 1506052260.577276)]]
['getitem-bbcdf9609911c827b3d4f2fa674324ed', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052260.424995, 1506052260.425007)]]
['getitem-2f05bc9a9bb44ddedfd835831ea39e6f', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052260.425716, 1506052260.425724)]]
['getitem-042241f0344750f8ed21a09f38038c1a', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052260.426123, 1506052260.426131)]]
['getitem-b1cae311edd4084c5436d4275fd7c95e', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052260.5966609, 1506052260.596675)]]
['getitem-333cf286f9c3b6ddd2b48bc56d42e8c5', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052260.5973709, 1506052260.5973759)]]
['getitem-a798b04eeecde25546acd5bb8c96e51b', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052260.597681, 1506052260.597686)]]
['getitem-70d53b210f3129e72c1fda3a1c29c0da', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052260.596714, 1506052260.596726)]]
['getitem-d6fba33226cbd0a21595a0375ac8afa3', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052260.5974019, 1506052260.5974078)]]
['getitem-2bbb5f92e6ea997d3c3990c3dc21d6b7', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052260.598124, 1506052260.598132)]]
['getitem-c6923ea8478d665b8928336cf445deb8', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052260.624034, 1506052260.62411)]]
['getitem-266ae11c5c378a496232f3ae80526f2a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052260.6247787, 1506052260.624786)]]
['getitem-8a00d918ce674da6d79d8495370e2f28', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052260.6255689, 1506052260.6255758)]]
['getitem-2fc2dd2811a4dc82802434e5e02a5ac8', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052260.620841, 1506052260.620865)]]
['getitem-eac7c953f1f30022e571a02a78d1b439', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052260.621604, 1506052260.621612)]]
['getitem-58c0f7c3c2be9d09e3f47f4bfa850a00', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052260.62231, 1506052260.622318)]]
['getitem-5c3fc4585c3aef4136da87a243c72ed6', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052260.623843, 1506052260.6238558)]]
['getitem-48b8f6e4760b24e2cc831ef7f32d8a7b', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052260.624554, 1506052260.6245599)]]
['getitem-a07a23aa3c86fc171d83716a48e09616', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052260.6254518, 1506052260.62546)]]
['getitem-2c1a375528d22348847ac7277a6eb53c', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052260.620105, 1506052260.620118)]]
['getitem-761e8b77f692ce176c587195fc65537e', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052260.621016, 1506052260.621023)]]
['getitem-34afbda64dd3fa153e84fb9a870583f8', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052260.622096, 1506052260.622102)]]
['getitem-7cd54500db74b9355130bc0980da69c6', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052260.604914, 1506052260.6049259)]]
['getitem-fab9d1a6078fb662a03e988bd1de5709', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052260.606232, 1506052260.606238)]]
['getitem-cbd9658b9bd3dabc44bb70069b470cbb', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052260.606763, 1506052260.606771)]]
['getitem-be456b2e69db6ea6db669228ee2c0ab6', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052260.6130292, 1506052260.613043)]]
['getitem-51b113437d46ef22e11f3c389b517bd3', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052260.6159792, 1506052260.6159852)]]
['getitem-d6c0eef397854b4faf612f15b6691162', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052260.6165032, 1506052260.6165092)]]
['getitem-4059cab048177dc953d6296be68dd48f', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052260.6019151, 1506052260.601936)]]
['getitem-5ed88a18686f63b0740f1782c436ee86', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052260.6029282, 1506052260.6029341)]]
['getitem-2dc903cc55bc0780e76b9ed1d0a6f5fb', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052260.603343, 1506052260.603349)]]
['getitem-522f87b9635a31bbb479b449cf0efae5', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052260.596554, 1506052260.5965679)]]
['getitem-889866a4e8cf3bb95c97141ab638b7e5', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052260.598832, 1506052260.598839)]]
['getitem-e3241d0060531c9b8d5367e71afffdaf', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052260.59947, 1506052260.599477)]]
['getitem-4a1beb92ae41de5e963c755b0e0894a5', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052260.596439, 1506052260.596449)]]
['getitem-755bbde748b1574cb4cf98677500de7a', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052260.5971448, 1506052260.5971508)]]
['getitem-98c2f597ab8320abaa27487431db6345', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052260.597848, 1506052260.597854)]]
['getitem-3ef561b3b2b267c9e297802e5d049d4b', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052260.593161, 1506052260.5931711)]]
['getitem-bef474a540c9054eca0bf7a6cd4239ed', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052260.59454, 1506052260.594547)]]
['getitem-242d56d5dc23223b618a032104da7d4d', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052260.594979, 1506052260.594984)]]
['getitem-b53656eb5d033fa030e43daca1ac533b', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052260.592498, 1506052260.592511)]]
['getitem-e2c35b25248103b773011dc32786cc18', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052260.593115, 1506052260.59312)]]
['getitem-df462d5ad92b4f6e29dcb7657ea36489', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052260.593471, 1506052260.59348)]]
['getitem-72c13675ff99996266e14e5bd5fa69f9', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052260.877795, 1506052260.877812)]]
['getitem-cbfa742c5d95b04d5b6787a4eb88fcb3', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052260.8784611, 1506052260.878467)]]
['getitem-305ef362307917f6cb49bfc193d75598', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052260.878853, 1506052260.878859)]]
