['block_rmsd-1352c496db6eba23367a07be05ad224e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053583.242459, 1506053583.739306)]]
['block_rmsd-f3604b0bb32cea674580d3c35899c3d2', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053583.273593, 1506053583.991763)]]
['getitem-d010b87063b9fb2801c20ac2dc9ef2f2', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053584.015754, 1506053584.015764)]]
['getitem-a1e39227ee32d2c0535064c21417b312', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053584.016388, 1506053584.016394)]]
['getitem-ebc2504fcbce1ea4795b02a84219505b', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053584.016783, 1506053584.016789)]]
['getitem-705a157226139a7b72dd69c52329eab7', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053584.0269592, 1506053584.0269742)]]
['getitem-482b13dab72bd63ea91bb3ea913e8c23', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053584.0275981, 1506053584.027604)]]
['getitem-e5548b5adb927c7255e91e160b88a5f0', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053584.027945, 1506053584.027951)]]
['getitem-90608ebd0158094030594cd2e3a00bb0', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053583.998322, 1506053583.99833)]]
['getitem-0cd94a3d8e20ed342079eeef11d4a63a', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053583.998919, 1506053583.998923)]]
['getitem-3483f495fa09b9de63182f4ce0112dd6', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053583.999325, 1506053583.99933)]]
['block_rmsd-f7f7e46940383556a576b1e4bda83802', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053583.268539, 1506053584.008906)]]
['getitem-9c2dc7b449b12cb89783f030d5f2e67e', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053584.0383189, 1506053584.038329)]]
['getitem-b8682ab56eb45f99f4735a1ae2c1a385', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053584.039315, 1506053584.039321)]]
['getitem-75ec197c12ec8f3daf9c79880a818fdd', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053584.03998, 1506053584.039986)]]
['block_rmsd-7e87ea586967de0f8fa7e00e7bb5cb9c', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053583.28423, 1506053584.033713)]]
['getitem-4cd75be8538b9c24abf728098919969e', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053584.019889, 1506053584.0199)]]
['getitem-9dc7ce875f68fe6d0b94cc9a07df9c26', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053584.0204952, 1506053584.0205011)]]
['getitem-ae0237c16b41daf043e49bfec54c3277', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053584.0209532, 1506053584.0209591)]]
['getitem-55f3f8849ce163ef40df0e84280f55d4', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053584.025558, 1506053584.025567)]]
['getitem-279c465c89117886b09bbdd0b1fc4309', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053584.026125, 1506053584.02613)]]
['getitem-cb5e1cc995891af57e073d921a5492f3', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053584.026464, 1506053584.026468)]]
['block_rmsd-c9dc32471602c9cce4adae5b58f07d15', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053583.242698, 1506053584.035733)]]
['getitem-654387cf2e920419c512683dde446275', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053584.043522, 1506053584.043531)]]
['getitem-a66d246e18128d420af31e6bd557a588', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053584.044144, 1506053584.044149)]]
['getitem-80a301eeb578ecf3beccd67e4c9f1eae', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053584.044494, 1506053584.044498)]]
['block_rmsd-c6897f6d8174da2c0ee1b13bd14c37da', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053583.288193, 1506053584.076573)]]
['block_rmsd-755b0dd289ff87647a04d369d83a5404', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053583.249544, 1506053584.0491428)]]
['block_rmsd-c54674df755555ad3ec42a90d0607956', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053583.32537, 1506053584.076487)]]
['getitem-459769f73f2263cd092f834524eaebee', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053584.066193, 1506053584.066207)]]
['getitem-46737857e297cc1f45294b28dde56ec4', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053584.066849, 1506053584.06686)]]
['getitem-d54672bd51fcd3c5447df2b5d6a2101a', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053584.067262, 1506053584.067271)]]
['block_rmsd-9c6b5b1576947bbf2eaff7f3977a2102', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053583.2587159, 1506053584.063981)]]
['getitem-ea7638eb3123e748b3c541e1844b3cf8', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053584.059259, 1506053584.059267)]]
['getitem-e20b941ae5e53859df792678cf6c7250', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053584.059896, 1506053584.059903)]]
['getitem-e3f2258c8fcfc75d9c08bf56a8ff0930', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053584.060207, 1506053584.060214)]]
['block_rmsd-2fc74c6102ed0f1f291edd47d4934d89', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053583.248514, 1506053584.068895)]]
['block_rmsd-c4ca0c789fdd4e471737ae9dc55721d2', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053583.2465532, 1506053584.06054)]]
['block_rmsd-f95e1c8f9b622b273047eadd2586cd48', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053583.302689, 1506053584.0945919)]]
['getitem-79f87a474838a8d1ee3c651e89bf87df', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053584.097113, 1506053584.097121)]]
['getitem-595bc250305fa2f75d3c124bd6f256ec', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053584.0980449, 1506053584.098049)]]
['getitem-7cf21c83fa283c7c0b4caade58834dab', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053584.0988169, 1506053584.0988219)]]
['block_rmsd-8048a4e31ca2b1d05ebc640c283361c8', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053583.2667308, 1506053584.0695539)]]
['getitem-cc217ab51891c9a369be0e216b7b2366', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053584.071776, 1506053584.071785)]]
['getitem-1c2804a08c641fec561bed4e5a88bdc6', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053584.072382, 1506053584.072388)]]
['getitem-60dbdf5d9cde984ed15c1d85ccf962af', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053584.072768, 1506053584.072773)]]
['getitem-29a015f8a040c34e61a23d998a90dc3a', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053584.1060462, 1506053584.1060562)]]
['getitem-e0a42f7ef8f5bb50818924be843cd6ce', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053584.1065772, 1506053584.106583)]]
['getitem-9f6f480b3d67073ef898024104f7b47a', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053584.1069891, 1506053584.106995)]]
['block_rmsd-5e3ae59f6433dfa2afda400e7f4681ed', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053583.274785, 1506053584.095478)]]
['block_rmsd-806b9a68c2bba7e3dd827a2f7f032a98', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053583.306659, 1506053584.145651)]]
['block_rmsd-28155d0e2caa62ab4824ae20a70190da', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053583.2998822, 1506053584.134428)]]
['block_rmsd-1ac02afdcef5162a82f88c87872083c4', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053583.2579699, 1506053584.0904229)]]
['block_rmsd-6e5ce0c2f7a313555fd76a68f94aaa56', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053583.27548, 1506053584.083674)]]
['getitem-cde555d1d119391a2774f6f3f4c20223', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053584.0907931, 1506053584.090801)]]
['getitem-c847e3a4bdf8d60d653afc28e5c5070f', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053584.09142, 1506053584.091425)]]
['getitem-91fda89b71b50e26c7de200d3cb9adab', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053584.09182, 1506053584.091826)]]
['getitem-d6117574b55471f8ef91ce73ab575013', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053584.091265, 1506053584.091275)]]
['getitem-f3ccdb8dd33c72a309ed222f099ff401', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053584.091903, 1506053584.091908)]]
['getitem-1e7fa9e759740ce118161f26c6d10e43', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053584.092258, 1506053584.092262)]]
['block_rmsd-51334942b0c12d5334887d634ea63115', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053583.2650151, 1506053584.105559)]]
['getitem-562fd7d1e8f9f1832db559ab3d8b65b2', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053584.126143, 1506053584.126155)]]
['getitem-c16bdc9a35fae941f3942ce9de5d9859', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053584.127183, 1506053584.127193)]]
['getitem-69192673f6dfe26f1077d4137e02b486', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053584.127934, 1506053584.127943)]]
['block_rmsd-b30d3c45e1e0d8c5a61827084891a3f4', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053583.2893388, 1506053584.1005828)]]
['block_rmsd-5a8617c0630f887eb6e660f64b9e1348', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053583.296326, 1506053584.144199)]]
['getitem-8eb24d0f728517c64de226f364de7a37', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053584.089498, 1506053584.089506)]]
['getitem-3f0a8945be4e3ff2e344f8d13f475088', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053584.090121, 1506053584.090127)]]
['getitem-902deec499aaf1541bc4ddf30a7a4eed', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053584.090508, 1506053584.090514)]]
['block_rmsd-7f87fefbcf25b505419b0b594dcd21dc', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053583.269253, 1506053584.099838)]]
['block_rmsd-024d34eaf7f83b2c1c7b6600e5b1f684', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053583.2723432, 1506053584.113414)]]
['getitem-6bd5a384eca754d82d5203e66c13107b', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053584.1099718, 1506053584.1099808)]]
['getitem-7fdb3754f2ecb5b8fbaf5edbeccd7126', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053584.1105878, 1506053584.110595)]]
['getitem-4bd5b4425dc90716a50d78613c324320', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053584.110967, 1506053584.110972)]]
['block_rmsd-729f979c1099ce5bc033d58dd44f8934', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053583.2876348, 1506053584.139438)]]
['getitem-da198e860fd6eea70567563095ea5df9', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053584.178981, 1506053584.178992)]]
['getitem-aa37d49f1af3684400761b2bb17782e6', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053584.179878, 1506053584.179885)]]
['getitem-4afb07bfb18a4c49acc3654e201d14d1', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053584.180489, 1506053584.180494)]]
['getitem-abae37db8c5fda466055a5e0458f86e4', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053584.1642542, 1506053584.164261)]]
['getitem-80aa8a9245f58646782d6d333d072533', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053584.164822, 1506053584.164825)]]
['getitem-3f5a7d5cb6d7d008a2df1c0a05e3d316', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053584.165198, 1506053584.1652021)]]
['getitem-a961537b57629fbb2f31281047989af4', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053584.121897, 1506053584.121907)]]
['getitem-466b51b623e2a03f75aedc0c688b9db6', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053584.122892, 1506053584.1228979)]]
['getitem-24e67697f7c1eadc0a68393075682094', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053584.123524, 1506053584.123529)]]
['getitem-40450f51b7ab719faa5f4014a1540de4', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053584.118212, 1506053584.118221)]]
['getitem-17fd0668d5bd2692ba7e6b99a1690347', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053584.11923, 1506053584.119235)]]
['getitem-2490752445ff3ee84b1d35baf7afd7b2', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053584.119906, 1506053584.1199121)]]
['block_rmsd-dd239279d4572dc397b7af643648facb', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053583.266867, 1506053584.12833)]]
['block_rmsd-682934aa9a134214d7986a02d76baf47', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053583.30183, 1506053584.156097)]]
['block_rmsd-e11cf4d62fcf7f344c8f38412f765762', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053583.2531478, 1506053584.1300619)]]
['block_rmsd-6000e90658ed3b045a4611123b9d0c8c', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053583.2887309, 1506053584.119745)]]
['getitem-654b00c1ee6a3de67beefcf645923adf', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053584.125495, 1506053584.125503)]]
['getitem-621072b0341db11c01d1837753d32266', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053584.126126, 1506053584.12613)]]
['getitem-9ec83c4cb0014b203d75033e70f08763', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053584.126467, 1506053584.126471)]]
['getitem-914064ac7b7aeedb9ec4313573a98cbf', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053584.178092, 1506053584.178101)]]
['getitem-f4e0043b027536b4ea0e17b218dceffd', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053584.179168, 1506053584.179173)]]
['getitem-c7c16095bf15f6ef503f29233b8da69e', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053584.1795459, 1506053584.179551)]]
['block_rmsd-ececde80e241aff5ccd7e0e0089eb56a', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053583.24479, 1506053584.1401062)]]
['block_rmsd-cf0cbf58714a14669b1c0b061c3b3fdd', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053583.258092, 1506053584.1418679)]]
['getitem-7881fc4571a6d7d0101d6751fda3b738', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053584.141855, 1506053584.141864)]]
['getitem-5590ffdbe23aeb6a6d1d2f40db3233da', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053584.142476, 1506053584.142481)]]
['getitem-0205d99fb81dc0c65c6e236725724a47', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053584.142819, 1506053584.142823)]]
['block_rmsd-9bf064d464fa7b9289df7161551f454c', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053583.2921648, 1506053584.172833)]]
['getitem-2ffc385e06c6937540a2c955efa27453', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053584.1397789, 1506053584.139787)]]
['getitem-bf7671c0fe2f181549dfab6619197bf1', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053584.1407888, 1506053584.1407938)]]
['getitem-a3cd1e7a199908b1ea72aeba338b2760', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053584.141531, 1506053584.141536)]]
['block_rmsd-041825feecbbdfc811fbc849702f655b', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053583.27106, 1506053584.171683)]]
['getitem-89f8dc81c51cd68ba9f77fd4f457218f', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053584.176509, 1506053584.1765199)]]
['getitem-902361f9b1ffa6f47f1cf9cc95ab45ae', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053584.1771638, 1506053584.177172)]]
['getitem-72f5f160db07e0e85f4cd301a4a10ba9', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053584.1775608, 1506053584.177569)]]
['getitem-4d53f6eef25ee955ba07a49f026b2bd7', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053584.1488361, 1506053584.1488461)]]
['getitem-65e1a1192455f31c138d97f66b390436', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053584.149825, 1506053584.149832)]]
['getitem-4febdea68d32d169e91c9d4c3197db15', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053584.150561, 1506053584.150566)]]
['block_rmsd-918896f4799e82bf11303fd62535efa1', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053583.299785, 1506053584.1978729)]]
['block_rmsd-05c6a40e9cb328212b3d1cf5df5d210d', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053583.259468, 1506053584.1626961)]]
['block_rmsd-7f1a44b6b11d67c1b9ad7af60e7d4e92', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053583.263931, 1506053584.182178)]]
['block_rmsd-9fa24dcaee622dd9aa1ce413298deaad', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053583.270949, 1506053584.212873)]]
['block_rmsd-6803b63c00a9d4785078cbf1eed71df3', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053583.369986, 1506053584.2523441)]]
['getitem-66343d7b5f127748f4fa5af8cceda224', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053584.1741579, 1506053584.174166)]]
['getitem-a49afac23974ff3fec5c40b5ab178191', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053584.175154, 1506053584.17516)]]
['getitem-66d548da80e2f2a77c93aa01ff46d06c', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053584.175766, 1506053584.175772)]]
['getitem-046c3c1ec58ac8ccbee85a430b3b0d1c', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053584.21114, 1506053584.21115)]]
['getitem-600eb2c4370f5009e8d5b5b09e958472', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053584.212185, 1506053584.212192)]]
['getitem-c1d11a753fe8aaa3230e3e1387ac8a0c', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053584.212886, 1506053584.212892)]]
['getitem-b4b35b91ebb1e547a77f2cbf22e2231c', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053584.174633, 1506053584.174643)]]
['getitem-a30019fabe3997c33b63821c268d6b44', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053584.175236, 1506053584.175242)]]
['getitem-678c8d3ca860b9971bfe95aceeaee8ae', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053584.175618, 1506053584.175623)]]
['block_rmsd-f6b0fe6c73616bfce2c9d4cb13e1b487', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053583.289294, 1506053584.219449)]]
['getitem-304e6d2c9e5853038db82d21b2411266', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053584.174104, 1506053584.174115)]]
['getitem-5dd8b63d42d20aafb2aaa685c92408f6', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053584.174789, 1506053584.174795)]]
['getitem-750fded1d8bcab6754949665318f57a4', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053584.175188, 1506053584.175193)]]
['block_rmsd-07bf958a16696e0f6122b77bd4b5536d', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053583.3172991, 1506053584.2647002)]]
['block_rmsd-ab2cf0a96410cb686b492c48e881e855', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053583.248562, 1506053584.192667)]]
['block_rmsd-2969a0ae3a0b4ec1cca3c03673eb4365', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053583.3510792, 1506053584.3010511)]]
['getitem-da47a9e8b52c9fd0938b94fc4fe0bfb4', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053584.1908932, 1506053584.190905)]]
['getitem-824909302d33ecbc2a5b2d1b56d8b22b', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053584.191862, 1506053584.1918702)]]
['getitem-e86e62a3c3511264ef513e06bd0dbf0c', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053584.1926892, 1506053584.1926951)]]
['getitem-a33d5d46fb9da0e5f6b2e4c916bc0fe8', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053584.193003, 1506053584.193013)]]
['getitem-4621388228cbd8f5d03cd7c3cc2505a7', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053584.193628, 1506053584.193635)]]
['getitem-ce2ab2fef34bf44aaf379fb65727b314', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053584.194115, 1506053584.194121)]]
['block_rmsd-d719072fa828262c2b516a0620de282a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053583.253388, 1506053584.193731)]]
['getitem-7f4706ae62654ac99549d0d57394be72', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053584.2222438, 1506053584.222252)]]
['getitem-fe6179c99130666ebe0463e6d52ef913', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053584.2229068, 1506053584.2229128)]]
['getitem-e86be5ea623102b8d922d1792678e3f1', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053584.2232919, 1506053584.2232969)]]
['block_rmsd-17454c65946d587566cd398c4064c75c', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053583.291447, 1506053584.233855)]]
['getitem-0612d2f3f65a2be17d1280667bf6729f', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053584.203392, 1506053584.203401)]]
['getitem-fac9f46aafdd5327a87e5a7d1441c1b6', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053584.2039871, 1506053584.203993)]]
['getitem-63bdbf544e21158234043119a6eb5d89', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053584.204334, 1506053584.204339)]]
['block_rmsd-cdcf366973bf0e3b583213fda00ca027', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053583.296482, 1506053584.241561)]]
['block_rmsd-0530be3249f9d681f680f1b1ab4c87b0', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053583.310179, 1506053584.2367558)]]
['block_rmsd-0febccf9206c435fd9518e62917b213e', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053583.2874563, 1506053584.2231662)]]
['getitem-813c94113c9d7717ee69219c7dda97ba', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053584.242399, 1506053584.242408)]]
['getitem-0841f69e07846faee155f831022769c9', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053584.243006, 1506053584.243011)]]
['getitem-f540d4a7ffc376fb236aa1ce74e8fd50', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053584.24335, 1506053584.243354)]]
['block_rmsd-712e1f890121a79b7b5fee927336206e', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053583.29905, 1506053584.2527292)]]
['block_rmsd-c87deaa4db46e6d5932ac10c60442b97', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053583.296251, 1506053584.2477899)]]
['block_rmsd-de940ed7aa853e5c6af3732892d3d4c1', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053583.279055, 1506053584.2519372)]]
['block_rmsd-22b2695175fe9de8a500aa13805b974a', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053583.2676642, 1506053584.2318811)]]
