['block_rmsd-bb60a5e16aa258c3daa4b9ac3bf59f79', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053552.305632, 1506053552.802133)]]
['getitem-ab3c4fa11bd330ecb4f6b4261fa92602', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053553.094433, 1506053553.0944421)]]
['getitem-6873619c94d612583462e100a336d3df', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053553.094841, 1506053553.094845)]]
['getitem-f5c4760c4709ef348b764eb09c6ef6d1', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053553.1006968, 1506053553.1007028)]]
['getitem-aeae5b119e9a6d26ed4e2b641a12f7ea', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053553.1013808, 1506053553.1013877)]]
['getitem-bc5b68655169906221b78d7d35750ffc', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053553.101791, 1506053553.1017988)]]
['block_rmsd-082d83067acdebad2a8a5bb3257dce30', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053552.3442552, 1506053553.1063192)]]
['getitem-eade51350ae242b5ebfa5ad254676a1a', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053553.105783, 1506053553.105792)]]
['getitem-4b0abf3d8176aa7a3cf67bd21fa2ad37', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053553.106451, 1506053553.10646)]]
['getitem-4c69f4c87361a6a526ab0ab1f4e1fc05', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053553.106854, 1506053553.10686)]]
['getitem-961204b51fdbf8a1b36649ed51b3e074', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053553.10501, 1506053553.105017)]]
['getitem-ec1102eaedb5c99439fb22d2b38af5b9', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053553.1059802, 1506053553.105988)]]
['getitem-4066011bfcddab1929f56d0817a963d4', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053553.106751, 1506053553.106758)]]
['block_rmsd-8d3b22bae4eff711a36f9aa9d2069a98', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053552.334788, 1506053553.100767)]]
['getitem-f62cfce834a88f8c16d81080e388256a', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053553.107343, 1506053553.10735)]]
['getitem-93d92b0b551cd9b1da1c5eac8a7ccfa0', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053553.107921, 1506053553.107929)]]
['getitem-c03b3bd2c0f994b82a402222fb57b92d', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053553.10828, 1506053553.108284)]]
['block_rmsd-93430858faf6b0706b1f657f999fd1ba', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053552.292894, 1506053553.100772)]]
['block_rmsd-a1efaaedc6927b8d2249cdb0a2c02ddc', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053552.320283, 1506053553.1291)]]
['getitem-7f410572e3438e67f83772520e59237e', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053553.122812, 1506053553.1228201)]]
['getitem-9971d6503a6fb51c518e97a23ef459fd', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053553.1238182, 1506053553.1238282)]]
['getitem-c914ae32180760934fc2b94db965ffd2', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053553.124505, 1506053553.1245122)]]
['block_rmsd-940e29d6c3f3388b35a5484826eff969', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053552.35455, 1506053553.136869)]]
['block_rmsd-1a16e33b4efaeac1d95a66262bccccba', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053552.351315, 1506053553.170612)]]
['block_rmsd-7b4a4ad3eaf2d5a9bee91948247755eb', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053552.335039, 1506053553.128708)]]
['block_rmsd-517e571b6ec52cba16b6e602253eb33d', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053552.329577, 1506053553.130247)]]
['block_rmsd-7648384f0e92e07b0e4d5d07a50ecadd', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053552.300143, 1506053553.1202512)]]
['getitem-4177a5f60d635d995d4e9ff49d47b640', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053553.134093, 1506053553.134101)]]
['getitem-78795c104ead4b38005e413ed42e6a80', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053553.134995, 1506053553.135001)]]
['getitem-6a0aacf52b51a52b3c7f423a18cea868', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053553.135395, 1506053553.1354)]]
['getitem-fda68b045e564ace9874f993436daab5', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053553.134099, 1506053553.134108)]]
['getitem-48ae3439f4e5590b707c37fa5c39f00c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053553.134786, 1506053553.134795)]]
['getitem-8bc0dad6f052d258751237559dabb1a2', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053553.135175, 1506053553.135182)]]
['getitem-29970fb67785e037874612f76ee7aead', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053553.137124, 1506053553.1371331)]]
['getitem-d2ba169bb116b8cfdf0624ba7f5b4c91', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053553.137736, 1506053553.1377451)]]
['getitem-a78aa5a11202a9200d613ce5e3d678e2', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053553.1382322, 1506053553.1382391)]]
['getitem-a16988b9bcbe4dc8d68de90b5be31b0b', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053553.15325, 1506053553.153257)]]
['getitem-f784f249cc5d9e75062c7ebb4e8bfeea', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053553.153913, 1506053553.15392)]]
['getitem-70a67ee209d6af3ece12962b18710898', 'processing', 'memory', 'tcp://129.114.58.106:34643', 47836463150848, [('compute', 1506053553.154331, 1506053553.154336)]]
['block_rmsd-b50a2eacbe8408d60f5505f431f6b97d', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053552.361779, 1506053553.210059)]]
['block_rmsd-692b16266d2dd885c09431b2c6059580', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053552.325052, 1506053553.151418)]]
['block_rmsd-3313e194613f69cd5ca9920421a44ffc', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053552.350314, 1506053553.179131)]]
['block_rmsd-88a01affb00542b5ebac1356224f54a4', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053552.307064, 1506053553.143583)]]
['block_rmsd-efa885699207e29aee48418ee1fca985', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053552.3081808, 1506053553.1632438)]]
['getitem-6ca45f58fcae743795980c08b489e903', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053553.1566432, 1506053553.156651)]]
['getitem-8ce62f3175f34114d3828bd9fc19a37a', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053553.157437, 1506053553.157444)]]
['getitem-da327d6f914d513f7ceeb14ddd356170', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053553.157915, 1506053553.1579201)]]
['getitem-d45cbba03b75e61c6731f3f162efbe5d', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053553.15083, 1506053553.1508381)]]
['getitem-39a9cd83f7e714f2f302ba7909d40cb1', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053553.1514862, 1506053553.151493)]]
['getitem-75e403466dc96415456454f21d0509f8', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053553.151876, 1506053553.151881)]]
['block_rmsd-62622c31e01a75a1433a06184680cc61', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053552.306811, 1506053553.1563249)]]
['getitem-13070093df85c81b3473259110983b9a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053553.157419, 1506053553.157429)]]
['getitem-60cf6c4b308b7ad8720602da1e815633', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053553.158436, 1506053553.158446)]]
['getitem-51a348bae11c9d642b833283212fdb8c', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053553.159135, 1506053553.159143)]]
['getitem-4a9388f0b3b1f0b4ce8ec314c00ccf0f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053553.154758, 1506053553.154766)]]
['getitem-cd7f352e809236f7f956c9a5d6d80f42', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053553.155314, 1506053553.15532)]]
['getitem-cc798d65432633596c8b1f1087eacd90', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053553.155667, 1506053553.155672)]]
['block_rmsd-6f410dd13841c31649a2014492055edf', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053552.368451, 1506053553.2041302)]]
['getitem-a83e20c15b438900ebd67d2c9c60506b', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053553.193911, 1506053553.1939201)]]
['getitem-364bb84b981d33adee404d5935a1d8f3', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053553.194513, 1506053553.194523)]]
['getitem-2ffa703c46a37d7766ebb5796efe0641', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053553.194873, 1506053553.1948802)]]
['block_rmsd-e850ad179e63cc7441482b45884a97e7', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053552.3548791, 1506053553.197969)]]
['block_rmsd-c72f60db97a6b0354fb7e4c2e7bca258', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053552.3392549, 1506053553.1677258)]]
['block_rmsd-25562b66cf0cfc4af82cd3ab0601b98d', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053552.339382, 1506053553.170347)]]
['block_rmsd-8589caf8beaa81af623d05eb17a673c1', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053552.3033679, 1506053553.169605)]]
['block_rmsd-7696a62c95699e3a52f1780f13e3cf6c', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053552.302959, 1506053553.173351)]]
['block_rmsd-03c8a54e5d71754f160cd1a8fbf5b441', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053552.347541, 1506053553.1728861)]]
['getitem-a6327d9ddc3084d374e20bf72a95359f', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053553.173601, 1506053553.173609)]]
['getitem-e6505dfad877d2cb23d6749107254fe3', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053553.174202, 1506053553.17421)]]
['getitem-74d09aa1fc8c912137c96aa6d1b4194b', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053553.174631, 1506053553.174637)]]
['block_rmsd-ba82d070181ba6bc620cd3e666254d4d', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053552.3146532, 1506053553.202728)]]
['block_rmsd-918f2af3c2eb891f27897db8ef0a0a19', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053552.303312, 1506053553.191759)]]
['getitem-fc41adfcd2b0883ac202c9d702105528', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053553.24197, 1506053553.241977)]]
['getitem-e7017d88cd91a96ff7fb6b61c49de2ab', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053553.242908, 1506053553.242913)]]
['getitem-ca512b5f09296baafe85ee550b58cb51', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053553.244111, 1506053553.244115)]]
['block_rmsd-64d5ca610c637ba34b6fdb4eeaf1fe6f', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053552.3943038, 1506053553.2494788)]]
['getitem-86488391bea99da72339d8beeeaab737', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053553.182688, 1506053553.182697)]]
['getitem-51db70e0f983d2f271d56c59fe45981a', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053553.1832669, 1506053553.183275)]]
['getitem-5c99b3b20e4ab15a4fde1d6cc45698e4', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053553.183677, 1506053553.183683)]]
['getitem-8bd890959196ab65816d0896313b8748', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053553.209924, 1506053553.209931)]]
['getitem-8d5605a05cb81a3509fa206c551f478c', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053553.210575, 1506053553.210582)]]
['getitem-275649e275be7663c88b8d9339e11b3f', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053553.210956, 1506053553.210961)]]
['block_rmsd-039a78e9b255dc668231377dfe5324cb', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053552.3211799, 1506053553.183827)]]
['getitem-8bbeda7fba804d9e3cdd4e42153e05fc', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053553.23724, 1506053553.237246)]]
['getitem-e6174cbd6e49afb9cef00364d64e3d59', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053553.238175, 1506053553.238181)]]
['getitem-1c879ec17135d93853417851d3a08c5d', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053553.239829, 1506053553.239833)]]
['block_rmsd-fb47ba857570c7dbad938bfce88d937c', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053552.304887, 1506053553.205873)]]
['getitem-c7590ce55bc970ec55f8632b504546bd', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053553.202681, 1506053553.202689)]]
['getitem-d8685d6eb2af68ef45ebd268dcd3e5a0', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053553.20329, 1506053553.203298)]]
['getitem-ca6386f8559d4d83d29121c07a0cfa75', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053553.203724, 1506053553.203731)]]
['block_rmsd-9365a09cf6719f4a4280a6de31122805', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053552.3054068, 1506053553.201957)]]
['getitem-d1ff9433f52a4f3dc0ef249575ec94e6', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053553.205721, 1506053553.2057278)]]
['getitem-ff128670f67391091705ee75e935ea7c', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053553.2063568, 1506053553.2063649)]]
['getitem-70c72f7accd11a1b3304200b605dd41c', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053553.2067428, 1506053553.206749)]]
['block_rmsd-fbf1a1c907f71529a83fe4c8ca09760b', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053552.313656, 1506053553.229285)]]
['block_rmsd-04326341353ef549c9f39aee0ec07e1a', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053552.308269, 1506053553.2273471)]]
['block_rmsd-cd8a6809a80b94a0780174be33737a4c', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053552.315762, 1506053553.227655)]]
['block_rmsd-de21c05b43a2e882b21e360af34081e2', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053552.337804, 1506053553.21957)]]
['block_rmsd-0ce3ecc6df407cb5300673a67f563825', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053552.3525372, 1506053553.263569)]]
['getitem-f45f0ad6cec8c612feb91038d8894f72', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053553.215555, 1506053553.215563)]]
['getitem-4123428da096b01f69fb1595052cda07', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053553.216189, 1506053553.216197)]]
['getitem-c1e541f94dab4789a73b19e843dec927', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053553.2166069, 1506053553.2166119)]]
['getitem-2a7fffc05623e2744da7527e1bed899e', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053553.214281, 1506053553.2142901)]]
['getitem-e246780059133f34dbf42670f44f3030', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053553.2150311, 1506053553.2150412)]]
['getitem-7b156cb1067cfb7284a53b7e017c938e', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053553.2154381, 1506053553.215445)]]
['getitem-3d8b2a48d85d67622e3fdf5651b722eb', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053553.211062, 1506053553.2110689)]]
['getitem-0e3281ad994ee4f36a7b27b73c22d381', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053553.211663, 1506053553.2116728)]]
['getitem-2d1138cd37d05b9e0049089ed7c120f7', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053553.2121189, 1506053553.212127)]]
['block_rmsd-ff6028fd88f616c979896e4d78ae80cc', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053552.374401, 1506053553.279564)]]
['getitem-e4ecf13e70c6aa80f838d21cf96af353', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053553.214139, 1506053553.214146)]]
['getitem-df23e8dfe8077f4701c84b78e3909093', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053553.21481, 1506053553.214817)]]
['getitem-e648312dae117c87d418b3f205164be1', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053553.2151718, 1506053553.2151759)]]
['block_rmsd-f819c555f292c87f72e994e659f318ca', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053552.3112988, 1506053553.215746)]]
['block_rmsd-167c4fd6506c7120d67def95979896ba', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053552.3110743, 1506053553.2336612)]]
['getitem-3a93f7bbbbe2ca07473ee4d83c6a04ae', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053553.210286, 1506053553.2102928)]]
['getitem-508d57bb79a58dfa883eab85b2f41977', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053553.2109568, 1506053553.2109668)]]
['getitem-9ba52a7dc463fb8d943dc055ec395c73', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053553.211367, 1506053553.211375)]]
['getitem-841e56b4f5b56aeb17ef8c52ef2b509d', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053553.2341797, 1506053553.234186)]]
['getitem-2aedef268c27076c346de123dee33806', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053553.234855, 1506053553.2348638)]]
['getitem-9e475d76dc566aefcf0bf401f3eac753', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053553.2352328, 1506053553.235237)]]
['getitem-b4098d90fed652d86939eda3807e0ae5', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053553.2397761, 1506053553.239783)]]
['getitem-35a4301c5e7e31df2e0043597644a624', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053553.2404041, 1506053553.240412)]]
['getitem-f46146033779b6b799e22ab2cfbfb3d6', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053553.240772, 1506053553.2407782)]]
['block_rmsd-acfc3949e6eeebe1c390be7785cf591e', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053552.354881, 1506053553.249432)]]
['getitem-74b2d4228c1af76cad0f56e8dac4c24e', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053553.303211, 1506053553.3032188)]]
['getitem-d1dcae2fefd2980ee9515090a424286a', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053553.3038838, 1506053553.303892)]]
['getitem-bdccf8bba1c0b23f5f8c87533fcc7d58', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053553.3042529, 1506053553.304261)]]
['getitem-bbb7efc37c7404d7aa4857ee9a0f04cc', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053553.229353, 1506053553.229363)]]
['getitem-cf5e2d6f15e2ac4b869eea5a92eb9e43', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053553.229952, 1506053553.229964)]]
['getitem-94077c45825603f9ddb9c68fa315e273', 'processing', 'memory', 'tcp://129.114.58.107:39197', 47695368812288, [('compute', 1506053553.230418, 1506053553.230426)]]
['block_rmsd-789375207609cfb8c8de54ab72708652', 'processing', 'memory', 'tcp://129.114.58.107:39684', 47696259417856, [('compute', 1506053552.301646, 1506053553.2397058)]]
['block_rmsd-54c14deb5cab3e59bd1e560a3d59a011', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053552.351432, 1506053553.2738392)]]
['getitem-e04b4ca1d649da69be5fc934b8ecd6d5', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053553.25299, 1506053553.252997)]]
['getitem-3fb505fa7173f5dc045c05fc82e7c05b', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053553.2539449, 1506053553.253952)]]
['getitem-7a2079ff8cbce94e2c192bd3cbecae9b', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053553.254552, 1506053553.254556)]]
['block_rmsd-c4114243fc545e6041539c3cc9893b3b', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053552.340971, 1506053553.26436)]]
['block_rmsd-442df98ff6f359e41f0cd4bf7b77de3c', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053552.3863268, 1506053553.2946877)]]
['getitem-c7e0ecbc52c9d637bdb8758f77449baf', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053553.248462, 1506053553.2484698)]]
['getitem-621672f4488590de55a5e217c9615481', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053553.2490618, 1506053553.249071)]]
['getitem-9c9577b3e9a60845eaac77d219569000', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053553.24943, 1506053553.249436)]]
['block_rmsd-822719f07c67f08d57a26819380276b3', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053552.344853, 1506053553.272804)]]
['block_rmsd-d9c9295bbee9ff5fedc1979684cb9d5e', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053552.3032892, 1506053553.2803812)]]
['block_rmsd-859fab1d489238e5703ee2a13e8052a9', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053552.3191829, 1506053553.2543788)]]
['block_rmsd-bfe7aec92612d4749f45b57bcf04c98d', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053552.304836, 1506053553.266475)]]
['block_rmsd-4a0d84fcc0e63f6904a5cedb6dffa67a', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053552.30944, 1506053553.270411)]]
['block_rmsd-29680a0a21e5e19ca399b6bbb80b889f', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053552.346438, 1506053553.286584)]]
['getitem-9297423e7f82b75d7ecc2edff3451346', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053553.278531, 1506053553.278539)]]
['getitem-6cde15ef9900d6c2c55db3dc850a80ec', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053553.279329, 1506053553.279341)]]
['getitem-898bdd559d8b3adbd5f7ef1641d646d2', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053553.279807, 1506053553.279819)]]
['getitem-ce462cf7e762e3fdf77398248e4761f3', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053553.284567, 1506053553.284573)]]
['getitem-7a9c02f59e44f445436c3497bb445157', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053553.28543, 1506053553.285437)]]
['getitem-8ff28cd8da0e50c046b1078f3fa8fc3a', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053553.286102, 1506053553.286106)]]
['getitem-c713df1eb0b51c572f8ef0579939245d', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053553.290095, 1506053553.290102)]]
['getitem-05440fdd8b3ae33ea77100412f9ca818', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053553.290772, 1506053553.290777)]]
['getitem-f4fc67f1d2d442adcc3deed40ffa9030', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053553.291149, 1506053553.291154)]]
['getitem-63f918ebb2d6a2eda47639420243e5dc', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053553.289532, 1506053553.28954)]]
['getitem-40765d61a390ebd45fd7aa3975b1207d', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053553.290186, 1506053553.290197)]]
['getitem-0a8c054f0e1ce848bf2607f71751fef2', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053553.29058, 1506053553.29059)]]
