['block_rmsd-91b61090663aafcc882a150a89b8a64e', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052285.230921, 1506052285.3198109)]]
['block_rmsd-3b7ceb69f1b612fd20cf91ba3990c466', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052285.18338, 1506052285.390805)]]
['block_rmsd-6134c4252ac6463e456948896c78a5f5', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052285.139283, 1506052285.339336)]]
['block_rmsd-903bed4fff0c58bcf13958f8cec29ad6', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052285.157826, 1506052285.325009)]]
['block_rmsd-84bb197c099cf7da0d91234cf694122b', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052285.146804, 1506052285.317147)]]
['block_rmsd-cdc6d9d4bfa67a6d4f074d26d7b40659', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052285.12385, 1506052285.305648)]]
['block_rmsd-48b12b4767010a5cd937140dd4742241', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052285.1502922, 1506052285.325262)]]
['block_rmsd-d2e3a793f1452dd283e39035496f434c', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052285.144175, 1506052285.324433)]]
['block_rmsd-8d646a0deff42030be8d7910ff5df5ea', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052285.118126, 1506052285.3091362)]]
['block_rmsd-5d309d60432a0f9e9d22f0c15f150e12', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052285.015819, 1506052285.2031062)]]
['block_rmsd-d9ce9ae0adf2324b6467d0ff31dc0379', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052285.0005412, 1506052285.1770902)]]
['block_rmsd-58a893158fa9bee0e6ef4a748a7001f5', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052284.973864, 1506052285.16273)]]
['block_rmsd-0a3e31027ce4e69e3117a410be872268', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052284.982031, 1506052285.17362)]]
['block_rmsd-ff6fbece7927d08ff5c3577257223bee', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052285.0018349, 1506052285.177135)]]
['block_rmsd-fd7adf8583180ea794cc1d9a3c8cd3d8', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052285.008864, 1506052285.184026)]]
['block_rmsd-e8a850b6716f5d6e70f18c48238cb1dc', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052285.008329, 1506052285.171685)]]
['block_rmsd-164be3af7e4558e451afd46b1c66c517', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052285.0067248, 1506052285.1676598)]]
['block_rmsd-9c2cb1e61b6909d5cc7611468e13d5aa', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052284.989976, 1506052285.168083)]]
['block_rmsd-4c713e7b6406bad2a11eae8297309ef4', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052285.0083768, 1506052285.172647)]]
['block_rmsd-413c962309a89dac67e6b3c803646353', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052285.002177, 1506052285.172366)]]
['getitem-e63098a366fb64fe8cdc35ffe4ac5217', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052285.1642358, 1506052285.16425)]]
['getitem-c549604374ef859b1a1dd861f075bd04', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052285.1649458, 1506052285.164954)]]
['getitem-8f30b6e1a24dac9800174f09f85d6503', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052285.1653469, 1506052285.165356)]]
['block_rmsd-0aa116846147aaf4465665ec5fbc9096', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052285.001069, 1506052285.1605322)]]
['block_rmsd-a64a4b9209406dd5c530540c555de0b5', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052285.34161, 1506052285.5491881)]]
['block_rmsd-565eb2acc199cf7969d0ad13b6560391', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052285.3400102, 1506052285.5731032)]]
['block_rmsd-8e1b1f7b121c9b2e3d409078f0b093ca', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052285.361658, 1506052285.561433)]]
['block_rmsd-f5a765a5ca32e7eaae0504a5a49e1507', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052285.329606, 1506052285.519102)]]
['block_rmsd-65ce9df44d74121cb6ecb7cf5f01f6f6', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052285.260934, 1506052285.467903)]]
['getitem-d96ca97128708e59551b125f82f64863', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052285.4045818, 1506052285.404593)]]
['getitem-85e9700d26486115e08385dbbcd20b88', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052285.405206, 1506052285.405211)]]
['getitem-abfabba506d4f1974bf89b9af9560ba7', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052285.4055429, 1506052285.405547)]]
['block_rmsd-2f9d32a7b800acfd015dc441ae487bdb', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052285.1703, 1506052285.369321)]]
['block_rmsd-c5feef01b4450d74b16aa3593bb21cf5', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052285.1316519, 1506052285.30449)]]
['block_rmsd-2d3676ce1fe86ff933062bbd268c599c', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052285.0810027, 1506052285.278303)]]
['block_rmsd-97929d58a7dcf4f239dc3738cc5953f1', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052285.070599, 1506052285.273519)]]
['block_rmsd-d16978692a21336b4c0b0d247b404b4a', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052285.081903, 1506052285.2643669)]]
['getitem-f7974cb29f94572886452267ef1df477', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052285.2444558, 1506052285.2444668)]]
['getitem-4b33e2ca16c667f377e8d5cb2881e858', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052285.245056, 1506052285.245061)]]
['getitem-67d7ad34ec2f2e852ad6e2c83c366704', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052285.2454398, 1506052285.2454438)]]
['block_rmsd-312091d4587209dfaa620789e139715d', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052285.067621, 1506052285.245346)]]
['block_rmsd-431e49f4a7b838eb4a417229d2dfae25', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052285.0602982, 1506052285.212191)]]
['block_rmsd-105310ea847eb38c4b8f46bacedd0c73', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052285.018929, 1506052285.187392)]]
['block_rmsd-9731f4841116a6c376fc86289e78c215', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052285.0148532, 1506052285.1914601)]]
['block_rmsd-1bc80545c5bff53900bcfa5400eb8e0f', 'processing', 'memory', 'tcp://129.114.58.106:53718', 47207258998528, [('compute', 1506052285.016009, 1506052285.171023)]]
['block_rmsd-2eb7f362f19bd7cf3b66b3fbe68a22b2', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052284.987404, 1506052285.1658652)]]
['getitem-b037197b98a9a0b58aed58fb90d557f9', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052285.161748, 1506052285.161758)]]
['getitem-295d8d81465af013adb6439892caca5a', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052285.162383, 1506052285.162389)]]
['getitem-e4d86a6eeff535ba2f63a66cca8857ca', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052285.162791, 1506052285.162799)]]
['block_rmsd-63935be3c377be1a107bb26800252340', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052284.9896781, 1506052285.1687002)]]
['block_rmsd-fb25722803257f2de044818651f42afa', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052284.981386, 1506052285.166261)]]
['block_rmsd-51272847ff295ac0aae9ca2a7e23ab5b', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052284.997994, 1506052285.159933)]]
['block_rmsd-74dab73d25d7abfe69f7b0130862e6ff', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052284.98261, 1506052285.168294)]]
['block_rmsd-34318f37a878a03746383adcaf76963d', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052285.004694, 1506052285.207682)]]
['block_rmsd-1ece00073fca4dd6e9157a336f7760ca', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052285.027337, 1506052285.220247)]]
['block_rmsd-4d302c913c1ca8be115f2b52f1a1ffa6', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052285.0499709, 1506052285.209621)]]
['block_rmsd-3581d0f9233a66d2c62fe7984bbedfa5', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052284.995299, 1506052285.193173)]]
['block_rmsd-dca418da0f97993600a8180656164d78', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052285.0255792, 1506052285.1761103)]]
['block_rmsd-c0c8e9a1d0fdcfca7b1b117655a0f1d5', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052285.015927, 1506052285.1794891)]]
['block_rmsd-7851862ccf8d7157c79d2a2698ed0f3e', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052285.0155888, 1506052285.2057917)]]
['block_rmsd-f94006d54234f3b52b9f5178ccf1702a', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052285.0004451, 1506052285.1956651)]]
['getitem-2a340436af92ce955fa051c095d98caf', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052285.1746588, 1506052285.174671)]]
['getitem-8932b4aa560e7112e7b39d7dcd6a4f67', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052285.1755528, 1506052285.175561)]]
['getitem-5f9a64585139eba133ed54088e4ba000', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052285.1760328, 1506052285.17604)]]
['getitem-7b76c4a902d980f5aa994e53b93dcb46', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052285.173261, 1506052285.173273)]]
['getitem-dd2a8d75d62b97ff6804300ac537e83d', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052285.173988, 1506052285.173994)]]
['getitem-b96dd994c17ca2cc2b9bb59305c32724', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052285.174352, 1506052285.174357)]]
['block_rmsd-64dd450075205f77569cb63c4080ef1c', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052285.275696, 1506052285.444102)]]
['block_rmsd-444c05d190dfa4f4af415d8984915987', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052285.22151, 1506052285.4336739)]]
['block_rmsd-0ec715f2001a4212c2052e73774073f6', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052285.2446342, 1506052285.428667)]]
['block_rmsd-cf6cf3f0fc2af265ad227466c4584e66', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052285.233018, 1506052285.423703)]]
['getitem-e31f8bf69ff4c6a79eaa4a12cafd85a2', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052285.468795, 1506052285.468805)]]
['getitem-62d8409e370dee40da618ca83dd399fe', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052285.469439, 1506052285.469445)]]
['getitem-305500040b823cf53aa62d19d9e9506f', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052285.469814, 1506052285.46982)]]
['getitem-e2e4ba99200b0fadb41bbe616cc8f615', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052285.4243891, 1506052285.424404)]]
['getitem-4dc6134bbdd3daec9f88f1de5a57c8af', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052285.425287, 1506052285.425293)]]
['getitem-a2dfa03cecb2312ca58064905b1963c7', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052285.42599, 1506052285.425996)]]
['getitem-588bd20c0ca95623efc9d3592568517e', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052285.410153, 1506052285.410165)]]
['getitem-dd1cad6ab51fee1a1b3cfd4ed69bfe8a', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052285.410889, 1506052285.410895)]]
['getitem-687cb43eb7458f528863f653b5305b46', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052285.411299, 1506052285.411304)]]
['getitem-25b3126e2bbdf7f5348f56f7f171c879', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052285.408784, 1506052285.408799)]]
['getitem-6c56c7bdfa5b2b6bc7c967cd497f9d5c', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052285.4099479, 1506052285.4099529)]]
['getitem-e5f3bfd5b91ee4b660525c80b54497e4', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052285.410527, 1506052285.410534)]]
['getitem-93ded7a086f5b373c5b3276ad208ff95', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052285.3978512, 1506052285.3978672)]]
['getitem-6d983455a7ea36645a4169d5b2ac8ae4', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052285.398544, 1506052285.3985531)]]
['getitem-130600475941f864bacc46c5e8a221f7', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052285.399589, 1506052285.399599)]]
['getitem-36ab981aae09a5fc626fe249fdbcc6e3', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052285.393767, 1506052285.3937852)]]
['getitem-39e450d6fa815fe1eae2ce95e3161ae9', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052285.3944411, 1506052285.3944492)]]
['getitem-a625c8eb2feecc5223d172a0feb756ec', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052285.3948321, 1506052285.3948412)]]
['getitem-d2cd9ed22cfe0ca7a384e00fce55520e', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052285.3871222, 1506052285.387135)]]
['getitem-9777c94304e4155315b2d63e9bea74bc', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052285.387932, 1506052285.3879402)]]
['getitem-b0ad356c0d7c5ad1f16add11f85c4501', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052285.3884861, 1506052285.388494)]]
['getitem-e688045bae2f2411bde42a4f379ee715', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052285.2766068, 1506052285.27662)]]
['getitem-8e2ee11ab7ad91ff7f6d7a10147c6d62', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052285.2772248, 1506052285.2772298)]]
['getitem-ec8ea921c36c78870226e31c24cb6cde', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052285.2776518, 1506052285.2776568)]]
['getitem-ab62d9ae7852de145928189040c9cf22', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052285.2499592, 1506052285.2499733)]]
['getitem-0cc06cab33cca662cc5d3228183195ce', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052285.2506063, 1506052285.2506182)]]
['getitem-d2ac9ba25d01e4bb3ca81f63cf570e14', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052285.2510343, 1506052285.2510412)]]
['getitem-b63fddabf6395cd8f6f7e14a43a0ec04', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052285.3292308, 1506052285.329242)]]
['getitem-3750f3118fc951f148dfaa0a6aec9fbb', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052285.3301969, 1506052285.3302028)]]
['getitem-5958b5a32d228cb88e2848decccf5dc0', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052285.3307679, 1506052285.3307729)]]
['getitem-1a6857860cc69cb1c371aa968adee166', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052285.3141987, 1506052285.314211)]]
['getitem-4eef96e507dd705ea01bef9eb9ba4bae', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052285.314818, 1506052285.314822)]]
['getitem-12d535c66eaf7eb43a046b2f87d10e40', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052285.3151858, 1506052285.315194)]]
['getitem-e93936d7fcb567aed8e6ecb84c9a09a2', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052285.296742, 1506052285.296752)]]
['getitem-8da7a85344ce913e1cf9910dc503d669', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052285.297462, 1506052285.297467)]]
['getitem-f0cfb028b8e043b8e1d6a1dbf7bf8691', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052285.2978408, 1506052285.2978458)]]
['getitem-bb8985607972694352c87ffe18390455', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052285.271576, 1506052285.271589)]]
['getitem-1b2d145b3af865a851a7313c318d1b09', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052285.272315, 1506052285.272321)]]
['getitem-29caaf9a0d08de6668a3ee7ce258f0c7', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052285.272683, 1506052285.272688)]]
['getitem-a7d1d11ba06d97a5cf76a7adf03a0b83', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052285.271027, 1506052285.2710361)]]
['getitem-0a1fddca233800ae9e012045046a6e55', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052285.2720442, 1506052285.272052)]]
['getitem-f44814f82388a6d33d36028b3e2a31dd', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052285.27249, 1506052285.272495)]]
['getitem-91091e2880c8ca73f36542321c67f13c', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052285.251667, 1506052285.251677)]]
['getitem-e3bd635ce8a9f2f36f65cc8f4bd7834a', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052285.252394, 1506052285.252399)]]
['getitem-4ca0831daa99332d6eb5fa273ecabfd2', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052285.2528172, 1506052285.2528222)]]
['getitem-f05e093bef7734be5b6c7ddbec0180c1', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052285.25508, 1506052285.255091)]]
['getitem-23b2c5ae0e5485ed7a32bab8b4671a51', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052285.2558079, 1506052285.255813)]]
['getitem-b2756c3fcfa665ed0691f88e3f2316a8', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052285.2562299, 1506052285.256235)]]
['getitem-8908e99e6c0e2372aab8f4860680644d', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052285.252813, 1506052285.252825)]]
['getitem-6ce0f84baeaa3fd5ab0375bfca855788', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052285.253495, 1506052285.2535)]]
['getitem-8f9641643d68249fcf309cc9e57ff966', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052285.253843, 1506052285.2538471)]]
['getitem-ddea95728de3dde4eba9cf95aa8e034f', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052285.251992, 1506052285.252002)]]
['getitem-a8e220f456a663d5fbdfbca26344db0b', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052285.2525861, 1506052285.252593)]]
['getitem-a693d2c4c7d6b5a05de2bc88468efb5a', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052285.252949, 1506052285.252954)]]
['getitem-aa024d4e45c49fa570d0999c68fba1c5', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052285.254471, 1506052285.254481)]]
['getitem-567b7fcbd8321098afc93b2adda674bf', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052285.255116, 1506052285.255121)]]
['getitem-11b691ce2bda1550be2596678fe40851', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052285.255521, 1506052285.255526)]]
['getitem-e9e259e3a33ce9bc7aa6c1477b83006a', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052285.286068, 1506052285.2860818)]]
['getitem-c30cf3ce536835453e3c08e44bda1cd7', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052285.286835, 1506052285.2868419)]]
['getitem-23784cf2764458bd88702c25bb8cb035', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052285.2871988, 1506052285.2872047)]]
['getitem-1776971cf969719d96f201cbfeb6a6bd', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052285.285021, 1506052285.285033)]]
['getitem-5168d6ff8627823e57eff66499c07f5c', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052285.285741, 1506052285.285749)]]
['getitem-f3bd24bcbf86fd0ea9c7f864636ab1c2', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052285.28613, 1506052285.2861369)]]
['getitem-10c1eed8694f1bbdc8b6a8dd835aeb9b', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052285.285578, 1506052285.285591)]]
['getitem-7d2633f92628667dc74840f9c502c004', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052285.2862298, 1506052285.286236)]]
['getitem-509e41a73c149f4b38367ff8c1a9cf84', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052285.286613, 1506052285.286619)]]
['getitem-7b9ce8c786960a15a92215eb94fd311b', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052285.28278, 1506052285.282791)]]
['getitem-3e270d9731edf71b2b8cccf44dcda177', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052285.283478, 1506052285.283484)]]
['getitem-755b809edb3518676cc493f092de0d8b', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052285.283841, 1506052285.283846)]]
['getitem-f338d2f30bb778de1119040666a0f0a1', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052285.259647, 1506052285.259657)]]
['getitem-ae0be4c0060368bbc7a510b754aec93a', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052285.260315, 1506052285.260321)]]
['getitem-23a98256cf57560a0746733265ec2aa2', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052285.2606819, 1506052285.2606869)]]
['getitem-d769c1fed4226c784153e0fe1029a276', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052285.512494, 1506052285.512504)]]
['getitem-a6fef1b934f6a31d6cd2c23a4a299cf9', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052285.5134041, 1506052285.51341)]]
['getitem-754bf82e013cbd15f1d24749f3cc63e4', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052285.5137482, 1506052285.513753)]]
['getitem-d5739dd35a747629aaf5782111c48cde', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052285.5120199, 1506052285.512031)]]
['getitem-1ca3e487df87c4c8dd803acb70cb796b', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052285.512714, 1506052285.512719)]]
['getitem-0338cf63bc7e4f4dc543cd69470c698d', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052285.513113, 1506052285.513118)]]
['getitem-912e0a5419a6b5e77e53b74afa2e2bf8', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052285.587745, 1506052285.5877562)]]
['getitem-2864d7d0fec4a2e565e831753c69ae48', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052285.58845, 1506052285.588457)]]
['getitem-7676fdb47b7d7acfa1ae32bb7e96a6cb', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052285.588846, 1506052285.588851)]]
['getitem-5a30fe9a15633b32e774b0bfd6a1c86c', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052285.5514798, 1506052285.551494)]]
['getitem-ae2bbefe751c8a68aef9afc457177ec4', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052285.552151, 1506052285.5521588)]]
['getitem-4d4ec3086d05299ca70ad64502fbc2b4', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052285.552549, 1506052285.552559)]]
['getitem-3b02f005fc3a5dcbc9f945bd24b7ecc0', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052285.537824, 1506052285.537837)]]
['getitem-352d4ba8a67e414c9450af3137a67eb2', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052285.538529, 1506052285.5385358)]]
