['block_rmsd-d8eda1eeda67b34001bf2984e28df398', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053601.028286, 1506053601.532251)]]
['getitem-ad4c0055988934e2aa8e31341713757d', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053601.7716408, 1506053601.771649)]]
['getitem-76f3e1decdbae2e7e84e1aeed7c57ae0', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053601.7722788, 1506053601.7722838)]]
['block_rmsd-9510f5815cfcd8a381b94516a189d74c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053601.243377, 1506053602.002035)]]
['getitem-9da6b9c727533cb5ca1c80b9979fdff8', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053601.7817788, 1506053601.7817857)]]
['getitem-a5299c49778ff8cbc08aa4387cbba818', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053601.7823718, 1506053601.7823777)]]
['getitem-5ea9c451e6042784bddfa5bf343904e5', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053601.7827277, 1506053601.7827318)]]
['block_rmsd-05b7cc4b93d3f89ea79a158d4c75dc39', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053601.0324361, 1506053601.779799)]]
['getitem-1acb4380578c8cd2bfe7487dc10cc50e', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053601.768375, 1506053601.768382)]]
['getitem-8e1cb84407b68c2b7ac5210ed59411e4', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053601.769451, 1506053601.769459)]]
['getitem-4f3f22035776a7ede5ada0935c39db57', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053601.770309, 1506053601.770315)]]
['block_rmsd-e7e37d3a57659c21f5d4739b2586ea90', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053601.266661, 1506053602.045014)]]
['getitem-d68b423f8332bfcfcfa79a651b7089b4', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053602.0168269, 1506053602.016835)]]
['getitem-ae9d0bc10fa4e9e883ed9ce9418919c5', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053602.017406, 1506053602.017415)]]
['getitem-b6df7d8f77c675c15460d7fb7cedbb72', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053602.017979, 1506053602.017984)]]
['block_rmsd-9e7a54d0118ede950fad8d8cd639a93f', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053601.062045, 1506053601.823271)]]
['getitem-7a559de08ca4d5e719d2b2e6d4b62334', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053601.797053, 1506053601.797062)]]
['getitem-1ae16b0597ac374d3413a63bb2380253', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053601.797895, 1506053601.797903)]]
['getitem-cc4f28294c89e10a617da787e8a345d0', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053601.798269, 1506053601.798274)]]
['getitem-f1659bfc4cd79e8b6e761503d337204e', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053602.059258, 1506053602.0592659)]]
['getitem-bbc6d466a0bf6ded19dc8a882f260829', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053602.05983, 1506053602.0598419)]]
['getitem-2983dcab9ff168e1aae493fa08797a89', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053602.060329, 1506053602.0603359)]]
['getitem-81befe21b7645021ba581cc3b4755ccd', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053601.835575, 1506053601.835583)]]
['getitem-6cf7920f14aeec234e5884e7c354671b', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053601.836463, 1506053601.836472)]]
['getitem-828ac300ab62244f7b59ee48f67f95a5', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053601.837097, 1506053601.837102)]]
['block_rmsd-c76f2be50a196d3d9ef16b233d73e808', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053601.055135, 1506053601.8209481)]]
['block_rmsd-404b8768a9672bc6dbbe82b0da13796b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053601.235913, 1506053602.0240881)]]
['block_rmsd-6b9c94fce393714f54dd4535f0e46cc0', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053601.0044582, 1506053601.799154)]]
['getitem-d3f8312d4a01aed1689f1dc28f1fac1a', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053602.037638, 1506053602.037643)]]
['getitem-511c5d0b14461c6613ab5ab7f3002145', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053602.038616, 1506053602.038621)]]
['getitem-45d55dc08ccd36ec6004b948c1cdbc11', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053602.039244, 1506053602.039249)]]
['getitem-3b5ce824c16ca9ead073561a151b20c3', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053601.8341422, 1506053601.8341491)]]
['getitem-6b1b6a9ba1b23ef26f83c17cbf8d06c0', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053601.835114, 1506053601.835123)]]
['getitem-a73e92a370f3f05e42f1fddd5db51838', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053601.8360832, 1506053601.8360882)]]
['block_rmsd-acc29eb85b95d39392a6b24ed9464ac6', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053601.324403, 1506053602.112865)]]
['block_rmsd-136b11e7c73cab8af1158afa2ab5b5c2', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053601.066097, 1506053601.867446)]]
['getitem-ec278389b43526741d44e954a84ddcc0', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053601.8135152, 1506053601.813522)]]
['getitem-cffe9102e53c5a40b0c9a6d27103f3b9', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053601.814361, 1506053601.814368)]]
['getitem-5e740b72bdb86bc6900ac4bbf329634f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053601.8149362, 1506053601.8149402)]]
['block_rmsd-e696c90711c82b3e888c221cc2cfda4d', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053601.0412602, 1506053601.8388293)]]
['block_rmsd-d9acef5c385968e2dc022d82be391d58', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053601.324534, 1506053602.110429)]]
['block_rmsd-7200b72bdfd7e103290387fe7780e081', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053601.065323, 1506053601.878211)]]
['block_rmsd-b8550cd916dc75cdc2b449eb20f2b203', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053601.022246, 1506053601.816964)]]
['getitem-7a42c3154ec1d05d708e3dc1e7fe92b5', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053602.128266, 1506053602.128273)]]
['getitem-90c5c1f8daa20930816681ae598223fe', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053602.128915, 1506053602.128921)]]
['getitem-04e358beab0b0412f314e7a67f19aa19', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053602.129331, 1506053602.129335)]]
['getitem-b1475cf0e3ae21d9ff65c9b6dca3d4d0', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053601.8812199, 1506053601.881228)]]
['getitem-84efffff57442b4ace97ebdfad57482a', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053601.881836, 1506053601.881846)]]
['getitem-c3edf2e9691bdeab773ef048c615239f', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053601.882216, 1506053601.8822238)]]
['block_rmsd-74d2dea20b618d36181be30e2143d125', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053601.154702, 1506053601.9799771)]]
['getitem-70d962f6af571494294590c399784231', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053601.852173, 1506053601.8521821)]]
['getitem-0d94b4bc125c20bd2702ef8bce05e2f0', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053601.8532052, 1506053601.8532152)]]
['getitem-7279ad4635d64f2b6232cf6c524862da', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053601.8539503, 1506053601.8539572)]]
['getitem-c6415628d6e0b32d1b918f3c71e73c1e', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053601.890913, 1506053601.890923)]]
['getitem-72e2e4aee51a4622c312f17700795f8e', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053601.8915381, 1506053601.891547)]]
['getitem-1ff0eff7d6d804c40693bcff404de0e9', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053601.891926, 1506053601.891932)]]
['getitem-25deac43408fb2861eb0083768e7cd36', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053602.121706, 1506053602.1217139)]]
['getitem-ba6c01a2e233e2ae7dd09937e5bc6deb', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053602.122367, 1506053602.1223738)]]
['getitem-5777ac5ced6a4f4dea0fa1bc38a6cdb3', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053602.122787, 1506053602.122792)]]
['block_rmsd-148d8b5ba738fd242696c1086009b7a6', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053601.003559, 1506053601.837649)]]
['block_rmsd-b8a8bf1be2427adf6619fdf65f45ea2a', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053600.993792, 1506053601.8285959)]]
['block_rmsd-a847ae839f7b536ec18dd0b64863fb7e', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053601.026819, 1506053601.8440309)]]
['getitem-51c9a1611f46419a229321b63c44de17', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053601.8295078, 1506053601.829516)]]
['getitem-5c450298784ea803d57f9a57537530c0', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053601.8307889, 1506053601.8307989)]]
['getitem-65095be02e0b155282ebdc1de31558ef', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053601.831256, 1506053601.8312628)]]
['block_rmsd-e675705ebeb470f501411a909e2e61c3', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053601.108475, 1506053601.943847)]]
['block_rmsd-4238aee75acd152dc9f694ab89dfa423', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053600.9988382, 1506053601.843188)]]
['getitem-de0287d9a3de7870ef863208a021b688', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053601.994851, 1506053601.994856)]]
['getitem-2ebcf0b53e15093c997e2e999f67c5a4', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053601.995405, 1506053601.995409)]]
['getitem-e844e5f8ef4ec067f2142fc744229ab4', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053601.995748, 1506053601.9957511)]]
['block_rmsd-cb2833d96cf30004e69a34b20bb85341', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053601.2694461, 1506053602.098999)]]
['block_rmsd-703f14f408c12d5ccedb7f806c3438c0', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053601.055331, 1506053601.905513)]]
['getitem-ea18cb37210579be1688483294e45fe3', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053601.864499, 1506053601.8645072)]]
['getitem-f7eab90f57f3ffbdade460a151fd6718', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053601.8651292, 1506053601.865138)]]
['getitem-7ec4ca30041300a37b7b8b5e557311ba', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053601.8654692, 1506053601.8654752)]]
['getitem-6cbc67801bfa0104339bbaaf7d1810d2', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053601.8659139, 1506053601.865921)]]
['getitem-458c9fbc430fae68d99c6cbcf6741b49', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053601.866504, 1506053601.8665109)]]
['getitem-0de64f8ba8d17b72f330117cee750b5a', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053601.86689, 1506053601.866895)]]
['getitem-e15265fa0e04d665199a96a7b23916f6', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053601.853996, 1506053601.854004)]]
['getitem-0b4ef6c01116fd83b57e75a63cb943b4', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053601.854991, 1506053601.8549979)]]
['getitem-a833cc08071475289fad65902c6d8e85', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053601.855632, 1506053601.8556368)]]
['getitem-863d11d354f38bddf0f1b74eab2bdec3', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053602.1235402, 1506053602.1235461)]]
['getitem-76fc315a4b40b1694650a072190b8c2c', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053602.124195, 1506053602.124201)]]
['getitem-452b13a9de26bd8787a3165d3dfd1003', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053602.1245582, 1506053602.124562)]]
['block_rmsd-f415ba051558505bbcab2a300c4e13de', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053601.028308, 1506053601.8981228)]]
['getitem-b492a99003c080e92574c24b29180189', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053601.970658, 1506053601.970666)]]
['getitem-83fee6999941d21d0a9bd014c854b5dc', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053601.971323, 1506053601.97133)]]
['getitem-9852d1debdcefa8b88d98e40913fb25f', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053601.9717581, 1506053601.971764)]]
['getitem-f35c98e4a8bf1b7928e96db08606739b', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053601.871552, 1506053601.871561)]]
['getitem-e7fc2826876e22e468258b2bb0955a42', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053601.872684, 1506053601.872694)]]
['getitem-f42776ba13d76533be307a0c237a40e9', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053601.8735201, 1506053601.873527)]]
['block_rmsd-cba568295d57703b0b618ca9fa59a1eb', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053601.04719, 1506053601.925756)]]
['block_rmsd-90256ac33fa16adf9d0476049a2291f8', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053601.2071621, 1506053602.0753891)]]
['block_rmsd-fac05d77a88279c5456cbff916278556', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053601.006896, 1506053601.8766642)]]
['getitem-07c08e5ad2fffe7d5f702dd697d95a6b', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053601.9324212, 1506053601.932429)]]
['getitem-879775e0ab08519dd7ad88596fccb892', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053601.933398, 1506053601.9334052)]]
['getitem-3d309132c21ab21a0d0c1b4487017bb1', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053601.9341002, 1506053601.934106)]]
['block_rmsd-9c2de98c8d5f7b00eac390f4409d2b9d', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053601.0455992, 1506053601.942815)]]
['block_rmsd-d9faf14362550e286f5456bfc6096ecc', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053601.0245929, 1506053601.886453)]]
['block_rmsd-8e3d4f4069bf7271415c2a36b1e70c3c', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053601.112731, 1506053601.9950051)]]
['getitem-0b5e93775b7632bcc33a0d33ef33344c', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053601.955303, 1506053601.955311)]]
['getitem-37da9f934b8e1a5952dc9c6919a34ee1', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053601.955921, 1506053601.955929)]]
['getitem-42cd775013aa5cfa28591c0e05264c5f', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053601.956333, 1506053601.95634)]]
['block_rmsd-7093439377c93e406ff0fa7a81843286', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053601.321629, 1506053602.206294)]]
['getitem-c59725d39402c2ca701ad40f84a2d7f2', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053601.9264219, 1506053601.9264278)]]
['getitem-96b57fd2d8de704b6aadfe9d31000b8b', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053601.9273708, 1506053601.927379)]]
['getitem-88a18a7907601eb6c71f8bfb1a444e1e', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053601.9280279, 1506053601.9280338)]]
['block_rmsd-f6ee1d568b6c9c35999ba98586837ddf', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053601.087415, 1506053601.980921)]]
['block_rmsd-ba704466a7672de803590962f4e1d66b', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053601.0259519, 1506053601.9114559)]]
['getitem-aa004bf01e7fcce44b7ca8e3f7404c42', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053602.1095471, 1506053602.109553)]]
['getitem-6c9a09a1a1f67c43a675aa296c0706bc', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053602.110119, 1506053602.110124)]]
['getitem-2c0ee32896ebe152edfa25e50c375234', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053602.110531, 1506053602.1105351)]]
['getitem-a4f92c8ade669b3726b3dd6932b2f6cd', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053601.908291, 1506053601.908299)]]
['getitem-2247fd62a183cc4164c13752ec33d4ca', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053601.909272, 1506053601.9092782)]]
['getitem-41e84846d27c58cf580dc2717bf734e8', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053601.91019, 1506053601.910196)]]
['block_rmsd-2a5f79bbb9b6b60f417415c218091148', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053601.014538, 1506053601.905623)]]
['block_rmsd-c3a11709e3a27032d6d2110113c5d0dc', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053601.123519, 1506053602.040991)]]
['getitem-8638b86ffa2f7c2c1e2c25698784d242', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053602.014554, 1506053602.0145612)]]
['getitem-f6db53571f1d775400d0a08faf2ff501', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053602.015543, 1506053602.0155492)]]
['getitem-df45e10f2e0494745aa8d871b99d0c41', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053602.016206, 1506053602.016212)]]
['block_rmsd-0295cf100c3af656faf44798ebf930f9', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053601.01737, 1506053601.9295459)]]
['getitem-34d7e24e1b5696f036baf4895340a3a1', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053601.9122357, 1506053601.9122438)]]
['getitem-ca01d85723be10ba6099aebfe821991a', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053601.9132159, 1506053601.9132218)]]
['getitem-aa8b94048d632f36917c60c057b6547b', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053601.9141538, 1506053601.9141579)]]
['block_rmsd-6d7e9f104f0eca158f99df135a38966d', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053601.014025, 1506053601.9502509)]]
['getitem-90eb80209cdbd766d623200d07980f2d', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053602.001875, 1506053602.0018818)]]
['getitem-e68e878fd549859e2c5d72c6929ea425', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053602.002503, 1506053602.0025089)]]
['getitem-a331422c156558d03dc6acbee4d6c8d0', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053602.002862, 1506053602.002866)]]
['block_rmsd-cd6f172aa4064be8422552cfd829d373', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053600.9978518, 1506053601.942695)]]
['getitem-53fb9f8e057e2607c47b3284fd8daa0e', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053602.226875, 1506053602.226882)]]
['getitem-d60cb0fdffd21d6277d707f5fb04aa26', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053602.227565, 1506053602.227573)]]
['getitem-979fb5d04e07e68e2027ccbfad960459', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053602.227971, 1506053602.227977)]]
['block_rmsd-f17260ce639cf2d74f590a6b47a9280a', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053601.0672252, 1506053601.9712272)]]
['block_rmsd-e4b8ab81dc2d3f77030646d82a24be2e', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053601.0002072, 1506053601.9302342)]]
['block_rmsd-e4a0a1197bd23ca8b0f4130fc9900f83', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053601.1865897, 1506053602.0998487)]]
['getitem-6751bfec37c6f2cc48252b8156a04498', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053601.935317, 1506053601.935325)]]
['getitem-752ff1f83d989158c426dc733cd976ed', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053601.935953, 1506053601.935963)]]
['getitem-ceacb9c67ebfff775ca5e230f7fc3729', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053601.936349, 1506053601.936357)]]
['block_rmsd-b08451d61a4f8650c1d29c4dcaa3d906', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053601.04185, 1506053601.991936)]]
['block_rmsd-de4ae2fbc03fdeb4dd3b83556fe876ec', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053601.046049, 1506053601.973272)]]
['block_rmsd-03eac7eb3331a22a19b568d55ea2a94b', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053601.038156, 1506053601.9942691)]]
['block_rmsd-ff6efcd138771a3d590ed0eba2080365', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053601.2432451, 1506053602.1766522)]]
['getitem-3a91fb2ce876682deb10ac969fca6d26', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053601.9408658, 1506053601.9408748)]]
['getitem-7dc2a581df660c8c08b9ea25e9ea2a9e', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053601.9415398, 1506053601.9415479)]]
['getitem-3eec51aab976b1cb9c8dd324af0383bf', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053601.9419968, 1506053601.9420028)]]
['block_rmsd-887a00bf0aa4a45c2f83b8c7256f9c1b', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053601.0062103, 1506053601.9634223)]]
['getitem-e84d1b95e386b5cd11a59f5318913b31', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053602.079933, 1506053602.07994)]]
['getitem-35b23bd16fc30e6c127ad6d09bbcdf2f', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053602.080503, 1506053602.0805101)]]
['getitem-d0d9c0aa5f70221de6918dbfdfbf0df5', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053602.080818, 1506053602.080823)]]
['block_rmsd-eda112b72ab1b3161723fa4f349f81fd', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053601.0400202, 1506053601.9716902)]]
['getitem-d8f502b6086f852812db64c9875b5c86', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053601.970919, 1506053601.970928)]]
['getitem-6cada8f9a64252c7fae909be2728f4f9', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053601.971935, 1506053601.971943)]]
['getitem-c7a40930511da23c4c8ae6c638ff8df5', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053601.972595, 1506053601.972602)]]
['block_rmsd-01ae997c2dd228954b83917434b59a62', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053601.0102682, 1506053601.9832883)]]
['getitem-50fa5abffa55326877016f4c4d40da9b', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053602.1346097, 1506053602.1346169)]]
['getitem-cc180de9d83960a1907789d487e20446', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053602.1352499, 1506053602.1352549)]]
['getitem-916b04db993c4d9572cb81444c8f8257', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053602.135635, 1506053602.1356387)]]
