['block_rmsd-e739488292037f3da87a6443998b0cf3', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053316.8030622, 1506053317.070177)]]
['block_rmsd-dc55a3e6011b7a3a747e108abc295322', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053316.788728, 1506053317.254063)]]
['getitem-5afd16cb69c4058a6d534208d61b7965', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053317.249013, 1506053317.249024)]]
['getitem-1076601359309f8306d23d0483ebe48f', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053317.2496498, 1506053317.249662)]]
['getitem-9139b5b00cd494504ca3dd3a0945160e', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053317.2500718, 1506053317.2500808)]]
['getitem-d269ea1c7ef02512e56a92c2bf739768', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053317.251932, 1506053317.251945)]]
['getitem-ed27b12f614ce58cc39e75cd357bae81', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053317.252876, 1506053317.2528899)]]
['getitem-80822760062ab2b3201e03c3d2a60522', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053317.25348, 1506053317.253491)]]
['block_rmsd-83fed7322ec975e42b68ab43d059aa82', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053316.7892272, 1506053317.2564993)]]
['block_rmsd-1ea9d32081840894af3f19e5b4218a9f', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053316.788726, 1506053317.259203)]]
['block_rmsd-cdee60895e2cf1417dd4b67ab8b62760', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053316.8027442, 1506053317.265645)]]
['block_rmsd-b5e6c6b18efafb8e2ef8db9158cdd9d1', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053316.845334, 1506053317.321384)]]
['getitem-c80b51e8c76e3ba008ef68e2f21dbed3', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053317.260772, 1506053317.260779)]]
['getitem-f3437a9c39a316c9f0a40d06671eef98', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053317.261405, 1506053317.2614129)]]
['getitem-a34051c866270bf790efb35eef8ab5ca', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053317.261831, 1506053317.2618349)]]
['getitem-97f2fbf1bdced423105bb5dd87518e3f', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053317.2679331, 1506053317.2679431)]]
['getitem-82a0e73b1fcc2c3a56dea331cbc1ec2c', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053317.2685142, 1506053317.26852)]]
['getitem-d737f8a89367b5b7646158d643fa3efc', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053317.2688532, 1506053317.2688582)]]
['block_rmsd-cb41e1d4337614b1812eccf31d0c9832', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053316.781212, 1506053317.273516)]]
['getitem-d8b98b52542115440824d58726e20a19', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053317.2683508, 1506053317.268359)]]
['getitem-526c7737a519a2f827333e34beedeade', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053317.2689729, 1506053317.268981)]]
['getitem-a36fd0bdc0967a3bb39481c9af2f2658', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053317.269363, 1506053317.269368)]]
['getitem-cc31fb29a9e72da86dcc5cc83074275a', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053317.2715461, 1506053317.2715542)]]
['getitem-2bc0e80f1aa3f9f4083acdfcaae4b91f', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053317.272169, 1506053317.2721772)]]
['getitem-5b9438d62263bb3ec8ec82eeb77da212', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053317.272556, 1506053317.272561)]]
['block_rmsd-5d275081370359351ba49f1a75f00ae1', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053316.794594, 1506053317.269282)]]
['block_rmsd-87fded9feff25df887158cdfeec73fdc', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053316.7953463, 1506053317.2867622)]]
['block_rmsd-cc4b03c0b1a763288f3666bd34304436', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053316.783669, 1506053317.289242)]]
['getitem-8789169a3c357bc637f4edb5a776b06a', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053317.2857702, 1506053317.2857792)]]
['getitem-d8dcf2b3928f12622a49e50f759b7c04', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053317.2864642, 1506053317.286473)]]
['getitem-12a8c5ad847fe4895f76b6037414c9e7', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053317.286909, 1506053317.28692)]]
['block_rmsd-1c4789df952cdb255bac6e113e0307b5', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053316.7792969, 1506053317.286486)]]
['block_rmsd-ca9fa0e5d1b3694cd48bff93e38b0601', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053316.7970798, 1506053317.2917008)]]
['getitem-cbd364f57939bc44f3b494e50b66fe9e', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053317.285214, 1506053317.285223)]]
['getitem-fc4b86bba109eec043cbc2f377ceaf3e', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053317.28584, 1506053317.28585)]]
['getitem-fa766801cfae18ba54e5e0dbc13068ef', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053317.286225, 1506053317.286233)]]
['block_rmsd-c896c9fda35e4201a13ae75cf00d4983', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053316.800833, 1506053317.310225)]]
['block_rmsd-55b51527f24a286fcfeb113600384da0', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053316.827793, 1506053317.305055)]]
['block_rmsd-916f0df693704cf8ab866af4a9c20430', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053316.7747371, 1506053317.286956)]]
['block_rmsd-da29c6f8f82808c4a374c1de9585bca5', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053316.769002, 1506053317.279337)]]
['getitem-eb19754f3ddf42f550a6f6c97b7478c0', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053317.270387, 1506053317.270398)]]
['getitem-017b34d01b97ce1ff3f81d9d20ccab86', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053317.271033, 1506053317.2710428)]]
['getitem-cb9cfc4ed2ac0f73e8edf8fde69a50d5', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053317.271512, 1506053317.271518)]]
['block_rmsd-7542bbc172203b78d7d7867f29470f16', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053316.882564, 1506053317.3584151)]]
['getitem-5196015e640d47f991aab55bfde034d8', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053317.3199902, 1506053317.319997)]]
['getitem-3446477c3fbb9f4c55e0457b09ced152', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053317.3206232, 1506053317.320631)]]
['getitem-c9e8efe1d62c53a095351d0d4d1a31a0', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053317.320928, 1506053317.3209321)]]
['block_rmsd-89e9bdbe502de49b2977cf0d410941a2', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053316.820983, 1506053317.31268)]]
['getitem-f299cf52205adc114bb8871db61ac720', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053317.3105142, 1506053317.310522)]]
['getitem-edb585e02c2106acf504df14b016f6d7', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053317.311108, 1506053317.3111162)]]
['getitem-a9840f77d9e6c00215e290906b41b54c', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053317.311499, 1506053317.3115041)]]
['block_rmsd-c35e34296e3ae6ab63cac6f94483e21b', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053316.7869601, 1506053317.295726)]]
['getitem-f8cda70418f24d14821e0e6ba1f3d6c9', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053317.283337, 1506053317.2833502)]]
['getitem-bf472065922d7c2a1ad1d5abe3333972', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053317.2843933, 1506053317.2844071)]]
['getitem-cb2e4a622f6bd073637ce2e8ee44b2f1', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053317.2851152, 1506053317.2851262)]]
['block_rmsd-70bed3fef87599acb4275f376bbf0fa1', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053316.8025422, 1506053317.2773352)]]
['block_rmsd-9138d068f782a1e6b19b5124ee76c670', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053316.813616, 1506053317.2979941)]]
['block_rmsd-c1c13a714f997b75b7d14eb23363006f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053316.802373, 1506053317.296051)]]
['block_rmsd-fe04d741bb657c3890822257b61b7876', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053316.803952, 1506053317.28942)]]
['block_rmsd-d65c223e4d49df25b2e32b2ba5abb24e', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053316.8101072, 1506053317.292843)]]
['block_rmsd-4fc0ffddbd76f268dd5409587967f01e', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053316.772712, 1506053317.2890909)]]
['block_rmsd-7c78739cf2566a2871ab155761bea0b8', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053316.7947812, 1506053317.2869081)]]
['block_rmsd-c2cd151b24a47f2517386d5986d296f7', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053316.787815, 1506053317.295089)]]
['block_rmsd-c8c4a27fd2c3d57ec45b9a0fda307c97', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053316.804655, 1506053317.2828581)]]
['block_rmsd-18b5c2f6eb105edc54064b5e3d8d02f7', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053316.77561, 1506053317.3002808)]]
['block_rmsd-737d15a2669282657d7ac2f18ab9d44a', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053316.788695, 1506053317.322804)]]
['block_rmsd-a62b7307a045bd93f025213bdeb8eff4', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053316.802028, 1506053317.306974)]]
['block_rmsd-7531be1e6d7a900d1acac21847e118d2', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053316.782958, 1506053317.321513)]]
['getitem-8951e1909f284c60d046100cb1539a6a', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053317.3027942, 1506053317.3028042)]]
['getitem-3e3506fc0d65a4a3518bed1e9a0d09fa', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053317.3034122, 1506053317.3034203)]]
['getitem-837395c144fbb22975e36fb612eceb59', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053317.3037882, 1506053317.3037941)]]
['block_rmsd-16cdf57d72bbe158ffe0870d432d50f0', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053316.7720242, 1506053317.2984252)]]
['getitem-bd7649d44e3ad0c888751eca7526ac4a', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053317.3071141, 1506053317.3071241)]]
['getitem-809a2bb555b2bda967c749d1b6cd15aa', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053317.307744, 1506053317.307755)]]
['getitem-4edd036eb9d5c5cfc60a77dbd812f3a8', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053317.30812, 1506053317.308127)]]
['block_rmsd-b9579951ca9942c2f7d64c22b429251b', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053316.807868, 1506053317.323595)]]
['block_rmsd-cdc553fb7f1fc2fd230e34f1c82fd7a4', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053316.7861707, 1506053317.3093169)]]
['getitem-7570c4f4ac99f79e95c7fd9a92e69f8b', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053317.312602, 1506053317.312611)]]
['getitem-a93da8bd5041fb04e55b8269f4187ce3', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053317.313263, 1506053317.313271)]]
['getitem-8d678b5d6ea8d011a457ee613d99344b', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053317.313621, 1506053317.313626)]]
['block_rmsd-b41cd372bc6f50c0c9bb0e4bdba2f5c9', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053316.793327, 1506053317.2959092)]]
['block_rmsd-6ff55a88f98e2110b82de44e5c3c38ed', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053316.822837, 1506053317.350547)]]
['getitem-07c5663cc45b135141b2c5d65d78c731', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053317.2937298, 1506053317.2937388)]]
['getitem-4fad1f06608db461bf2fa07c82c1ff98', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053317.2943609, 1506053317.294369)]]
['getitem-0d06d93b41a977d172d64bc8de712b87', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053317.2947578, 1506053317.294765)]]
['getitem-4a90addf3eb751347a8830e7f0372dce', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053317.3251882, 1506053317.3251972)]]
['getitem-8aba4c1297c9e848e9c882c80cee1f46', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053317.3262172, 1506053317.326225)]]
['getitem-e4eddf3441cfe86b71772fd4d5776785', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053317.3268821, 1506053317.3268862)]]
['block_rmsd-ad0cabf3eb684003977e38625c748ac8', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053316.8222191, 1506053317.338737)]]
['block_rmsd-083ed518c9be2a4ca8a332d47ec6e533', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053316.7745242, 1506053317.2963152)]]
['block_rmsd-aeaf1d43340fd40b834cb5b4a3d992ed', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053316.832933, 1506053317.369044)]]
['block_rmsd-644596e6d043b3cbbbd68bcb6667f99b', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053316.776327, 1506053317.291897)]]
['block_rmsd-6dd7ccc626419e3592fbbe05f49b1c9e', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053316.7771509, 1506053317.3179178)]]
['block_rmsd-67ad0b5a8d743151ba1520fe9215de3e', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053316.7771199, 1506053317.294635)]]
['block_rmsd-0491fce1c3f560bc1e202886cc6ca210', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053316.7705648, 1506053317.2972407)]]
['block_rmsd-00e193fff282e35eb1c2d96f57204757', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053316.833096, 1506053317.3633509)]]
['block_rmsd-cc2e00b8ed7f360d82fc86e9587b6065', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053316.830067, 1506053317.348054)]]
['getitem-0dc18819ebc431ed4b92211d11adee30', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053317.3251143, 1506053317.3251212)]]
['getitem-9472fb63905a7580290202d1760f843d', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053317.3257701, 1506053317.325777)]]
['getitem-2830e50789c91439bdc5bcd6fb53798a', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053317.3261282, 1506053317.326132)]]
['block_rmsd-bfdd66bf35b8c6e8945ad8dc5bd33836', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053316.7968671, 1506053317.3301032)]]
['getitem-8c2751a23d7690508203aae3a757a046', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053317.304204, 1506053317.304213)]]
['getitem-fd2216242980830195418cfae538d842', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053317.304854, 1506053317.304862)]]
['getitem-b4702241a5c2b7b9fae2cf206309dbf3', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053317.305243, 1506053317.305248)]]
['block_rmsd-3958eeb63961bde996908fea72d80de9', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053316.7929528, 1506053317.3163939)]]
['block_rmsd-6bed2d35f96964afe8eb12d08976fbd0', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053316.797171, 1506053317.2954102)]]
['getitem-8a87d5adde60373dd8bf1901fef21220', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053317.302268, 1506053317.302277)]]
['getitem-37c1bbb1429787c6fa40b781c495a80d', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053317.302947, 1506053317.302955)]]
['getitem-15efb87f65ce4063bc4bea2f80b9cf5e', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053317.303356, 1506053317.303363)]]
['block_rmsd-d01621541fd649efa777a0645dc51192', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053316.801349, 1506053317.297519)]]
['block_rmsd-5f88de3d06391f93d8992b15e568d49b', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053316.781067, 1506053317.3161108)]]
['block_rmsd-d2d6db17f96c54ebe03648060ee152d3', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053316.78088, 1506053317.321899)]]
['block_rmsd-312b7f21a85b6e1c938e7fd3f0339c87', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053316.821887, 1506053317.34654)]]
['block_rmsd-d28c81f1f15766d0fcbe9c40db8ac0a1', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053316.808433, 1506053317.322757)]]
['block_rmsd-76d0eb832395f5634ccf2cf9b2dba665', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053316.807629, 1506053317.2977762)]]
['block_rmsd-fd5890d9f8e166e0032ce7172d3b6dda', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053316.78932, 1506053317.318549)]]
['block_rmsd-0e9716b1be8e9d1361a4d530e2c15112', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053316.787489, 1506053317.316375)]]
['block_rmsd-6b0e30b755c3d3b13a56e54e5f57e216', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053316.7797031, 1506053317.309961)]]
['block_rmsd-0d94700132b0a54a41ea31e2581cb225', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053316.8083608, 1506053317.354712)]]
['block_rmsd-1124902c0072beafbc86b528bb5a7678', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053316.7914839, 1506053317.3287568)]]
['block_rmsd-667ba7ced75f4a65af0577c6890d20a9', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053316.80846, 1506053317.3544621)]]
['block_rmsd-9203112e1a801731fd0ca8629c485f79', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053316.775876, 1506053317.356108)]]
['getitem-6ec7f515a5231fe5416ae78723f1ae4d', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053317.3296661, 1506053317.3296762)]]
['getitem-db557a41ddab417a976b972603aca03c', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053317.330317, 1506053317.330327)]]
['getitem-78b27596dd169bda68c807042dc5d517', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053317.330768, 1506053317.330775)]]
['block_rmsd-2d23f6ff3d6d326e352e8044f167c733', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053316.789398, 1506053317.374085)]]
['block_rmsd-5aceb4acef05345577bfd4aef15f8799', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053316.786501, 1506053317.3413458)]]
['block_rmsd-29807074ef6366a20fb4b06bff5d6d92', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053316.7960978, 1506053317.3274138)]]
['block_rmsd-cf515d3d973000f3dd11a7d269ce8e6f', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053316.806282, 1506053317.355242)]]
['block_rmsd-c71b6bbcdbaf9cecccf18cc97626156d', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053316.792816, 1506053317.330091)]]
['block_rmsd-be26d2710d95e6f648030e95586edf1a', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053317.059008, 1506053317.3381479)]]
['getitem-0bfdd5114ae0ae0d38756ea01979d305', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053317.3389199, 1506053317.3389258)]]
['getitem-a323e791e05615001a400b885aad42f7', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053317.339314, 1506053317.3393178)]]
['block_rmsd-9c362bf085fbb718175c1e3b0623b8de', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053316.8106427, 1506053317.3527598)]]
['block_rmsd-063938b76e13172f227009671db4593d', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053316.8125608, 1506053317.3461328)]]
['block_rmsd-2ee5466f36a7f7195fc465e3bd0d6494', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053316.7867103, 1506053317.3215163)]]
['block_rmsd-ae77a82d77944fe0b17c88d05b7d5d9c', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053316.840394, 1506053317.359261)]]
['block_rmsd-db668c33825fa27fe0f53344c85b8930', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053316.76581, 1506053317.323958)]]
['block_rmsd-766e78317f62e34a996f34567052e9fd', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053316.835612, 1506053317.374921)]]
['block_rmsd-d70620c74172faef6092d61659ca17a2', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053316.819541, 1506053317.3575041)]]
['block_rmsd-12556942a6f223f8cbd237fb953f2799', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053316.833997, 1506053317.377608)]]
['getitem-59518e8bca6f30a1767cdc9705dc8d11', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053317.377138, 1506053317.377148)]]
['getitem-0746e95b137f6f972b1c831a32dc2afa', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053317.378193, 1506053317.378203)]]
['getitem-792e29916ab206e78888132d7d6df2f7', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053317.379777, 1506053317.379786)]]
['block_rmsd-cd74765c4625fe04bc0b97820c4bc8a0', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053316.789723, 1506053317.320444)]]
['block_rmsd-cb050a37495a902ac8494317eca52c86', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053316.785052, 1506053317.33304)]]
['block_rmsd-f3a00d4d40150956ed9675df79ced4ee', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053316.811515, 1506053317.3428762)]]
['block_rmsd-616d3382dae98912b5929419a00e37e1', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053316.7980592, 1506053317.3450482)]]
['block_rmsd-a2c8f24a6f14ba7d4604bbf1e831ed47', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053316.780164, 1506053317.3379061)]]
['block_rmsd-4e923f3e368ec85de2a98a19cf183c03', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053316.802012, 1506053317.3300571)]]
['block_rmsd-f3f89851c9bae124132325f52e601b70', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053316.802562, 1506053317.3279278)]]
['block_rmsd-ba9d850f915950d7c36dd32988f6bdac', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053316.811717, 1506053317.352719)]]
['getitem-b6828e843f6f9b854b3742d555ca4533', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053317.326415, 1506053317.326424)]]
['getitem-2fab1b3af999e30138b7f6b82a14a801', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053317.327068, 1506053317.327075)]]
['getitem-71741641825b3ac8e752b859a91193fd', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053317.327483, 1506053317.327488)]]
['block_rmsd-3b47daacbe620a448d0124c15d2f8221', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053316.797124, 1506053317.3349981)]]
