['block_rmsd-2d08c613d386927e02cc62040dc9995d', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053370.42304, 1506053370.677828)]]
['getitem-f4b40a119a5a3ceb5ea5039f92b96bb6', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053370.7354531, 1506053370.7354631)]]
['getitem-17a13826ce2fa59bd65cfa2473439280', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053370.7360861, 1506053370.7360952)]]
['getitem-02f89cccb5d17279668e16c4e364be92', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053370.736495, 1506053370.736505)]]
['block_rmsd-df54b873a5012574831292d7d843c8d3', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053370.3085322, 1506053370.7611623)]]
['block_rmsd-e8702e874d61423afe2a9b36bd8b4d24', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053370.2892852, 1506053370.7578921)]]
['getitem-16eb26ec00a441bf9ed4cbb6f03619ff', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053370.735108, 1506053370.735123)]]
['getitem-4543881f7dd4ff2cf8a80c1face3548b', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053370.736116, 1506053370.736121)]]
['getitem-489d3313f91b73d75c103131ea36f42f', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053370.737117, 1506053370.737124)]]
['block_rmsd-8bf185ebdffa4cf7af6c39000d8baa82', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053370.3044052, 1506053370.749443)]]
['block_rmsd-7f9478a9317d3374d20e0d93ead79fc0', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053370.295261, 1506053370.742602)]]
['block_rmsd-d09095aceff1768e4d4d8e39237f33f6', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053370.310139, 1506053370.770798)]]
['block_rmsd-cb83bd7026527573455dc2faa23b6e6b', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053370.289867, 1506053370.765406)]]
['block_rmsd-8c4ddfca913fcef01f89ab87df6820aa', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053370.317797, 1506053370.780751)]]
['block_rmsd-bac6ed2412071e80d4ac70175b5ced2e', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053370.2840948, 1506053370.781669)]]
['block_rmsd-07eedde40701a740f9ceca19d36236af', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053370.31366, 1506053370.7867458)]]
['block_rmsd-8520c2aade0544bba28ccd0e51b29db3', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053370.4353979, 1506053370.9002798)]]
['block_rmsd-993097fe3cfeb25b6e6107ee5e541967', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053370.287499, 1506053370.765792)]]
['block_rmsd-2a848022576976732b333427d6a53692', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053370.3243449, 1506053370.816789)]]
['block_rmsd-00cab9bb4fd5ec273b91580726974a2f', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053370.325905, 1506053370.813035)]]
['block_rmsd-b4281d3e097b2ce3263fbd256745b830', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053370.325476, 1506053370.7743)]]
['block_rmsd-1a1e10b13f2815fc5fa96adf5bbc6e0b', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053370.299351, 1506053370.793208)]]
['block_rmsd-a5b15fabb0a53b11491e5299bc2ce0ce', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053370.3080359, 1506053370.7864158)]]
['block_rmsd-30f7960cb1c9106856f1c93c13c73132', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053370.299646, 1506053370.7856739)]]
['block_rmsd-1af440611e6a851106e4aa86f4f4b0f4', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053370.288423, 1506053370.781668)]]
['block_rmsd-c18d110a094db13ab4d058fcf57db1cc', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053370.321884, 1506053370.769124)]]
['block_rmsd-491e69f5c025fcc3d422a7be5f7630c1', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053370.3169498, 1506053370.788112)]]
['block_rmsd-45b43339691a65735ce13920798d0835', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053370.313519, 1506053370.771937)]]
['block_rmsd-f0a60078e5647a88c4b5e2bb53e6a243', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053370.3019419, 1506053370.78147)]]
['block_rmsd-0494a68c7b61a0f8daac7e6e502dabd8', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053370.29311, 1506053370.8214338)]]
['block_rmsd-f722ca795561dd6692fc352da55d0450', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053370.282201, 1506053370.8035722)]]
['block_rmsd-7c0aac111f125cdf8e9001944ce7de68', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053370.2888088, 1506053370.799047)]]
['getitem-7effd0682c09ea9b559402a6d8bbcf57', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053370.7932978, 1506053370.79331)]]
['getitem-f398df99f149c5c3488e0c2a8ed169bc', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053370.7942889, 1506053370.7942967)]]
['getitem-506dd25c1d60ac28a439a1de7b462ca1', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053370.794916, 1506053370.7949238)]]
['getitem-c1d2931d4b4e8aea7734e8715eb424e3', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053370.7936509, 1506053370.7936628)]]
['getitem-b68f473111aebd1791b2168227bfe55f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053370.7943268, 1506053370.7943318)]]
['getitem-85261516b065b370d742472b8078081c', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053370.7946937, 1506053370.7947009)]]
['block_rmsd-d5d83359e31231403563e62ba4f79a90', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053370.3131049, 1506053370.812036)]]
['getitem-d218c54f25547265c97c8a73448fe982', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053370.791483, 1506053370.791494)]]
['getitem-4d65771d14e78bad28855d5cb6de051d', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053370.792111, 1506053370.792116)]]
['getitem-5be46ce8c5b13a14bce494bb9f282e54', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053370.7924829, 1506053370.7924888)]]
['block_rmsd-f47beffc18f7c1be2dc6da42cad8411c', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053370.291691, 1506053370.804269)]]
['block_rmsd-4cf942ce99090d933b6da57486fbd985', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053370.2830772, 1506053370.7987971)]]
['block_rmsd-60db5becd7839d6660a60c6a4e2d7958', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053370.5466638, 1506053370.8074718)]]
['getitem-05f4e22f110a9ca81e56f57b5ee77d06', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053370.8082879, 1506053370.8082938)]]
['getitem-b4c1dc716bda2d6bf0888f1eaecac67a', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053370.808667, 1506053370.8086698)]]
['getitem-52164382e56faeb6d9591d6e61ce7b7e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053370.8090618, 1506053370.8090658)]]
['getitem-d8981b49999e7a9b6ff46288769bd1f6', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053370.791953, 1506053370.791964)]]
['getitem-df21747c0b8b3160c0037ce6ccf94312', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053370.792943, 1506053370.7929502)]]
['getitem-f6c4cf4ca2de2dc810a408807c472523', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053370.793792, 1506053370.7938)]]
['block_rmsd-9c901146d194027ce2434aa4ebaa915d', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053370.293362, 1506053370.819572)]]
['block_rmsd-71aa3ba006dab95f18ac302ef36f8526', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053370.286525, 1506053370.808764)]]
['getitem-75e58621fa5df15d8fec3c946829ca7b', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053370.7916498, 1506053370.791662)]]
['getitem-13f5b5f1bd265affee28fe64a3c08595', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053370.7922769, 1506053370.7922828)]]
['getitem-ca70cc68f3d6dc87c1207eadf4b0c7cb', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053370.792661, 1506053370.7926679)]]
['block_rmsd-215ec7bc8b375aa30127e57093aba7b4', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053370.4317698, 1506053370.947907)]]
['block_rmsd-dd376ae3945653d7f575e7ee6185cb66', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053370.433947, 1506053370.955561)]]
['block_rmsd-7202411d0d9c73fced3b0bb6c1f72f0e', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053370.3385618, 1506053370.8353548)]]
['block_rmsd-81f1b55f5ad250d0c3388ed59a07281a', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053370.3072848, 1506053370.799708)]]
['block_rmsd-f018b8b4f6733d38738c8c4fb2d93403', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053370.3634539, 1506053370.8473048)]]
['block_rmsd-ed714f7c76783dd4dc6e41d5a50df64b', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053370.355726, 1506053370.850827)]]
['block_rmsd-81f6ffe7923c4d1e6757b79b0cadc2b5', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053370.299941, 1506053370.81589)]]
['block_rmsd-397a596bad8ca91aa8f1ef9ef1cccda9', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053370.313409, 1506053370.817206)]]
['block_rmsd-848324d7912dd08703665242b193885a', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053370.316261, 1506053370.8260362)]]
['block_rmsd-3b4008e951ded6138a4864832b166f06', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053370.562666, 1506053370.8153608)]]
['getitem-01d4226d9f98f11a7011ab36ddfd0b2d', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053370.8162339, 1506053370.816242)]]
['getitem-8ba1c595ad1b2a90c4e0b5b3a60d2e16', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053370.816634, 1506053370.81664)]]
['getitem-e6e2c074abfecda2970fa2fadb438305', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053370.8170838, 1506053370.8170898)]]
['block_rmsd-04726554f0c0cbe901b4a0f1b757472e', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053370.283905, 1506053370.820067)]]
['block_rmsd-6f6c6a6ec620190454d7ba22e631d871', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053370.310107, 1506053370.820581)]]
['getitem-26bcb8823d78c6288e7191751b04a0ed', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053370.7973888, 1506053370.7974)]]
['getitem-dda0f2831f4b4ba47dbc30b5413b4e48', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053370.798349, 1506053370.7983549)]]
['getitem-046c169326191da1dcf76e5a39f49929', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053370.7989879, 1506053370.7989938)]]
['block_rmsd-4fd1a7225768e162e8d9ad8f2d1a5569', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053370.291646, 1506053370.807908)]]
['getitem-f15cd55502befc1aa329ff28b93ce7e3', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053370.795433, 1506053370.795442)]]
['getitem-b91c937912186bf4327f50f2982c2258', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053370.796124, 1506053370.796129)]]
['getitem-b7e9bc4eedfa07e8c4955722e8df63a4', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053370.796493, 1506053370.796497)]]
['block_rmsd-2b1c922543db717c79317e6240dea215', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053370.303745, 1506053370.80534)]]
['getitem-422660c466880f2fffe17f5b404f12af', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053370.7923722, 1506053370.792382)]]
['getitem-eb2f87ecc1e91ce41c8e11ea4eac2573', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053370.7930062, 1506053370.79301)]]
['getitem-93e1aa303cc701307a7d675bff779659', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053370.793369, 1506053370.793373)]]
['block_rmsd-804b0d48b7c84aef25623c9c2bd15413', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053370.2946508, 1506053370.813592)]]
['getitem-a99f8ad46b5f384dd48b43fcdda3bf3d', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053370.827143, 1506053370.827157)]]
['getitem-a04daacb1e9d0af57179e92faa6ffcb6', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053370.828094, 1506053370.828107)]]
['getitem-f62edc2b7e1983ad79c57dacfcc670aa', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053370.8287811, 1506053370.828789)]]
['block_rmsd-ed8d3f088ee8715e6ac7edb4d972cca6', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053370.310781, 1506053370.844615)]]
['block_rmsd-bddca729af64d9867aa2c984050effd1', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053370.3162732, 1506053370.824963)]]
['block_rmsd-65fce305171e1fdf94e4c349631e83f3', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053370.310841, 1506053370.8454092)]]
['block_rmsd-631db9a4800971954825591af72676d4', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053370.302288, 1506053370.842332)]]
['block_rmsd-a936055d337c8080e81a16572e43c00d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053370.3016002, 1506053370.829169)]]
['block_rmsd-0426d5d1604fe7e18e0bfffcdb307e3f', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053370.290608, 1506053370.832936)]]
['block_rmsd-68020337bd8261695c51d0abd5b4eac8', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053370.318362, 1506053370.842138)]]
['block_rmsd-e21acea1e112adfe3d38847a4d2bead2', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053370.2940838, 1506053370.828486)]]
['block_rmsd-213efa4e14368c31d839fbfd63f41f57', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053370.309041, 1506053370.836996)]]
['getitem-17524b0b9d53e482122235128fbf3076', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053370.824295, 1506053370.824306)]]
['getitem-6f466070c4f2a512d13203d9aa0052be', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053370.825042, 1506053370.825048)]]
['getitem-c092c5b6e26f7911e3129f20b06916d5', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053370.825543, 1506053370.825548)]]
['block_rmsd-6a8112fdb1130a7d27f9d5b88c721dbb', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053370.436002, 1506053370.970761)]]
['block_rmsd-367d3cff440781da776cdd05e8f473b8', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053370.4043589, 1506053370.9424489)]]
['block_rmsd-7611a5c2ea0671da85f1471fe8e48153', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053370.365304, 1506053370.9030879)]]
['getitem-f7945d60edd2a43ed05de5db1bd31436', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053370.897983, 1506053370.897994)]]
['getitem-9acc213e74e190f6d2407dbd96cd5916', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053370.898632, 1506053370.898639)]]
['getitem-4e49e8293f7537efa6f6ab2830e2344a', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053370.899116, 1506053370.899124)]]
['block_rmsd-ec93bba0fce3bb183daa6a8debce4568', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053370.3802311, 1506053370.92134)]]
['block_rmsd-0dc9d8ce01bdecacbcad0ebd6ab98e31', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053370.340917, 1506053370.868859)]]
['block_rmsd-cc441cc1dce649b52e0e2fc49b50a229', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053370.3173761, 1506053370.848042)]]
['getitem-2a65fe23e60f02c25c70a8edb1ac1764', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053370.861294, 1506053370.861305)]]
['getitem-0b393eb8e7007e1b1e0656f55061981f', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053370.862028, 1506053370.862036)]]
['getitem-8d496c32512ab9986300d874acfbcd4c', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053370.8624609, 1506053370.862469)]]
['block_rmsd-616ebad46ed97e5a7d938b46037fe020', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053370.3507721, 1506053370.86661)]]
['block_rmsd-bbca5b5b090355c87d75f525b6bfcc76', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053370.311263, 1506053370.849667)]]
['block_rmsd-a9596a27502db7d2b2355cd41ac0658b', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053370.3551831, 1506053370.877007)]]
['block_rmsd-b8f0785910a2e55907a367554d47c80e', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053370.336947, 1506053370.8532639)]]
['block_rmsd-2c8e54440d56bcceae0e5bb86ab69c80', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053370.3044972, 1506053370.8505852)]]
['getitem-259527851a151f92ea9bd6046f49443b', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053370.838417, 1506053370.838429)]]
['getitem-7401d3c36b4fb72912bee19960432859', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053370.8394, 1506053370.839407)]]
['getitem-3e2243b0771a27915c0db223e10f0c24', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053370.84018, 1506053370.840189)]]
['getitem-2012ed464314dc8913c2b99115e6fde1', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053370.840469, 1506053370.8404808)]]
['getitem-3b3fb4285f2987e834aabb04d0826784', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053370.841719, 1506053370.8417258)]]
['getitem-c31607e64fbdafe48b7f43fbb150547f', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053370.8422837, 1506053370.8422909)]]
['block_rmsd-105ea1e8ccc7bef9f312c2ea3042f68b', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053370.318766, 1506053370.835433)]]
['block_rmsd-48e63ebf59b3068c1fac16656b153dd2', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053370.313344, 1506053370.8565028)]]
['getitem-2d224d7428db77a9fdab2478a0b1fffe', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053370.8257291, 1506053370.825742)]]
['getitem-854a312284039f25887527db14488a90', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053370.826725, 1506053370.826733)]]
['getitem-c9246d2352a5b1489397ef2a0f161ea0', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053370.827249, 1506053370.827258)]]
['block_rmsd-1a2d2d97196390471f0992ec4d5208f4', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053370.3019261, 1506053370.8292332)]]
['block_rmsd-3c02bf76f85780bf05ffd35fa0577b2b', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053370.3064098, 1506053370.849259)]]
['getitem-62253e3249890feb87a6f64b27448cc5', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053370.828968, 1506053370.8289819)]]
['getitem-5876d2133b513fea312ebf8d6bfc449b', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053370.830047, 1506053370.830055)]]
['getitem-78305a06894bc5a92bcc1e9e694d5eb3', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053370.830558, 1506053370.830566)]]
['block_rmsd-7ce409641186c77cda1c1f3037915e14', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053370.2938538, 1506053370.833901)]]
['getitem-3c60cd7faf873f81e9149ebc3ab74ee7', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053370.836589, 1506053370.8366)]]
['getitem-d53802ad9f6b5e4f271e90b6b3469700', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053370.8376071, 1506053370.837613)]]
['getitem-4e4b8ff6426d572ba2499841ebde7099', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053370.8381891, 1506053370.838196)]]
['block_rmsd-e6805b1e434357d163971300c2e24022', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053370.321013, 1506053370.8386528)]]
['getitem-8e79103e6b7bd227cb59745bf6d2842e', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053370.8354251, 1506053370.8354442)]]
['getitem-0dfeceb04985c654a0ef5eefe191aaed', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053370.8363543, 1506053370.8363612)]]
['getitem-4ad3240389d34704e4963d23555a6ab2', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053370.836913, 1506053370.836919)]]
['block_rmsd-427493037c823605c1c540391451ab31', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053370.292725, 1506053370.8280532)]]
['getitem-d0f2897b9b89c990580c1b0e4028b324', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053370.825884, 1506053370.825894)]]
['getitem-ca3d25fe113bea84e589ce37e6080074', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053370.8265462, 1506053370.8265522)]]
['getitem-d841d3ae8403297ab6bdd91a109cc936', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053370.826939, 1506053370.826944)]]
['block_rmsd-09f110a6c1ea814e3c3b4f18fc893bc2', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053370.292083, 1506053370.8277)]]
['block_rmsd-1a21675edc9efcd0ba689695214ec37d', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053370.302952, 1506053370.832835)]]
['block_rmsd-9eccc6456d3d8f59936acef559b0df68', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053370.3138049, 1506053370.845007)]]
['block_rmsd-753c4fd3621d14ab3dafd4ecff65c440', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053370.288069, 1506053370.834238)]]
['block_rmsd-088b92bd25f785365df2b8d61c4cf127', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053370.308721, 1506053370.851156)]]
['block_rmsd-a3694a37c4e0ea9cf681a9383bd8c38a', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053370.309454, 1506053370.846154)]]
['getitem-6657f66ff7687c39a8c0483974ce3110', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053370.8262722, 1506053370.8262842)]]
['getitem-6be22e04b76396707989c0b74bd04ee2', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053370.826965, 1506053370.8269722)]]
['getitem-cf2f18cd40fe2c5656ee7e0295bf5ffc', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053370.8273993, 1506053370.8274071)]]
['block_rmsd-3dd9993a8f4441e600b4fdd87958beff', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053370.317736, 1506053370.865416)]]
['block_rmsd-7771f5becc5ce684cb4e06024d75663c', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053370.322392, 1506053370.856622)]]
['getitem-28d1fb86b20f02ab0463858a5417f20f', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053370.8634908, 1506053370.8635018)]]
['getitem-9106e1e0e3b494f0d7d8b10df6714894', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053370.864487, 1506053370.8644938)]]
