['block_rmsd-cfbdfc377341801b5ca8dc440468c8db', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053366.5357988, 1506053366.7944329)]]
['block_rmsd-e7bfeba9744f596df50c3d6f0335bbee', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053366.6227958, 1506053367.0359988)]]
['block_rmsd-6be0067e1e88381ab4cdd090751486f4', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053366.514117, 1506053366.960505)]]
['block_rmsd-f32831751027948df3f7b479b41e82e4', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053366.6087668, 1506053367.0549538)]]
['block_rmsd-12e46e7b4a2baf03ad1fb167444cd172', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053366.5696228, 1506053367.073022)]]
['block_rmsd-e37fb2f46d291f49f489f3d1c775d785', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053366.514079, 1506053366.9467502)]]
['getitem-6e89a21eb08d38f2ae4e1e8d9b29db83', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053366.8826098, 1506053366.882619)]]
['getitem-c0fd64494f1ad6f8eabdfa407f6dcdf3', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053366.883308, 1506053366.883319)]]
['getitem-1a6b0d6bdeaf3ab78b8e236c8ce7e2ff', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053366.883719, 1506053366.8837278)]]
['block_rmsd-972fad8dab422d93d43583718faa78a4', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053366.480169, 1506053366.964816)]]
['block_rmsd-8ed2d27b2e08e9bff070e9c1edcdec82', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053366.535717, 1506053366.982623)]]
['block_rmsd-fefc30f4b2515397aca19522cc992c13', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053366.5379968, 1506053366.979832)]]
['block_rmsd-27b98f065a00597f1aae602d549f15bf', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053366.522803, 1506053366.9681919)]]
['block_rmsd-fee1f953f9e18caf32853295f8e0eba6', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053366.51537, 1506053366.951552)]]
['getitem-66011aa864cfd5e0bd99b453cb39b00d', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053366.9846358, 1506053366.984645)]]
['getitem-b1a24f34a07c802ffab1dd9326bc6f70', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053366.985463, 1506053366.985472)]]
['getitem-fb688cf62e0f3b8f953631ccdb447e82', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053366.985893, 1506053366.9859)]]
['block_rmsd-49c82f70cb03eae6924aa6106eee1c39', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053366.533015, 1506053366.978236)]]
['block_rmsd-66e271296599c9226b42fa238c55f78c', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053366.637134, 1506053367.100692)]]
['block_rmsd-cdfd31edc91f27752971fd3781923927', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053366.582977, 1506053367.0565102)]]
['block_rmsd-ee6591c913161d2f082bf5917601e245', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053366.675657, 1506053367.1122332)]]
['block_rmsd-b6c5a343b190159a47fb7e94bcc7e509', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053366.5951772, 1506053367.0661442)]]
['block_rmsd-0a1f32384c6e8bad029a2c6f16bdd39d', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053366.5798619, 1506053367.0826318)]]
['block_rmsd-484f5c5dff1013148b0061382cacc2aa', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053366.527865, 1506053366.979284)]]
['getitem-27332cd4b3c7879142fdeba606d59318', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053367.09306, 1506053367.0930681)]]
['getitem-8f3e7908dc3a0210df85af58d73ee37f', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053367.093707, 1506053367.093714)]]
['getitem-e38c35da6938b5e99a4fe51e4fd5d7c1', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053367.094131, 1506053367.094136)]]
['block_rmsd-02324b1d2c8e66996d78cdcea033b7cb', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053366.481757, 1506053366.996845)]]
['getitem-d0f7130b601560995a2ddb726b3da746', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053366.9792829, 1506053366.97929)]]
['getitem-0f43c7f03fbdef2c1412782a63b1b954', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053366.979977, 1506053366.9799829)]]
['getitem-3733ec5b1be619f11ae524f669bf2cbe', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053366.980388, 1506053366.980392)]]
['block_rmsd-16cba6036861db780af1a119e8f7e3ee', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053366.4089048, 1506053366.9442039)]]
['block_rmsd-b7f72604b7efc7cffa38eb102b61ee42', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053366.39098, 1506053366.916074)]]
['block_rmsd-7ceb149b9fdabf72487262f0dc22f069', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053366.3986418, 1506053366.9074328)]]
['block_rmsd-4c66d4c893828a33a812c5869777ca5d', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053366.445998, 1506053366.955777)]]
['getitem-fc207301b7e03985363a39b6d24e0292', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053367.013278, 1506053367.013287)]]
['getitem-7d675c1bf9d3f19cc7834e04973b6554', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053367.013953, 1506053367.013961)]]
['getitem-0fd84d43b64837bc846a9277a37ab8e1', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053367.014355, 1506053367.014365)]]
['block_rmsd-750567f01b2992bd0c4c5fcf1969100d', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053366.554535, 1506053367.035975)]]
['getitem-7328fac9b31f3dd1e013f3e744739ee8', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053367.033724, 1506053367.0337322)]]
['getitem-3614ddb5668adda0d6eac48bf43bfe49', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053367.0343351, 1506053367.034343)]]
['getitem-5c26e1bf142904b9e2edaed269c24201', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053367.0347042, 1506053367.0347111)]]
['block_rmsd-9644379de28658a179852add9e3bf205', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053366.532441, 1506053367.033059)]]
['block_rmsd-71af6892e762ed4973cd7278b500e2b5', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053366.5229588, 1506053367.0474408)]]
['block_rmsd-ca5efe6a35cf2c1f865b88731fc9b6d2', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053366.5133052, 1506053367.0471883)]]
['block_rmsd-8a6f69a5887517ab0b98bbaa69bf3c21', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053366.588925, 1506053367.076748)]]
['getitem-7ee6235d2066085e53f9f45b61ccbe12', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053367.13603, 1506053367.136037)]]
['getitem-31e9c60d646785ab11ad5c02915b0a78', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053367.136688, 1506053367.1366951)]]
['getitem-1ba850573080d7b7228dc92457d30a1f', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053367.137149, 1506053367.137156)]]
['block_rmsd-36b2285e43f2511a93451a3865a6acd0', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053366.63002, 1506053367.129218)]]
['getitem-a7bfbeb3b733c057a258c20042fd9b85', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053367.11896, 1506053367.118969)]]
['getitem-216cee75db0c427e61c1bb1aafa6c7a5', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053367.119623, 1506053367.119632)]]
['getitem-d5e125fc2036ec5e13642a0ba866db7c', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053367.12004, 1506053367.1200469)]]
['getitem-64167abf79d0346240478dcb35676b27', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053367.113862, 1506053367.113871)]]
['getitem-ba973a32bb231cf8cf15075bace3240e', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053367.114542, 1506053367.114552)]]
['getitem-0ef1ee4b68f09edcdd23e93dafd9c7c1', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053367.1150131, 1506053367.115021)]]
['block_rmsd-eb7e5e00da13820c0dba3e88c053d1eb', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053366.604246, 1506053367.116597)]]
['getitem-fab4c2968de6e72443bd9f84c0b20698', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053367.106077, 1506053367.1060848)]]
['getitem-ecb19c2b09384f9e4b272d938de86b0f', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053367.106735, 1506053367.106745)]]
['getitem-3505f2dd6ae67b24f32e8e455115e958', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053367.107178, 1506053367.107187)]]
['block_rmsd-f40343f153eef7a6f95753273d0425a0', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053366.6017108, 1506053367.0959408)]]
['block_rmsd-a4a5843a184a8529382c918cc4252dce', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053366.624477, 1506053367.1481)]]
['block_rmsd-d85e7542f21e5d77e3e3ad9d1703afc0', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053366.6157417, 1506053367.1432178)]]
['getitem-25421d8c9f41a85c4064ab0d01e4dcc3', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053367.123412, 1506053367.123421)]]
['getitem-e83ff4f24bad23bf9d86a601bc354552', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053367.1240969, 1506053367.124106)]]
['getitem-048ea77d994f0234343f7b2df744e146', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053367.1245139, 1506053367.1245217)]]
['getitem-73c8c7561f5fab169b5eceadc5ff439f', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053367.032155, 1506053367.032163)]]
['getitem-6b0cb2031549af6a087ef9473bad87f7', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053367.032784, 1506053367.032791)]]
['getitem-e06e75f87e3d4e907a3fd72adf401492', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053367.033067, 1506053367.033073)]]
['block_rmsd-4b5c902a192c6865e2e1b683027ac2b9', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053366.60278, 1506053367.1305232)]]
['block_rmsd-530e25eacaa441c7b28877ce69398721', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053366.4754171, 1506053367.023056)]]
['block_rmsd-0ac92eebebd465538f9003380444d5e2', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053366.4986959, 1506053367.0278819)]]
['block_rmsd-c1f808858b9a22b6b94232f6d904011e', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053366.42937, 1506053366.965399)]]
['block_rmsd-efb3bc910a5215830af8a7bab83a855d', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053366.395312, 1506053366.921723)]]
['block_rmsd-520b311f86040e2dda5f13dc7138f124', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053366.4171872, 1506053366.9437401)]]
['getitem-2072b1de33e64355a9850de812ab250c', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053366.9273667, 1506053366.927374)]]
['getitem-2b35b04f85460ae5fd7fa5b927eef4cb', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053366.9279609, 1506053366.9279668)]]
['getitem-79bb6d9944545501608349b686b70967', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053366.9283388, 1506053366.9283438)]]
['block_rmsd-1d9e4b96727f220baa6b5e2cffe3347d', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053366.3955123, 1506053366.9296033)]]
['block_rmsd-54df1d44636e7b65fd8a7db7781baeb9', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053366.4028013, 1506053366.9329882)]]
['block_rmsd-96b0996e95e927e959535309d879921e', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053366.4208708, 1506053366.9459789)]]
['block_rmsd-2eba6ebb9a4a096a366d90860daa8e17', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053366.4344487, 1506053366.9591718)]]
['block_rmsd-25d5f696274e77e25ef5138d9d756781', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053366.4354231, 1506053366.9662142)]]
['block_rmsd-23f5bc076f9905244c423422a39bc5bc', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053366.456288, 1506053366.961925)]]
['block_rmsd-8ccb88fa1d6a87ccc7f23b1b226703e0', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053366.465202, 1506053367.011671)]]
['block_rmsd-40edc35fc0f89083493e998a5b5fc10f', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053366.478854, 1506053367.022995)]]
['block_rmsd-353eb58cc046747a1807444702cf5649', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053366.4773512, 1506053366.9981682)]]
['block_rmsd-a7e54b86a288f780a094bc9f5fde494b', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053366.466305, 1506053366.984732)]]
['block_rmsd-99c5c60b951945d44f50dbd4c48dccf6', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053366.509119, 1506053367.0504038)]]
['getitem-bd6a2c7ed21ccb3f711f0d56ee9d1787', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053367.035108, 1506053367.035118)]]
['getitem-3ab2f2705da43de6956f222523bba0e0', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053367.0358682, 1506053367.03588)]]
['getitem-4157210e0cd95378e07315c0908e7782', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053367.0363522, 1506053367.0363622)]]
['block_rmsd-fa0c7978bf3a108e0503b5b50e54da09', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053366.520668, 1506053367.043653)]]
['block_rmsd-f25c8df000054a9c365af09629922331', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053366.5227878, 1506053367.0363228)]]
['getitem-c5eca5c1b9529837d4ad505134c5f278', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053367.0349889, 1506053367.034997)]]
['getitem-07edf6a864a83aec85e5a48bafca2700', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053367.035959, 1506053367.0359669)]]
['getitem-52b622697c0c097214390ab8745cb05d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053367.0365639, 1506053367.03657)]]
['block_rmsd-2bc01a86242214aca053651b1f581423', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053366.480599, 1506053367.0217519)]]
['block_rmsd-03d283c68b5b5ec4b4a3d9835d4b239c', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053366.535891, 1506053367.0672653)]]
['block_rmsd-ce0732aedfd882e5c2b882521a34cb2b', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053366.5270848, 1506053367.074414)]]
['block_rmsd-de74cb9ac9d28ce264ff8d422d15b855', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053366.534749, 1506053367.055118)]]
['getitem-22505550861eafedc26186a11064d8f6', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053367.05422, 1506053367.054227)]]
['getitem-575ec304262b3b78596dfeb7d9cdefaa', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053367.054828, 1506053367.0548341)]]
['getitem-e3d71b5c1c2a58fcf3a6ab0dfd46c824', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053367.055258, 1506053367.055262)]]
['getitem-c3c0b7d38c1b67306b1402e19d751f73', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053367.036589, 1506053367.036597)]]
['getitem-730a60786e6680c1fc1778e2e3d70e04', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053367.037562, 1506053367.03757)]]
['getitem-a9148f1b9dd126e5a729e3a4910ce4b0', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053367.038221, 1506053367.038227)]]
['block_rmsd-0176edc3254b8ba39bde0d15d2c4fcdb', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053366.606669, 1506053367.146986)]]
['block_rmsd-de442f53fb27de41941ccf9dafda49dd', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053366.5938032, 1506053367.1304982)]]
['block_rmsd-d97c95ec0593169c7802eb2ed79f7b43', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053366.587688, 1506053367.123637)]]
['block_rmsd-c0e01f8559063d2305d0376904eba53c', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053366.603555, 1506053367.138898)]]
['block_rmsd-9eb67763447addee2f5579907742709d', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053366.575907, 1506053367.120384)]]
['getitem-a13a9b6abc0a66b10eca0ca442c1397a', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053367.1102858, 1506053367.1102948)]]
['getitem-6ea924998fe2dde7c7f94e4c5730ddb2', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053367.110905, 1506053367.1109118)]]
['getitem-cf98628db55f42d7bc88fee9eb977efe', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053367.111276, 1506053367.1112828)]]
['getitem-def2673236bba40feb397d8bbec2a64f', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053367.105383, 1506053367.105392)]]
['getitem-5e2ef71c431eba39eeec6b38dfb9b853', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053367.1063678, 1506053367.106377)]]
['getitem-49bb45fa0104360bb4a4bce0b4cac12f', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053367.1070168, 1506053367.1070228)]]
['block_rmsd-75da3a88bdda6818bc17ab123df7a519', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053366.572301, 1506053367.114572)]]
['block_rmsd-e848f83188feb275751cb6d4be521329', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053366.663105, 1506053367.194827)]]
['block_rmsd-58a6aa898e103871ccc8ac1f0ddfef2f', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053366.6512122, 1506053367.2068872)]]
['getitem-a07907184db58fd3b5daac7fb416a6ff', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053367.176517, 1506053367.176526)]]
['getitem-e7e2030d5ef06791ebbba5e1cb7be896', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053367.1772351, 1506053367.1772451)]]
['getitem-e71a04c3589fb66fce4604e89f9f4c70', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053367.177752, 1506053367.1777601)]]
['block_rmsd-394c50f24674002744c77c7618b688d5', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053366.661422, 1506053367.187276)]]
['block_rmsd-23c838d1d185a85c19983a6c8e51e36b', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053366.652196, 1506053367.168639)]]
['block_rmsd-c3b29130dbddebdbd5774addad4ea9a2', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053366.645548, 1506053367.16212)]]
['getitem-6bc038d6619d81a8656a1ed605db6e7d', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053367.1495337, 1506053367.1495419)]]
['getitem-d72bc9a5e62bb57cdeae2b726429372f', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053367.1501908, 1506053367.150199)]]
['getitem-d65712cccc3dff3b5bb65b3b68fb311b', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053367.1505928, 1506053367.1506)]]
['getitem-73985d3b6635d39f566f8975287b2d56', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053367.145103, 1506053367.145237)]]
['getitem-195a77a21c0b4f7b72c349e1f50c8900', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053367.1460772, 1506053367.14609)]]
['getitem-dbc157b88e37cffd288bf04f7198eec8', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053367.1465142, 1506053367.146526)]]
['block_rmsd-9c340ea0f911672da2aafe25fab9131f', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053366.645561, 1506053367.168525)]]
['block_rmsd-2fa1102ace9739ba3bace5a21ace411e', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053366.6208682, 1506053367.149831)]]
['block_rmsd-7157d7109075cb5e5922017f3705def5', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053366.613813, 1506053367.153015)]]
['block_rmsd-229436345d471506f28956e4932d57f4', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053366.6353698, 1506053367.1331148)]]
['block_rmsd-a15eae99b1538624ee5468a20edb44ad', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053366.605377, 1506053367.131405)]]
['block_rmsd-0318a898543f923fee36a702b462f5fa', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053366.60199, 1506053367.145465)]]
['getitem-be09326e241a53e0aec55fb187e485f3', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053367.162743, 1506053367.1627512)]]
['getitem-3a3e084e9c9b454c2d745942ff1589c3', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053367.163692, 1506053367.163701)]]
['getitem-14e09f90a45db965d517dd32c035feaa', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053367.164606, 1506053367.164613)]]
['getitem-f7a5f8abc86c6ab91df8593677d48392', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053367.156729, 1506053367.1567369)]]
['getitem-872af741b98b16222dd3ba84f8e56bb0', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053367.157683, 1506053367.157691)]]
['getitem-3fbc4557e8cdeef534b079ebccdea118', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053367.1581728, 1506053367.1581788)]]
['getitem-41e475712aa6bebf52b0193ff36d7100', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053367.068348, 1506053367.068355)]]
['getitem-f334fcb3c2f94c1248004c569eda832b', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053367.068929, 1506053367.068936)]]
['getitem-9fe8f0fa087d248c7bf166bb1ad41b0f', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053367.069311, 1506053367.069316)]]
['getitem-56570e77963d3356da60bd4d3dce152f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053367.1509848, 1506053367.1509929)]]
['getitem-3ca215fc3f73d661a8239f50a476270a', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053367.1516979, 1506053367.151707)]]
['getitem-d2f6215b5fc43e5a05a47fbf6e52cd7f', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053367.1521008, 1506053367.1521058)]]
['getitem-efa3348b1dfc8ecdfc862e41751fd044', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053367.1423218, 1506053367.14233)]]
['getitem-9236d953f5b3eca5e8dfaa6184a9d28e', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053367.142953, 1506053367.1429617)]]
['getitem-71bbd6b8c77c75c61b3cddecd68eab18', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053367.1433458, 1506053367.1433518)]]
['getitem-0f5b78a550845900b11991509fe126c5', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053367.0444732, 1506053367.044482)]]
['getitem-f5dac0ebac5d74933b635528f6d54de4', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053367.0451112, 1506053367.045118)]]
