['block_rmsd-3cbf08944e46e4d2ead9891d8b5e4dfd', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053354.020719, 1506053354.2838492)]]
['getitem-e53beec763403ef890b330147e0dbb66', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053354.337549, 1506053354.337561)]]
['getitem-43868d0a3a6bb7f0b414692c1fc1d147', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053354.3383, 1506053354.338305)]]
['getitem-bb1256504a1be438b147c69433efb2d6', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053354.3386838, 1506053354.338692)]]
['block_rmsd-ef2db8619dcfa92eb065b588280a72e0', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053354.047595, 1506053354.459816)]]
['block_rmsd-10c0527579d43336945a75164391ddaa', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053353.8903341, 1506053354.353347)]]
['block_rmsd-47a5b278e6645c8da1acae1a302b1d03', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053353.8327813, 1506053354.2859952)]]
['block_rmsd-0d946634ccc81f1ba7a5e9c582c5b413', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053353.923335, 1506053354.400609)]]
['block_rmsd-d45d4f049fc4837484232b943b1d3994', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053353.8780441, 1506053354.384463)]]
['block_rmsd-c68817770264b6ede0c87894570936d4', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053354.3592618, 1506053354.8074508)]]
['getitem-5957ac229f7ab62ed287107b6a5703f7', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053354.4267018, 1506053354.426713)]]
['getitem-7e7fa837defe5acabcf5c4afbbc633b1', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053354.4273658, 1506053354.427374)]]
['getitem-af5b4b128a8775d71ce3182e951c75c8', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053354.4277499, 1506053354.4277558)]]
['block_rmsd-e8b04009a58852b52151f1b3599ae0d1', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053353.906579, 1506053354.379698)]]
['getitem-d93e116a7b266397d6abe0c08e797eeb', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053354.374574, 1506053354.3745852)]]
['getitem-689b68c70d214dd8f11017acb74b55b1', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053354.375216, 1506053354.375224)]]
['getitem-034eb4cfdd33b0fd7f48de391044bf79', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053354.375646, 1506053354.375654)]]
['getitem-23f5342e0587e6b6d11cdc35b8f21825', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053354.4156609, 1506053354.4156728)]]
['getitem-9c05ceba031f60a324a584032beb1a48', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053354.416343, 1506053354.4163508)]]
['getitem-1c77dfbca73e91d0639bb58312d2b2a3', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053354.4167068, 1506053354.4167128)]]
['getitem-4a0ff5d1b52511b06d14a70b94e8967d', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053354.368975, 1506053354.368986)]]
['getitem-476c616b11f1964ca569df93a43c1059', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053354.36969, 1506053354.369697)]]
['getitem-0a41dadab2dc8d11b38579cf438433b9', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053354.370085, 1506053354.370092)]]
['block_rmsd-9fdd5a1867f666890f8a6e558363c5be', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053354.049997, 1506053354.509566)]]
['getitem-2cca0522084cee240b35fe8bedfb5bd5', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053354.2905731, 1506053354.2905881)]]
['getitem-44820a0f53eb6aac5fd20369e8b3d982', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053354.291261, 1506053354.291271)]]
['getitem-dca93e05e8c570b959492d987c7d2509', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053354.291703, 1506053354.291713)]]
['block_rmsd-cbad55539bb99b62425c1c4c7f3905ee', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053354.070141, 1506053354.4977899)]]
['getitem-1f1a1bb2a4f612f25ada8fa4ef83f6fb', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053354.342295, 1506053354.342305)]]
['getitem-cb6534aca3c53f30746b43f4b9730da9', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053354.34332, 1506053354.343325)]]
['getitem-9fac14effc25a41b78598c7aea91c082', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053354.344091, 1506053354.344096)]]
['block_rmsd-2ada1312ecd1b2554d66fc3f3b0cc4bf', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053353.8822398, 1506053354.3481588)]]
['block_rmsd-2b29ea20672a370281da1d12f3a69f3f', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053353.8408961, 1506053354.340367)]]
['block_rmsd-e0d02b7846cb71c9e053262955c22805', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053354.304889, 1506053354.797261)]]
['block_rmsd-7dcdf27728c4712e146bf129aba3e7c2', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053354.067156, 1506053354.531048)]]
['block_rmsd-ff21e1e7f87eb41818c7603213f48226', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053353.896233, 1506053354.3439891)]]
['block_rmsd-6abc10ce1348715bbfe90e9787414307', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053353.916363, 1506053354.377805)]]
['block_rmsd-54d4e69bafd7d787225f8419a73b1647', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053353.88622, 1506053354.340534)]]
['block_rmsd-4ba855ae1124bcf5b92e1c0a3572d2b9', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053353.8976753, 1506053354.376454)]]
['block_rmsd-67ab3f2e842071488d1890f31d9bebdf', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053353.885102, 1506053354.386228)]]
['block_rmsd-a7ccdeb52109419b8547833b7a8d1a76', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053354.044443, 1506053354.491432)]]
['block_rmsd-ffe6095f94d0217915e3a0b48b518913', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053354.0121632, 1506053354.5017703)]]
['block_rmsd-f84f554a9dbdf9b2a11af443ae48c551', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053354.042588, 1506053354.484545)]]
['block_rmsd-f6a9b22668fe510eec560bfe3bc2f3ed', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053353.8724608, 1506053354.369489)]]
['getitem-32eadcd8e90e7b9ef136ba849314b1a2', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053354.4427521, 1506053354.442764)]]
['getitem-c03a17a2bf5238f002957f0cf2e83bfe', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053354.443409, 1506053354.443414)]]
['getitem-2c2c81c7e9c0451374c1c6175c433b67', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053354.4437551, 1506053354.4437602)]]
['block_rmsd-74b879b372a7d2cf0f53dc5bc1cf6841', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053353.9069848, 1506053354.405705)]]
['block_rmsd-f1568e33b47cf4a375f4d300570dc4ac', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053354.0061932, 1506053354.469821)]]
['block_rmsd-9aacbd8e488d474258029b4b0722d9af', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053353.8179, 1506053354.325671)]]
['getitem-9108f5263c8c8105e5a50725eba3f878', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053354.297683, 1506053354.297693)]]
['getitem-a8aefb5a09eb5241dedc9c315d628a67', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053354.298296, 1506053354.298303)]]
['getitem-ebd7ed013baf4c7f0550991abac83099', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053354.298669, 1506053354.298674)]]
['block_rmsd-20cbe9939eb3ba2aac801865246749c3', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053354.0036678, 1506053354.4980428)]]
['block_rmsd-8482262ee185c07fc5acedb4a83620c0', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053354.01214, 1506053354.481107)]]
['block_rmsd-1ad363e921c147c061857351de9b0458', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053354.025169, 1506053354.512975)]]
['getitem-d65fc348327c506876433bc819272aca', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053354.3765142, 1506053354.3765361)]]
['getitem-7307fde6404c49f736c7ac680db691c0', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053354.3774161, 1506053354.3774261)]]
['getitem-6e9d2ad0f0c92a130a55a99f9f8a712e', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053354.3780003, 1506053354.3780112)]]
['block_rmsd-ca0e907db36498a144b0d79fdf9d2808', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053353.94069, 1506053354.456879)]]
['getitem-9abffce044a0b91cfe786c19ba941f10', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053354.407624, 1506053354.4076362)]]
['getitem-c9015c5e4701d7e283ee178ed589ceba', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053354.40834, 1506053354.4083462)]]
['getitem-2956a8cf0c5204d1e9103f80f05c0dd8', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053354.408724, 1506053354.40873)]]
['getitem-f38831c5ef7f6e00bcfe4faf5bbd5ad4', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053354.831973, 1506053354.831983)]]
['getitem-9eafd46d02cc85fa3571e9f3ceea3f2c', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053354.832672, 1506053354.8326771)]]
['getitem-da6fbe4c23ea9f730544f5c5ab47e980', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053354.8330822, 1506053354.8330863)]]
['getitem-9a4cac7e15007ec8f6ae9d17a1b882b1', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053354.452216, 1506053354.452225)]]
['getitem-1a1c60cbf769ee9dabd42d2eea66f813', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053354.4528809, 1506053354.452887)]]
['getitem-17c7d7e58adcb79981c031c245d6fa01', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053354.453774, 1506053354.453781)]]
['block_rmsd-f4291a3528e2e6d9f79cf99c66c79a43', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053354.3000789, 1506053354.817472)]]
['getitem-2133299578c82490616a93c7be25f554', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053354.433741, 1506053354.43376)]]
['getitem-12ebfea4b0c830c003d28bee1acc3a93', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053354.434454, 1506053354.43446)]]
['getitem-6586a547f489556b62bd97fd266495f3', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053354.434855, 1506053354.434864)]]
['block_rmsd-02ff96cfc4156a8922a8bb4135bc054a', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053353.9254382, 1506053354.430109)]]
['block_rmsd-a909e4d936f1eb8cdc50fd709eb56127', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053354.0547903, 1506053354.4578881)]]
['block_rmsd-57b3f48457cde3f27f855ab1b8682a9b', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053353.869877, 1506053354.378127)]]
['block_rmsd-a205c826ec0264aebeef39b109641d7b', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053353.9248168, 1506053354.4136488)]]
['block_rmsd-1cc631398b22422cf6fa0fd5ce2ea319', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053354.306147, 1506053354.8207932)]]
['block_rmsd-ae88e726a82bea8f704da015945ed656', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053353.8388891, 1506053354.353941)]]
['block_rmsd-2762e808451826cef8b1cf6d5cbe7973', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053353.8970683, 1506053354.4164913)]]
['getitem-cd021a7f744cb6233a8cb949b819e86b', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053354.4985368, 1506053354.498549)]]
['getitem-6b2172606b3eda4b4140d23a6e548fa1', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053354.499393, 1506053354.499398)]]
['getitem-550578c2d2ec809cf652fa3fec24bf68', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053354.4999878, 1506053354.4999928)]]
['block_rmsd-39930ae8e31db8a5ef0d84f1659e708f', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053353.8260589, 1506053354.3684049)]]
['block_rmsd-df9b464f0ed378f04af9f8d7dfeae999', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053353.966949, 1506053354.506195)]]
['block_rmsd-72917996f5379017d75f9a604e3166ba', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053353.995963, 1506053354.5144322)]]
['block_rmsd-e45d1c77a3d7b16cef9fe51a46933e36', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053353.839796, 1506053354.340023)]]
['block_rmsd-6faf2734ab48b52de8287c8493c36f05', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053354.007881, 1506053354.500431)]]
['block_rmsd-7c588ff07d210e3f18c9b7a31c4406fd', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053353.9819849, 1506053354.489096)]]
['block_rmsd-f21fa7a5fd5eb9e5222a4c59644eaece', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053353.8799121, 1506053354.366836)]]
['block_rmsd-6e8f5af520f96223acb06cdf8210af60', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053353.841701, 1506053354.368578)]]
['block_rmsd-74f28e250ec089e097c21dbfd9415cb9', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053353.851833, 1506053354.37837)]]
['getitem-f7e1d0f93157bbbe4b165913a1900150', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053354.470051, 1506053354.470063)]]
['getitem-5520ae0fedc9ed6163af5830eabda488', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053354.470741, 1506053354.470748)]]
['getitem-4c3a6acbe3fc1e5501fd8ec654831b04', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053354.471126, 1506053354.471132)]]
['block_rmsd-7396d64efff2beb660cc607314ddc01b', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053353.9614842, 1506053354.499119)]]
['block_rmsd-1c4e5ab9eef3fe8b7ecaae1337352bee', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053353.851644, 1506053354.365041)]]
['block_rmsd-38ab61847d3fda4876ddca6ec0d29264', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053354.021568, 1506053354.5470803)]]
['block_rmsd-189081b105c3c798860f559389c402c2', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053353.870978, 1506053354.383102)]]
['getitem-4c208f2e4703e0ec238d2ec9e2cf2743', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053354.3557842, 1506053354.355793)]]
['getitem-9b71fe38760e1e33b7a60e8e67242e61', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053354.35644, 1506053354.356445)]]
['getitem-72f0d32fb8a5bea9835833c1f5e86102', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053354.356933, 1506053354.3569381)]]
['getitem-52d194ad100f59e6b043613d345622cc', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053354.380299, 1506053354.38031)]]
['getitem-8df8b79542c1a012bf2695a706549c96', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053354.381288, 1506053354.381297)]]
['getitem-682361e978536b45409056619a1c16a7', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053354.381896, 1506053354.3819041)]]
['getitem-919fd1d862bcb9cca4cec2a966135933', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053354.377823, 1506053354.3778372)]]
['getitem-38dcba5870e27dac4f3a0b5a7f3838e7', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053354.3784482, 1506053354.3784552)]]
['getitem-fca94e8fff917302c0ac33e7a632eb4a', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053354.3788033, 1506053354.3788083)]]
['block_rmsd-36af63532bffa68692816d85583c9485', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053353.8937361, 1506053354.401889)]]
['block_rmsd-f677a218cae30154fc256c0d2b2f81a2', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053354.03755, 1506053354.569863)]]
['getitem-f5abf4f2588eff236aae2b0d47330242', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053354.547333, 1506053354.547347)]]
['getitem-4bec705189da0179b115a5a5026c01a2', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053354.547995, 1506053354.548003)]]
['getitem-87213135621e0be69f07bac51ede43ae', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053354.548408, 1506053354.548417)]]
['block_rmsd-8f214d2ecfad40ad70d83270a864f285', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053354.07362, 1506053354.5654252)]]
['getitem-cbff18d26753b173fa056cc5399ba213', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053354.4002512, 1506053354.400263)]]
['getitem-d47d60e2ea601b528220d40eafb93a27', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053354.400923, 1506053354.400928)]]
['getitem-248b0cf3cfe95f42311e2d266dc77111', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053354.4013052, 1506053354.4013112)]]
['block_rmsd-acbfbe1d072cf1b4416f63932c747693', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053354.0110428, 1506053354.548122)]]
['getitem-eec1e70c23c052eeb42dd4506cb342cb', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053354.3945549, 1506053354.394566)]]
['getitem-1aa65e9ae79a998dd6566ca4555b9a42', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053354.395518, 1506053354.395524)]]
['getitem-c7ad98c8b3a9fef950e11a06bb0e532c', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053354.395876, 1506053354.395882)]]
['block_rmsd-428049bb3805b5a63eb115fa8e153c59', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053353.865699, 1506053354.3864172)]]
['block_rmsd-6ef9295fb3a2e9022767348250c12b35', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053353.8456929, 1506053354.372145)]]
['block_rmsd-5c86d5864baa096bf431e08cc7afe9f5', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053354.0327542, 1506053354.5492442)]]
['block_rmsd-b4365abee82591c537a4e16e718d6329', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053354.306742, 1506053354.823124)]]
['block_rmsd-9d1435b009e7d7b7f9b8ba0839d43dab', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053353.913947, 1506053354.4267402)]]
['block_rmsd-60adee5fb449b79a304d201f8d1e5066', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053353.832405, 1506053354.3617542)]]
['block_rmsd-5bfdd0186f9e9e2bd063254be848244a', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053353.92365, 1506053354.473528)]]
['block_rmsd-724566a80af3eeb9fc07a9034f41e112', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053354.052943, 1506053354.583377)]]
['block_rmsd-6458b2e9150f089cb1837c5c24a78115', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053354.245076, 1506053354.525831)]]
['getitem-0599edc717f6a4c795a858198befc89d', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053354.526681, 1506053354.526688)]]
['getitem-928beb242b0c46fdd2e17c9ff564d460', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053354.527084, 1506053354.527089)]]
['getitem-78fa63171c1b00ea0d7ada9a2e1cb6fb', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053354.5274081, 1506053354.5274131)]]
['getitem-48d64ce11c0e999a608161cdf9d0adb3', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053354.435956, 1506053354.435967)]]
['getitem-cdf495098c637194ac907110583308f3', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053354.436629, 1506053354.436634)]]
['getitem-21335c6ed0fb8a94b31e7576e87e7403', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053354.4369981, 1506053354.4370031)]]
['block_rmsd-9828fbb2ad00c8a0919e64f919419121', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053354.001946, 1506053354.518691)]]
['getitem-6390d0bfbc519ad2547fb4561af03b9d', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053354.461547, 1506053354.461561)]]
['getitem-3b1e74be72efb0b3f5c9ca6ca3d2c08d', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053354.462535, 1506053354.4625409)]]
['getitem-f1f3ab70ec57a1e590429d1e7d2ce1bc', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053354.463144, 1506053354.46315)]]
['getitem-25b7fe9e8a733b0009558028966bf478', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053354.469347, 1506053354.469362)]]
['getitem-406628f0a39b0ea40b8c621d9c7b914f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053354.469981, 1506053354.469985)]]
['getitem-dc351610322badd1cc63f01612b6fb3d', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053354.470358, 1506053354.470363)]]
['block_rmsd-7b08670d84881fec66dc738b4862328e', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053353.9433532, 1506053354.4709082)]]
['block_rmsd-584c7d95a6dbef97cea9b3e44b651753', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053353.9539492, 1506053354.4546301)]]
['block_rmsd-c7f455b016b0327d27cb38418b2bc9c6', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053353.869576, 1506053354.384876)]]
['block_rmsd-e2d39b07b1e9baafd1a478a5730e34d5', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053354.019194, 1506053354.5422728)]]
['block_rmsd-3c2d854f9b263f9d105277f3fcd97ae7', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053353.903035, 1506053354.4354)]]
['block_rmsd-9ad552e2cfd9f7d5bf9e831e03b24fc7', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053353.934203, 1506053354.4796908)]]
['block_rmsd-09d17b3057b4508b6fe261d5dd883995', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053354.3017318, 1506053354.8302178)]]
['block_rmsd-27ef0c4de18da852218a37211805fadd', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053353.9441438, 1506053354.481973)]]
['getitem-d1bb63116575c7538dc9e443fbd91fda', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053354.3869781, 1506053354.3869872)]]
['getitem-8a44908dfb041562ede1b4daac2c5550', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053354.3876572, 1506053354.3876612)]]
['getitem-9378e05248bf27d9613e591cabd2c1b1', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053354.3880012, 1506053354.3880062)]]
['block_rmsd-9adaf6f989735b9656080cfb4c41cc08', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053353.8511353, 1506053354.3866231)]]
['block_rmsd-87526b3f7294cb813e0e7f1c24eaa07b', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053353.9980648, 1506053354.5286877)]]
