['block_rmsd-c80747091074f9f44ed1d6e6228b1983', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053308.618275, 1506053308.8936899)]]
['getitem-dd77562e78f3034111573780d0054f4c', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053309.0010002, 1506053309.0010111)]]
['getitem-93519931d69bedaa96bdb029dc8cdf5a', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053309.0019672, 1506053309.001974)]]
['block_rmsd-ca3f2c366c04ebd15b8780d93ac0fc16', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053308.756217, 1506053309.216156)]]
['getitem-4ee079f8469c53dadfe243b159a193d2', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053309.093223, 1506053309.09323)]]
['getitem-7e5b34546ba12b5cbfe3440f5d6c38e8', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053309.093886, 1506053309.093893)]]
['getitem-43336ee9a37137d36c8849e1e2987d55', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053309.094435, 1506053309.09444)]]
['getitem-82d6e34e095c9b5b0deb3dec649223eb', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053309.176006, 1506053309.176019)]]
['getitem-896ca16c19c9ce727d7a38aac53073fb', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053309.176912, 1506053309.176923)]]
['getitem-0bc1c30fa65861c8af9916599977d0e2', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053309.17762, 1506053309.177627)]]
['block_rmsd-d2fec029552d49b8adb974da7cfa594e', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053308.5116022, 1506053308.975542)]]
['getitem-05e4482f719698ad28048010af1772f0', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053308.9888818, 1506053308.9889169)]]
['getitem-d9d93add7373e4e8918a32713a25ecb9', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053308.9905078, 1506053308.9920468)]]
['getitem-cbb248f674dc7f7e3c327feb122186f1', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053308.992774, 1506053308.992786)]]
['block_rmsd-398614b1735c0f1ed83aa30851397213', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053308.5728312, 1506053309.082024)]]
['block_rmsd-56b482dc9b8b176dda52b25cc4d01359', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053308.7976732, 1506053309.283971)]]
['block_rmsd-97c5ba4da195e206fe9aa1a9bfc28be4', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053308.652109, 1506053309.12301)]]
['getitem-55c9e8c317b1a180684b95ccd18d88dd', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053309.099861, 1506053309.099875)]]
['getitem-a0b3f1a0449a268153c4a0c1dc2ac8ba', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053309.100601, 1506053309.1006129)]]
['getitem-b693a743e23a078c7d802b5742b7e95b', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053309.101058, 1506053309.101068)]]
['block_rmsd-89dcb7121ad3136871a37e1a00115742', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053308.5173419, 1506053308.992684)]]
['block_rmsd-cc2dd01e83359627652336f8f3421bcc', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053308.696004, 1506053309.1771889)]]
['getitem-4dc28bfdb5bfc6b69efc15b7c88fcd64', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053309.031793, 1506053309.0318)]]
['getitem-42672092fd2d816fe4a5d026f212556f', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053309.0324862, 1506053309.032493)]]
['getitem-8687815bfbc0b185e2460e7c03cef4a3', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053309.032864, 1506053309.0328681)]]
['block_rmsd-ab94dfcbae2e09838a7eedf11d471d70', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053308.744359, 1506053309.2375941)]]
['block_rmsd-973cfe601fcd9aa8ee2514d113207ac0', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053308.688225, 1506053309.14683)]]
['block_rmsd-b37576ac04a593452a6df163a12be895', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053308.7074351, 1506053309.177706)]]
['block_rmsd-94c7a44a1d4ac158e4b2763635b39273', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053308.773458, 1506053309.2601628)]]
['getitem-2b91aa6a9fb86a85bb11398f770df07d', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053309.0932949, 1506053309.093304)]]
['getitem-b3d247748783e5d5afbcf69495ee5c10', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053309.093963, 1506053309.0939739)]]
['getitem-4da680024a338e160cf36936c11633b0', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053309.0943618, 1506053309.09437)]]
['block_rmsd-0eda40a5d4a96679096af5662786094b', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053308.590457, 1506053309.075414)]]
['block_rmsd-fc41cc224a015e6aaf3cb6d9a7b8c7c1', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053308.7413042, 1506053309.238924)]]
['block_rmsd-abee2e7bc86d2872b1bf1e5612d0a8b8', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053308.738278, 1506053309.228941)]]
['block_rmsd-cdc9425924fa985bc180f812c588ec4c', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053308.794293, 1506053309.2998989)]]
['block_rmsd-8b76c193822d87317ff1406d8810e1a2', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053308.561666, 1506053309.083699)]]
['block_rmsd-bfe826e5b7c7bb7540826d61c7ed58a1', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053308.615248, 1506053309.140604)]]
['block_rmsd-6c4ef3a4f67bc8c43f30767f1cebbe9a', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053308.6451712, 1506053309.142244)]]
['getitem-e4db2d606355fba6bae6abd6900474e2', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053309.103903, 1506053309.10391)]]
['getitem-dc3c70d77b3448ab608fe18bf5fb01c9', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053309.104506, 1506053309.104512)]]
['getitem-55286d430fb456747e15653fec03f377', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053309.104846, 1506053309.10485)]]
['block_rmsd-8147203342e05dd2e076d01a1a6864d0', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053308.6288412, 1506053309.1302872)]]
['block_rmsd-64cbeefeb0d0f205bcb88d2282413e4a', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053308.570265, 1506053309.099669)]]
['block_rmsd-fa5c79bcb2c4a96a51a82dd9635b53da', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053308.723548, 1506053309.2569618)]]
['block_rmsd-77acf0fc92bf210b9ff51e73ecef31b5', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053308.761536, 1506053309.279362)]]
['block_rmsd-146607928d46fdd3ad9f33115c3aea62', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053308.738418, 1506053309.2298381)]]
['block_rmsd-ef8a83e636078bddb5b7d309a4ef0424', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053308.5421119, 1506053309.048513)]]
['block_rmsd-d3debf62992214cf956a2b203c34b802', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053308.571, 1506053309.081082)]]
['block_rmsd-89d040dea51f60ad9bf52748f0f15a3c', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053308.700971, 1506053309.223865)]]
['block_rmsd-e212a444b81e3ed6320162e0c00e1195', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053308.6340191, 1506053309.143814)]]
['getitem-b5205e029e31d143bda6edf6bf58c4d4', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053309.195003, 1506053309.195013)]]
['getitem-c21252344d35c774c2d15876bd21e5ca', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053309.195708, 1506053309.195717)]]
['getitem-2d9c9b6ea83ef9592f72ada877131f5a', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053309.196103, 1506053309.196109)]]
['getitem-a79e2ac495d66e84f7092745a4c7338a', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053309.2595, 1506053309.25951)]]
['getitem-e76290a46abf85ec78196a3e9e29d99f', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053309.260173, 1506053309.260183)]]
['getitem-fc4e973e63ddf161c48e8aaf2ffaf3a7', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053309.2605202, 1506053309.2605271)]]
['block_rmsd-7f6d0eb34e131a3e1545c7b1ff40dae8', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053308.7088928, 1506053309.211014)]]
['block_rmsd-98493ee7e7c4b218404be8292de31d85', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053308.6557589, 1506053309.1882968)]]
['block_rmsd-ccf7f0ab604065316ce24a2909cd646b', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053308.744098, 1506053309.2682528)]]
['block_rmsd-1101313590ae8a35d071a3de766c5a87', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053308.5286999, 1506053309.0460668)]]
['getitem-a3554f84dadc1716fa388027a2b5cfdd', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053309.255556, 1506053309.255563)]]
['getitem-fb121a6df8443fa7094b7aacb92bdda1', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053309.256396, 1506053309.256402)]]
['getitem-5e0e9267cf9eb5ae0934eb10ade87ff3', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053309.256777, 1506053309.256781)]]
['block_rmsd-5e3b962d41061a8608ee1d6e17ccf72f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053308.7433112, 1506053309.2558072)]]
['getitem-fa2e33bad852098c15e34ab44dcf10ab', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053309.2524822, 1506053309.252491)]]
['getitem-3305a7e986c135e7273547bd81054e42', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053309.253236, 1506053309.2532482)]]
['getitem-3ea2527771c50d7be3434250e6f20651', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053309.253617, 1506053309.2536242)]]
['block_rmsd-b47276c5452f4514262a8f01f42b5af0', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053308.638135, 1506053309.16744)]]
['block_rmsd-50d9abc5e9ac4354b7766ff324aeb0fb', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053308.651815, 1506053309.188642)]]
['getitem-62d549a1e71058645ccd102e3d22671c', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053309.169601, 1506053309.169608)]]
['getitem-27b089ecf58d2affe22118fdfe847b56', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053309.170211, 1506053309.1702201)]]
['getitem-610a7597426c4d0d186ef62876bf7c7e', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053309.170581, 1506053309.170586)]]
['block_rmsd-0848941d07c2cba359361e406655f10e', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053308.580909, 1506053309.11013)]]
['block_rmsd-cc90c6347c0b6d6ef9feaf6cb63ea030', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053308.630354, 1506053309.179041)]]
['block_rmsd-c6cccd964bc376c156c3939594cfec8e', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053308.631777, 1506053309.172303)]]
['block_rmsd-1d5cd02b41a0b13ad1f0af70aef2c3f3', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053308.610333, 1506053309.163916)]]
['block_rmsd-0f26a3810fe1d68e6c7ec844964df0ab', 'processing', 'memory', 'tcp://129.114.58.106:32885', 47354774304512, [('compute', 1506053308.632325, 1506053309.164973)]]
['block_rmsd-f6ad990566a63fe6c8a9909c0c728c7e', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053308.633939, 1506053309.180449)]]
['block_rmsd-e3513db9933b189b40bdd13e94b9e228', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053308.5435011, 1506053309.0745711)]]
['block_rmsd-26da5ab8fdc1f236c39cdb6c58db24b0', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053308.622154, 1506053309.155779)]]
['getitem-fcf1c7f05d05de9edf8f826b47fdab37', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053309.057502, 1506053309.057511)]]
['getitem-82f32b789d38f44d57f7fea349eb5725', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053309.058118, 1506053309.058129)]]
['getitem-c6e19af20f92d02233618be788ea3aad', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053309.0585082, 1506053309.058514)]]
['block_rmsd-fe341b4a01fe441d8b103c1d9731bd29', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053308.7370288, 1506053309.2623508)]]
['block_rmsd-4e2c5726c34c4134a4f0ade67a2d12b3', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053308.6314301, 1506053309.18678)]]
['block_rmsd-812a4964604f935546d5221e0d16b4c0', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053308.6906252, 1506053309.229681)]]
['block_rmsd-8b467b013f676a3cd177cf4c9aadedf6', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053308.618438, 1506053309.1539512)]]
['block_rmsd-adb9585f76900334d52ff0de146717f3', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053308.708275, 1506053309.26499)]]
['block_rmsd-49b7c510df03b34fa713c1a931e98814', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053308.726129, 1506053309.2691963)]]
['block_rmsd-ed1162131b37ffebf915310cbf66e447', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053308.520595, 1506053309.0723171)]]
['block_rmsd-058ee923886308c9cbfbf87aca04af27', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053308.544967, 1506053309.076359)]]
['block_rmsd-914a83b004c4932356a2ee16f92c68b7', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053308.5419931, 1506053309.067178)]]
['block_rmsd-fd25948dafeb1eb556451f54196335e4', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053308.675777, 1506053309.241426)]]
['block_rmsd-7997f5fce734bf63bb86cef6f051aed5', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053308.5669441, 1506053309.0907962)]]
['block_rmsd-b557011e20e51c790263a85f740e6800', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053308.679699, 1506053309.229127)]]
['block_rmsd-eb78877fc18d65616c1120e5ee5f647a', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053308.56254, 1506053309.097623)]]
['block_rmsd-1896f257ebf1b6c3fddda6ce8226f604', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053308.6009529, 1506053309.131331)]]
['block_rmsd-3557097f829754230d9b284fbc5ee8cd', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053308.5633202, 1506053309.107558)]]
['block_rmsd-d2e49f51477f25edbb11fa45c35ae787', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053308.782694, 1506053309.3310351)]]
['getitem-41dbb7032395d7ea6bfaefb6e7d42a42', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053309.316691, 1506053309.3167)]]
['getitem-974555cea5b95ba9f7cc32b3f82e1e92', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053309.317612, 1506053309.317621)]]
['getitem-f8ecc61cc7717a9c4d39a54c11389bea', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053309.318013, 1506053309.3180199)]]
['block_rmsd-9129c580170089d70db9011d74c66566', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053308.577154, 1506053309.111129)]]
['block_rmsd-45965d31b364415b728e195b21ad23ef', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053308.766065, 1506053309.324151)]]
['block_rmsd-1d9b6e1fd7b7b9ead2009dcd4b2bf40f', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053308.580269, 1506053309.124905)]]
['block_rmsd-4212bfa7902a6bcedb5137c8679f7e43', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053308.781808, 1506053309.308966)]]
['block_rmsd-2d94ff32b3de2bb50ec9c8d0898d6869', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053308.7590709, 1506053309.3257189)]]
['block_rmsd-46dbfd2c77cd6cde039c1c8b7545863a', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053308.775415, 1506053309.318175)]]
['block_rmsd-7d1e0faae99b9992e67ee7ada46fd7a1', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053308.75731, 1506053309.305898)]]
['block_rmsd-6ceabbe867862edd25efa2ea0aa3084c', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053308.5726771, 1506053309.128447)]]
['getitem-79668d54799d46adfe025218e5c18283', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053309.291166, 1506053309.291176)]]
['getitem-88b487f7ea3408211e0709431a2914bf', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053309.2918332, 1506053309.291841)]]
['getitem-a027ffa28f8233d0ad7d8720fa59d3c6', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053309.292216, 1506053309.292222)]]
['block_rmsd-3d9fe6a22c18b463837cddbb429f473d', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053308.603646, 1506053309.151343)]]
['getitem-1587c4072ff63275b580f8105a6750da', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053309.135634, 1506053309.1356418)]]
['getitem-1dc5101dd2c4012bfac299c10755bb65', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053309.1365368, 1506053309.136545)]]
['getitem-c1835bca585692432806e56d60848caf', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053309.137137, 1506053309.1371458)]]
['getitem-13a67b61958a6760edb72b00a5671419', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053309.1057322, 1506053309.1057382)]]
['getitem-f278b066ea50132a5aebe6b7fe6d99e2', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053309.106383, 1506053309.1063902)]]
['getitem-1b020a541a37b51007e3ba2db059dc50', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053309.1067352, 1506053309.1067402)]]
['block_rmsd-1fc409e0e6ba5ace58ae6ed76a377a8a', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053308.625841, 1506053309.163189)]]
['block_rmsd-e952b91b2c569cae179a70bdab9eefc1', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053308.68635, 1506053309.230901)]]
['getitem-7d2740532aaabe6599b18f24a8807532', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053309.285117, 1506053309.2851229)]]
['getitem-58489a453dff85fd3626648b9587ffed', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053309.2856998, 1506053309.2857058)]]
['getitem-45739420916fddac7135776f5f4259c7', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053309.286048, 1506053309.286053)]]
['block_rmsd-bf9f1781d8e7c98be6294527bdf98503', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053308.745522, 1506053309.280883)]]
['getitem-27964beb4c9e45e8a5f45cd5fdf2a574', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053309.200445, 1506053309.200454)]]
['getitem-6235ca7252ecc177208c423501329c99', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053309.201094, 1506053309.2011058)]]
['getitem-f31445f4f2238a5c7f66505fcd2324ff', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053309.201503, 1506053309.201511)]]
['block_rmsd-d4764db7ece713702d9ce69d4c524663', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053308.667698, 1506053309.236306)]]
['block_rmsd-458677db7d46c9a5ce65e76681729deb', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053308.6371288, 1506053309.1915798)]]
['block_rmsd-b30b42959be46e6f73c7ae3052edb62c', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053308.646679, 1506053309.210656)]]
['block_rmsd-5f06b357b5f6c5bea2a2da7823ad00a7', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053308.546732, 1506053309.094698)]]
['block_rmsd-68744cc2185f95471dbf269a446a58b4', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053308.6177979, 1506053309.1936707)]]
['block_rmsd-55ab0aa85d22bbb6f5446ae6651661aa', 'processing', 'memory', 'tcp://129.114.58.106:34089', 47352411645696, [('compute', 1506053308.534884, 1506053309.095267)]]
['getitem-dddb9d07a5d0a59ea50ab29fd8f781e7', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053309.314796, 1506053309.314807)]]
['getitem-005213364203494736bddd46b49ad498', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053309.315615, 1506053309.315626)]]
['getitem-96f7993105dd762984b334015607c507', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053309.316246, 1506053309.3162558)]]
['block_rmsd-bb2f110e447673e682936475f31d2c3a', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053308.517917, 1506053309.089078)]]
['block_rmsd-fa5eab374d209d0f37215858f78b6c8f', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053308.5353868, 1506053309.088209)]]
['getitem-bce22b3fd0d50203beadc6aaa132d3d9', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053309.0860088, 1506053309.086017)]]
['getitem-427839e5d73c8a4843e84835e76297c1', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053309.0869508, 1506053309.086959)]]
['getitem-8df3dd0af9ca953677f738a0093654f6', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053309.087683, 1506053309.0876868)]]
['getitem-21ceec759fdfe699698ccf7e1e40c34c', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053309.255811, 1506053309.2558181)]]
['getitem-8ca46a893585d2c41ac37a349144548e', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053309.256519, 1506053309.256526)]]
['getitem-8050594378be5d97e61580044f2811cc', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053309.256944, 1506053309.256948)]]
['block_rmsd-1aa439abdfe36af707497b429da534d6', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053308.705959, 1506053309.255754)]]
['getitem-3144f3587cb3e9205597155587e9be0c', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053309.246492, 1506053309.2464979)]]
['getitem-171b43a4fd25004c9e6760afce643cd8', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053309.247163, 1506053309.2471719)]]
['getitem-825a0c81ac11771df9bcd60caebc6056', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053309.247539, 1506053309.247546)]]
['getitem-d5c645c09f5bf6aace8968d2afe25818', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053309.145287, 1506053309.145296)]]
['getitem-7b2c9498a8ba52d394bbf09bd31b72a8', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053309.145896, 1506053309.145906)]]
['getitem-b988a692625e3fc8988d2dca37b6c8be', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053309.146343, 1506053309.1463501)]]
['getitem-53e416aa2be4f8dfade0511028febaa1', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053309.3539171, 1506053309.353928)]]
['getitem-633ae552eae44ee9fd2dd17d1422e785', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053309.3545332, 1506053309.3545432)]]
['getitem-a899ffaa9297d0f92ef11c78d297e1e8', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053309.3550432, 1506053309.3550491)]]
