['block_rmsd-c675ea109955820d2e32812cd68b0a71', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052274.879397, 1506052274.962358)]]
['block_rmsd-38c5cdd3a80afaa0549b62801ce77074', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052274.621134, 1506052274.793731)]]
['getitem-5293e316468c2415f1b6892b79bc7b80', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052274.762938, 1506052274.76295)]]
['getitem-0ade10ee9326ad368e34c723dede9281', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052274.763575, 1506052274.763583)]]
['getitem-ebd9b101018ce37ad117306d9b8a3293', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052274.764007, 1506052274.764015)]]
['block_rmsd-2863205cfdd644805e2ba208cb4be500', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052274.591371, 1506052274.7622142)]]
['block_rmsd-2dabbcb0f2aee710bead547e70b06875', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052274.618238, 1506052274.777595)]]
['getitem-6c3825f09bc8ccc24149098d38d1c936', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052274.7653742, 1506052274.765383)]]
['getitem-cb0855a2d5ac068ba010aa66e943f7ac', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052274.766159, 1506052274.766164)]]
['getitem-d62a0ef318b76295c8ee8f706a72a2aa', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052274.76657, 1506052274.766575)]]
['block_rmsd-14015941422a51b30f464ef232aed60a', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052274.6015399, 1506052274.772332)]]
['block_rmsd-5283c749cdae8adf439a1eded7d71639', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052274.608993, 1506052274.781542)]]
['block_rmsd-513497d9b4371236c449cab6ee6b6431', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052274.6034951, 1506052274.78982)]]
['block_rmsd-bf5c145e4d53150c3db195e923b9c955', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052274.5963302, 1506052274.7814372)]]
['block_rmsd-1bc0f290ef0e254b08933720ff6a64c9', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052274.60286, 1506052274.775009)]]
['block_rmsd-dce05fa903752b4015fb34a0f35a5465', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052274.6295118, 1506052274.793568)]]
['block_rmsd-a4d9535cd0c599f5fcc7096a154cc079', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052274.605243, 1506052274.770382)]]
['block_rmsd-da422e9d7c582672563feba20fa1ffed', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052274.6010268, 1506052274.7793388)]]
['getitem-5af0146a0b33f6e02d02c6d232cb7e47', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052274.763548, 1506052274.763558)]]
['getitem-aecd96f06572e6bdd1a2e7fe68e22872', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052274.7644799, 1506052274.7644868)]]
['getitem-dd683924e8aefd8c8d745ec5d0d310b2', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052274.764891, 1506052274.764896)]]
['block_rmsd-ddba0f878a7c9829f9cf5c674af518f9', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052274.6273048, 1506052274.7690868)]]
['block_rmsd-36341cdd034b08e90d1567fe83198a72', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052274.6088722, 1506052274.7666132)]]
['getitem-6353c620bf8378b61a05fad01371c86c', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052274.8470092, 1506052274.847021)]]
['getitem-55321776a24c4be2e1d4bbbe3dacdf66', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052274.847609, 1506052274.847615)]]
['getitem-ba92aa78adaada6ced5748258dafa436', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052274.8479831, 1506052274.8479881)]]
['block_rmsd-3fe4e1c6b6dede6a4336a3c44d61f8cd', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052274.6651652, 1506052274.8259132)]]
['block_rmsd-81327b61e52c5d4c91c292a76eaf4388', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052274.645675, 1506052274.812531)]]
['block_rmsd-2d62e1a8fa85b8dd65bda0f9ce42c902', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052274.647553, 1506052274.814708)]]
['block_rmsd-20252011bcdeaae934f589e6aaf2416b', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052274.6242259, 1506052274.7905629)]]
['block_rmsd-354f8e07bd633127e31c46af9340e33e', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052274.618982, 1506052274.787348)]]
['block_rmsd-e85eaedd265240d428d28588a5f549dc', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052274.6488788, 1506052274.7959318)]]
['block_rmsd-351251e9daa9dcd2fd7f6dfe6d4efde6', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052274.649185, 1506052274.809247)]]
['block_rmsd-36c9c80bb90cdc236e487f91dfac2d18', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052274.60959, 1506052274.7780812)]]
['block_rmsd-288878e0e0bae91d327cab17757f1242', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052274.63576, 1506052274.7965891)]]
['block_rmsd-03340d93064ea251229c2acec0e97a89', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052274.636952, 1506052274.801801)]]
['getitem-726209529dbdff611a91b0ec397d872b', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052274.775163, 1506052274.775172)]]
['getitem-8d23c293a7a63b52d4d943cfd2cb4d43', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052274.776081, 1506052274.776088)]]
['getitem-6e566484dc9bf134919e2efa05731063', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052274.776485, 1506052274.77649)]]
['getitem-55a9414e15b7925cb603928cfbf70beb', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052274.811802, 1506052274.8118148)]]
['getitem-1b3f983816739e1981d3a579139463b8', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052274.812497, 1506052274.812507)]]
['getitem-bc5ffbcda34a4559dac651c6589e2566', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052274.8129518, 1506052274.8129628)]]
['block_rmsd-7dbcc2065c521436d537af5b9aa7ef43', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052274.652514, 1506052274.825686)]]
['block_rmsd-771db2a9719a3edca7fcd8eb31d5a80c', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052274.8107731, 1506052274.9854662)]]
['getitem-8d2818dc4f37aa28037384557eb97456', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052274.9529102, 1506052274.952919)]]
['getitem-321f03d96c257f010143fd846c2e2852', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052274.9535751, 1506052274.953581)]]
['getitem-9e980daf8555625bcfea36bfb20dd73f', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052274.9539962, 1506052274.9540021)]]
['block_rmsd-5b704b980ec48a27320836b9a8b4a057', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052274.820525, 1506052274.957212)]]
['block_rmsd-8f4363b58ddb7768b0d221327c101183', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052274.7870188, 1506052274.9422398)]]
['block_rmsd-5b1b4c71e61b148ba91757de95265744', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052274.627793, 1506052274.801077)]]
['block_rmsd-1820c6e36a97a1d131ab95e335b15747', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052274.628063, 1506052274.802002)]]
['getitem-0e522fb5deb455074d67dee61b540994', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052274.803979, 1506052274.8039918)]]
['getitem-cd60be4068514dd4ac059da6d5959a60', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052274.8046958, 1506052274.8047018)]]
['getitem-96dd044966c4acf8377b1e950b445903', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052274.805086, 1506052274.805094)]]
['block_rmsd-c66100ac677fc398019a98039640811d', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052274.6673539, 1506052274.850977)]]
['block_rmsd-61df38f1ee416fb36b8d13b704b6ff21', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052274.6557248, 1506052274.8237298)]]
['block_rmsd-3fe53f6ec6ac4a6f6a1700244d6e68a3', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052274.684076, 1506052274.854558)]]
['block_rmsd-07e5dcb97fadf4039b335407aeed9b9e', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052274.6453438, 1506052274.8153229)]]
['block_rmsd-8c44bdb23af20aab225014f29fd8cf1d', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052274.627033, 1506052274.809458)]]
['block_rmsd-fc45f0184835e164d6e75e3a8d2f6156', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052274.623109, 1506052274.8068542)]]
['block_rmsd-cea6f146803bf39896aaa6712e9481f9', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052274.618069, 1506052274.806142)]]
['getitem-67727e3743c2e6329b6ca90110e84610', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052274.809484, 1506052274.8094928)]]
['getitem-7ec547fcb2ba39eabf0636a3c9c3e12b', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052274.810134, 1506052274.81014)]]
['getitem-f6237e507a0ac30d56000adcf9974957', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052274.810515, 1506052274.81052)]]
['getitem-77d07bdfcd6d32f997a542b2b490a06f', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052274.802032, 1506052274.802042)]]
['getitem-d5fe5618c8bfa09c4a723a90474ef866', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052274.802667, 1506052274.802672)]]
['getitem-5c667634093f8c7a1b18c0d09bdd40e6', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052274.803036, 1506052274.803041)]]
['getitem-3e02ca076b415768bf44943cd6d8c90b', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052274.8035848, 1506052274.803596)]]
['getitem-1d6303034d746609dc97080f5d4edee1', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052274.804287, 1506052274.8042939)]]
['getitem-96e16410c67e93dc82b604fa9071c7a6', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052274.80457, 1506052274.8045769)]]
['getitem-8ee221d6b6c0b85a6a17020312b934bc', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052274.807554, 1506052274.807564)]]
['getitem-24b9049c096ffd5167832490827201a9', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052274.8081899, 1506052274.808196)]]
['getitem-8c217129e5e8f3ccdca9d3debde1f6d1', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052274.808544, 1506052274.80855)]]
['block_rmsd-31a7fc015ae37faf4fbfd3c6a15ac4fc', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052274.637151, 1506052274.819467)]]
['getitem-4f2b22ca9d02c572e08ee95a6caf9481', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052274.802639, 1506052274.802648)]]
['getitem-e72b1811ada55e38bc6367937cd5afbe', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052274.803236, 1506052274.80324)]]
['getitem-895494841eb3ab69fd346b99fcb8cbbd', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052274.803612, 1506052274.803617)]]
['block_rmsd-9d9d67f8179e7ae612bcfca53e7e080e', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052274.626118, 1506052274.8093328)]]
['block_rmsd-550207eef9178f4512daf9560f8e4a1b', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052274.6313531, 1506052274.8020072)]]
['block_rmsd-22875eb8855bd53ee7a20d741333b2e7', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052274.637043, 1506052274.811047)]]
['block_rmsd-f538ac5dded36e373447c60c3075f56f', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052274.6325788, 1506052274.810858)]]
['block_rmsd-e8745d3dd4b6d33df5949bc4d040ae14', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052274.629798, 1506052274.805723)]]
['getitem-26caaf4aeec2e982a389d883dc9ceea5', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052274.850984, 1506052274.850996)]]
['getitem-137684f0bd9a62dcc8a2cae7beb283fc', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052274.851621, 1506052274.851627)]]
['getitem-8e6a6efc3328525eaf88206e49ceebf9', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052274.8519921, 1506052274.851998)]]
['block_rmsd-163c94c29faf8c1fc6c7137da940f0d5', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052274.669985, 1506052274.844944)]]
['getitem-42f72e086ffb686607ae005318a9f48e', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052274.846562, 1506052274.846572)]]
['getitem-9e20c47117aeba6f3dda27b5449e8ea4', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052274.8472009, 1506052274.8472068)]]
['getitem-7f70f38218ee0cdcb5296b56652e5231', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052274.8475559, 1506052274.847563)]]
['getitem-d99e28c932187a8f8a27df3b6a91e758', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052274.848584, 1506052274.848594)]]
['getitem-c56f7ba71588c3beea6c9ecd2ff9b14b', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052274.849299, 1506052274.849304)]]
['getitem-27139e62ae8872535d823d29b01b1114', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052274.8497858, 1506052274.8497918)]]
['getitem-edd1db6832de9e975c9dca195b67f0c5', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052274.890954, 1506052274.890964)]]
['getitem-e16dca60b7e0300fbbd86b4e2a3a5c20', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052274.89158, 1506052274.891586)]]
['getitem-7fa138867099618634e28c7e5f6937d6', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052274.8919702, 1506052274.8919752)]]
['getitem-bb3edaeffde20c9acac6d52c72a07586', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052274.8814921, 1506052274.8815022)]]
['getitem-9190aa54a42cae240c7582c1674f9303', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052274.8822172, 1506052274.8822222)]]
['getitem-4b04ad044f68549ef6f749172989d1ba', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052274.8825252, 1506052274.8825312)]]
['getitem-a0497e88dafb1fa2337da94db677da0b', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052274.880224, 1506052274.880234)]]
['getitem-de2305360b2567649ce59c4f1af01acc', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052274.880888, 1506052274.880893)]]
['getitem-d6d77f299c7217bda7cb05bd019a1ca6', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052274.881298, 1506052274.881303)]]
['getitem-cc8ff2173095be5e321e064f0f09bae9', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052274.859167, 1506052274.8591812)]]
['getitem-d1068f776442d6e08a5a71ac28f0e4f1', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052274.8598342, 1506052274.8598402)]]
['getitem-13764a759c26b18aeff9af9e4c15bf4f', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052274.86029, 1506052274.860295)]]
['getitem-f34bb138c677aca91673c70dc4489232', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052274.851059, 1506052274.851071)]]
['getitem-f5a64205728cf8baa5fd6175dd9f94c3', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052274.851779, 1506052274.851784)]]
['getitem-c38b857347ec9bb2daf830b44f3ad581', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052274.852145, 1506052274.852151)]]
['getitem-998a33bf9356025044227174e3df8c5b', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052274.849541, 1506052274.849553)]]
['getitem-69eae1fb8cb1cbfd340951df78aa1b8a', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052274.850219, 1506052274.850225)]]
['getitem-bf9faf1338eeb511eb2f40e437db65f7', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052274.850681, 1506052274.850687)]]
['getitem-d36b6a4d72328f2d342b70e1f026b2f5', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052274.856105, 1506052274.856116)]]
['getitem-9629d574a9a520614b2a01616d51e8d2', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052274.85673, 1506052274.856735)]]
['getitem-b8e067a5f5decf2c017411907c404cad', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052274.85711, 1506052274.857116)]]
['getitem-dcb32ed02e2c7311d04ceec42997159b', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052274.850466, 1506052274.850475)]]
['getitem-0ff1404a3ba640b60b46fa4d19ee1c14', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052274.851075, 1506052274.851079)]]
['getitem-d598bfefc1acf3face5c14a64d5cea9a', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052274.851433, 1506052274.851441)]]
['getitem-eae2a5f4d648b4418053645a5a130f08', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052274.8503082, 1506052274.8503182)]]
['getitem-c5951cbcfe762623d8e23eb0558b5c0c', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052274.850996, 1506052274.851001)]]
['getitem-5165f978df65e9175b28ac951e879294', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052274.8513792, 1506052274.8513842)]]
['getitem-f9c638e071df8c4e33f28f313081c169', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052274.850054, 1506052274.850064)]]
['getitem-fee0849fc271d7b23c28c4efe251b55e', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052274.850693, 1506052274.850699)]]
['getitem-4b1b451e743977f92c645ffdbaa9a112', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052274.851077, 1506052274.851083)]]
['getitem-72ccb082001b5c364c5309a344b49a72', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052274.8508592, 1506052274.8508701)]]
['getitem-552360dc91f37bb1b200b70fb768d1d2', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052274.851547, 1506052274.851551)]]
['getitem-63a80a142bc96993332b2b3f78ec449f', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052274.851962, 1506052274.8519702)]]
['getitem-197416d369f0c14d1790d23a44957408', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052274.850771, 1506052274.850785)]]
['getitem-2564a3601170f0c4042b5c41c7193ea8', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052274.851407, 1506052274.851412)]]
['getitem-65c68a1c9f4a0eb85d9304d7e4c7601e', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052274.851711, 1506052274.851716)]]
['getitem-f15ecc626c9bbe452c0d7fd4c0d70f78', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052274.8965821, 1506052274.8965943)]]
['getitem-8e030d238315ef5f3be9102d02bde920', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052274.897185, 1506052274.8971891)]]
['getitem-52d6d167fdfff7e67ab85e8a461b1627', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052274.8975463, 1506052274.897551)]]
['getitem-944ca781df3c96fb7326b82a194ed4c6', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052275.083305, 1506052275.0833158)]]
['getitem-ab4da2041b0083eb0d7287e70521c39d', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052275.0840218, 1506052275.084029)]]
['getitem-c68dd9c8552ea3d41dfc7bea5961405c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052275.084394, 1506052275.0844018)]]
['getitem-927a47624a074aadec620ed8f2303cca', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052275.059181, 1506052275.059192)]]
['getitem-481abdf65139b7100ed216699763a5ec', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052275.0598109, 1506052275.059818)]]
['getitem-cb9fda78f62e105835a73dcb089b6179', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052275.060236, 1506052275.060243)]]
['getitem-aca56bc18199a96d12a4f6a0cda7329b', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052275.0590732, 1506052275.059086)]]
['getitem-95f6368d30f354ef25d73002d3159770', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052275.0600402, 1506052275.0600462)]]
['getitem-ba78b10141787f5e7333c6b50df01b6a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052275.0606232, 1506052275.060636)]]
['getitem-2558128f6432781e0fdf05f3e2404054', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052275.065137, 1506052275.065146)]]
['getitem-7331db836c87c9c459c1cd6c2c93889b', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052275.0657609, 1506052275.0657659)]]
['getitem-5841b48a012a88f5e5f434487f363160', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052275.0661619, 1506052275.0661688)]]
['getitem-14899002c6050e142cfee95510a3da0f', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052275.06144, 1506052275.06145)]]
['getitem-722020a30b72ceec3359c78f8f9643e2', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052275.062196, 1506052275.0622048)]]
['getitem-ddffdd3dda2b61e144f99e4413f05b16', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052275.0625808, 1506052275.06259)]]
['getitem-d340f16da5b4001d6d18457fc4ce8c2f', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052275.0563731, 1506052275.0563822)]]
['getitem-c25f5b4d2d9af606318e1a9bddb0526e', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052275.057012, 1506052275.0570161)]]
['getitem-c5317bbe57c061655fc0220ccfe88a6b', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052275.0573752, 1506052275.0573802)]]
['getitem-4827ef02c48af5505d3f049f7b7a9fca', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052275.05797, 1506052275.05798)]]
['getitem-1b513d28acb99cdc42716d3eb0a395d7', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052275.059035, 1506052275.059041)]]
['getitem-c220c9cfdc3bf9dd4804625e59cdb508', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052275.059483, 1506052275.059488)]]
['getitem-2c7a51f67b929a995d0e780666d50f94', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052275.054706, 1506052275.054716)]]
['getitem-1f41e9badb2b6d9c47b2b32a5e037f2d', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052275.05531, 1506052275.055315)]]
['getitem-14358cb9bc6a9331785b1586aeac571a', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052275.055693, 1506052275.055699)]]
['getitem-9baf332b4a4d568fad71e4f55e2e2331', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052275.09058, 1506052275.090591)]]
['getitem-5742cd17908b5a5b58e6f9a787eb7a4f', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052275.0911958, 1506052275.0912008)]]
['getitem-3715a7f5a66f7a0c9ecf81ba03d3f90d', 'processing', 'memory', 'tcp://129.114.58.105:42035', 47143649818368, [('compute', 1506052275.0915918, 1506052275.0915968)]]
