['block_rmsd-473fb7a4c5f496ceda25e6015c738f6d', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053349.460945, 1506053349.737998)]]
['block_rmsd-518769259095666ac8c4f4cee0c7b311', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053349.535744, 1506053349.9523509)]]
['block_rmsd-d910466808d8ba486b0af098506115e2', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053349.483076, 1506053349.906786)]]
['block_rmsd-bb15605a5b8ad43916adfa2e4912906c', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053349.507768, 1506053349.920418)]]
['block_rmsd-8a11ffab188ca1480d2feb109dd41efa', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053349.483938, 1506053349.8906808)]]
['block_rmsd-a39ae7f31909ae496248525afb8885d4', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053349.467861, 1506053349.928745)]]
['block_rmsd-9d8404f619c2d919fbfc54bcb1a940af', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053349.560298, 1506053350.010687)]]
['block_rmsd-386b8661b73e3f8bb140caa7f37d22fd', 'processing', 'memory', 'tcp://129.114.58.107:46491', 47965578266368, [('compute', 1506053349.555892, 1506053350.013059)]]
['block_rmsd-37d7d482d3e07c6962cc2b9304a3a940', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053349.5604951, 1506053350.024315)]]
['block_rmsd-43a5a56d95e3387bc013274aa4bee46f', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053349.5535212, 1506053350.019968)]]
['block_rmsd-626e3b6259eaa6f2399647005473e04c', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053349.476288, 1506053349.93579)]]
['block_rmsd-4aaf8f2e67477a716db21f01ab17cb17', 'processing', 'memory', 'tcp://129.114.58.105:37168', 47887417358080, [('compute', 1506053349.465078, 1506053349.938661)]]
['block_rmsd-7c504fa3cde01f9fa6128b02aec6007b', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053349.562591, 1506053350.026291)]]
['getitem-51373de754c2c1adf4e8b2a64ef03726', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053349.939579, 1506053349.939589)]]
['getitem-cdd8b9d182595324259a7d936a595e82', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053349.940201, 1506053349.94021)]]
['getitem-9b278e00113543da2b3058586b1788b0', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053349.940592, 1506053349.9406002)]]
['getitem-3dda29fba973aa09965530a19ae13ffc', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053350.0010262, 1506053350.0010383)]]
['getitem-de9f6fca7ae6d91671dc82103e9f3c10', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053350.0020723, 1506053350.0020773)]]
['getitem-053f97e78f9db4fd0338e66552502e7c', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053350.0032392, 1506053350.0032442)]]
['block_rmsd-b80b271d506897e5ee019315f0bf22e5', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053349.514611, 1506053349.959621)]]
['block_rmsd-231ba5ae49b7e89d385320a7a68793ac', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053349.4640658, 1506053349.9412599)]]
['block_rmsd-90ffc6b49a5d62f8bb5284c348406c84', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053349.509968, 1506053349.953043)]]
['getitem-81ca3cab79a0731bae92e52a56047d4d', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053349.942814, 1506053349.942822)]]
['getitem-534ef19e251a776d7d620ca5e2bfbe48', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053349.943803, 1506053349.943809)]]
['getitem-5ddd8ffd79eb2bd00b5415336cf35712', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053349.94419, 1506053349.944195)]]
['block_rmsd-6a8b9d69010dda50dd043cf09926fb53', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053349.502529, 1506053349.963862)]]
['block_rmsd-26119ceff0bb6bef958171f243a0d336', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053349.523043, 1506053349.950537)]]
['getitem-4634d49f3944687114a8cb73c9eafb24', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053349.932462, 1506053349.932475)]]
['getitem-c8f6990c20acc0641c3db5c05abc50fd', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053349.933161, 1506053349.933166)]]
['getitem-51b68049d1bcae286b3a2a729026a55d', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053349.9335802, 1506053349.933587)]]
['block_rmsd-47be1e11b51832acad4103f4f7f8f21a', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053349.457857, 1506053349.941866)]]
['getitem-95f506c0383b09805867eb04f74164c0', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053349.952616, 1506053349.952627)]]
['getitem-349d14888dda5874e63c3a490d40ecf1', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053349.953538, 1506053349.953546)]]
['getitem-2831ff0d928a2106ef338416920aa4e0', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053349.954011, 1506053349.954019)]]
['getitem-5f2ed6ed9f6571cebf4a959bd3e86196', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053349.9723783, 1506053349.9723892)]]
['getitem-5db68d6d4098ae029e76c0f318db40ae', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053349.973324, 1506053349.9733312)]]
['getitem-325398c19658ee4d7669f4ab6440d004', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053349.973967, 1506053349.9739742)]]
['block_rmsd-d46d77d88700de628ee1f8ea97195fb4', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053349.51737, 1506053349.97225)]]
['block_rmsd-3840cf4a3a5d289a19187723a7052c8b', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053349.472895, 1506053349.955216)]]
['block_rmsd-a1254a8276c2ebb9e7c15f8046e90e20', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053349.483895, 1506053349.953529)]]
['block_rmsd-fe2ec32a42fac4fc42282a14e9650a91', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053349.474055, 1506053349.9378672)]]
['block_rmsd-77ae22818616b0778babf04aec0cefd9', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053349.5156188, 1506053349.999707)]]
['block_rmsd-2f9314726bd3615f35b3502c1b06c59f', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053349.507402, 1506053349.9978712)]]
['block_rmsd-5a0f250eb15641e6b65d73321a0da427', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053349.46561, 1506053349.940822)]]
['block_rmsd-98574b89b1c40bd80bef9fa708566821', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053349.505769, 1506053349.990444)]]
['block_rmsd-ba07b006fe2b46cf2220a2aa2c17a604', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053349.501012, 1506053349.9956002)]]
['block_rmsd-0a4886d8842eceb5f60f63f7ff607fdf', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053349.508717, 1506053349.962172)]]
['block_rmsd-cb2927ec6af82061d5cd8db12b5a8a5a', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053349.45834, 1506053349.965621)]]
['getitem-f90b8610c4906ccc5211c58907ae1108', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053349.964662, 1506053349.964679)]]
['getitem-20e98fe7068ca0679e576f9e5cdca6e4', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053349.965377, 1506053349.965386)]]
['getitem-1b08dfc3b9bba994be43061f8d6d7dbc', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053349.9658291, 1506053349.9658391)]]
['block_rmsd-5a4ff2b32986bec03f8c895d53ea806a', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053349.502507, 1506053349.993341)]]
['block_rmsd-ff6a0e8992af79484b407ebb956c6c6c', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053349.466683, 1506053349.966168)]]
['block_rmsd-a34174ae71d7be504312c918b82b3c89', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053349.4631128, 1506053350.0040538)]]
['block_rmsd-e368eb8b66068f106877a696de0135b6', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053349.598323, 1506053350.0790372)]]
['block_rmsd-5e50eb4993dd0d830da08e97083d73be', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053349.5652492, 1506053350.0875342)]]
['block_rmsd-a373eba8bd94d649f5a274474676448e', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053349.481201, 1506053350.005905)]]
['block_rmsd-f805e72c6daeacbe98d4709b47290eba', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053349.5075572, 1506053349.9937952)]]
['block_rmsd-9ace5382a91a480d2e3e8991ad1d51db', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053349.465907, 1506053349.969329)]]
['block_rmsd-d8a91904660b0e467d4e17ebc17021c4', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053349.517558, 1506053349.982007)]]
['block_rmsd-df756df0eba99a8b53eb002cbb7a6b44', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053349.513144, 1506053350.032748)]]
['block_rmsd-09c86e0a9f06d3d83df7341ebab85bbc', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053349.534204, 1506053350.005425)]]
['block_rmsd-82f87efce23dc737275f03e60597e3a1', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053349.5448663, 1506053350.0658183)]]
['block_rmsd-96d36bd858e3c1bcdb73e9757c070946', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053349.553474, 1506053350.058959)]]
['block_rmsd-3bc486b5542670b8e4d4ec63e913a26a', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053349.552306, 1506053350.033808)]]
['block_rmsd-d30880d0a636e5d24260114dd8735737', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053349.51788, 1506053350.030362)]]
['getitem-a7074d3566f7ea2d7029ea9d1b8c59ca', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053350.04398, 1506053350.0439909)]]
['getitem-276e157edd0dbce5be360ae3341d6468', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053350.045019, 1506053350.045024)]]
['getitem-c235cf6801692e08e27f23ea2c7f44ac', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053350.045664, 1506053350.045669)]]
['block_rmsd-ca044ae435b04f937cdf9658674a951b', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053349.5215771, 1506053350.0282512)]]
['getitem-726f3a9e66546f7b0010d10725cafe88', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053350.0317311, 1506053350.031745)]]
['getitem-58496e96d1a1b5e960cd6c72aaf10b66', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053350.032689, 1506053350.032696)]]
['getitem-ba31f5f4ace1790302950bd49af144c7', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053350.033076, 1506053350.033083)]]
['block_rmsd-04d832b52994528d56adf9c13e3defb4', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053349.503723, 1506053349.979835)]]
['block_rmsd-4df298f77de4595eefdb761b6e2dddcb', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053349.523628, 1506053350.0575578)]]
['block_rmsd-9d7911aeb4cb9ceedf3e9bcff1867b17', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053349.5418057, 1506053350.0575638)]]
['block_rmsd-6a410b7f708f20bb9adcc5130ac7cda4', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053349.636655, 1506053350.1356251)]]
['block_rmsd-859b4747c52b61ae0caf53e3c187759e', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053349.6074188, 1506053350.129958)]]
['block_rmsd-c1d5c5567176ef0d7d4a29b7477aa292', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053349.619981, 1506053350.124088)]]
['block_rmsd-05877502f1a36341bd2d13db299589cb', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053349.6307929, 1506053350.1131628)]]
['block_rmsd-8a07babae8dcf8110afc3023f0b5d35e', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053349.464473, 1506053349.985908)]]
['block_rmsd-5e73fafdd9f0e987e7b174dffd756c60', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053349.5087821, 1506053349.9591553)]]
['block_rmsd-682108c27e76259ab9afeca57971019d', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053349.509063, 1506053349.988451)]]
['block_rmsd-8bf68776b45184937a219caf7a83560e', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053349.4750528, 1506053349.9652588)]]
['block_rmsd-6761629e2c0592a904dbb08df24cf6fe', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053349.4692001, 1506053349.9607742)]]
['getitem-ddc88eb7e30ff25610010322576f13d9', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053350.095929, 1506053350.095941)]]
['getitem-d8b5ce3e634854fce9425ce8d1ccae5a', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053350.0969748, 1506053350.096981)]]
['getitem-58bcd75f2e6fd1f1bd3c5d19cc4763dd', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053350.097605, 1506053350.097612)]]
['getitem-221bc4456d26f02a10e598df0ee1b4e0', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053350.0945642, 1506053350.094578)]]
['getitem-9dfaec1e7f1b85c6fdceec2f42b5205c', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053350.0952232, 1506053350.09523)]]
['getitem-71b6e1ec55e4c8280dca0853c44a52ae', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053350.0955942, 1506053350.095603)]]
['block_rmsd-dc9aabb2ea1397b45efa8350c23e1ea4', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053349.593969, 1506053350.108669)]]
['getitem-d93fb8b55cbd7b5e8b0045776d9a03b4', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053350.010335, 1506053350.010347)]]
['getitem-ad93672476bc01b806ae2a63d74263b4', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053350.0110018, 1506053350.0110078)]]
['getitem-a43ab02145a3a67c555bb28667ab2309', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053350.011396, 1506053350.011401)]]
['block_rmsd-4ece35e1d2675662e781941f06b5ff8e', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053349.509831, 1506053350.014302)]]
['block_rmsd-3a068914e3f897174f6cc217992efc95', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053349.759511, 1506053350.019312)]]
['block_rmsd-6c67e02138f02ddb61a9d52be93991f0', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053349.4976602, 1506053350.0274122)]]
['block_rmsd-14939e2fbc725b2e6e3b5025c736d1f5', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053349.5097132, 1506053350.0305512)]]
['getitem-bde782b5fbefebf5ea229dfa761fb0ec', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053350.010176, 1506053350.0101929)]]
['getitem-809c9907099a7ffefdc0304f542c37bb', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053350.0111659, 1506053350.011174)]]
['getitem-f84d56ea515197d79606b4a213f6c648', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053350.01195, 1506053350.0119588)]]
['block_rmsd-655540710c25757dbf48f0e9ce4d56f1', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053349.5036862, 1506053350.0558531)]]
['block_rmsd-3f9dbb8ce9ae2a94eeb9a33075c568dc', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053349.498922, 1506053350.0481281)]]
['block_rmsd-935b8be79803e35cfd2a91724fc43ce5', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053349.4736319, 1506053350.017243)]]
['block_rmsd-9ba7edd183419d94143f5e170e002af6', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053349.4895651, 1506053350.073291)]]
['block_rmsd-20c1c8632fdd837dbddebb567d8cdb5c', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053349.5036879, 1506053350.0210829)]]
['getitem-793e66c8da3b2cf9a06af8e2d7a66757', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053350.033497, 1506053350.033506)]]
['getitem-13e27c91380e2b8e10bc024d19f00026', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053350.034133, 1506053350.034137)]]
['getitem-1f7f8a098cce99172979ee5abc62d04c', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053350.034466, 1506053350.034471)]]
['getitem-3b910e32ea8c944d6f70a15aa77b0c83', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053350.0477, 1506053350.047711)]]
['getitem-34bc5b775412a07e1eed39f80fe17846', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053350.0483189, 1506053350.0483248)]]
['getitem-112f4590f40f68d079ff3cb62fafffc4', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053350.0486639, 1506053350.0486689)]]
['block_rmsd-befea7728080685403b217fac81ae5d0', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053349.559949, 1506053350.070611)]]
['block_rmsd-bd08cb711bded30b007deb8020a9a20e', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053349.551861, 1506053350.0755582)]]
['block_rmsd-8c3242d2a135fb7099b8e7f8da286afb', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053349.544577, 1506053350.071213)]]
['block_rmsd-104daeb788963f721a2695593591a0c4', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053349.552032, 1506053350.082624)]]
['block_rmsd-f42a5f0a68c1d1bc341dbca296eac4f7', 'processing', 'memory', 'tcp://129.114.58.106:50503', 47352340334336, [('compute', 1506053349.5959802, 1506053350.119004)]]
['getitem-7aa88fe36f73626adef08d3340b38bce', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053350.092222, 1506053350.092233)]]
['getitem-6880348f160dabd19ddbb709ee70de7b', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053350.092763, 1506053350.092768)]]
['getitem-19819817b1ea484fccf966786e9f7a0e', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053350.0931602, 1506053350.0931652)]]
['block_rmsd-ab292c56ad1a91319c60417fd4ee1e26', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053349.536147, 1506053350.0593462)]]
['block_rmsd-a510aca91c036e3b1724ccf630ca4ac3', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053349.5790043, 1506053350.095194)]]
['block_rmsd-556839cf7ba3a7bdf9a0a9408fdd7eba', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053349.560131, 1506053350.0996552)]]
['getitem-fddff0d8e6cea5759699adb37f937534', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053350.063377, 1506053350.06339)]]
['getitem-5025565826e6ee8e9c94ad4543ba4748', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053350.064324, 1506053350.064331)]]
['getitem-eddbb9fd597b73dacfaabfc1d4ee3226', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053350.06501, 1506053350.065018)]]
['block_rmsd-df5f42445df9b14b752bc92cfc14a6dc', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053349.5396268, 1506053350.071452)]]
['getitem-2619b47ac35ebde1cb8d64726cb41abc', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053350.084481, 1506053350.0844939)]]
['getitem-94c6eb6ffcffaf27fe4c38845608bb93', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053350.085124, 1506053350.085129)]]
['getitem-a11322ad2db356ca407116b447352cd9', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053350.085476, 1506053350.085482)]]
['block_rmsd-f310a3d936abf82bccd3827d156e5ea3', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053349.5709338, 1506053350.142331)]]
['block_rmsd-ac09c7eb0d0204dc5bd3ce6a322572fd', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053349.586291, 1506053350.0981252)]]
['block_rmsd-c26e0bb72ca40c4f66aea0e2ae6b105e', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053349.607907, 1506053350.1608121)]]
['block_rmsd-0a0692c4eb71d846076264c993a6c7b7', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053349.639638, 1506053350.1752808)]]
['getitem-22fbd434ee70d4fe7005d2a6b9db6152', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053350.143754, 1506053350.1437688)]]
['getitem-9fb3973a6f796f56835eddb210d6a6f7', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053350.1445029, 1506053350.144513)]]
['getitem-ddf335f24daeb43a68b1b98110ff80d9', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053350.1449468, 1506053350.144959)]]
['block_rmsd-bc2a8fc58236c47965aa1c2ffb366d07', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053349.618181, 1506053350.158443)]]
['block_rmsd-a7a04bde41a218320273a647427e3dda', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053349.679371, 1506053350.2363262)]]
['block_rmsd-0b9d9aa631761e2c08a2c9d5327b9b4b', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053349.67101, 1506053350.226525)]]
['getitem-6f1a70b6212168e66ef3dba62df16af0', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053350.214628, 1506053350.2146392)]]
['getitem-51c7ecc3d5e6ee54ce60b95e9cede277', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053350.215305, 1506053350.21531)]]
['getitem-78ed4a9f7ddae6b3fb0f402788587d86', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053350.21575, 1506053350.2157571)]]
['block_rmsd-2f905215ebaf96bb493bc86bf7acd22c', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053349.671265, 1506053350.2071478)]]
['block_rmsd-7ad081d89461f92c5daf3d0c88f9c504', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053349.700673, 1506053350.2241743)]]
['getitem-6d94dd7eab434a25de2e88a37d500342', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053350.2004101, 1506053350.200422)]]
['getitem-dbe21931156da997a11ac0a2869b133a', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053350.2011192, 1506053350.2011242)]]
['getitem-6364dde5fccd7dc87ae70ea995759a6a', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053350.201528, 1506053350.201533)]]
['getitem-9afd0ba10bb17932a605cea58e6aa35e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053350.198513, 1506053350.1985252)]]
['getitem-858b93c7d59c907ccf60ae7a6cd207d4', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053350.199206, 1506053350.1992102)]]
['getitem-5bed4832a08b348fdb48042ad0192481', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053350.200176, 1506053350.2001822)]]
['block_rmsd-1c7223a9da188352ccd5936a1390e2d5', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053349.6756349, 1506053350.221858)]]
['block_rmsd-741ae07d83996dbe5dea8dde07be4ab5', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053349.665677, 1506053350.204911)]]
['getitem-91e3e74f48aaeeefefd658549ff7dcfe', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053350.078953, 1506053350.078964)]]
['getitem-7e9e811a8101725084fd802b6476528f', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053350.079627, 1506053350.079633)]]
