['block_rmsd-4e1759fd191c1e134e86225dda36377f', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053598.82221, 1506053599.309982)]]
['getitem-7c39a994d661f03295223d8d4bc2156a', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053599.579125, 1506053599.579131)]]
['getitem-5e47ff48b821f781ee849e5d6969bba4', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053599.579828, 1506053599.579835)]]
['getitem-29c5273443968696b67d94078adc3705', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053599.58026, 1506053599.580265)]]
['block_rmsd-ada5278c4edb220c1a37e32aa4852c17', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053598.585435, 1506053599.3172848)]]
['block_rmsd-8d3d8f20dd6449d2fb9ec60a4d7275d4', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053598.848725, 1506053599.585722)]]
['getitem-e2decb9da7c368f12a53e5d43d47d1bc', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053599.316901, 1506053599.316914)]]
['getitem-4f349e8b77b7ca6f47766efc2f98220b', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053599.318054, 1506053599.3180661)]]
['getitem-c2c8144b3d218e884969962daab16285', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053599.3187811, 1506053599.318791)]]
['getitem-b31df7ed3734302bc81b19ebedb0a1ff', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053599.3310568, 1506053599.331065)]]
['getitem-c1b1a885f4869a6a33224d6f8720fe37', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053599.331683, 1506053599.3316898)]]
['getitem-75cf9b1d2a2c2efa9cb7e057a4536534', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053599.3320649, 1506053599.3320699)]]
['getitem-ca6a0d282add491d7642321521077f4b', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053599.598407, 1506053599.598413)]]
['getitem-98b9d280476c5d77727a012b6a1994a2', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053599.598987, 1506053599.598992)]]
['getitem-ae2402c24bf13515e8e5fde7ee499a21', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053599.599334, 1506053599.599339)]]
['block_rmsd-2f2734efcb2a150bd97ab2872e909978', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053598.685022, 1506053599.4411502)]]
['getitem-c64fc3cdd687c3a287a74da0896adc70', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053599.446782, 1506053599.446788)]]
['getitem-cd07b9b6a20ace2ba0ab59ab2e37ef06', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053599.4475012, 1506053599.4475112)]]
['getitem-9dc900d27489a27f073310941aa7c4c2', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053599.447889, 1506053599.447895)]]
['block_rmsd-5200339b67d7e850d43f71cbd95599c5', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053598.594325, 1506053599.315814)]]
['getitem-0f47f382a01b91288776137bbfe87544', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053599.3203108, 1506053599.320319)]]
['getitem-c25a09343f56c1fe588c8aae1763a6ec', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053599.3213038, 1506053599.321311)]]
['getitem-d53fe9bc5d3d7fef077e37e1088822c3', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053599.32198, 1506053599.321985)]]
['block_rmsd-0d6e29da5987bd3ad12cefe98e8023f3', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053598.726263, 1506053599.494292)]]
['getitem-9ae5c0279deac0de82eee5c1cfee24cf', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053599.498444, 1506053599.498452)]]
['getitem-d3ef7b665e723f8e993cc6426c4738f6', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053599.499526, 1506053599.499534)]]
['getitem-2b726b8afa84234df305129d05c31470', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053599.500207, 1506053599.500212)]]
['block_rmsd-82ea8e26264c27ba5fbc38488d955e31', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053598.778325, 1506053599.60163)]]
['block_rmsd-11d9fd1c0930864596534fdf1a2f24a6', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053598.576819, 1506053599.396689)]]
['getitem-e67ca064052d0d7a31e7276d3458fcec', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053599.606141, 1506053599.606149)]]
['getitem-01356bf189cbee9135f5ded97902def2', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053599.401799, 1506053599.4018068)]]
['getitem-07122d953bce98e32c0d43fc183fc16f', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053599.6072102, 1506053599.607218)]]
['getitem-d2287a8d996492f041426e2b23b01f68', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053599.6079671, 1506053599.607973)]]
['getitem-adbab0cbaf282ab7969727e02d579690', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053599.4027228, 1506053599.402731)]]
['getitem-7dbdd74702705502439444927e990c74', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053599.4034739, 1506053599.4034798)]]
['block_rmsd-1b4964e4e7661695a4251035a38f7171', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053598.8211, 1506053599.6207361)]]
['block_rmsd-5d070800fbab3a5fc5e077a14316adba', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053598.729848, 1506053599.555089)]]
['getitem-58e148a9d2a8f68ab1e6c93ba06cdec9', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053599.624489, 1506053599.624494)]]
['getitem-e1b27d94b08eeef1a2be92dc696bc512', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053599.625046, 1506053599.625051)]]
['getitem-2f4e9d1fbb490fdaff17cdb2b7c4869e', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053599.625396, 1506053599.6254)]]
['block_rmsd-73bbe241242ed2d7346e510a53d6547f', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053598.8887208, 1506053599.6822457)]]
['getitem-a0663624e5e16866cf661d7b0e5f687b', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053599.561853, 1506053599.561858)]]
['getitem-bcad1c26c9c58708382076d7dbfb740c', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053599.562846, 1506053599.562852)]]
['getitem-d88a58586a296e9da7d28a242f6e5908', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053599.56356, 1506053599.563563)]]
['block_rmsd-49fa69cac0173d489edc6ed699590e85', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053598.676032, 1506053599.489887)]]
['block_rmsd-31f0a535316056618d3b89415f5df1d0', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053598.63614, 1506053599.483984)]]
['getitem-6d8c9b8c574b12cfdfc0e62515ef1ebd', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053599.5051742, 1506053599.5051842)]]
['getitem-ef85c60b92b6242e9db68b2d5bf8185b', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053599.506222, 1506053599.50623)]]
['getitem-69c0a7568aca7c0f280eb3291662abeb', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053599.506902, 1506053599.5069082)]]
['getitem-1e874a2660462d494c76a07142b3b316', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053599.6971679, 1506053599.6971748)]]
['getitem-7226af2c19b7b355ce6fcb2cd5f5ae2d', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053599.6981587, 1506053599.698166)]]
['getitem-54a07b39c448824c60ad7b77d65c7cf5', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053599.698706, 1506053599.6987119)]]
['block_rmsd-bfad73ff02d572ca4d5794ea0d9111ae', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053598.681034, 1506053599.4939241)]]
['block_rmsd-3187c363b9147616dc2ae88d7b8f58a2', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053598.642859, 1506053599.502343)]]
['block_rmsd-595638921026975484d85a0416843dae', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053598.5983598, 1506053599.433955)]]
['block_rmsd-c8445efbde09b0bc2a1fcd2798c7d974', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053598.662282, 1506053599.533328)]]
['block_rmsd-aca4399cd12bf3330a8432df8eacda6e', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053598.666861, 1506053599.4878302)]]
['block_rmsd-688fb783e30c235a4fd3b924c68af1bc', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053598.6656172, 1506053599.4794593)]]
['block_rmsd-e9cc2387bde383dc5a74ac6b90aece5d', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053598.61309, 1506053599.4710171)]]
['block_rmsd-f2fe91a44ba5490f65fb1738e4710f54', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053598.590585, 1506053599.432439)]]
['getitem-a6a1c265ecbc6b1f1c53cd7bc634278a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053599.48859, 1506053599.488598)]]
['getitem-93bd38d037933c5fa5cea9e1c6fda693', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053599.489196, 1506053599.489202)]]
['getitem-f3c6ce1a9c7e64013194e3a0694e192d', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053599.489604, 1506053599.4896102)]]
['block_rmsd-2159f7c1ba40a35888f914e3539ab877', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053598.857976, 1506053599.700063)]]
['block_rmsd-f1fa6bacb16313391661ecdfb02a1559', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053598.648963, 1506053599.512563)]]
['block_rmsd-35e45d976089c0e3af8f3508b4ae42ff', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053598.617538, 1506053599.4622462)]]
['block_rmsd-fe3315fda328882f6358338cd463aaa1', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053598.6634119, 1506053599.5140338)]]
['getitem-1b899d93d0a2229b3dd3b0ec3ea9ff55', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053599.522518, 1506053599.522526)]]
['getitem-f7f5c48ebfe560be8e26858d7160fa3d', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053599.52349, 1506053599.5234962)]]
['getitem-687c345346c7ace0e8deccca091aa660', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053599.524197, 1506053599.524203)]]
['getitem-7444317d4964b9dabe531b805ed6aec7', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053599.462684, 1506053599.4626899)]]
['getitem-3f70508daa8d55138d7271c8ab199c0e', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053599.463492, 1506053599.463497)]]
['getitem-1e6501da1a3a65778236e6a4f6e3e4b1', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053599.4638448, 1506053599.4638488)]]
['getitem-e44bb9acd370d641eb81b09d3af56a71', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053599.560196, 1506053599.560205)]]
['getitem-4fee52552ac099372835918043d330b8', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053599.560848, 1506053599.5608559)]]
['getitem-77294c86b2b60555bc5df167e72c0bd0', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053599.561296, 1506053599.561301)]]
['getitem-44c96e8a130d4f3d29221abf6566ad1f', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053599.5184522, 1506053599.51846)]]
['getitem-59eedb5809e89ff4a3e2d6b358f9a4e5', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053599.5191262, 1506053599.519133)]]
['getitem-c1860588e8b3504d98fe09d87eec1db7', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053599.519511, 1506053599.519516)]]
['getitem-aff655408fb548c730116e0cab58931b', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053599.528297, 1506053599.528306)]]
['getitem-dddbf3c464dbe7602091437b0dda679f', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053599.528909, 1506053599.5289168)]]
['getitem-d115bb034c4961da354487a67962b377', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053599.5292919, 1506053599.5292969)]]
['getitem-82b71b818c3b3c11a0990f594f0422b4', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053599.461415, 1506053599.461422)]]
['getitem-ce50eb3efb7da8945592709f9d619b92', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053599.462391, 1506053599.462398)]]
['getitem-1f5c354663659f3180855b8defa9a41a', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053599.46308, 1506053599.463086)]]
['getitem-2a7c0da6cd9aa2a9d26970d3c852da97', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053599.5110402, 1506053599.511048)]]
['getitem-578d911c564ed4de9101616524f9969c', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053599.5116432, 1506053599.5116513)]]
['getitem-f4a117c598eab3b0c1d94294be662aa1', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053599.5120301, 1506053599.5120342)]]
['block_rmsd-f2f66bf245c186ceca7e207e27fe94ea', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053598.9009917, 1506053599.7580478)]]
['getitem-acbb84f80c6f6c69734af73ff4524c46', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053599.500429, 1506053599.500437)]]
['getitem-8a39aaccd3177e3ee9b2dbc87b11999e', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053599.50128, 1506053599.501286)]]
['getitem-f973afa12088ffd1cd5438ecb312ab76', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053599.501867, 1506053599.501872)]]
['getitem-6245fd1e10696d62f0d49d745249b71b', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053599.5311298, 1506053599.531138)]]
['getitem-d04eb760cb74eecb92f3d541513a456c', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053599.532486, 1506053599.5324938)]]
['getitem-7d6e8a3ff067678436e6e5a0de2cf695', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053599.5331798, 1506053599.533186)]]
['getitem-6311593bf624d71fcdcb2b9fec258695', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053599.726288, 1506053599.726298)]]
['getitem-b474f4cdfe08e20f9310c7eaeb7a8550', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053599.726944, 1506053599.726955)]]
['getitem-680610b5b36db34d3c9bbef2c114f239', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053599.7273781, 1506053599.727386)]]
['block_rmsd-a387c17bea74fff14c28002ba0b38de7', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053598.80361, 1506053599.718528)]]
['block_rmsd-1030ca6722bcac3e9a621be430812db0', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053598.603884, 1506053599.477858)]]
['getitem-86f097ac0d1dc23180442d0d38f89553', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053599.528908, 1506053599.528916)]]
['getitem-e0fc7384d425c2431f0c305e3ead4b32', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053599.529582, 1506053599.5295908)]]
['getitem-42886b301cd1dfba6453307593ca53b9', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053599.529971, 1506053599.529976)]]
['getitem-40bea9b6cffa43faa130fe8bdc29b8a5', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053599.476633, 1506053599.4766421)]]
['getitem-10d753f1a0d1406d1e261dba3787b8f7', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053599.4776511, 1506053599.477658)]]
['getitem-6c1fc3bc04a23be72cc47a07d2731efa', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053599.478445, 1506053599.47845)]]
['block_rmsd-d9b1c336d0d45a076c7317f66f6e728b', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053598.589549, 1506053599.4869533)]]
['block_rmsd-5f7206074b16aa8037abdf12d780b5d2', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053598.7019987, 1506053599.6205688)]]
['block_rmsd-4edc8ff7a69c6ef0267930da2ef100bb', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053598.6289911, 1506053599.550729)]]
['block_rmsd-1acdc2df003f6243759f8b7c6da6bd05', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053598.6795762, 1506053599.5913332)]]
['block_rmsd-cc50256eca770214a9c520fa32550915', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053598.689329, 1506053599.627784)]]
['block_rmsd-93b4a16fd9861cb1669b4212f050dd17', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053598.7245321, 1506053599.6470351)]]
['getitem-626dcab641a6c6a6d3b586e8e47e6fa6', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053599.798056, 1506053599.798066)]]
['getitem-c73b1aa5c330e9d213028c1bd5ab4089', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053599.7986808, 1506053599.7986867)]]
['getitem-01fde6b9e76772182dfc5e2e0012f086', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053599.7990248, 1506053599.7990289)]]
['block_rmsd-d96d8e9c82ca962ef298331cf4b51dd2', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053598.6168199, 1506053599.5494668)]]
['block_rmsd-8a6c65241a2e515fd944cccb8a9fa1f2', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053598.735158, 1506053599.664518)]]
['getitem-e3a0a12c85c6779be5d255fa4dc10bbc', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053599.760487, 1506053599.7604952)]]
['getitem-d05e275635dc9ab34fec2e44a3d33634', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053599.76108, 1506053599.7610862)]]
['getitem-f62a09ed8765e474bb034c19e45f09ce', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053599.761439, 1506053599.7614431)]]
['getitem-74cad0913a1762d7db639fb216425c4d', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053599.529866, 1506053599.529876)]]
['getitem-d94227c81ae7eaf6a3700ee4a2ad7486', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053599.530897, 1506053599.530905)]]
['getitem-6c5a067d3e19085ccf59ef5aceda4e9f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053599.531536, 1506053599.531542)]]
['block_rmsd-f873c21ec5ee6eba3f9df7e8e146573a', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053598.6914392, 1506053599.6130612)]]
['block_rmsd-c8e7954be49e948baabeadc1ba94c67d', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053598.8500838, 1506053599.7794058)]]
['block_rmsd-3303fe5cef9be7bd982a12aaca6458fa', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053598.6650622, 1506053599.5782142)]]
['block_rmsd-be3fce6d0bbb2b3e30ebc98579da23cc', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053598.608869, 1506053599.571858)]]
['getitem-7a3d5d5cde388324123950d9c9932c78', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053599.6458628, 1506053599.6458719)]]
['getitem-d8e1baf1bb6a704653c19251a13fd0f2', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053599.6465857, 1506053599.6465998)]]
['getitem-1bc494d28fa90dcbd98ff7a2bbf85fce', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053599.6469817, 1506053599.6469889)]]
['block_rmsd-3d86af76aa6edb6306c384a7744a234d', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053598.695662, 1506053599.626906)]]
['getitem-7067586baa651dd21027336c36848cfd', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053599.6218622, 1506053599.621871)]]
['getitem-124be6c43ea1f9c7c285d18713042a21', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053599.62251, 1506053599.62252)]]
['getitem-ebf302c107de37f93797cf358abef7fa', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053599.622926, 1506053599.622932)]]
['getitem-aaf7a11a81d8ff9a2e887e88010aeeeb', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053599.579656, 1506053599.5796618)]]
['getitem-def8f9226ef17fa8484e7913741febca', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053599.580252, 1506053599.580261)]]
['getitem-1e62643256933cc5bb828b0d3df86829', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053599.580685, 1506053599.58069)]]
['getitem-8f012c033fcf214857e22879218bace5', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053599.687884, 1506053599.6878932)]]
['getitem-e45e4438185f3ed081fa9797af25ee5e', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053599.68851, 1506053599.688517)]]
['getitem-a617ffbcf826eca587910170da7dd5a5', 'processing', 'memory', 'tcp://129.114.58.104:60572', 47897507481344, [('compute', 1506053599.688931, 1506053599.6889381)]]
['block_rmsd-29381e3459573ff85e1cf68e9efcf5fc', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053598.7972093, 1506053599.7237122)]]
['getitem-8821a6922ddba52733e325419e2aebe5', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053599.5780911, 1506053599.578097)]]
['getitem-a465dfb8121937194a9c296ac92cfa4c', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053599.57871, 1506053599.578716)]]
['getitem-94731c9f1338dafe116cfe3b7b65a34a', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053599.579084, 1506053599.579089)]]
['getitem-9687393e1e627d88c507b168b99f0463', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053599.678638, 1506053599.678644)]]
['getitem-2dc7c41b01c5486f9a46ebff118b1a7d', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053599.679287, 1506053599.679294)]]
['getitem-10adab17249b5119affb50b78e10d651', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053599.679634, 1506053599.6796381)]]
['getitem-c2612db489f51f3a02a8926b1870a548', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053599.655348, 1506053599.655354)]]
['getitem-f0792b86a92107d26017fec0ea7ca98b', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053599.6559849, 1506053599.655992)]]
['getitem-14165bcd55d46bf3fdb6bde3339c70ef', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053599.656345, 1506053599.65635)]]
['block_rmsd-ee89e430689847159db5bf79d5aa547c', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053598.567311, 1506053599.5299911)]]
['block_rmsd-a73c46817ea1fa616307f6a08391435f', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053598.557089, 1506053599.568736)]]
['getitem-7a0a2813178c691a8bb7ed52208c9043', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053599.811344, 1506053599.8113499)]]
['getitem-a0c12ea171be258a0c19ae12fa388359', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053599.81231, 1506053599.812315)]]
['getitem-72cbdc92be2735d454d3a74920ee559e', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053599.812932, 1506053599.8129368)]]
['getitem-20e21f6524412b36e80fb23391a4a2ad', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053599.603744, 1506053599.6037521)]]
['getitem-0be9a001615b125a520406ca8b663d34', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053599.604638, 1506053599.604645)]]
['getitem-2987212a33f43d643d0d6887bf579488', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053599.605204, 1506053599.605209)]]
