['block_rmsd-57374c04a53ac396b16a4b369998830e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053590.8369591, 1506053591.337064)]]
['block_rmsd-1a109762043c4887ce4850021ccc8d48', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053590.893855, 1506053591.736349)]]
['block_rmsd-100af074c0e61b166019716a4704fcc5', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053590.872013, 1506053591.752248)]]
['block_rmsd-a08a09bad67430fe53539a3ce0ba5b5d', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053590.8817687, 1506053591.70568)]]
['getitem-5b79cda46c2a132e912097c6c9344aad', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053591.5729039, 1506053591.572914)]]
['getitem-5ef07a224558206bcb6db31543cf385a', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053591.5740018, 1506053591.574009)]]
['getitem-98b116f9744a2a4a75b47bbce2e94c45', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053591.5747159, 1506053591.5747218)]]
['block_rmsd-0ba783c052e4e1735bf768194dedcc41', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053590.8421328, 1506053591.562157)]]
['block_rmsd-e758a4fbdce96deed90238c535b1889b', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053590.851174, 1506053591.61216)]]
['block_rmsd-d97d821a0330d2e012565926676c31c6', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053590.75309, 1506053591.533733)]]
['block_rmsd-856c96c7906bf19a4d6fd450c0717c25', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053591.3574731, 1506053591.8567371)]]
['block_rmsd-d6d2b70b38a461626fdb00fc27e11b4b', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053590.8625972, 1506053591.726392)]]
['block_rmsd-8e312dda093b6309484b2c1c68374828', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053590.835592, 1506053591.677226)]]
['getitem-80ef7f6f2324f5313060775a058d8ad2', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053591.533818, 1506053591.5338259)]]
['getitem-6d0044bf5dd818265714f53fc4eb3f25', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053591.534528, 1506053591.534534)]]
['getitem-c8f505c00b1d8f34bdcddc17d1a610fd', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053591.534915, 1506053591.534921)]]
['block_rmsd-47efe8b07f18ac62d6770eaffedf9f03', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053590.831447, 1506053591.796794)]]
['block_rmsd-ce6b99283824e1b984c333651bb15c9b', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053590.860303, 1506053591.684952)]]
['block_rmsd-3b6a16e6767c9d9a0ec9a12fee165e2f', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053590.823736, 1506053591.6922588)]]
['block_rmsd-625801da74c112c1de369cc05681804c', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053590.788772, 1506053591.663121)]]
['block_rmsd-6fb62f6ff780566cca09fe8618f56ac3', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053590.8082318, 1506053591.666236)]]
['block_rmsd-2d6c3139da86850e60683050574e2e04', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053590.778707, 1506053591.747114)]]
['block_rmsd-a7320464641783e1c4595fee5370e9c0', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053590.8231163, 1506053591.5663252)]]
['block_rmsd-211836186b4d750ecc9de42309baa731', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053590.8115828, 1506053591.7148929)]]
['block_rmsd-d7dff3a6a1a070e005ac270fadb13b32', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053590.769392, 1506053591.680218)]]
['getitem-cd2936d4a4ca4568019780fe0efe0fae', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053591.4777288, 1506053591.477747)]]
['getitem-970f6a0a95f2369504052bd3c5748bb7', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053591.478628, 1506053591.478638)]]
['getitem-a6e27b41f22e29616b8ef41b4abb8845', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053591.479114, 1506053591.479126)]]
['block_rmsd-acd170dec2861d87dc43ee196cd87313', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053590.77549, 1506053591.6174872)]]
['block_rmsd-5c441033d56f1b442471f54d556f4372', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053590.746186, 1506053591.641384)]]
['block_rmsd-5f22716ecf1cf8a88e0e7b7178d0efd9', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053591.0312388, 1506053591.8450267)]]
['block_rmsd-4c8ebd6b232ccd7954a2d81d799b89a3', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053590.7401698, 1506053591.665166)]]
['block_rmsd-8b5495a55aa66f614ff925f8ee62e10b', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053590.7632751, 1506053591.5554771)]]
['block_rmsd-28f8c24cd2153a03c54447c7bb6956b8', 'processing', 'memory', 'tcp://129.114.58.106:50963', 47836458948352, [('compute', 1506053590.767807, 1506053591.635836)]]
['block_rmsd-ed9d22a87d21c41c5ed0bf6c21e9e5b4', 'processing', 'memory', 'tcp://129.114.58.105:40179', 47658253133568, [('compute', 1506053590.777505, 1506053591.698602)]]
['block_rmsd-fdcf2af9969baf4c5a83cd04c3c2271f', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053590.776099, 1506053591.457192)]]
['block_rmsd-a6c534216f7ed587efe7f2b6cdea0299', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053590.7858822, 1506053591.6530502)]]
['block_rmsd-333f435f948bdd34a5ef77e29b2c6ee5', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053590.76341, 1506053591.633053)]]
['block_rmsd-aa483a70d972a616495e2dae23e4425b', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053590.769993, 1506053591.458486)]]
['block_rmsd-55540dc8008e67f37a01e632ca1c326e', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053590.741305, 1506053591.6430771)]]
['getitem-abfed452ace0cb548fed68d988433d93', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053591.453933, 1506053591.453943)]]
['getitem-88c6dbae6284d80d39d375ee100ab0a4', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053591.454978, 1506053591.454983)]]
['getitem-7dc47ecd24ad70355e16fec9ad5c86db', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053591.4556198, 1506053591.455626)]]
['block_rmsd-05fe3a3fdd52c3ac41278baaf05d3462', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053590.7773707, 1506053591.689746)]]
['block_rmsd-d3e2afb4a090a025ecd8d3c4ab7adf23', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053590.7754102, 1506053591.590857)]]
['block_rmsd-c236edada6c9721dd9b005b9b3c46c56', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053590.787326, 1506053591.651346)]]
['block_rmsd-1fa781a7b261f3671e962055e000484c', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053590.78137, 1506053591.725816)]]
['block_rmsd-878cdd321042f7fb3a9abe685bfb11be', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053590.778328, 1506053591.781928)]]
['block_rmsd-3bdaab3b2d19fbef29d564a70882bab4', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053590.7812233, 1506053591.6237621)]]
['block_rmsd-be8f1d1f83bea60ccdd9da48961cff43', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053590.7741299, 1506053591.6200378)]]
['block_rmsd-ee8d264d850bcb7aa0f4900b23624dde', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053590.763055, 1506053591.771229)]]
['block_rmsd-872792483609dae1ead9d9bbad6d8d28', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053590.772694, 1506053591.5045571)]]
['block_rmsd-7d633f0dc0bc20298b56ecfc85671ac8', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053590.786176, 1506053591.7713318)]]
['block_rmsd-1fca8fc0cb4cbc0868740dbd96dfbbcb', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053590.7477043, 1506053591.735912)]]
['block_rmsd-b8318ad82122bce634fa913ed237018e', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053590.758642, 1506053591.6608691)]]
['block_rmsd-1a5579f14d462d2716b369960105353a', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053590.7701843, 1506053591.6935341)]]
['block_rmsd-295992ba5cab67e782921615c96f9d7b', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053590.7498028, 1506053591.7134318)]]
['block_rmsd-45d6b967ff0fab03c70cdfb8b7a226ab', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053590.7708871, 1506053591.611249)]]
['block_rmsd-a58fbe470ef6de8ad7e79a6b87c9b04e', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053590.762938, 1506053591.511543)]]
['block_rmsd-d20cc4ddfb0122dc0c26d6eb7f86cb8d', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053590.740047, 1506053591.627024)]]
['block_rmsd-06e29824a78b90e43558031c0a1dbfd7', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053590.8260648, 1506053591.87773)]]
['block_rmsd-e9083c1399d9a7279519d9dc923d2bf8', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053590.778235, 1506053591.8190951)]]
['block_rmsd-38bb89b92f372c06aa9b645776f593c6', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053590.773447, 1506053591.801552)]]
['block_rmsd-64e09a7163188958d326d2a3909a75c3', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053590.759639, 1506053591.7759478)]]
['getitem-17fb53dde778af28414901ccdddffd9f', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053591.77373, 1506053591.773742)]]
['getitem-929b374222d9ece61bba0432ae75e77a', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053591.774427, 1506053591.774435)]]
['getitem-af4785c18b46b983a0acb235a0603048', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053591.774833, 1506053591.774839)]]
['block_rmsd-c22471eb7d5a49c31fb0c853fa700806', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053590.754873, 1506053591.795673)]]
['block_rmsd-88543b41f726535c615b2dafdb50bdf5', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053590.745185, 1506053591.783249)]]
['block_rmsd-cb5103442d593ae94e03c84f8e793375', 'processing', 'memory', 'tcp://129.114.58.104:40707', 47897741399808, [('compute', 1506053590.779039, 1506053591.828698)]]
['block_rmsd-c62c6a46ee7ad75ebdcc40b0bc04a882', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053590.776737, 1506053591.796601)]]
['block_rmsd-555e82d7ee6f5d6a102fed86cfaf725c', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053590.764869, 1506053591.81799)]]
['getitem-d0123bcdcfd0799c866f96e4694e7658', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053591.8023362, 1506053591.802349)]]
['getitem-14f99534c042f4433281d4a493ba9f42', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053591.8029811, 1506053591.8029852)]]
['getitem-ebce325e0f3a19f0d3cd9681d11ab7af', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053591.8033183, 1506053591.803322)]]
['block_rmsd-6a83582cdddef25c7b339b1b33a8a38f', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053590.7685242, 1506053591.8078341)]]
['getitem-1f113eefcfdee1504e272285838f7a25', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053591.8320372, 1506053591.8320482)]]
['getitem-4b52ea7d42f8ca23076f40f47f7d18f1', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053591.8329532, 1506053591.8329601)]]
['getitem-26f319fc23b33e36b4b2370edc0f7956', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053591.8336632, 1506053591.8336701)]]
['block_rmsd-f455569ecec0e6ecd9c74ad14fa99c31', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053590.777945, 1506053591.8194501)]]
['block_rmsd-976d3b898b4c866dc83bd74bf31ffa92', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053590.770168, 1506053591.821748)]]
['block_rmsd-5c341c28b735b59fa2ec6de760eccb35', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053591.363427, 1506053591.8566308)]]
['getitem-00ba0e3e22bfc8e5fc25afba938a9f21', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053591.8574579, 1506053591.8574657)]]
['getitem-6bebefdf361a129bc92b46b94a533ec7', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053591.8578627, 1506053591.8578677)]]
['getitem-1ec3b40bfcdef6b75db2830bf8608a5c', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053591.8583448, 1506053591.8583508)]]
['block_rmsd-6fba02f1e1467f7303d197d23fac41f6', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053590.773165, 1506053591.8272328)]]
['block_rmsd-7309e6e89e8eca028a2ba2915af7088c', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053591.303119, 1506053591.819593)]]
['getitem-0816e2518670c526b3ca5255dc59b7be', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053591.820406, 1506053591.8204129)]]
['getitem-8900028e99f6d137ca9fda590a13185e', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053591.820771, 1506053591.8207748)]]
['getitem-f093e5e73a7fadfc3da22ad7d4d167f7', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053591.8211188, 1506053591.821123)]]
['block_rmsd-58708fced7a6d71a8321c00bcec48ec4', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053590.7583392, 1506053591.802484)]]
['getitem-aa3a799ab30627bb3714bf520324bd39', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053591.800976, 1506053591.800987)]]
['getitem-97a7014a684302841317ab1bd8466640', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053591.801995, 1506053591.802005)]]
['getitem-70d3728693773d409c6069bb442fd32b', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053591.8025022, 1506053591.80251)]]
['block_rmsd-e099dd5d67bf0b414e50781aefbd942c', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053590.762136, 1506053591.8357499)]]
['block_rmsd-2d5d58819bc4f83f9c6434218f8ee7d8', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053590.778486, 1506053591.811232)]]
['block_rmsd-5b9209279fe43acd8e8fdc0801157d8f', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053590.780892, 1506053591.868098)]]
['block_rmsd-0e34a5234d381e7207729fa2fb734bd1', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053590.7962842, 1506053591.842467)]]
['block_rmsd-72d56437ef2f207f297318b8c2bc1d58', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053590.8138902, 1506053591.889476)]]
['block_rmsd-2481270de69a99ebb51476d0e3e59af4', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053590.821378, 1506053591.90076)]]
['block_rmsd-861d9ed2a5f9624e281521d2211df601', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053591.359365, 1506053591.8613029)]]
['getitem-10815130c870c3e7faa38edde90155fd', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053591.862156, 1506053591.862164)]]
['getitem-e6066905872df606b71404907c4dbe01', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053591.8625069, 1506053591.862514)]]
['getitem-11322757f002691d0152bf5b99c3d07f', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053591.862977, 1506053591.862983)]]
['block_rmsd-310dc683f0809ab9fdc7365a9176e9b6', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053591.320088, 1506053591.8761299)]]
['getitem-0257de1182c0aa25fd8b9a640b2913c6', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053591.877059, 1506053591.877065)]]
['getitem-34cdc1b527c7a3d879ed0d5d1aaa298f', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053591.877483, 1506053591.877487)]]
['getitem-fb65757a4a62663f07dcf80907f052cf', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053591.877845, 1506053591.8778489)]]
['block_rmsd-289b53f72faf00d9d4968868645b2e78', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053590.810636, 1506053591.855237)]]
['block_rmsd-f7d3ce41a976e8f2ed68975fb640dea8', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053590.7923758, 1506053591.843591)]]
['getitem-45a20e25dd43b14073fa46e4425b76cc', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053591.823891, 1506053591.8239038)]]
['getitem-d153628229f9429efc78464606993ba1', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053591.8245687, 1506053591.8245728)]]
['getitem-aa27044292ad8cc211c0de2523858bae', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053591.8249629, 1506053591.8249688)]]
['block_rmsd-5e88bafbe786e93355a8c6d10d13fddb', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053590.773722, 1506053591.82795)]]
['getitem-5e7710c6879dd000d8ac5da4a1a475c4', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053591.9504828, 1506053591.950492)]]
['getitem-70fcc18fe0af13e7792b0836d10dba99', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053591.9513938, 1506053591.951398)]]
['getitem-c5dade4f691fd3b6596ddb37bc86a0e0', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053591.951887, 1506053591.951891)]]
['getitem-c6b16fd7dacee32ba1b6fe70ae7a6d09', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053591.9311242, 1506053591.9311333)]]
['getitem-508c29be756cd28a3aa57f48337cf41d', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053591.9317253, 1506053591.931729)]]
['getitem-4b54ac09a0f58d03fe0facb70bfab300', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053591.932156, 1506053591.932161)]]
['getitem-8e1362e36044fc89e9fc46f4c7e023eb', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053591.932405, 1506053591.932422)]]
['getitem-da78e76ec03fca864e89f98b27d943ac', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053591.933418, 1506053591.933424)]]
['getitem-986ed2f2692fe36f24480b8a5fb2677f', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053591.933962, 1506053591.933969)]]
['getitem-51ef98d99c1e42a6867ccb4e5652c4be', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053591.9328141, 1506053591.9328263)]]
['getitem-87f027ade1b95bbefdbbed34ff9e2f2f', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053591.933432, 1506053591.9334393)]]
['getitem-41a5f4a2b21791fd011e2e87e4a4a468', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053591.9338353, 1506053591.933844)]]
['getitem-21d10cdc8211eacb225f350bedebf18c', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053591.94365, 1506053591.943658)]]
['getitem-f469524b26fe0957b60d673197a2c357', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053591.944281, 1506053591.944286)]]
['getitem-45d62125e27708c66db4b664d6556975', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053591.944901, 1506053591.9449072)]]
['getitem-d781b32047fcad6be4d075dcf4331487', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053591.937479, 1506053591.93749)]]
['getitem-c76fa3810f7f947a3c7c581bbb371772', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053591.93821, 1506053591.938215)]]
['getitem-6768adc65e43c0f8f5d6e5ab44cde820', 'processing', 'memory', 'tcp://129.114.58.105:44609', 47659281917696, [('compute', 1506053591.938624, 1506053591.9386299)]]
['getitem-4723f94c8dcb10c81f305fed2cc8be95', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053591.932185, 1506053591.932197)]]
['getitem-55d7af8e62dd669712f82ce342536c90', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053591.9331481, 1506053591.933152)]]
['getitem-778d4bde2b2952181ba0e44f273308cf', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053591.934145, 1506053591.93415)]]
['getitem-6b9ac60cfeb3f42fac704810ac05ef49', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053591.932486, 1506053591.932496)]]
['getitem-4d9eca12bab7100b275a870f7eda5cf5', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053591.933177, 1506053591.9331841)]]
['getitem-6d2ae9344ba0aed935e82be0440b7245', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053591.9335492, 1506053591.9335551)]]
['getitem-f23165ce25cd091e6795e87df2cdaae1', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053591.932643, 1506053591.932657)]]
['getitem-6faff48f339098bc073fcf6774008f1f', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053591.9336371, 1506053591.933642)]]
['getitem-4c059d01f31bbb6260e79d100f6d59fd', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053591.934074, 1506053591.934081)]]
['getitem-8cc4cd2134c5ffd43ce974a0ee925c21', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053591.919062, 1506053591.919076)]]
['getitem-c09c600854d989b83cbb7cd1376704ca', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053591.920011, 1506053591.920019)]]
['getitem-49f4b235727add523a688ef6c991435e', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053591.920631, 1506053591.9206378)]]
['getitem-871084d4ea1ab0bae92f9357dde927df', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053591.918192, 1506053591.918205)]]
['getitem-9ea8fecefabe953c8aa1524045b7a67f', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053591.918919, 1506053591.918925)]]
['getitem-ce20e8ecc375114dccc8f33eb33b50a4', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053591.919365, 1506053591.9193711)]]
['getitem-c95467809219d51895441e9db25402ee', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053591.918282, 1506053591.918289)]]
['getitem-0fde0aede152035b6df5d897921ed74b', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053591.919159, 1506053591.919163)]]
['getitem-14669a9adf3db3e23798291799bfbfda', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053591.920099, 1506053591.920103)]]
['getitem-f2400772d492987412eca34fed755405', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053591.9184017, 1506053591.9184139)]]
['getitem-96383c5b1a395f6be5f2162358b856c6', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053591.9190688, 1506053591.9190748)]]
['getitem-568fc67dc60a85597334697343cd1faa', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053591.9194458, 1506053591.919453)]]
['getitem-4aa88f58162424895819990643011687', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053591.9258978, 1506053591.925909)]]
['getitem-92615a9923a07f4824697e242b4e987d', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053591.926586, 1506053591.9265919)]]
['getitem-6370a9f0746124039aeebfca78ec72d6', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053591.927136, 1506053591.9271429)]]
['getitem-d25391a041eb257b15d0434a5e769de3', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053592.179649, 1506053592.179661)]]
